sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
9,20,20,20,baseline,1.0,100.0,0.98828125,False,0.9514563106796117,98,914,0.02150957162688633,0.6577524371828246,5.394981314047862e-06,0.0002905598098557001,8.485324627133664e-15,3.665410279537997e-13,0,0,0,0,0.0,0.0,0
9,20,20,20,equilibrated_flux,1.0,100.0,0.9892578125,False,0.9611650485436893,99,914,0.014147973160343018,0.6577524371828246,5.394981314047862e-06,0.0002905598098557001,8.485324627133664e-15,3.665410279537997e-13,0,0,0,0,0.0,0.0,0
9,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.5567044110460542e-07,0.7702218121193424,4.565387004420972e-11,2.4587999573622253e-09,8.485324627133664e-15,3.665410279537997e-13,0,0,0,0,0.0,0.0,0
9,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.1990076924100654e-07,0.7702218121193424,4.565387004420972e-11,2.4587999573622253e-09,8.485324627133664e-15,3.665410279537997e-13,0,0,0,0,0.0,0.0,0
10,20,20,20,baseline,1.0,100.0,0.9619140625,False,0.7961165048543689,82,903,0.04279266586237975,0.7064683289948425,6.77524898386549e-05,0.0006342897978384196,8.381069385393473e-15,1.1567399936952146e-12,0,0,0,0,0.0,0.0,0
10,20,20,20,equilibrated_flux,1.0,100.0,0.9736328125,False,0.8543689320388349,88,909,0.030231663145030067,0.7064683289948425,6.77524898386549e-05,0.0006342897978384196,8.381069385393473e-15,1.1567399936952146e-12,0,0,0,0,0.0,0.0,0
10,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.194297117585686e-06,0.3884578435234511,1.1260615716183095e-09,1.0542038641083411e-08,8.381069385393473e-15,1.1567399936952146e-12,0,0,0,0,0.0,0.0,0
10,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.6293076133939624e-06,0.3884578435234511,1.1260615716183095e-09,1.0542038641083411e-08,8.381069385393473e-15,1.1567399936952146e-12,0,0,0,0,0.0,0.0,0
11,20,20,20,baseline,1.0,100.0,0.955078125,False,0.7766990291262136,80,898,0.11114674147915607,0.5809998616578448,6.707130323212892e-05,0.0008104015704009055,2.8324988166927425e-15,7.712852379086662e-13,0,0,0,0,0.0,0.0,0
11,20,20,20,equilibrated_flux,1.0,100.0,0.9765625,False,0.8932038834951457,92,908,0.06457624142310991,0.5809998616578448,6.707130323212892e-05,0.0008104015704009055,2.8324988166927425e-15,7.712852379086662e-13,0,0,0,0,0.0,0.0,0
11,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.029630249356738e-05,0.46940067475756475,9.5906062858004e-09,1.1588029485896989e-07,2.8324988166927425e-15,7.712852379086662e-13,0,0,0,0,0.0,0.0,0
11,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.4221104833139817e-05,0.46940067475756475,9.5906062858004e-09,1.1588029485896989e-07,2.8324988166927425e-15,7.712852379086662e-13,0,0,0,0,0.0,0.0,0
12,20,20,20,baseline,1.0,100.0,0.7978515625,False,0.30097087378640774,31,786,0.31287898848300794,0.5593713394028103,0.00013981185000666374,0.001061631780694297,3.8944303217151055e-15,5.125950731271011e-13,0,0,0,0,0.0,0.0,0
12,20,20,20,equilibrated_flux,1.0,100.0,0.8916015625,False,0.5436893203883495,56,857,0.17501553885873664,0.5593713394028103,0.00013981185000666374,0.001061631780694297,3.8944303217151055e-15,5.125950731271011e-13,0,0,0,0,0.0,0.0,0
12,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.281633608856331e-05,0.6868373249882089,2.616700777026258e-08,1.9869365187967661e-07,3.8944303217151055e-15,5.125950731271011e-13,0,0,0,0,0.0,0.0,0
12,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.802737995218669e-06,0.6868373249882089,2.616700777026258e-08,1.9869365187967661e-07,3.8944303217151055e-15,5.125950731271011e-13,0,0,0,0,0.0,0.0,0
13,20,20,20,baseline,1.0,100.0,0.9560546875,False,0.8252427184466019,85,894,0.09451061775318799,0.6973207132160605,0.0001335380490409991,0.001514532221427407,6.313472243529771e-15,1.4216644455303398e-12,0,0,0,0,0.0,0.0,0
13,20,20,20,equilibrated_flux,1.0,100.0,0.970703125,False,0.9029126213592233,93,901,0.06590421137814352,0.6973207132160605,0.0001335380490409991,0.001514532221427407,6.313472243529771e-15,1.4216644455303398e-12,0,0,0,0,0.0,0.0,0
13,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.7601393962830744e-05,0.4555291844439556,4.296883335383002e-09,4.873343820269268e-08,6.313472243529771e-15,1.4216644455303398e-12,0,0,0,0,0.0,0.0,0
13,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.257324048140461e-05,0.4555291844439556,4.296883335383002e-09,4.873343820269268e-08,6.313472243529771e-15,1.4216644455303398e-12,0,0,0,0,0.0,0.0,0
14,20,20,20,baseline,1.0,100.0,0.92578125,False,0.7281553398058253,75,873,0.10681806483946027,0.6039569749250968,3.957842759341981e-05,0.0011586020898588186,2.4066444725381647e-15,3.4154951319801444e-13,0,0,0,0,0.0,0.0,0
14,20,20,20,equilibrated_flux,1.0,100.0,0.951171875,False,0.8058252427184466,83,891,0.06451351530779326,0.6039569749250968,3.957842759341981e-05,0.0011586020898588186,2.4066444725381647e-15,3.4154951319801444e-13,0,0,0,0,0.0,0.0,0
14,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.0705763536610716e-06,0.7117701271221816,5.680559961267431e-10,1.662903014339366e-08,2.4066444725381647e-15,3.4154951319801444e-13,0,0,0,0,0.0,0.0,0
14,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.620042673393425e-07,0.7117701271221816,5.680559961267431e-10,1.662903014339366e-08,2.4066444725381647e-15,3.4154951319801444e-13,0,0,0,0,0.0,0.0,0
15,20,20,20,baseline,1.0,100.0,0.9716796875,False,0.8737864077669902,90,905,0.06116703387763741,0.7335097386646894,0.00010685614368339498,0.000801564644290858,4.371735341394698e-15,9.12959034963718e-13,0,0,0,0,0.0,0.0,0
15,20,20,20,equilibrated_flux,1.0,100.0,0.982421875,False,0.9320388349514563,96,910,0.04486661503448002,0.7335097386646894,0.00010685614368339498,0.000801564644290858,4.371735341394698e-15,9.12959034963718e-13,0,0,0,0,0.0,0.0,0
15,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.0674448750759895e-05,0.43959310496512743,3.5924137437320757e-09,2.694792965158897e-08,4.371735341394698e-15,9.12959034963718e-13,0,0,0,0,0.0,0.0,0
15,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.088345119788941e-06,0.43959310496512743,3.5924137437320757e-09,2.694792965158897e-08,4.371735341394698e-15,9.12959034963718e-13,0,0,0,0,0.0,0.0,0
16,20,20,20,baseline,1.0,100.0,0.6083984375,False,0.04854368932038835,5,618,0.6715773511896412,0.5731715100551209,0.0005434350638874161,0.002433106163213085,2.565164148157806e-15,1.4156696560763975e-12,0,0,0,0,0.0,0.0,0
16,20,20,20,equilibrated_flux,1.0,100.0,0.7744140625,False,0.2912621359223301,30,763,0.3849290045001849,0.5731715100551209,0.0005434350638874161,0.002433106163213085,2.565164148157806e-15,1.4156696560763975e-12,0,0,0,0,0.0,0.0,0
16,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.9116627119995827e-05,0.6983013363843883,6.9885965746478e-08,3.1289842206453697e-07,2.565164148157806e-15,1.4156696560763975e-12,0,0,0,0,0.0,0.0,0
16,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.3349166265055121e-05,0.6983013363843883,6.9885965746478e-08,3.1289842206453697e-07,2.565164148157806e-15,1.4156696560763975e-12,0,0,0,0,0.0,0.0,0
17,20,20,20,baseline,1.0,100.0,1.0,True,1.0,103,921,0.005695691757766105,0.758451734077796,6.55139164545673e-06,8.461553610130093e-05,7.967021301367316e-15,1.0725903973518392e-12,0,0,0,0,0.0,0.0,0
17,20,20,20,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.004319907290450312,0.758451734077796,6.55139164545673e-06,8.461553610130093e-05,7.967021301367316e-15,1.0725903973518392e-12,0,0,0,0,0.0,0.0,0
17,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.275698411688664e-08,0.7711753292419795,6.311769070270292e-11,8.152065301252915e-10,7.967021301367316e-15,1.0725903973518392e-12,0,0,0,0,0.0,0.0,0
17,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.297313130373414e-08,0.7711753292419795,6.311769070270292e-11,8.152065301252915e-10,7.967021301367316e-15,1.0725903973518392e-12,0,0,0,0,0.0,0.0,0
18,20,20,20,baseline,1.0,100.0,0.99609375,False,0.9805825242718447,101,919,0.006021883669009553,0.40832928890237813,4.5669108541137173e-07,2.112480850644161e-05,1.3559791184000505e-14,5.390991567981555e-13,0,0,0,0,0.0,0.0,0
18,20,20,20,equilibrated_flux,1.0,100.0,0.998046875,False,0.9902912621359223,102,920,0.002458911476419514,0.40832928890237813,4.5669108541137173e-07,2.112480850644161e-05,1.3559791184000505e-14,5.390991567981555e-13,0,0,0,0,0.0,0.0,0
18,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.031569598770669e-10,0.6653805698460983,3.12311744191e-14,1.4445903161064398e-12,1.3559791184000505e-14,5.390991567981555e-13,0,0,0,0,0.0,0.0,0
18,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.678669786542529e-10,0.6653805698460983,3.12311744191e-14,1.4445903161064398e-12,1.3559791184000505e-14,5.390991567981555e-13,0,0,0,0,0.0,0.0,0
19,20,20,20,baseline,1.0,100.0,0.99609375,False,0.970873786407767,100,920,0.007779474364285846,0.7534211716240306,5.556138063785488e-06,0.00013172606635448856,8.627531623224707e-15,6.796501157607239e-13,0,0,0,0,0.0,0.0,0
19,20,20,20,equilibrated_flux,1.0,100.0,0.99609375,False,0.970873786407767,100,920,0.005861220690159352,0.7534211716240306,5.556138063785488e-06,0.00013172606635448856,8.627531623224707e-15,6.796501157607239e-13,0,0,0,0,0.0,0.0,0
19,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.014001492712366e-09,0.8295501302950473,3.270243089671276e-12,7.753157558212449e-11,8.627531623224707e-15,6.796501157607239e-13,0,0,0,0,0.0,0.0,0
19,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.329815461284058e-09,0.8295501302950473,3.270243089671276e-12,7.753157558212449e-11,8.627531623224707e-15,6.796501157607239e-13,0,0,0,0,0.0,0.0,0
20,20,20,20,baseline,1.0,100.0,0.9638671875,False,0.8446601941747572,87,900,0.03464820537140602,0.5417022589370631,1.2408016002814344e-05,0.0002282653465033005,9.190055177460268e-15,7.058153605306357e-13,0,0,0,0,0.0,0.0,0
20,20,20,20,equilibrated_flux,1.0,100.0,0.9853515625,False,0.9223300970873787,95,914,0.018769011117805923,0.5417022589370631,1.2408016002814344e-05,0.0002282653465033005,9.190055177460268e-15,7.058153605306357e-13,0,0,0,0,0.0,0.0,0
20,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.8262356745137316e-06,0.4572899557954998,4.085708481094775e-10,7.516315768893632e-09,9.190055177460268e-15,7.058153605306357e-13,0,0,0,0,0.0,0.0,0
20,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.2924091866660489e-06,0.4572899557954998,4.085708481094775e-10,7.516315768893632e-09,9.190055177460268e-15,7.058153605306357e-13,0,0,0,0,0.0,0.0,0
21,20,20,20,baseline,1.0,100.0,0.9736328125,False,0.8737864077669902,90,907,0.10163643095060419,0.612796024748743,0.00012769904910651223,0.0007873285547800363,2.2860762942448607e-15,6.898050055699471e-13,0,0,0,0,0.0,0.0,0
21,20,20,20,equilibrated_flux,1.0,100.0,0.990234375,False,0.9514563106796117,98,916,0.06228240085618035,0.612796024748743,0.00012769904910651223,0.0007873285547800363,2.2860762942448607e-15,6.898050055699471e-13,0,0,0,0,0.0,0.0,0
21,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.888445768962605e-05,0.4205353768318128,3.3545500266145504e-09,2.06824799695021e-08,2.2860762942448607e-15,6.898050055699471e-13,0,0,0,0,0.0,0.0,0
21,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.941582530771315e-06,0.4205353768318128,3.3545500266145504e-09,2.06824799695021e-08,2.2860762942448607e-15,6.898050055699471e-13,0,0,0,0,0.0,0.0,0
22,20,20,20,baseline,1.0,100.0,0.732421875,False,0.23300970873786409,24,726,0.6583646907930681,0.4984345788515994,0.00038568800143963587,0.001314065593480131,2.275148320548485e-15,1.179396384363001e-12,0,0,0,0,0.0,0.0,0
22,20,20,20,equilibrated_flux,1.0,100.0,0.8662109375,False,0.5145631067961165,53,834,0.32815172738620635,0.4984345788515994,0.00038568800143963587,0.001314065593480131,2.275148320548485e-15,1.179396384363001e-12,0,0,0,0,0.0,0.0,0
22,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.2234722224079995e-05,0.7654280611934885,1.1511376691508586e-07,3.9220053482898083e-07,2.275148320548485e-15,1.179396384363001e-12,0,0,0,0,0.0,0.0,0
22,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.364799711218435e-06,0.7654280611934885,1.1511376691508586e-07,3.9220053482898083e-07,2.275148320548485e-15,1.179396384363001e-12,0,0,0,0,0.0,0.0,0
23,20,20,20,baseline,1.0,100.0,1.0,True,1.0,103,921,0.009369979450465308,0.7092436673172288,1.3625282627283917e-05,0.00017538081641415443,9.140261703248912e-15,9.375674978852035e-13,0,0,0,0,0.0,0.0,0
23,20,20,20,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.006645598588135085,0.7092436673172288,1.3625282627283917e-05,0.00017538081641415443,9.140261703248912e-15,9.375674978852035e-13,0,0,0,0,0.0,0.0,0
23,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.0333818706836557e-07,0.8034454702074311,5.472645221846328e-10,7.044235441890072e-09,9.140261703248912e-15,9.375674978852035e-13,0,0,0,0,0.0,0.0,0
23,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.633711453202696e-07,0.8034454702074311,5.472645221846328e-10,7.044235441890072e-09,9.140261703248912e-15,9.375674978852035e-13,0,0,0,0,0.0,0.0,0
24,20,20,20,baseline,1.0,100.0,0.7548828125,False,0.3106796116504854,32,741,0.42479625200733034,0.5648110497883237,7.59300339984413e-05,0.0008517073032172036,3.4221690672056917e-15,7.883074363570566e-13,0,0,0,0,0.0,0.0,0
24,20,20,20,equilibrated_flux,1.0,100.0,0.869140625,False,0.5533980582524272,57,833,0.23992961704240556,0.5648110497883237,7.59300339984413e-05,0.0008517073032172036,3.4221690672056917e-15,7.883074363570566e-13,0,0,0,0,0.0,0.0,0
24,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.090092313066941e-05,0.6005399471747263,2.05770489651616e-08,2.3081278857273828e-07,3.4221690672056917e-15,7.883074363570566e-13,0,0,0,0,0.0,0.0,0
24,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.255183927279522e-05,0.6005399471747263,2.05770489651616e-08,2.3081278857273828e-07,3.4221690672056917e-15,7.883074363570566e-13,0,0,0,0,0.0,0.0,0
25,20,20,20,baseline,1.0,100.0,0.98046875,False,0.9223300970873787,95,909,0.12274568614524768,0.7161586035153037,0.0008340917137737486,0.0011830355163818737,1.2612326357855705e-15,1.852612110165291e-12,0,0,0,0,0.0,0.0,0
25,20,20,20,equilibrated_flux,1.0,100.0,0.986328125,False,0.9514563106796117,98,912,0.08790537917730834,0.7161586035153037,0.0008340917137737486,0.0011830355163818737,1.2612326357855705e-15,1.852612110165291e-12,0,0,0,0,0.0,0.0,0
25,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.279982348939047e-05,0.46258997278777325,3.1986194786022456e-08,4.536767820849487e-08,1.2612326357855705e-15,1.852612110165291e-12,0,0,0,0,0.0,0.0,0
25,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.9798769183278637e-05,0.46258997278777325,3.1986194786022456e-08,4.536767820849487e-08,1.2612326357855705e-15,1.852612110165291e-12,0,0,0,0,0.0,0.0,0
26,20,20,20,baseline,1.0,100.0,0.0517578125,False,0.0,0,53,1.147966202376437,0.5382723190273075,0.00014963917138058656,0.002697117251358243,3.4235418855571465e-15,4.104639736124119e-13,0,0,0,0,0.0,0.0,0
26,20,20,20,equilibrated_flux,1.0,100.0,0.619140625,False,0.1650485436893204,17,617,0.6179184299181363,0.5382723190273075,0.00014963917138058656,0.002697117251358243,3.4235418855571465e-15,4.104639736124119e-13,0,0,0,0,0.0,0.0,0
26,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.5132667530482374e-05,0.7161383504707387,1.3198366667728332e-08,2.3788919772345716e-07,3.4235418855571465e-15,4.104639736124119e-13,0,0,0,0,0.0,0.0,0
26,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.0837083563501753e-05,0.7161383504707387,1.3198366667728332e-08,2.3788919772345716e-07,3.4235418855571465e-15,4.104639736124119e-13,0,0,0,0,0.0,0.0,0
27,20,20,20,baseline,1.0,100.0,0.7802734375,False,0.36893203883495146,38,761,0.538682228783838,0.5629088922004394,0.00014979016971769678,0.0016529394149171312,3.327048673716955e-15,7.154928661920248e-13,0,0,0,0,0.0,0.0,0
27,20,20,20,equilibrated_flux,1.0,100.0,0.892578125,False,0.5728155339805825,59,855,0.3032290166527738,0.5629088922004394,0.00014979016971769678,0.0016529394149171312,3.327048673716955e-15,7.154928661920248e-13,0,0,0,0,0.0,0.0,0
27,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.3028859807546948e-05,0.6221242573737514,1.8155677826105017e-08,2.0034849776956132e-07,3.327048673716955e-15,7.154928661920248e-13,0,0,0,0,0.0,0.0,0
