sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
7,40,39,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.1206872411085491e-13,0.7322000785921395,4.447147082881091e-15,1.9765196325342345e-13,1.2335137220908898e-14,3.394241273787262e-13,0,0,0,700,1.0388258126040951e-13,0.0,0
7,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,8.205672860168878e-14,0.7322000785921395,4.447147082881091e-15,1.9765196325342345e-13,1.2335137220908898e-14,3.394241273787262e-13,0,0,0,781,1.122012465315526e-13,0.0,0
8,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.087508340437598e-06,0.6512206056816037,3.9958973659596255e-10,4.398761943235622e-08,2.1030365855434638e-14,2.5158284432885487e-13,0,0,0,0,0.0,0.0,0
8,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.661869657188379e-06,0.6512206056816037,3.9958973659596255e-10,4.398761943235622e-08,2.1030365855434638e-14,2.5158284432885487e-13,0,0,0,0,0.0,0.0,0
8,40,34,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.76951583711067e-13,0.8407994985406577,4.0499876294576185e-15,4.458536103810985e-13,2.1030365855434638e-14,2.5158284432885487e-13,0,0,0,758,2.1098537007618413e-13,0.0,0
8,40,34,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.4878080285024036e-13,0.8407994985406577,4.0499876294576185e-15,4.458536103810985e-13,2.1030365855434638e-14,2.5158284432885487e-13,0,0,0,788,2.1692166888703239e-13,0.0,0
9,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.0042555273977905e-06,0.796105489276639,9.157491085337035e-10,8.694698942960557e-08,2.1052238065253946e-14,2.915770069669212e-13,0,0,0,0,0.0,0.0,0
9,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.187809805827704e-06,0.796105489276639,9.157491085337035e-10,8.694698942960557e-08,2.1052238065253946e-14,2.915770069669212e-13,0,0,0,0,0.0,0.0,0
9,40,38,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.8954771059580436e-13,0.6746524141220346,4.385729713903902e-15,4.1618720547270137e-13,2.1052238065253946e-14,2.915770069669212e-13,0,0,0,740,1.6171687434654524e-13,0.0,0
9,40,38,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.2787882054476418e-13,0.6746524141220346,4.385729713903902e-15,4.1618720547270137e-13,2.1052238065253946e-14,2.915770069669212e-13,0,0,0,820,1.725892308159561e-13,0.0,0
10,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,6.597921184976802e-06,0.6499931238998492,4.57602580876526e-09,8.035281584592512e-08,1.791955878632437e-14,6.49220652050432e-13,0,0,0,0,0.0,0.0,0
10,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.2886034022680675e-06,0.6499931238998492,4.57602580876526e-09,8.035281584592512e-08,1.791955878632437e-14,6.49220652050432e-13,0,0,0,0,0.0,0.0,0
10,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.9531558026622173e-13,0.5550295627322671,1.0463730161602665e-14,1.8369438067018726e-13,1.791955878632437e-14,6.49220652050432e-13,0,0,0,329,9.754574696120139e-14,0.0,0
10,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.0840592110996005e-13,0.5550295627322671,1.0463730161602665e-14,1.8369438067018726e-13,1.791955878632437e-14,6.49220652050432e-13,0,0,0,461,1.25256404922427e-13,0.0,0
11,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.248565296246858e-05,0.6653700983230707,2.1736873790585213e-08,6.413056191380637e-07,1.1853984668539803e-14,5.059161492917102e-13,0,0,0,0,0.0,0.0,0
11,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.161498210572687e-05,0.6653700983230707,2.1736873790585213e-08,6.413056191380637e-07,1.1853984668539803e-14,5.059161492917102e-13,0,0,0,0,0.0,0.0,0
11,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,4.853744713776617e-13,0.6860206091944703,3.980470547005244e-15,1.1745615465872247e-13,1.1853984668539803e-14,5.059161492917102e-13,0,0,0,0,0.0,0.0,0
11,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.3297689054194744e-13,0.6860206091944703,3.980470547005244e-15,1.1745615465872247e-13,1.1853984668539803e-14,5.059161492917102e-13,0,0,0,0,0.0,0.0,0
12,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.697627440600889e-05,0.6339302838698158,2.190573517863102e-08,4.799683119787279e-07,1.2076780888163673e-14,3.257009999445815e-13,0,0,0,0,0.0,0.0,0
12,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.344038013064942e-05,0.6339302838698158,2.190573517863102e-08,4.799683119787279e-07,1.2076780888163673e-14,3.257009999445815e-13,0,0,0,0,0.0,0.0,0
12,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.2952451564769956e-12,0.5979669927350669,7.593874356867622e-15,1.6639517890967032e-13,1.2076780888163673e-14,3.257009999445815e-13,0,0,0,0,0.0,0.0,0
12,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,7.745138510732101e-13,0.5979669927350669,7.593874356867622e-15,1.6639517890967032e-13,1.2076780888163673e-14,3.257009999445815e-13,0,0,0,0,0.0,0.0,0
13,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.917252980998953e-05,0.6272863535664686,6.800805540696858e-09,2.578404077341051e-07,1.5007053409843007e-14,6.683717369153698e-13,0,0,0,0,0.0,0.0,0
13,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.8299529848817435e-05,0.6272863535664686,6.800805540696858e-09,2.578404077341051e-07,1.5007053409843007e-14,6.683717369153698e-13,0,0,0,0,0.0,0.0,0
13,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,7.628763063920843e-13,0.6907887813127019,7.455751568396017e-15,2.82725917926368e-13,1.5007053409843007e-14,6.683717369153698e-13,0,0,0,0,0.0,0.0,0
13,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.269863939849234e-13,0.6907887813127019,7.455751568396017e-15,2.82725917926368e-13,1.5007053409843007e-14,6.683717369153698e-13,0,0,0,129,2.6912099622948964e-14,0.0,0
14,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.1694262933275547e-05,0.718427693044417,3.330035277523571e-09,1.958842860116873e-07,2.238826288365581e-14,2.970106746617378e-13,0,0,0,0,0.0,0.0,0
14,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,8.401482341007987e-06,0.718427693044417,3.330035277523571e-09,1.958842860116873e-07,2.238826288365581e-14,2.970106746617378e-13,0,0,0,0,0.0,0.0,0
14,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.8633151965402982e-13,0.5566580592105446,1.6262921695880474e-15,9.568509118800423e-14,2.238826288365581e-14,2.970106746617378e-13,0,0,0,118,1.9880297067042606e-14,0.0,0
14,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.0372294210036369e-13,0.5566580592105446,1.6262921695880474e-15,9.568509118800423e-14,2.238826288365581e-14,2.970106746617378e-13,0,0,0,401,3.346415491328897e-14,0.0,0
15,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.4632604457112789e-05,0.7267293914830493,6.802129171898406e-09,1.9835993478362778e-07,1.2008333097559529e-14,5.028848842198833e-13,0,0,0,0,0.0,0.0,0
15,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.0633943732929733e-05,0.7267293914830493,6.802129171898406e-09,1.9835993478362778e-07,1.2008333097559529e-14,5.028848842198833e-13,0,0,0,0,0.0,0.0,0
15,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,7.327420291605946e-13,0.5937737470661105,5.1163101915195635e-15,1.4918815650770886e-13,1.2008333097559529e-14,5.028848842198833e-13,0,0,0,0,0.0,0.0,0
15,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.350829802875115e-13,0.5937737470661105,5.1163101915195635e-15,1.4918815650770886e-13,1.2008333097559529e-14,5.028848842198833e-13,0,0,0,8,3.4055622380846923e-15,0.0,0
16,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,5.881024835836334e-05,0.6687180210288511,6.101639577797565e-08,1.2654497786908368e-06,8.11443951929985e-15,6.081079005066671e-13,0,0,0,0,0.0,0.0,0
16,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.932747289841998e-05,0.6687180210288511,6.101639577797565e-08,1.2654497786908368e-06,8.11443951929985e-15,6.081079005066671e-13,0,0,0,0,0.0,0.0,0
16,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,5.7894549819195845e-12,0.7319659571600706,6.26285318226253e-15,1.2990132277881595e-13,8.11443951929985e-15,6.081079005066671e-13,0,0,0,0,0.0,0.0,0
16,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.237683957275908e-12,0.7319659571600706,6.26285318226253e-15,1.2990132277881595e-13,8.11443951929985e-15,6.081079005066671e-13,0,0,0,0,0.0,0.0,0
17,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.838828083588997e-06,0.7204858631550253,9.903206086905493e-10,3.3928965248271456e-08,1.1835355416508631e-14,4.437114831983938e-13,0,0,0,0,0.0,0.0,0
17,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.3248496389983195e-06,0.7204858631550253,9.903206086905493e-10,3.3928965248271456e-08,1.1835355416508631e-14,4.437114831983938e-13,0,0,0,0,0.0,0.0,0
17,40,37,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.3240576264415318e-13,0.6188178847349096,3.669286466617665e-15,1.2567438207945835e-13,1.1835355416508631e-14,4.437114831983938e-13,0,0,0,415,7.22468323958956e-14,0.0,0
17,40,37,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,8.193505396616737e-14,0.6188178847349096,3.669286466617665e-15,1.2567438207945835e-13,1.1835355416508631e-14,4.437114831983938e-13,0,0,0,556,8.507217949983873e-14,0.0,0
18,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.4848723590938313e-06,0.615533212026355,2.3309891100529514e-10,1.3892998964930543e-08,1.8900225076519083e-14,4.4841424113026753e-13,0,0,0,0,0.0,0.0,0
18,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.139882526421773e-07,0.615533212026355,2.3309891100529514e-10,1.3892998964930543e-08,1.8900225076519083e-14,4.4841424113026753e-13,0,0,0,0,0.0,0.0,0
18,40,33,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.1723251037673895e-13,0.7542569729145453,6.367599082577446e-15,3.7969880963342943e-13,1.8900225076519083e-14,4.4841424113026753e-13,0,0,0,784,1.2228977758315644e-13,0.0,0
18,40,33,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,8.842343840393213e-14,0.7542569729145453,6.367599082577446e-15,3.7969880963342943e-13,1.8900225076519083e-14,4.4841424113026753e-13,0,0,0,832,1.274030103947654e-13,0.0,0
19,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.5573421045369364e-06,0.818164585589424,9.380025017763404e-10,7.100900958669874e-08,1.125001747277023e-14,3.3826758617108906e-13,0,0,0,0,0.0,0.0,0
19,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.9104913287582726e-06,0.818164585589424,9.380025017763404e-10,7.100900958669874e-08,1.125001747277023e-14,3.3826758617108906e-13,0,0,0,0,0.0,0.0,0
19,40,37,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.6744162831561906e-13,0.6680931534990528,3.110719921759904e-15,2.352008273435757e-13,1.125001747277023e-14,3.3826758617108906e-13,0,0,0,574,8.099092073561559e-14,0.0,0
19,40,37,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.1186660548839823e-13,0.6680931534990528,3.110719921759904e-15,2.352008273435757e-13,1.125001747277023e-14,3.3826758617108906e-13,0,0,0,696,9.076431687804608e-14,0.0,0
20,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.7580354533351005e-06,0.7292649945357285,1.5891996045846468e-09,4.7613182832393143e-08,2.2176371784271483e-14,4.2013611302226726e-13,0,0,0,0,0.0,0.0,0
20,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.0113387098057674e-06,0.7292649945357285,1.5891996045846468e-09,4.7613182832393143e-08,2.2176371784271483e-14,4.2013611302226726e-13,0,0,0,0,0.0,0.0,0
20,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.5366859395639952e-13,0.5817809324871934,1.292228549175319e-14,3.8709325204166217e-13,2.2176371784271483e-14,4.2013611302226726e-13,0,0,0,727,2.5140834528348864e-13,0.0,0
20,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,8.940145788595e-14,0.5817809324871934,1.292228549175319e-14,3.8709325204166217e-13,2.2176371784271483e-14,4.2013611302226726e-13,0,0,0,831,2.7518338504014134e-13,0.0,0
21,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.8761486137768592e-05,0.6729858172086182,1.303151647681124e-08,2.859827593821719e-07,1.570345383566527e-14,4.913947042245031e-13,0,0,0,0,0.0,0.0,0
21,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.2626214080474357e-05,0.6729858172086182,1.303151647681124e-08,2.859827593821719e-07,1.570345383566527e-14,4.913947042245031e-13,0,0,0,0,0.0,0.0,0
21,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,4.238406906181239e-13,0.7421827450035481,7.932085761659239e-15,1.741180606040639e-13,1.570345383566527e-14,4.913947042245031e-13,0,0,0,21,5.901793267466212e-15,0.0,0
21,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.145672472071587e-13,0.7421827450035481,7.932085761659239e-15,1.741180606040639e-13,1.570345383566527e-14,4.913947042245031e-13,0,0,0,211,2.683400889699026e-14,0.0,0
22,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.034230809711731e-05,0.6608540331306909,6.376185544686035e-08,1.2261538071969073e-06,1.3350609832576409e-14,5.55710334096315e-13,0,0,0,0,0.0,0.0,0
22,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.66603770117809e-05,0.6608540331306909,6.376185544686035e-08,1.2261538071969073e-06,1.3350609832576409e-14,5.55710334096315e-13,0,0,0,0,0.0,0.0,0
22,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.5457504479705568e-12,0.6080412575566334,7.556140842427777e-15,1.4534383812544213e-13,1.3350609832576409e-14,5.55710334096315e-13,0,0,0,0,0.0,0.0,0
22,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.5479213038093803e-12,0.6080412575566334,7.556140842427777e-15,1.4534383812544213e-13,1.3350609832576409e-14,5.55710334096315e-13,0,0,0,0,0.0,0.0,0
23,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.65938891192108e-06,0.7416170041315783,2.6777231064654425e-09,1.0053239443275551e-07,2.3065537870335837e-14,4.805069946598169e-13,0,0,0,0,0.0,0.0,0
23,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.7138650418112273e-06,0.7416170041315783,2.6777231064654425e-09,1.0053239443275551e-07,2.3065537870335837e-14,4.805069946598169e-13,0,0,0,0,0.0,0.0,0
23,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,9.944432830936365e-14,0.50378852213646,1.690013645057487e-14,6.344954739297145e-13,2.3065537870335837e-14,4.805069946598169e-13,0,0,0,907,3.2600706599800137e-13,0.0,0
23,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.009891119382725e-14,0.50378852213646,1.690013645057487e-14,6.344954739297145e-13,2.3065537870335837e-14,4.805069946598169e-13,0,0,0,983,3.3676100363011417e-13,0.0,0
24,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.564378533041435e-05,0.6479417848316988,1.0656947517927799e-08,2.627593711271478e-07,1.2969790469932698e-14,4.614380326062802e-13,0,0,0,0,0.0,0.0,0
24,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.013626218851262e-05,0.6479417848316988,1.0656947517927799e-08,2.627593711271478e-07,1.2969790469932698e-14,4.614380326062802e-13,0,0,0,0,0.0,0.0,0
24,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.67058334054129e-12,0.5919579807973148,5.053376097855142e-15,1.2462031699138482e-13,1.2969790469932698e-14,4.614380326062802e-13,0,0,0,0,0.0,0.0,0
24,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.889151410204546e-13,0.5919579807973148,5.053376097855142e-15,1.2462031699138482e-13,1.2969790469932698e-14,4.614380326062802e-13,0,0,0,0,0.0,0.0,0
25,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.7054780215091315e-05,0.700467627234877,4.686471921149351e-08,2.706087157130391e-07,8.01801466137108e-15,1.059682349362518e-12,0,0,0,0,0.0,0.0,0
25,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.194632143027734e-05,0.700467627234877,4.686471921149351e-08,2.706087157130391e-07,8.01801466137108e-15,1.059682349362518e-12,0,0,0,0,0.0,0.0,0
25,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,7.545141867479298e-13,0.6542517055570621,4.841367438213619e-15,2.79653248611679e-14,8.01801466137108e-15,1.059682349362518e-12,0,0,0,0,0.0,0.0,0
25,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.936421935468329e-13,0.6542517055570621,4.841367438213619e-15,2.79653248611679e-14,8.01801466137108e-15,1.059682349362518e-12,0,0,0,0,0.0,0.0,0
26,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.5302855001227044e-05,0.7086395554907995,1.9465070847676883e-08,7.369770228794731e-07,1.6362645690271227e-14,3.221795813495943e-13,0,0,0,0,0.0,0.0,0
26,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.7930603920717684e-05,0.7086395554907995,1.9465070847676883e-08,7.369770228794731e-07,1.6362645690271227e-14,3.221795813495943e-13,0,0,0,0,0.0,0.0,0
26,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.6195606844368587e-12,0.5792312014615784,2.8490554280379335e-15,1.0782707919942893e-13,1.6362645690271227e-14,3.221795813495943e-13,0,0,0,0,0.0,0.0,0
26,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.381000810862979e-13,0.5792312014615784,2.8490554280379335e-15,1.0782707919942893e-13,1.6362645690271227e-14,3.221795813495943e-13,0,0,0,0,0.0,0.0,0
27,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.385171600613091e-05,0.6386300837608292,2.0503467377816262e-08,5.928650335935481e-07,1.157134295315429e-14,4.74423462577743e-13,0,0,0,0,0.0,0.0,0
27,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.8005025066051482e-05,0.6386300837608292,2.0503467377816262e-08,5.928650335935481e-07,1.157134295315429e-14,4.74423462577743e-13,0,0,0,0,0.0,0.0,0
