sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
7,20,20,20,baseline,1.0,100.0,0.9326171875,False,0.7184466019417476,74,881,0.062440990821709556,0.47684979550508927,3.78336358509162e-05,0.00022897356569158574,5.6440348123382526e-15,1.4088200370360182e-12,0,0,0,0,0.0,0.0,0
7,20,20,20,equilibrated_flux,1.0,100.0,0.9697265625,False,0.883495145631068,91,902,0.029774973704467366,0.47684979550508927,3.78336358509162e-05,0.00022897356569158574,5.6440348123382526e-15,1.4088200370360182e-12,0,0,0,0,0.0,0.0,0
7,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.700379813927201e-06,0.546100598497296,8.200539998589289e-09,4.963062209780792e-08,5.6440348123382526e-15,1.4088200370360182e-12,0,0,0,0,0.0,0.0,0
7,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.5668802295502535e-06,0.546100598497296,8.200539998589289e-09,4.963062209780792e-08,5.6440348123382526e-15,1.4088200370360182e-12,0,0,0,0,0.0,0.0,0
8,20,20,20,baseline,1.0,100.0,0.9931640625,False,0.9611650485436893,99,918,0.016657375226218435,0.6603850143935737,9.36666468270765e-06,0.0002505585897222336,7.519661320742982e-15,5.765338219854795e-13,0,0,0,0,0.0,0.0,0
8,20,20,20,equilibrated_flux,1.0,100.0,0.99609375,False,0.9805825242718447,101,919,0.011000280978525418,0.6603850143935737,9.36666468270765e-06,0.0002505585897222336,7.519661320742982e-15,5.765338219854795e-13,0,0,0,0,0.0,0.0,0
8,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.6446382843280362e-06,0.5397200778087456,9.317723667701916e-11,2.49249418109417e-09,7.519661320742982e-15,5.765338219854795e-13,0,0,0,0,0.0,0.0,0
8,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.876443027847697e-07,0.5397200778087456,9.317723667701916e-11,2.49249418109417e-09,7.519661320742982e-15,5.765338219854795e-13,0,0,0,0,0.0,0.0,0
9,20,20,20,baseline,1.0,100.0,0.9814453125,False,0.941747572815534,97,908,0.06040459676758566,0.7246350476678912,4.030517827729295e-05,0.0006717205831847115,2.1019321511545167e-15,5.568891357919634e-13,0,0,0,0,0.0,0.0,0
9,20,20,20,equilibrated_flux,1.0,100.0,0.9912109375,False,0.9611650485436893,99,916,0.04377128785803919,0.7246350476678912,4.030517827729295e-05,0.0006717205831847115,2.1019321511545167e-15,5.568891357919634e-13,0,0,0,0,0.0,0.0,0
9,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.454004104182519e-06,0.42766555622438995,6.89657738978681e-10,1.1493741471518337e-08,2.1019321511545167e-15,5.568891357919634e-13,0,0,0,0,0.0,0.0,0
9,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.9048241426409325e-06,0.42766555622438995,6.89657738978681e-10,1.1493741471518337e-08,2.1019321511545167e-15,5.568891357919634e-13,0,0,0,0,0.0,0.0,0
10,20,20,20,baseline,1.0,100.0,0.556640625,False,0.32038834951456313,33,537,0.6398709228910306,0.5489661596656548,0.0001749730230264268,0.001563471868782703,3.7023311062127854e-15,6.680946471084176e-13,0,0,0,0,0.0,0.0,0
10,20,20,20,equilibrated_flux,1.0,100.0,0.837890625,False,0.6116504854368932,63,795,0.35126748322120743,0.5489661596656548,0.0001749730230264268,0.001563471868782703,3.7023311062127854e-15,6.680946471084176e-13,0,0,0,0,0.0,0.0,0
10,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.3522547402174147e-05,0.7478490951115987,1.7910315105500952e-08,1.600376637796463e-07,3.7023311062127854e-15,6.680946471084176e-13,0,0,0,0,0.0,0.0,0
10,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.0112824838319638e-05,0.7478490951115987,1.7910315105500952e-08,1.600376637796463e-07,3.7023311062127854e-15,6.680946471084176e-13,0,0,0,0,0.0,0.0,0
11,20,20,20,baseline,1.0,100.0,0.4111328125,False,0.038834951456310676,4,417,0.45691635370121186,0.5605677730549214,0.00022054766294899342,0.0015894547775938128,2.6345645538318527e-15,5.893146520826138e-13,0,0,0,0,0.0,0.0,0
11,20,20,20,equilibrated_flux,1.0,100.0,0.6708984375,False,0.22330097087378642,23,664,0.2561325828666632,0.5605677730549214,0.00022054766294899342,0.0015894547775938128,2.6345645538318527e-15,5.893146520826138e-13,0,0,0,0,0.0,0.0,0
11,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.498389191784668e-06,0.670517897701501,1.09116042790787e-08,7.863833748684122e-08,2.6345645538318527e-15,5.893146520826138e-13,0,0,0,0,0.0,0.0,0
11,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.686768361620111e-06,0.670517897701501,1.09116042790787e-08,7.863833748684122e-08,2.6345645538318527e-15,5.893146520826138e-13,0,0,0,0,0.0,0.0,0
12,20,20,20,baseline,1.0,100.0,0.0,False,0.0,0,0,1.4050986022507737,0.4836035594130004,0.0001398790371734336,0.002583191757291998,2.380197091978716e-15,4.4933001812573095e-13,0,0,0,0,0.0,0.0,0
12,20,20,20,equilibrated_flux,1.0,100.0,0.46484375,False,0.11650485436893204,12,464,0.6795106853747057,0.4836035594130004,0.0001398790371734336,0.002583191757291998,2.380197091978716e-15,4.4933001812573095e-13,0,0,0,0,0.0,0.0,0
12,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.871258641724827e-05,0.6141410388689591,1.0650343484894314e-08,1.9668336340920332e-07,2.380197091978716e-15,4.4933001812573095e-13,0,0,0,0,0.0,0.0,0
12,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.1492167262214026e-05,0.6141410388689591,1.0650343484894314e-08,1.9668336340920332e-07,2.380197091978716e-15,4.4933001812573095e-13,0,0,0,0,0.0,0.0,0
13,20,20,20,baseline,1.0,100.0,0.986328125,False,0.912621359223301,94,916,0.01443472023854252,0.7492192432743334,5.336883301328003e-06,0.000235616325057313,1.0683951760300853e-14,4.912126956975175e-13,0,0,0,0,0.0,0.0,0
13,20,20,20,equilibrated_flux,1.0,100.0,0.9912109375,False,0.9320388349514563,96,919,0.010814770173997536,0.7492192432743334,5.336883301328003e-06,0.000235616325057313,1.0683951760300853e-14,4.912126956975175e-13,0,0,0,0,0.0,0.0,0
13,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.0806588642557595e-09,0.8575767469250667,2.873203826386459e-12,1.2684824077251623e-10,1.0683951760300853e-14,4.912126956975175e-13,0,0,0,0,0.0,0.0,0
13,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.357054901044458e-09,0.8575767469250667,2.873203826386459e-12,1.2684824077251623e-10,1.0683951760300853e-14,4.912126956975175e-13,0,0,0,0,0.0,0.0,0
14,20,20,20,baseline,1.0,100.0,1.0,True,1.0,103,921,0.001602854915944847,0.6027120598133613,3.1470557642178475e-07,1.9088405065205408e-05,1.2831176380675297e-14,3.3009161272870734e-13,0,0,0,0,0.0,0.0,0
14,20,20,20,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.0009660599879710906,0.6027120598133613,3.1470557642178475e-07,1.9088405065205408e-05,1.2831176380675297e-14,3.3009161272870734e-13,0,0,0,0,0.0,0.0,0
14,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.9618584029554794e-11,0.8418393493100951,2.4878294575586448e-14,1.5089843821318834e-12,1.2831176380675297e-14,3.3009161272870734e-13,0,0,0,0,0.0,0.0,0
14,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.6515696013825828e-11,0.8418393493100951,2.4878294575586448e-14,1.5089843821318834e-12,1.2831176380675297e-14,3.3009161272870734e-13,0,0,0,0,0.0,0.0,0
15,20,20,20,baseline,1.0,100.0,0.9931640625,False,0.941747572815534,97,920,0.012388778802750924,0.7366476228949035,5.2898501596068535e-06,0.00016705801601960346,8.25973948715012e-15,5.048961102764995e-13,0,0,0,0,0.0,0.0,0
15,20,20,20,equilibrated_flux,1.0,100.0,0.9931640625,False,0.941747572815534,97,920,0.009126164455617237,0.7366476228949035,5.2898501596068535e-06,0.00016705801601960346,8.25973948715012e-15,5.048961102764995e-13,0,0,0,0,0.0,0.0,0
15,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.3284384891389754e-07,0.7142255407418119,5.94693326476426e-11,1.878092722613195e-09,8.25973948715012e-15,5.048961102764995e-13,0,0,0,0,0.0,0.0,0
15,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.488046982475206e-08,0.7142255407418119,5.94693326476426e-11,1.878092722613195e-09,8.25973948715012e-15,5.048961102764995e-13,0,0,0,0,0.0,0.0,0
16,20,20,20,baseline,1.0,100.0,0.9931640625,False,0.9611650485436893,99,918,0.02560012237830549,0.5428371842506459,4.502809201069417e-06,0.0001297286992377856,8.964260225998331e-15,6.211825140862096e-13,0,0,0,0,0.0,0.0,0
16,20,20,20,equilibrated_flux,1.0,100.0,0.994140625,False,0.970873786407767,100,918,0.013896698348311299,0.5428371842506459,4.502809201069417e-06,0.0001297286992377856,8.964260225998331e-15,6.211825140862096e-13,0,0,0,0,0.0,0.0,0
16,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.2596403760646405e-07,0.7309505691737591,7.240764288906027e-11,2.0861086274991425e-09,8.964260225998331e-15,6.211825140862096e-13,0,0,0,0,0.0,0.0,0
16,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.207348498386969e-08,0.7309505691737591,7.240764288906027e-11,2.0861086274991425e-09,8.964260225998331e-15,6.211825140862096e-13,0,0,0,0,0.0,0.0,0
17,20,20,20,baseline,1.0,100.0,0.978515625,False,0.912621359223301,94,908,0.052065913093086245,0.7119198451514561,0.0001596067007688534,0.0006915454582116599,3.2691884437579555e-15,1.3305706396532638e-12,0,0,0,0,0.0,0.0,0
17,20,20,20,equilibrated_flux,1.0,100.0,0.9833984375,False,0.912621359223301,94,913,0.037066756786899135,0.7119198451514561,0.0001596067007688534,0.0006915454582116599,3.2691884437579555e-15,1.3305706396532638e-12,0,0,0,0,0.0,0.0,0
17,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.58348094145436e-05,0.48045058193084594,1.7365547346867545e-08,7.524161166634783e-08,3.2691884437579555e-15,1.3305706396532638e-12,0,0,0,0,0.0,0.0,0
17,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.2412349217289969e-05,0.48045058193084594,1.7365547346867545e-08,7.524161166634783e-08,3.2691884437579555e-15,1.3305706396532638e-12,0,0,0,0,0.0,0.0,0
18,20,20,20,baseline,1.0,100.0,0.6171875,False,0.11650485436893204,12,620,0.8472435005525986,0.5676114660071313,0.00028335715048384547,0.0027072470277367715,3.2107329323165897e-15,7.642485333225614e-13,0,0,0,0,0.0,0.0,0
18,20,20,20,equilibrated_flux,1.0,100.0,0.8203125,False,0.33980582524271846,35,805,0.4809051254136742,0.5676114660071313,0.00028335715048384547,0.0027072470277367715,3.2107329323165897e-15,7.642485333225614e-13,0,0,0,0,0.0,0.0,0
18,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.821492962197687e-05,0.7630892825507126,2.7733923175158496e-08,2.6497507107246144e-07,3.2107329323165897e-15,7.642485333225614e-13,0,0,0,0,0.0,0.0,0
18,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.389961757694605e-05,0.7630892825507126,2.7733923175158496e-08,2.6497507107246144e-07,3.2107329323165897e-15,7.642485333225614e-13,0,0,0,0,0.0,0.0,0
19,20,20,20,baseline,1.0,100.0,0.9931640625,False,0.9611650485436893,99,918,0.01651687706546261,0.7210856686384488,5.46920461611105e-06,0.0002531879573626387,1.2169395706718762e-14,4.311525833981199e-13,0,0,0,0,0.0,0.0,0
19,20,20,20,equilibrated_flux,1.0,100.0,0.9951171875,False,0.9805825242718447,101,918,0.011910083342568168,0.7210856686384488,5.46920461611105e-06,0.0002531879573626387,1.2169395706718762e-14,4.311525833981199e-13,0,0,0,0,0.0,0.0,0
19,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.4335399976868878e-09,0.7993026731890168,2.68834996447826e-13,1.244534704003156e-11,1.2169395706718762e-14,4.311525833981199e-13,0,0,0,0,0.0,0.0,0
19,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.1458323522745065e-09,0.7993026731890168,2.68834996447826e-13,1.244534704003156e-11,1.2169395706718762e-14,4.311525833981199e-13,0,0,0,0,0.0,0.0,0
20,20,20,20,baseline,1.0,100.0,0.9150390625,False,0.5922330097087378,61,876,0.10723672798181258,0.5326650809114184,8.268866697396926e-05,0.000555910169531001,2.1174649897114664e-15,7.773091305200291e-13,0,0,0,0,0.0,0.0,0
20,20,20,20,equilibrated_flux,1.0,100.0,0.9599609375,False,0.7961165048543689,82,901,0.05712126038710796,0.5326650809114184,8.268866697396926e-05,0.000555910169531001,2.1174649897114664e-15,7.773091305200291e-13,0,0,0,0,0.0,0.0,0
20,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.75808615291648e-06,0.5471679303736499,8.366252455114395e-09,5.624573464747757e-08,2.1174649897114664e-15,7.773091305200291e-13,0,0,0,0,0.0,0.0,0
20,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.244975943951781e-06,0.5471679303736499,8.366252455114395e-09,5.624573464747757e-08,2.1174649897114664e-15,7.773091305200291e-13,0,0,0,0,0.0,0.0,0
21,20,20,20,baseline,1.0,100.0,0.2177734375,False,0.22330097087378642,23,200,1.0183631880136794,0.5480688144240239,0.0003425464146425475,0.00251824560907294,2.141950657756458e-15,7.35916319095636e-13,0,0,0,0,0.0,0.0,0
21,20,20,20,equilibrated_flux,1.0,100.0,0.7578125,False,0.4174757281553398,43,733,0.5581331051077266,0.5480688144240239,0.0003425464146425475,0.00251824560907294,2.141950657756458e-15,7.35916319095636e-13,0,0,0,0,0.0,0.0,0
21,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.3840067525402965e-05,0.5380655690118076,1.9233731790861056e-08,1.4139765754746916e-07,2.141950657756458e-15,7.35916319095636e-13,0,0,0,0,0.0,0.0,0
21,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.2827519498335864e-05,0.5380655690118076,1.9233731790861056e-08,1.4139765754746916e-07,2.141950657756458e-15,7.35916319095636e-13,0,0,0,0,0.0,0.0,0
22,20,20,20,baseline,1.0,100.0,0.7548828125,False,0.2524271844660194,26,747,0.5776718499619452,0.5916016534805724,0.0011342416560438373,0.002623236011181079,1.3200684426178801e-15,1.6562822892370942e-12,0,0,0,0,0.0,0.0,0
22,20,20,20,equilibrated_flux,1.0,100.0,0.8447265625,False,0.4077669902912621,42,823,0.34175162160666783,0.5916016534805724,0.0011342416560438373,0.002623236011181079,1.3200684426178801e-15,1.6562822892370942e-12,0,0,0,0,0.0,0.0,0
22,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00046517517676894173,0.601500115446067,1.3689630397108595e-06,3.166091744746332e-06,1.3200684426178801e-15,1.6562822892370942e-12,0,0,0,0,0.0,0.0,0
22,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.00027980292252916303,0.601500115446067,1.3689630397108595e-06,3.166091744746332e-06,1.3200684426178801e-15,1.6562822892370942e-12,0,0,0,0,0.0,0.0,0
23,20,20,20,baseline,1.0,100.0,0.8837890625,False,0.5533980582524272,57,848,0.07641446841349868,0.5414882679828752,5.453670286301991e-05,0.0003943692418685834,1.520651364717449e-15,6.730401627338748e-13,0,0,0,0,0.0,0.0,0
23,20,20,20,equilibrated_flux,1.0,100.0,0.9345703125,False,0.7281553398058253,75,882,0.04137753815005753,0.5414882679828752,5.453670286301991e-05,0.0003943692418685834,1.520651364717449e-15,6.730401627338748e-13,0,0,0,0,0.0,0.0,0
23,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,9.65639992495612e-06,0.47773223618443306,5.306386325340362e-09,3.837187513740328e-08,1.520651364717449e-15,6.730401627338748e-13,0,0,0,0,0.0,0.0,0
23,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.613173529640479e-06,0.47773223618443306,5.306386325340362e-09,3.837187513740328e-08,1.520651364717449e-15,6.730401627338748e-13,0,0,0,0,0.0,0.0,0
24,20,20,20,baseline,1.0,100.0,0.978515625,False,0.9223300970873787,95,907,0.08699248610950483,0.7125462108662189,0.00013672606089659706,0.0010895832368089367,3.150651777124869e-15,8.845912754777374e-13,0,0,0,0,0.0,0.0,0
24,20,20,20,equilibrated_flux,1.0,100.0,0.9873046875,False,0.941747572815534,97,914,0.061986166351159847,0.7125462108662189,0.00013672606089659706,0.0010895832368089367,3.150651777124869e-15,8.845912754777374e-13,0,0,0,0,0.0,0.0,0
24,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.731942263163857e-05,0.5302826777224461,2.3990190596301665e-08,1.9118015505754033e-07,3.150651777124869e-15,8.845912754777374e-13,0,0,0,0,0.0,0.0,0
24,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.978984336416095e-05,0.5302826777224461,2.3990190596301665e-08,1.9118015505754033e-07,3.150651777124869e-15,8.845912754777374e-13,0,0,0,0,0.0,0.0,0
25,20,20,20,baseline,1.0,100.0,0.8896484375,False,0.5145631067961165,53,858,0.12996489710222286,0.5440208784773457,0.00011523196856896297,0.0005928611607389188,3.756916750095031e-15,1.5915421655852776e-12,0,0,0,0,0.0,0.0,0
25,20,20,20,equilibrated_flux,1.0,100.0,0.9482421875,False,0.7378640776699029,76,895,0.07070361749276911,0.5440208784773457,0.00011523196856896297,0.0005928611607389188,3.756916750095031e-15,1.5915421655852776e-12,0,0,0,0,0.0,0.0,0
25,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.1869394791932089e-05,0.44329589609510606,7.57586108815616e-09,3.897732420619562e-08,3.756916750095031e-15,1.5915421655852776e-12,0,0,0,0,0.0,0.0,0
25,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.26165400039612e-06,0.44329589609510606,7.57586108815616e-09,3.897732420619562e-08,3.756916750095031e-15,1.5915421655852776e-12,0,0,0,0,0.0,0.0,0
26,20,20,20,baseline,1.0,100.0,0.8818359375,False,0.4368932038834951,45,858,0.2605523543422083,0.5122729834355131,0.00012477687326744292,0.0003913648457256367,1.479113538378542e-15,1.241514747746978e-12,0,0,0,0,0.0,0.0,0
26,20,20,20,equilibrated_flux,1.0,100.0,0.9375,False,0.6601941747572816,68,892,0.13347393190002999,0.5122729834355131,0.00012477687326744292,0.0003913648457256367,1.479113538378542e-15,1.241514747746978e-12,0,0,0,0,0.0,0.0,0
26,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.547827278692955e-06,0.6887642684406952,1.6794166942378243e-08,5.267519839171791e-08,1.479113538378542e-15,1.241514747746978e-12,0,0,0,0,0.0,0.0,0
26,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.8211451970442855e-06,0.6887642684406952,1.6794166942378243e-08,5.267519839171791e-08,1.479113538378542e-15,1.241514747746978e-12,0,0,0,0,0.0,0.0,0
27,20,20,20,baseline,1.0,100.0,0.955078125,False,0.8349514563106796,86,892,0.12437878819912819,0.7059668837370995,9.415412056963738e-05,0.0014457998756617159,3.3650102599494058e-15,5.398297542824143e-13,0,0,0,0,0.0,0.0,0
27,20,20,20,equilibrated_flux,1.0,100.0,0.9697265625,False,0.883495145631068,91,902,0.08780730550793524,0.7059668837370995,9.415412056963738e-05,0.0014457998756617159,3.3650102599494058e-15,5.398297542824143e-13,0,0,0,0,0.0,0.0,0
27,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.9360326116097765e-05,0.43338679461434204,7.799169203805276e-09,1.1976149098756695e-07,3.3650102599494058e-15,5.398297542824143e-13,0,0,0,0,0.0,0.0,0
