sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
3,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,1.5835429605370426,0.6761322194845248,0.002786919949818937,0.020566640324772588,3.011910722186665e-15,8.084452707566323e-13,0,0,0,0,0.0,0.0,0
3,20,20,20,equilibrated_flux,1.0,500.0,0.15625,False,0.02912621359223301,3,157,1.070684416557006,0.6761322194845248,0.002786919949818937,0.020566640324772588,3.011910722186665e-15,8.084452707566323e-13,0,0,0,0,0.0,0.0,0
3,40,40,40,baseline,1.0,500.0,0.9970703125,False,0.9902912621359223,102,919,0.007955821970061044,0.5303990755378536,6.508154423550492e-07,4.8028243945839294e-06,3.011910722186665e-15,8.084452707566323e-13,0,0,0,0,0.0,0.0,0
3,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.004219760618064124,0.5303990755378536,6.508154423550492e-07,4.8028243945839294e-06,3.011910722186665e-15,8.084452707566323e-13,0,0,0,0,0.0,0.0,0
4,20,20,20,baseline,1.0,500.0,0.9609375,False,0.8252427184466019,85,899,0.1171911746274124,0.5347293117246193,0.00010214994834085523,0.0006213314449566625,6.99011115020345e-15,1.8126794540080404e-12,0,0,0,0,0.0,0.0,0
4,20,20,20,equilibrated_flux,1.0,500.0,0.9775390625,False,0.912621359223301,94,907,0.06266555614871591,0.5347293117246193,0.00010214994834085523,0.0006213314449566625,6.99011115020345e-15,1.8126794540080404e-12,0,0,0,0,0.0,0.0,0
4,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,1.196973183614048e-05,0.6824811314466942,2.1387079213034944e-08,1.3008782722360788e-07,6.99011115020345e-15,1.8126794540080404e-12,0,0,0,0,0.0,0.0,0
4,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,8.169116126642672e-06,0.6824811314466942,2.1387079213034944e-08,1.3008782722360788e-07,6.99011115020345e-15,1.8126794540080404e-12,0,0,0,0,0.0,0.0,0
5,20,20,20,baseline,1.0,500.0,0.0634765625,False,0.11650485436893204,12,53,1.3570750278973291,0.5124389873551854,0.00023261311500460396,0.002945863282660357,4.8262643150424364e-15,1.2749284748702821e-12,0,0,0,0,0.0,0.0,0
5,20,20,20,equilibrated_flux,1.0,500.0,0.7255859375,False,0.32038834951456313,33,710,0.6954181530607174,0.5124389873551854,0.00023261311500460396,0.002945863282660357,4.8262643150424364e-15,1.2749284748702821e-12,0,0,0,0,0.0,0.0,0
5,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.0009116414785156656,0.5354211771772901,2.7386692172164084e-07,3.4683104992640456e-06,4.8262643150424364e-15,1.2749284748702821e-12,0,0,0,0,0.0,0.0,0
5,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.00048811215359050286,0.5354211771772901,2.7386692172164084e-07,3.4683104992640456e-06,4.8262643150424364e-15,1.2749284748702821e-12,0,0,0,0,0.0,0.0,0
6,20,20,20,baseline,1.0,500.0,0.98828125,False,0.9320388349514563,96,916,0.027366710787648962,0.42592998948152866,3.7796954003153993e-06,0.00015875455195144965,3.4037670403359343e-15,4.1118100890152043e-13,0,0,0,0,0.0,0.0,0
6,20,20,20,equilibrated_flux,1.0,500.0,0.99609375,False,0.9805825242718447,101,919,0.011656302837927363,0.42592998948152866,3.7796954003153993e-06,0.00015875455195144965,3.4037670403359343e-15,4.1118100890152043e-13,0,0,0,0,0.0,0.0,0
6,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,1.812204023384981e-08,0.5005073738029655,3.4501689819002613e-12,1.4491391843220065e-10,3.4037670403359343e-15,4.1118100890152043e-13,0,0,0,0,0.0,0.0,0
6,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,9.070214765395847e-09,0.5005073738029655,3.4501689819002613e-12,1.4491391843220065e-10,3.4037670403359343e-15,4.1118100890152043e-13,0,0,0,0,0.0,0.0,0
7,20,20,20,baseline,1.0,500.0,0.912109375,False,0.6116504854368932,63,871,0.12656030741915608,0.7619782564240507,0.00010597155464471429,0.0018709401705871709,4.176180641793362e-15,6.528687616330373e-13,0,0,0,0,0.0,0.0,0
7,20,20,20,equilibrated_flux,1.0,500.0,0.9306640625,False,0.6407766990291263,66,887,0.0964362023797404,0.7619782564240507,0.00010597155464471429,0.0018709401705871709,4.176180641793362e-15,6.528687616330373e-13,0,0,0,0,0.0,0.0,0
7,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,2.2412131622824478e-05,0.6834556749419144,2.1934659434176242e-08,3.872589734399263e-07,4.176180641793362e-15,6.528687616330373e-13,0,0,0,0,0.0,0.0,0
7,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,1.531769854516453e-05,0.6834556749419144,2.1934659434176242e-08,3.872589734399263e-07,4.176180641793362e-15,6.528687616330373e-13,0,0,0,0,0.0,0.0,0
8,20,20,20,baseline,1.0,500.0,0.0361328125,False,0.009708737864077669,1,36,1.0295713116324046,0.38484892712352264,4.4762287816400774e-05,0.002539424918530099,1.0309012426018542e-14,3.618247455036339e-13,0,0,0,0,0.0,0.0,0
8,20,20,20,equilibrated_flux,1.0,500.0,0.724609375,False,0.24271844660194175,25,717,0.39622941467888884,0.38484892712352264,4.4762287816400774e-05,0.002539424918530099,1.0309012426018542e-14,3.618247455036339e-13,0,0,0,0,0.0,0.0,0
8,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,1.172713642548442e-08,0.6208177279653281,2.5503842100066845e-12,1.4468664199672908e-10,1.0309012426018542e-14,3.618247455036339e-13,0,0,0,0,0.0,0.0,0
8,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,7.280414191208678e-09,0.6208177279653281,2.5503842100066845e-12,1.4468664199672908e-10,1.0309012426018542e-14,3.618247455036339e-13,0,0,0,0,0.0,0.0,0
9,20,20,20,baseline,1.0,500.0,0.892578125,False,0.6116504854368932,63,851,0.17763440057434396,0.7932591672143707,7.52610603642847e-05,0.003522214137887114,7.699652863122795e-15,4.31263662878864e-13,0,0,0,0,0.0,0.0,0
9,20,20,20,equilibrated_flux,1.0,500.0,0.9189453125,False,0.6504854368932039,67,874,0.14091011666822803,0.7932591672143707,7.52610603642847e-05,0.003522214137887114,7.699652863122795e-15,4.31263662878864e-13,0,0,0,0,0.0,0.0,0
9,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,2.995397277902248e-06,0.7163026239954391,1.117119839103124e-09,5.2281156795384425e-08,7.699652863122795e-15,4.31263662878864e-13,0,0,0,0,0.0,0.0,0
9,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,2.1456109300701753e-06,0.7163026239954391,1.117119839103124e-09,5.2281156795384425e-08,7.699652863122795e-15,4.31263662878864e-13,0,0,0,0,0.0,0.0,0
10,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.4945066445803614,0.5538600603851729,0.000637334543987485,0.005775189058033786,5.691497935291215e-15,1.1042086792429038e-12,0,0,0,0,0.0,0.0,0
10,20,20,20,equilibrated_flux,1.0,500.0,0.00390625,False,0.0,0,4,1.3816076007984939,0.5538600603851729,0.000637334543987485,0.005775189058033786,5.691497935291215e-15,1.1042086792429038e-12,0,0,0,0,0.0,0.0,0
10,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.00015876190675949257,0.6502792656708792,2.0098686679280038e-07,1.8212368447028767e-06,5.691497935291215e-15,1.1042086792429038e-12,0,0,0,0,0.0,0.0,0
10,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00010323957614407144,0.6502792656708792,2.0098686679280038e-07,1.8212368447028767e-06,5.691497935291215e-15,1.1042086792429038e-12,0,0,0,0,0.0,0.0,0
11,20,20,20,baseline,1.0,500.0,0.0771484375,False,0.009708737864077669,1,78,1.1596818091285228,0.640633285006849,0.0015036863990649976,0.014524667844338004,1.9298592156720853e-15,7.748605230961428e-13,0,0,0,0,0.0,0.0,0
11,20,20,20,equilibrated_flux,1.0,500.0,0.5400390625,False,0.02912621359223301,3,550,0.7429307669446912,0.640633285006849,0.0015036863990649976,0.014524667844338004,1.9298592156720853e-15,7.748605230961428e-13,0,0,0,0,0.0,0.0,0
11,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.00031618299506818006,0.5430850855428367,3.178616199180009e-07,3.070343957767675e-06,1.9298592156720853e-15,7.748605230961428e-13,0,0,0,0,0.0,0.0,0
11,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0001717142689237929,0.5430850855428367,3.178616199180009e-07,3.070343957767675e-06,1.9298592156720853e-15,7.748605230961428e-13,0,0,0,0,0.0,0.0,0
12,20,20,20,baseline,1.0,500.0,0.4033203125,False,0.019417475728155338,2,411,0.8145416374944526,0.7226873995601011,0.0021486988921595425,0.013409304800702744,2.0323965665636145e-15,5.82601935694949e-13,0,0,0,0,0.0,0.0,0
12,20,20,20,equilibrated_flux,1.0,500.0,0.591796875,False,0.07766990291262135,8,598,0.5886589778342926,0.7226873995601011,0.0021486988921595425,0.013409304800702744,2.0323965665636145e-15,5.82601935694949e-13,0,0,0,0,0.0,0.0,0
12,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.001636537054908781,0.45088175958980536,6.127209492304998e-07,3.823784708042732e-06,2.0323965665636145e-15,5.82601935694949e-13,0,0,0,0,0.0,0.0,0
12,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0007378847069511892,0.45088175958980536,6.127209492304998e-07,3.823784708042732e-06,2.0323965665636145e-15,5.82601935694949e-13,0,0,0,0,0.0,0.0,0
13,20,20,20,baseline,1.0,500.0,0.0048828125,False,0.04854368932038835,5,0,1.753761790521229,0.5410827103212291,0.00335437504489904,0.02909112536985418,4.095559563804244e-15,1.5360584907899279e-12,0,0,0,0,0.0,0.0,0
13,20,20,20,equilibrated_flux,1.0,500.0,0.3447265625,False,0.0970873786407767,10,343,0.9489301828730384,0.5410827103212291,0.00335437504489904,0.02909112536985418,4.095559563804244e-15,1.5360584907899279e-12,0,0,0,0,0.0,0.0,0
13,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0002053869535956118,0.7038143802982593,5.996972790542009e-07,5.2009296800104606e-06,4.095559563804244e-15,1.5360584907899279e-12,0,0,0,0,0.0,0.0,0
13,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00014455429146624285,0.7038143802982593,5.996972790542009e-07,5.2009296800104606e-06,4.095559563804244e-15,1.5360584907899279e-12,0,0,0,0,0.0,0.0,0
14,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.838632668952869,0.5162565204573009,0.00010645025485233035,0.0027030731548247896,4.058825372701423e-16,3.226433390197687e-13,0,0,0,0,0.0,0.0,0
14,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.9817191449873304,0.5162565204573009,0.00010645025485233035,0.0027030731548247896,4.058825372701423e-16,3.226433390197687e-13,0,0,0,0,0.0,0.0,0
14,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.001252523225237535,0.40797453191833144,5.035193255678044e-08,1.2785780304429733e-06,4.058825372701423e-16,3.226433390197687e-13,0,0,0,0,0.0,0.0,0
14,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.000510997576533122,0.40797453191833144,5.035193255678044e-08,1.2785780304429733e-06,4.058825372701423e-16,3.226433390197687e-13,0,0,0,0,0.0,0.0,0
15,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.113871162010468,0.512628426246003,0.0016580233279606118,0.011609217893687584,3.823500432299603e-15,9.121014559894892e-13,0,0,0,0,0.0,0.0,0
15,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.1088872995602417,0.512628426246003,0.0016580233279606118,0.011609217893687584,3.823500432299603e-15,9.121014559894892e-13,0,0,0,0,0.0,0.0,0
15,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0002200347929163845,0.7120406398374265,4.439413873140279e-07,3.1084075901927508e-06,3.823500432299603e-15,9.121014559894892e-13,0,0,0,0,0.0,0.0,0
15,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00015667371473467807,0.7120406398374265,4.439413873140279e-07,3.1084075901927508e-06,3.823500432299603e-15,9.121014559894892e-13,0,0,0,0,0.0,0.0,0
16,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.536731954449228,0.5584204290323198,0.0032157220351714164,0.010925249611939285,2.4676858090165717e-15,1.7098264778010421e-12,0,0,0,0,0.0,0.0,0
16,20,20,20,equilibrated_flux,1.0,500.0,0.001953125,False,0.0,0,2,1.416562946343533,0.5584204290323198,0.0032157220351714164,0.010925249611939285,2.4676858090165717e-15,1.7098264778010421e-12,0,0,0,0,0.0,0.0,0
16,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.006234500210930226,0.47138577970614465,2.4202780757391113e-06,8.222769822334307e-06,2.4676858090165717e-15,1.7098264778010421e-12,0,0,0,0,0.0,0.0,0
16,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.0029388547430074683,0.47138577970614465,2.4202780757391113e-06,8.222769822334307e-06,2.4676858090165717e-15,1.7098264778010421e-12,0,0,0,0,0.0,0.0,0
17,20,20,20,baseline,1.0,500.0,0.962890625,False,0.7864077669902912,81,905,0.0986981606071242,0.6470430072450556,0.00014135289816498474,0.0015613114856684006,6.020729601692361e-15,1.2330911259833546e-12,0,0,0,0,0.0,0.0,0
17,20,20,20,equilibrated_flux,1.0,500.0,0.9775390625,False,0.8640776699029126,89,912,0.06386195464878913,0.6470430072450556,0.00014135289816498474,0.0015613114856684006,6.020729601692361e-15,1.2330911259833546e-12,0,0,0,0,0.0,0.0,0
17,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,1.027443136553021e-05,0.516647366825208,1.3562953848800904e-09,1.4980941942052608e-08,6.020729601692361e-15,1.2330911259833546e-12,0,0,0,0,0.0,0.0,0
17,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,5.30825791062751e-06,0.516647366825208,1.3562953848800904e-09,1.4980941942052608e-08,6.020729601692361e-15,1.2330911259833546e-12,0,0,0,0,0.0,0.0,0
18,20,20,20,baseline,1.0,500.0,0.9853515625,False,0.912621359223301,94,915,0.021363715839250556,0.769291911786568,9.152510496633972e-06,0.00044694165414022285,9.843049669295142e-15,5.066455220224432e-13,0,0,0,0,0.0,0.0,0
18,20,20,20,equilibrated_flux,1.0,500.0,0.9892578125,False,0.941747572815534,97,916,0.016434933800842048,0.769291911786568,9.152510496633972e-06,0.00044694165414022285,9.843049669295142e-15,5.066455220224432e-13,0,0,0,0,0.0,0.0,0
18,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,5.8218722650178074e-08,0.5680512807155967,8.062508268976723e-12,3.937139816381749e-10,9.843049669295142e-15,5.066455220224432e-13,0,0,0,0,0.0,0.0,0
18,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,3.307121996305978e-08,0.5680512807155967,8.062508268976723e-12,3.937139816381749e-10,9.843049669295142e-15,5.066455220224432e-13,0,0,0,0,0.0,0.0,0
19,20,20,20,baseline,1.0,500.0,0.9140625,False,0.7378640776699029,76,860,0.1517291806846072,0.6519686493589424,0.00011186017843667833,0.002321513169811523,5.034696662350731e-15,7.072659153613067e-13,0,0,0,0,0.0,0.0,0
19,20,20,20,equilibrated_flux,1.0,500.0,0.9462890625,False,0.8155339805825242,84,885,0.0989226689992823,0.6519686493589424,0.00011186017843667833,0.002321513169811523,5.034696662350731e-15,7.072659153613067e-13,0,0,0,0,0.0,0.0,0
19,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,1.3482853323673519e-06,0.7183266691190506,1.0287341749149786e-09,2.13500458370363e-08,5.034696662350731e-15,7.072659153613067e-13,0,0,0,0,0.0,0.0,0
19,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,9.68509311821512e-07,0.7183266691190506,1.0287341749149786e-09,2.13500458370363e-08,5.034696662350731e-15,7.072659153613067e-13,0,0,0,0,0.0,0.0,0
20,20,20,20,baseline,1.0,500.0,0.845703125,False,0.4174757281553398,43,823,0.17919898153177394,0.6340925241853157,0.00013193903120965606,0.0022463149891315316,8.587757021679338e-15,8.375429000880236e-13,0,0,0,0,0.0,0.0,0
20,20,20,20,equilibrated_flux,1.0,500.0,0.900390625,False,0.5728155339805825,59,863,0.11362873453092032,0.6340925241853157,0.00013193903120965606,0.0022463149891315316,8.587757021679338e-15,8.375429000880236e-13,0,0,0,0,0.0,0.0,0
20,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,6.065612419505994e-05,0.516336128903222,4.9010739785118916e-08,8.344275260767423e-07,8.587757021679338e-15,8.375429000880236e-13,0,0,0,0,0.0,0.0,0
20,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,3.131894836115031e-05,0.516336128903222,4.9010739785118916e-08,8.344275260767423e-07,8.587757021679338e-15,8.375429000880236e-13,0,0,0,0,0.0,0.0,0
21,20,20,20,baseline,1.0,500.0,0.27734375,False,0.20388349514563106,21,263,0.9980529002668165,0.6414976936689591,0.0015439006728846401,0.008201608821898845,5.12915777642411e-16,6.906953678083307e-13,0,0,0,0,0.0,0.0,0
21,20,20,20,equilibrated_flux,1.0,500.0,0.6962890625,False,0.44660194174757284,46,667,0.6402486336807784,0.6414976936689591,0.0015439006728846401,0.008201608821898845,5.12915777642411e-16,6.906953678083307e-13,0,0,0,0,0.0,0.0,0
21,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00028927269614374115,0.6299863971160033,5.850325226887852e-07,3.1078475341492463e-06,5.12915777642411e-16,6.906953678083307e-13,0,0,0,0,0.0,0.0,0
21,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00018223786362762785,0.6299863971160033,5.850325226887852e-07,3.1078475341492463e-06,5.12915777642411e-16,6.906953678083307e-13,0,0,0,0,0.0,0.0,0
22,20,20,20,baseline,1.0,500.0,0.66796875,False,0.1650485436893204,17,667,0.8370594097527525,0.640687978313483,0.004796648370883689,0.00908055271300711,1.4769674055140165e-15,1.5819388408904723e-12,0,0,0,0,0.0,0.0,0
22,20,20,20,equilibrated_flux,1.0,500.0,0.7958984375,False,0.2912621359223301,30,785,0.5362939009627684,0.640687978313483,0.004796648370883689,0.00908055271300711,1.4769674055140165e-15,1.5819388408904723e-12,0,0,0,0,0.0,0.0,0
22,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0030727114445570263,0.4064366163737559,2.083702218712125e-06,3.944664351487465e-06,1.4769674055140165e-15,1.5819388408904723e-12,0,0,0,0,0.0,0.0,0
22,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0012488624426186734,0.4064366163737559,2.083702218712125e-06,3.944664351487465e-06,1.4769674055140165e-15,1.5819388408904723e-12,0,0,0,0,0.0,0.0,0
23,20,20,20,baseline,1.0,500.0,0.951171875,False,0.8349514563106796,86,888,0.06958318757719988,0.7565210843310294,0.00013120042751789892,0.0016022792942825066,6.884563189440705e-15,9.72978206368353e-13,0,0,0,0,0.0,0.0,0
23,20,20,20,equilibrated_flux,1.0,500.0,0.9619140625,False,0.8640776699029126,89,896,0.05264114851711265,0.7565210843310294,0.00013120042751789892,0.0016022792942825066,6.884563189440705e-15,9.72978206368353e-13,0,0,0,0,0.0,0.0,0
23,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,3.9061018915727645e-05,0.5140510201223817,4.799227608986323e-08,5.861035037661519e-07,6.884563189440705e-15,9.72978206368353e-13,0,0,0,0,0.0,0.0,0
23,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,2.007935662064944e-05,0.5140510201223817,4.799227608986323e-08,5.861035037661519e-07,6.884563189440705e-15,9.72978206368353e-13,0,0,0,0,0.0,0.0,0
24,20,20,20,baseline,1.0,500.0,0.3037109375,False,0.05825242718446602,6,305,0.98265855575258,0.7136363291281532,0.0019934171851218774,0.020188773045732026,2.5266265719486005e-15,8.466731051093516e-13,0,0,0,0,0.0,0.0,0
24,20,20,20,equilibrated_flux,1.0,500.0,0.59765625,False,0.10679611650485436,11,601,0.7012608445136438,0.7136363291281532,0.0019934171851218774,0.020188773045732026,2.5266265719486005e-15,8.466731051093516e-13,0,0,0,0,0.0,0.0,0
24,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.001094556842190611,0.42741710482100764,1.2330965068507045e-06,1.2488457361629802e-05,2.5266265719486005e-15,8.466731051093516e-13,0,0,0,0,0.0,0.0,0
24,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0004678323165511355,0.42741710482100764,1.2330965068507045e-06,1.2488457361629802e-05,2.5266265719486005e-15,8.466731051093516e-13,0,0,0,0,0.0,0.0,0
25,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,5.549247231517394,0.5700849261035931,0.003468689835375184,0.003935359715658875,1.3445194086958172e-15,2.05745845091168e-12,0,0,0,0,0.0,0.0,0
25,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.163542197910162,0.5700849261035931,0.003468689835375184,0.003935359715658875,1.3445194086958172e-15,2.05745845091168e-12,0,0,0,0,0.0,0.0,0
25,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.0007005097674007741,0.669996370606754,5.588658947744505e-06,6.3405447968307004e-06,1.3445194086958172e-15,2.05745845091168e-12,0,0,0,0,0.0,0.0,0
25,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.00046933900173310003,0.669996370606754,5.588658947744505e-06,6.3405447968307004e-06,1.3445194086958172e-15,2.05745845091168e-12,0,0,0,0,0.0,0.0,0
26,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.572455722749342,0.4952596519252829,0.0009618176262408903,0.014467572135154186,2.632013551975663e-15,4.625255277550117e-13,0,0,0,0,0.0,0.0,0
26,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.2645528296926067,0.4952596519252829,0.0009618176262408903,0.014467572135154186,2.632013551975663e-15,4.625255277550117e-13,0,0,0,0,0.0,0.0,0
26,40,40,40,baseline,1.0,500.0,0.99609375,False,0.9805825242718447,101,919,0.005375832040505469,0.5221915356321664,3.015619770768632e-07,4.536067480524859e-06,2.632013551975663e-15,4.625255277550117e-13,0,0,0,0,0.0,0.0,0
26,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.002807213988532154,0.5221915356321664,3.015619770768632e-07,4.536067480524859e-06,2.632013551975663e-15,4.625255277550117e-13,0,0,0,0,0.0,0.0,0
27,20,20,20,baseline,1.0,500.0,0.0029296875,False,0.02912621359223301,3,0,1.3580021044697452,0.625044819086694,0.0017736604786923514,0.015500461124968987,2.768740174874289e-15,8.444189378999498e-13,0,0,0,0,0.0,0.0,0
27,20,20,20,equilibrated_flux,1.0,500.0,0.5,False,0.1650485436893204,17,495,0.8488121797076414,0.625044819086694,0.0017736604786923514,0.015500461124968987,2.768740174874289e-15,8.444189378999498e-13,0,0,0,0,0.0,0.0,0
27,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.0013847241902425558,0.4194620484869672,6.510397606732527e-07,5.689598783079398e-06,2.768740174874289e-15,8.444189378999498e-13,0,0,0,0,0.0,0.0,0
27,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0005808392454285994,0.4194620484869672,6.510397606732527e-07,5.689598783079398e-06,2.768740174874289e-15,8.444189378999498e-13,0,0,0,0,0.0,0.0,0
