sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
15,20,20,20,equilibrated_flux,1.0,100.0,0.908203125,False,0.6407766990291263,66,864,0.25052520952759066,0.6560473146236223,0.000803857387885431,0.003387076389037048,1.8222014905526563e-15,1.1362180490976563e-12,0,0,0,0,0.0,0.0,0
15,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.506804366210995e-05,0.49956982846894216,2.4015130471041724e-08,1.0118844787620452e-07,1.8222014905526563e-15,1.1362180490976563e-12,0,0,0,0,0.0,0.0,0
15,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.2523238272332219e-05,0.49956982846894216,2.4015130471041724e-08,1.0118844787620452e-07,1.8222014905526563e-15,1.1362180490976563e-12,0,0,0,0,0.0,0.0,0
16,20,20,20,baseline,1.0,100.0,0.96875,False,0.8349514563106796,86,906,0.0918629175919615,0.6733490681879587,7.643146505106341e-05,0.0015067782369601684,6.6452710744207795e-15,8.088173008679248e-13,0,0,0,0,0.0,0.0,0
16,20,20,20,equilibrated_flux,1.0,100.0,0.9765625,False,0.8640776699029126,89,911,0.06185580996157451,0.6733490681879587,7.643146505106341e-05,0.0015067782369601684,6.6452710744207795e-15,8.088173008679248e-13,0,0,0,0,0.0,0.0,0
16,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.639266122339986e-06,0.6857702255149682,1.231381551109669e-09,2.4275590234482705e-08,6.6452710744207795e-15,8.088173008679248e-13,0,0,0,0,0.0,0.0,0
16,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.1241598983961397e-06,0.6857702255149682,1.231381551109669e-09,2.4275590234482705e-08,6.6452710744207795e-15,8.088173008679248e-13,0,0,0,0,0.0,0.0,0
17,20,20,20,baseline,1.0,100.0,0.904296875,False,0.5436893203883495,56,870,0.1602426342854012,0.6600563877458593,7.589116504991701e-05,0.0013597474421186936,5.601118587675822e-15,5.092301192034645e-13,0,0,0,0,0.0,0.0,0
17,20,20,20,equilibrated_flux,1.0,100.0,0.927734375,False,0.6407766990291263,66,884,0.10576917434930268,0.6600563877458593,7.589116504991701e-05,0.0013597474421186936,5.601118587675822e-15,5.092301192034645e-13,0,0,0,0,0.0,0.0,0
17,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.94367579741048e-05,0.518209937269613,4.961552857659989e-09,8.88964980536758e-08,5.601118587675822e-15,5.092301192034645e-13,0,0,0,0,0.0,0.0,0
17,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.043651987587776e-05,0.518209937269613,4.961552857659989e-09,8.88964980536758e-08,5.601118587675822e-15,5.092301192034645e-13,0,0,0,0,0.0,0.0,0
18,20,20,20,baseline,1.0,100.0,0.982421875,False,0.912621359223301,94,912,0.03210172422994724,0.5271331545194048,8.568716893421091e-06,0.00019847685670427016,8.516036315919437e-15,5.848008720297302e-13,0,0,0,0,0.0,0.0,0
18,20,20,20,equilibrated_flux,1.0,100.0,0.990234375,False,0.941747572815534,97,917,0.0169218831588441,0.5271331545194048,8.568716893421091e-06,0.00019847685670427016,8.516036315919437e-15,5.848008720297302e-13,0,0,0,0,0.0,0.0,0
18,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.7772588813322626e-07,0.5283056638854307,9.521191647653387e-11,2.205389902677377e-09,8.516036315919437e-15,5.848008720297302e-13,0,0,0,0,0.0,0.0,0
18,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.9955472609693808e-07,0.5283056638854307,9.521191647653387e-11,2.205389902677377e-09,8.516036315919437e-15,5.848008720297302e-13,0,0,0,0,0.0,0.0,0
19,20,20,20,baseline,1.0,100.0,0.9609375,False,0.8349514563106796,86,898,0.06564653474557239,0.646770764184692,3.4540116026749865e-05,0.0006394160547501229,9.538517468553898e-15,7.367311353591892e-13,0,0,0,0,0.0,0.0,0
19,20,20,20,equilibrated_flux,1.0,100.0,0.9736328125,False,0.8932038834951457,92,905,0.042458259443470786,0.646770764184692,3.4540116026749865e-05,0.0006394160547501229,9.538517468553898e-15,7.367311353591892e-13,0,0,0,0,0.0,0.0,0
19,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.4145788940495996e-06,0.6794064364996389,1.0361155505711893e-09,1.9180853847297418e-08,9.538517468553898e-15,7.367311353591892e-13,0,0,0,0,0.0,0.0,0
19,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.610740055538387e-07,0.6794064364996389,1.0361155505711893e-09,1.9180853847297418e-08,9.538517468553898e-15,7.367311353591892e-13,0,0,0,0,0.0,0.0,0
20,20,20,20,baseline,1.0,100.0,0.966796875,False,0.8737864077669902,90,900,0.10894944125307321,0.6677399109866661,0.0002206174700560876,0.0011027375315226465,3.976079963356391e-15,1.0912366621270896e-12,0,0,0,0,0.0,0.0,0
20,20,20,20,equilibrated_flux,1.0,100.0,0.978515625,False,0.912621359223301,94,908,0.07274989020437411,0.6677399109866661,0.0002206174700560876,0.0011027375315226465,3.976079963356391e-15,1.0912366621270896e-12,0,0,0,0,0.0,0.0,0
20,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.0381847763218834e-05,0.5545911088942219,2.6957782170675325e-08,1.3474616564769814e-07,3.976079963356391e-15,1.0912366621270896e-12,0,0,0,0,0.0,0.0,0
20,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.130359155231675e-05,0.5545911088942219,2.6957782170675325e-08,1.3474616564769814e-07,3.976079963356391e-15,1.0912366621270896e-12,0,0,0,0,0.0,0.0,0
21,20,20,20,baseline,1.0,100.0,0.9794921875,False,0.912621359223301,94,909,0.042254048487795334,0.5812443879579069,7.700811741171743e-06,0.0002733680316931383,9.713938827083633e-15,5.105741189498802e-13,0,0,0,0,0.0,0.0,0
21,20,20,20,equilibrated_flux,1.0,100.0,0.98828125,False,0.9611650485436893,99,913,0.02455992855203232,0.5812443879579069,7.700811741171743e-06,0.0002733680316931383,9.713938827083633e-15,5.105741189498802e-13,0,0,0,0,0.0,0.0,0
21,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.1020044547821692e-08,0.35943139899377646,3.1079423329100985e-13,1.1032734158935885e-11,9.713938827083633e-15,5.105741189498802e-13,0,0,0,0,0.0,0.0,0
21,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.960950028797289e-09,0.35943139899377646,3.1079423329100985e-13,1.1032734158935885e-11,9.713938827083633e-15,5.105741189498802e-13,0,0,0,0,0.0,0.0,0
22,20,20,20,baseline,1.0,100.0,0.91796875,False,0.6601941747572816,68,872,0.14628371522115102,0.5439479946552511,5.077998855564993e-05,0.0008417778006119468,2.3143705310205195e-15,3.231575737809133e-13,0,0,0,0,0.0,0.0,0
22,20,20,20,equilibrated_flux,1.0,100.0,0.953125,False,0.8058252427184466,83,893,0.07957073354526495,0.5439479946552511,5.077998855564993e-05,0.0008417778006119468,2.3143705310205195e-15,3.231575737809133e-13,0,0,0,0,0.0,0.0,0
22,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.4588789121531087e-06,0.6714511116835128,9.28977058223465e-10,1.5399614823278664e-08,2.3143705310205195e-15,3.231575737809133e-13,0,0,0,0,0.0,0.0,0
22,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.795658673768385e-07,0.6714511116835128,9.28977058223465e-10,1.5399614823278664e-08,2.3143705310205195e-15,3.231575737809133e-13,0,0,0,0,0.0,0.0,0
23,20,20,20,baseline,1.0,100.0,0.9638671875,False,0.8640776699029126,89,898,0.1262679789753085,0.6458515568861072,6.887190994813523e-05,0.001292886277596665,6.7393405737904895e-15,8.498136301426411e-13,0,0,0,0,0.0,0.0,0
23,20,20,20,equilibrated_flux,1.0,100.0,0.98046875,False,0.9320388349514563,96,908,0.08155037080606525,0.6458515568861072,6.887190994813523e-05,0.001292886277596665,6.7393405737904895e-15,8.498136301426411e-13,0,0,0,0,0.0,0.0,0
23,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.191414227028255e-06,0.5770353558533007,1.2401511321699867e-09,2.3280527320377087e-08,6.7393405737904895e-15,8.498136301426411e-13,0,0,0,0,0.0,0.0,0
23,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.2645234883152347e-06,0.5770353558533007,1.2401511321699867e-09,2.3280527320377087e-08,6.7393405737904895e-15,8.498136301426411e-13,0,0,0,0,0.0,0.0,0
24,20,20,20,baseline,1.0,100.0,0.947265625,False,0.7281553398058253,75,895,0.06690105912691091,0.6118382776265057,6.320062936600016e-05,0.000649153394364109,8.314712179201185e-15,1.2353529014637674e-12,0,0,0,0,0.0,0.0,0
24,20,20,20,equilibrated_flux,1.0,100.0,0.966796875,False,0.8349514563106796,86,904,0.04093262878759819,0.6118382776265057,6.320062936600016e-05,0.000649153394364109,8.314712179201185e-15,1.2353529014637674e-12,0,0,0,0,0.0,0.0,0
24,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.541243178298038e-07,0.6368853577830909,8.354620258245058e-10,8.581291298094175e-09,8.314712179201185e-15,1.2353529014637674e-12,0,0,0,0,0.0,0.0,0
24,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.166022001956548e-07,0.6368853577830909,8.354620258245058e-10,8.581291298094175e-09,8.314712179201185e-15,1.2353529014637674e-12,0,0,0,0,0.0,0.0,0
25,20,20,20,baseline,1.0,100.0,0.9423828125,False,0.7184466019417476,74,891,0.12690165947572946,0.6851685012154394,0.00015444518984271389,0.001459580197669879,4.686077352027317e-15,7.342203461130005e-13,0,0,0,0,0.0,0.0,0
25,20,20,20,equilibrated_flux,1.0,100.0,0.955078125,False,0.7475728155339806,77,901,0.08694901982473759,0.6851685012154394,0.00015444518984271389,0.001459580197669879,4.686077352027317e-15,7.342203461130005e-13,0,0,0,0,0.0,0.0,0
25,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.4570297448102074e-05,0.4564615972569858,6.372091794994226e-09,6.021928563313789e-08,4.686077352027317e-15,7.342203461130005e-13,0,0,0,0,0.0,0.0,0
25,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.578001319080977e-05,0.4564615972569858,6.372091794994226e-09,6.021928563313789e-08,4.686077352027317e-15,7.342203461130005e-13,0,0,0,0,0.0,0.0,0
26,20,20,20,baseline,1.0,100.0,0.9853515625,False,0.970873786407767,100,909,0.03412620296475083,0.6650852987048449,0.00011133190968834818,0.00048624339451573527,7.953961773255069e-15,2.227788011951799e-12,0,0,0,0,0.0,0.0,0
26,20,20,20,equilibrated_flux,1.0,100.0,0.9921875,False,0.9902912621359223,102,914,0.022696835892473472,0.6650852987048449,0.00011133190968834818,0.00048624339451573527,7.953961773255069e-15,2.227788011951799e-12,0,0,0,0,0.0,0.0,0
26,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.364091126459946e-05,0.46825729290163276,1.279116866886685e-08,5.58655760929667e-08,7.953961773255069e-15,2.227788011951799e-12,0,0,0,0,0.0,0.0,0
26,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.387456181472732e-06,0.46825729290163276,1.279116866886685e-08,5.58655760929667e-08,7.953961773255069e-15,2.227788011951799e-12,0,0,0,0,0.0,0.0,0
27,20,20,20,baseline,1.0,100.0,0.9873046875,False,0.941747572815534,97,914,0.014476995179511249,0.7019790911848122,1.4650283073341757e-05,0.00028734640828540864,7.524540826995518e-15,9.154217881035583e-13,0,0,0,0,0.0,0.0,0
27,20,20,20,equilibrated_flux,1.0,100.0,0.9921875,False,0.9611650485436893,99,917,0.010162547919200212,0.7019790911848122,1.4650283073341757e-05,0.00028734640828540864,7.524540826995518e-15,9.154217881035583e-13,0,0,0,0,0.0,0.0,0
27,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.7192095938052865e-07,0.42501298169584706,7.62889512629157e-11,1.4963093541962684e-09,7.524540826995518e-15,9.154217881035583e-13,0,0,0,0,0.0,0.0,0
