sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
2,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,8.912157976779846e-05,0.7057082674091223,9.903868122569749e-08,5.221890983521438e-07,8.065161491634541e-15,1.3313958353139123e-12,0,0,0,0,0.0,0.0,0
2,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,6.289383564669695e-05,0.7057082674091223,9.903868122569749e-08,5.221890983521438e-07,8.065161491634541e-15,1.3313958353139123e-12,0,0,0,0,0.0,0.0,0
3,20,20,20,baseline,1.0,100.0,0.0,False,0.0,0,0,1.5122858093390137,0.5822813261003944,0.0005199521944661421,0.00439982174563495,7.589312708476643e-15,7.618491773760045e-13,0,0,0,0,0.0,0.0,0
3,20,20,20,equilibrated_flux,1.0,100.0,0.070556640625,False,0.04878048780487805,20,269,0.8805757865047292,0.5822813261003944,0.0005199521944661421,0.00439982174563495,7.589312708476643e-15,7.618491773760045e-13,0,0,0,0,0.0,0.0,0
3,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.00034155205623796205,0.543926085060826,8.143610639291119e-08,6.891101828225828e-07,7.589312708476643e-15,7.618491773760045e-13,0,0,0,0,0.0,0.0,0
3,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,0.00018577907279398976,0.543926085060826,8.143610639291119e-08,6.891101828225828e-07,7.589312708476643e-15,7.618491773760045e-13,0,0,0,0,0.0,0.0,0
4,20,20,20,baseline,1.0,100.0,0.985595703125,False,0.9463414634146341,388,3649,0.04940430686233938,0.5189912648561189,6.206011177067382e-06,4.180056847853136e-05,1.5502666340427193e-14,1.86409888260671e-12,0,0,0,0,0.0,0.0,0
4,20,20,20,equilibrated_flux,1.0,100.0,0.993408203125,False,0.975609756097561,400,3669,0.02564040370782536,0.5189912648561189,6.206011177067382e-06,4.180056847853136e-05,1.5502666340427193e-14,1.86409888260671e-12,0,0,0,0,0.0,0.0,0
4,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,8.027249816416056e-07,0.6461055689021326,7.373190878744134e-10,4.966210351040247e-09,1.5502666340427193e-14,1.86409888260671e-12,0,0,0,0,0.0,0.0,0
4,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,5.186450809355035e-07,0.6461055689021326,7.373190878744134e-10,4.966210351040247e-09,1.5502666340427193e-14,1.86409888260671e-12,0,0,0,0,0.0,0.0,0
5,20,20,20,baseline,1.0,100.0,0.937744140625,False,0.7439024390243902,305,3536,0.15109493448505654,0.5469408601324055,6.203564648032843e-06,0.00010861188466923509,1.6709046954500277e-14,9.006748204265477e-13,0,0,0,0,0.0,0.0,0
5,20,20,20,equilibrated_flux,1.0,100.0,0.96337890625,False,0.8414634146341463,345,3601,0.0826399934289063,0.5469408601324055,6.203564648032843e-06,0.00010861188466923509,1.6709046954500277e-14,9.006748204265477e-13,0,0,0,0,0.0,0.0,0
5,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.8899384097652212e-06,0.7466952477437857,8.731086116338456e-10,1.528636794039396e-08,1.6709046954500277e-14,9.006748204265477e-13,0,0,0,0,0.0,0.0,0
5,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.4112080291001379e-06,0.7466952477437857,8.731086116338456e-10,1.528636794039396e-08,1.6709046954500277e-14,9.006748204265477e-13,0,0,0,0,0.0,0.0,0
6,20,20,20,baseline,1.0,100.0,0.994140625,False,0.973170731707317,399,3673,0.010030078539656618,0.7416327332667222,2.6411075700532993e-06,8.348752768575064e-05,1.2761652104459948e-14,4.772673459808973e-13,0,0,0,0,0.0,0.0,0
6,20,20,20,equilibrated_flux,1.0,100.0,0.99658203125,False,0.9853658536585366,404,3678,0.007438634562245431,0.7416327332667222,2.6411075700532993e-06,8.348752768575064e-05,1.2761652104459948e-14,4.772673459808973e-13,0,0,0,0,0.0,0.0,0
6,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,6.239169829545552e-08,0.8703682067793992,1.516712248809283e-11,4.794449067994102e-10,1.2761652104459948e-14,4.772673459808973e-13,0,0,0,0,0.0,0.0,0
6,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,5.430375056333692e-08,0.8703682067793992,1.516712248809283e-11,4.794449067994102e-10,1.2761652104459948e-14,4.772673459808973e-13,0,0,0,0,0.0,0.0,0
7,20,20,20,baseline,1.0,100.0,0.959228515625,False,0.8121951219512196,333,3596,0.10679314369133834,0.4980299762622284,1.3589214589095054e-05,0.00015416741164967445,1.1851074447766628e-14,1.1316724000865554e-12,0,0,0,0,0.0,0.0,0
7,20,20,20,equilibrated_flux,1.0,100.0,0.978515625,False,0.9195121951219513,377,3631,0.05318618681756599,0.4980299762622284,1.3589214589095054e-05,0.00015416741164967445,1.1851074447766628e-14,1.1316724000865554e-12,0,0,0,0,0.0,0.0,0
7,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.9687787630853935e-06,0.5687390262720048,6.481014715371755e-10,7.35260493871368e-09,1.1851074447766628e-14,1.1316724000865554e-12,0,0,0,0,0.0,0.0,0
7,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.1197213166621888e-06,0.5687390262720048,6.481014715371755e-10,7.35260493871368e-09,1.1851074447766628e-14,1.1316724000865554e-12,0,0,0,0,0.0,0.0,0
8,20,20,20,baseline,1.0,100.0,0.990478515625,False,0.9585365853658536,393,3664,0.014382591081358507,0.709141113154932,2.808549476160983e-06,0.00012294868851610736,2.1706682213944657e-14,5.611609055446469e-13,0,0,0,0,0.0,0.0,0
8,20,20,20,equilibrated_flux,1.0,100.0,0.992431640625,False,0.9682926829268292,397,3668,0.01019928664948677,0.709141113154932,2.808549476160983e-06,0.00012294868851610736,2.1706682213944657e-14,5.611609055446469e-13,0,0,0,0,0.0,0.0,0
8,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,4.090333728302789e-07,0.4358532524191622,2.1263755464424958e-11,9.308544372152087e-10,2.1706682213944657e-14,5.611609055446469e-13,0,0,0,0,0.0,0.0,0
8,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.7827852589605686e-07,0.4358532524191622,2.1263755464424958e-11,9.308544372152087e-10,2.1706682213944657e-14,5.611609055446469e-13,0,0,0,0,0.0,0.0,0
9,20,20,20,baseline,1.0,100.0,0.980224609375,False,0.9024390243902439,370,3645,0.030377311315506403,0.6908593937777919,5.324245744838163e-06,0.0003086444324839345,3.3272060865500283e-14,3.836755798671792e-13,0,0,0,0,0.0,0.0,0
9,20,20,20,equilibrated_flux,1.0,100.0,0.98876953125,False,0.9365853658536586,384,3666,0.020986450880030014,0.6908593937777919,5.324245744838163e-06,0.0003086444324839345,3.3272060865500283e-14,3.836755798671792e-13,0,0,0,0,0.0,0.0,0
9,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,5.114875548070598e-06,0.5259915848198462,7.065750883767906e-11,4.095987948406962e-09,3.3272060865500283e-14,3.836755798671792e-13,0,0,0,0,0.0,0.0,0
9,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.6903814956859332e-06,0.5259915848198462,7.065750883767906e-11,4.095987948406962e-09,3.3272060865500283e-14,3.836755798671792e-13,0,0,0,0,0.0,0.0,0
10,20,20,20,baseline,1.0,100.0,0.9453125,False,0.7780487804878049,319,3553,0.06270564188127722,0.6503200050521982,5.8711493914490674e-05,0.0004737968640838147,2.0555651779790393e-14,1.527164366880629e-12,0,0,0,0,0.0,0.0,0
10,20,20,20,equilibrated_flux,1.0,100.0,0.967529296875,False,0.8585365853658536,352,3611,0.04077873334503355,0.6503200050521982,5.8711493914490674e-05,0.0004737968640838147,2.0555651779790393e-14,1.527164366880629e-12,0,0,0,0,0.0,0.0,0
10,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.5875332562785666e-05,0.45945848712788034,1.6100400745625978e-09,1.299288925512043e-08,2.0555651779790393e-14,1.527164366880629e-12,0,0,0,0,0.0,0.0,0
10,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,7.294056281949476e-06,0.45945848712788034,1.6100400745625978e-09,1.299288925512043e-08,2.0555651779790393e-14,1.527164366880629e-12,0,0,0,0,0.0,0.0,0
11,20,20,20,baseline,1.0,100.0,0.939208984375,False,0.7268292682926829,298,3549,0.12160840368160152,0.6606315026550874,4.5911163817583415e-05,0.0004660593823660115,7.9420604797437e-15,7.555581450198766e-13,0,0,0,0,0.0,0.0,0
11,20,20,20,equilibrated_flux,1.0,100.0,0.95751953125,False,0.8146341463414634,334,3588,0.08033834245966287,0.6606315026550874,4.5911163817583415e-05,0.0004660593823660115,7.9420604797437e-15,7.555581450198766e-13,0,0,0,0,0.0,0.0,0
11,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.230437975273219e-05,0.6621752384917163,8.837403011612594e-09,8.971139580841802e-08,7.9420604797437e-15,7.555581450198766e-13,0,0,0,0,0.0,0.0,0
11,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,8.147655597258083e-06,0.6621752384917163,8.837403011612594e-09,8.971139580841802e-08,7.9420604797437e-15,7.555581450198766e-13,0,0,0,0,0.0,0.0,0
12,20,20,20,baseline,1.0,100.0,0.474853515625,False,0.03170731707317073,13,1932,0.6840692123134047,0.5744702108808711,0.00012158889526781138,0.0012048777342169848,7.919332892408444e-15,4.377020629279345e-13,0,0,0,0,0.0,0.0,0
12,20,20,20,equilibrated_flux,1.0,100.0,0.710205078125,False,0.12195121951219512,50,2859,0.39297738465479304,0.5744702108808711,0.00012158889526781138,0.0012048777342169848,7.919332892408444e-15,4.377020629279345e-13,0,0,0,0,0.0,0.0,0
12,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,3.2148821791991314e-05,0.5869410593401962,1.573831849668177e-08,1.5595790627314044e-07,7.919332892408444e-15,4.377020629279345e-13,0,0,0,0,0.0,0.0,0
12,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.8869463519130564e-05,0.5869410593401962,1.573831849668177e-08,1.5595790627314044e-07,7.919332892408444e-15,4.377020629279345e-13,0,0,0,0,0.0,0.0,0
13,20,20,20,baseline,1.0,100.0,0.878662109375,False,0.4926829268292683,202,3397,0.1763607012451229,0.6130924737962956,5.1802402289869084e-05,0.0004416036636186915,1.6640986438770735e-14,1.4681829557896875e-12,0,0,0,0,0.0,0.0,0
13,20,20,20,equilibrated_flux,1.0,100.0,0.9228515625,False,0.6536585365853659,268,3512,0.10812541860682186,0.6130924737962956,5.1802402289869084e-05,0.0004416036636186915,1.6640986438770735e-14,1.4681829557896875e-12,0,0,0,0,0.0,0.0,0
13,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.096434791309084e-05,0.6355269971193976,9.663482140101466e-09,8.23789810351068e-08,1.6640986438770735e-14,1.4681829557896875e-12,0,0,0,0,0.0,0.0,0
13,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,6.968139104578955e-06,0.6355269971193976,9.663482140101466e-09,8.23789810351068e-08,1.6640986438770735e-14,1.4681829557896875e-12,0,0,0,0,0.0,0.0,0
14,20,20,20,baseline,1.0,100.0,0.8681640625,False,0.47804878048780486,196,3360,0.19613151054283887,0.6172747817091603,3.16772390587514e-05,0.0008603129905301322,4.392090563483887e-15,3.4315206266532756e-13,0,0,0,0,0.0,0.0,0
14,20,20,20,equilibrated_flux,1.0,100.0,0.918701171875,False,0.6414634146341464,263,3500,0.12106703535661875,0.6172747817091603,3.16772390587514e-05,0.0008603129905301322,4.392090563483887e-15,3.4315206266532756e-13,0,0,0,0,0.0,0.0,0
14,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.3797553978136325e-05,0.500218973382696,8.012722434119709e-10,2.1761521538391412e-08,4.392090563483887e-15,3.4315206266532756e-13,0,0,0,0,0.0,0.0,0
14,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,6.901798286135685e-06,0.500218973382696,8.012722434119709e-10,2.1761521538391412e-08,4.392090563483887e-15,3.4315206266532756e-13,0,0,0,0,0.0,0.0,0
15,20,20,20,baseline,1.0,100.0,0.96240234375,False,0.8146341463414634,334,3608,0.09073575440216763,0.7222876117843358,6.262979627901951e-05,0.0006281839537014999,1.2997644607253049e-14,8.472586525968508e-13,0,0,0,0,0.0,0.0,0
15,20,20,20,equilibrated_flux,1.0,100.0,0.972900390625,False,0.8560975609756097,351,3634,0.0655373113505917,0.7222876117843358,6.262979627901951e-05,0.0006281839537014999,1.2997644607253049e-14,8.472586525968508e-13,0,0,0,0,0.0,0.0,0
15,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,3.980990712425818e-05,0.48373934811832164,4.21855994815954e-09,4.231263432551605e-08,1.2997644607253049e-14,8.472586525968508e-13,0,0,0,0,0.0,0.0,0
15,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.9257618520939583e-05,0.48373934811832164,4.21855994815954e-09,4.231263432551605e-08,1.2997644607253049e-14,8.472586525968508e-13,0,0,0,0,0.0,0.0,0
16,20,20,20,baseline,1.0,100.0,0.551025390625,False,0.02195121951219512,9,2248,0.5893261768380726,0.647339970585644,0.0006644328980592682,0.0023493710449092567,8.858824215100446e-15,1.4631239064537859e-12,0,0,0,0,0.0,0.0,0
16,20,20,20,equilibrated_flux,1.0,100.0,0.673828125,False,0.15365853658536585,63,2697,0.381494389979708,0.647339970585644,0.0006644328980592682,0.0023493710449092567,8.858824215100446e-15,1.4631239064537859e-12,0,0,0,0,0.0,0.0,0
16,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.00011932481561934107,0.6476662546492581,2.391807099689612e-07,8.4572006614236e-07,8.858824215100446e-15,1.4631239064537859e-12,0,0,0,0,0.0,0.0,0
16,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,7.728265641889191e-05,0.6476662546492581,2.391807099689612e-07,8.4572006614236e-07,8.858824215100446e-15,1.4631239064537859e-12,0,0,0,0,0.0,0.0,0
17,20,20,20,baseline,1.0,100.0,0.9990234375,False,0.9951219512195122,408,3684,0.008215076548383854,0.7386195257822221,5.691858602399434e-06,7.255886055635458e-05,1.6515298357619293e-14,1.0881876858678938e-12,0,0,0,0,0.0,0.0,0
17,20,20,20,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,0.006067815944431936,0.7386195257822221,5.691858602399434e-06,7.255886055635458e-05,1.6515298357619293e-14,1.0881876858678938e-12,0,0,0,0,0.0,0.0,0
17,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.0850683792900943e-06,0.4766267931180137,1.1388571797252875e-10,1.4517960573436415e-09,1.6515298357619293e-14,1.0881876858678938e-12,0,0,0,0,0.0,0.0,0
17,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,9.93799455052812e-07,0.4766267931180137,1.1388571797252875e-10,1.4517960573436415e-09,1.6515298357619293e-14,1.0881876858678938e-12,0,0,0,0,0.0,0.0,0
18,20,20,20,baseline,1.0,100.0,0.985107421875,False,0.9463414634146341,388,3647,0.016445757154539397,0.7371759299778569,4.342212533085166e-06,0.0001712648316755951,3.322466131843939e-14,7.091986778920505e-13,0,0,0,0,0.0,0.0,0
18,20,20,20,equilibrated_flux,1.0,100.0,0.989013671875,False,0.9536585365853658,391,3660,0.012123416324587572,0.7371759299778569,4.342212533085166e-06,0.0001712648316755951,3.322466131843939e-14,7.091986778920505e-13,0,0,0,0,0.0,0.0,0
18,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.1761340069390858e-07,0.42449786152540087,5.8458841122337566e-12,2.3057244038748645e-10,3.322466131843939e-14,7.091986778920505e-13,0,0,0,0,0.0,0.0,0
18,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,9.237642323383437e-08,0.42449786152540087,5.8458841122337566e-12,2.3057244038748645e-10,3.322466131843939e-14,7.091986778920505e-13,0,0,0,0,0.0,0.0,0
19,20,20,20,baseline,1.0,100.0,0.978271484375,False,0.9097560975609756,373,3634,0.06404563755342071,0.5637249043756081,5.414889744588197e-06,0.00014841816493460177,1.5162483832055564e-14,7.670983611888216e-13,0,0,0,0,0.0,0.0,0
19,20,20,20,equilibrated_flux,1.0,100.0,0.988525390625,False,0.9439024390243902,387,3662,0.03610412090547695,0.5637249043756081,5.414889744588197e-06,0.00014841816493460177,1.5162483832055564e-14,7.670983611888216e-13,0,0,0,0,0.0,0.0,0
19,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,3.5107845036266304e-06,0.48274155790301415,4.4469922530654454e-10,1.218888026480252e-08,1.5162483832055564e-14,7.670983611888216e-13,0,0,0,0,0.0,0.0,0
19,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.69480158074248e-06,0.48274155790301415,4.4469922530654454e-10,1.218888026480252e-08,1.5162483832055564e-14,7.670983611888216e-13,0,0,0,0,0.0,0.0,0
20,20,20,20,baseline,1.0,100.0,0.87158203125,False,0.5,205,3365,0.1866187489547816,0.6056326460189043,3.472997820698609e-05,0.0006848246387669779,2.8281797609067857e-14,8.255064971500823e-13,0,0,0,0,0.0,0.0,0
20,20,20,20,equilibrated_flux,1.0,100.0,0.920654296875,False,0.6439024390243903,264,3507,0.113022406726222,0.6056326460189043,3.472997820698609e-05,0.0006848246387669779,2.8281797609067857e-14,8.255064971500823e-13,0,0,0,0,0.0,0.0,0
20,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.572077924387616e-05,0.49727865780388986,1.498233792661949e-09,2.954299046332477e-08,2.8281797609067857e-14,8.255064971500823e-13,0,0,0,0,0.0,0.0,0
20,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,7.817608002025987e-06,0.49727865780388986,1.498233792661949e-09,2.954299046332477e-08,2.8281797609067857e-14,8.255064971500823e-13,0,0,0,0,0.0,0.0,0
21,20,20,20,baseline,1.0,100.0,0.7890625,False,0.17560975609756097,72,3160,0.45823537917767193,0.5914370758027218,0.0003275840748562254,0.0015890479585669813,4.736028605515423e-15,7.390921300337635e-13,0,0,0,0,0.0,0.0,0
21,20,20,20,equilibrated_flux,1.0,100.0,0.864990234375,False,0.3926829268292683,161,3382,0.27101739269019365,0.5914370758027218,0.0003275840748562254,0.0015890479585669813,4.736028605515423e-15,7.390921300337635e-13,0,0,0,0,0.0,0.0,0
21,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,9.979646311469201e-05,0.5904065915594486,8.288209462521684e-08,4.0204525608818246e-07,4.736028605515423e-15,7.390921300337635e-13,0,0,0,0,0.0,0.0,0
21,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,5.8920489637233534e-05,0.5904065915594486,8.288209462521684e-08,4.0204525608818246e-07,4.736028605515423e-15,7.390921300337635e-13,0,0,0,0,0.0,0.0,0
22,20,20,20,baseline,1.0,100.0,0.715576171875,False,0.22682926829268293,93,2838,0.8074586255611077,0.55008818262863,0.0007449234680005873,0.002491227621512985,5.530308299191924e-15,1.3889978864121e-12,0,0,0,0,0.0,0.0,0
22,20,20,20,equilibrated_flux,1.0,100.0,0.865966796875,False,0.47073170731707314,193,3354,0.4441734478827212,0.55008818262863,0.0007449234680005873,0.002491227621512985,5.530308299191924e-15,1.3889978864121e-12,0,0,0,0,0.0,0.0,0
22,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.0001316216556346627,0.5235046006835907,5.364815935101486e-08,1.794141038055967e-07,5.530308299191924e-15,1.3889978864121e-12,0,0,0,0,0.0,0.0,0
22,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,6.890454227433717e-05,0.5235046006835907,5.364815935101486e-08,1.794141038055967e-07,5.530308299191924e-15,1.3889978864121e-12,0,0,0,0,0.0,0.0,0
23,20,20,20,baseline,1.0,100.0,0.964599609375,False,0.8268292682926829,339,3612,0.10188298884130975,0.5899128342845754,5.459092883858212e-05,0.0006167509737036027,2.4045816082411622e-14,1.5857364622384516e-12,0,0,0,0,0.0,0.0,0
23,20,20,20,equilibrated_flux,1.0,100.0,0.977783203125,False,0.8853658536585366,363,3642,0.0601020827127608,0.5899128342845754,5.459092883858212e-05,0.0006167509737036027,2.4045816082411622e-14,1.5857364622384516e-12,0,0,0,0,0.0,0.0,0
23,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.5289838113288503e-05,0.42462717069313594,7.739444523152385e-10,8.743778602845691e-09,2.4045816082411622e-14,1.5857364622384516e-12,0,0,0,0,0.0,0.0,0
23,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,6.492480698401772e-06,0.42462717069313594,7.739444523152385e-10,8.743778602845691e-09,2.4045816082411622e-14,1.5857364622384516e-12,0,0,0,0,0.0,0.0,0
24,20,20,20,baseline,1.0,100.0,0.302001953125,False,0.046341463414634146,19,1218,0.8933437980686698,0.6659368663361055,0.00031383827385327387,0.004199406539414661,9.490673885570175e-15,7.732812315958953e-13,0,0,0,0,0.0,0.0,0
24,20,20,20,equilibrated_flux,1.0,100.0,0.614501953125,False,0.13414634146341464,55,2462,0.5949105694466444,0.6659368663361055,0.00031383827385327387,0.004199406539414661,9.490673885570175e-15,7.732812315958953e-13,0,0,0,0,0.0,0.0,0
24,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.0002732025536840114,0.546633753816875,4.2510101385381837e-08,5.688190785594551e-07,9.490673885570175e-15,7.732812315958953e-13,0,0,0,0,0.0,0.0,0
24,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,0.00014934173747264742,0.546633753816875,4.2510101385381837e-08,5.688190785594551e-07,9.490673885570175e-15,7.732812315958953e-13,0,0,0,0,0.0,0.0,0
25,20,20,20,baseline,1.0,100.0,0.754638671875,False,0.06341463414634146,26,3065,0.5200863644586521,0.5965953852507715,0.0003250404925828397,0.0012464494409384326,5.865807966539652e-15,1.0538714491522565e-12,0,0,0,0,0.0,0.0,0
25,20,20,20,equilibrated_flux,1.0,100.0,0.82470703125,False,0.23658536585365852,97,3281,0.3102811249678826,0.5965953852507715,0.0003250404925828397,0.0012464494409384326,5.865807966539652e-15,1.0538714491522565e-12,0,0,0,0,0.0,0.0,0
25,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.00013698288741284268,0.5469736547000962,9.933829113905819e-08,3.809376378652089e-07,5.865807966539652e-15,1.0538714491522565e-12,0,0,0,0,0.0,0.0,0
25,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,7.492603055957436e-05,0.5469736547000962,9.933829113905819e-08,3.809376378652089e-07,5.865807966539652e-15,1.0538714491522565e-12,0,0,0,0,0.0,0.0,0
26,20,20,20,baseline,1.0,100.0,0.657958984375,False,0.0951219512195122,39,2656,0.770232815664049,0.5977079408334312,0.00013849376628726872,0.0014269433294447824,8.916826052841922e-15,6.920363703020504e-13,0,0,0,0,0.0,0.0,0
26,20,20,20,equilibrated_flux,1.0,100.0,0.8193359375,False,0.2926829268292683,120,3236,0.4603742702128946,0.5977079408334312,0.00013849376628726872,0.0014269433294447824,8.916826052841922e-15,6.920363703020504e-13,0,0,0,0,0.0,0.0,0
26,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,3.589547366952475e-05,0.5315535838793259,5.791990283170354e-09,5.967663470720281e-08,8.916826052841922e-15,6.920363703020504e-13,0,0,0,0,0.0,0.0,0
26,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.9080367674081858e-05,0.5315535838793259,5.791990283170354e-09,5.967663470720281e-08,8.916826052841922e-15,6.920363703020504e-13,0,0,0,0,0.0,0.0,0
27,20,20,20,baseline,1.0,100.0,0.001708984375,False,0.01707317073170732,7,0,1.7740385640251617,0.5799616522638198,0.0005009868513168585,0.004355607431581232,8.914898814905838e-15,9.478822797568622e-13,0,0,0,0,0.0,0.0,0
27,20,20,20,equilibrated_flux,1.0,100.0,0.307861328125,False,0.14146341463414633,58,1203,1.028874336771767,0.5799616522638198,0.0005009868513168585,0.004355607431581232,8.914898814905838e-15,9.478822797568622e-13,0,0,0,0,0.0,0.0,0
