sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
2,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,5.1970482738600295e-06,0.4488171668318527,8.351132043422771e-10,1.4237116924476904e-08,1.9953953945126145e-14,1.0243659704852823e-12,0,0,0,0,0.0,0.0,0
2,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.3325244821622286e-06,0.4488171668318527,8.351132043422771e-10,1.4237116924476904e-08,1.9953953945126145e-14,1.0243659704852823e-12,0,0,0,0,0.0,0.0,0
3,20,20,20,baseline,1.0,100.0,0.36962890625,False,0.32682926829268294,134,1380,1.060568796756001,0.6173818661769896,0.0005992163044892862,0.004166120588108064,6.508384269964073e-15,1.1332320130138544e-12,0,0,0,0,0.0,0.0,0
3,20,20,20,equilibrated_flux,1.0,100.0,0.788818359375,False,0.47317073170731705,194,3037,0.6547759429503043,0.6173818661769896,0.0005992163044892862,0.004166120588108064,6.508384269964073e-15,1.1332320130138544e-12,0,0,0,0,0.0,0.0,0
3,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.000132096476711402,0.5487406606920506,1.3488173946149679e-08,9.377808772594509e-08,6.508384269964073e-15,1.1332320130138544e-12,0,0,0,0,0.0,0.0,0
3,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,7.24867079057068e-05,0.5487406606920506,1.3488173946149679e-08,9.377808772594509e-08,6.508384269964073e-15,1.1332320130138544e-12,0,0,0,0,0.0,0.0,0
4,20,20,20,baseline,1.0,100.0,0.936279296875,False,0.7219512195121951,296,3539,0.1273018801478689,0.7041447061937319,6.955738588388933e-05,0.001096403319707483,1.8737238973734544e-14,1.1200489367519717e-12,0,0,0,0,0.0,0.0,0
4,20,20,20,equilibrated_flux,1.0,100.0,0.95361328125,False,0.7804878048780488,320,3586,0.08963894499463082,0.7041447061937319,6.955738588388933e-05,0.001096403319707483,1.8737238973734544e-14,1.1200489367519717e-12,0,0,0,0,0.0,0.0,0
4,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,6.830469404366124e-05,0.5350123865096376,2.4012412633448844e-08,3.784973887451904e-07,1.8737238973734544e-14,1.1200489367519717e-12,0,0,0,0,0.0,0.0,0
4,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,3.654385737010983e-05,0.5350123865096376,2.4012412633448844e-08,3.784973887451904e-07,1.8737238973734544e-14,1.1200489367519717e-12,0,0,0,0,0.0,0.0,0
5,20,20,20,baseline,1.0,100.0,0.939697265625,False,0.7341463414634146,301,3548,0.07024467628834283,0.6677537865634499,4.883437714606364e-05,0.0005222278294569341,5.510067390668861e-15,4.151818442426127e-13,0,0,0,0,0.0,0.0,0
5,20,20,20,equilibrated_flux,1.0,100.0,0.962158203125,False,0.8146341463414634,334,3607,0.04690614857746471,0.6677537865634499,4.883437714606364e-05,0.0005222278294569341,5.510067390668861e-15,4.151818442426127e-13,0,0,0,0,0.0,0.0,0
5,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.072968031731385e-05,0.49588352874725633,6.793207288890878e-09,7.264558503550156e-08,5.510067390668861e-15,4.151818442426127e-13,0,0,0,0,0.0,0.0,0
5,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.0279507025552136e-05,0.49588352874725633,6.793207288890878e-09,7.264558503550156e-08,5.510067390668861e-15,4.151818442426127e-13,0,0,0,0,0.0,0.0,0
6,20,20,20,baseline,1.0,100.0,0.0,False,0.0,0,0,1.8725597190880747,0.6595666956694181,0.001479806924534741,0.007073708521344018,9.596037270139097e-15,1.1325065930072365e-12,0,0,0,0,0.0,0.0,0
6,20,20,20,equilibrated_flux,1.0,100.0,0.29833984375,False,0.00975609756097561,4,1218,1.2350780263625754,0.6595666956694181,0.001479806924534741,0.007073708521344018,9.596037270139097e-15,1.1325065930072365e-12,0,0,0,0,0.0,0.0,0
6,40,40,40,baseline,1.0,100.0,0.99951171875,False,0.9975609756097561,409,3685,0.0025968981113527606,0.583600801879531,3.999133533755395e-06,1.9116483702493056e-05,9.596037270139097e-15,1.1325065930072365e-12,0,0,0,0,0.0,0.0,0
6,40,40,40,equilibrated_flux,1.0,100.0,0.99951171875,False,0.9975609756097561,409,3685,0.0015155518201849104,0.583600801879531,3.999133533755395e-06,1.9116483702493056e-05,9.596037270139097e-15,1.1325065930072365e-12,0,0,0,0,0.0,0.0,0
7,20,20,20,baseline,1.0,100.0,0.889404296875,False,0.47073170731707314,193,3450,0.06929686122339536,0.6148358267224995,0.00017363803087784804,0.0007426624358411067,1.5511536713292937e-14,2.0170307984566668e-12,0,0,0,0,0.0,0.0,0
7,20,20,20,equilibrated_flux,1.0,100.0,0.93115234375,False,0.6390243902439025,262,3552,0.0426061929595606,0.6148358267224995,0.00017363803087784804,0.0007426624358411067,1.5511536713292937e-14,2.0170307984566668e-12,0,0,0,0,0.0,0.0,0
7,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,3.176165698430623e-05,0.46626090018415894,1.5111484940882084e-08,6.463291571323076e-08,1.5511536713292937e-14,2.0170307984566668e-12,0,0,0,0,0.0,0.0,0
7,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.48092187768431e-05,0.46626090018415894,1.5111484940882084e-08,6.463291571323076e-08,1.5511536713292937e-14,2.0170307984566668e-12,0,0,0,0,0.0,0.0,0
8,20,20,20,baseline,1.0,100.0,0.952880859375,False,0.7682926829268293,315,3588,0.10787170399462898,0.5565034645606463,5.485137757108108e-06,0.00017245868405043848,2.35486258501803e-14,5.454146177407595e-13,0,0,0,0,0.0,0.0,0
8,20,20,20,equilibrated_flux,1.0,100.0,0.97412109375,False,0.8585365853658536,352,3638,0.060030977001071524,0.5565034645606463,5.485137757108108e-06,0.00017245868405043848,2.35486258501803e-14,5.454146177407595e-13,0,0,0,0,0.0,0.0,0
8,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.933403349143603e-06,0.771646866428872,4.99499484836323e-10,1.5704805901314522e-08,2.35486258501803e-14,5.454146177407595e-13,0,0,0,0,0.0,0.0,0
8,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.4919046359097477e-06,0.771646866428872,4.99499484836323e-10,1.5704805901314522e-08,2.35486258501803e-14,5.454146177407595e-13,0,0,0,0,0.0,0.0,0
9,20,20,20,baseline,1.0,100.0,0.99169921875,False,0.9634146341463414,395,3667,0.06628425109952481,0.6677575140912139,2.5251621642763994e-05,0.00040194100916616035,4.770300669015242e-15,5.212915981193058e-13,0,0,0,0,0.0,0.0,0
9,20,20,20,equilibrated_flux,1.0,100.0,0.993408203125,False,0.9682926829268292,397,3672,0.044261806737616496,0.6677575140912139,2.5251621642763994e-05,0.00040194100916616035,4.770300669015242e-15,5.212915981193058e-13,0,0,0,0,0.0,0.0,0
9,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.0336830853783424e-05,0.5186257519923905,2.9822756032290612e-09,4.747017370297714e-08,4.770300669015242e-15,5.212915981193058e-13,0,0,0,0,0.0,0.0,0
9,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.0547204194685475e-05,0.5186257519923905,2.9822756032290612e-09,4.747017370297714e-08,4.770300669015242e-15,5.212915981193058e-13,0,0,0,0,0.0,0.0,0
10,20,20,20,baseline,1.0,100.0,0.169677734375,False,0.06097560975609756,25,670,0.8920444723281555,0.510704074118261,8.957625348065203e-05,0.0010172422666196459,8.971163553852111e-15,5.557937722491915e-13,0,0,0,0,0.0,0.0,0
10,20,20,20,equilibrated_flux,1.0,100.0,0.65185546875,False,0.2048780487804878,84,2586,0.45557074631266337,0.510704074118261,8.957625348065203e-05,0.0010172422666196459,8.971163553852111e-15,5.557937722491915e-13,0,0,0,0,0.0,0.0,0
10,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,4.633572682398236e-05,0.5337371879510695,1.572028560527854e-08,1.7852207855876816e-07,8.971163553852111e-15,5.557937722491915e-13,0,0,0,0,0.0,0.0,0
10,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.4731100536701286e-05,0.5337371879510695,1.572028560527854e-08,1.7852207855876816e-07,8.971163553852111e-15,5.557937722491915e-13,0,0,0,0,0.0,0.0,0
11,20,20,20,baseline,1.0,100.0,0.102294921875,False,0.21707317073170732,89,330,0.8850730224724888,0.6266102313327102,0.00026698719878869557,0.0018699780093646163,5.848637150796123e-15,1.1453719932505177e-12,0,0,0,0,0.0,0.0,0
11,20,20,20,equilibrated_flux,1.0,100.0,0.440185546875,False,0.35365853658536583,145,1658,0.5545958113578272,0.6266102313327102,0.00026698719878869557,0.0018699780093646163,5.848637150796123e-15,1.1453719932505177e-12,0,0,0,0,0.0,0.0,0
11,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.0001608640059665768,0.5330788162816579,2.1733895811303103e-08,1.5222417931842257e-07,5.848637150796123e-15,1.1453719932505177e-12,0,0,0,0,0.0,0.0,0
11,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,8.575319388298832e-05,0.5330788162816579,2.1733895811303103e-08,1.5222417931842257e-07,5.848637150796123e-15,1.1453719932505177e-12,0,0,0,0,0.0,0.0,0
12,20,20,20,baseline,1.0,100.0,0.398193359375,False,0.17560975609756097,72,1559,0.9503264658605927,0.6129309986115689,0.00022169429264307997,0.0035572266876006914,1.0085365456297094e-14,5.867528653264012e-13,0,0,0,0,0.0,0.0,0
12,20,20,20,equilibrated_flux,1.0,100.0,0.755615234375,False,0.348780487804878,143,2952,0.582484549726936,0.6129309986115689,0.00022169429264307997,0.0035572266876006914,1.0085365456297094e-14,5.867528653264012e-13,0,0,0,0,0.0,0.0,0
12,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.0002737747398250383,0.5269702901048342,1.5008457806042864e-08,2.4082030264047474e-07,1.0085365456297094e-14,5.867528653264012e-13,0,0,0,0,0.0,0.0,0
12,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,0.0001442711540689759,0.5269702901048342,1.5008457806042864e-08,2.4082030264047474e-07,1.0085365456297094e-14,5.867528653264012e-13,0,0,0,0,0.0,0.0,0
13,20,20,20,baseline,1.0,100.0,0.9423828125,False,0.7170731707317073,294,3566,0.09073255937633763,0.518930777334598,3.6164124068329266e-06,0.00020986730739725316,3.5463815765615486e-14,5.75270826359215e-13,0,0,0,0,0.0,0.0,0
13,20,20,20,equilibrated_flux,1.0,100.0,0.96826171875,False,0.8292682926829268,340,3626,0.04708391756672045,0.518930777334598,3.6164124068329266e-06,0.00020986730739725316,3.5463815765615486e-14,5.75270826359215e-13,0,0,0,0,0.0,0.0,0
13,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,6.470801377095375e-06,0.47471795975287606,1.340912759042039e-10,7.781572417673204e-09,3.5463815765615486e-14,5.75270826359215e-13,0,0,0,0,0.0,0.0,0
13,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,3.071805627700817e-06,0.47471795975287606,1.340912759042039e-10,7.781572417673204e-09,3.5463815765615486e-14,5.75270826359215e-13,0,0,0,0,0.0,0.0,0
14,20,20,20,baseline,1.0,100.0,0.9951171875,False,0.9804878048780488,402,3674,0.009739932138079494,0.7686413698633477,2.528353581719064e-06,0.00010657579814541688,3.0379514418557995e-14,4.742310258496487e-13,0,0,0,0,0.0,0.0,0
14,20,20,20,equilibrated_flux,1.0,100.0,0.996337890625,False,0.9829268292682927,403,3678,0.007486514780989466,0.7686413698633477,2.528353581719064e-06,0.00010657579814541688,3.0379514418557995e-14,4.742310258496487e-13,0,0,0,0,0.0,0.0,0
14,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.2151339239578821e-07,0.46531718567641633,3.047593301571407e-12,1.2846292312317035e-10,3.0379514418557995e-14,4.742310258496487e-13,0,0,0,0,0.0,0.0,0
14,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.0307398833924383e-07,0.46531718567641633,3.047593301571407e-12,1.2846292312317035e-10,3.0379514418557995e-14,4.742310258496487e-13,0,0,0,0,0.0,0.0,0
15,20,20,20,baseline,1.0,100.0,0.982177734375,False,0.9219512195121952,378,3645,0.026029124349353245,0.5972039868172074,4.976618172525972e-06,0.00011241347495724219,1.7225640209524674e-14,7.040005141542681e-13,0,0,0,0,0.0,0.0,0
15,20,20,20,equilibrated_flux,1.0,100.0,0.990234375,False,0.9560975609756097,392,3664,0.015544696834794609,0.5972039868172074,4.976618172525972e-06,0.00011241347495724219,1.7225640209524674e-14,7.040005141542681e-13,0,0,0,0,0.0,0.0,0
15,40,40,40,baseline,1.0,100.0,0.99951171875,False,0.9975609756097561,409,3685,4.943787505371599e-06,0.49136412094041176,5.076427439261559e-10,1.1466799940948256e-08,1.7225640209524674e-14,7.040005141542681e-13,0,0,0,0,0.0,0.0,0
15,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.429199801693107e-06,0.49136412094041176,5.076427439261559e-10,1.1466799940948256e-08,1.7225640209524674e-14,7.040005141542681e-13,0,0,0,0,0.0,0.0,0
16,20,20,20,baseline,1.0,100.0,0.95849609375,False,0.8341463414634146,342,3584,0.12519332421639887,0.5268602918754071,4.305381340471264e-06,0.00011580046401971754,2.4998371448903504e-14,7.289406786912394e-13,0,0,0,0,0.0,0.0,0
16,20,20,20,equilibrated_flux,1.0,100.0,0.9794921875,False,0.9097560975609756,373,3639,0.06595939133750438,0.5268602918754071,4.305381340471264e-06,0.00011580046401971754,2.4998371448903504e-14,7.289406786912394e-13,0,0,0,0,0.0,0.0,0
16,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.7946302468937237e-06,0.5330286330717157,3.6698881419895916e-10,9.870780685461972e-09,2.4998371448903504e-14,7.289406786912394e-13,0,0,0,0,0.0,0.0,0
16,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.489617940442633e-06,0.5330286330717157,3.6698881419895916e-10,9.870780685461972e-09,2.4998371448903504e-14,7.289406786912394e-13,0,0,0,0,0.0,0.0,0
17,20,20,20,baseline,1.0,100.0,0.78369140625,False,0.13414634146341464,55,3155,0.5511027425947645,0.617610008407494,0.0005858621586607105,0.002746074977357272,1.1300501929834555e-14,1.2642584104572133e-12,0,0,0,0,0.0,0.0,0
17,20,20,20,equilibrated_flux,1.0,100.0,0.856689453125,False,0.35853658536585364,147,3362,0.3403665694873456,0.617610008407494,0.0005858621586607105,0.002746074977357272,1.1300501929834555e-14,1.2642584104572133e-12,0,0,0,0,0.0,0.0,0
17,40,40,40,baseline,1.0,100.0,0.999267578125,False,0.9975609756097561,409,3684,0.0002944865002400194,0.5564663707349021,7.169952016856108e-08,3.36072667109397e-07,1.1300501929834555e-14,1.2642584104572133e-12,0,0,0,0,0.0,0.0,0
17,40,40,40,equilibrated_flux,1.0,100.0,0.999267578125,False,0.9975609756097561,409,3684,0.0001638718340189865,0.5564663707349021,7.169952016856108e-08,3.36072667109397e-07,1.1300501929834555e-14,1.2642584104572133e-12,0,0,0,0,0.0,0.0,0
18,20,20,20,baseline,1.0,100.0,0.01220703125,False,0.12195121951219512,50,0,1.3714130757284784,0.6093641145738327,0.0005747771290560225,0.006681234809831749,7.132639567295024e-15,8.055479979732923e-13,0,0,0,0,0.0,0.0,0
18,20,20,20,equilibrated_flux,1.0,100.0,0.45654296875,False,0.33658536585365856,138,1732,0.8356899146062607,0.6093641145738327,0.0005747771290560225,0.006681234809831749,7.132639567295024e-15,8.055479979732923e-13,0,0,0,0,0.0,0.0,0
18,40,40,40,baseline,1.0,100.0,0.99951171875,False,0.9975609756097561,409,3685,0.00021620443003041146,0.633457958857722,9.579647283649832e-08,1.1135424438688042e-06,7.132639567295024e-15,8.055479979732923e-13,0,0,0,0,0.0,0.0,0
18,40,40,40,equilibrated_flux,1.0,100.0,0.99951171875,False,0.9975609756097561,409,3685,0.0001369564169430616,0.633457958857722,9.579647283649832e-08,1.1135424438688042e-06,7.132639567295024e-15,8.055479979732923e-13,0,0,0,0,0.0,0.0,0
19,20,20,20,baseline,1.0,100.0,0.98095703125,False,0.8926829268292683,366,3652,0.03765036848509514,0.5644167470111775,2.517425182998544e-06,0.00013937441065676887,2.4387590751813396e-14,5.0032661408397e-13,0,0,0,0,0.0,0.0,0
19,20,20,20,equilibrated_flux,1.0,100.0,0.987060546875,False,0.9317073170731708,382,3661,0.021250498504129557,0.5644167470111775,2.517425182998544e-06,0.00013937441065676887,2.4387590751813396e-14,5.0032661408397e-13,0,0,0,0,0.0,0.0,0
19,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,5.79282544913511e-06,0.5414168880868793,1.3796807722931854e-10,7.638447288129203e-09,2.4387590751813396e-14,5.0032661408397e-13,0,0,0,0,0.0,0.0,0
19,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,3.1363335279012097e-06,0.5414168880868793,1.3796807722931854e-10,7.638447288129203e-09,2.4387590751813396e-14,5.0032661408397e-13,0,0,0,0,0.0,0.0,0
20,20,20,20,baseline,1.0,100.0,0.82861328125,False,0.32926829268292684,135,3259,0.17492913267799112,0.5397050878623509,5.0589037737963104e-05,0.00032196544156746793,4.862385042843898e-15,8.943700850185663e-13,0,0,0,0,0.0,0.0,0
20,20,20,20,equilibrated_flux,1.0,100.0,0.898193359375,False,0.5439024390243903,223,3456,0.09441014292166007,0.5397050878623509,5.0589037737963104e-05,0.00032196544156746793,4.862385042843898e-15,8.943700850185663e-13,0,0,0,0,0.0,0.0,0
20,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,8.19284436472929e-06,0.613734301498686,8.902116700864037e-09,5.6656027926340364e-08,4.862385042843898e-15,8.943700850185663e-13,0,0,0,0,0.0,0.0,0
20,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,5.0282296134745775e-06,0.613734301498686,8.902116700864037e-09,5.6656027926340364e-08,4.862385042843898e-15,8.943700850185663e-13,0,0,0,0,0.0,0.0,0
21,20,20,20,baseline,1.0,100.0,0.00048828125,False,0.004878048780487805,2,0,1.4883066704330912,0.5570067104703038,0.0004194669565130792,0.003451689980388169,6.0021015782042054e-15,5.751510574778365e-13,0,0,0,0,0.0,0.0,0
21,20,20,20,equilibrated_flux,1.0,100.0,0.427490234375,False,0.03170731707317073,13,1738,0.8289968026689466,0.5570067104703038,0.0004194669565130792,0.003451689980388169,6.0021015782042054e-15,5.751510574778365e-13,0,0,0,0,0.0,0.0,0
21,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.00015705021906610388,0.5390576335147376,7.242290216642106e-08,5.959501740819325e-07,6.0021015782042054e-15,5.751510574778365e-13,0,0,0,0,0.0,0.0,0
21,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,8.465911943274507e-05,0.5390576335147376,7.242290216642106e-08,5.959501740819325e-07,6.0021015782042054e-15,5.751510574778365e-13,0,0,0,0,0.0,0.0,0
22,20,20,20,baseline,1.0,100.0,0.0,False,0.0,0,0,2.3372213561898545,0.646560305356232,0.0037451120753908933,0.010124246778804805,4.361962346987052e-15,1.388827850382297e-12,0,0,0,0,0.0,0.0,0
22,20,20,20,equilibrated_flux,1.0,100.0,0.0009765625,False,0.00975609756097561,4,0,1.5111545537432187,0.646560305356232,0.0037451120753908933,0.010124246778804805,4.361962346987052e-15,1.388827850382297e-12,0,0,0,0,0.0,0.0,0
22,40,40,40,baseline,1.0,100.0,0.99951171875,False,0.9975609756097561,409,3685,0.0008918467620276356,0.5615739514070964,5.32932061459381e-07,1.440687380764683e-06,4.361962346987052e-15,1.388827850382297e-12,0,0,0,0,0.0,0.0,0
22,40,40,40,equilibrated_flux,1.0,100.0,0.99951171875,False,0.9975609756097561,409,3685,0.0005008379102014837,0.5615739514070964,5.32932061459381e-07,1.440687380764683e-06,4.361962346987052e-15,1.388827850382297e-12,0,0,0,0,0.0,0.0,0
23,20,20,20,baseline,1.0,100.0,0.834228515625,False,0.3926829268292683,161,3256,0.13373587790298722,0.6001032808725544,3.8848848879749274e-05,0.000334350390385717,3.714920020919695e-15,5.806336431589694e-13,0,0,0,0,0.0,0.0,0
23,20,20,20,equilibrated_flux,1.0,100.0,0.899658203125,False,0.6097560975609756,250,3435,0.08025533909995397,0.6001032808725544,3.8848848879749274e-05,0.000334350390385717,3.714920020919695e-15,5.806336431589694e-13,0,0,0,0,0.0,0.0,0
23,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,6.862655161922707e-06,0.6786119433726752,6.031019100127537e-09,5.190562008671285e-08,3.714920020919695e-15,5.806336431589694e-13,0,0,0,0,0.0,0.0,0
23,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,4.6570797561288884e-06,0.6786119433726752,6.031019100127537e-09,5.190562008671285e-08,3.714920020919695e-15,5.806336431589694e-13,0,0,0,0,0.0,0.0,0
24,20,20,20,baseline,1.0,100.0,0.9345703125,False,0.7365853658536585,302,3526,0.16815682232079718,0.6161657575455082,9.260961335079861e-05,0.0006038275757178624,1.031619643104495e-14,1.0618897383322231e-12,0,0,0,0,0.0,0.0,0
24,20,20,20,equilibrated_flux,1.0,100.0,0.959228515625,False,0.8317073170731707,341,3588,0.10361247581173942,0.6161657575455082,9.260961335079861e-05,0.0006038275757178624,1.031619643104495e-14,1.0618897383322231e-12,0,0,0,0,0.0,0.0,0
24,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.7033658618812213e-05,0.6248017706293846,1.490403691703487e-08,9.717639620870976e-08,1.031619643104495e-14,1.0618897383322231e-12,0,0,0,0,0.0,0.0,0
24,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.0642660065330348e-05,0.6248017706293846,1.490403691703487e-08,9.717639620870976e-08,1.031619643104495e-14,1.0618897383322231e-12,0,0,0,0,0.0,0.0,0
25,20,20,20,baseline,1.0,100.0,0.914306640625,False,0.6317073170731707,259,3486,0.13462351592763788,0.6036151897113756,0.00012621373723181443,0.0007465074837191216,1.074577926979288e-14,2.062331737570297e-12,0,0,0,0,0.0,0.0,0
25,20,20,20,equilibrated_flux,1.0,100.0,0.94775390625,False,0.7707317073170732,316,3566,0.08126079910627354,0.6036151897113756,0.00012621373723181443,0.0007465074837191216,1.074577926979288e-14,2.062331737570297e-12,0,0,0,0,0.0,0.0,0
25,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.7558804465034602e-05,0.4759941836488473,1.4500432036724665e-08,8.576468196380042e-08,1.074577926979288e-14,2.062331737570297e-12,0,0,0,0,0.0,0.0,0
25,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.3117830633672353e-05,0.4759941836488473,1.4500432036724665e-08,8.576468196380042e-08,1.074577926979288e-14,2.062331737570297e-12,0,0,0,0,0.0,0.0,0
26,20,20,20,baseline,1.0,100.0,0.728271484375,False,0.16341463414634147,67,2916,0.5754212377584353,0.5582182371932067,0.0002484991956463139,0.0008419375355807083,4.387619389054987e-15,1.2383109309603613e-12,0,0,0,0,0.0,0.0,0
26,20,20,20,equilibrated_flux,1.0,100.0,0.840576171875,False,0.424390243902439,174,3269,0.3212106289850468,0.5582182371932067,0.0002484991956463139,0.0008419375355807083,4.387619389054987e-15,1.2383109309603613e-12,0,0,0,0,0.0,0.0,0
26,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,4.944743838766944e-05,0.5120682015766211,1.5387782123637328e-08,5.2135184283298205e-08,4.387619389054987e-15,1.2383109309603613e-12,0,0,0,0,0.0,0.0,0
26,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.5320460847744668e-05,0.5120682015766211,1.5387782123637328e-08,5.2135184283298205e-08,4.387619389054987e-15,1.2383109309603613e-12,0,0,0,0,0.0,0.0,0
27,20,20,20,baseline,1.0,100.0,0.91552734375,False,0.6560975609756098,269,3481,0.1847123708634569,0.7147071763250018,5.137291517261335e-05,0.0011007572617444423,8.8902123225161e-15,5.118977555127454e-13,0,0,0,0,0.0,0.0,0
