sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
6,40,40,40,baseline,1.0,500.0,0.9912109375,False,0.9536585365853658,391,3669,0.0232709516927703,0.7215959108873228,0.00020543728281632493,0.000667700630701527,6.072373182093095e-15,1.2421718928643123e-12,0,0,0,0,0.0,0.0,0
6,40,40,40,equilibrated_flux,1.0,500.0,0.994384765625,False,0.9682926829268292,397,3676,0.01679222358395947,0.7215959108873228,0.00020543728281632493,0.000667700630701527,6.072373182093095e-15,1.2421718928643123e-12,0,0,0,0,0.0,0.0,0
7,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.9406249479364224,0.6024657862681037,0.0016537553984588178,0.006112709000482858,1.3261929764222196e-14,2.482905804737459e-12,0,0,0,0,0.0,0.0,0
7,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.7716259213781185,0.6024657862681037,0.0016537553984588178,0.006112709000482858,1.3261929764222196e-14,2.482905804737459e-12,0,0,0,0,0.0,0.0,0
7,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.00033372753183652574,0.5793384670589405,1.4216252604648506e-06,5.254695786972813e-06,1.3261929764222196e-14,2.482905804737459e-12,0,0,0,0,0.0,0.0,0
7,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00019334119670953658,0.5793384670589405,1.4216252604648506e-06,5.254695786972813e-06,1.3261929764222196e-14,2.482905804737459e-12,0,0,0,0,0.0,0.0,0
8,20,20,20,baseline,1.0,500.0,0.679443359375,False,0.15365853658536585,63,2720,0.5773455653615258,0.5467920524530139,6.0033458309658155e-05,0.001712574843241536,2.021610140082873e-14,6.0703595306755e-13,0,0,0,0,0.0,0.0,0
8,20,20,20,equilibrated_flux,1.0,500.0,0.852783203125,False,0.4195121951219512,172,3321,0.31568796665867443,0.5467920524530139,6.0033458309658155e-05,0.001712574843241536,2.021610140082873e-14,6.0703595306755e-13,0,0,0,0,0.0,0.0,0
8,40,40,40,baseline,1.0,500.0,0.998291015625,False,0.9902439024390244,406,3683,0.0014892122064650989,0.49083876542065263,1.9521164009667534e-08,5.568803686258315e-07,2.021610140082873e-14,6.0703595306755e-13,0,0,0,0,0.0,0.0,0
8,40,40,40,equilibrated_flux,1.0,500.0,0.999267578125,False,0.9975609756097561,409,3684,0.000730963080870695,0.49083876542065263,1.9521164009667534e-08,5.568803686258315e-07,2.021610140082873e-14,6.0703595306755e-13,0,0,0,0,0.0,0.0,0
9,20,20,20,baseline,1.0,500.0,0.000244140625,False,0.0,0,1,1.5980413361956358,0.5842803269361739,0.00045836413569028405,0.005701384153433292,9.934162370383043e-16,6.253881018242805e-13,0,0,0,0,0.0,0.0,0
9,20,20,20,equilibrated_flux,1.0,500.0,0.611083984375,False,0.0951219512195122,39,2464,0.9337041143699064,0.5842803269361739,0.00045836413569028405,0.005701384153433292,9.934162370383043e-16,6.253881018242805e-13,0,0,0,0,0.0,0.0,0
9,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0002556899807928114,0.5581096392521174,7.017422728204955e-08,8.728654714781046e-07,9.934162370383043e-16,6.253881018242805e-13,0,0,0,0,0.0,0.0,0
9,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0001427030429406568,0.5581096392521174,7.017422728204955e-08,8.728654714781046e-07,9.934162370383043e-16,6.253881018242805e-13,0,0,0,0,0.0,0.0,0
10,20,20,20,baseline,1.0,500.0,0.000244140625,False,0.0024390243902439024,1,0,1.772411884882835,0.6327707516772552,0.0016855556929237232,0.013261209182787087,6.712137824944871e-15,6.938527685690831e-13,0,0,0,0,0.0,0.0,0
10,20,20,20,equilibrated_flux,1.0,500.0,0.024658203125,False,0.07073170731707316,29,72,1.1215304006790126,0.6327707516772552,0.0016855556929237232,0.013261209182787087,6.712137824944871e-15,6.938527685690831e-13,0,0,0,0,0.0,0.0,0
10,40,40,40,baseline,1.0,500.0,0.994384765625,False,0.973170731707317,399,3674,0.01278880447065785,0.3852597730662472,1.8233987813823747e-06,1.4345697840214099e-05,6.712137824944871e-15,6.938527685690831e-13,0,0,0,0,0.0,0.0,0
10,40,40,40,equilibrated_flux,1.0,500.0,0.9970703125,False,0.9829268292682927,403,3681,0.0049270119081542526,0.3852597730662472,1.8233987813823747e-06,1.4345697840214099e-05,6.712137824944871e-15,6.938527685690831e-13,0,0,0,0,0.0,0.0,0
11,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,5.430450157318411,0.5786382258532838,0.0012871395974901052,0.006646223183870155,1.7936203681551715e-15,1.3610851720183298e-12,0,0,0,0,0.0,0.0,0
11,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.142266044615412,0.5786382258532838,0.0012871395974901052,0.006646223183870155,1.7936203681551715e-15,1.3610851720183298e-12,0,0,0,0,0.0,0.0,0
11,40,40,40,baseline,1.0,500.0,0.999267578125,False,0.9975609756097561,409,3684,0.002259249914570094,0.6616992096856711,2.7861468435601e-06,1.4386437789221178e-05,1.7936203681551715e-15,1.3610851720183298e-12,0,0,0,0,0.0,0.0,0
11,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0014949438829534513,0.6616992096856711,2.7861468435601e-06,1.4386437789221178e-05,1.7936203681551715e-15,1.3610851720183298e-12,0,0,0,0,0.0,0.0,0
12,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,8.596726623529703,0.5464517796172896,0.0007755411907680177,0.010685072268282152,7.13350962932469e-15,5.951771518224825e-13,0,0,0,0,0.0,0.0,0
12,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,4.6976965623111395,0.5464517796172896,0.0007755411907680177,0.010685072268282152,7.13350962932469e-15,5.951771518224825e-13,0,0,0,0,0.0,0.0,0
12,40,40,40,baseline,1.0,500.0,0.998291015625,False,0.9902439024390244,406,3683,0.002348751657230974,0.7337964392598529,1.1766549355274491e-06,1.6211444563642346e-05,7.13350962932469e-15,5.951771518224825e-13,0,0,0,0,0.0,0.0,0
12,40,40,40,equilibrated_flux,1.0,500.0,0.999267578125,False,0.9951219512195122,408,3685,0.0017235056027817676,0.7337964392598529,1.1766549355274491e-06,1.6211444563642346e-05,7.13350962932469e-15,5.951771518224825e-13,0,0,0,0,0.0,0.0,0
13,20,20,20,baseline,1.0,500.0,0.855224609375,False,0.4926829268292683,202,3301,0.2556734769341299,0.7301920659923514,5.152947773718284e-05,0.002399353205685646,3.0544865399504806e-14,7.636236246234245e-13,0,0,0,0,0.0,0.0,0
13,20,20,20,equilibrated_flux,1.0,500.0,0.890869140625,False,0.5536585365853659,227,3422,0.18669074434198016,0.7301920659923514,5.152947773718284e-05,0.002399353205685646,3.0544865399504806e-14,7.636236246234245e-13,0,0,0,0,0.0,0.0,0
13,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,7.100648811968099e-05,0.5716186597263724,8.804564432850001e-09,4.0996456433620557e-07,3.0544865399504806e-14,7.636236246234245e-13,0,0,0,0,0.0,0.0,0
13,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,4.0588633570848636e-05,0.5716186597263724,8.804564432850001e-09,4.0996456433620557e-07,3.0544865399504806e-14,7.636236246234245e-13,0,0,0,0,0.0,0.0,0
14,20,20,20,baseline,1.0,500.0,0.807373046875,False,0.43902439024390244,180,3127,0.34926433879622426,0.5052201395647515,3.399008579980545e-05,0.0014006414832399797,2.3235869345138633e-14,5.345098468970507e-13,0,0,0,0,0.0,0.0,0
14,20,20,20,equilibrated_flux,1.0,500.0,0.902099609375,False,0.6609756097560976,271,3424,0.1764553779916191,0.5052201395647515,3.399008579980545e-05,0.0014006414832399797,2.3235869345138633e-14,5.345098468970507e-13,0,0,0,0,0.0,0.0,0
14,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,2.911697918150624e-05,0.5595693751293187,5.911653682657276e-10,2.436036029528278e-08,2.3235869345138633e-14,5.345098468970507e-13,0,0,0,0,0.0,0.0,0
14,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,1.6292969846248832e-05,0.5595693751293187,5.911653682657276e-10,2.436036029528278e-08,2.3235869345138633e-14,5.345098468970507e-13,0,0,0,0,0.0,0.0,0
15,20,20,20,baseline,1.0,500.0,0.91064453125,False,0.6317073170731707,259,3471,0.15193863913731506,0.693558371962556,4.918488135156645e-05,0.0010035853578749068,1.6534621100959325e-14,7.871176162021694e-13,0,0,0,0,0.0,0.0,0
15,20,20,20,equilibrated_flux,1.0,500.0,0.937255859375,False,0.7341463414634146,301,3538,0.10537831519828252,0.693558371962556,4.918488135156645e-05,0.0010035853578749068,1.6534621100959325e-14,7.871176162021694e-13,0,0,0,0,0.0,0.0,0
15,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0001246066886876899,0.5339881269575512,1.057922739628573e-08,2.1586222069566584e-07,1.6534621100959325e-14,7.871176162021694e-13,0,0,0,0,0.0,0.0,0
15,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,6.65384922987222e-05,0.5339881269575512,1.057922739628573e-08,2.1586222069566584e-07,1.6534621100959325e-14,7.871176162021694e-13,0,0,0,0,0.0,0.0,0
16,20,20,20,baseline,1.0,500.0,0.77783203125,False,0.4853658536585366,199,2987,0.5366678375273247,0.51730757263842,5.281505166081117e-05,0.0013511917647670334,2.5332837630791555e-14,7.522870265365348e-13,0,0,0,0,0.0,0.0,0
16,20,20,20,equilibrated_flux,1.0,500.0,0.906494140625,False,0.6853658536585366,281,3432,0.27762233634437034,0.51730757263842,5.281505166081117e-05,0.0013511917647670334,2.5332837630791555e-14,7.522870265365348e-13,0,0,0,0,0.0,0.0,0
16,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0001969165991635734,0.5336872598984294,7.092391120603954e-09,1.814479049621151e-07,2.5332837630791555e-14,7.522870265365348e-13,0,0,0,0,0.0,0.0,0
16,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00010509188023612483,0.5336872598984294,7.092391120603954e-09,1.814479049621151e-07,2.5332837630791555e-14,7.522870265365348e-13,0,0,0,0,0.0,0.0,0
17,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,29.010625687140664,0.5488815932001456,0.029764747884151156,0.11720709443457361,8.562048212926446e-15,1.3625424274232603e-12,0,0,0,0,0.0,0.0,0
17,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,15.923398446890834,0.5488815932001456,0.029764747884151156,0.11720709443457361,8.562048212926446e-15,1.3625424274232603e-12,0,0,0,0,0.0,0.0,0
17,40,40,40,baseline,1.0,500.0,0.970458984375,False,0.8609756097560975,353,3622,0.05680699935164606,0.5123657209517375,8.455978907532823e-06,3.3297803233858776e-05,8.562048212926446e-15,1.3625424274232603e-12,0,0,0,0,0.0,0.0,0
17,40,40,40,equilibrated_flux,1.0,500.0,0.984619140625,False,0.9390243902439024,385,3648,0.029105959177911016,0.5123657209517375,8.455978907532823e-06,3.3297803233858776e-05,8.562048212926446e-15,1.3625424274232603e-12,0,0,0,0,0.0,0.0,0
18,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,33.474798319199216,0.5832865150057218,0.0021190877155297357,0.020771361902927152,5.22398635925869e-15,9.048863621358496e-13,0,0,0,0,0.0,0.0,0
18,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,19.525398452125103,0.5832865150057218,0.0021190877155297357,0.020771361902927152,5.22398635925869e-15,9.048863621358496e-13,0,0,0,0,0.0,0.0,0
18,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.004407307570666802,0.6392555977169545,2.5094028124432385e-06,2.459724229226632e-05,5.22398635925869e-15,9.048863621358496e-13,0,0,0,0,0.0,0.0,0
18,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0028173960354090657,0.6392555977169545,2.5094028124432385e-06,2.459724229226632e-05,5.22398635925869e-15,9.048863621358496e-13,0,0,0,0,0.0,0.0,0
19,20,20,20,baseline,1.0,500.0,0.875244140625,False,0.5707317073170731,234,3351,0.2445457570543084,0.6650941380572529,3.956779278961703e-05,0.0019913772674348177,2.1049695173503147e-14,4.990969022378915e-13,0,0,0,0,0.0,0.0,0
19,20,20,20,equilibrated_flux,1.0,500.0,0.92041015625,False,0.6853658536585366,281,3489,0.16264594950359357,0.6650941380572529,3.956779278961703e-05,0.0019913772674348177,2.1049695173503147e-14,4.990969022378915e-13,0,0,0,0,0.0,0.0,0
19,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.00011264231441099677,0.5678758583377819,6.994237610845355e-09,3.520076506523871e-07,2.1049695173503147e-14,4.990969022378915e-13,0,0,0,0,0.0,0.0,0
19,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,6.396685098129908e-05,0.5678758583377819,6.994237610845355e-09,3.520076506523871e-07,2.1049695173503147e-14,4.990969022378915e-13,0,0,0,0,0.0,0.0,0
20,20,20,20,baseline,1.0,500.0,0.609375,False,0.07073170731707316,29,2467,0.5275567324025872,0.731916430819017,0.0009128461518473399,0.004798076968910155,1.4423982452114507e-15,1.0555946714392965e-12,0,0,0,0,0.0,0.0,0
20,20,20,20,equilibrated_flux,1.0,500.0,0.699951171875,False,0.14878048780487804,61,2806,0.3861274406346448,0.731916430819017,0.0009128461518473399,0.004798076968910155,1.4423982452114507e-15,1.0555946714392965e-12,0,0,0,0,0.0,0.0,0
20,40,40,40,baseline,1.0,500.0,0.996826171875,False,0.9829268292682927,403,3680,0.004438839885335841,0.47169075316460823,2.631952434829061e-07,1.383399638067233e-06,1.4423982452114507e-15,1.0555946714392965e-12,0,0,0,0,0.0,0.0,0
20,40,40,40,equilibrated_flux,1.0,500.0,0.998291015625,False,0.9926829268292683,407,3682,0.0020937597286911666,0.47169075316460823,2.631952434829061e-07,1.383399638067233e-06,1.4423982452114507e-15,1.0555946714392965e-12,0,0,0,0,0.0,0.0,0
21,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.688963131262945,0.5777785849361999,0.002188446790079401,0.01244787976956664,4.127934201458666e-15,6.781034588079806e-13,0,0,0,0,0.0,0.0,0
21,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.7091824827991178,0.5777785849361999,0.002188446790079401,0.01244787976956664,4.127934201458666e-15,6.781034588079806e-13,0,0,0,0,0.0,0.0,0
21,40,40,40,baseline,1.0,500.0,0.99853515625,False,0.9878048780487805,405,3685,0.005462489936318591,0.5732052952385602,7.673187678982343e-06,4.364507197994343e-05,4.127934201458666e-15,6.781034588079806e-13,0,0,0,0,0.0,0.0,0
21,40,40,40,equilibrated_flux,1.0,500.0,0.998779296875,False,0.9902439024390244,406,3685,0.0031311281566851618,0.5732052952385602,7.673187678982343e-06,4.364507197994343e-05,4.127934201458666e-15,6.781034588079806e-13,0,0,0,0,0.0,0.0,0
22,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,10.128530087352765,0.5822569953125325,0.024887562321062425,0.039475954547596066,1.579580348224934e-15,1.7111661993510759e-12,0,0,0,0,0.0,0.0,0
22,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,5.897407495594603,0.5822569953125325,0.024887562321062425,0.039475954547596066,1.579580348224934e-15,1.7111661993510759e-12,0,0,0,0,0.0,0.0,0
22,40,40,40,baseline,1.0,500.0,0.95751953125,False,0.8146341463414634,334,3588,0.10003891032366895,0.5527454137584136,2.9193405887675293e-05,4.630576305723884e-05,1.579580348224934e-15,1.7111661993510759e-12,0,0,0,0,0.0,0.0,0
22,40,40,40,equilibrated_flux,1.0,500.0,0.977294921875,False,0.8878048780487805,364,3639,0.05529604887879723,0.5527454137584136,2.9193405887675293e-05,4.630576305723884e-05,1.579580348224934e-15,1.7111661993510759e-12,0,0,0,0,0.0,0.0,0
23,20,20,20,baseline,1.0,500.0,0.43310546875,False,0.0,0,1774,0.6290688623512314,0.6793572688729153,0.0006321743153286047,0.00526999055689188,1.0455690187959897e-15,6.279339646434951e-13,0,0,0,0,0.0,0.0,0
23,20,20,20,equilibrated_flux,1.0,500.0,0.6337890625,False,0.024390243902439025,10,2586,0.42736250425992434,0.6793572688729153,0.0006321743153286047,0.00526999055689188,1.0455690187959897e-15,6.279339646434951e-13,0,0,0,0,0.0,0.0,0
23,40,40,40,baseline,1.0,500.0,0.996337890625,False,0.9829268292682927,403,3678,0.0032837678567607877,0.44121890269043723,1.066313762270011e-07,8.889104352395624e-07,1.0455690187959897e-15,6.279339646434951e-13,0,0,0,0,0.0,0.0,0
23,40,40,40,equilibrated_flux,1.0,500.0,0.998779296875,False,0.9926829268292683,407,3684,0.0014488604504501238,0.44121890269043723,1.066313762270011e-07,8.889104352395624e-07,1.0455690187959897e-15,6.279339646434951e-13,0,0,0,0,0.0,0.0,0
24,20,20,20,baseline,1.0,500.0,0.549560546875,False,0.07073170731707316,29,2222,1.009873748509676,0.7123995433845132,0.002739088019493534,0.014279671859863789,7.45006180415875e-15,1.1425098234443268e-12,0,0,0,0,0.0,0.0,0
24,20,20,20,equilibrated_flux,1.0,500.0,0.692138671875,False,0.2048780487804878,84,2751,0.7194335973142998,0.7123995433845132,0.002739088019493534,0.014279671859863789,7.45006180415875e-15,1.1425098234443268e-12,0,0,0,0,0.0,0.0,0
24,40,40,40,baseline,1.0,500.0,0.994873046875,False,0.9804878048780488,402,3673,0.008193512672780569,0.44918120138061157,4.6557874233127274e-07,2.4271989867134446e-06,7.45006180415875e-15,1.1425098234443268e-12,0,0,0,0,0.0,0.0,0
24,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9951219512195122,408,3680,0.0036803718658868423,0.44918120138061157,4.6557874233127274e-07,2.4271989867134446e-06,7.45006180415875e-15,1.1425098234443268e-12,0,0,0,0,0.0,0.0,0
25,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.964784690777932,0.5909021128409203,0.001343951324290192,0.006917281484210916,9.39655611018564e-15,2.2675293573320213e-12,0,0,0,0,0.0,0.0,0
25,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.3427996507400146,0.5909021128409203,0.001343951324290192,0.006917281484210916,9.39655611018564e-15,2.2675293573320213e-12,0,0,0,0,0.0,0.0,0
25,40,40,40,baseline,1.0,500.0,0.999267578125,False,0.9951219512195122,408,3685,0.0004932058707293493,0.5315446902134613,3.6286787467219014e-07,1.8676712357929847e-06,9.39655611018564e-15,2.2675293573320213e-12,0,0,0,0,0.0,0.0,0
25,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0002621609617682924,0.5315446902134613,3.6286787467219014e-07,1.8676712357929847e-06,9.39655611018564e-15,2.2675293573320213e-12,0,0,0,0,0.0,0.0,0
26,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.37629162852548,0.5320149711594736,0.0012803411661372693,0.003623605084125774,1.4444772809365722e-15,1.2883209673588228e-12,0,0,0,0,0.0,0.0,0
26,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.328252664535428,0.5320149711594736,0.0012803411661372693,0.003623605084125774,1.4444772809365722e-15,1.2883209673588228e-12,0,0,0,0,0.0,0.0,0
26,40,40,40,baseline,1.0,500.0,0.998779296875,False,0.9926829268292683,407,3684,0.002771675988468913,0.5156374069912905,2.2128238406237507e-06,6.262705543827735e-06,1.4444772809365722e-15,1.2883209673588228e-12,0,0,0,0,0.0,0.0,0
26,40,40,40,equilibrated_flux,1.0,500.0,0.9990234375,False,0.9951219512195122,408,3684,0.0014291798197141323,0.5156374069912905,2.2128238406237507e-06,6.262705543827735e-06,1.4444772809365722e-15,1.2883209673588228e-12,0,0,0,0,0.0,0.0,0
27,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,5.930598049288726,0.6353457472933782,0.0012975925876905863,0.022126242526623253,7.12080794178994e-15,5.333853986718574e-13,0,0,0,0,0.0,0.0,0
27,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.7679802495219965,0.6353457472933782,0.0012975925876905863,0.022126242526623253,7.12080794178994e-15,5.333853986718574e-13,0,0,0,0,0.0,0.0,0
27,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0008808117993938575,0.5778874831998273,1.6333648642647364e-07,2.785175213240079e-06,7.12080794178994e-15,5.333853986718574e-13,0,0,0,0,0.0,0.0,0
