sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
6,40,37,0,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.8311127050199266e-13,0.6824701513180378,1.0946849786034937e-14,8.608787256455982e-13,1.5436605357502256e-14,2.7111881132974156e-13,0,0,0,3545,5.296277561315319e-13,0.0,0
6,40,37,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.2496797648753306e-13,0.6824701513180378,1.0946849786034937e-14,8.608787256455982e-13,1.5436605357502256e-14,2.7111881132974156e-13,0,0,0,3708,5.451150313685487e-13,0.0,0
7,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,8.38201783784461e-06,0.6275143079970643,2.694108198826305e-09,6.271604241456332e-08,1.9099243844091814e-14,5.676714741876045e-13,0,0,0,0,0.0,0.0,0
7,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.259836123134109e-06,0.6275143079970643,2.694108198826305e-09,6.271604241456332e-08,1.9099243844091814e-14,5.676714741876045e-13,0,0,0,0,0.0,0.0,0
7,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.210491406351913e-13,0.5403280887348315,1.763609608531467e-14,4.105565876739882e-13,1.9099243844091814e-14,5.676714741876045e-13,0,0,0,3019,1.6529141746199217e-13,0.0,0
7,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.1943905967588988e-13,0.5403280887348315,1.763609608531467e-14,4.105565876739882e-13,1.9099243844091814e-14,5.676714741876045e-13,0,0,0,3494,1.9248848668283735e-13,0.0,0
8,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.635172721120611e-06,0.7937888653038733,5.055630988982059e-10,5.516241888598637e-08,3.322031147629492e-14,3.3284878134439557e-13,0,0,0,0,0.0,0.0,0
8,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.679348494785797e-06,0.7937888653038733,5.055630988982059e-10,5.516241888598637e-08,3.322031147629492e-14,3.3284878134439557e-13,0,0,0,0,0.0,0.0,0
8,40,38,0,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.1890513967440446e-13,0.6779580703318259,1.5123161055998543e-14,1.6502881032809296e-12,3.322031147629492e-14,3.3284878134439557e-13,0,0,0,3560,4.612802367472138e-13,0.0,0
8,40,38,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.1620431311256066e-13,0.6779580703318259,1.5123161055998543e-14,1.6502881032809296e-12,3.322031147629492e-14,3.3284878134439557e-13,0,0,0,3731,4.750890639451071e-13,0.0,0
9,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.3914757909950685e-06,0.7608434026629496,5.614298561261077e-10,5.5351875980064535e-08,7.226696358239181e-14,3.1009012513890855e-13,0,0,0,0,0.0,0.0,0
9,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.1020687861956055e-06,0.7608434026629496,5.614298561261077e-10,5.5351875980064535e-08,7.226696358239181e-14,3.1009012513890855e-13,0,0,0,0,0.0,0.0,0
9,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.8994278506876047e-13,0.5318064421802033,3.7569386737875457e-14,3.703976751486822e-12,7.226696358239181e-14,3.1009012513890855e-13,0,0,0,3932,1.714581121194688e-12,0.0,0
9,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.0101279674521654e-13,0.5318064421802033,3.7569386737875457e-14,3.703976751486822e-12,7.226696358239181e-14,3.1009012513890855e-13,0,0,0,4029,1.7293412608460795e-12,0.0,0
10,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.089479590772848e-06,0.7647137375733625,4.396503397080929e-09,7.070653998087733e-08,3.8382022471396296e-14,8.780888904435873e-13,0,0,0,0,0.0,0.0,0
10,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.656708697736615e-06,0.7647137375733625,4.396503397080929e-09,7.070653998087733e-08,3.8382022471396296e-14,8.780888904435873e-13,0,0,0,0,0.0,0.0,0
10,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.8643599558689635e-13,0.6278361597192894,7.361439090716921e-14,1.1839026406274093e-12,3.8382022471396296e-14,8.780888904435873e-13,0,0,0,3198,5.847768526874978e-13,0.0,0
10,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.426184914465772e-13,0.6278361597192894,7.361439090716921e-14,1.1839026406274093e-12,3.8382022471396296e-14,8.780888904435873e-13,0,0,0,3491,6.190906530704841e-13,0.0,0
11,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.5561997832372988e-05,0.6279715789523891,1.2042241881330837e-08,2.59926055804914e-07,2.978650185151248e-14,6.266941238296643e-13,0,0,0,0,0.0,0.0,0
11,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.6052208139972815e-05,0.6279715789523891,1.2042241881330837e-08,2.59926055804914e-07,2.978650185151248e-14,6.266941238296643e-13,0,0,0,0,0.0,0.0,0
11,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.3290143480827152e-12,0.6216483401243384,4.72878801850643e-14,1.0206698321621407e-12,2.978650185151248e-14,6.266941238296643e-13,0,0,0,1348,2.3470273904752347e-13,0.0,0
11,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,8.261795634870498e-13,0.6216483401243384,4.72878801850643e-14,1.0206698321621407e-12,2.978650185151248e-14,6.266941238296643e-13,0,0,0,2243,3.2643734575954927e-13,0.0,0
12,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.32908911259191e-05,0.7273589230051646,1.8817113975455462e-08,6.269630693540917e-07,3.40066096231573e-14,3.5393913452656864e-13,0,0,0,0,0.0,0.0,0
12,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.4214426715230705e-05,0.7273589230051646,1.8817113975455462e-08,6.269630693540917e-07,3.40066096231573e-14,3.5393913452656864e-13,0,0,0,0,0.0,0.0,0
12,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.228640825927275e-12,0.7230166859618046,4.8916188997947074e-14,1.629789062740206e-12,3.40066096231573e-14,3.5393913452656864e-13,0,0,0,7,1.3344369712589736e-14,0.0,0
12,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.3343611901229215e-12,0.7230166859618046,4.8916188997947074e-14,1.629789062740206e-12,3.40066096231573e-14,3.5393913452656864e-13,0,0,0,1272,1.9498372510936366e-13,0.0,0
13,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.3574290062893844e-05,0.6599759585897335,1.2557819728208753e-08,3.166682991711433e-07,3.567087322408667e-14,9.100097513608696e-13,0,0,0,0,0.0,0.0,0
13,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.215822426822812e-05,0.6599759585897335,1.2557819728208753e-08,3.166682991711433e-07,3.567087322408667e-14,9.100097513608696e-13,0,0,0,0,0.0,0.0,0
13,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.337582469621121e-12,0.6266155152138496,6.543346686464401e-14,1.6500292320027658e-12,3.567087322408667e-14,9.100097513608696e-13,0,0,0,2270,3.2198965448729243e-13,0.0,0
13,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,8.381499283426521e-13,0.6266155152138496,6.543346686464401e-14,1.6500292320027658e-12,3.567087322408667e-14,9.100097513608696e-13,0,0,0,2809,3.944777368513247e-13,0.0,0
14,20,20,20,baseline,1.0,10.0,0.99951171875,False,0.9975609756097561,409,3685,1.9268494317276428e-05,0.7393661090982074,4.158020234550222e-09,2.401365112504887e-07,3.88964272648246e-14,3.101069220104154e-13,0,0,0,0,0.0,0.0,0
14,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.4246471671545594e-05,0.7393661090982074,4.158020234550222e-09,2.401365112504887e-07,3.88964272648246e-14,3.101069220104154e-13,0,0,0,0,0.0,0.0,0
14,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,9.881346760785811e-13,0.6026282165870694,1.8969024048634407e-14,1.0955387839766322e-12,3.88964272648246e-14,3.101069220104154e-13,0,0,0,2066,2.6922081930024697e-13,0.0,0
14,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.954778375930768e-13,0.6026282165870694,1.8969024048634407e-14,1.0955387839766322e-12,3.88964272648246e-14,3.101069220104154e-13,0,0,0,2740,3.2987440651607696e-13,0.0,0
15,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.8554932484006205e-05,0.6674126924445203,4.5606781314917124e-09,1.2143859475525033e-07,2.907063314935235e-14,6.022410237402592e-13,0,0,0,0,0.0,0.0,0
15,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.2383797447276871e-05,0.6674126924445203,4.5606781314917124e-09,1.2143859475525033e-07,2.907063314935235e-14,6.022410237402592e-13,0,0,0,0,0.0,0.0,0
15,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,8.070999572329071e-13,0.7240316524513439,3.8034125312602175e-14,1.0127265943185325e-12,2.907063314935235e-14,6.022410237402592e-13,0,0,0,2433,2.7643991606188105e-13,0.0,0
15,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.843659157287506e-13,0.7240316524513439,3.8034125312602175e-14,1.0127265943185325e-12,2.907063314935235e-14,6.022410237402592e-13,0,0,0,2825,3.102679833660827e-13,0.0,0
16,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.327869034391919e-05,0.6949547122519328,7.259163005582396e-08,1.1410499780167655e-06,2.3595237754533728e-14,6.363020222188199e-13,0,0,0,0,0.0,0.0,0
16,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.007672979459887e-05,0.6949547122519328,7.259163005582396e-08,1.1410499780167655e-06,2.3595237754533728e-14,6.363020222188199e-13,0,0,0,0,0.0,0.0,0
16,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,9.537127350575262e-12,0.6298391923911723,2.198079930518167e-14,3.455272486171742e-13,2.3595237754533728e-14,6.363020222188199e-13,0,0,0,0,0.0,0.0,0
16,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,6.006856588218082e-12,0.6298391923911723,2.198079930518167e-14,3.455272486171742e-13,2.3595237754533728e-14,6.363020222188199e-13,0,0,0,0,0.0,0.0,0
17,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.007747960680748e-06,0.7174765398407386,9.813917301635505e-10,2.7607291768787267e-08,2.2735726408621072e-14,5.807322126547962e-13,0,0,0,0,0.0,0.0,0
17,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.157988599542261e-06,0.7174765398407386,9.813917301635505e-10,2.7607291768787267e-08,2.2735726408621072e-14,5.807322126547962e-13,0,0,0,0,0.0,0.0,0
17,40,39,0,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.1298478000191782e-13,0.5098986869452479,2.1565693270949543e-14,6.066534854643453e-13,2.2735726408621072e-14,5.807322126547962e-13,0,0,0,3191,2.8786488464025335e-13,0.0,0
17,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.0860065966230038e-13,0.5098986869452479,2.1565693270949543e-14,6.066534854643453e-13,2.2735726408621072e-14,5.807322126547962e-13,0,0,0,3599,3.1041534072888053e-13,0.0,0
18,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.508946776419981e-06,0.6609238981491141,5.985681747285102e-10,3.286720599416804e-08,3.7857452789179574e-14,5.438003910927191e-13,0,0,0,0,0.0,0.0,0
18,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.980070680018376e-06,0.6609238981491141,5.985681747285102e-10,3.286720599416804e-08,3.7857452789179574e-14,5.438003910927191e-13,0,0,0,0,0.0,0.0,0
18,40,38,0,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.8776164680880971e-13,0.48831622604920494,2.9285609988535e-14,1.6080961130339368e-12,3.7857452789179574e-14,5.438003910927191e-13,0,0,0,3700,5.728801991173963e-13,0.0,0
18,40,38,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,9.168705876646171e-14,0.48831622604920494,2.9285609988535e-14,1.6080961130339368e-12,3.7857452789179574e-14,5.438003910927191e-13,0,0,0,3921,5.864067409247142e-13,0.0,0
19,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,7.960746423411347e-06,0.7263831136495044,1.1957291450173346e-09,7.723681235557491e-08,2.3612203061535045e-14,4.885853705702706e-13,0,0,0,0,0.0,0.0,0
19,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.782551774011691e-06,0.7263831136495044,1.1957291450173346e-09,7.723681235557491e-08,2.3612203061535045e-14,4.885853705702706e-13,0,0,0,0,0.0,0.0,0
19,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.7260573322155076e-13,0.6171097224110875,1.134975396153471e-14,7.330359379552293e-13,2.3612203061535045e-14,4.885853705702706e-13,0,0,0,3308,1.7367876429596952e-13,0.0,0
19,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.6822764835602217e-13,0.6171097224110875,1.134975396153471e-14,7.330359379552293e-13,2.3612203061535045e-14,4.885853705702706e-13,0,0,0,3604,1.8608438905991603e-13,0.0,0
20,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.3861440427834107e-05,0.6379807349274221,5.469992316809091e-09,1.7837508792869913e-07,4.729395516470185e-14,4.690001742741998e-13,0,0,0,0,0.0,0.0,0
20,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,8.843331951302285e-06,0.6379807349274221,5.469992316809091e-09,1.7837508792869913e-07,4.729395516470185e-14,4.690001742741998e-13,0,0,0,0,0.0,0.0,0
20,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,9.19589567159557e-13,0.6583732255513931,5.078533614013012e-14,1.6560668040908504e-12,4.729395516470185e-14,4.690001742741998e-13,0,0,0,2540,8.234187923099762e-13,0.0,0
20,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,6.054331495142469e-13,0.6583732255513931,5.078533614013012e-14,1.6560668040908504e-12,4.729395516470185e-14,4.690001742741998e-13,0,0,0,2969,9.131114663059983e-13,0.0,0
21,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.283279225837705e-05,0.6603092957070154,2.524707392157511e-08,4.449631593151139e-07,3.1777402146976006e-14,5.353896726535772e-13,0,0,0,0,0.0,0.0,0
21,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.8282890889293853e-05,0.6603092957070154,2.524707392157511e-08,4.449631593151139e-07,3.1777402146976006e-14,5.353896726535772e-13,0,0,0,0,0.0,0.0,0
21,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.281727460147643e-12,0.5950392920997096,4.9042406796191084e-14,8.643424118356227e-13,3.1777402146976006e-14,5.353896726535772e-13,0,0,0,0,0.0,0.0,0
21,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.5477960768501416e-12,0.5950392920997096,4.9042406796191084e-14,8.643424118356227e-13,3.1777402146976006e-14,5.353896726535772e-13,0,0,0,0,0.0,0.0,0
22,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.4033847018500434e-05,0.6687063092942572,1.5700150047641494e-08,3.6080332805128345e-07,2.8332729936003815e-14,6.073062418239772e-13,0,0,0,0,0.0,0.0,0
22,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.2758648230826782e-05,0.6687063092942572,1.5700150047641494e-08,3.6080332805128345e-07,2.8332729936003815e-14,6.073062418239772e-13,0,0,0,0,0.0,0.0,0
22,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.382524109002675e-12,0.6380698282297608,5.620731494946287e-14,1.2917184613287807e-12,2.8332729936003815e-14,6.073062418239772e-13,0,0,0,0,0.0,0.0,0
22,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.158286577214361e-12,0.6380698282297608,5.620731494946287e-14,1.2917184613287807e-12,2.8332729936003815e-14,6.073062418239772e-13,0,0,0,911,1.7496992143019846e-13,0.0,0
23,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.4047027476093997e-05,0.7589683418705805,5.22700508517461e-09,1.5162289117323005e-07,4.565011109705078e-14,8.651171718682674e-13,0,0,0,0,0.0,0.0,0
23,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.066124915174155e-05,0.7589683418705805,5.22700508517461e-09,1.5162289117323005e-07,4.565011109705078e-14,8.651171718682674e-13,0,0,0,0,0.0,0.0,0
23,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,7.184920363228224e-13,0.5663363229357595,6.160897769150368e-14,1.7871427085266411e-12,4.565011109705078e-14,8.651171718682674e-13,0,0,0,3071,6.037900506656719e-13,0.0,0
23,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.0690813790969337e-13,0.5663363229357595,6.160897769150368e-14,1.7871427085266411e-12,4.565011109705078e-14,8.651171718682674e-13,0,0,0,3478,6.411268513778044e-13,0.0,0
24,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.0413368073664836e-05,0.6531643241307931,2.1151746098320542e-08,7.834922763668423e-07,2.8228276237556255e-14,5.263859271575559e-13,0,0,0,0,0.0,0.0,0
24,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.29282134849922e-05,0.6531643241307931,2.1151746098320542e-08,7.834922763668423e-07,2.8228276237556255e-14,5.263859271575559e-13,0,0,0,0,0.0,0.0,0
24,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.336072983347846e-12,0.5999512545255918,2.4316127752460974e-14,9.007618694950888e-13,2.8228276237556255e-14,5.263859271575559e-13,0,0,0,0,0.0,0.0,0
24,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.6014324260740665e-12,0.5999512545255918,2.4316127752460974e-14,9.007618694950888e-13,2.8228276237556255e-14,5.263859271575559e-13,0,0,0,0,0.0,0.0,0
25,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.582679776987108e-05,0.6777661569873091,2.7150515559205474e-08,2.741302772319405e-07,2.0997779179927192e-14,7.550595933103438e-13,0,0,0,0,0.0,0.0,0
25,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.750452947177393e-05,0.6777661569873091,2.7150515559205474e-08,2.741302772319405e-07,2.0997779179927192e-14,7.550595933103438e-13,0,0,0,0,0.0,0.0,0
25,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.625497762740206e-12,0.7125171790722531,2.5418904343456055e-14,2.5664655648011015e-13,2.0997779179927192e-14,7.550595933103438e-13,0,0,0,0,0.0,0.0,0
25,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.870712259568163e-12,0.7125171790722531,2.5418904343456055e-14,2.5664655648011015e-13,2.0997779179927192e-14,7.550595933103438e-13,0,0,0,0,0.0,0.0,0
26,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.8046602366243897e-05,0.6302643334870022,7.73483905575164e-09,2.1235335031894414e-07,3.481543934994283e-14,4.3462782172087803e-13,0,0,0,0,0.0,0.0,0
26,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.1374129812065666e-05,0.6302643334870022,7.73483905575164e-09,2.1235335031894414e-07,3.481543934994283e-14,4.3462782172087803e-13,0,0,0,0,0.0,0.0,0
26,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.4416546138645474e-12,0.7546177115404566,2.6762478865070375e-14,7.347413059816508e-13,3.481543934994283e-14,4.3462782172087803e-13,0,0,0,320,4.145131990942351e-14,0.0,0
26,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.0878981055462054e-12,0.7546177115404566,2.6762478865070375e-14,7.347413059816508e-13,3.481543934994283e-14,4.3462782172087803e-13,0,0,0,1177,1.230479119385563e-13,0.0,0
