sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
6,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,9.797315381157207e-05,0.7184362340214125,1.0363893364684612e-07,2.2780658631173642e-06,2.8597053243113167e-14,5.909885339111075e-13,0,0,0,0,0.0,0.0,0
6,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,7.038746365958645e-05,0.7184362340214125,1.0363893364684612e-07,2.2780658631173642e-06,2.8597053243113167e-14,5.909885339111075e-13,0,0,0,0,0.0,0.0,0
6,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.56142870254642e-11,0.6970529313510744,6.254860917558782e-14,1.3748332913734065e-12,2.8597053243113167e-14,5.909885339111075e-13,0,0,0,0,0.0,0.0,0
6,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.7854513855567612e-11,0.6970529313510744,6.254860917558782e-14,1.3748332913734065e-12,2.8597053243113167e-14,5.909885339111075e-13,0,0,0,0,0.0,0.0,0
7,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,8.28251681643274e-06,0.7055683689928309,1.6122517211398248e-08,1.7873432432448443e-07,3.418441130333763e-14,1.0171156906144416e-12,0,0,0,0,0.0,0.0,0
7,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.843881881326142e-06,0.7055683689928309,1.6122517211398248e-08,1.7873432432448443e-07,3.418441130333763e-14,1.0171156906144416e-12,0,0,0,0,0.0,0.0,0
7,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,7.538210692107022e-13,0.7008120644060092,7.085965734022563e-14,7.855436858187415e-13,3.418441130333763e-14,1.0171156906144416e-12,0,0,0,1986,2.31184089271575e-13,0.0,0
7,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.282868997062975e-13,0.7008120644060092,7.085965734022563e-14,7.855436858187415e-13,3.418441130333763e-14,1.0171156906144416e-12,0,0,0,2490,3.0244808400234346e-13,0.0,0
8,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,8.841877816815206e-06,0.6470937627885384,1.0124822708631729e-09,6.231076732506066e-08,3.3997791955838286e-14,3.4980003698338926e-13,0,0,0,0,0.0,0.0,0
8,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.7215239865994585e-06,0.6470937627885384,1.0124822708631729e-09,6.231076732506066e-08,3.3997791955838286e-14,3.4980003698338926e-13,0,0,0,0,0.0,0.0,0
8,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.456445314952163e-13,0.6618745008122632,3.985688640601234e-14,2.4528791971502993e-12,3.3997791955838286e-14,3.4980003698338926e-13,0,0,0,3788,1.1564315238749126e-12,0.0,0
8,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.625858516606585e-13,0.6618745008122632,3.985688640601234e-14,2.4528791971502993e-12,3.3997791955838286e-14,3.4980003698338926e-13,0,0,0,3907,1.1730418458688872e-12,0.0,0
9,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.4578488650972903e-05,0.6552753226612306,5.105090684342004e-09,2.7029285846620536e-07,3.31758888277183e-14,4.231182714766527e-13,0,0,0,0,0.0,0.0,0
9,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.610567708129166e-05,0.6552753226612306,5.105090684342004e-09,2.7029285846620536e-07,3.31758888277183e-14,4.231182714766527e-13,0,0,0,0,0.0,0.0,0
9,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.169036797186149e-13,0.6476485925162563,2.5988717475509067e-14,1.3760405888471367e-12,3.31758888277183e-14,4.231182714766527e-13,0,0,0,2996,3.375159346505546e-13,0.0,0
9,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.9953679988786033e-13,0.6476485925162563,2.5988717475509067e-14,1.3760405888471367e-12,3.31758888277183e-14,4.231182714766527e-13,0,0,0,3331,3.6393531452929137e-13,0.0,0
10,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.293305785764131e-05,0.7305872154980881,1.7754627723324827e-08,5.784963329248783e-07,2.4801612827085084e-14,5.052096169454437e-13,0,0,0,0,0.0,0.0,0
10,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.867221534801336e-05,0.7305872154980881,1.7754627723324827e-08,5.784963329248783e-07,2.4801612827085084e-14,5.052096169454437e-13,0,0,0,0,0.0,0.0,0
10,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.4859117826442685e-12,0.7459485881447628,3.440693584521738e-14,1.1211048035868931e-12,2.4801612827085084e-14,5.052096169454437e-13,0,0,0,248,3.2562039134475277e-14,0.0,0
10,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.854362384515923e-12,0.7459485881447628,3.440693584521738e-14,1.1211048035868931e-12,2.4801612827085084e-14,5.052096169454437e-13,0,0,0,932,1.1071360431956504e-13,0.0,0
11,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.4181307923671822e-05,0.7034310403078747,9.689394977802809e-09,2.1998084274097963e-07,2.929502649671087e-14,7.1518832384394e-13,0,0,0,0,0.0,0.0,0
11,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.7009882588753525e-05,0.7034310403078747,9.689394977802809e-09,2.1998084274097963e-07,2.929502649671087e-14,7.1518832384394e-13,0,0,0,0,0.0,0.0,0
11,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.232967272561412e-12,0.63059986831094,3.2882456772682044e-14,7.465366936141487e-13,2.929502649671087e-14,7.1518832384394e-13,0,0,0,0,0.0,0.0,0
11,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.408108868019865e-12,0.63059986831094,3.2882456772682044e-14,7.465366936141487e-13,2.929502649671087e-14,7.1518832384394e-13,0,0,0,790,6.861062360454125e-14,0.0,0
12,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,8.117086527071334e-05,0.6915313957041396,2.4269162544394305e-08,1.356015137737405e-06,2.930937209631483e-14,3.427083219112985e-13,0,0,0,0,0.0,0.0,0
12,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.613220175116907e-05,0.6915313957041396,2.4269162544394305e-08,1.356015137737405e-06,2.930937209631483e-14,3.427083219112985e-13,0,0,0,0,0.0,0.0,0
12,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.234956683794222e-12,0.643867649465981,2.984844238503402e-14,1.6676435877944565e-12,2.930937209631483e-14,3.427083219112985e-13,0,0,0,0,0.0,0.0,0
12,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.3706192550508125e-12,0.643867649465981,2.984844238503402e-14,1.6676435877944565e-12,2.930937209631483e-14,3.427083219112985e-13,0,0,0,356,1.2850365998416341e-13,0.0,0
13,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,9.222885866454359e-06,0.6155421379483806,5.081149158566191e-10,4.36870545819914e-08,5.757107428937715e-14,3.802798488962852e-13,0,0,0,0,0.0,0.0,0
13,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.6770748842912194e-06,0.6155421379483806,5.081149158566191e-10,4.36870545819914e-08,5.757107428937715e-14,3.802798488962852e-13,0,0,0,0,0.0,0.0,0
13,40,39,0,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.5612973511748865e-13,0.661380333978915,2.4062044289517517e-14,2.0686507406636194e-12,5.757107428937715e-14,3.802798488962852e-13,0,0,0,3725,7.389553923322276e-13,0.0,0
13,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.6939916975393568e-13,0.661380333978915,2.4062044289517517e-14,2.0686507406636194e-12,5.757107428937715e-14,3.802798488962852e-13,0,0,0,3857,7.508566356687029e-13,0.0,0
14,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.0565098465576566e-06,0.7927490256061264,4.195370223378262e-10,3.0240046682639846e-08,4.0202871481787706e-14,3.9234360090482773e-13,0,0,0,0,0.0,0.0,0
14,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.4230452026141135e-06,0.7927490256061264,4.195370223378262e-10,3.0240046682639846e-08,4.0202871481787706e-14,3.9234360090482773e-13,0,0,0,0,0.0,0.0,0
14,40,38,0,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.5346769610595842e-13,0.5629989918567045,1.2506046090531846e-14,9.013111809077648e-13,4.0202871481787706e-14,3.9234360090482773e-13,0,0,0,3654,3.241543716393e-13,0.0,0
14,40,38,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,8.640215819022568e-14,0.5629989918567045,1.2506046090531846e-14,9.013111809077648e-13,4.0202871481787706e-14,3.9234360090482773e-13,0,0,0,3860,3.3479858354545597e-13,0.0,0
15,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.133383187556081e-06,0.7316617833115319,1.2203896160137905e-09,4.6043051991258806e-08,3.241654187291808e-14,4.702558693768183e-13,0,0,0,0,0.0,0.0,0
15,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.0242385141171865e-06,0.7316617833115319,1.2203896160137905e-09,4.6043051991258806e-08,3.241654187291808e-14,4.702558693768183e-13,0,0,0,0,0.0,0.0,0
15,40,39,0,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.4195614119117035e-13,0.5708575838774125,3.604073692979087e-14,1.3598030233023154e-12,3.241654187291808e-14,4.702558693768183e-13,0,0,0,3614,5.743193050582782e-13,0.0,0
15,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.3812249816469362e-13,0.5708575838774125,3.604073692979087e-14,1.3598030233023154e-12,3.241654187291808e-14,4.702558693768183e-13,0,0,0,3786,5.954144903928762e-13,0.0,0
16,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.565790638258644e-05,0.6500897957750079,2.0480794195356094e-09,1.1843719188664928e-07,3.64312056494258e-14,3.956955400788899e-13,0,0,0,0,0.0,0.0,0
16,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.0179045162519815e-05,0.6500897957750079,2.0480794195356094e-09,1.1843719188664928e-07,3.64312056494258e-14,3.956955400788899e-13,0,0,0,0,0.0,0.0,0
16,40,39,0,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.33864815537817e-13,0.5606331023497083,6.175842250011835e-15,3.570783683931519e-13,3.64312056494258e-14,3.956955400788899e-13,0,0,0,1603,1.7104942851882747e-13,0.0,0
16,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.8717566730037945e-13,0.5606331023497083,6.175842250011835e-15,3.570783683931519e-13,3.64312056494258e-14,3.956955400788899e-13,0,0,0,2445,1.9732389936338626e-13,0.0,0
17,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.927225449027873e-05,0.7295947837517514,4.616090049266274e-08,6.840911693752416e-07,2.7017898378082053e-14,6.394605628458431e-13,0,0,0,0,0.0,0.0,0
17,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.594877985979617e-05,0.7295947837517514,4.616090049266274e-08,6.840911693752416e-07,2.7017898378082053e-14,6.394605628458431e-13,0,0,0,0,0.0,0.0,0
17,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.326935062923138e-12,0.7515023314966244,5.4550370978327064e-14,8.084104620022559e-13,2.7017898378082053e-14,6.394605628458431e-13,0,0,0,0,0.0,0.0,0
17,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.75470645101448e-12,0.7515023314966244,5.4550370978327064e-14,8.084104620022559e-13,2.7017898378082053e-14,6.394605628458431e-13,0,0,0,0,0.0,0.0,0
18,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.564412780396546e-05,0.6348423721248675,1.3728752911129645e-08,4.837400623487716e-07,2.752032987340635e-14,5.238024531735019e-13,0,0,0,0,0.0,0.0,0
18,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.167367381113741e-05,0.6348423721248675,1.3728752911129645e-08,4.837400623487716e-07,2.752032987340635e-14,5.238024531735019e-13,0,0,0,0,0.0,0.0,0
18,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.0817424468324265e-11,0.6790390117407407,3.7410544910202825e-14,1.3181779839243696e-12,2.752032987340635e-14,5.238024531735019e-13,0,0,0,0,0.0,0.0,0
18,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,7.345453220551016e-12,0.6790390117407407,3.7410544910202825e-14,1.3181779839243696e-12,2.752032987340635e-14,5.238024531735019e-13,0,0,0,0,0.0,0.0,0
19,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.7455921540799665e-06,0.6664949850356693,4.782283270306453e-10,3.283737914602943e-08,3.7218320029466874e-14,5.247522689625159e-13,0,0,0,0,0.0,0.0,0
19,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.829408356754586e-06,0.6664949850356693,4.782283270306453e-10,3.283737914602943e-08,3.7218320029466874e-14,5.247522689625159e-13,0,0,0,0,0.0,0.0,0
19,40,39,0,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.3562780026765484e-13,0.6517723704937964,3.044067621577779e-14,2.0901672142013944e-12,3.7218320029466874e-14,5.247522689625159e-13,0,0,0,3748,6.567141524121978e-13,0.0,0
19,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.5357568993468817e-13,0.6517723704937964,3.044067621577779e-14,2.0901672142013944e-12,3.7218320029466874e-14,5.247522689625159e-13,0,0,0,3850,6.657650601436211e-13,0.0,0
20,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.63842117325249e-05,0.7473528934636475,1.5663896579395818e-08,4.0209578533873556e-07,3.7141626797502975e-14,4.596761688010881e-13,0,0,0,0,0.0,0.0,0
20,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.2244788045423526e-05,0.7473528934636475,1.5663896579395818e-08,4.0209578533873556e-07,3.7141626797502975e-14,4.596761688010881e-13,0,0,0,0,0.0,0.0,0
20,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.514322845376134e-12,0.6179535273235588,4.7730042136230057e-14,1.2252295104582282e-12,3.7141626797502975e-14,4.596761688010881e-13,0,0,0,1444,3.2141312779837244e-13,0.0,0
20,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,9.357811438068302e-13,0.6179535273235588,4.7730042136230057e-14,1.2252295104582282e-12,3.7141626797502975e-14,4.596761688010881e-13,0,0,0,2177,4.595097380943854e-13,0.0,0
21,20,20,20,baseline,1.0,10.0,0.99951171875,False,0.9975609756097561,409,3685,5.880742096678001e-05,0.6603986225802888,3.781791938537936e-08,1.1756992430832993e-06,2.7589362081890685e-14,3.3671431105725257e-13,0,0,0,0,0.0,0.0,0
21,20,20,20,equilibrated_flux,1.0,10.0,0.99951171875,False,0.9975609756097561,409,3685,3.883633980396071e-05,0.6603986225802888,3.781791938537936e-08,1.1756992430832993e-06,2.7589362081890685e-14,3.3671431105725257e-13,0,0,0,0,0.0,0.0,0
21,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,7.026088108241051e-12,0.7320133629151098,3.6196190179296e-14,1.125269501490701e-12,2.7589362081890685e-14,3.3671431105725257e-13,0,0,0,0,0.0,0.0,0
21,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.143190384251393e-12,0.7320133629151098,3.6196190179296e-14,1.125269501490701e-12,2.7589362081890685e-14,3.3671431105725257e-13,0,0,0,0,0.0,0.0,0
22,20,20,20,baseline,1.0,10.0,0.99951171875,False,0.9975609756097561,409,3685,6.045958827370482e-05,0.6632950122809759,3.5330863983359545e-08,5.709864007134879e-07,2.5781488885759926e-14,5.346740504392589e-13,0,0,0,0,0.0,0.0,0
22,20,20,20,equilibrated_flux,1.0,10.0,0.99951171875,False,0.9975609756097561,409,3685,4.010254334650978e-05,0.6632950122809759,3.5330863983359545e-08,5.709864007134879e-07,2.5781488885759926e-14,5.346740504392589e-13,0,0,0,0,0.0,0.0,0
22,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.7449079694711667e-11,0.6443968767748495,4.291159522929961e-14,6.934984640279828e-13,2.5781488885759926e-14,5.346740504392589e-13,0,0,0,0,0.0,0.0,0
22,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.1244132457867643e-11,0.6443968767748495,4.291159522929961e-14,6.934984640279828e-13,2.5781488885759926e-14,5.346740504392589e-13,0,0,0,0,0.0,0.0,0
23,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.7165772940797676e-05,0.7351430877174534,2.2081105085225952e-08,4.471723040001336e-07,3.104011701560413e-14,4.88840238002057e-13,0,0,0,0,0.0,0.0,0
23,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.2619299322754715e-05,0.7351430877174534,2.2081105085225952e-08,4.471723040001336e-07,3.104011701560413e-14,4.88840238002057e-13,0,0,0,0,0.0,0.0,0
23,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,9.007074256097143e-13,0.5847182749266466,1.7942598852079792e-14,3.6334962721807734e-13,3.104011701560413e-14,4.88840238002057e-13,0,0,0,0,0.0,0.0,0
23,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.266600921161331e-13,0.5847182749266466,1.7942598852079792e-14,3.6334962721807734e-13,3.104011701560413e-14,4.88840238002057e-13,0,0,0,1157,8.550320142891795e-14,0.0,0
24,20,20,20,baseline,1.0,10.0,0.99951171875,False,0.9975609756097561,409,3685,3.740999415934041e-05,0.6705321883355351,1.5884401115573365e-08,4.682641920069128e-07,2.7950670431223433e-14,4.978636497345281e-13,0,0,0,0,0.0,0.0,0
24,20,20,20,equilibrated_flux,1.0,10.0,0.99951171875,False,0.9975609756097561,409,3685,2.5084605249282112e-05,0.6705321883355351,1.5884401115573365e-08,4.682641920069128e-07,2.7950670431223433e-14,4.978636497345281e-13,0,0,0,0,0.0,0.0,0
24,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.253415643289985e-12,0.6268182223484198,3.627882636102558e-14,1.0694526528963412e-12,2.7950670431223433e-14,4.978636497345281e-13,0,0,0,331,9.537946170487015e-14,0.0,0
24,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.4124819877391493e-12,0.6268182223484198,3.627882636102558e-14,1.0694526528963412e-12,2.7950670431223433e-14,4.978636497345281e-13,0,0,0,1398,2.2648281548438982e-13,0.0,0
25,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.0842402840778333e-05,0.6945445422827999,6.525116976450341e-09,9.457036503760255e-08,2.7514444154760587e-14,1.0230308320663233e-12,0,0,0,0,0.0,0.0,0
25,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,7.530531718294116e-06,0.6945445422827999,6.525116976450341e-09,9.457036503760255e-08,2.7514444154760587e-14,1.0230308320663233e-12,0,0,0,0,0.0,0.0,0
25,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.396261804682463e-13,0.6869285957542459,5.5923100237261347e-14,8.104835989824697e-13,2.7514444154760587e-14,1.0230308320663233e-12,0,0,0,2537,2.6883841326031104e-13,0.0,0
25,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.706846543812797e-13,0.6869285957542459,5.5923100237261347e-14,8.104835989824697e-13,2.7514444154760587e-14,1.0230308320663233e-12,0,0,0,2941,3.0540824379557865e-13,0.0,0
26,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.8616360320225062e-05,0.6328423370626179,1.0138834305494555e-08,1.2427586246393566e-07,3.09073515151548e-14,7.102292354703089e-13,0,0,0,0,0.0,0.0,0
26,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.1781220972651016e-05,0.6328423370626179,1.0138834305494555e-08,1.2427586246393566e-07,3.09073515151548e-14,7.102292354703089e-13,0,0,0,0,0.0,0.0,0
26,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,7.578446150725961e-13,0.6980260685403992,5.425197359319802e-14,6.649987035918274e-13,3.09073515151548e-14,7.102292354703089e-13,0,0,0,1821,1.8769143767782763e-13,0.0,0
26,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.289952972236364e-13,0.6980260685403992,5.425197359319802e-14,6.649987035918274e-13,3.09073515151548e-14,7.102292354703089e-13,0,0,0,2359,2.4360781095191675e-13,0.0,0
