sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
5,20,20,20,baseline,1.0,500.0,0.2529296875,False,0.038834951456310676,4,255,0.8241665481875129,0.6927886722912703,0.0012107670931472134,0.012602609017897356,6.337609320598902e-16,4.88276623398497e-13,0,0,0,0,0.0,0.0,0
5,20,20,20,equilibrated_flux,1.0,500.0,0.546875,False,0.1262135922330097,13,547,0.5709732486657063,0.6927886722912703,0.0012107670931472134,0.012602609017897356,6.337609320598902e-16,4.88276623398497e-13,0,0,0,0,0.0,0.0,0
5,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.004802302444333096,0.3599223796513531,2.5534613966034174e-07,2.657841942170385e-06,6.337609320598902e-16,4.88276623398497e-13,0,0,0,0,0.0,0.0,0
5,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.0017284561235698776,0.3599223796513531,2.5534613966034174e-07,2.657841942170385e-06,6.337609320598902e-16,4.88276623398497e-13,0,0,0,0,0.0,0.0,0
6,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,21.86255157873219,0.5687174095405398,0.01675333374015795,0.05419132123885133,2.10631164592423e-15,1.339295412299881e-12,0,0,0,0,0.0,0.0,0
6,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,12.433613699803013,0.5687174095405398,0.01675333374015795,0.05419132123885133,2.10631164592423e-15,1.339295412299881e-12,0,0,0,0,0.0,0.0,0
6,40,40,40,baseline,1.0,500.0,0.982421875,False,0.912621359223301,94,912,0.07724699497881354,0.5254975572440119,4.101829700839183e-05,0.00013268020230052034,2.10631164592423e-15,1.339295412299881e-12,0,0,0,0,0.0,0.0,0
6,40,40,40,equilibrated_flux,1.0,500.0,0.990234375,False,0.9611650485436893,99,915,0.040593107165806976,0.5254975572440119,4.101829700839183e-05,0.00013268020230052034,2.10631164592423e-15,1.339295412299881e-12,0,0,0,0,0.0,0.0,0
7,20,20,20,baseline,1.0,500.0,0.2568359375,False,0.0,0,263,0.7968602200804906,0.5251223529220834,0.000539891614810816,0.0027463989529638863,4.362013609494568e-15,1.7534676570044996e-12,0,0,0,0,0.0,0.0,0
7,20,20,20,equilibrated_flux,1.0,500.0,0.58984375,False,0.02912621359223301,3,601,0.4184491137186765,0.5251223529220834,0.000539891614810816,0.0027463989529638863,4.362013609494568e-15,1.7534676570044996e-12,0,0,0,0,0.0,0.0,0
7,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0006456503993440206,0.39505559940340806,4.170111407461419e-07,2.1213127392599634e-06,4.362013609494568e-15,1.7534676570044996e-12,0,0,0,0,0.0,0.0,0
7,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0002550678055179019,0.39505559940340806,4.170111407461419e-07,2.1213127392599634e-06,4.362013609494568e-15,1.7534676570044996e-12,0,0,0,0,0.0,0.0,0
8,20,20,20,baseline,1.0,500.0,0.9365234375,False,0.6893203883495146,71,888,0.14604000784771073,0.7643295392965763,0.00013074342288551714,0.0031627519016256297,7.732285494943134e-15,6.742923793134319e-13,0,0,0,0,0.0,0.0,0
8,20,20,20,equilibrated_flux,1.0,500.0,0.94921875,False,0.7572815533980582,78,894,0.11162269191710915,0.7643295392965763,0.00013074342288551714,0.0031627519016256297,7.732285494943134e-15,6.742923793134319e-13,0,0,0,0,0.0,0.0,0
8,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,1.1846772093310525e-05,0.8512954928587539,1.0051023605582162e-08,2.431395271473485e-07,7.732285494943134e-15,6.742923793134319e-13,0,0,0,0,0.0,0.0,0
8,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,1.0085103687960117e-05,0.8512954928587539,1.0051023605582162e-08,2.431395271473485e-07,7.732285494943134e-15,6.742923793134319e-13,0,0,0,0,0.0,0.0,0
9,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.312779766900915,0.5267646250291361,0.00045389131166463946,0.006354243980841047,4.344832321055134e-16,6.191524005971313e-13,0,0,0,0,0.0,0.0,0
9,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.7450551917156694,0.5267646250291361,0.00045389131166463946,0.006354243980841047,4.344832321055134e-16,6.191524005971313e-13,0,0,0,0,0.0,0.0,0
9,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00017769522697672966,0.5955831296252508,9.75099517628086e-08,1.3650889720377833e-06,4.344832321055134e-16,6.191524005971313e-13,0,0,0,0,0.0,0.0,0
9,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00010583227940226998,0.5955831296252508,9.75099517628086e-08,1.3650889720377833e-06,4.344832321055134e-16,6.191524005971313e-13,0,0,0,0,0.0,0.0,0
10,20,20,20,baseline,1.0,500.0,0.14453125,False,0.13592233009708737,14,134,1.160474117754591,0.7097810522650452,0.0025913079001424885,0.01632029547723529,3.052834540077879e-15,7.97031663472864e-13,0,0,0,0,0.0,0.0,0
10,20,20,20,equilibrated_flux,1.0,500.0,0.5703125,False,0.32038834951456313,33,551,0.8236825404262036,0.7097810522650452,0.0025913079001424885,0.01632029547723529,3.052834540077879e-15,7.97031663472864e-13,0,0,0,0,0.0,0.0,0
10,40,40,40,baseline,1.0,500.0,0.994140625,False,0.9805825242718447,101,917,0.010893433236781488,0.5213615644147161,1.5210350897354588e-06,9.57961888448042e-06,3.052834540077879e-15,7.97031663472864e-13,0,0,0,0,0.0,0.0,0
10,40,40,40,equilibrated_flux,1.0,500.0,0.99609375,False,0.9902912621359223,102,918,0.005679417394175662,0.5213615644147161,1.5210350897354588e-06,9.57961888448042e-06,3.052834540077879e-15,7.97031663472864e-13,0,0,0,0,0.0,0.0,0
11,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,1.6588326172773733,0.5443945353996957,0.0010382396073351863,0.006460358246848809,8.096913521924211e-16,7.597073127049278e-13,0,0,0,0,0.0,0.0,0
11,20,20,20,equilibrated_flux,1.0,500.0,0.0859375,False,0.009708737864077669,1,87,0.9030594119885769,0.5443945353996957,0.0010382396073351863,0.006460358246848809,8.096913521924211e-16,7.597073127049278e-13,0,0,0,0,0.0,0.0,0
11,40,40,40,baseline,1.0,500.0,0.994140625,False,0.9611650485436893,99,919,0.0042126024694976345,0.46105814053420086,4.975613319228474e-07,3.096033354234226e-06,8.096913521924211e-16,7.597073127049278e-13,0,0,0,0,0.0,0.0,0
11,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.0019422546613963624,0.46105814053420086,4.975613319228474e-07,3.096033354234226e-06,8.096913521924211e-16,7.597073127049278e-13,0,0,0,0,0.0,0.0,0
12,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.7131802061309642,0.5723506543574156,0.0008690728420554929,0.013617760194771587,2.695183694709476e-15,5.453358141005674e-13,0,0,0,0,0.0,0.0,0
12,20,20,20,equilibrated_flux,1.0,500.0,0.00390625,False,0.038834951456310676,4,0,1.5528904663686454,0.5723506543574156,0.0008690728420554929,0.013617760194771587,2.695183694709476e-15,5.453358141005674e-13,0,0,0,0,0.0,0.0,0
12,40,40,40,baseline,1.0,500.0,0.9912109375,False,0.9514563106796117,98,917,0.010117993926105203,0.4837847285406887,3.549895638974567e-07,5.5624367934115465e-06,2.695183694709476e-15,5.453358141005674e-13,0,0,0,0,0.0,0.0,0
12,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.004894930944917142,0.4837847285406887,3.549895638974567e-07,5.5624367934115465e-06,2.695183694709476e-15,5.453358141005674e-13,0,0,0,0,0.0,0.0,0
13,20,20,20,baseline,1.0,500.0,0.845703125,False,0.4077669902912621,42,824,0.3212622043264716,0.5379840117234559,8.376916811059024e-05,0.0030369922695854556,7.45807085117961e-15,6.037922745069582e-13,0,0,0,0,0.0,0.0,0
13,20,20,20,equilibrated_flux,1.0,500.0,0.9267578125,False,0.6601941747572816,68,881,0.1728339294986758,0.5379840117234559,8.376916811059024e-05,0.0030369922695854556,7.45807085117961e-15,6.037922745069582e-13,0,0,0,0,0.0,0.0,0
13,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,4.723478122435621e-06,0.6649076661834772,1.9311718077858567e-10,7.0013274640134e-09,7.45807085117961e-15,6.037922745069582e-13,0,0,0,0,0.0,0.0,0
13,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,3.1406768146573817e-06,0.6649076661834772,1.9311718077858567e-10,7.0013274640134e-09,7.45807085117961e-15,6.037922745069582e-13,0,0,0,0,0.0,0.0,0
14,20,20,20,baseline,1.0,500.0,0.96875,False,0.8349514563106796,86,906,0.05848645877280145,0.48940001958514545,6.633422881747946e-06,0.000401902059832483,1.2871622905236955e-14,3.2903870692236005e-13,0,0,0,0,0.0,0.0,0
14,20,20,20,equilibrated_flux,1.0,500.0,0.9814453125,False,0.9029126213592233,93,912,0.02862327406887483,0.48940001958514545,6.633422881747946e-06,0.000401902059832483,1.2871622905236955e-14,3.2903870692236005e-13,0,0,0,0,0.0,0.0,0
14,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,3.7546598617186166e-08,0.591510185222316,1.9487124596061667e-12,1.180673991471812e-10,1.2871622905236955e-14,3.2903870692236005e-13,0,0,0,0,0.0,0.0,0
14,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,2.220919550251974e-08,0.591510185222316,1.9487124596061667e-12,1.180673991471812e-10,1.2871622905236955e-14,3.2903870692236005e-13,0,0,0,0,0.0,0.0,0
15,20,20,20,baseline,1.0,500.0,0.9453125,False,0.7572815533980582,78,890,0.10615882511060522,0.7614214992824017,5.711342585259382e-05,0.0016621241737270766,7.714880951178962e-15,5.282341190383704e-13,0,0,0,0,0.0,0.0,0
15,20,20,20,equilibrated_flux,1.0,500.0,0.95703125,False,0.8058252427184466,83,897,0.08083161177777529,0.7614214992824017,5.711342585259382e-05,0.0016621241737270766,7.714880951178962e-15,5.282341190383704e-13,0,0,0,0,0.0,0.0,0
15,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,5.0114257544261465e-05,0.45928213656956013,1.1165660429075044e-08,3.2494485911572264e-07,7.714880951178962e-15,5.282341190383704e-13,0,0,0,0,0.0,0.0,0
15,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,2.30165832775256e-05,0.45928213656956013,1.1165660429075044e-08,3.2494485911572264e-07,7.714880951178962e-15,5.282341190383704e-13,0,0,0,0,0.0,0.0,0
16,20,20,20,baseline,1.0,500.0,0.9306640625,False,0.7572815533980582,78,875,0.19316539250997924,0.5693233331354396,6.495219957858047e-05,0.0017289381253859494,7.471351687959693e-15,6.400130228746705e-13,0,0,0,0,0.0,0.0,0
16,20,20,20,equilibrated_flux,1.0,500.0,0.9580078125,False,0.7961165048543689,82,899,0.10997356511019686,0.5693233331354396,6.495219957858047e-05,0.0017289381253859494,7.471351687959693e-15,6.400130228746705e-13,0,0,0,0,0.0,0.0,0
16,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0001255777931713029,0.3577469614248008,9.909466491544784e-09,2.637763544885448e-07,7.471351687959693e-15,6.400130228746705e-13,0,0,0,0,0.0,0.0,0
16,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,4.492507392946572e-05,0.3577469614248008,9.909466491544784e-09,2.637763544885448e-07,7.471351687959693e-15,6.400130228746705e-13,0,0,0,0,0.0,0.0,0
17,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,1.8374707149143583,0.5293083369365705,0.0033083442614887425,0.010629613372460605,3.1865209227969507e-15,1.5144329442157093e-12,0,0,0,0,0.0,0.0,0
17,20,20,20,equilibrated_flux,1.0,500.0,0.6884765625,False,0.0,0,705,0.9725885682809703,0.5293083369365705,0.0033083442614887425,0.010629613372460605,3.1865209227969507e-15,1.5144329442157093e-12,0,0,0,0,0.0,0.0,0
17,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0003532306449149733,0.5020681257323018,7.21503763939647e-07,2.3181704959555085e-06,3.1865209227969507e-15,1.5144329442157093e-12,0,0,0,0,0.0,0.0,0
17,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00017734584784367288,0.5020681257323018,7.21503763939647e-07,2.3181704959555085e-06,3.1865209227969507e-15,1.5144329442157093e-12,0,0,0,0,0.0,0.0,0
18,20,20,20,baseline,1.0,500.0,0.099609375,False,0.0,0,102,1.3829195883304723,0.6585714677663291,0.0024830496887733415,0.01882098386220574,2.190265725433735e-15,7.705735728647666e-13,0,0,0,0,0.0,0.0,0
18,20,20,20,equilibrated_flux,1.0,500.0,0.6337890625,False,0.06796116504854369,7,642,0.910751383089607,0.6585714677663291,0.0024830496887733415,0.01882098386220574,2.190265725433735e-15,7.705735728647666e-13,0,0,0,0,0.0,0.0,0
18,40,40,40,baseline,1.0,500.0,0.9970703125,False,0.9805825242718447,101,920,0.007112517416523873,0.4689887586533689,5.330761015557754e-07,4.040602469638316e-06,2.190265725433735e-15,7.705735728647666e-13,0,0,0,0,0.0,0.0,0
18,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.003335690714075998,0.4689887586533689,5.330761015557754e-07,4.040602469638316e-06,2.190265725433735e-15,7.705735728647666e-13,0,0,0,0,0.0,0.0,0
19,20,20,20,baseline,1.0,500.0,0.794921875,False,0.33980582524271846,35,779,0.6189398569108902,0.4034798843988772,2.6099491339359886e-05,0.0009252990868138888,1.3244267502183142e-14,4.822264203252435e-13,0,0,0,0,0.0,0.0,0
19,20,20,20,equilibrated_flux,1.0,500.0,0.9375,False,0.7087378640776699,73,887,0.24972978191626355,0.4034798843988772,2.6099491339359886e-05,0.0009252990868138888,1.3244267502183142e-14,4.822264203252435e-13,0,0,0,0,0.0,0.0,0
19,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,2.4806392232789296e-07,0.7095008842462183,7.652984058760109e-11,2.713194266609852e-09,1.3244267502183142e-14,4.822264203252435e-13,0,0,0,0,0.0,0.0,0
19,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,1.760015722412253e-07,0.7095008842462183,7.652984058760109e-11,2.713194266609852e-09,1.3244267502183142e-14,4.822264203252435e-13,0,0,0,0,0.0,0.0,0
20,20,20,20,baseline,1.0,500.0,0.720703125,False,0.13592233009708737,14,724,0.39844844912611327,0.7137915827491346,0.0012210656552247591,0.006478633960192644,5.649316761762828e-16,8.952756100102704e-13,0,0,0,0,0.0,0.0,0
20,20,20,20,equilibrated_flux,1.0,500.0,0.810546875,False,0.2815533980582524,29,801,0.28440914914566645,0.7137915827491346,0.0012210656552247591,0.006478633960192644,5.649316761762828e-16,8.952756100102704e-13,0,0,0,0,0.0,0.0,0
20,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.00036198981030082634,0.3958222330044911,2.2665055014197833e-07,1.2025446338348286e-06,5.649316761762828e-16,8.952756100102704e-13,0,0,0,0,0.0,0.0,0
20,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.0001432836150381452,0.3958222330044911,2.2665055014197833e-07,1.2025446338348286e-06,5.649316761762828e-16,8.952756100102704e-13,0,0,0,0,0.0,0.0,0
21,20,20,20,baseline,1.0,500.0,0.0009765625,False,0.009708737864077669,1,0,3.009995711633047,0.528197663932855,0.0021381575423627536,0.008435561012250162,1.7570899955866424e-15,1.1703685706230069e-12,0,0,0,0,0.0,0.0,0
21,20,20,20,equilibrated_flux,1.0,500.0,0.0234375,False,0.23300970873786409,24,0,1.589872703332487,0.528197663932855,0.0021381575423627536,0.008435561012250162,1.7570899955866424e-15,1.1703685706230069e-12,0,0,0,0,0.0,0.0,0
21,40,40,40,baseline,1.0,500.0,0.99609375,False,0.9805825242718447,101,919,0.009610666126532552,0.47773095050316544,1.58252712275025e-06,6.243461406841143e-06,1.7570899955866424e-15,1.1703685706230069e-12,0,0,0,0,0.0,0.0,0
21,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.004591312663596972,0.47773095050316544,1.58252712275025e-06,6.243461406841143e-06,1.7570899955866424e-15,1.1703685706230069e-12,0,0,0,0,0.0,0.0,0
22,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,5.526279168402925,0.6119697150222816,0.02730386559418732,0.04155393820155621,7.042526807470691e-16,1.911971533209374e-12,0,0,0,0,0.0,0.0,0
22,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.3819154878211086,0.6119697150222816,0.02730386559418732,0.04155393820155621,7.042526807470691e-16,1.911971533209374e-12,0,0,0,0,0.0,0.0,0
22,40,40,40,baseline,1.0,500.0,0.9931640625,False,0.9902912621359223,102,915,0.009717536528102193,0.7059347229778431,6.801591172194962e-05,0.0001035138772811024,7.042526807470691e-16,1.911971533209374e-12,0,0,0,0,0.0,0.0,0
22,40,40,40,equilibrated_flux,1.0,500.0,0.9951171875,False,0.9902912621359223,102,917,0.0068599464569928945,0.7059347229778431,6.801591172194962e-05,0.0001035138772811024,7.042526807470691e-16,1.911971533209374e-12,0,0,0,0,0.0,0.0,0
23,20,20,20,baseline,1.0,500.0,0.525390625,False,0.04854368932038835,5,533,0.44561589863702494,0.7383565020444361,0.0010605879658256987,0.006796625223053934,5.507930485410927e-16,7.747439740193542e-13,0,0,0,0,0.0,0.0,0
23,20,20,20,equilibrated_flux,1.0,500.0,0.6416015625,False,0.1553398058252427,16,641,0.32902339617302173,0.7383565020444361,0.0010605879658256987,0.006796625223053934,5.507930485410927e-16,7.747439740193542e-13,0,0,0,0,0.0,0.0,0
23,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00015008568151822418,0.5319572622962097,2.2037327253761895e-07,1.4122303768076968e-06,5.507930485410927e-16,7.747439740193542e-13,0,0,0,0,0.0,0.0,0
23,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,7.983916825029536e-05,0.5319572622962097,2.2037327253761895e-07,1.4122303768076968e-06,5.507930485410927e-16,7.747439740193542e-13,0,0,0,0,0.0,0.0,0
24,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.4095797546696645,0.5527334919513163,0.0023012002340279517,0.01438224406502687,2.2062123776980656e-15,9.693700302504e-13,0,0,0,0,0.0,0.0,0
24,20,20,20,equilibrated_flux,1.0,500.0,0.103515625,False,0.009708737864077669,1,105,1.3318554319337594,0.5527334919513163,0.0023012002340279517,0.01438224406502687,2.2062123776980656e-15,9.693700302504e-13,0,0,0,0,0.0,0.0,0
24,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0011258211028229773,0.4007340987742987,6.291960586883195e-07,3.932404988913904e-06,2.2062123776980656e-15,9.693700302504e-13,0,0,0,0,0.0,0.0,0
24,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00045115490502085285,0.4007340987742987,6.291960586883195e-07,3.932404988913904e-06,2.2062123776980656e-15,9.693700302504e-13,0,0,0,0,0.0,0.0,0
25,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,1.7647173215885998,0.49483570776322294,0.00042032472167835176,0.00187194183266353,3.182908652257691e-15,2.126192852448699e-12,0,0,0,0,0.0,0.0,0
25,20,20,20,equilibrated_flux,1.0,500.0,0.3115234375,False,0.0,0,319,0.8732451448303139,0.49483570776322294,0.00042032472167835176,0.00187194183266353,3.182908652257691e-15,2.126192852448699e-12,0,0,0,0,0.0,0.0,0
25,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0002643843358112196,0.7397697928563826,1.5222549320069042e-06,6.779455359710006e-06,3.182908652257691e-15,2.126192852448699e-12,0,0,0,0,0.0,0.0,0
25,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00019558354533753822,0.7397697928563826,1.5222549320069042e-06,6.779455359710006e-06,3.182908652257691e-15,2.126192852448699e-12,0,0,0,0,0.0,0.0,0
26,20,20,20,baseline,1.0,500.0,0.75,False,0.0970873786407767,10,758,0.5753733383939544,0.6227220949805073,0.002520682980584518,0.00626628270549362,6.751817396921038e-16,1.3452292259948944e-12,0,0,0,0,0.0,0.0,0
26,20,20,20,equilibrated_flux,1.0,500.0,0.8388671875,False,0.2912621359223301,30,829,0.3582976906806117,0.6227220949805073,0.002520682980584518,0.00626628270549362,6.751817396921038e-16,1.3452292259948944e-12,0,0,0,0,0.0,0.0,0
26,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.004043203963438417,0.4481864347138601,8.810415691415186e-07,2.190222090620335e-06,6.751817396921038e-16,1.3452292259948944e-12,0,0,0,0,0.0,0.0,0
26,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0018121091691944123,0.4481864347138601,8.810415691415186e-07,2.190222090620335e-06,6.751817396921038e-16,1.3452292259948944e-12,0,0,0,0,0.0,0.0,0
27,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.8273121835250916,0.5315964033202752,0.002197820410535814,0.029451996595181905,1.791034367058117e-15,5.829146212333207e-13,0,0,0,0,0.0,0.0,0
27,20,20,20,equilibrated_flux,1.0,500.0,0.001953125,False,0.019417475728155338,2,0,2.034585391145808,0.5315964033202752,0.002197820410535814,0.029451996595181905,1.791034367058117e-15,5.829146212333207e-13,0,0,0,0,0.0,0.0,0
27,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0007043654256508946,0.582160281054267,4.550897829151722e-07,6.098452208681283e-06,1.791034367058117e-15,5.829146212333207e-13,0,0,0,0,0.0,0.0,0
27,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00041005357416183327,0.582160281054267,4.550897829151722e-07,6.098452208681283e-06,1.791034367058117e-15,5.829146212333207e-13,0,0,0,0,0.0,0.0,0
