sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
13,20,20,20,baseline,1.0,100.0,0.1025390625,False,0.20388349514563106,21,84,1.1915461322717997,0.6511419435746848,0.00099401877323024,0.006521424795081155,2.693031398198564e-15,9.20361038845084e-13,0,0,0,0,0.0,0.0,0
13,20,20,20,equilibrated_flux,1.0,100.0,0.6474609375,False,0.34951456310679613,36,627,0.7758656644263582,0.6511419435746848,0.00099401877323024,0.006521424795081155,2.693031398198564e-15,9.20361038845084e-13,0,0,0,0,0.0,0.0,0
13,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.0003628408894063228,0.5355295849678866,2.1656815539868935e-07,1.4208312523340402e-06,2.693031398198564e-15,9.20361038845084e-13,0,0,0,0,0.0,0.0,0
13,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.00019431203091314697,0.5355295849678866,2.1656815539868935e-07,1.4208312523340402e-06,2.693031398198564e-15,9.20361038845084e-13,0,0,0,0,0.0,0.0,0
14,20,20,20,baseline,1.0,100.0,0.9013671875,False,0.6407766990291263,66,857,0.20542790998883592,0.5825297417502004,0.0001543031043321495,0.0010668587496685605,2.7580242321747174e-15,7.864328315609596e-13,0,0,0,0,0.0,0.0,0
14,20,20,20,equilibrated_flux,1.0,100.0,0.947265625,False,0.8058252427184466,83,887,0.11966786735408001,0.5825297417502004,0.0001543031043321495,0.0010668587496685605,2.7580242321747174e-15,7.864328315609596e-13,0,0,0,0,0.0,0.0,0
14,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.0457017975735128e-05,0.728338424814972,1.9685629521801547e-08,1.3610734656226905e-07,2.7580242321747174e-15,7.864328315609596e-13,0,0,0,0,0.0,0.0,0
14,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.6162480007087706e-06,0.728338424814972,1.9685629521801547e-08,1.3610734656226905e-07,2.7580242321747174e-15,7.864328315609596e-13,0,0,0,0,0.0,0.0,0
15,20,20,20,baseline,1.0,100.0,0.955078125,False,0.7864077669902912,81,897,0.0743951569696564,0.7288225822425255,0.00012271143322444025,0.0011619323273252037,5.1789535418044756e-15,1.1121934824067456e-12,0,0,0,0,0.0,0.0,0
15,20,20,20,equilibrated_flux,1.0,100.0,0.96484375,False,0.8543689320388349,88,900,0.054220870408962986,0.7288225822425255,0.00012271143322444025,0.0011619323273252037,5.1789535418044756e-15,1.1121934824067456e-12,0,0,0,0,0.0,0.0,0
15,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.318392319504253e-06,0.43601057316112374,3.3840354266791692e-09,3.204281830972572e-08,5.1789535418044756e-15,1.1121934824067456e-12,0,0,0,0,0.0,0.0,0
15,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.1908964298450143e-06,0.43601057316112374,3.3840354266791692e-09,3.204281830972572e-08,5.1789535418044756e-15,1.1121934824067456e-12,0,0,0,0,0.0,0.0,0
16,20,20,20,baseline,1.0,100.0,0.8076171875,False,0.3592233009708738,37,790,0.29527389139630383,0.5732236723389311,0.00014777683309230647,0.0009893306723722903,3.052623350765801e-15,6.982618078233e-13,0,0,0,0,0.0,0.0,0
16,20,20,20,equilibrated_flux,1.0,100.0,0.8876953125,False,0.5728155339805825,59,850,0.169257984371996,0.5732236723389311,0.00014777683309230647,0.0009893306723722903,3.052623350765801e-15,6.982618078233e-13,0,0,0,0,0.0,0.0,0
16,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.698627502142194e-05,0.5675147449398349,2.0145471979944153e-08,1.3486913288459308e-07,3.052623350765801e-15,6.982618078233e-13,0,0,0,0,0.0,0.0,0
16,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.63996153626016e-06,0.5675147449398349,2.0145471979944153e-08,1.3486913288459308e-07,3.052623350765801e-15,6.982618078233e-13,0,0,0,0,0.0,0.0,0
17,20,20,20,baseline,1.0,100.0,0.55078125,False,0.0,0,564,1.0487467201452494,0.5070612098951516,0.0006437512982067196,0.001998224577751142,2.0822307033420283e-15,9.683660205700326e-13,0,0,0,0,0.0,0.0,0
17,20,20,20,equilibrated_flux,1.0,100.0,0.8037109375,False,0.07766990291262135,8,815,0.5317787807904221,0.5070612098951516,0.0006437512982067196,0.001998224577751142,2.0822307033420283e-15,9.683660205700326e-13,0,0,0,0,0.0,0.0,0
17,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00016678210517303297,0.5331385847330966,1.0088912767187624e-07,3.131630726113905e-07,2.0822307033420283e-15,9.683660205700326e-13,0,0,0,0,0.0,0.0,0
17,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.891797551075724e-05,0.5331385847330966,1.0088912767187624e-07,3.131630726113905e-07,2.0822307033420283e-15,9.683660205700326e-13,0,0,0,0,0.0,0.0,0
18,20,20,20,baseline,1.0,100.0,0.8388671875,False,0.4563106796116505,47,812,0.2933545615828088,0.5545002354331052,0.00010846066425412503,0.0014506453644750853,2.7777246189291194e-15,6.313484440607984e-13,0,0,0,0,0.0,0.0,0
18,20,20,20,equilibrated_flux,1.0,100.0,0.916015625,False,0.6601941747572816,68,870,0.16266517346304288,0.5545002354331052,0.00010846066425412503,0.0014506453644750853,2.7777246189291194e-15,6.313484440607984e-13,0,0,0,0,0.0,0.0,0
18,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.0367404247241496e-05,0.5960486684470462,1.3581025859039585e-08,1.816442149557009e-07,2.7777246189291194e-15,6.313484440607984e-13,0,0,0,0,0.0,0.0,0
18,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.2139964181291006e-05,0.5960486684470462,1.3581025859039585e-08,1.816442149557009e-07,2.7777246189291194e-15,6.313484440607984e-13,0,0,0,0,0.0,0.0,0
19,20,20,20,baseline,1.0,100.0,0.634765625,False,0.2912621359223301,30,620,0.8529665322640427,0.5326219304022458,0.00038943985799049234,0.002159662374820832,3.0589895150761284e-15,1.3568915028654772e-12,0,0,0,0,0.0,0.0,0
19,20,20,20,equilibrated_flux,1.0,100.0,0.8720703125,False,0.5728155339805825,59,834,0.45430868098298394,0.5326219304022458,0.00038943985799049234,0.002159662374820832,3.0589895150761284e-15,1.3568915028654772e-12,0,0,0,0,0.0,0.0,0
19,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.571944779936198e-05,0.5817546705059012,1.4491083099758928e-07,8.036118105935609e-07,3.0589895150761284e-15,1.3568915028654772e-12,0,0,0,0,0.0,0.0,0
19,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.823259570034759e-05,0.5817546705059012,1.4491083099758928e-07,8.036118105935609e-07,3.0589895150761284e-15,1.3568915028654772e-12,0,0,0,0,0.0,0.0,0
20,20,20,20,baseline,1.0,100.0,0.0,False,0.0,0,0,2.1341828742117883,0.5201852337885894,0.0022879012188026173,0.009757990905332976,3.1227596072428175e-15,1.0699496775392847e-12,0,0,0,0,0.0,0.0,0
20,20,20,20,equilibrated_flux,1.0,100.0,0.1953125,False,0.07766990291262135,8,192,1.1101704173694626,0.5201852337885894,0.0022879012188026173,0.009757990905332976,3.1227596072428175e-15,1.0699496775392847e-12,0,0,0,0,0.0,0.0,0
20,40,40,40,baseline,1.0,100.0,0.998046875,False,0.9902912621359223,102,920,0.0015909650124993147,0.5238381913660032,8.717276944254686e-07,3.7179537491659635e-06,3.1227596072428175e-15,1.0699496775392847e-12,0,0,0,0,0.0,0.0,0
20,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.0008334082346742318,0.5238381913660032,8.717276944254686e-07,3.7179537491659635e-06,3.1227596072428175e-15,1.0699496775392847e-12,0,0,0,0,0.0,0.0,0
21,20,20,20,baseline,1.0,100.0,0.978515625,False,0.912621359223301,94,908,0.04189640890265408,0.7087208613338746,8.753730488704852e-05,0.0004810485229876352,2.8344427461066423e-15,5.503571353287891e-13,0,0,0,0,0.0,0.0,0
21,20,20,20,equilibrated_flux,1.0,100.0,0.986328125,False,0.9611650485436893,99,911,0.029692859004285213,0.7087208613338746,8.753730488704852e-05,0.0004810485229876352,2.8344427461066423e-15,5.503571353287891e-13,0,0,0,0,0.0,0.0,0
21,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.0348347111791337e-06,0.5563481905951358,1.9327527664927704e-09,1.0621161627028949e-08,2.8344427461066423e-15,5.503571353287891e-13,0,0,0,0,0.0,0.0,0
21,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.132076609724687e-06,0.5563481905951358,1.9327527664927704e-09,1.0621161627028949e-08,2.8344427461066423e-15,5.503571353287891e-13,0,0,0,0,0.0,0.0,0
22,20,20,20,baseline,1.0,100.0,0.634765625,False,0.0,0,650,0.5042864089500516,0.5640948829921999,0.0005187712231066636,0.0041499978922901835,2.0007034884187714e-15,5.956939403546194e-13,0,0,0,0,0.0,0.0,0
22,20,20,20,equilibrated_flux,1.0,100.0,0.7333984375,False,0.08737864077669903,9,742,0.284465382851236,0.5640948829921999,0.0005187712231066636,0.0041499978922901835,2.0007034884187714e-15,5.956939403546194e-13,0,0,0,0,0.0,0.0,0
22,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.9021522984412937e-05,0.4873210641867369,1.0055597389572268e-08,8.044144723917624e-08,2.0007034884187714e-15,5.956939403546194e-13,0,0,0,0,0.0,0.0,0
22,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.269588823216587e-06,0.4873210641867369,1.0055597389572268e-08,8.044144723917624e-08,2.0007034884187714e-15,5.956939403546194e-13,0,0,0,0,0.0,0.0,0
23,20,20,20,baseline,1.0,100.0,0.8193359375,False,0.3300970873786408,34,805,0.3600391360283079,0.649478979641819,0.0010998889394128037,0.003535045681958349,1.997218354413751e-15,1.0392751329890562e-12,0,0,0,0,0.0,0.0,0
23,20,20,20,equilibrated_flux,1.0,100.0,0.87890625,False,0.49514563106796117,51,849,0.2338378506987875,0.649478979641819,0.0010998889394128037,0.003535045681958349,1.997218354413751e-15,1.0392751329890562e-12,0,0,0,0,0.0,0.0,0
23,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.7340324301539185e-05,0.4908502903941095,8.066768778506007e-08,2.5926614147369735e-07,1.997218354413751e-15,1.0392751329890562e-12,0,0,0,0,0.0,0.0,0
23,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.8145514834702924e-05,0.4908502903941095,8.066768778506007e-08,2.5926614147369735e-07,1.997218354413751e-15,1.0392751329890562e-12,0,0,0,0,0.0,0.0,0
24,20,20,20,baseline,1.0,100.0,0.896484375,False,0.5533980582524272,57,861,0.24269771450331845,0.5573176552744868,9.731971922978046e-05,0.0008031053004173749,1.894709974963935e-15,7.485108344140725e-13,0,0,0,0,0.0,0.0,0
24,20,20,20,equilibrated_flux,1.0,100.0,0.9453125,False,0.7669902912621359,79,889,0.13525972118746624,0.5573176552744868,9.731971922978046e-05,0.0008031053004173749,1.894709974963935e-15,7.485108344140725e-13,0,0,0,0,0.0,0.0,0
24,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.469172212445403e-06,0.8054629607676136,1.1044299745906573e-08,9.114016906707656e-08,1.894709974963935e-15,7.485108344140725e-13,0,0,0,0,0.0,0.0,0
24,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.210678603951848e-06,0.8054629607676136,1.1044299745906573e-08,9.114016906707656e-08,1.894709974963935e-15,7.485108344140725e-13,0,0,0,0,0.0,0.0,0
25,20,20,20,baseline,1.0,100.0,0.5537109375,False,0.06796116504854369,7,560,0.8538105047960519,0.6261737257914236,0.0004795908675862525,0.005306563355276722,3.104675363898448e-15,6.570231615139594e-13,0,0,0,0,0.0,0.0,0
25,20,20,20,equilibrated_flux,1.0,100.0,0.7734375,False,0.30097087378640774,31,761,0.5346337049079999,0.6261737257914236,0.0004795908675862525,0.005306563355276722,3.104675363898448e-15,6.570231615139594e-13,0,0,0,0,0.0,0.0,0
25,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.0001650746366647124,0.48042295113755173,2.0484611271046936e-08,2.2665754262965663e-07,3.104675363898448e-15,6.570231615139594e-13,0,0,0,0,0.0,0.0,0
25,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.93056441044202e-05,0.48042295113755173,2.0484611271046936e-08,2.2665754262965663e-07,3.104675363898448e-15,6.570231615139594e-13,0,0,0,0,0.0,0.0,0
26,20,20,20,baseline,1.0,100.0,0.771484375,False,0.2912621359223301,30,760,0.565757675023655,0.7315673827899172,0.0009724003727163039,0.010250602147094749,4.078913986714364e-15,9.270651938272651e-13,0,0,0,0,0.0,0.0,0
26,20,20,20,equilibrated_flux,1.0,100.0,0.8623046875,False,0.4174757281553398,43,840,0.41388986161036373,0.7315673827899172,0.0009724003727163039,0.010250602147094749,4.078913986714364e-15,9.270651938272651e-13,0,0,0,0,0.0,0.0,0
26,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00010691713468900689,0.7191476380162231,1.1354078025651797e-07,1.1968952280815498e-06,4.078913986714364e-15,9.270651938272651e-13,0,0,0,0,0.0,0.0,0
26,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.688920487506169e-05,0.7191476380162231,1.1354078025651797e-07,1.1968952280815498e-06,4.078913986714364e-15,9.270651938272651e-13,0,0,0,0,0.0,0.0,0
27,20,20,20,baseline,1.0,100.0,0.90234375,False,0.5242718446601942,54,870,0.24802853603547526,0.6864897376267227,0.001102598769739335,0.002673494301440185,2.101229596606867e-15,1.4145061866170582e-12,0,0,0,0,0.0,0.0,0
27,20,20,20,equilibrated_flux,1.0,100.0,0.9267578125,False,0.6116504854368932,63,886,0.17026904462693354,0.6864897376267227,0.001102598769739335,0.002673494301440185,2.101229596606867e-15,1.4145061866170582e-12,0,0,0,0,0.0,0.0,0
27,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.233666025193847e-05,0.6506853691418594,2.6510195668574613e-07,6.427982598465367e-07,2.101229596606867e-15,1.4145061866170582e-12,0,0,0,0,0.0,0.0,0
