sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
4,40,40,40,baseline,0.04332518083260387,989.1570416704685,0.4208984375,False,0.019417475728155338,2,429,0.5707193855704759,0.26748606388360396,0.0003852097981751739,0.0019790853978335033,1.0221669779695677e-14,2.279320119182009e-12,0,0,0,0,0.0,0.0,0
4,40,40,40,equilibrated_flux,0.04332518083260387,989.1570416704685,0.8671875,False,0.4854368932038835,50,838,0.1526594820283155,0.26748606388360396,0.0003852097981751739,0.0019790853978335033,1.0221669779695677e-14,2.279320119182009e-12,0,0,0,0,0.0,0.0,0
5,20,20,20,baseline,0.043029754441567584,706.9683277264626,0.0,False,0.0,0,0,9.618659978025383,0.21061010920208403,0.01060553655380106,0.03129697460137858,1.1961201838169587e-14,3.289803366515457e-12,0,0,0,0,0.0,0.0,0
5,20,20,20,equilibrated_flux,0.043029754441567584,706.9683277264626,0.0,False,0.0,0,0,2.0257870283496406,0.21061010920208403,0.01060553655380106,0.03129697460137858,1.1961201838169587e-14,3.289803366515457e-12,0,0,0,0,0.0,0.0,0
5,40,40,40,baseline,0.043029754441567584,706.9683277264626,0.1796875,False,0.0,0,184,1.0056893120690917,0.22950624041424028,0.0009138212768497929,0.0026966897098211445,1.1961201838169587e-14,3.289803366515457e-12,0,0,0,0,0.0,0.0,0
5,40,40,40,equilibrated_flux,0.043029754441567584,706.9683277264626,0.8701171875,False,0.3883495145631068,40,851,0.23081197303776088,0.22950624041424028,0.0009138212768497929,0.0026966897098211445,1.1961201838169587e-14,3.289803366515457e-12,0,0,0,0,0.0,0.0,0
6,20,20,20,baseline,0.039793457698660016,470.86840770095876,0.0,False,0.0,0,0,6.983223133872605,0.2546435450719045,0.003413446671900685,0.027335945359689102,1.8411340084761046e-14,1.6925902822105903e-12,0,0,0,0,0.0,0.0,0
6,20,20,20,equilibrated_flux,0.039793457698660016,470.86840770095876,0.0,False,0.0,0,0,1.778232694837455,0.2546435450719045,0.003413446671900685,0.027335945359689102,1.8411340084761046e-14,1.6925902822105903e-12,0,0,0,0,0.0,0.0,0
6,40,40,40,baseline,0.039793457698660016,470.86840770095876,0.4091796875,False,0.07766990291262135,8,411,0.6248650779760724,0.21176222603019498,0.00017227163909982346,0.0013796050051763742,1.8411340084761046e-14,1.6925902822105903e-12,0,0,0,0,0.0,0.0,0
6,40,40,40,equilibrated_flux,0.039793457698660016,470.86840770095876,0.873046875,False,0.6019417475728155,62,832,0.13232281988074446,0.21176222603019498,0.00017227163909982346,0.0013796050051763742,1.8411340084761046e-14,1.6925902822105903e-12,0,0,0,0,0.0,0.0,0
7,20,20,20,baseline,0.037151943742175994,492.74581302833866,0.0,False,0.0,0,0,8.13476143662367,0.24365054135139563,0.009546656282703302,0.037806939573280234,1.0728773969321853e-14,3.4207790111456235e-12,0,0,0,0,0.0,0.0,0
7,20,20,20,equilibrated_flux,0.037151943742175994,492.74581302833866,0.0,False,0.0,0,0,1.982039027797814,0.24365054135139563,0.009546656282703302,0.037806939573280234,1.0728773969321853e-14,3.4207790111456235e-12,0,0,0,0,0.0,0.0,0
7,40,40,40,baseline,0.037151943742175994,492.74581302833866,0.330078125,False,0.038834951456310676,4,334,0.8000848362538917,0.2187874829457235,0.000501270811469175,0.001985146916140779,1.0728773969321853e-14,3.4207790111456235e-12,0,0,0,0,0.0,0.0,0
7,40,40,40,equilibrated_flux,0.037151943742175994,492.74581302833866,0.85546875,False,0.4563106796116505,47,829,0.17504854746703033,0.2187874829457235,0.000501270811469175,0.001985146916140779,1.0728773969321853e-14,3.4207790111456235e-12,0,0,0,0,0.0,0.0,0
8,20,20,20,baseline,0.03534704989265525,370.45526480127216,0.0,False,0.0,0,0,7.047151234985778,0.2525470701804833,0.0035193180741523236,0.021016974071439615,1.5334566667152524e-14,2.3017158915752495e-12,0,0,0,0,0.0,0.0,0
8,20,20,20,equilibrated_flux,0.03534704989265525,370.45526480127216,0.0,False,0.0,0,0,1.7797373975144326,0.2525470701804833,0.0035193180741523236,0.021016974071439615,1.5334566667152524e-14,2.3017158915752495e-12,0,0,0,0,0.0,0.0,0
8,40,40,40,baseline,0.03534704989265525,370.45526480127216,0.7451171875,False,0.44660194174757284,46,717,0.3818929315557298,0.25615459390478307,0.0001793831448468038,0.0010712560856002311,1.5334566667152524e-14,2.3017158915752495e-12,0,0,0,0,0.0,0.0,0
8,40,40,40,equilibrated_flux,0.03534704989265525,370.45526480127216,0.9501953125,False,0.8155339805825242,84,889,0.09782362879776507,0.25615459390478307,0.0001793831448468038,0.0010712560856002311,1.5334566667152524e-14,2.3017158915752495e-12,0,0,0,0,0.0,0.0,0
9,20,20,20,baseline,0.07318216436602584,176.38038296522785,0.0,False,0.0,0,0,1.4984613620116418,0.2798887624563849,0.0006394879939507252,0.005174238831007123,9.03460915907494e-15,1.423421554706078e-12,0,0,0,0,0.0,0.0,0
9,20,20,20,equilibrated_flux,0.07318216436602584,176.38038296522785,0.580078125,False,0.019417475728155338,2,592,0.41940249620214737,0.2798887624563849,0.0006394879939507252,0.005174238831007123,9.03460915907494e-15,1.423421554706078e-12,0,0,0,0,0.0,0.0,0
9,40,40,40,baseline,0.07318216436602584,176.38038296522785,0.9677734375,False,0.8737864077669902,90,901,0.021248927260378796,0.30866277237088485,9.53557595599084e-06,7.71544545858981e-05,9.03460915907494e-15,1.423421554706078e-12,0,0,0,0,0.0,0.0,0
9,40,40,40,equilibrated_flux,0.07318216436602584,176.38038296522785,0.990234375,False,0.9805825242718447,101,913,0.00655875279809579,0.30866277237088485,9.53557595599084e-06,7.71544545858981e-05,9.03460915907494e-15,1.423421554706078e-12,0,0,0,0,0.0,0.0,0
10,20,20,20,baseline,0.06103544738084352,787.5915938931164,0.0,False,0.0,0,0,4.9883605023319255,0.25137032934625714,0.0033263738168362983,0.01583382355909479,6.3262840518998776e-15,2.019692034346688e-12,0,0,0,0,0.0,0.0,0
10,20,20,20,equilibrated_flux,0.06103544738084352,787.5915938931164,0.0,False,0.0,0,0,1.2539258223690368,0.25137032934625714,0.0033263738168362983,0.01583382355909479,6.3262840518998776e-15,2.019692034346688e-12,0,0,0,0,0.0,0.0,0
10,40,40,40,baseline,0.06103544738084352,787.5915938931164,0.7236328125,False,0.21359223300970873,22,719,0.28224681241931354,0.26038698903160595,0.0001838119884826657,0.0008749607692766845,6.3262840518998776e-15,2.019692034346688e-12,0,0,0,0,0.0,0.0,0
10,40,40,40,equilibrated_flux,0.06103544738084352,787.5915938931164,0.9326171875,False,0.7378640776699029,76,879,0.07349339764963354,0.26038698903160595,0.0001838119884826657,0.0008749607692766845,6.3262840518998776e-15,2.019692034346688e-12,0,0,0,0,0.0,0.0,0
11,20,20,20,baseline,0.07358952271668454,537.6254792382957,0.0,False,0.0,0,0,3.1351231438177973,0.2800296900007873,0.005136935263212006,0.014786810222532405,2.6495897777870615e-15,2.7113458657705596e-12,0,0,0,0,0.0,0.0,0
11,20,20,20,equilibrated_flux,0.07358952271668454,537.6254792382957,0.015625,False,0.0,0,16,0.8779275620775912,0.2800296900007873,0.005136935263212006,0.014786810222532405,2.6495897777870615e-15,2.7113458657705596e-12,0,0,0,0,0.0,0.0,0
11,40,40,40,baseline,0.07358952271668454,537.6254792382957,0.73828125,False,0.2621359223300971,27,729,0.1886351533024896,0.2605400401758127,0.00019666652736975704,0.0005661100380546162,2.6495897777870615e-15,2.7113458657705596e-12,0,0,0,0,0.0,0.0,0
11,40,40,40,equilibrated_flux,0.07358952271668454,537.6254792382957,0.9228515625,False,0.6310679611650486,65,880,0.04914701042000125,0.2605400401758127,0.00019666652736975704,0.0005661100380546162,2.6495897777870615e-15,2.7113458657705596e-12,0,0,0,0,0.0,0.0,0
12,20,20,20,baseline,0.04920687142549209,233.63998438204308,0.0,False,0.0,0,0,3.6297034911438875,0.28635210835124747,0.003611630421508448,0.01683489073750887,2.2650572373451335e-14,4.836555391761225e-12,0,0,0,0,0.0,0.0,0
12,20,20,20,equilibrated_flux,0.04920687142549209,233.63998438204308,0.064453125,False,0.1650485436893204,17,49,1.0393732473789359,0.28635210835124747,0.003611630421508448,0.01683489073750887,2.2650572373451335e-14,4.836555391761225e-12,0,0,0,0,0.0,0.0,0
12,40,40,40,baseline,0.04920687142549209,233.63998438204308,0.8916015625,False,0.6504854368932039,67,846,0.13555750242474887,0.24867890859983408,7.370377531294253e-05,0.0003435553640665825,2.2650572373451335e-14,4.836555391761225e-12,0,0,0,0,0.0,0.0,0
12,40,40,40,equilibrated_flux,0.04920687142549209,233.63998438204308,0.9658203125,False,0.9223300970873787,95,894,0.033710291755505925,0.24867890859983408,7.370377531294253e-05,0.0003435553640665825,2.2650572373451335e-14,4.836555391761225e-12,0,0,0,0,0.0,0.0,0
13,20,20,20,baseline,0.03846328140396031,1133.5556785336562,0.0,False,0.0,0,0,19.35737222970611,0.21128599122694314,0.006950382006593704,0.05393690945977022,9.440387149903584e-15,1.7945173817127831e-12,0,0,0,0,0.0,0.0,0
13,20,20,20,equilibrated_flux,0.03846328140396031,1133.5556785336562,0.0,False,0.0,0,0,4.089941579102358,0.21128599122694314,0.006950382006593704,0.05393690945977022,9.440387149903584e-15,1.7945173817127831e-12,0,0,0,0,0.0,0.0,0
13,40,40,40,baseline,0.03846328140396031,1133.5556785336562,0.0,False,0.0,0,0,1.9343716806090323,0.24136786487542924,0.00066446906994161,0.005156465936729544,9.440387149903584e-15,1.7945173817127831e-12,0,0,0,0,0.0,0.0,0
13,40,40,40,equilibrated_flux,0.03846328140396031,1133.5556785336562,0.677734375,False,0.2912621359223301,30,664,0.4668951624240979,0.24136786487542924,0.00066446906994161,0.005156465936729544,9.440387149903584e-15,1.7945173817127831e-12,0,0,0,0,0.0,0.0,0
14,20,20,20,baseline,0.038182020645777734,1120.135698261759,0.0,False,0.0,0,0,33.01505120427991,0.19125606636665196,0.026544508423713337,0.10725934933550908,1.873790992537754e-14,4.602682910235045e-12,0,0,0,0,0.0,0.0,0
14,20,20,20,equilibrated_flux,0.038182020645777734,1120.135698261759,0.0,False,0.0,0,0,6.31432882422417,0.19125606636665196,0.026544508423713337,0.10725934933550908,1.873790992537754e-14,4.602682910235045e-12,0,0,0,0,0.0,0.0,0
14,40,40,40,baseline,0.038182020645777734,1120.135698261759,0.0,False,0.0,0,0,4.637708263530047,0.20827189794473516,0.0032959647021267146,0.013318123046012017,1.873790992537754e-14,4.602682910235045e-12,0,0,0,0,0.0,0.0,0
14,40,40,40,equilibrated_flux,0.038182020645777734,1120.135698261759,0.26171875,False,0.23300970873786409,24,244,0.965904302159385,0.20827189794473516,0.0032959647021267146,0.013318123046012017,1.873790992537754e-14,4.602682910235045e-12,0,0,0,0,0.0,0.0,0
15,20,20,20,baseline,0.042246067278895655,1202.8499370683376,0.0,False,0.0,0,0,12.271792740725328,0.2510358382470473,0.018473975845676848,0.06782175416112912,3.817092852873114e-15,2.910981022695613e-12,0,0,0,0,0.0,0.0,0
15,20,20,20,equilibrated_flux,0.042246067278895655,1202.8499370683376,0.0,False,0.0,0,0,3.080659777462013,0.2510358382470473,0.018473975845676848,0.06782175416112912,3.817092852873114e-15,2.910981022695613e-12,0,0,0,0,0.0,0.0,0
15,40,40,40,baseline,0.042246067278895655,1202.8499370683376,0.0,False,0.0,0,0,2.2390950729490506,0.19774777987047945,0.0016707501631012783,0.006133666503252354,3.817092852873114e-15,2.910981022695613e-12,0,0,0,0,0.0,0.0,0
15,40,40,40,equilibrated_flux,0.042246067278895655,1202.8499370683376,0.48046875,False,0.24271844660194175,25,467,0.4427760795946041,0.19774777987047945,0.0016707501631012783,0.006133666503252354,3.817092852873114e-15,2.910981022695613e-12,0,0,0,0,0.0,0.0,0
16,20,20,20,baseline,0.05701048087428369,303.7063371616666,0.0,False,0.0,0,0,5.547427483889288,0.25523461279994525,0.005143310527440687,0.024703622413974356,1.3314179645605085e-14,2.2815209558193864e-12,0,0,0,0,0.0,0.0,0
16,20,20,20,equilibrated_flux,0.05701048087428369,303.7063371616666,0.0,False,0.0,0,0,1.4158955058862568,0.25523461279994525,0.005143310527440687,0.024703622413974356,1.3314179645605085e-14,2.2815209558193864e-12,0,0,0,0,0.0,0.0,0
16,40,40,40,baseline,0.05701048087428369,303.7063371616666,0.7666015625,False,0.1262135922330097,13,772,0.3346557706071699,0.27247728325710757,0.00021413352060003528,0.0010284958706762088,1.3314179645605085e-14,2.2815209558193864e-12,0,0,0,0,0.0,0.0,0
16,40,40,40,equilibrated_flux,0.05701048087428369,303.7063371616666,0.921875,False,0.6310679611650486,65,879,0.09118609520135543,0.27247728325710757,0.00021413352060003528,0.0010284958706762088,1.3314179645605085e-14,2.2815209558193864e-12,0,0,0,0,0.0,0.0,0
17,20,20,20,baseline,0.07609666860025217,229.68541888487223,0.0,False,0.0,0,0,2.6182066921926936,0.2723891320486628,0.003976861137562231,0.0149066970806415,1.0954147757468586e-14,2.2641004896555433e-12,0,0,0,0,0.0,0.0,0
17,20,20,20,equilibrated_flux,0.07609666860025217,229.68541888487223,0.279296875,False,0.0,0,286,0.7131710484103684,0.2723891320486628,0.003976861137562231,0.0149066970806415,1.0954147757468586e-14,2.2641004896555433e-12,0,0,0,0,0.0,0.0,0
17,40,40,40,baseline,0.07609666860025217,229.68541888487223,0.880859375,False,0.47572815533980584,49,853,0.09248674363476922,0.29774878993099096,0.00010306240920465852,0.0003863147495657097,1.0954147757468586e-14,2.2641004896555433e-12,0,0,0,0,0.0,0.0,0
17,40,40,40,equilibrated_flux,0.07609666860025217,229.68541888487223,0.9677734375,False,0.8252427184466019,85,906,0.027537816001910315,0.29774878993099096,0.00010306240920465852,0.0003863147495657097,1.0954147757468586e-14,2.2641004896555433e-12,0,0,0,0,0.0,0.0,0
18,20,20,20,baseline,0.03471999179105651,497.0375427624698,0.0,False,0.0,0,0,9.33685141660836,0.2114000932711941,0.0040773201867138524,0.029482324941254096,2.1467061677600412e-14,1.7379490467919227e-12,0,0,0,0,0.0,0.0,0
18,20,20,20,equilibrated_flux,0.03471999179105651,497.0375427624698,0.0,False,0.0,0,0,1.9738112603302882,0.2114000932711941,0.0040773201867138524,0.029482324941254096,2.1467061677600412e-14,1.7379490467919227e-12,0,0,0,0,0.0,0.0,0
18,40,40,40,baseline,0.03471999179105651,497.0375427624698,0.1630859375,False,0.0,0,167,0.975340699167492,0.2264934361080597,0.00031601402984883395,0.0022850372027092263,2.1467061677600412e-14,1.7379490467919227e-12,0,0,0,0,0.0,0.0,0
18,40,40,40,equilibrated_flux,0.03471999179105651,497.0375427624698,0.8779296875,False,0.44660194174757284,46,853,0.22090826633048258,0.2264934361080597,0.00031601402984883395,0.0022850372027092263,2.1467061677600412e-14,1.7379490467919227e-12,0,0,0,0,0.0,0.0,0
19,20,20,20,baseline,0.054156618126597986,576.5342952772709,0.0,False,0.0,0,0,9.71435594134629,0.22348598666066863,0.007844447145827889,0.03867116404986413,6.1151171851666204e-15,2.734372968072312e-12,0,0,0,0,0.0,0.0,0
19,20,20,20,equilibrated_flux,0.054156618126597986,576.5342952772709,0.0,False,0.0,0,0,2.171022422324703,0.22348598666066863,0.007844447145827889,0.03867116404986413,6.1151171851666204e-15,2.734372968072312e-12,0,0,0,0,0.0,0.0,0
19,40,40,40,baseline,0.054156618126597986,576.5342952772709,0.3994140625,False,0.11650485436893204,12,397,0.5378681454865727,0.22532537395299035,0.00028596428038549286,0.001409732437941173,6.1151171851666204e-15,2.734372968072312e-12,0,0,0,0,0.0,0.0,0
19,40,40,40,equilibrated_flux,0.054156618126597986,576.5342952772709,0.8935546875,False,0.6699029126213593,69,846,0.1211953410191634,0.22532537395299035,0.00028596428038549286,0.001409732437941173,6.1151171851666204e-15,2.734372968072312e-12,0,0,0,0,0.0,0.0,0
20,20,20,20,baseline,0.010299034604701338,2783.9050339332275,0.0,False,0.0,0,0,62.974901378957775,0.1606618261467531,0.056977592201631934,0.19515970208984437,1.0483067696171058e-14,5.417538926162438e-12,0,0,0,0,0.0,0.0,0
20,20,20,20,equilibrated_flux,0.010299034604701338,2783.9050339332275,0.0,False,0.0,0,0,10.117662656955037,0.1606618261467531,0.056977592201631934,0.19515970208984437,1.0483067696171058e-14,5.417538926162438e-12,0,0,0,0,0.0,0.0,0
20,40,40,40,baseline,0.010299034604701338,2783.9050339332275,0.0,False,0.0,0,0,15.458185486551814,0.18109012069642072,0.010809145153852872,0.037023494088811136,1.0483067696171058e-14,5.417538926162438e-12,0,0,0,0,0.0,0.0,0
20,40,40,40,equilibrated_flux,0.010299034604701338,2783.9050339332275,0.0,False,0.0,0,0,2.7993246755073273,0.18109012069642072,0.010809145153852872,0.037023494088811136,1.0483067696171058e-14,5.417538926162438e-12,0,0,0,0,0.0,0.0,0
21,20,20,20,baseline,0.07185412709108571,213.06699481787183,0.0341796875,False,0.0,0,35,0.9486530984898863,0.3121402614512259,0.0009193420536443981,0.003554645075995107,4.0550117564705504e-15,2.680424449985093e-12,0,0,0,0,0.0,0.0,0
21,20,20,20,equilibrated_flux,0.07185412709108571,213.06699481787183,0.751953125,False,0.44660194174757284,46,724,0.2961128261891487,0.3121402614512259,0.0009193420536443981,0.003554645075995107,4.0550117564705504e-15,2.680424449985093e-12,0,0,0,0,0.0,0.0,0
21,40,40,40,baseline,0.07185412709108571,213.06699481787183,0.9833984375,False,0.9223300970873787,95,912,0.025790554566813013,0.3039357841009688,2.1647487032524863e-05,8.370022113400892e-05,4.0550117564705504e-15,2.680424449985093e-12,0,0,0,0,0.0,0.0,0
21,40,40,40,equilibrated_flux,0.07185412709108571,213.06699481787183,0.9970703125,False,0.9805825242718447,101,920,0.007838672424663136,0.3039357841009688,2.1647487032524863e-05,8.370022113400892e-05,4.0550117564705504e-15,2.680424449985093e-12,0,0,0,0,0.0,0.0,0
22,20,20,20,baseline,0.04737788570181987,500.2456830638255,0.0,False,0.0,0,0,4.835550845396751,0.2576848904244065,0.003843628582554155,0.01970611317908102,7.283224962369217e-15,2.2589130379011364e-12,0,0,0,0,0.0,0.0,0
22,20,20,20,equilibrated_flux,0.04737788570181987,500.2456830638255,0.03125,False,0.0,0,32,1.2460483897377084,0.2576848904244065,0.003843628582554155,0.01970611317908102,7.283224962369217e-15,2.2589130379011364e-12,0,0,0,0,0.0,0.0,0
22,40,40,40,baseline,0.04737788570181987,500.2456830638255,0.8515625,False,0.21359223300970873,22,850,0.3195506549176185,0.2296020625169429,0.00015371840736493666,0.0007881074531994909,7.283224962369217e-15,2.2589130379011364e-12,0,0,0,0,0.0,0.0,0
22,40,40,40,equilibrated_flux,0.04737788570181987,500.2456830638255,0.9619140625,False,0.8058252427184466,83,902,0.0733694894477251,0.2296020625169429,0.00015371840736493666,0.0007881074531994909,7.283224962369217e-15,2.2589130379011364e-12,0,0,0,0,0.0,0.0,0
23,20,20,20,baseline,0.016113275106255834,2037.8333552307142,0.0,False,0.0,0,0,49.09284432884349,0.13812013743690582,0.02554483912470234,0.13199235477232055,1.0082158945187184e-14,1.7145130732685247e-12,0,0,0,0,0.0,0.0,0
23,20,20,20,equilibrated_flux,0.016113275106255834,2037.8333552307142,0.0,False,0.0,0,0,6.7807104058684855,0.13812013743690582,0.02554483912470234,0.13199235477232055,1.0082158945187184e-14,1.7145130732685247e-12,0,0,0,0,0.0,0.0,0
23,40,40,40,baseline,0.016113275106255834,2037.8333552307142,0.0,False,0.0,0,0,10.682614018015915,0.16929211404137667,0.0049822474032138854,0.02574369576563708,1.0082158945187184e-14,1.7145130732685247e-12,0,0,0,0,0.0,0.0,0
23,40,40,40,equilibrated_flux,0.016113275106255834,2037.8333552307142,0.0,False,0.0,0,0,1.8084823105979593,0.16929211404137667,0.0049822474032138854,0.02574369576563708,1.0082158945187184e-14,1.7145130732685247e-12,0,0,0,0,0.0,0.0,0
24,20,20,20,baseline,0.07449200048977171,414.9595440790208,0.0,False,0.0,0,0,7.470479740394139,0.2307811031548341,0.005522806322293065,0.03199213269135903,1.053819700875201e-14,2.100862082626306e-12,0,0,0,0,0.0,0.0,0
24,20,20,20,equilibrated_flux,0.07449200048977171,414.9595440790208,0.0,False,0.0,0,0,1.7240455555839982,0.2307811031548341,0.005522806322293065,0.03199213269135903,1.053819700875201e-14,2.100862082626306e-12,0,0,0,0,0.0,0.0,0
24,40,40,40,baseline,0.07449200048977171,414.9595440790208,0.6494140625,False,0.11650485436893204,12,653,0.3971822614660471,0.26922614214835827,0.0002544603591933846,0.001474020470923476,1.053819700875201e-14,2.100862082626306e-12,0,0,0,0,0.0,0.0,0
24,40,40,40,equilibrated_flux,0.07449200048977171,414.9595440790208,0.8955078125,False,0.5728155339805825,59,858,0.1069318479842644,0.26922614214835827,0.0002544603591933846,0.001474020470923476,1.053819700875201e-14,2.100862082626306e-12,0,0,0,0,0.0,0.0,0
25,20,20,20,baseline,0.11826522092939733,237.95661997054245,0.0,False,0.0,0,0,1.8631860509145153,0.3268012644678876,0.001666851019445866,0.010962519263301792,5.590941048170957e-15,1.9969039738993756e-12,0,0,0,0,0.0,0.0,0
25,20,20,20,equilibrated_flux,0.11826522092939733,237.95661997054245,0.685546875,False,0.06796116504854369,7,695,0.6088915573777937,0.3268012644678876,0.001666851019445866,0.010962519263301792,5.590941048170957e-15,1.9969039738993756e-12,0,0,0,0,0.0,0.0,0
25,40,40,40,baseline,0.11826522092939733,237.95661997054245,0.9794921875,False,0.8932038834951457,92,911,0.03680600880850882,0.30896681398688897,1.968456609371766e-05,0.00012946114108255472,5.590941048170957e-15,1.9969039738993756e-12,0,0,0,0,0.0,0.0,0
25,40,40,40,equilibrated_flux,0.11826522092939733,237.95661997054245,0.9970703125,False,0.9805825242718447,101,920,0.011371835277138339,0.30896681398688897,1.968456609371766e-05,0.00012946114108255472,5.590941048170957e-15,1.9969039738993756e-12,0,0,0,0,0.0,0.0,0
26,20,20,20,baseline,0.06589485911936382,261.6636293582365,0.0,False,0.0,0,0,2.3156864803460784,0.2833892990529278,0.003790047485115548,0.014109904977221277,7.357681746013408e-15,2.204684612137971e-12,0,0,0,0,0.0,0.0,0
26,20,20,20,equilibrated_flux,0.06589485911936382,261.6636293582365,0.279296875,False,0.0,0,286,0.6562407684916166,0.2833892990529278,0.003790047485115548,0.014109904977221277,7.357681746013408e-15,2.204684612137971e-12,0,0,0,0,0.0,0.0,0
