sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
9,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.537275165182518e-06,0.6379950680930041,3.464321324100053e-09,1.6109669570774471e-07,1.5462396284724932e-14,4.1437263282522137e-13,0,0,0,0,0.0,0.0,0
9,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,3.697293542208597e-13,0.6396777803442172,7.48150777211641e-15,3.478806145053041e-13,1.5462396284724932e-14,4.1437263282522137e-13,0,0,0,479,6.974324988068833e-14,0.0,0
9,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.365076526361004e-13,0.6396777803442172,7.48150777211641e-15,3.478806145053041e-13,1.5462396284724932e-14,4.1437263282522137e-13,0,0,0,646,8.99753069336717e-14,0.0,0
10,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.281411974097886e-05,0.621939610240813,1.458929267922813e-08,5.100928845397444e-07,1.2515983749978135e-14,3.0479671305674505e-13,0,0,0,0,0.0,0.0,0
10,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.6627796944507885e-05,0.621939610240813,1.458929267922813e-08,5.100928845397444e-07,1.2515983749978135e-14,3.0479671305674505e-13,0,0,0,0,0.0,0.0,0
10,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.773757050185243e-12,0.6444223561234599,5.16323210996418e-15,1.8060196190714572e-13,1.2515983749978135e-14,3.0479671305674505e-13,0,0,0,0,0.0,0.0,0
10,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.787471053594432e-12,0.6444223561234599,5.16323210996418e-15,1.8060196190714572e-13,1.2515983749978135e-14,3.0479671305674505e-13,0,0,0,0,0.0,0.0,0
11,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.3630227202574638e-05,0.7486412205859434,2.920478581282244e-08,6.598065690101935e-07,1.3962667481208381e-14,5.924582477035508e-13,0,0,0,0,0.0,0.0,0
11,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.769056213565864e-05,0.7486412205859434,2.920478581282244e-08,6.598065690101935e-07,1.3962667481208381e-14,5.924582477035508e-13,0,0,0,0,0.0,0.0,0
11,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,9.174238088363984e-13,0.724787330446909,2.7730697973611636e-15,6.254996807904091e-14,1.3962667481208381e-14,5.924582477035508e-13,0,0,0,0,0.0,0.0,0
11,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,6.649371532949684e-13,0.724787330446909,2.7730697973611636e-15,6.254996807904091e-14,1.3962667481208381e-14,5.924582477035508e-13,0,0,0,0,0.0,0.0,0
12,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.4412214482867914e-05,0.6636022761958845,9.850270274438533e-09,3.3960951283862285e-07,1.2737883434863293e-14,3.554542238856941e-13,0,0,0,0,0.0,0.0,0
12,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.6200001097813288e-05,0.6636022761958845,9.850270274438533e-09,3.3960951283862285e-07,1.2737883434863293e-14,3.554542238856941e-13,0,0,0,0,0.0,0.0,0
12,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.114633213177496e-12,0.6254127450372827,1.4081277764147683e-15,4.857406231664174e-14,1.2737883434863293e-14,3.554542238856941e-13,0,0,0,0,0.0,0.0,0
12,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.3225185626003474e-12,0.6254127450372827,1.4081277764147683e-15,4.857406231664174e-14,1.2737883434863293e-14,3.554542238856941e-13,0,0,0,0,0.0,0.0,0
13,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.565942402933417e-06,0.6125379409493005,3.4567113521028585e-10,2.8344220237773652e-08,4.1561772499867163e-14,2.62556880590526e-13,0,0,0,0,0.0,0.0,0
13,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.5717370760873354e-06,0.6125379409493005,3.4567113521028585e-10,2.8344220237773652e-08,4.1561772499867163e-14,2.62556880590526e-13,0,0,0,0,0.0,0.0,0
13,40,37,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.1416267804996072e-13,0.6133311865384172,5.9852201036238825e-15,4.907134383369412e-13,4.1561772499867163e-14,2.62556880590526e-13,0,0,0,844,2.902082165336819e-13,0.0,0
13,40,37,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,7.001953078678573e-14,0.6133311865384172,5.9852201036238825e-15,4.907134383369412e-13,4.1561772499867163e-14,2.62556880590526e-13,0,0,0,910,3.01616697337142e-13,0.0,0
14,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,7.653846855488083e-07,0.5417798863856506,3.9142315333233515e-11,3.795107485468618e-09,2.4084927268568954e-14,2.46742826936716e-13,0,0,0,0,0.0,0.0,0
14,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.146700279779502e-07,0.5417798863856506,3.9142315333233515e-11,3.795107485468618e-09,2.4084927268568954e-14,2.46742826936716e-13,0,0,0,0,0.0,0.0,0
14,40,33,0,baseline,1.0,10.0,1.0,True,1.0,103,921,7.44782202577469e-14,0.7562269576457004,2.3640397755130867e-15,2.293237590964902e-13,2.4084927268568954e-14,2.46742826936716e-13,0,0,0,605,2.389096473008253e-13,0.0,0
14,40,33,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.6322437916382306e-14,0.7562269576457004,2.3640397755130867e-15,2.293237590964902e-13,2.4084927268568954e-14,2.46742826936716e-13,0,0,0,678,2.4336188342715367e-13,0.0,0
15,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.9959327692569383e-06,0.7959054800490811,1.5025172158833596e-09,7.194648058510235e-08,1.4676094012245948e-14,3.9815632077493803e-13,0,0,0,0,0.0,0.0,0
15,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.384479308910216e-06,0.7959054800490811,1.5025172158833596e-09,7.194648058510235e-08,1.4676094012245948e-14,3.9815632077493803e-13,0,0,0,0,0.0,0.0,0
15,40,38,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.1245659460701471e-13,0.746956505265847,1.9757431464608208e-15,9.448724362753327e-14,1.4676094012245948e-14,3.9815632077493803e-13,0,0,0,286,4.6315361350987233e-14,0.0,0
15,40,38,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,8.400018490175382e-14,0.746956505265847,1.9757431464608208e-15,9.448724362753327e-14,1.4676094012245948e-14,3.9815632077493803e-13,0,0,0,356,5.2336166791469394e-14,0.0,0
16,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.576832263985257e-06,0.7157569926254623,9.212049889840801e-10,6.357571513977367e-08,1.9770426035386444e-14,2.9617099153927677e-13,0,0,0,0,0.0,0.0,0
16,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.2758996970212736e-06,0.7157569926254623,9.212049889840801e-10,6.357571513977367e-08,1.9770426035386444e-14,2.9617099153927677e-13,0,0,0,0,0.0,0.0,0
16,40,38,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.5541928692341849e-13,0.7092354905122367,4.5839922077812776e-15,3.162117703097355e-13,1.9770426035386444e-14,2.9617099153927677e-13,0,0,0,639,1.7363873483216876e-13,0.0,0
16,40,38,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.1022887419619274e-13,0.7092354905122367,4.5839922077812776e-15,3.162117703097355e-13,1.9770426035386444e-14,2.9617099153927677e-13,0,0,0,710,1.8431331479728334e-13,0.0,0
17,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.0039110234529856e-05,0.714508730302688,1.4048774588153956e-08,1.446115683151301e-07,9.93277862692517e-15,6.650227401859432e-13,0,0,0,0,0.0,0.0,0
17,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,7.173031907042647e-06,0.714508730302688,1.4048774588153956e-08,1.446115683151301e-07,9.93277862692517e-15,6.650227401859432e-13,0,0,0,0,0.0,0.0,0
17,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,3.44581969134115e-13,0.7009970356802478,9.670266783138044e-15,9.958966438648157e-14,9.93277862692517e-15,6.650227401859432e-13,0,0,0,0,0.0,0.0,0
17,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.4155093891187725e-13,0.7009970356802478,9.670266783138044e-15,9.958966438648157e-14,9.93277862692517e-15,6.650227401859432e-13,0,0,0,45,3.579123927821787e-15,0.0,0
18,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.596228655711863e-05,0.6569348394991275,1.9795494856555598e-08,5.67402809936972e-07,1.0952163842637535e-14,4.536971077941074e-13,0,0,0,0,0.0,0.0,0
18,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.362487894742235e-05,0.6569348394991275,1.9795494856555598e-08,5.67402809936972e-07,1.0952163842637535e-14,4.536971077941074e-13,0,0,0,0,0.0,0.0,0
18,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,4.6225865827703736e-12,0.6195931495382219,1.967292712022174e-15,5.6315701515300223e-14,1.0952163842637535e-14,4.536971077941074e-13,0,0,0,0,0.0,0.0,0
18,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.8641229798318215e-12,0.6195931495382219,1.967292712022174e-15,5.6315701515300223e-14,1.0952163842637535e-14,4.536971077941074e-13,0,0,0,0,0.0,0.0,0
19,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.0402666759371e-06,0.5733587924155903,4.243182701983204e-10,3.386423498301241e-08,2.2088810500532292e-14,4.0878236868505174e-13,0,0,0,0,0.0,0.0,0
19,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.3165224223522467e-06,0.5733587924155903,4.243182701983204e-10,3.386423498301241e-08,2.2088810500532292e-14,4.0878236868505174e-13,0,0,0,0,0.0,0.0,0
19,40,35,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.8664914536855565e-13,0.8336875256540425,3.547831577753843e-15,2.83169946578678e-13,2.2088810500532292e-14,4.0878236868505174e-13,0,0,0,611,7.190612166534921e-14,0.0,0
19,40,35,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.5560706416775285e-13,0.8336875256540425,3.547831577753843e-15,2.83169946578678e-13,2.2088810500532292e-14,4.0878236868505174e-13,0,0,0,666,7.616962691571158e-14,0.0,0
20,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.6113972818695004e-05,0.6171879136817815,2.042990789637282e-08,5.991734077322886e-07,1.3567432433345875e-14,4.490236627757847e-13,0,0,0,0,0.0,0.0,0
20,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.611722840191312e-05,0.6171879136817815,2.042990789637282e-08,5.991734077322886e-07,1.3567432433345875e-14,4.490236627757847e-13,0,0,0,0,0.0,0.0,0
20,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,9.309921207544235e-13,0.5836094979863395,8.101796476286985e-15,2.3754399670696233e-13,1.3567432433345875e-14,4.490236627757847e-13,0,0,0,0,0.0,0.0,0
20,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.433358442227267e-13,0.5836094979863395,8.101796476286985e-15,2.3754399670696233e-13,1.3567432433345875e-14,4.490236627757847e-13,0,0,0,51,8.593427839119416e-15,0.0,0
21,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.582614949850427e-05,0.7308133769683818,1.786491527564682e-08,7.34255600114614e-07,1.1017342952373782e-14,2.835547058280717e-13,0,0,0,0,0.0,0.0,0
21,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.6182229298776006e-05,0.7308133769683818,1.786491527564682e-08,7.34255600114614e-07,1.1017342952373782e-14,2.835547058280717e-13,0,0,0,0,0.0,0.0,0
21,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.2695283529490194e-12,0.6168381021054966,7.613927419357653e-15,3.1291776354210794e-13,1.1017342952373782e-14,2.835547058280717e-13,0,0,0,0,0.0,0.0,0
21,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.3999315619076865e-12,0.6168381021054966,7.613927419357653e-15,3.1291776354210794e-13,1.1017342952373782e-14,2.835547058280717e-13,0,0,0,0,0.0,0.0,0
22,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.788495724232341e-05,0.6432217359213287,4.8996001715879895e-08,6.889051660691143e-07,9.908726748326352e-15,6.461428632188635e-13,0,0,0,0,0.0,0.0,0
22,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.080064532192586e-05,0.6432217359213287,4.8996001715879895e-08,6.889051660691143e-07,9.908726748326352e-15,6.461428632188635e-13,0,0,0,0,0.0,0.0,0
22,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,6.443444578220313e-12,0.7617829538393763,1.7961915361571322e-14,2.525608776259376e-13,9.908726748326352e-15,6.461428632188635e-13,0,0,0,0,0.0,0.0,0
22,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.908506243696985e-12,0.7617829538393763,1.7961915361571322e-14,2.525608776259376e-13,9.908726748326352e-15,6.461428632188635e-13,0,0,0,0,0.0,0.0,0
23,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.153012096408532e-05,0.6403297738951009,2.0660278694429255e-08,4.780751198831555e-07,1.1876137399174424e-14,5.16250652211337e-13,0,0,0,0,0.0,0.0,0
23,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.3786377488866923e-05,0.6403297738951009,2.0660278694429255e-08,4.780751198831555e-07,1.1876137399174424e-14,5.16250652211337e-13,0,0,0,0,0.0,0.0,0
23,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.8430380532868406e-13,0.7416296402890886,3.668961743505079e-15,8.485746628540267e-14,1.1876137399174424e-14,5.16250652211337e-13,0,0,0,28,1.3491145458623774e-14,0.0,0
23,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.3668516484982217e-13,0.7416296402890886,3.668961743505079e-15,8.485746628540267e-14,1.1876137399174424e-14,5.16250652211337e-13,0,0,0,185,2.533577225618341e-14,0.0,0
24,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.4520889187461318e-05,0.6745675624048512,1.1356292866159704e-08,3.347865193445597e-07,1.0337586080669824e-14,3.9751981474942306e-13,0,0,0,0,0.0,0.0,0
24,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.6540996447185253e-05,0.6745675624048512,1.1356292866159704e-08,3.347865193445597e-07,1.0337586080669824e-14,3.9751981474942306e-13,0,0,0,0,0.0,0.0,0
24,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.328771829715961e-12,0.712913491463788,5.4091399230735656e-15,1.5943309462724733e-13,1.0337586080669824e-14,3.9751981474942306e-13,0,0,0,0,0.0,0.0,0
24,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.472993644815318e-13,0.712913491463788,5.4091399230735656e-15,1.5943309462724733e-13,1.0337586080669824e-14,3.9751981474942306e-13,0,0,0,0,0.0,0.0,0
25,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.4474499092518453e-05,0.6057261146976396,1.1813856016138082e-08,1.640296336870174e-07,1.1657940835165072e-14,7.923813495839957e-13,0,0,0,0,0.0,0.0,0
25,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,8.767582097505713e-06,0.6057261146976396,1.1813856016138082e-08,1.640296336870174e-07,1.1657940835165072e-14,7.923813495839957e-13,0,0,0,0,0.0,0.0,0
25,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,4.498134647134869e-13,0.6793908619920408,4.321663626093523e-15,5.999996175803247e-14,1.1657940835165072e-14,7.923813495839957e-13,0,0,0,0,0.0,0.0,0
25,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.0559915752732226e-13,0.6793908619920408,4.321663626093523e-15,5.999996175803247e-14,1.1657940835165072e-14,7.923813495839957e-13,0,0,0,0,0.0,0.0,0
26,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.3155299316811112e-05,0.7330534531558373,2.7767261885261758e-08,3.5819931325541496e-07,1.4204766692559174e-14,6.613442331974098e-13,0,0,0,0,0.0,0.0,0
26,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.64353759148701e-06,0.7330534531558373,2.7767261885261758e-08,3.5819931325541496e-07,1.4204766692559174e-14,6.613442331974098e-13,0,0,0,0,0.0,0.0,0
26,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,7.001098301356123e-13,0.5950422936348427,1.181872854359868e-14,1.5248412046239014e-13,1.4204766692559174e-14,6.613442331974098e-13,0,0,0,0,0.0,0.0,0
26,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.165949591201949e-13,0.5950422936348427,1.181872854359868e-14,1.5248412046239014e-13,1.4204766692559174e-14,6.613442331974098e-13,0,0,0,0,0.0,0.0,0
27,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.5861584135524963e-05,0.6584095341232067,7.390623275564448e-09,4.227298006596376e-07,1.5988101177049857e-14,2.4888339203013927e-13,0,0,0,0,0.0,0.0,0
27,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.7027513562359107e-05,0.6584095341232067,7.390623275564448e-09,4.227298006596376e-07,1.5988101177049857e-14,2.4888339203013927e-13,0,0,0,0,0.0,0.0,0
