sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
5,20,20,20,baseline,1.0,500.0,0.464111328125,False,0.07073170731707316,29,1872,1.024467962023807,0.5112732854957404,6.452740424696586e-05,0.0009834396059946319,1.3493331670860538e-14,1.0580696305911247e-12,0,0,0,0,0.0,0.0,0
5,20,20,20,equilibrated_flux,1.0,500.0,0.816162109375,False,0.35365853658536583,145,3198,0.5237831008290373,0.5112732854957404,6.452740424696586e-05,0.0009834396059946319,1.3493331670860538e-14,1.0580696305911247e-12,0,0,0,0,0.0,0.0,0
5,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0012524685005189634,0.5175140456640176,3.294338040983073e-08,5.020785421044557e-07,1.3493331670860538e-14,1.0580696305911247e-12,0,0,0,0,0.0,0.0,0
5,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0006481700407703144,0.5175140456640176,3.294338040983073e-08,5.020785421044557e-07,1.3493331670860538e-14,1.0580696305911247e-12,0,0,0,0,0.0,0.0,0
6,20,20,20,baseline,1.0,500.0,0.94970703125,False,0.8,328,3562,0.1261295885214413,0.7497633474994075,3.0523479375732075e-05,0.0009295358284582319,1.242960135460071e-14,5.266213233829655e-13,0,0,0,0,0.0,0.0,0
6,20,20,20,equilibrated_flux,1.0,500.0,0.964111328125,False,0.848780487804878,348,3601,0.09456734250855871,0.7497633474994075,3.0523479375732075e-05,0.0009295358284582319,1.242960135460071e-14,5.266213233829655e-13,0,0,0,0,0.0,0.0,0
6,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,6.706857103445966e-05,0.4208802027396223,6.705833217707872e-10,2.0421368607924483e-08,1.242960135460071e-14,5.266213233829655e-13,0,0,0,0,0.0,0.0,0
6,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,2.8227833774440134e-05,0.4208802027396223,6.705833217707872e-10,2.0421368607924483e-08,1.242960135460071e-14,5.266213233829655e-13,0,0,0,0,0.0,0.0,0
7,20,20,20,baseline,1.0,500.0,0.492431640625,False,0.12439024390243902,51,1966,0.6003084916362134,0.5514125032451779,0.00010924877217884052,0.0010165241938299176,1.1039503166958801e-14,1.2001292350117608e-12,0,0,0,0,0.0,0.0,0
7,20,20,20,equilibrated_flux,1.0,500.0,0.793701171875,False,0.4317073170731707,177,3074,0.3310176080924614,0.5514125032451779,0.00010924877217884052,0.0010165241938299176,1.1039503166958801e-14,1.2001292350117608e-12,0,0,0,0,0.0,0.0,0
7,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0003799563591349257,0.5154239988009324,2.08821032288399e-07,1.9430115988262372e-06,1.1039503166958801e-14,1.2001292350117608e-12,0,0,0,0,0.0,0.0,0
7,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00019583862599516656,0.5154239988009324,2.08821032288399e-07,1.9430115988262372e-06,1.1039503166958801e-14,1.2001292350117608e-12,0,0,0,0,0.0,0.0,0
8,20,20,20,baseline,1.0,500.0,0.902099609375,False,0.6219512195121951,255,3440,0.17485520369144525,0.6979720574651004,3.5971142622059194e-05,0.0015577683131837775,2.041941985192328e-14,5.268525726081808e-13,0,0,0,0,0.0,0.0,0
8,20,20,20,equilibrated_flux,1.0,500.0,0.93505859375,False,0.7219512195121951,296,3534,0.12204404627899726,0.6979720574651004,3.5971142622059194e-05,0.0015577683131837775,2.041941985192328e-14,5.268525726081808e-13,0,0,0,0,0.0,0.0,0
8,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,9.46032573602491e-05,0.4048006905443472,5.728301493454929e-09,2.4807014463760915e-07,2.041941985192328e-14,5.268525726081808e-13,0,0,0,0,0.0,0.0,0
8,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,3.829546390717342e-05,0.4048006905443472,5.728301493454929e-09,2.4807014463760915e-07,2.041941985192328e-14,5.268525726081808e-13,0,0,0,0,0.0,0.0,0
9,20,20,20,baseline,1.0,500.0,0.806396484375,False,0.375609756097561,154,3149,0.2671627931020314,0.6839816355708348,4.15411387199382e-05,0.002206701801589423,2.6267747574862032e-14,3.8017527444782826e-13,0,0,0,0,0.0,0.0,0
9,20,20,20,equilibrated_flux,1.0,500.0,0.868896484375,False,0.5146341463414634,211,3348,0.1827344441896,0.6839816355708348,4.15411387199382e-05,0.002206701801589423,2.6267747574862032e-14,3.8017527444782826e-13,0,0,0,0,0.0,0.0,0
9,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,7.632466526099506e-05,0.6377906023969,9.663104500621833e-09,5.133126044183407e-07,2.6267747574862032e-14,3.8017527444782826e-13,0,0,0,0,0.0,0.0,0
9,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,4.867915423455178e-05,0.6377906023969,9.663104500621833e-09,5.133126044183407e-07,2.6267747574862032e-14,3.8017527444782826e-13,0,0,0,0,0.0,0.0,0
10,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.915809418379064,0.5530999003377601,0.0008720519561567172,0.006600165830528425,1.695247815574961e-14,1.7084840798485346e-12,0,0,0,0,0.0,0.0,0
10,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.1658337990471233,0.5530999003377601,0.0008720519561567172,0.006600165830528425,1.695247815574961e-14,1.7084840798485346e-12,0,0,0,0,0.0,0.0,0
10,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0001522197626489424,0.7341031121764067,1.7683916557089243e-07,1.3384154577801945e-06,1.695247815574961e-14,1.7084840798485346e-12,0,0,0,0,0.0,0.0,0
10,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00011174500149534258,0.7341031121764067,1.7683916557089243e-07,1.3384154577801945e-06,1.695247815574961e-14,1.7084840798485346e-12,0,0,0,0,0.0,0.0,0
11,20,20,20,baseline,1.0,500.0,0.309814453125,False,0.01707317073170732,7,1262,1.0490965656191495,0.6533613061093416,0.0007916801573551936,0.00740992191831358,5.9856835261193416e-15,6.80872915692808e-13,0,0,0,0,0.0,0.0,0
11,20,20,20,equilibrated_flux,1.0,500.0,0.67822265625,False,0.09024390243902439,37,2741,0.685439102347752,0.6533613061093416,0.0007916801573551936,0.00740992191831358,5.9856835261193416e-15,6.80872915692808e-13,0,0,0,0,0.0,0.0,0
11,40,40,40,baseline,1.0,500.0,0.997802734375,False,0.9853658536585366,404,3683,0.00640703240410875,0.46675424785553765,1.9386743125159454e-07,1.8145491139699325e-06,5.9856835261193416e-15,6.80872915692808e-13,0,0,0,0,0.0,0.0,0
11,40,40,40,equilibrated_flux,1.0,500.0,0.999267578125,False,0.9951219512195122,408,3685,0.002990509590765837,0.46675424785553765,1.9386743125159454e-07,1.8145491139699325e-06,5.9856835261193416e-15,6.80872915692808e-13,0,0,0,0,0.0,0.0,0
12,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,1.5571886813587983,0.6599232304272546,0.0015237627853876108,0.011303574737940338,5.731194844219125e-15,4.3759634872860784e-13,0,0,0,0,0.0,0.0,0
12,20,20,20,equilibrated_flux,1.0,500.0,0.07763671875,False,0.0,0,318,1.0276249849870551,0.6599232304272546,0.0015237627853876108,0.011303574737940338,5.731194844219125e-15,4.3759634872860784e-13,0,0,0,0,0.0,0.0,0
12,40,40,40,baseline,1.0,500.0,0.987548828125,False,0.9365853658536586,384,3661,0.013111745587945036,0.46568878068240266,1.6632399541391136e-06,1.2338244055454272e-05,5.731194844219125e-15,4.3759634872860784e-13,0,0,0,0,0.0,0.0,0
12,40,40,40,equilibrated_flux,1.0,500.0,0.9931640625,False,0.9634146341463414,395,3673,0.006105992815467996,0.46568878068240266,1.6632399541391136e-06,1.2338244055454272e-05,5.731194844219125e-15,4.3759634872860784e-13,0,0,0,0,0.0,0.0,0
13,20,20,20,baseline,1.0,500.0,0.2373046875,False,0.02195121951219512,9,963,1.0065024346925484,0.6805151949967907,0.0028839285975422514,0.020911063663723792,1.462540113837167e-14,1.5885299345855857e-12,0,0,0,0,0.0,0.0,0
13,20,20,20,equilibrated_flux,1.0,500.0,0.515625,False,0.04878048780487805,20,2092,0.6849402006095442,0.6805151949967907,0.0028839285975422514,0.020911063663723792,1.462540113837167e-14,1.5885299345855857e-12,0,0,0,0,0.0,0.0,0
13,40,40,40,baseline,1.0,500.0,0.9970703125,False,0.9853658536585366,404,3680,0.004177392700773511,0.4580205157602215,1.8978924911369039e-07,1.376141931629042e-06,1.462540113837167e-14,1.5885299345855857e-12,0,0,0,0,0.0,0.0,0
13,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9926829268292683,407,3681,0.0019133315593412687,0.4580205157602215,1.8978924911369039e-07,1.376141931629042e-06,1.462540113837167e-14,1.5885299345855857e-12,0,0,0,0,0.0,0.0,0
14,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,5.169753742686014,0.5336858456761358,7.696050538430699e-05,0.001691394676182406,8.245557675293049e-16,3.668294458968503e-13,0,0,0,0,0.0,0.0,0
14,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.7590243981027536,0.5336858456761358,7.696050538430699e-05,0.001691394676182406,8.245557675293049e-16,3.668294458968503e-13,0,0,0,0,0.0,0.0,0
14,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.00044944576281499377,0.6357869833893098,1.380681769647596e-07,3.034384692523633e-06,8.245557675293049e-16,3.668294458968503e-13,0,0,0,0,0.0,0.0,0
14,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.00028575176573725225,0.6357869833893098,1.380681769647596e-07,3.034384692523633e-06,8.245557675293049e-16,3.668294458968503e-13,0,0,0,0,0.0,0.0,0
15,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,5.98041974771352,0.5512241791455981,0.0009371910937792262,0.008451475746681494,9.571280963924507e-15,1.0332528871292493e-12,0,0,0,0,0.0,0.0,0
15,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.2965519663795098,0.5512241791455981,0.0009371910937792262,0.008451475746681494,9.571280963924507e-15,1.0332528871292493e-12,0,0,0,0,0.0,0.0,0
15,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.00048092362504290867,0.6013999849339025,2.602742272306781e-07,2.3471214499577106e-06,9.571280963924507e-15,1.0332528871292493e-12,0,0,0,0,0.0,0.0,0
15,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00028922746085516303,0.6013999849339025,2.602742272306781e-07,2.3471214499577106e-06,9.571280963924507e-15,1.0332528871292493e-12,0,0,0,0,0.0,0.0,0
16,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.849850703793953,0.6453829080699602,0.0030193956196270387,0.008356523215528102,6.068754344527804e-15,1.6711107848640254e-12,0,0,0,0,0.0,0.0,0
16,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.1300107509196846,0.6453829080699602,0.0030193956196270387,0.008356523215528102,6.068754344527804e-15,1.6711107848640254e-12,0,0,0,0,0.0,0.0,0
16,40,40,40,baseline,1.0,500.0,0.9970703125,False,0.9902439024390244,406,3678,0.0032474480355175893,0.5661610709235811,6.345787250499592e-06,1.75626930551595e-05,6.068754344527804e-15,1.6711107848640254e-12,0,0,0,0,0.0,0.0,0
16,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9951219512195122,408,3680,0.001838578657557318,0.5661610709235811,6.345787250499592e-06,1.75626930551595e-05,6.068754344527804e-15,1.6711107848640254e-12,0,0,0,0,0.0,0.0,0
17,20,20,20,baseline,1.0,500.0,0.9677734375,False,0.848780487804878,348,3616,0.08365309155404392,0.715153437256277,6.348829741177823e-05,0.0007323620232523682,1.4421831007200503e-14,1.1746167976798556e-12,0,0,0,0,0.0,0.0,0
17,20,20,20,equilibrated_flux,1.0,500.0,0.97705078125,False,0.8926829268292683,366,3636,0.059824795961988544,0.715153437256277,6.348829741177823e-05,0.0007323620232523682,1.4421831007200503e-14,1.1746167976798556e-12,0,0,0,0,0.0,0.0,0
17,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,3.649621486778143e-05,0.5335970203877177,1.269121300975754e-08,1.4639804208782748e-07,1.4421831007200503e-14,1.1746167976798556e-12,0,0,0,0,0.0,0.0,0
17,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,1.947427150887809e-05,0.5335970203877177,1.269121300975754e-08,1.4639804208782748e-07,1.4421831007200503e-14,1.1746167976798556e-12,0,0,0,0,0.0,0.0,0
18,20,20,20,baseline,1.0,500.0,0.7431640625,False,0.3097560975609756,127,2917,0.30010261020415757,0.6473531554256379,7.514275863652837e-05,0.0031085678896525613,2.892302901418439e-14,7.286479614236812e-13,0,0,0,0,0.0,0.0,0
18,20,20,20,equilibrated_flux,1.0,500.0,0.844970703125,False,0.43414634146341463,178,3283,0.1942723716671316,0.6473531554256379,7.514275863652837e-05,0.0031085678896525613,2.892302901418439e-14,7.286479614236812e-13,0,0,0,0,0.0,0.0,0
18,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,6.374400902618202e-06,0.8373862136214021,1.0355903320456553e-09,4.284115881641978e-08,2.892302901418439e-14,7.286479614236812e-13,0,0,0,0,0.0,0.0,0
18,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,5.337835435948304e-06,0.8373862136214021,1.0355903320456553e-09,4.284115881641978e-08,2.892302901418439e-14,7.286479614236812e-13,0,0,0,0,0.0,0.0,0
19,20,20,20,baseline,1.0,500.0,0.87646484375,False,0.6463414634146342,265,3325,0.26252622074298515,0.5979188693608062,4.9623217326177266e-05,0.0011893609691754415,1.4083032853748096e-14,8.442691463051387e-13,0,0,0,0,0.0,0.0,0
19,20,20,20,equilibrated_flux,1.0,500.0,0.936279296875,False,0.7682926829268293,315,3520,0.15696938108421116,0.5979188693608062,4.9623217326177266e-05,0.0011893609691754415,1.4083032853748096e-14,8.442691463051387e-13,0,0,0,0,0.0,0.0,0
19,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,4.8239072397281004e-05,0.5159079505398921,9.745582990875185e-09,2.335805023256529e-07,1.4083032853748096e-14,8.442691463051387e-13,0,0,0,0,0.0,0.0,0
19,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,2.4886920976426722e-05,0.5159079505398921,9.745582990875185e-09,2.335805023256529e-07,1.4083032853748096e-14,8.442691463051387e-13,0,0,0,0,0.0,0.0,0
20,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,6.291623667979844,0.5634751500057515,0.00025068237900739606,0.0047254291388229945,2.6491419854643034e-14,8.772902397124012e-13,0,0,0,0,0.0,0.0,0
20,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.5451735900946795,0.5634751500057515,0.00025068237900739606,0.0047254291388229945,2.6491419854643034e-14,8.772902397124012e-13,0,0,0,0,0.0,0.0,0
20,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.00033401068476189257,0.6576253004734757,1.951229013195108e-07,3.6781182913517194e-06,2.6491419854643034e-14,8.772902397124012e-13,0,0,0,0,0.0,0.0,0
20,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00021965387692789092,0.6576253004734757,1.951229013195108e-07,3.6781182913517194e-06,2.6491419854643034e-14,8.772902397124012e-13,0,0,0,0,0.0,0.0,0
21,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,24.267604171927722,0.5326261383348421,0.0035977054410126132,0.014608445809626532,1.177995756645184e-15,7.814934465931378e-13,0,0,0,0,0.0,0.0,0
21,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,12.92556029673236,0.5326261383348421,0.0035977054410126132,0.014608445809626532,1.177995756645184e-15,7.814934465931378e-13,0,0,0,0,0.0,0.0,0
21,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902439024390244,406,3682,0.0022037724533494115,0.6093401705068925,2.5169854712767825e-06,1.0220193527131813e-05,1.177995756645184e-15,7.814934465931378e-13,0,0,0,0,0.0,0.0,0
21,40,40,40,equilibrated_flux,1.0,500.0,0.998779296875,False,0.9951219512195122,408,3683,0.0013428470824823231,0.6093401705068925,2.5169854712767825e-06,1.0220193527131813e-05,1.177995756645184e-15,7.814934465931378e-13,0,0,0,0,0.0,0.0,0
22,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.4075728177670013,0.5819087757851953,0.002752210971773344,0.005076145529193946,2.746737841779951e-15,1.6716479497068074e-12,0,0,0,0,0.0,0.0,0
22,20,20,20,equilibrated_flux,1.0,500.0,0.07373046875,False,0.007317073170731708,3,299,1.4009877510005084,0.5819087757851953,0.002752210971773344,0.005076145529193946,2.746737841779951e-15,1.6716479497068074e-12,0,0,0,0,0.0,0.0,0
22,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0012663463742514918,0.6298329373059721,4.050201729921176e-06,7.47014440917935e-06,2.746737841779951e-15,1.6716479497068074e-12,0,0,0,0,0.0,0.0,0
22,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.000797586656541585,0.6298329373059721,4.050201729921176e-06,7.47014440917935e-06,2.746737841779951e-15,1.6716479497068074e-12,0,0,0,0,0.0,0.0,0
23,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.173505404360724,0.5322922457343434,0.0002854589312127011,0.0031254849291125547,1.9930128810576674e-14,1.6274263450743856e-12,0,0,0,0,0.0,0.0,0
23,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.2215245642715895,0.5322922457343434,0.0002854589312127011,0.0031254849291125547,1.9930128810576674e-14,1.6274263450743856e-12,0,0,0,0,0.0,0.0,0
23,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.000223480344507214,0.7490971592832303,1.9153472686301975e-07,2.0971104307945115e-06,1.9930128810576674e-14,1.6274263450743856e-12,0,0,0,0,0.0,0.0,0
23,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.00016740849122599163,0.7490971592832303,1.9153472686301975e-07,2.0971104307945115e-06,1.9930128810576674e-14,1.6274263450743856e-12,0,0,0,0,0.0,0.0,0
24,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,6.21932212839953,0.5579876335694263,0.000960299843306158,0.010488377917173622,5.4223702568741e-15,9.27374281721383e-13,0,0,0,0,0.0,0.0,0
24,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.470304836831622,0.5579876335694263,0.000960299843306158,0.010488377917173622,5.4223702568741e-15,9.27374281721383e-13,0,0,0,0,0.0,0.0,0
24,40,40,40,baseline,1.0,500.0,0.997802734375,False,0.9926829268292683,407,3680,0.002611644334890529,0.6843642411608317,1.6921455897855046e-06,1.8481584226283174e-05,5.4223702568741e-15,9.27374281721383e-13,0,0,0,0,0.0,0.0,0
24,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9926829268292683,407,3681,0.0017873159934293423,0.6843642411608317,1.6921455897855046e-06,1.8481584226283174e-05,5.4223702568741e-15,9.27374281721383e-13,0,0,0,0,0.0,0.0,0
25,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,1.8719626150664062,0.5882592670905136,0.0022436410939528123,0.007445138029016497,3.96871270575684e-15,1.1874015139525563e-12,0,0,0,0,0.0,0.0,0
25,20,20,20,equilibrated_flux,1.0,500.0,0.23583984375,False,0.004878048780487805,2,964,1.1011993559598054,0.5882592670905136,0.0022436410939528123,0.007445138029016497,3.96871270575684e-15,1.1874015139525563e-12,0,0,0,0,0.0,0.0,0
25,40,40,40,baseline,1.0,500.0,0.9990234375,False,0.9926829268292683,407,3685,0.001565793654231202,0.6613742324181504,5.0101341290175625e-06,1.662527051895993e-05,3.96871270575684e-15,1.1874015139525563e-12,0,0,0,0,0.0,0.0,0
25,40,40,40,equilibrated_flux,1.0,500.0,0.9990234375,False,0.9926829268292683,407,3685,0.0010355755761923722,0.6613742324181504,5.0101341290175625e-06,1.662527051895993e-05,3.96871270575684e-15,1.1874015139525563e-12,0,0,0,0,0.0,0.0,0
26,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.272238158306258,0.5321825274690635,0.0009129333939391677,0.008220723496843888,6.281932007044135e-15,7.355377739937353e-13,0,0,0,0,0.0,0.0,0
26,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.7414279735681382,0.5321825274690635,0.0009129333939391677,0.008220723496843888,6.281932007044135e-15,7.355377739937353e-13,0,0,0,0,0.0,0.0,0
26,40,40,40,baseline,1.0,500.0,0.997802734375,False,0.9878048780487805,405,3682,0.005457226507248828,0.5423164341156754,8.598373654948986e-07,7.742607818828892e-06,6.281932007044135e-15,7.355377739937353e-13,0,0,0,0,0.0,0.0,0
26,40,40,40,equilibrated_flux,1.0,500.0,0.99853515625,False,0.9902439024390244,406,3684,0.002959543619572727,0.5423164341156754,8.598373654948986e-07,7.742607818828892e-06,6.281932007044135e-15,7.355377739937353e-13,0,0,0,0,0.0,0.0,0
27,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,10.203180675962905,0.5632618357976784,0.0019242114481166177,0.013330209514995285,7.473714170113705e-15,9.239361251122778e-13,0,0,0,0,0.0,0.0,0
27,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,5.747062278518262,0.5632618357976784,0.0019242114481166177,0.013330209514995285,7.473714170113705e-15,9.239361251122778e-13,0,0,0,0,0.0,0.0,0
27,40,40,40,baseline,1.0,500.0,0.997802734375,False,0.9926829268292683,407,3680,0.0027735371327194994,0.6920625322388796,2.559616233018828e-06,1.7732053666732834e-05,7.473714170113705e-15,9.239361251122778e-13,0,0,0,0,0.0,0.0,0
