sample,iterations,status,target_met,certified_high_recall,certified_high_count,resolved_fraction,relative_l2_correction_error,cg_operator_applications,extra_operator_applications,preconditioner_applications,bound_poisson_solves,fft_transforms,false_high,false_low
39,10,rank_target,1,0.941747572815534,97,0.9853515625,0.00048452339445821365,10,2,10,2,24,0,0
40,10,rank_target,1,0.9029126213592233,93,0.98046875,0.0003632485487888675,10,2,10,2,24,0,0
41,15,rank_target,1,1.0,103,1.0,9.157093277548472e-06,15,3,15,3,36,0,0
42,15,rank_target,1,0.9902912621359223,102,0.998046875,1.6763204847079727e-05,15,3,15,3,36,0,0
43,15,rank_target,1,1.0,103,1.0,1.873762755926416e-05,15,3,15,3,36,0,0
44,10,rank_target,1,0.9029126213592233,93,0.9638671875,0.0017388587314336225,10,2,10,2,24,0,0
45,15,rank_target,1,0.9902912621359223,102,0.998046875,7.5740440696588835e-06,15,3,15,3,36,0,0
46,10,rank_target,1,0.9514563106796117,98,0.9892578125,0.0003188651258316862,10,2,10,2,24,0,0
47,15,rank_target,1,1.0,103,1.0,3.474962781857886e-05,15,3,15,3,36,0,0
48,15,rank_target,1,0.9805825242718447,101,0.9970703125,7.549302547568857e-05,15,3,15,3,36,0,0
49,15,rank_target,1,0.9902912621359223,102,0.998046875,4.153582993311792e-05,15,3,15,3,36,0,0
50,15,rank_target,1,1.0,103,1.0,9.2313503159685e-06,15,3,15,3,36,0,0
51,15,rank_target,1,1.0,103,1.0,1.1998277452787236e-05,15,3,15,3,36,0,0
52,15,rank_target,1,0.9805825242718447,101,0.9951171875,3.5989034794376335e-05,15,3,15,3,36,0,0
53,15,rank_target,1,0.9902912621359223,102,0.998046875,3.862004374446037e-05,15,3,15,3,36,0,0
54,15,rank_target,1,1.0,103,1.0,1.5383174125585073e-05,15,3,15,3,36,0,0
55,15,rank_target,1,1.0,103,1.0,1.888021365747885e-05,15,3,15,3,36,0,0
56,10,rank_target,1,0.941747572815534,97,0.9873046875,0.0002810315640871547,10,2,10,2,24,0,0
57,15,rank_target,1,1.0,103,1.0,9.545557951595507e-06,15,3,15,3,36,0,0
58,10,rank_target,1,0.9223300970873787,95,0.9833984375,0.00040501136097768816,10,2,10,2,24,0,0
59,15,rank_target,1,0.9902912621359223,102,0.99609375,2.7095573276357592e-05,15,3,15,3,36,0,0
60,10,rank_target,1,0.9029126213592233,93,0.978515625,0.0009171338885948234,10,2,10,2,24,0,0
61,15,rank_target,1,0.9902912621359223,102,0.998046875,1.4829003244773333e-05,15,3,15,3,36,0,0
62,15,rank_target,1,1.0,103,1.0,3.3212945783265066e-05,15,3,15,3,36,0,0
63,15,rank_target,1,1.0,103,1.0,1.3241724524175924e-05,15,3,15,3,36,0,0
64,15,rank_target,1,1.0,103,1.0,1.4714794059362683e-05,15,3,15,3,36,0,0
65,15,rank_target,1,1.0,103,1.0,4.845525622684979e-05,15,3,15,3,36,0,0
66,10,rank_target,1,0.9611650485436893,99,0.9892578125,0.00032110986165703243,10,2,10,2,24,0,0
67,15,rank_target,1,1.0,103,1.0,3.0173154952426958e-05,15,3,15,3,36,0,0
68,15,rank_target,1,1.0,103,1.0,2.502010870760593e-05,15,3,15,3,36,0,0
69,15,rank_target,1,0.9805825242718447,101,0.9970703125,4.0080412029337904e-05,15,3,15,3,36,0,0
70,15,rank_target,1,1.0,103,1.0,0.0001129747577510159,15,3,15,3,36,0,0
71,15,rank_target,1,0.9902912621359223,102,0.99609375,8.47824440781761e-06,15,3,15,3,36,0,0
72,15,rank_target,1,1.0,103,1.0,2.523906348132803e-05,15,3,15,3,36,0,0
73,10,rank_target,1,0.9805825242718447,101,0.99609375,0.0001316251436413108,10,2,10,2,24,0,0
74,15,rank_target,1,1.0,103,1.0,2.0918906482850183e-05,15,3,15,3,36,0,0
75,15,rank_target,1,1.0,103,1.0,1.6802163778976915e-05,15,3,15,3,36,0,0
76,10,rank_target,1,0.9320388349514563,96,0.990234375,0.0008866436724197323,10,2,10,2,24,0,0
77,15,rank_target,1,0.9805825242718447,101,0.9970703125,2.4471280269670377e-05,15,3,15,3,36,0,0
78,10,rank_target,1,0.9223300970873787,95,0.982421875,0.00027714514685850487,10,2,10,2,24,0,0
79,10,rank_target,1,0.9514563106796117,98,0.9833984375,0.0002763401379181452,10,2,10,2,24,0,0
80,15,rank_target,1,1.0,103,1.0,6.116124219415807e-05,15,3,15,3,36,0,0
81,15,rank_target,1,1.0,103,1.0,1.3588597846278255e-05,15,3,15,3,36,0,0
82,15,rank_target,1,1.0,103,1.0,2.490299288631424e-05,15,3,15,3,36,0,0
83,15,rank_target,1,1.0,103,1.0,3.217750621164961e-05,15,3,15,3,36,0,0
84,15,rank_target,1,1.0,103,1.0,4.662559002752304e-05,15,3,15,3,36,0,0
85,10,rank_target,1,0.9611650485436893,99,0.9873046875,0.0019645019556150584,10,2,10,2,24,0,0
86,10,rank_target,1,0.9320388349514563,96,0.986328125,0.000372837662470136,10,2,10,2,24,0,0
87,15,rank_target,1,1.0,103,1.0,1.5130774264472233e-05,15,3,15,3,36,0,0
88,15,rank_target,1,1.0,103,1.0,3.538311057687144e-05,15,3,15,3,36,0,0
89,15,rank_target,1,1.0,103,1.0,1.195168390042022e-05,15,3,15,3,36,0,0
90,10,rank_target,1,0.9320388349514563,96,0.986328125,0.0009739454097441417,10,2,10,2,24,0,0
91,15,rank_target,1,1.0,103,1.0,1.707620147567769e-05,15,3,15,3,36,0,0
92,15,rank_target,1,1.0,103,1.0,4.8984801905513635e-05,15,3,15,3,36,0,0
93,15,rank_target,1,0.9902912621359223,102,0.998046875,1.0373677200310999e-05,15,3,15,3,36,0,0
94,15,rank_target,1,1.0,103,1.0,7.496076908530741e-06,15,3,15,3,36,0,0
95,15,rank_target,1,1.0,103,1.0,5.703418956240674e-05,15,3,15,3,36,0,0
96,15,rank_target,1,1.0,103,1.0,1.781117057010642e-05,15,3,15,3,36,0,0
97,10,rank_target,1,0.9029126213592233,93,0.9765625,0.00035126007018196,10,2,10,2,24,0,0
98,15,rank_target,1,1.0,103,1.0,3.5329387510439454e-05,15,3,15,3,36,0,0
99,15,rank_target,1,1.0,103,1.0,2.3971412192149253e-05,15,3,15,3,36,0,0
100,15,rank_target,1,1.0,103,1.0,1.1040736856185144e-05,15,3,15,3,36,0,0
101,15,rank_target,1,0.9902912621359223,102,0.99609375,1.9563679853780045e-05,15,3,15,3,36,0,0
102,15,rank_target,1,1.0,103,1.0,2.200745081816658e-05,15,3,15,3,36,0,0
103,10,rank_target,1,0.941747572815534,97,0.98046875,0.0006259507061896148,10,2,10,2,24,0,0
104,15,rank_target,1,0.9902912621359223,102,0.9970703125,6.097423810266276e-05,15,3,15,3,36,0,0
105,15,rank_target,1,1.0,103,1.0,6.3788556592353585e-06,15,3,15,3,36,0,0
106,15,rank_target,1,1.0,103,1.0,4.7407688609397296e-05,15,3,15,3,36,0,0
107,15,rank_target,1,0.9902912621359223,102,0.998046875,3.0988780960541714e-05,15,3,15,3,36,0,0
108,15,rank_target,1,1.0,103,1.0,8.429859386902293e-05,15,3,15,3,36,0,0
109,10,rank_target,1,0.912621359223301,94,0.974609375,0.0011163819227814865,10,2,10,2,24,0,0
110,10,rank_target,1,0.9320388349514563,96,0.9775390625,0.0005447374795782536,10,2,10,2,24,0,0
111,10,rank_target,1,0.912621359223301,94,0.984375,0.00021472941126592053,10,2,10,2,24,0,0
112,15,rank_target,1,0.9902912621359223,102,0.998046875,6.509727542445045e-05,15,3,15,3,36,0,0
113,15,rank_target,1,1.0,103,1.0,4.106847291065082e-05,15,3,15,3,36,0,0
114,15,rank_target,1,0.9902912621359223,102,0.998046875,2.5644322785105296e-05,15,3,15,3,36,0,0
115,15,rank_target,1,0.9902912621359223,102,0.998046875,1.5788511319167547e-05,15,3,15,3,36,0,0
116,15,rank_target,1,1.0,103,1.0,1.550383704963951e-05,15,3,15,3,36,0,0
117,15,rank_target,1,1.0,103,1.0,1.954605448731884e-05,15,3,15,3,36,0,0
118,15,rank_target,1,1.0,103,1.0,5.038057974592171e-05,15,3,15,3,36,0,0
119,15,rank_target,1,0.970873786407767,100,0.994140625,3.618480512628443e-05,15,3,15,3,36,0,0
120,15,rank_target,1,1.0,103,1.0,4.094256393518557e-05,15,3,15,3,36,0,0
121,10,rank_target,1,0.941747572815534,97,0.9892578125,0.00024248520487820852,10,2,10,2,24,0,0
122,15,rank_target,1,1.0,103,1.0,7.494029163036716e-05,15,3,15,3,36,0,0
123,15,rank_target,1,1.0,103,1.0,2.943482740621071e-05,15,3,15,3,36,0,0
124,15,rank_target,1,1.0,103,1.0,1.0366232752828486e-05,15,3,15,3,36,0,0
125,15,rank_target,1,1.0,103,1.0,3.209741748930434e-05,15,3,15,3,36,0,0
126,15,rank_target,1,0.9611650485436893,99,0.994140625,3.623433352854092e-05,15,3,15,3,36,0,0
127,10,rank_target,1,0.941747572815534,97,0.98828125,0.0002696620357765951,10,2,10,2,24,0,0
128,15,rank_target,1,1.0,103,1.0,2.4417794804822523e-05,15,3,15,3,36,0,0
129,15,rank_target,1,1.0,103,1.0,2.0963749565902493e-05,15,3,15,3,36,0,0
130,15,rank_target,1,0.9805825242718447,101,0.9970703125,6.529570229268794e-05,15,3,15,3,36,0,0
131,15,rank_target,1,1.0,103,1.0,7.63013900759966e-06,15,3,15,3,36,0,0
132,15,rank_target,1,1.0,103,1.0,7.867120688157567e-06,15,3,15,3,36,0,0
133,10,rank_target,1,0.9514563106796117,98,0.978515625,0.0011812073400330847,10,2,10,2,24,0,0
134,15,rank_target,1,1.0,103,1.0,5.070154613788893e-05,15,3,15,3,36,0,0
135,15,rank_target,1,1.0,103,1.0,2.194495977625671e-05,15,3,15,3,36,0,0
136,15,rank_target,1,1.0,103,1.0,3.390038421200392e-05,15,3,15,3,36,0,0
137,15,rank_target,1,0.9805825242718447,101,0.99609375,1.823256710219971e-05,15,3,15,3,36,0,0
138,15,rank_target,1,1.0,103,1.0,4.907831895931397e-05,15,3,15,3,36,0,0
139,10,rank_target,1,0.912621359223301,94,0.9775390625,0.0011738563670983366,10,2,10,2,24,0,0
140,10,rank_target,1,0.941747572815534,97,0.986328125,0.00048443435990621394,10,2,10,2,24,0,0
141,10,rank_target,1,0.9320388349514563,96,0.9912109375,0.0001894898227789519,10,2,10,2,24,0,0
142,15,rank_target,1,0.9902912621359223,102,0.998046875,3.298161129853861e-05,15,3,15,3,36,0,0
143,15,rank_target,1,1.0,103,1.0,2.1791294131198725e-05,15,3,15,3,36,0,0
144,10,rank_target,1,0.9611650485436893,99,0.9931640625,0.0002569310155607964,10,2,10,2,24,0,0
145,15,rank_target,1,1.0,103,1.0,3.875065941615149e-05,15,3,15,3,36,0,0
146,15,rank_target,1,1.0,103,1.0,4.6721949892146774e-05,15,3,15,3,36,0,0
147,15,rank_target,1,0.9902912621359223,102,0.9970703125,2.5080711553679778e-05,15,3,15,3,36,0,0
148,15,rank_target,1,1.0,103,1.0,6.747565920150262e-05,15,3,15,3,36,0,0
149,10,rank_target,1,0.9514563106796117,98,0.9873046875,0.0007665718033556986,10,2,10,2,24,0,0
150,10,rank_target,1,0.9320388349514563,96,0.978515625,0.00032844004518117905,10,2,10,2,24,0,0
151,15,rank_target,1,0.9902912621359223,102,0.998046875,5.620884269257328e-05,15,3,15,3,36,0,0
152,10,rank_target,1,0.9611650485436893,99,0.9921875,0.000361908383847143,10,2,10,2,24,0,0
153,15,rank_target,1,1.0,103,1.0,3.671308045730702e-05,15,3,15,3,36,0,0
154,15,rank_target,1,1.0,103,1.0,2.3625365411905427e-05,15,3,15,3,36,0,0
155,10,rank_target,1,0.9029126213592233,93,0.982421875,0.0004900512423130768,10,2,10,2,24,0,0
156,15,rank_target,1,1.0,103,1.0,2.079425151690737e-05,15,3,15,3,36,0,0
157,15,rank_target,1,0.9902912621359223,102,0.998046875,3.0061362353702035e-05,15,3,15,3,36,0,0
158,10,rank_target,1,0.9029126213592233,93,0.9794921875,0.00040511121123682766,10,2,10,2,24,0,0
159,15,rank_target,1,0.9902912621359223,102,0.998046875,7.522789810003346e-05,15,3,15,3,36,0,0
160,15,rank_target,1,0.9902912621359223,102,0.998046875,2.7454043803455422e-05,15,3,15,3,36,0,0
161,10,rank_target,1,0.9223300970873787,95,0.98046875,0.0006034855626997539,10,2,10,2,24,0,0
162,15,rank_target,1,0.9902912621359223,102,0.998046875,7.509825814122538e-06,15,3,15,3,36,0,0
163,15,rank_target,1,0.9902912621359223,102,0.9970703125,4.3573700535414194e-05,15,3,15,3,36,0,0
164,15,rank_target,1,0.9902912621359223,102,0.998046875,6.864935533288538e-06,15,3,15,3,36,0,0
165,10,rank_target,1,0.9514563106796117,98,0.9814453125,0.0003336972761206451,10,2,10,2,24,0,0
166,15,rank_target,1,1.0,103,1.0,4.533295347587356e-05,15,3,15,3,36,0,0
167,15,rank_target,1,1.0,103,1.0,4.183335333765016e-05,15,3,15,3,36,0,0
168,10,rank_target,1,0.912621359223301,94,0.9814453125,0.0022082152688217786,10,2,10,2,24,0,0
169,15,rank_target,1,0.9805825242718447,101,0.9970703125,2.936070341593338e-05,15,3,15,3,36,0,0
170,10,rank_target,1,0.9029126213592233,93,0.978515625,0.00045528693264205956,10,2,10,2,24,0,0
171,10,rank_target,1,0.9029126213592233,93,0.9833984375,0.0007885520308479883,10,2,10,2,24,0,0
172,10,rank_target,1,0.9223300970873787,95,0.986328125,0.0004947008204437401,10,2,10,2,24,0,0
173,10,rank_target,1,0.912621359223301,94,0.9833984375,0.0012595836301457141,10,2,10,2,24,0,0
174,15,rank_target,1,0.9902912621359223,102,0.9970703125,4.265987446167268e-05,15,3,15,3,36,0,0
175,15,rank_target,1,1.0,103,1.0,0.00010622858927563289,15,3,15,3,36,0,0
176,15,rank_target,1,1.0,103,1.0,5.660657020555918e-06,15,3,15,3,36,0,0
177,15,rank_target,1,0.9902912621359223,102,0.998046875,1.3529622223189761e-05,15,3,15,3,36,0,0
178,15,rank_target,1,1.0,103,1.0,3.180842002893666e-05,15,3,15,3,36,0,0
179,15,rank_target,1,1.0,103,1.0,1.7745801812611488e-05,15,3,15,3,36,0,0
180,15,rank_target,1,0.9902912621359223,102,0.99609375,1.725382916081756e-05,15,3,15,3,36,0,0
181,15,rank_target,1,0.9902912621359223,102,0.998046875,3.940228854342206e-05,15,3,15,3,36,0,0
182,15,rank_target,1,1.0,103,1.0,2.9715221184758313e-05,15,3,15,3,36,0,0
183,15,rank_target,1,0.9902912621359223,102,0.9970703125,3.8089348750795204e-05,15,3,15,3,36,0,0
184,15,rank_target,1,0.9902912621359223,102,0.998046875,3.849903976280016e-06,15,3,15,3,36,0,0
185,15,rank_target,1,1.0,103,1.0,1.1420678577208803e-05,15,3,15,3,36,0,0
186,15,rank_target,1,1.0,103,1.0,5.451462508844946e-05,15,3,15,3,36,0,0
187,15,rank_target,1,1.0,103,1.0,2.4386663900218966e-05,15,3,15,3,36,0,0
188,15,rank_target,1,1.0,103,1.0,4.5266614829443215e-06,15,3,15,3,36,0,0
189,15,rank_target,1,1.0,103,1.0,4.7195645082424724e-05,15,3,15,3,36,0,0
190,15,rank_target,1,0.9805825242718447,101,0.9970703125,2.4373861994418724e-05,15,3,15,3,36,0,0
191,15,rank_target,1,0.9902912621359223,102,0.998046875,1.4683940053242783e-05,15,3,15,3,36,0,0
192,15,rank_target,1,0.9902912621359223,102,0.9970703125,4.299055075863372e-05,15,3,15,3,36,0,0
193,15,rank_target,1,0.9902912621359223,102,0.9970703125,4.4398982377044916e-05,15,3,15,3,36,0,0
194,10,rank_target,1,0.9320388349514563,96,0.9794921875,0.0008714474621944639,10,2,10,2,24,0,0
195,15,rank_target,1,0.9805825242718447,101,0.9970703125,7.465884984503961e-05,15,3,15,3,36,0,0
196,15,rank_target,1,0.9902912621359223,102,0.998046875,7.265691546040787e-05,15,3,15,3,36,0,0
197,15,rank_target,1,0.9902912621359223,102,0.998046875,4.681025826791253e-05,15,3,15,3,36,0,0
198,10,rank_target,1,0.941747572815534,97,0.9892578125,0.00034438950604172904,10,2,10,2,24,0,0
199,15,rank_target,1,1.0,103,1.0,3.6411724094406928e-06,15,3,15,3,36,0,0
