sample,iterations,status,target_met,certified_high_recall,certified_high_count,resolved_fraction,relative_l2_correction_error,cg_operator_applications,extra_operator_applications,preconditioner_applications,bound_poisson_solves,fft_transforms,false_high,false_low
54,15,rank_target,1,0.9951219512195122,408,0.9990234375,4.226215708319416e-05,15,3,15,3,36,0,0
55,15,rank_target,1,1.0,410,1.0,4.229404444422339e-05,15,3,15,3,36,0,0
56,15,rank_target,1,0.9975609756097561,409,0.999267578125,6.924274869868617e-06,15,3,15,3,36,0,0
57,15,rank_target,1,1.0,410,1.0,1.6328064786791875e-05,15,3,15,3,36,0,0
58,15,rank_target,1,0.9951219512195122,408,0.9990234375,1.1593733167426083e-05,15,3,15,3,36,0,0
59,15,rank_target,1,1.0,410,1.0,1.084481070537596e-05,15,3,15,3,36,0,0
60,15,rank_target,1,0.9975609756097561,409,0.999267578125,1.4640850003683879e-05,15,3,15,3,36,0,0
61,15,rank_target,1,0.9926829268292683,407,0.99755859375,7.592891330817488e-05,15,3,15,3,36,0,0
62,15,rank_target,1,0.9926829268292683,407,0.9990234375,5.9371954376170355e-05,15,3,15,3,36,0,0
63,15,rank_target,1,0.9951219512195122,408,0.997802734375,2.6006745825205714e-05,15,3,15,3,36,0,0
64,15,rank_target,1,0.9926829268292683,407,0.998779296875,4.770897529330147e-05,15,3,15,3,36,0,0
65,15,rank_target,1,0.9878048780487805,405,0.998291015625,4.730790346256421e-05,15,3,15,3,36,0,0
66,15,rank_target,1,0.9902439024390244,406,0.998291015625,2.725295723037434e-05,15,3,15,3,36,0,0
67,15,rank_target,1,0.9951219512195122,408,0.999267578125,6.120972741240195e-05,15,3,15,3,36,0,0
68,15,rank_target,1,0.9975609756097561,409,0.99951171875,1.625752590589528e-05,15,3,15,3,36,0,0
69,15,rank_target,1,0.9902439024390244,406,0.998779296875,1.4238537994398276e-05,15,3,15,3,36,0,0
70,15,rank_target,1,0.9902439024390244,406,0.998291015625,7.315811925961891e-05,15,3,15,3,36,0,0
71,15,rank_target,1,0.9853658536585366,404,0.99755859375,5.1784428273884175e-05,15,3,15,3,36,0,0
72,15,rank_target,1,0.9902439024390244,406,0.998046875,2.4010270557370855e-05,15,3,15,3,36,0,0
73,15,rank_target,1,0.9829268292682927,403,0.997314453125,4.426613108300905e-05,15,3,15,3,36,0,0
74,15,rank_target,1,0.9926829268292683,407,0.998779296875,1.0574556251801865e-05,15,3,15,3,36,0,0
75,15,rank_target,1,0.9951219512195122,408,0.9990234375,3.841550411890655e-05,15,3,15,3,36,0,0
76,15,rank_target,1,0.9951219512195122,408,0.999267578125,3.0286297693515486e-05,15,3,15,3,36,0,0
77,15,rank_target,1,1.0,410,1.0,7.15214614190816e-06,15,3,15,3,36,0,0
78,15,rank_target,1,1.0,410,1.0,4.946742699821216e-05,15,3,15,3,36,0,0
79,15,rank_target,1,0.9975609756097561,409,0.9990234375,2.114642607630577e-05,15,3,15,3,36,0,0
80,15,rank_target,1,1.0,410,1.0,3.664167421763854e-05,15,3,15,3,36,0,0
81,15,rank_target,1,0.9951219512195122,408,0.9990234375,8.005571520493749e-06,15,3,15,3,36,0,0
82,10,rank_target,1,0.926829268292683,380,0.983642578125,0.00047662275613637395,10,2,10,2,24,0,0
83,15,rank_target,1,0.9975609756097561,409,0.99951171875,4.475781296547196e-06,15,3,15,3,36,0,0
84,15,rank_target,1,0.9975609756097561,409,0.999267578125,1.837559700218146e-05,15,3,15,3,36,0,0
85,15,rank_target,1,0.9951219512195122,408,0.9990234375,3.0935137352862856e-05,15,3,15,3,36,0,0
86,10,rank_target,1,0.9341463414634147,383,0.986083984375,0.0007788433048371705,10,2,10,2,24,0,0
87,15,rank_target,1,0.9951219512195122,408,0.9990234375,3.6288252804911766e-05,15,3,15,3,36,0,0
88,10,rank_target,1,0.9170731707317074,376,0.98583984375,0.00023355226269935754,10,2,10,2,24,0,0
89,15,rank_target,1,0.9951219512195122,408,0.998779296875,4.776421152528493e-05,15,3,15,3,36,0,0
90,15,rank_target,1,1.0,410,1.0,1.0028710109069348e-05,15,3,15,3,36,0,0
91,15,rank_target,1,0.9926829268292683,407,0.998291015625,4.464863175857525e-05,15,3,15,3,36,0,0
92,10,rank_target,1,0.9317073170731708,382,0.983154296875,0.00037441234694549416,10,2,10,2,24,0,0
93,15,rank_target,1,0.9951219512195122,408,0.999267578125,2.8514072192893975e-05,15,3,15,3,36,0,0
94,10,rank_target,1,0.9219512195121952,378,0.98095703125,0.00024497828858744883,10,2,10,2,24,0,0
95,10,rank_target,1,0.9024390243902439,370,0.9794921875,0.000251982280435638,10,2,10,2,24,0,0
96,15,rank_target,1,0.9975609756097561,409,0.99951171875,7.750486745505631e-06,15,3,15,3,36,0,0
97,15,rank_target,1,0.9951219512195122,408,0.999267578125,6.877505970752336e-06,15,3,15,3,36,0,0
98,15,rank_target,1,1.0,410,1.0,6.361323926066344e-06,15,3,15,3,36,0,0
99,15,rank_target,1,0.9975609756097561,409,0.999267578125,2.869419707990554e-05,15,3,15,3,36,0,0
100,15,rank_target,1,0.9951219512195122,408,0.999267578125,1.8302220258589957e-05,15,3,15,3,36,0,0
101,15,rank_target,1,0.9975609756097561,409,0.999267578125,3.829012227451207e-06,15,3,15,3,36,0,0
102,15,rank_target,1,0.9902439024390244,406,0.998779296875,5.7395587198963934e-05,15,3,15,3,36,0,0
103,15,rank_target,1,0.9804878048780488,402,0.99658203125,3.130589287709581e-05,15,3,15,3,36,0,0
104,15,rank_target,1,1.0,410,1.0,7.4773217621457535e-06,15,3,15,3,36,0,0
105,15,rank_target,1,0.9926829268292683,407,0.9990234375,1.5420501403383387e-05,15,3,15,3,36,0,0
106,10,rank_target,1,0.9024390243902439,370,0.981689453125,0.0002701564081254412,10,2,10,2,24,0,0
107,15,rank_target,1,0.9975609756097561,409,0.9990234375,3.749937419307751e-05,15,3,15,3,36,0,0
108,15,rank_target,1,0.9926829268292683,407,0.99853515625,8.201981724257018e-05,15,3,15,3,36,0,0
109,10,rank_target,1,0.9195121951219513,377,0.98388671875,0.0009859292564356628,10,2,10,2,24,0,0
110,15,rank_target,1,0.9951219512195122,408,0.999267578125,1.5011457588488076e-05,15,3,15,3,36,0,0
111,15,rank_target,1,0.9926829268292683,407,0.998779296875,2.682972512059068e-05,15,3,15,3,36,0,0
112,15,rank_target,1,0.9951219512195122,408,0.999267578125,1.3082700057152993e-05,15,3,15,3,36,0,0
113,15,rank_target,1,0.9902439024390244,406,0.998779296875,2.7545037963473085e-05,15,3,15,3,36,0,0
114,15,rank_target,1,0.9975609756097561,409,0.99951171875,3.834943008152293e-05,15,3,15,3,36,0,0
115,15,rank_target,1,0.9878048780487805,405,0.997802734375,2.5969600422670036e-05,15,3,15,3,36,0,0
116,10,rank_target,1,0.9341463414634147,383,0.9873046875,0.0002061427633235538,10,2,10,2,24,0,0
117,15,rank_target,1,0.9902439024390244,406,0.99853515625,2.772501244249686e-05,15,3,15,3,36,0,0
118,15,rank_target,1,0.9951219512195122,408,0.9990234375,5.600277230348395e-05,15,3,15,3,36,0,0
119,15,rank_target,1,0.9951219512195122,408,0.999267578125,5.5053717368792225e-06,15,3,15,3,36,0,0
120,15,rank_target,1,1.0,410,1.0,1.3836366029103168e-05,15,3,15,3,36,0,0
121,15,rank_target,1,1.0,410,1.0,2.37257082476517e-05,15,3,15,3,36,0,0
122,15,rank_target,1,1.0,410,1.0,8.870541647838774e-06,15,3,15,3,36,0,0
123,15,rank_target,1,0.9902439024390244,406,0.99853515625,1.8009188614726237e-05,15,3,15,3,36,0,0
124,15,rank_target,1,1.0,410,1.0,7.093140429945871e-06,15,3,15,3,36,0,0
125,10,rank_target,1,0.9707317073170731,398,0.993408203125,0.00014840698478923173,10,2,10,2,24,0,0
126,15,rank_target,1,0.9951219512195122,408,0.998779296875,3.8268828411855715e-05,15,3,15,3,36,0,0
127,15,rank_target,1,0.9975609756097561,409,0.999267578125,3.5483905270490235e-05,15,3,15,3,36,0,0
128,15,rank_target,1,0.9951219512195122,408,0.999267578125,8.435687533419326e-06,15,3,15,3,36,0,0
129,15,rank_target,1,0.9902439024390244,406,0.998046875,4.355198405415033e-05,15,3,15,3,36,0,0
130,15,rank_target,1,0.9926829268292683,407,0.9990234375,0.00015603722760696904,15,3,15,3,36,0,0
131,15,rank_target,1,0.9975609756097561,409,0.999267578125,3.6692479840756336e-05,15,3,15,3,36,0,0
132,15,rank_target,1,0.9951219512195122,408,0.999267578125,1.7236666224443888e-05,15,3,15,3,36,0,0
133,15,rank_target,1,1.0,410,1.0,3.126988092547174e-05,15,3,15,3,36,0,0
134,15,rank_target,1,0.9902439024390244,406,0.998046875,3.681112847038541e-05,15,3,15,3,36,0,0
135,15,rank_target,1,0.9975609756097561,409,0.99951171875,1.514511758863685e-05,15,3,15,3,36,0,0
136,15,rank_target,1,1.0,410,1.0,1.0203795878543274e-05,15,3,15,3,36,0,0
137,15,rank_target,1,0.9902439024390244,406,0.99853515625,4.299188525762861e-05,15,3,15,3,36,0,0
138,15,rank_target,1,0.9878048780487805,405,0.997802734375,2.1520804179512424e-05,15,3,15,3,36,0,0
139,15,rank_target,1,0.9951219512195122,408,0.999267578125,4.297714932357632e-05,15,3,15,3,36,0,0
140,10,rank_target,1,0.9,369,0.978515625,0.0006170143072697504,10,2,10,2,24,0,0
141,15,rank_target,1,0.9975609756097561,409,0.99951171875,2.5396073146020462e-05,15,3,15,3,36,0,0
142,15,rank_target,1,0.9975609756097561,409,0.9990234375,2.786552140145962e-06,15,3,15,3,36,0,0
143,15,rank_target,1,0.9926829268292683,407,0.9990234375,1.4557140427802954e-05,15,3,15,3,36,0,0
144,15,rank_target,1,1.0,410,1.0,3.428017233899148e-05,15,3,15,3,36,0,0
145,15,rank_target,1,0.9951219512195122,408,0.9990234375,4.290631307204859e-05,15,3,15,3,36,0,0
146,15,rank_target,1,0.9951219512195122,408,0.997802734375,6.349053680605515e-05,15,3,15,3,36,0,0
147,15,rank_target,1,1.0,410,1.0,9.20463617886593e-06,15,3,15,3,36,0,0
148,15,rank_target,1,0.9951219512195122,408,0.999267578125,2.109016694411025e-05,15,3,15,3,36,0,0
149,15,rank_target,1,0.9951219512195122,408,0.9990234375,3.443435574749071e-05,15,3,15,3,36,0,0
150,15,rank_target,1,0.9951219512195122,408,0.999267578125,7.870358030845193e-06,15,3,15,3,36,0,0
151,15,rank_target,1,1.0,410,1.0,1.9746713201303967e-05,15,3,15,3,36,0,0
152,10,rank_target,1,0.9024390243902439,370,0.9794921875,0.00030567699176495885,10,2,10,2,24,0,0
153,15,rank_target,1,0.9975609756097561,409,0.998779296875,8.400802439156903e-06,15,3,15,3,36,0,0
154,15,rank_target,1,0.9878048780487805,405,0.99853515625,5.686115164234529e-05,15,3,15,3,36,0,0
155,10,rank_target,1,0.9243902439024391,379,0.98486328125,0.0003109028797735737,10,2,10,2,24,0,0
156,15,rank_target,1,0.9975609756097561,409,0.99951171875,1.043588073429047e-05,15,3,15,3,36,0,0
157,15,rank_target,1,0.9951219512195122,408,0.999267578125,2.953220907963847e-05,15,3,15,3,36,0,0
158,15,rank_target,1,0.9926829268292683,407,0.99853515625,5.9827832028152696e-05,15,3,15,3,36,0,0
159,15,rank_target,1,0.9902439024390244,406,0.99658203125,2.9940870800716746e-05,15,3,15,3,36,0,0
160,15,rank_target,1,0.9975609756097561,409,0.9990234375,3.0154832575863063e-05,15,3,15,3,36,0,0
161,15,rank_target,1,0.9926829268292683,407,0.99853515625,4.4721468865911056e-05,15,3,15,3,36,0,0
162,15,rank_target,1,0.9926829268292683,407,0.998779296875,0.00012419709955048246,15,3,15,3,36,0,0
163,15,rank_target,1,0.9951219512195122,408,0.99853515625,6.381372390061416e-05,15,3,15,3,36,0,0
164,10,rank_target,1,0.9170731707317074,376,0.98486328125,0.00017411841485080824,10,2,10,2,24,0,0
165,15,rank_target,1,0.9951219512195122,408,0.999267578125,1.6582215140711732e-05,15,3,15,3,36,0,0
166,15,rank_target,1,1.0,410,1.0,7.852294262127901e-06,15,3,15,3,36,0,0
167,15,rank_target,1,0.9951219512195122,408,0.99853515625,2.683636530841219e-05,15,3,15,3,36,0,0
168,15,rank_target,1,0.9902439024390244,406,0.998046875,2.4235622145334224e-05,15,3,15,3,36,0,0
169,15,rank_target,1,0.9975609756097561,409,0.99951171875,5.746955020934523e-06,15,3,15,3,36,0,0
170,15,rank_target,1,0.9951219512195122,408,0.999267578125,7.1267102098715325e-06,15,3,15,3,36,0,0
171,15,rank_target,1,0.9951219512195122,408,0.999267578125,7.401803976282552e-06,15,3,15,3,36,0,0
172,15,rank_target,1,0.9951219512195122,408,0.999267578125,2.5968766053077315e-05,15,3,15,3,36,0,0
173,15,rank_target,1,1.0,410,1.0,3.903499389216239e-05,15,3,15,3,36,0,0
174,10,rank_target,1,0.9414634146341463,386,0.986083984375,0.00028188243431896465,10,2,10,2,24,0,0
175,15,rank_target,1,0.9951219512195122,408,0.998779296875,3.333364330264834e-05,15,3,15,3,36,0,0
176,15,rank_target,1,0.9926829268292683,407,0.998779296875,3.3999007835961796e-05,15,3,15,3,36,0,0
177,15,rank_target,1,0.9951219512195122,408,0.99853515625,7.536420163741112e-05,15,3,15,3,36,0,0
178,15,rank_target,1,0.9951219512195122,408,0.999267578125,2.0675376360737224e-05,15,3,15,3,36,0,0
179,15,rank_target,1,1.0,410,1.0,3.4665937570862386e-05,15,3,15,3,36,0,0
180,15,rank_target,1,1.0,410,1.0,4.054862623448302e-06,15,3,15,3,36,0,0
181,15,rank_target,1,0.9902439024390244,406,0.998291015625,2.7591000035048584e-05,15,3,15,3,36,0,0
182,15,rank_target,1,0.9975609756097561,409,0.999267578125,4.7434126014440494e-05,15,3,15,3,36,0,0
183,15,rank_target,1,0.9951219512195122,408,0.999267578125,2.0176526331107866e-05,15,3,15,3,36,0,0
184,15,rank_target,1,0.9951219512195122,408,0.998779296875,1.1861213106154096e-05,15,3,15,3,36,0,0
185,15,rank_target,1,0.9951219512195122,408,0.998291015625,3.4207777679055436e-05,15,3,15,3,36,0,0
186,15,rank_target,1,0.9975609756097561,409,0.99951171875,3.688833837029266e-05,15,3,15,3,36,0,0
187,15,rank_target,1,1.0,410,1.0,3.523099832700913e-05,15,3,15,3,36,0,0
188,15,rank_target,1,1.0,410,1.0,2.2572158434204368e-05,15,3,15,3,36,0,0
189,10,rank_target,1,0.9439024390243902,387,0.986083984375,0.00039431985612307414,10,2,10,2,24,0,0
190,15,rank_target,1,0.9975609756097561,409,0.9990234375,3.541046504094441e-05,15,3,15,3,36,0,0
191,15,rank_target,1,0.9926829268292683,407,0.99853515625,2.4252295238377478e-05,15,3,15,3,36,0,0
192,10,rank_target,1,0.9439024390243902,387,0.9873046875,0.0005915706654683377,10,2,10,2,24,0,0
193,10,rank_target,1,0.9073170731707317,372,0.9814453125,0.00022829914116919385,10,2,10,2,24,0,0
194,15,rank_target,1,0.9780487804878049,401,0.997314453125,0.00024544116960891393,15,3,15,3,36,0,0
195,10,rank_target,1,0.9439024390243902,387,0.987548828125,0.00026744551078656067,10,2,10,2,24,0,0
196,10,rank_target,1,0.9024390243902439,370,0.981201171875,0.0005145029746851323,10,2,10,2,24,0,0
197,10,rank_target,1,0.9512195121951219,390,0.988525390625,0.0001187518098196434,10,2,10,2,24,0,0
198,15,rank_target,1,1.0,410,1.0,5.946237313223759e-05,15,3,15,3,36,0,0
199,15,rank_target,1,0.9975609756097561,409,0.99951171875,1.7041670637362323e-05,15,3,15,3,36,0,0
