sample,iterations,status,target_met,certified_high_recall,certified_high_count,resolved_fraction,relative_l2_correction_error,cg_operator_applications,extra_operator_applications,preconditioner_applications,bound_poisson_solves,fft_transforms,false_high,false_low
45,20,rank_target,1,0.9611650485436893,99,0.9921875,0.00019698092549350088,20,4,20,4,48,0,0
46,30,rank_target,1,0.9514563106796117,98,0.9892578125,3.4104151339951256e-05,30,6,30,6,72,0,0
47,35,rank_target,1,0.9611650485436893,99,0.9931640625,4.3047780391745606e-05,35,7,35,7,84,0,0
48,30,rank_target,1,0.9514563106796117,98,0.990234375,0.0005346737569091334,30,6,30,6,72,0,0
49,30,rank_target,1,0.9805825242718447,101,0.9970703125,8.649002229009228e-05,30,6,30,6,72,0,0
50,30,rank_target,1,0.9611650485436893,99,0.994140625,2.874676859715503e-06,30,6,30,6,72,0,0
51,30,rank_target,1,0.9902912621359223,102,0.9970703125,0.00015592108314922348,30,6,30,6,72,0,0
52,25,rank_target,1,0.9805825242718447,101,0.99609375,0.0002758039146004387,25,5,25,5,60,0,0
53,35,rank_target,1,0.970873786407767,100,0.9912109375,9.669271395226194e-05,35,7,35,7,84,0,0
54,35,rank_target,1,0.9029126213592233,93,0.984375,9.358830412299556e-05,35,7,35,7,84,0,0
55,35,rank_target,1,0.9902912621359223,102,0.998046875,2.7492351708809615e-05,35,7,35,7,84,0,0
56,35,rank_target,1,0.9902912621359223,102,0.998046875,6.194390194837708e-06,35,7,35,7,84,0,0
57,30,rank_target,1,0.941747572815534,97,0.9833984375,4.062246741082553e-05,30,6,30,6,72,0,0
58,35,rank_target,1,0.9805825242718447,101,0.9970703125,0.0001046543788076178,35,7,35,7,84,0,0
59,35,rank_target,1,0.9902912621359223,102,0.99609375,4.17640661766e-06,35,7,35,7,84,0,0
60,30,rank_target,1,0.9902912621359223,102,0.998046875,0.00037900475634395183,30,6,30,6,72,0,0
61,35,rank_target,1,0.9514563106796117,98,0.9931640625,7.643418631885788e-05,35,7,35,7,84,0,0
62,35,rank_target,1,0.9514563106796117,98,0.9931640625,0.00015192728295793163,35,7,35,7,84,0,0
63,35,rank_target,1,0.9805825242718447,101,0.99609375,2.6961717477676238e-05,35,7,35,7,84,0,0
64,35,rank_target,1,0.970873786407767,100,0.9931640625,4.953700218732688e-05,35,7,35,7,84,0,0
65,30,rank_target,1,0.9029126213592233,93,0.98046875,0.0002809618153441257,30,6,30,6,72,0,0
66,30,rank_target,1,0.9223300970873787,95,0.986328125,4.641707749178819e-05,30,6,30,6,72,0,0
67,30,rank_target,1,0.9320388349514563,96,0.986328125,0.00046125400071333025,30,6,30,6,72,0,0
68,30,rank_target,1,0.9514563106796117,98,0.9912109375,4.937689135815958e-05,30,6,30,6,72,0,0
69,30,rank_target,1,0.9514563106796117,98,0.9912109375,3.818262913490167e-05,30,6,30,6,72,0,0
70,40,rank_target,1,0.9611650485436893,99,0.990234375,6.733069912660007e-05,40,8,40,8,96,0,0
71,35,rank_target,1,0.912621359223301,94,0.9833984375,0.00015481804640975384,35,7,35,7,84,0,0
72,30,rank_target,1,0.970873786407767,100,0.9951171875,0.00029674464403384724,30,6,30,6,72,0,0
73,40,rank_target,1,0.9902912621359223,102,0.994140625,4.22185350364351e-05,40,8,40,8,96,0,0
74,30,rank_target,1,0.9611650485436893,99,0.9921875,0.0002940619335669405,30,6,30,6,72,0,0
75,30,rank_target,1,0.941747572815534,97,0.9873046875,0.00016591995803165755,30,6,30,6,72,0,0
76,30,rank_target,1,0.970873786407767,100,0.9892578125,0.00010510014815293115,30,6,30,6,72,0,0
77,25,rank_target,1,1.0,103,1.0,2.564320239872621e-05,25,5,25,5,60,0,0
78,35,rank_target,1,0.912621359223301,94,0.982421875,2.7196106785986885e-05,35,7,35,7,84,0,0
79,30,rank_target,1,0.912621359223301,94,0.98828125,6.346878524025628e-05,30,6,30,6,72,0,0
80,35,rank_target,1,0.9611650485436893,99,0.98828125,8.460856292930797e-05,35,7,35,7,84,0,0
81,35,rank_target,1,0.9805825242718447,101,0.99609375,4.290737575794081e-05,35,7,35,7,84,0,0
82,25,rank_target,1,0.9611650485436893,99,0.9931640625,0.0003429528786212587,25,5,25,5,60,0,0
83,30,rank_target,1,1.0,103,1.0,2.0853587317438164e-06,30,6,30,6,72,0,0
84,35,rank_target,1,0.9805825242718447,101,0.9951171875,4.0938811603562365e-05,35,7,35,7,84,0,0
85,30,rank_target,1,1.0,103,1.0,0.0001649561385380382,30,6,30,6,72,0,0
86,20,rank_target,1,0.9029126213592233,93,0.9775390625,0.0008376478213216235,20,4,20,4,48,0,0
87,30,rank_target,1,0.9320388349514563,96,0.986328125,0.00016898285312073302,30,6,30,6,72,0,0
88,25,rank_target,1,0.970873786407767,100,0.994140625,0.0002689237968995285,25,5,25,5,60,0,0
89,35,rank_target,1,0.9029126213592233,93,0.9853515625,7.394383560605323e-05,35,7,35,7,84,0,0
90,30,rank_target,1,0.9514563106796117,98,0.9921875,0.00012460784724579012,30,6,30,6,72,0,0
91,30,rank_target,1,0.970873786407767,100,0.9951171875,0.0006859588369599388,30,6,30,6,72,0,0
92,30,rank_target,1,0.9029126213592233,93,0.9794921875,6.163264018504153e-05,30,6,30,6,72,0,0
93,30,rank_target,1,0.970873786407767,100,0.994140625,0.00015509545447834168,30,6,30,6,72,0,0
94,25,rank_target,1,0.9320388349514563,96,0.9853515625,0.0004017791854425843,25,5,25,5,60,0,0
95,25,rank_target,1,0.912621359223301,94,0.9833984375,0.0003801367483269477,25,5,25,5,60,0,0
96,30,rank_target,1,0.9902912621359223,102,0.998046875,2.13207155153977e-05,30,6,30,6,72,0,0
97,30,rank_target,1,0.9805825242718447,101,0.9951171875,4.411787725900042e-05,30,6,30,6,72,0,0
98,25,rank_target,1,0.941747572815534,97,0.9912109375,0.0003628046371738519,25,5,25,5,60,0,0
99,40,rank_target,1,1.0,103,1.0,5.5749323772103265e-06,40,8,40,8,96,0,0
100,35,rank_target,1,0.9902912621359223,102,0.998046875,3.894441535755759e-06,35,7,35,7,84,0,0
101,25,rank_target,1,0.9320388349514563,96,0.986328125,0.00024275842454285552,25,5,25,5,60,0,0
102,35,rank_target,1,0.9902912621359223,102,0.998046875,9.182215139320231e-06,35,7,35,7,84,0,0
103,30,rank_target,1,0.9223300970873787,95,0.9873046875,0.00011894070471806329,30,6,30,6,72,0,0
104,25,rank_target,1,0.941747572815534,97,0.978515625,0.0004531245976715771,25,5,25,5,60,0,0
105,35,rank_target,1,0.9611650485436893,99,0.9951171875,9.378091960279245e-05,35,7,35,7,84,0,0
106,25,rank_target,1,1.0,103,1.0,1.8932742926569206e-05,25,5,25,5,60,0,0
107,30,rank_target,1,0.912621359223301,94,0.9814453125,6.365711484345619e-05,30,6,30,6,72,0,0
108,35,rank_target,1,1.0,103,1.0,3.3638954209412466e-05,35,7,35,7,84,0,0
109,25,rank_target,1,0.9902912621359223,102,0.998046875,0.00015245212033179742,25,5,25,5,60,0,0
110,35,rank_target,1,0.941747572815534,97,0.9921875,3.4278021144137533e-05,35,7,35,7,84,0,0
111,40,rank_target,1,0.9514563106796117,98,0.9912109375,5.3974343422065906e-05,40,8,40,8,96,0,0
112,30,rank_target,1,0.912621359223301,94,0.9853515625,2.0300957587474127e-05,30,6,30,6,72,0,0
113,35,rank_target,1,0.9805825242718447,101,0.9951171875,0.00016385918450446732,35,7,35,7,84,0,0
114,35,rank_target,1,0.9902912621359223,102,0.9951171875,4.938514639249029e-05,35,7,35,7,84,0,0
115,35,rank_target,1,0.9902912621359223,102,0.9951171875,7.227520026476771e-05,35,7,35,7,84,0,0
116,25,rank_target,1,0.9805825242718447,101,0.994140625,0.0002958296994396135,25,5,25,5,60,0,0
117,30,rank_target,1,0.941747572815534,97,0.9873046875,0.0001713254619490765,30,6,30,6,72,0,0
118,30,rank_target,1,0.9805825242718447,101,0.9951171875,0.0001075552194109472,30,6,30,6,72,0,0
119,25,rank_target,1,0.912621359223301,94,0.9833984375,0.00024144911639719963,25,5,25,5,60,0,0
120,30,rank_target,1,1.0,103,1.0,0.00018129888665631674,30,6,30,6,72,0,0
121,30,rank_target,1,0.9320388349514563,96,0.9873046875,0.00034153382184000174,30,6,30,6,72,0,0
122,35,rank_target,1,0.9805825242718447,101,0.9951171875,2.7664790768913947e-05,35,7,35,7,84,0,0
123,30,rank_target,1,0.9805825242718447,101,0.9921875,0.0004023768989398794,30,6,30,6,72,0,0
124,25,rank_target,1,0.9514563106796117,98,0.9931640625,0.0003146919589626831,25,5,25,5,60,0,0
125,25,rank_target,1,1.0,103,1.0,2.814418422743382e-05,25,5,25,5,60,0,0
126,40,rank_target,1,0.970873786407767,100,0.994140625,3.813311118590871e-05,40,8,40,8,96,0,0
127,40,rank_target,1,0.9611650485436893,99,0.9912109375,3.911183514682028e-06,40,8,40,8,96,0,0
128,35,rank_target,1,0.9902912621359223,102,0.998046875,2.4596873113791945e-05,35,7,35,7,84,0,0
129,35,rank_target,1,0.9902912621359223,102,0.99609375,5.2295641860269064e-05,35,7,35,7,84,0,0
130,30,rank_target,1,0.9223300970873787,95,0.9814453125,0.000648367763625312,30,6,30,6,72,0,0
131,30,rank_target,1,0.9611650485436893,99,0.9951171875,0.0002711492488996528,30,6,30,6,72,0,0
132,30,rank_target,1,0.9611650485436893,99,0.9892578125,9.513001966460917e-05,30,6,30,6,72,0,0
133,30,rank_target,1,0.9902912621359223,102,0.99609375,0.00014903245622402875,30,6,30,6,72,0,0
134,30,rank_target,1,0.912621359223301,94,0.9755859375,0.0003652198904761656,30,6,30,6,72,0,0
135,30,rank_target,1,0.970873786407767,100,0.9931640625,0.0008748420320990683,30,6,30,6,72,0,0
136,30,rank_target,1,0.9223300970873787,95,0.9833984375,0.00035132236625763094,30,6,30,6,72,0,0
137,30,rank_target,1,0.970873786407767,100,0.99609375,0.00020630647897976548,30,6,30,6,72,0,0
138,30,rank_target,1,0.9320388349514563,96,0.9853515625,0.000702580064683189,30,6,30,6,72,0,0
139,35,rank_target,1,0.9029126213592233,93,0.9853515625,4.5374645763768525e-05,35,7,35,7,84,0,0
140,25,rank_target,1,0.941747572815534,97,0.9912109375,0.0001795157101026964,25,5,25,5,60,0,0
141,30,rank_target,1,0.970873786407767,100,0.9931640625,0.00018377425120020971,30,6,30,6,72,0,0
142,35,rank_target,1,0.9805825242718447,101,0.9970703125,1.7806506222136871e-06,35,7,35,7,84,0,0
143,30,rank_target,1,0.970873786407767,100,0.9951171875,0.00012008412275795907,30,6,30,6,72,0,0
144,30,rank_target,1,0.9320388349514563,96,0.9853515625,0.0002614915471584159,30,6,30,6,72,0,0
145,40,rank_target,1,0.9805825242718447,101,0.9951171875,6.345501262518059e-06,40,8,40,8,96,0,0
146,40,rank_target,1,0.9611650485436893,99,0.9921875,4.7655158772105405e-05,40,8,40,8,96,0,0
147,25,rank_target,1,0.9805825242718447,101,0.9951171875,0.00020276748569460123,25,5,25,5,60,0,0
148,30,rank_target,1,0.970873786407767,100,0.9931640625,0.00019497780508556447,30,6,30,6,72,0,0
149,30,rank_target,1,0.9611650485436893,99,0.9921875,0.00031287900923535907,30,6,30,6,72,0,0
150,25,rank_target,1,0.9223300970873787,95,0.9853515625,1.954808982983746e-05,25,5,25,5,60,0,0
151,30,rank_target,1,0.970873786407767,100,0.994140625,0.00020221569482301087,30,6,30,6,72,0,0
152,25,rank_target,1,0.941747572815534,97,0.9873046875,0.0005201314210828223,25,5,25,5,60,0,0
153,25,rank_target,1,0.970873786407767,100,0.9951171875,0.0004238393750135001,25,5,25,5,60,0,0
154,35,rank_target,1,0.9029126213592233,93,0.9755859375,7.889752626823293e-05,35,7,35,7,84,0,0
155,30,rank_target,1,0.9611650485436893,99,0.9912109375,2.5504119354074958e-05,30,6,30,6,72,0,0
156,35,rank_target,1,0.970873786407767,100,0.9892578125,1.7626279142484694e-05,35,7,35,7,84,0,0
157,35,rank_target,1,0.9611650485436893,99,0.9912109375,5.307698080010737e-06,35,7,35,7,84,0,0
158,35,rank_target,1,0.970873786407767,100,0.9951171875,5.0325453215597515e-05,35,7,35,7,84,0,0
159,40,rank_target,1,0.9805825242718447,101,0.99609375,4.7996189783125493e-05,40,8,40,8,96,0,0
160,35,rank_target,1,0.9611650485436893,99,0.9853515625,2.378367568343904e-05,35,7,35,7,84,0,0
161,30,rank_target,1,0.9320388349514563,96,0.9833984375,3.919388424156e-05,30,6,30,6,72,0,0
162,35,rank_target,1,0.9320388349514563,96,0.9892578125,0.00019036855224462422,35,7,35,7,84,0,0
163,35,rank_target,1,0.9320388349514563,96,0.9765625,3.263908228124426e-05,35,7,35,7,84,0,0
164,25,rank_target,1,1.0,103,1.0,1.252866173316448e-06,25,5,25,5,60,0,0
165,40,rank_target,1,0.970873786407767,100,0.9951171875,1.1029299907901397e-05,40,8,40,8,96,0,0
166,30,rank_target,1,0.9514563106796117,98,0.98828125,0.00026104496153261,30,6,30,6,72,0,0
167,40,rank_target,1,0.9902912621359223,102,0.9951171875,9.067644755603331e-06,40,8,40,8,96,0,0
168,35,rank_target,1,0.9514563106796117,98,0.986328125,0.0007211498656038097,35,7,35,7,84,0,0
169,30,rank_target,1,0.9902912621359223,102,0.998046875,1.8163656106911404e-05,30,6,30,6,72,0,0
170,30,rank_target,1,0.9514563106796117,98,0.990234375,3.072725879246992e-05,30,6,30,6,72,0,0
171,25,rank_target,1,0.970873786407767,100,0.9951171875,3.085048295337942e-05,25,5,25,5,60,0,0
172,30,rank_target,1,0.9320388349514563,96,0.98828125,0.0003270305173224067,30,6,30,6,72,0,0
173,35,rank_target,1,0.941747572815534,97,0.98828125,3.671426864750393e-05,35,7,35,7,84,0,0
174,25,rank_target,1,0.970873786407767,100,0.99609375,1.1355714635667014e-05,25,5,25,5,60,0,0
175,30,rank_target,1,0.941747572815534,97,0.9892578125,0.00023471909778859795,30,6,30,6,72,0,0
176,35,rank_target,1,0.941747572815534,97,0.98828125,1.6108115015800797e-05,35,7,35,7,84,0,0
177,35,rank_target,1,0.9805825242718447,101,0.9931640625,0.00010713518070089992,35,7,35,7,84,0,0
178,30,rank_target,1,0.970873786407767,100,0.994140625,0.0001751025126910163,30,6,30,6,72,0,0
179,35,rank_target,1,0.9611650485436893,99,0.9912109375,5.952009138729368e-05,35,7,35,7,84,0,0
180,30,rank_target,1,1.0,103,1.0,1.643243409569072e-06,30,6,30,6,72,0,0
181,40,rank_target,1,1.0,103,1.0,3.468900805726463e-05,40,8,40,8,96,0,0
182,40,rank_target,1,0.970873786407767,100,0.99609375,7.484710919591901e-05,40,8,40,8,96,0,0
183,30,rank_target,1,0.941747572815534,97,0.9853515625,0.0001889191226826015,30,6,30,6,72,0,0
184,30,rank_target,1,0.9805825242718447,101,0.9951171875,0.0002886274375746522,30,6,30,6,72,0,0
185,30,rank_target,1,0.9514563106796117,98,0.9892578125,0.0001063512975877103,30,6,30,6,72,0,0
186,35,rank_target,1,0.9805825242718447,101,0.9931640625,6.376129386825376e-05,35,7,35,7,84,0,0
187,30,rank_target,1,0.970873786407767,100,0.9931640625,0.0004058731581036704,30,6,30,6,72,0,0
188,30,rank_target,1,0.941747572815534,97,0.9853515625,0.00024465941988531244,30,6,30,6,72,0,0
189,25,rank_target,1,0.970873786407767,100,0.99609375,0.0005264436760512721,25,5,25,5,60,0,0
190,30,rank_target,1,0.9611650485436893,99,0.990234375,0.0007148358371824804,30,6,30,6,72,0,0
191,40,rank_target,1,0.9805825242718447,101,0.9912109375,7.086668121970382e-06,40,8,40,8,96,0,0
192,30,rank_target,1,0.9611650485436893,99,0.98046875,0.0003154794898112235,30,6,30,6,72,0,0
193,30,rank_target,1,1.0,103,1.0,4.4507067146179695e-05,30,6,30,6,72,0,0
194,35,rank_target,1,0.912621359223301,94,0.98046875,0.001304593716041305,35,7,35,7,84,0,0
195,25,rank_target,1,0.9902912621359223,102,0.99609375,1.7611453698938165e-05,25,5,25,5,60,0,0
196,25,rank_target,1,0.912621359223301,94,0.984375,0.00015205171855730282,25,5,25,5,60,0,0
197,25,rank_target,1,0.970873786407767,100,0.99609375,1.758199270670153e-05,25,5,25,5,60,0,0
198,35,rank_target,1,0.912621359223301,94,0.98046875,8.657694661096333e-05,35,7,35,7,84,0,0
199,30,rank_target,1,0.912621359223301,94,0.9873046875,0.00027350265220690145,30,6,30,6,72,0,0
