sample,iterations,status,target_met,certified_high_recall,certified_high_count,resolved_fraction,relative_l2_correction_error,cg_operator_applications,extra_operator_applications,preconditioner_applications,bound_poisson_solves,fft_transforms,false_high,false_low
42,25,rank_target,1,0.9805825242718447,101,0.9970703125,0.00022957257560297443,25,5,25,5,60,0,0
43,25,rank_target,1,1.0,103,1.0,0.00012344463617508037,25,5,25,5,60,0,0
44,20,rank_target,1,0.912621359223301,94,0.9873046875,0.0002254228002760894,20,4,20,4,48,0,0
45,20,rank_target,1,0.9514563106796117,98,0.990234375,1.4201172762342799e-05,20,4,20,4,48,0,0
46,25,rank_target,1,1.0,103,1.0,2.484783390053698e-05,25,5,25,5,60,0,0
47,25,rank_target,1,0.970873786407767,100,0.990234375,0.00018478565415567893,25,5,25,5,60,0,0
48,25,rank_target,1,0.9320388349514563,96,0.98828125,0.00035004203254196815,25,5,25,5,60,0,0
49,25,rank_target,1,1.0,103,1.0,4.953624423433184e-05,25,5,25,5,60,0,0
50,20,rank_target,1,0.970873786407767,100,0.99609375,0.00016245838631663413,20,4,20,4,48,0,0
51,25,rank_target,1,0.9611650485436893,99,0.9931640625,6.990307307474265e-05,25,5,25,5,60,0,0
52,20,rank_target,1,0.9514563106796117,98,0.990234375,0.00021343491327221561,20,4,20,4,48,0,0
53,30,rank_target,1,0.970873786407767,100,0.994140625,3.8645144506615184e-05,30,6,30,6,72,0,0
54,30,rank_target,1,0.9902912621359223,102,0.9970703125,1.6228779770919568e-05,30,6,30,6,72,0,0
55,25,rank_target,1,0.941747572815534,97,0.9873046875,0.00013826663766803457,25,5,25,5,60,0,0
56,25,rank_target,1,0.9805825242718447,101,0.9921875,4.0043968404494726e-05,25,5,25,5,60,0,0
57,25,rank_target,1,0.9805825242718447,101,0.9970703125,4.7797712101352294e-05,25,5,25,5,60,0,0
58,25,rank_target,1,0.9514563106796117,98,0.990234375,0.0002465409896586392,25,5,25,5,60,0,0
59,25,rank_target,1,0.9611650485436893,99,0.9931640625,3.658250387454785e-05,25,5,25,5,60,0,0
60,25,rank_target,1,1.0,103,1.0,0.00020575006104698912,25,5,25,5,60,0,0
61,25,rank_target,1,0.9320388349514563,96,0.9814453125,0.00040336529033037745,25,5,25,5,60,0,0
62,25,rank_target,1,0.9320388349514563,96,0.982421875,0.0006167168186743092,25,5,25,5,60,0,0
63,25,rank_target,1,0.9805825242718447,101,0.9970703125,0.00011090522229408952,25,5,25,5,60,0,0
64,25,rank_target,1,0.9611650485436893,99,0.9921875,0.0002975625959262847,25,5,25,5,60,0,0
65,25,rank_target,1,0.941747572815534,97,0.9921875,0.00016617116571886772,25,5,25,5,60,0,0
66,25,rank_target,1,0.9805825242718447,101,0.9912109375,3.403994121629022e-05,25,5,25,5,60,0,0
67,25,rank_target,1,0.9902912621359223,102,0.9912109375,0.0002150594101770674,25,5,25,5,60,0,0
68,25,rank_target,1,1.0,103,1.0,2.788628190940265e-05,25,5,25,5,60,0,0
69,25,rank_target,1,0.9805825242718447,101,0.9951171875,2.6726408029088867e-05,25,5,25,5,60,0,0
70,30,rank_target,1,0.941747572815534,97,0.982421875,9.546207568949931e-05,30,6,30,6,72,0,0
71,30,rank_target,1,0.9805825242718447,101,0.99609375,6.103333745154673e-05,30,6,30,6,72,0,0
72,25,rank_target,1,0.941747572815534,97,0.9892578125,0.00020818982247356854,25,5,25,5,60,0,0
73,30,rank_target,1,0.9805825242718447,101,0.994140625,8.410171074565172e-05,30,6,30,6,72,0,0
74,25,rank_target,1,0.9805825242718447,101,0.9970703125,0.00024059475368903415,25,5,25,5,60,0,0
75,25,rank_target,1,0.9805825242718447,101,0.9921875,0.00011966326424126329,25,5,25,5,60,0,0
76,25,rank_target,1,0.970873786407767,100,0.99609375,4.545615585713291e-05,25,5,25,5,60,0,0
77,20,rank_target,1,0.9514563106796117,98,0.990234375,3.507995628909242e-05,20,4,20,4,48,0,0
78,30,rank_target,1,0.9902912621359223,102,0.998046875,1.7096587058382284e-05,30,6,30,6,72,0,0
79,25,rank_target,1,0.9805825242718447,101,0.9951171875,4.353574026660454e-05,25,5,25,5,60,0,0
80,30,rank_target,1,0.9805825242718447,101,0.99609375,3.8162004684533514e-05,30,6,30,6,72,0,0
81,30,rank_target,1,1.0,103,1.0,9.222541661364163e-06,30,6,30,6,72,0,0
82,20,rank_target,1,0.9805825242718447,101,0.99609375,0.00024313911927009184,20,4,20,4,48,0,0
83,20,rank_target,1,0.9611650485436893,99,0.994140625,0.00015399733042474812,20,4,20,4,48,0,0
84,25,rank_target,1,0.9223300970873787,95,0.982421875,0.00015521313048411735,25,5,25,5,60,0,0
85,25,rank_target,1,0.9902912621359223,102,0.998046875,8.606403834954364e-05,25,5,25,5,60,0,0
86,20,rank_target,1,0.9805825242718447,101,0.9951171875,9.46857768971572e-05,20,4,20,4,48,0,0
87,25,rank_target,1,0.9611650485436893,99,0.9912109375,9.081437162027092e-05,25,5,25,5,60,0,0
88,20,rank_target,1,0.9029126213592233,93,0.9833984375,0.00015904886484400605,20,4,20,4,48,0,0
89,25,rank_target,1,0.970873786407767,100,0.9951171875,0.0003081090918481925,25,5,25,5,60,0,0
90,20,rank_target,1,0.9320388349514563,96,0.9814453125,0.0008494401016263178,20,4,20,4,48,0,0
91,25,rank_target,1,0.9805825242718447,101,0.994140625,0.00033436280191209125,25,5,25,5,60,0,0
92,20,rank_target,1,0.941747572815534,97,0.98828125,0.0005462611044832258,20,4,20,4,48,0,0
93,25,rank_target,1,0.9902912621359223,102,0.998046875,9.862150490608958e-05,25,5,25,5,60,0,0
94,20,rank_target,1,0.9902912621359223,102,0.998046875,0.000259492801285442,20,4,20,4,48,0,0
95,25,rank_target,1,1.0,103,1.0,3.187132909899325e-05,25,5,25,5,60,0,0
96,20,rank_target,1,0.9805825242718447,101,0.99609375,0.00019267168162610655,20,4,20,4,48,0,0
97,25,rank_target,1,0.9902912621359223,102,0.998046875,2.175350349726448e-05,25,5,25,5,60,0,0
98,25,rank_target,1,0.9805825242718447,101,0.99609375,1.4978449770674173e-05,25,5,25,5,60,0,0
99,30,rank_target,1,0.9320388349514563,96,0.990234375,2.8085378426469024e-05,30,6,30,6,72,0,0
100,20,rank_target,1,0.9029126213592233,93,0.9619140625,0.0008850104567355523,20,4,20,4,48,0,0
101,25,rank_target,1,0.9902912621359223,102,0.998046875,1.635100637917e-05,25,5,25,5,60,0,0
102,25,rank_target,1,0.9611650485436893,99,0.990234375,4.720221458887377e-05,25,5,25,5,60,0,0
103,30,rank_target,1,1.0,103,1.0,7.574897465550242e-06,30,6,30,6,72,0,0
104,20,rank_target,1,0.941747572815534,97,0.9814453125,0.0003070995600860526,20,4,20,4,48,0,0
105,30,rank_target,1,1.0,103,1.0,4.027417496459398e-05,30,6,30,6,72,0,0
106,15,rank_target,1,0.912621359223301,94,0.97265625,0.0011591855696677115,15,3,15,3,36,0,0
107,25,rank_target,1,0.9902912621359223,102,0.9970703125,1.738876981973141e-05,25,5,25,5,60,0,0
108,25,rank_target,1,0.970873786407767,100,0.9921875,0.0001264476737149188,25,5,25,5,60,0,0
109,20,rank_target,1,0.9514563106796117,98,0.9853515625,0.00010533554044085291,20,4,20,4,48,0,0
110,25,rank_target,1,0.9805825242718447,101,0.9931640625,0.00013543664451307627,25,5,25,5,60,0,0
111,30,rank_target,1,0.9514563106796117,98,0.986328125,0.00012634467834011712,30,6,30,6,72,0,0
112,25,rank_target,1,1.0,103,1.0,1.5694831848400217e-05,25,5,25,5,60,0,0
113,30,rank_target,1,0.970873786407767,100,0.9951171875,7.168068687241449e-05,30,6,30,6,72,0,0
114,25,rank_target,1,0.9611650485436893,99,0.9912109375,0.00024757990379047036,25,5,25,5,60,0,0
115,25,rank_target,1,0.9320388349514563,96,0.982421875,0.00025205296835908964,25,5,25,5,60,0,0
116,20,rank_target,1,0.9902912621359223,102,0.9970703125,0.00021335127879988378,20,4,20,4,48,0,0
117,25,rank_target,1,0.9805825242718447,101,0.9970703125,9.814926481977345e-05,25,5,25,5,60,0,0
118,25,rank_target,1,0.912621359223301,94,0.990234375,5.3159115816751545e-05,25,5,25,5,60,0,0
119,20,rank_target,1,0.9029126213592233,93,0.9833984375,0.00012348515448871498,20,4,20,4,48,0,0
120,25,rank_target,1,1.0,103,1.0,0.0001263678081613527,25,5,25,5,60,0,0
121,25,rank_target,1,0.9514563106796117,98,0.9912109375,0.0001955957104269932,25,5,25,5,60,0,0
122,25,rank_target,1,0.9223300970873787,95,0.9833984375,0.00010604853192690295,25,5,25,5,60,0,0
123,25,rank_target,1,0.970873786407767,100,0.9951171875,0.00029429137872077915,25,5,25,5,60,0,0
124,20,rank_target,1,0.9514563106796117,98,0.994140625,0.0002180987286743857,20,4,20,4,48,0,0
125,20,rank_target,1,0.9514563106796117,98,0.9912109375,3.079053609720156e-05,20,4,20,4,48,0,0
126,25,rank_target,1,0.9029126213592233,93,0.974609375,0.0008471243770964579,25,5,25,5,60,0,0
127,30,rank_target,1,0.9611650485436893,99,0.994140625,6.572848081901642e-06,30,6,30,6,72,0,0
128,25,rank_target,1,0.9902912621359223,102,0.9931640625,9.790785903510228e-05,25,5,25,5,60,0,0
129,25,rank_target,1,0.912621359223301,94,0.9873046875,0.00020247199710653893,25,5,25,5,60,0,0
130,25,rank_target,1,0.9223300970873787,95,0.9853515625,0.0003410197874140096,25,5,25,5,60,0,0
131,25,rank_target,1,0.970873786407767,100,0.9921875,0.00014278598221041381,25,5,25,5,60,0,0
132,25,rank_target,1,0.941747572815534,97,0.9873046875,4.822649789267717e-05,25,5,25,5,60,0,0
133,25,rank_target,1,0.9805825242718447,101,0.99609375,9.623295664690373e-05,25,5,25,5,60,0,0
134,25,rank_target,1,0.9029126213592233,93,0.98046875,0.00021912629395697605,25,5,25,5,60,0,0
135,25,rank_target,1,0.9805825242718447,101,0.9931640625,0.0004344832280921462,25,5,25,5,60,0,0
136,25,rank_target,1,0.941747572815534,97,0.9853515625,0.0002284100302746966,25,5,25,5,60,0,0
137,25,rank_target,1,0.9805825242718447,101,0.994140625,0.00015423674726515037,25,5,25,5,60,0,0
138,30,rank_target,1,0.9805825242718447,101,0.9970703125,3.629810723159425e-05,30,6,30,6,72,0,0
139,30,rank_target,1,0.970873786407767,100,0.994140625,9.085328978883059e-06,30,6,30,6,72,0,0
140,25,rank_target,1,1.0,103,1.0,2.1239286976391863e-05,25,5,25,5,60,0,0
141,25,rank_target,1,0.9611650485436893,99,0.994140625,8.43289343769186e-05,25,5,25,5,60,0,0
142,25,rank_target,1,0.9611650485436893,99,0.9921875,1.7741936110344302e-05,25,5,25,5,60,0,0
143,25,rank_target,1,0.9611650485436893,99,0.9931640625,7.433666188588242e-05,25,5,25,5,60,0,0
144,25,rank_target,1,0.9514563106796117,98,0.984375,0.00011255682697530105,25,5,25,5,60,0,0
145,30,rank_target,1,1.0,103,1.0,2.391313335418516e-05,30,6,30,6,72,0,0
146,35,rank_target,1,0.9902912621359223,102,0.998046875,6.621127946531259e-06,35,7,35,7,84,0,0
147,20,rank_target,1,0.9223300970873787,95,0.984375,8.345152757657119e-05,20,4,20,4,48,0,0
148,25,rank_target,1,0.9514563106796117,98,0.9912109375,0.00013506047083613036,25,5,25,5,60,0,0
149,25,rank_target,1,0.9611650485436893,99,0.994140625,0.00018411385680054985,25,5,25,5,60,0,0
150,20,rank_target,1,0.9805825242718447,101,0.994140625,0.00031869120151084915,20,4,20,4,48,0,0
151,25,rank_target,1,0.9611650485436893,99,0.9921875,6.944704420981295e-05,25,5,25,5,60,0,0
152,20,rank_target,1,0.9320388349514563,96,0.984375,0.0003472411190684879,20,4,20,4,48,0,0
153,20,rank_target,1,0.9320388349514563,96,0.986328125,0.000316332420042632,20,4,20,4,48,0,0
154,30,rank_target,1,0.9902912621359223,102,0.998046875,1.9026600068827392e-05,30,6,30,6,72,0,0
155,25,rank_target,1,0.9223300970873787,95,0.984375,3.531011868393752e-05,25,5,25,5,60,0,0
156,25,rank_target,1,0.9320388349514563,96,0.9892578125,3.405149209397182e-05,25,5,25,5,60,0,0
157,25,rank_target,1,0.9611650485436893,99,0.98828125,5.535838206698027e-05,25,5,25,5,60,0,0
158,25,rank_target,1,0.9514563106796117,98,0.9912109375,0.000329819455644106,25,5,25,5,60,0,0
159,30,rank_target,1,0.9902912621359223,102,0.998046875,0.00010701623053348756,30,6,30,6,72,0,0
160,25,rank_target,1,0.970873786407767,100,0.99609375,9.219630413141956e-05,25,5,25,5,60,0,0
161,25,rank_target,1,0.9611650485436893,99,0.9912109375,4.185802549650458e-05,25,5,25,5,60,0,0
162,25,rank_target,1,0.970873786407767,100,0.98828125,0.000623985205754862,25,5,25,5,60,0,0
163,30,rank_target,1,0.9611650485436893,99,0.9921875,2.1084599035614952e-05,30,6,30,6,72,0,0
164,20,rank_target,1,0.970873786407767,100,0.9931640625,2.2444696646425202e-05,20,4,20,4,48,0,0
165,30,rank_target,1,1.0,103,1.0,2.2226755470695693e-05,30,6,30,6,72,0,0
166,25,rank_target,1,0.9805825242718447,101,0.9970703125,0.00013456265452356896,25,5,25,5,60,0,0
167,30,rank_target,1,0.9902912621359223,102,0.998046875,1.800465126911001e-05,30,6,30,6,72,0,0
168,30,rank_target,1,0.970873786407767,100,0.9921875,0.0003649007203845331,30,6,30,6,72,0,0
169,25,rank_target,1,1.0,103,1.0,1.6058992749853055e-05,25,5,25,5,60,0,0
170,25,rank_target,1,0.9805825242718447,101,0.9970703125,2.2377100449154538e-05,25,5,25,5,60,0,0
171,20,rank_target,1,0.9320388349514563,96,0.98828125,0.00010240443866331102,20,4,20,4,48,0,0
172,25,rank_target,1,0.9611650485436893,99,0.994140625,0.00018500129314504276,25,5,25,5,60,0,0
173,25,rank_target,1,0.9514563106796117,98,0.9912109375,0.0002158690080594817,25,5,25,5,60,0,0
174,20,rank_target,1,0.9029126213592233,93,0.98046875,6.172393109812516e-05,20,4,20,4,48,0,0
175,25,rank_target,1,0.9805825242718447,101,0.99609375,0.00013590486979657375,25,5,25,5,60,0,0
176,30,rank_target,1,0.9902912621359223,102,0.998046875,9.075953351283736e-06,30,6,30,6,72,0,0
177,25,rank_target,1,0.970873786407767,100,0.994140625,0.0003483071949493571,25,5,25,5,60,0,0
178,25,rank_target,1,0.9902912621359223,102,0.99609375,9.897143874734377e-05,25,5,25,5,60,0,0
179,25,rank_target,1,0.9514563106796117,98,0.990234375,0.000278491169853741,25,5,25,5,60,0,0
180,20,rank_target,1,0.970873786407767,100,0.9951171875,0.00014013212630966784,20,4,20,4,48,0,0
181,30,rank_target,1,0.9223300970873787,95,0.9873046875,8.271573384792196e-05,30,6,30,6,72,0,0
182,30,rank_target,1,0.941747572815534,97,0.9912109375,0.0001767285103171672,30,6,30,6,72,0,0
183,25,rank_target,1,0.9514563106796117,98,0.9892578125,0.00010027946455196626,25,5,25,5,60,0,0
184,25,rank_target,1,0.9902912621359223,102,0.9951171875,0.00023747570603458262,25,5,25,5,60,0,0
185,25,rank_target,1,0.970873786407767,100,0.9921875,5.995245141010487e-05,25,5,25,5,60,0,0
186,30,rank_target,1,0.9902912621359223,102,0.998046875,2.7169789453237408e-05,30,6,30,6,72,0,0
187,25,rank_target,1,0.9902912621359223,102,0.9951171875,0.00016583081588224377,25,5,25,5,60,0,0
188,25,rank_target,1,0.9514563106796117,98,0.9931640625,0.0001105639069400515,25,5,25,5,60,0,0
189,20,rank_target,1,0.9611650485436893,99,0.9873046875,0.00044396014444774063,20,4,20,4,48,0,0
190,25,rank_target,1,0.9320388349514563,96,0.990234375,0.0003995637796973905,25,5,25,5,60,0,0
191,30,rank_target,1,0.970873786407767,100,0.9951171875,1.6596587646192925e-05,30,6,30,6,72,0,0
192,25,rank_target,1,0.9611650485436893,99,0.9921875,0.00012806006674886933,25,5,25,5,60,0,0
193,25,rank_target,1,1.0,103,1.0,2.852917506598399e-05,25,5,25,5,60,0,0
194,30,rank_target,1,0.9902912621359223,102,0.99609375,0.0005510229516585472,30,6,30,6,72,0,0
195,20,rank_target,1,0.9902912621359223,102,0.998046875,0.00010184319582516577,20,4,20,4,48,0,0
196,25,rank_target,1,1.0,103,1.0,1.1714754450600158e-05,25,5,25,5,60,0,0
197,20,rank_target,1,0.970873786407767,100,0.9921875,0.00012376703456359225,20,4,20,4,48,0,0
198,30,rank_target,1,0.970873786407767,100,0.9921875,2.0163552127416388e-05,30,6,30,6,72,0,0
199,25,rank_target,1,0.9611650485436893,99,0.9931640625,0.00018144085058671822,25,5,25,5,60,0,0
