sample,iterations,status,target_met,certified_high_recall,certified_high_count,resolved_fraction,relative_l2_correction_error,cg_operator_applications,extra_operator_applications,preconditioner_applications,bound_poisson_solves,fft_transforms,false_high,false_low
36,30,rank_target,1,0.9829268292682927,403,0.996826171875,2.2646180925427123e-05,30,6,30,6,72,0,0
37,30,rank_target,1,0.948780487804878,389,0.990478515625,2.219983410238276e-05,30,6,30,6,72,0,0
38,25,rank_target,1,0.9902439024390244,406,0.997314453125,2.6882311117868645e-05,25,5,25,5,60,0,0
39,25,rank_target,1,0.9853658536585366,404,0.99755859375,9.9819402384829e-06,25,5,25,5,60,0,0
40,30,rank_target,1,0.9609756097560975,394,0.991455078125,0.00040780028174707895,30,6,30,6,72,0,0
41,20,rank_target,1,0.9097560975609756,373,0.97998046875,9.517607256857207e-05,20,4,20,4,48,0,0
42,25,rank_target,1,0.9536585365853658,391,0.9921875,0.0005282880713581055,25,5,25,5,60,0,0
43,25,rank_target,1,0.9682926829268292,397,0.993408203125,6.48367865679462e-05,25,5,25,5,60,0,0
44,25,rank_target,1,0.9829268292682927,403,0.9970703125,2.0114610795815758e-05,25,5,25,5,60,0,0
45,20,rank_target,1,0.9341463414634147,383,0.9892578125,0.00014165242618840502,20,4,20,4,48,0,0
46,25,rank_target,1,0.975609756097561,400,0.995849609375,1.6149203927688532e-05,25,5,25,5,60,0,0
47,25,rank_target,1,0.9829268292682927,403,0.993896484375,0.00010343968803935217,25,5,25,5,60,0,0
48,25,rank_target,1,0.9,369,0.980712890625,0.00019752571183637743,25,5,25,5,60,0,0
49,30,rank_target,1,0.9975609756097561,409,0.999267578125,3.9676831326408265e-06,30,6,30,6,72,0,0
50,25,rank_target,1,0.9902439024390244,406,0.997802734375,1.4995660450005786e-05,25,5,25,5,60,0,0
51,25,rank_target,1,0.9902439024390244,406,0.997802734375,6.021344973840242e-05,25,5,25,5,60,0,0
52,20,rank_target,1,0.926829268292683,380,0.978759765625,0.00011648714630491363,20,4,20,4,48,0,0
53,30,rank_target,1,0.9609756097560975,394,0.990966796875,2.4957196698737666e-05,30,6,30,6,72,0,0
54,30,rank_target,1,0.9682926829268292,397,0.995849609375,1.9081802139419373e-05,30,6,30,6,72,0,0
55,25,rank_target,1,0.9609756097560975,394,0.991455078125,0.00012695682558499778,25,5,25,5,60,0,0
56,25,rank_target,1,0.9073170731707317,372,0.978271484375,9.515304282651981e-05,25,5,25,5,60,0,0
57,25,rank_target,1,0.9780487804878049,401,0.996337890625,4.9156375185714136e-05,25,5,25,5,60,0,0
58,25,rank_target,1,0.9512195121951219,390,0.989501953125,0.00024933011622233804,25,5,25,5,60,0,0
59,25,rank_target,1,0.975609756097561,400,0.99462890625,5.535154850510556e-05,25,5,25,5,60,0,0
60,25,rank_target,1,0.9170731707317074,376,0.978271484375,7.923500749894108e-05,25,5,25,5,60,0,0
61,25,rank_target,1,0.9341463414634147,383,0.988525390625,0.0001987368985955871,25,5,25,5,60,0,0
62,30,rank_target,1,0.975609756097561,400,0.9951171875,3.612071363850352e-05,30,6,30,6,72,0,0
63,25,rank_target,1,0.9609756097560975,394,0.9921875,6.348884308012039e-05,25,5,25,5,60,0,0
64,30,rank_target,1,0.9902439024390244,406,0.996826171875,1.7788531862514703e-05,30,6,30,6,72,0,0
65,25,rank_target,1,0.9341463414634147,383,0.98828125,0.0001317027543973673,25,5,25,5,60,0,0
66,25,rank_target,1,0.9317073170731708,382,0.98681640625,7.231843895694048e-05,25,5,25,5,60,0,0
67,25,rank_target,1,0.9707317073170731,398,0.994140625,5.763666500703718e-05,25,5,25,5,60,0,0
68,25,rank_target,1,0.975609756097561,400,0.994384765625,0.00015218342126695325,25,5,25,5,60,0,0
69,25,rank_target,1,0.9243902439024391,379,0.984375,5.1164383861806274e-05,25,5,25,5,60,0,0
70,35,rank_target,1,0.9878048780487805,405,0.9970703125,5.0224164516003473e-05,35,7,35,7,84,0,0
71,30,rank_target,1,0.9439024390243902,387,0.98828125,3.7448115894344514e-05,30,6,30,6,72,0,0
72,25,rank_target,1,0.9048780487804878,371,0.981689453125,0.00013168515163705107,25,5,25,5,60,0,0
73,30,rank_target,1,0.9097560975609756,373,0.982177734375,0.00019943136279976811,30,6,30,6,72,0,0
74,25,rank_target,1,0.948780487804878,389,0.990478515625,0.0001480851909183712,25,5,25,5,60,0,0
75,25,rank_target,1,0.9536585365853658,391,0.99169921875,8.935474033568391e-05,25,5,25,5,60,0,0
76,25,rank_target,1,0.9804878048780488,402,0.99609375,5.1856225585942626e-05,25,5,25,5,60,0,0
77,20,rank_target,1,0.9536585365853658,391,0.984130859375,8.296212056817115e-05,20,4,20,4,48,0,0
78,25,rank_target,1,0.9585365853658536,393,0.9921875,8.269114986158501e-05,25,5,25,5,60,0,0
79,25,rank_target,1,0.926829268292683,380,0.986083984375,0.00010869165556473918,25,5,25,5,60,0,0
80,30,rank_target,1,0.9219512195121952,378,0.984619140625,3.9677084082624835e-05,30,6,30,6,72,0,0
81,25,rank_target,1,0.973170731707317,399,0.994873046875,1.7121437443725053e-05,25,5,25,5,60,0,0
82,20,rank_target,1,0.9097560975609756,373,0.979248046875,0.001090902362370337,20,4,20,4,48,0,0
83,25,rank_target,1,0.9951219512195122,408,0.99853515625,8.937188738508128e-06,25,5,25,5,60,0,0
84,25,rank_target,1,0.9682926829268292,397,0.99462890625,0.00018807227289434271,25,5,25,5,60,0,0
85,20,rank_target,1,0.9219512195121952,378,0.9814453125,0.00029774751209381246,20,4,20,4,48,0,0
86,20,rank_target,1,0.9414634146341463,386,0.985107421875,5.622699477323554e-05,20,4,20,4,48,0,0
87,25,rank_target,1,0.9195121951219513,377,0.985107421875,9.242332157662085e-05,25,5,25,5,60,0,0
88,25,rank_target,1,0.9853658536585366,404,0.997802734375,1.1080676811231543e-05,25,5,25,5,60,0,0
89,25,rank_target,1,0.9609756097560975,394,0.992919921875,9.757926666970488e-05,25,5,25,5,60,0,0
90,30,rank_target,1,0.9926829268292683,407,0.998046875,6.21305761064376e-06,30,6,30,6,72,0,0
91,25,rank_target,1,0.9585365853658536,393,0.992919921875,0.00011625854993221753,25,5,25,5,60,0,0
92,25,rank_target,1,0.9804878048780488,402,0.99658203125,2.2274919961947157e-05,25,5,25,5,60,0,0
93,25,rank_target,1,0.9634146341463414,395,0.99365234375,6.976681775214055e-05,25,5,25,5,60,0,0
94,20,rank_target,1,0.9439024390243902,387,0.988037109375,0.00020618808055388878,20,4,20,4,48,0,0
95,25,rank_target,1,0.975609756097561,400,0.9951171875,2.2270551410647406e-05,25,5,25,5,60,0,0
96,20,rank_target,1,0.9,369,0.9765625,0.00017793072962519566,20,4,20,4,48,0,0
97,30,rank_target,1,0.9951219512195122,408,0.998291015625,1.2936329143081027e-05,30,6,30,6,72,0,0
98,20,rank_target,1,0.9219512195121952,378,0.98583984375,0.00019543394483013393,20,4,20,4,48,0,0
99,30,rank_target,1,0.973170731707317,399,0.995361328125,3.377974298880515e-05,30,6,30,6,72,0,0
100,25,rank_target,1,0.975609756097561,400,0.99462890625,9.211276849698185e-05,25,5,25,5,60,0,0
101,25,rank_target,1,0.9390243902439024,385,0.986328125,2.370868380191644e-05,25,5,25,5,60,0,0
102,20,rank_target,1,0.9048780487804878,371,0.977294921875,0.0005128457428492813,20,4,20,4,48,0,0
103,30,rank_target,1,0.9975609756097561,409,0.99853515625,2.195579604205599e-05,30,6,30,6,72,0,0
104,25,rank_target,1,0.9878048780487805,405,0.996826171875,1.783527835388105e-05,25,5,25,5,60,0,0
105,30,rank_target,1,0.9878048780487805,405,0.99755859375,6.817496592087609e-06,30,6,30,6,72,0,0
106,20,rank_target,1,0.9707317073170731,398,0.993896484375,0.00011891726053366086,20,4,20,4,48,0,0
107,25,rank_target,1,0.9658536585365853,396,0.991455078125,5.904901426007765e-05,25,5,25,5,60,0,0
108,25,rank_target,1,0.9585365853658536,393,0.99267578125,8.502191242873184e-05,25,5,25,5,60,0,0
109,25,rank_target,1,0.975609756097561,400,0.994140625,1.87157589593676e-05,25,5,25,5,60,0,0
110,25,rank_target,1,0.9780487804878049,401,0.9951171875,7.725200562508748e-05,25,5,25,5,60,0,0
111,30,rank_target,1,0.9926829268292683,407,0.997314453125,4.408214659485523e-05,30,6,30,6,72,0,0
112,25,rank_target,1,0.9853658536585366,404,0.9970703125,3.945359184135121e-05,25,5,25,5,60,0,0
113,30,rank_target,1,0.9804878048780488,402,0.995361328125,3.3324509220827e-05,30,6,30,6,72,0,0
114,25,rank_target,1,0.9707317073170731,398,0.9931640625,9.382274407988662e-05,25,5,25,5,60,0,0
115,25,rank_target,1,0.948780487804878,389,0.989013671875,0.00012307969028724732,25,5,25,5,60,0,0
116,25,rank_target,1,0.9878048780487805,405,0.997802734375,8.502076061469161e-06,25,5,25,5,60,0,0
117,30,rank_target,1,0.9926829268292683,407,0.997314453125,5.813016850195897e-06,30,6,30,6,72,0,0
118,30,rank_target,1,0.9585365853658536,393,0.991943359375,2.7973797973635633e-05,30,6,30,6,72,0,0
119,25,rank_target,1,0.9414634146341463,386,0.98681640625,4.123583931132204e-05,25,5,25,5,60,0,0
120,25,rank_target,1,0.948780487804878,389,0.989013671875,0.00011361717154595976,25,5,25,5,60,0,0
121,25,rank_target,1,0.9390243902439024,385,0.98876953125,0.00013100118413917228,25,5,25,5,60,0,0
122,25,rank_target,1,0.948780487804878,389,0.990478515625,7.105835783763792e-05,25,5,25,5,60,0,0
123,25,rank_target,1,0.9463414634146341,388,0.988037109375,0.00010269791673969546,25,5,25,5,60,0,0
124,25,rank_target,1,0.9585365853658536,393,0.993896484375,2.2944380580991793e-05,25,5,25,5,60,0,0
125,20,rank_target,1,0.9829268292682927,403,0.997314453125,8.61192175395119e-05,20,4,20,4,48,0,0
126,30,rank_target,1,0.9951219512195122,408,0.998291015625,4.0546461324077064e-05,30,6,30,6,72,0,0
127,30,rank_target,1,0.9804878048780488,402,0.99755859375,2.423812336442387e-05,30,6,30,6,72,0,0
128,25,rank_target,1,0.9512195121951219,390,0.989501953125,7.872876190815528e-05,25,5,25,5,60,0,0
129,25,rank_target,1,0.975609756097561,400,0.99462890625,0.00014049624754194895,25,5,25,5,60,0,0
130,25,rank_target,1,0.9682926829268292,397,0.994140625,0.0003146143943561639,25,5,25,5,60,0,0
131,25,rank_target,1,0.975609756097561,400,0.99462890625,0.0001237669944337863,25,5,25,5,60,0,0
132,25,rank_target,1,0.9804878048780488,402,0.99609375,2.7306497982444004e-05,25,5,25,5,60,0,0
133,25,rank_target,1,0.9658536585365853,396,0.991943359375,8.082458923265828e-05,25,5,25,5,60,0,0
134,25,rank_target,1,0.926829268292683,380,0.9873046875,9.632368209359113e-05,25,5,25,5,60,0,0
135,25,rank_target,1,0.9560975609756097,392,0.99072265625,5.050080592896988e-05,25,5,25,5,60,0,0
136,25,rank_target,1,0.9365853658536586,384,0.98583984375,8.039991949312328e-05,25,5,25,5,60,0,0
137,25,rank_target,1,0.9853658536585366,404,0.996826171875,0.00011460024648888374,25,5,25,5,60,0,0
138,30,rank_target,1,0.9975609756097561,409,0.999267578125,1.853171264139786e-05,30,6,30,6,72,0,0
139,25,rank_target,1,0.9195121951219513,377,0.98388671875,0.00020581324810282082,25,5,25,5,60,0,0
140,25,rank_target,1,0.975609756097561,400,0.9951171875,1.2731514248929353e-05,25,5,25,5,60,0,0
141,30,rank_target,1,0.9292682926829269,381,0.988525390625,3.162528263318405e-05,30,6,30,6,72,0,0
142,25,rank_target,1,0.9658536585365853,396,0.99462890625,5.671068263021704e-06,25,5,25,5,60,0,0
143,25,rank_target,1,0.9317073170731708,382,0.984130859375,4.434507240363511e-05,25,5,25,5,60,0,0
144,25,rank_target,1,0.9317073170731708,382,0.983642578125,9.041314311138459e-05,25,5,25,5,60,0,0
145,30,rank_target,1,0.9951219512195122,408,0.999267578125,1.3521004261939097e-05,30,6,30,6,72,0,0
146,30,rank_target,1,0.9390243902439024,385,0.988525390625,0.00019237393797182724,30,6,30,6,72,0,0
147,25,rank_target,1,0.926829268292683,380,0.984619140625,3.906775464270979e-05,25,5,25,5,60,0,0
148,25,rank_target,1,0.9585365853658536,393,0.991943359375,9.644987537032489e-05,25,5,25,5,60,0,0
149,25,rank_target,1,0.9097560975609756,373,0.9775390625,5.013309240267664e-05,25,5,25,5,60,0,0
150,25,rank_target,1,0.9951219512195122,408,0.99853515625,1.1529246396489526e-05,25,5,25,5,60,0,0
151,25,rank_target,1,0.975609756097561,400,0.994140625,4.819904708169749e-05,25,5,25,5,60,0,0
152,25,rank_target,1,0.9829268292682927,403,0.995849609375,2.501824529153001e-05,25,5,25,5,60,0,0
153,20,rank_target,1,0.9,369,0.974609375,0.00016235691691550582,20,4,20,4,48,0,0
154,30,rank_target,1,0.9780487804878049,401,0.9951171875,4.9429149908876434e-05,30,6,30,6,72,0,0
155,25,rank_target,1,0.9560975609756097,392,0.99169921875,6.023058471238279e-05,25,5,25,5,60,0,0
156,25,rank_target,1,0.9317073170731708,382,0.987060546875,2.0573181621034866e-05,25,5,25,5,60,0,0
157,25,rank_target,1,0.9463414634146341,388,0.988525390625,0.00010029475797411834,25,5,25,5,60,0,0
158,30,rank_target,1,0.9414634146341463,386,0.990478515625,0.0002785925199055001,30,6,30,6,72,0,0
159,30,rank_target,1,0.9365853658536586,384,0.986083984375,0.00010672671367314625,30,6,30,6,72,0,0
160,30,rank_target,1,0.9853658536585366,404,0.998046875,2.5422803856983008e-05,30,6,30,6,72,0,0
161,25,rank_target,1,0.9926829268292683,407,0.998046875,5.929799085363016e-05,25,5,25,5,60,0,0
162,30,rank_target,1,0.9707317073170731,398,0.9951171875,0.00035896513409052275,30,6,30,6,72,0,0
163,25,rank_target,1,0.9024390243902439,370,0.97509765625,0.0003622771998812717,25,5,25,5,60,0,0
164,20,rank_target,1,0.9804878048780488,402,0.99560546875,9.154537739434569e-05,20,4,20,4,48,0,0
165,30,rank_target,1,0.9390243902439024,385,0.988525390625,8.183483897982783e-05,30,6,30,6,72,0,0
166,25,rank_target,1,0.9780487804878049,401,0.99658203125,8.898957662283733e-05,25,5,25,5,60,0,0
167,30,rank_target,1,0.9365853658536586,384,0.9873046875,1.9018673012844165e-05,30,6,30,6,72,0,0
168,30,rank_target,1,0.9780487804878049,401,0.99658203125,6.330932413273935e-05,30,6,30,6,72,0,0
169,25,rank_target,1,0.9926829268292683,407,0.997802734375,6.319565605962618e-06,25,5,25,5,60,0,0
170,25,rank_target,1,0.9463414634146341,388,0.989990234375,0.0001016525715687791,25,5,25,5,60,0,0
171,20,rank_target,1,0.9634146341463414,395,0.989990234375,6.854427346194252e-05,20,4,20,4,48,0,0
172,25,rank_target,1,0.9585365853658536,393,0.990478515625,7.229164899250147e-05,25,5,25,5,60,0,0
173,30,rank_target,1,0.9463414634146341,388,0.988525390625,2.740975742991768e-05,30,6,30,6,72,0,0
174,20,rank_target,1,0.9365853658536586,384,0.988037109375,0.00010707007349542453,20,4,20,4,48,0,0
175,25,rank_target,1,0.9512195121951219,390,0.98828125,0.00012788268272157,25,5,25,5,60,0,0
176,30,rank_target,1,0.9829268292682927,403,0.994384765625,2.6368269658229867e-05,30,6,30,6,72,0,0
177,30,rank_target,1,0.973170731707317,399,0.99560546875,2.247766306509039e-05,30,6,30,6,72,0,0
178,25,rank_target,1,0.975609756097561,400,0.996337890625,7.148429137000653e-05,25,5,25,5,60,0,0
179,25,rank_target,1,0.9585365853658536,393,0.9921875,0.00010390692248807495,25,5,25,5,60,0,0
180,20,rank_target,1,0.9609756097560975,394,0.992919921875,8.641103214963263e-05,20,4,20,4,48,0,0
181,30,rank_target,1,0.9536585365853658,391,0.991943359375,4.5840628598502096e-05,30,6,30,6,72,0,0
182,30,rank_target,1,0.9439024390243902,387,0.990234375,0.00019479858044304667,30,6,30,6,72,0,0
183,25,rank_target,1,0.9658536585365853,396,0.99169921875,7.538737826258548e-05,25,5,25,5,60,0,0
184,25,rank_target,1,0.9780487804878049,401,0.99462890625,8.746451105158163e-05,25,5,25,5,60,0,0
185,30,rank_target,1,0.9829268292682927,403,0.99609375,7.795502113182922e-06,30,6,30,6,72,0,0
186,30,rank_target,1,0.9512195121951219,390,0.990234375,5.393402589879489e-05,30,6,30,6,72,0,0
187,25,rank_target,1,0.975609756097561,400,0.994384765625,5.497123232063271e-05,25,5,25,5,60,0,0
188,25,rank_target,1,0.9682926829268292,397,0.993896484375,4.8697160890717265e-05,25,5,25,5,60,0,0
189,25,rank_target,1,0.9878048780487805,405,0.998046875,2.2624712127002053e-05,25,5,25,5,60,0,0
190,30,rank_target,1,0.9658536585365853,396,0.991943359375,0.00019278343838124423,30,6,30,6,72,0,0
191,30,rank_target,1,0.9780487804878049,401,0.99609375,1.5087187815214727e-05,30,6,30,6,72,0,0
192,25,rank_target,1,0.9073170731707317,372,0.98193359375,0.00020023715619467427,25,5,25,5,60,0,0
193,20,rank_target,1,0.9170731707317074,376,0.97802734375,0.0001467095189248948,20,4,20,4,48,0,0
194,30,rank_target,1,0.9219512195121952,378,0.982421875,0.0007085968971192678,30,6,30,6,72,0,0
195,25,rank_target,1,1.0,410,1.0,4.174348798358224e-06,25,5,25,5,60,0,0
196,25,rank_target,1,0.973170731707317,399,0.996337890625,1.9332973120545564e-05,25,5,25,5,60,0,0
197,20,rank_target,1,0.948780487804878,389,0.990966796875,0.00012983296320160428,20,4,20,4,48,0,0
198,30,rank_target,1,0.975609756097561,400,0.993408203125,3.642187591234729e-05,30,6,30,6,72,0,0
199,25,rank_target,1,0.9560975609756097,392,0.989013671875,0.00011933477170701583,25,5,25,5,60,0,0
