sample,iterations,status,target_met,certified_high_recall,certified_high_count,resolved_fraction,relative_l2_correction_error,cg_operator_applications,extra_operator_applications,preconditioner_applications,bound_poisson_solves,fft_transforms,false_high,false_low
43,35,rank_target,1,0.9463414634146341,388,0.98974609375,1.1724336777735951e-05,35,7,35,7,84,0,0
44,30,rank_target,1,0.9609756097560975,394,0.992919921875,0.00013945244521923044,30,6,30,6,72,0,0
45,30,rank_target,1,0.9585365853658536,393,0.990478515625,0.00013942712606026088,30,6,30,6,72,0,0
46,30,rank_target,1,0.9951219512195122,408,0.997314453125,1.263527078947744e-05,30,6,30,6,72,0,0
47,40,rank_target,1,0.9878048780487805,405,0.99560546875,2.6795778203354526e-05,40,8,40,8,96,0,0
48,30,rank_target,1,0.9317073170731708,382,0.983154296875,0.0004008095320312989,30,6,30,6,72,0,0
49,35,rank_target,1,0.9609756097560975,394,0.988037109375,9.769045436313309e-05,35,7,35,7,84,0,0
50,35,rank_target,1,0.9804878048780488,402,0.997314453125,3.8699193956966295e-05,35,7,35,7,84,0,0
51,30,rank_target,1,0.9243902439024391,379,0.984375,2.6879799346309085e-05,30,6,30,6,72,0,0
52,30,rank_target,1,0.9414634146341463,386,0.98974609375,0.00018228580022669697,30,6,30,6,72,0,0
53,40,rank_target,1,0.9560975609756097,392,0.9912109375,1.5756174059324957e-05,40,8,40,8,96,0,0
54,35,rank_target,1,0.9073170731707317,372,0.982421875,1.9558727780239192e-05,35,7,35,7,84,0,0
55,35,rank_target,1,0.9243902439024391,379,0.98828125,1.1662948895719684e-05,35,7,35,7,84,0,0
56,25,rank_target,1,0.9341463414634147,383,0.988037109375,0.00023847802075585608,25,5,25,5,60,0,0
57,35,rank_target,1,0.9975609756097561,409,0.999267578125,8.697461261339686e-06,35,7,35,7,84,0,0
58,25,rank_target,1,0.9585365853658536,393,0.990966796875,0.00018797353968555197,25,5,25,5,60,0,0
59,35,rank_target,1,0.9512195121951219,390,0.989990234375,0.00014014289572090695,35,7,35,7,84,0,0
60,35,rank_target,1,0.9804878048780488,402,0.994873046875,8.733191835601304e-06,35,7,35,7,84,0,0
61,30,rank_target,1,0.9609756097560975,394,0.99072265625,2.5914830187257365e-05,30,6,30,6,72,0,0
62,30,rank_target,1,0.975609756097561,400,0.996337890625,0.0001016610676292003,30,6,30,6,72,0,0
63,30,rank_target,1,0.9024390243902439,370,0.9775390625,1.4852565529947058e-05,30,6,30,6,72,0,0
64,30,rank_target,1,0.973170731707317,399,0.99462890625,0.00011261390519621051,30,6,30,6,72,0,0
65,35,rank_target,1,0.9829268292682927,403,0.99658203125,4.579266177086152e-05,35,7,35,7,84,0,0
66,35,rank_target,1,0.975609756097561,400,0.994384765625,1.1057355122312529e-05,35,7,35,7,84,0,0
67,40,rank_target,1,0.9902439024390244,406,0.99755859375,7.537600851759064e-06,40,8,40,8,96,0,0
68,35,rank_target,1,0.9243902439024391,379,0.980712890625,0.0003509105663323541,35,7,35,7,84,0,0
69,40,rank_target,1,0.9243902439024391,379,0.984130859375,0.00010516807357280203,40,8,40,8,96,0,0
70,35,rank_target,1,0.9048780487804878,371,0.979248046875,2.512585354314196e-05,35,7,35,7,84,0,0
71,35,rank_target,1,0.9707317073170731,398,0.995361328125,3.252955236110195e-05,35,7,35,7,84,0,0
72,35,rank_target,1,0.9365853658536586,384,0.988037109375,3.5006814664900186e-05,35,7,35,7,84,0,0
73,25,rank_target,1,0.973170731707317,399,0.9951171875,7.749540598984765e-05,25,5,25,5,60,0,0
74,40,rank_target,1,0.9585365853658536,393,0.991943359375,5.608924877786155e-05,40,8,40,8,96,0,0
75,40,rank_target,1,0.9804878048780488,402,0.99462890625,5.884131180525481e-06,40,8,40,8,96,0,0
76,25,rank_target,1,0.9121951219512195,374,0.98046875,0.00030375501700876203,25,5,25,5,60,0,0
77,40,rank_target,1,0.9170731707317074,376,0.98388671875,1.2289538798851074e-05,40,8,40,8,96,0,0
78,25,rank_target,1,0.9634146341463414,395,0.992919921875,9.837682029598227e-05,25,5,25,5,60,0,0
79,30,rank_target,1,0.9609756097560975,394,0.991943359375,3.2722882736714416e-05,30,6,30,6,72,0,0
80,40,rank_target,1,0.975609756097561,400,0.994140625,2.264962622892775e-05,40,8,40,8,96,0,0
81,30,rank_target,1,0.9097560975609756,373,0.9814453125,7.28260149322293e-05,30,6,30,6,72,0,0
82,35,rank_target,1,0.9463414634146341,388,0.98876953125,0.00019415125429418433,35,7,35,7,84,0,0
83,40,rank_target,1,0.9609756097560975,394,0.990478515625,3.155445906778129e-05,40,8,40,8,96,0,0
84,30,rank_target,1,0.9512195121951219,390,0.989013671875,0.00017213926686667738,30,6,30,6,72,0,0
85,30,rank_target,1,0.9292682926829269,381,0.985107421875,8.877279112331368e-05,30,6,30,6,72,0,0
86,25,rank_target,1,0.926829268292683,380,0.984619140625,0.0001021449928145273,25,5,25,5,60,0,0
87,40,rank_target,1,0.9804878048780488,402,0.9970703125,9.34522134060997e-06,40,8,40,8,96,0,0
88,40,rank_target,1,0.9902439024390244,406,0.997314453125,9.269279826660982e-06,40,8,40,8,96,0,0
89,35,rank_target,1,0.9853658536585366,404,0.997314453125,1.8967048764066464e-05,35,7,35,7,84,0,0
90,30,rank_target,1,0.9121951219512195,374,0.982177734375,0.00013460922956019632,30,6,30,6,72,0,0
91,35,rank_target,1,0.975609756097561,400,0.995361328125,2.1854515659321644e-05,35,7,35,7,84,0,0
92,35,rank_target,1,0.9585365853658536,393,0.99169921875,2.1404989680608e-05,35,7,35,7,84,0,0
93,35,rank_target,1,0.9853658536585366,404,0.996826171875,3.315123757224653e-05,35,7,35,7,84,0,0
94,30,rank_target,1,0.9414634146341463,386,0.98974609375,4.4382647557150415e-05,30,6,30,6,72,0,0
95,35,rank_target,1,0.9073170731707317,372,0.97802734375,0.00015041173385276955,35,7,35,7,84,0,0
96,40,rank_target,1,0.9975609756097561,409,0.999267578125,1.2082813535069879e-05,40,8,40,8,96,0,0
97,30,rank_target,1,0.926829268292683,380,0.987548828125,3.423067266323345e-05,30,6,30,6,72,0,0
98,35,rank_target,1,0.9097560975609756,373,0.980712890625,3.06158760661813e-05,35,7,35,7,84,0,0
99,35,rank_target,1,0.9390243902439024,385,0.98876953125,1.024310818516669e-05,35,7,35,7,84,0,0
100,30,rank_target,1,0.9707317073170731,398,0.993408203125,8.349846636812568e-05,30,6,30,6,72,0,0
101,35,rank_target,1,0.975609756097561,400,0.9951171875,3.237631220872805e-06,35,7,35,7,84,0,0
102,35,rank_target,1,0.9463414634146341,388,0.98876953125,0.0001332670739608363,35,7,35,7,84,0,0
103,30,rank_target,1,0.9609756097560975,394,0.992919921875,0.00011448925359764856,30,6,30,6,72,0,0
104,30,rank_target,1,0.9414634146341463,386,0.986572265625,0.00021395403443082265,30,6,30,6,72,0,0
105,30,rank_target,1,0.9243902439024391,379,0.97998046875,2.9252897555938333e-05,30,6,30,6,72,0,0
106,40,rank_target,1,0.9902439024390244,406,0.998291015625,1.2359324596883682e-05,40,8,40,8,96,0,0
107,35,rank_target,1,0.9195121951219513,377,0.9814453125,0.00013289412224578358,35,7,35,7,84,0,0
108,40,rank_target,1,0.9682926829268292,397,0.991455078125,0.0001056184826125697,40,8,40,8,96,0,0
109,30,rank_target,1,0.9292682926829269,381,0.982177734375,8.781280298761637e-05,30,6,30,6,72,0,0
110,25,rank_target,1,0.9390243902439024,385,0.988525390625,0.00014940118905451032,25,5,25,5,60,0,0
111,25,rank_target,1,0.948780487804878,389,0.990234375,0.00020031748942633563,25,5,25,5,60,0,0
112,35,rank_target,1,0.9243902439024391,379,0.98388671875,7.062848142486345e-05,35,7,35,7,84,0,0
113,35,rank_target,1,0.9170731707317074,376,0.980224609375,0.0004711672585693545,35,7,35,7,84,0,0
114,30,rank_target,1,0.9170731707317074,376,0.982177734375,0.0001252707973866376,30,6,30,6,72,0,0
115,35,rank_target,1,0.9780487804878049,401,0.995849609375,9.332454399651965e-05,35,7,35,7,84,0,0
116,35,rank_target,1,0.948780487804878,389,0.991943359375,2.737961219054174e-05,35,7,35,7,84,0,0
117,35,rank_target,1,0.926829268292683,380,0.984375,7.889981186660716e-05,35,7,35,7,84,0,0
118,45,rank_target,1,0.9804878048780488,402,0.995849609375,9.847476687976482e-06,45,9,45,9,108,0,0
119,30,rank_target,1,0.9341463414634147,383,0.987060546875,0.00019973313303772445,30,6,30,6,72,0,0
120,40,rank_target,1,0.9878048780487805,405,0.996826171875,1.2793131039328623e-05,40,8,40,8,96,0,0
121,30,rank_target,1,0.9804878048780488,402,0.996826171875,1.7419080345308572e-05,30,6,30,6,72,0,0
122,35,rank_target,1,0.9609756097560975,394,0.992919921875,0.0004884837043536498,35,7,35,7,84,0,0
123,35,rank_target,1,0.948780487804878,389,0.9912109375,2.6639325963783248e-05,35,7,35,7,84,0,0
124,30,rank_target,1,0.9292682926829269,381,0.987060546875,0.0001882706556103427,30,6,30,6,72,0,0
125,40,rank_target,1,0.9243902439024391,379,0.98583984375,1.6206763658929956e-05,40,8,40,8,96,0,0
126,40,rank_target,1,0.9658536585365853,396,0.9931640625,2.0410752176778693e-05,40,8,40,8,96,0,0
127,25,rank_target,1,0.948780487804878,389,0.98681640625,0.00021098634987100327,25,5,25,5,60,0,0
128,35,rank_target,1,0.9804878048780488,402,0.994873046875,7.409000106568036e-05,35,7,35,7,84,0,0
129,30,rank_target,1,0.926829268292683,380,0.98681640625,4.769462395001022e-05,30,6,30,6,72,0,0
130,30,rank_target,1,0.973170731707317,399,0.993896484375,0.00016488415332906463,30,6,30,6,72,0,0
131,30,rank_target,1,0.9829268292682927,403,0.9970703125,2.162493304922294e-05,30,6,30,6,72,0,0
132,25,rank_target,1,0.9024390243902439,370,0.979248046875,0.00020555015762111422,25,5,25,5,60,0,0
133,35,rank_target,1,0.9512195121951219,390,0.9931640625,8.901770007989741e-06,35,7,35,7,84,0,0
134,35,rank_target,1,0.9634146341463414,395,0.991943359375,1.0118877269530244e-05,35,7,35,7,84,0,0
135,40,rank_target,1,0.9707317073170731,398,0.99365234375,6.720841313841355e-06,40,8,40,8,96,0,0
136,35,rank_target,1,0.948780487804878,389,0.991943359375,1.9286946207317157e-05,35,7,35,7,84,0,0
137,30,rank_target,1,0.9365853658536586,384,0.988037109375,8.659117234996126e-05,30,6,30,6,72,0,0
138,30,rank_target,1,0.9292682926829269,381,0.98388671875,0.00013753189834370857,30,6,30,6,72,0,0
139,35,rank_target,1,0.9292682926829269,381,0.9853515625,5.963571930597032e-05,35,7,35,7,84,0,0
140,35,rank_target,1,0.9926829268292683,407,0.9990234375,4.241119706164264e-05,35,7,35,7,84,0,0
141,30,rank_target,1,0.9536585365853658,391,0.990966796875,1.1081317656046677e-05,30,6,30,6,72,0,0
142,35,rank_target,1,0.9121951219512195,374,0.982177734375,0.00010853370701502614,35,7,35,7,84,0,0
143,30,rank_target,1,0.9463414634146341,388,0.988037109375,0.00011772045923269218,30,6,30,6,72,0,0
144,30,rank_target,1,0.9682926829268292,397,0.99365234375,7.611092665699128e-06,30,6,30,6,72,0,0
145,30,rank_target,1,0.973170731707317,399,0.9951171875,0.00010515524764010522,30,6,30,6,72,0,0
146,30,rank_target,1,0.9658536585365853,396,0.993408203125,0.000147671723224216,30,6,30,6,72,0,0
147,40,rank_target,1,0.973170731707317,399,0.994140625,5.971571561039417e-06,40,8,40,8,96,0,0
148,35,rank_target,1,0.9780487804878049,401,0.99462890625,1.7614527866834968e-05,35,7,35,7,84,0,0
149,30,rank_target,1,0.9463414634146341,388,0.990234375,0.00013340375117679615,30,6,30,6,72,0,0
150,30,rank_target,1,0.9365853658536586,384,0.9853515625,3.1225687428374674e-05,30,6,30,6,72,0,0
151,35,rank_target,1,0.9292682926829269,381,0.983642578125,5.351045731600916e-05,35,7,35,7,84,0,0
152,30,rank_target,1,0.975609756097561,400,0.994140625,1.3755907762448516e-05,30,6,30,6,72,0,0
153,35,rank_target,1,0.9243902439024391,379,0.98388671875,1.3330813404825574e-05,35,7,35,7,84,0,0
154,40,rank_target,1,0.9609756097560975,394,0.990966796875,5.521560225187218e-06,40,8,40,8,96,0,0
155,30,rank_target,1,0.9682926829268292,397,0.994140625,2.4457393172249508e-05,30,6,30,6,72,0,0
156,40,rank_target,1,0.973170731707317,399,0.992919921875,1.736397149126605e-05,40,8,40,8,96,0,0
157,35,rank_target,1,0.9780487804878049,401,0.995361328125,7.155214033771733e-05,35,7,35,7,84,0,0
158,30,rank_target,1,0.9292682926829269,381,0.98193359375,0.00010228882142635903,30,6,30,6,72,0,0
159,30,rank_target,1,0.9658536585365853,396,0.993896484375,0.00010632450765112987,30,6,30,6,72,0,0
160,40,rank_target,1,0.9926829268292683,407,0.99853515625,7.138886185605511e-05,40,8,40,8,96,0,0
161,35,rank_target,1,0.9634146341463414,395,0.99462890625,1.8166511812686684e-06,35,7,35,7,84,0,0
162,30,rank_target,1,0.9512195121951219,390,0.9912109375,0.00013904289679917003,30,6,30,6,72,0,0
163,45,rank_target,1,0.9707317073170731,398,0.99560546875,1.3649860172969139e-05,45,9,45,9,108,0,0
164,30,rank_target,1,0.9902439024390244,406,0.99853515625,1.692918950612351e-05,30,6,30,6,72,0,0
165,30,rank_target,1,0.9292682926829269,381,0.98583984375,1.4282553830648148e-05,30,6,30,6,72,0,0
166,40,rank_target,1,0.9707317073170731,398,0.99365234375,1.00793207841747e-05,40,8,40,8,96,0,0
167,35,rank_target,1,0.948780487804878,389,0.990966796875,1.5731778981224207e-05,35,7,35,7,84,0,0
168,35,rank_target,1,0.9390243902439024,385,0.988525390625,4.0764076738538414e-05,35,7,35,7,84,0,0
169,30,rank_target,1,0.9048780487804878,371,0.977294921875,0.0002345643066167685,30,6,30,6,72,0,0
170,35,rank_target,1,0.9829268292682927,403,0.996337890625,3.006323585739842e-05,35,7,35,7,84,0,0
171,30,rank_target,1,0.9853658536585366,404,0.996337890625,4.2061064306623234e-05,30,6,30,6,72,0,0
172,25,rank_target,1,0.9414634146341463,386,0.9873046875,0.00014050684006840006,25,5,25,5,60,0,0
173,30,rank_target,1,0.9560975609756097,392,0.989990234375,0.00011145856461007488,30,6,30,6,72,0,0
174,30,rank_target,1,0.9585365853658536,393,0.990234375,9.601564988985284e-05,30,6,30,6,72,0,0
175,35,rank_target,1,0.9,369,0.97998046875,0.0009375615385849484,35,7,35,7,84,0,0
176,30,rank_target,1,0.9219512195121952,378,0.984619140625,0.0001378304064211715,30,6,30,6,72,0,0
177,35,rank_target,1,0.948780487804878,389,0.9853515625,3.292477538174037e-05,35,7,35,7,84,0,0
178,35,rank_target,1,0.9682926829268292,397,0.992431640625,0.0001378078151445547,35,7,35,7,84,0,0
179,30,rank_target,1,0.9195121951219513,377,0.984619140625,0.00020810241652935001,30,6,30,6,72,0,0
180,35,rank_target,1,0.9243902439024391,379,0.98291015625,3.297748503941584e-05,35,7,35,7,84,0,0
181,40,rank_target,1,0.975609756097561,400,0.995849609375,1.0698165683874782e-05,40,8,40,8,96,0,0
182,35,rank_target,1,0.9463414634146341,388,0.986083984375,2.4533841855698648e-05,35,7,35,7,84,0,0
183,40,rank_target,1,0.9707317073170731,398,0.995361328125,2.990903065503961e-05,40,8,40,8,96,0,0
184,25,rank_target,1,0.926829268292683,380,0.984130859375,0.0002165150642507011,25,5,25,5,60,0,0
185,30,rank_target,1,0.9024390243902439,370,0.981201171875,9.933294140850377e-05,30,6,30,6,72,0,0
186,35,rank_target,1,0.9219512195121952,378,0.983642578125,0.00015075264865097956,35,7,35,7,84,0,0
187,35,rank_target,1,0.9780487804878049,401,0.995361328125,2.062703608445267e-05,35,7,35,7,84,0,0
188,30,rank_target,1,0.9707317073170731,398,0.994873046875,2.8461804441050764e-05,30,6,30,6,72,0,0
189,30,rank_target,1,0.9560975609756097,392,0.990966796875,0.00012087381089743058,30,6,30,6,72,0,0
190,30,rank_target,1,0.9,369,0.97705078125,0.00027394241719342775,30,6,30,6,72,0,0
191,35,rank_target,1,0.9902439024390244,406,0.9970703125,3.1280851412369323e-05,35,7,35,7,84,0,0
192,35,rank_target,1,0.9682926829268292,397,0.994140625,3.401565713691458e-05,35,7,35,7,84,0,0
193,40,rank_target,1,0.975609756097561,400,0.99658203125,1.5792668281019766e-05,40,8,40,8,96,0,0
194,30,rank_target,1,0.9536585365853658,391,0.9892578125,0.00010111921363246471,30,6,30,6,72,0,0
195,35,rank_target,1,0.9219512195121952,378,0.983642578125,0.00016453386864670626,35,7,35,7,84,0,0
196,40,rank_target,1,0.9780487804878049,401,0.99267578125,0.0008273341816180822,40,8,40,8,96,0,0
197,30,rank_target,1,0.9804878048780488,402,0.994140625,0.00015474141405118918,30,6,30,6,72,0,0
198,35,rank_target,1,0.9926829268292683,407,0.99755859375,3.1082355763784662e-06,35,7,35,7,84,0,0
199,30,rank_target,1,0.948780487804878,389,0.987060546875,7.090272107549362e-05,30,6,30,6,72,0,0
