sample,iterations,status,target_met,certified_high_recall,certified_high_count,resolved_fraction,relative_l2_correction_error,cg_operator_applications,extra_operator_applications,preconditioner_applications,bound_poisson_solves,fft_transforms,false_high,false_low
19,25,rank_target,1,0.9219512195121952,378,0.98486328125,0.00028933717208280707,25,5,25,5,60,0,0
20,35,rank_target,1,0.9634146341463414,395,0.99169921875,1.0977778236935925e-05,35,7,35,7,84,0,0
21,40,rank_target,1,0.9878048780487805,405,0.99853515625,4.364507197994343e-05,40,8,40,8,96,0,0
22,45,rank_target,1,0.9317073170731708,382,0.985107421875,2.060990732968937e-05,45,9,45,9,108,0,0
23,35,rank_target,1,0.975609756097561,400,0.993408203125,9.629218801023304e-06,35,7,35,7,84,0,0
24,35,rank_target,1,0.9707317073170731,398,0.99267578125,1.2648228675598415e-05,35,7,35,7,84,0,0
25,30,rank_target,1,0.9292682926829269,381,0.98583984375,0.00012626813638536488,30,6,30,6,72,0,0
26,35,rank_target,1,0.9073170731707317,372,0.982177734375,3.0135364802507797e-05,35,7,35,7,84,0,0
27,30,rank_target,1,0.9121951219512195,374,0.981201171875,0.00028541786438918387,30,6,30,6,72,0,0
28,35,rank_target,1,0.9878048780487805,405,0.99755859375,2.7961392190314125e-05,35,7,35,7,84,0,0
29,30,rank_target,1,0.9536585365853658,391,0.989990234375,0.00013271753169117524,30,6,30,6,72,0,0
30,30,rank_target,1,0.9146341463414634,375,0.979736328125,0.00012986409756471717,30,6,30,6,72,0,0
31,35,rank_target,1,0.9560975609756097,392,0.992431640625,6.6914958794714155e-06,35,7,35,7,84,0,0
32,35,rank_target,1,0.9780487804878049,401,0.994140625,1.046580165725956e-05,35,7,35,7,84,0,0
33,35,rank_target,1,0.973170731707317,399,0.994873046875,4.14891104337751e-05,35,7,35,7,84,0,0
34,30,rank_target,1,0.9243902439024391,379,0.984619140625,7.823420212430605e-05,30,6,30,6,72,0,0
35,40,rank_target,1,0.9682926829268292,397,0.9931640625,1.0295305958946518e-05,40,8,40,8,96,0,0
36,35,rank_target,1,0.9658536585365853,396,0.99169921875,5.6852273175373934e-05,35,7,35,7,84,0,0
37,40,rank_target,1,0.9926829268292683,407,0.99755859375,1.9114968352358457e-05,40,8,40,8,96,0,0
38,30,rank_target,1,0.9585365853658536,393,0.992431640625,3.5586205535767945e-05,30,6,30,6,72,0,0
39,30,rank_target,1,0.9146341463414634,375,0.984375,1.4710714472676658e-05,30,6,30,6,72,0,0
40,45,rank_target,1,0.948780487804878,389,0.98974609375,3.318946006978364e-05,45,9,45,9,108,0,0
41,25,rank_target,1,0.9463414634146341,388,0.989013671875,0.00011330129861473807,25,5,25,5,60,0,0
42,35,rank_target,1,0.9439024390243902,387,0.989501953125,8.651807980471277e-05,35,7,35,7,84,0,0
43,30,rank_target,1,0.9585365853658536,393,0.99072265625,0.0001015448781924702,30,6,30,6,72,0,0
44,30,rank_target,1,0.9682926829268292,397,0.99462890625,3.2683056634012704e-05,30,6,30,6,72,0,0
45,25,rank_target,1,0.9439024390243902,387,0.98388671875,0.00019490858877918595,25,5,25,5,60,0,0
46,35,rank_target,1,0.9512195121951219,390,0.9912109375,4.05645773026149e-06,35,7,35,7,84,0,0
47,30,rank_target,1,0.9097560975609756,373,0.977783203125,0.00023513958185978078,30,6,30,6,72,0,0
48,35,rank_target,1,0.9853658536585366,404,0.996337890625,5.419857218200458e-05,35,7,35,7,84,0,0
49,35,rank_target,1,0.9634146341463414,395,0.994873046875,7.858456501857652e-06,35,7,35,7,84,0,0
50,30,rank_target,1,0.9853658536585366,404,0.998046875,1.91493471231367e-05,30,6,30,6,72,0,0
51,30,rank_target,1,0.9658536585365853,396,0.99267578125,9.95061328838882e-05,30,6,30,6,72,0,0
52,25,rank_target,1,0.9536585365853658,391,0.990966796875,0.00013757316121524362,25,5,25,5,60,0,0
53,35,rank_target,1,0.9439024390243902,387,0.98876953125,8.010589060351027e-05,35,7,35,7,84,0,0
54,35,rank_target,1,0.9146341463414634,375,0.9814453125,6.831807288985636e-05,35,7,35,7,84,0,0
55,30,rank_target,1,0.9097560975609756,373,0.983154296875,0.00021655576695228397,30,6,30,6,72,0,0
56,35,rank_target,1,0.9878048780487805,405,0.99755859375,2.4572349526334353e-05,35,7,35,7,84,0,0
57,30,rank_target,1,0.9341463414634147,383,0.984619140625,9.935286301337241e-05,30,6,30,6,72,0,0
58,35,rank_target,1,0.9585365853658536,393,0.991455078125,6.974169317123852e-05,35,7,35,7,84,0,0
59,30,rank_target,1,0.9414634146341463,386,0.985595703125,0.00012032524800264675,30,6,30,6,72,0,0
60,40,rank_target,1,0.9658536585365853,396,0.993408203125,4.473124400192598e-06,40,8,40,8,96,0,0
61,30,rank_target,1,0.9,369,0.979248046875,0.00034902023704502826,30,6,30,6,72,0,0
62,35,rank_target,1,0.9024390243902439,370,0.974365234375,5.5826765741310716e-05,35,7,35,7,84,0,0
63,30,rank_target,1,0.9292682926829269,381,0.9873046875,0.00012538373449626314,30,6,30,6,72,0,0
64,40,rank_target,1,0.9585365853658536,393,0.994140625,2.5718653903517813e-05,40,8,40,8,96,0,0
65,30,rank_target,1,0.9219512195121952,378,0.98388671875,0.00022501275992976334,30,6,30,6,72,0,0
66,35,rank_target,1,0.9463414634146341,388,0.99169921875,3.719014623948967e-05,35,7,35,7,84,0,0
67,35,rank_target,1,0.9219512195121952,378,0.986572265625,2.064122061626693e-05,35,7,35,7,84,0,0
68,35,rank_target,1,0.9902439024390244,406,0.998779296875,3.064063732187661e-05,35,7,35,7,84,0,0
69,35,rank_target,1,0.9634146341463414,395,0.9931640625,1.7650625102664955e-05,35,7,35,7,84,0,0
70,40,rank_target,1,0.9829268292682927,403,0.996826171875,0.0002398296936866142,40,8,40,8,96,0,0
71,40,rank_target,1,0.9073170731707317,372,0.97705078125,3.200005664819672e-05,40,8,40,8,96,0,0
72,40,rank_target,1,0.9707317073170731,398,0.992431640625,3.630659414735483e-05,40,8,40,8,96,0,0
73,40,rank_target,1,0.9780487804878049,401,0.99560546875,3.370979465346367e-05,40,8,40,8,96,0,0
74,35,rank_target,1,0.973170731707317,399,0.994140625,2.759550055641034e-05,35,7,35,7,84,0,0
75,30,rank_target,1,0.9439024390243902,387,0.9873046875,0.0001223482391151671,30,6,30,6,72,0,0
76,30,rank_target,1,0.9536585365853658,391,0.989990234375,9.396782673459581e-05,30,6,30,6,72,0,0
77,25,rank_target,1,0.9536585365853658,391,0.98876953125,0.0001906506194241505,25,5,25,5,60,0,0
78,30,rank_target,1,0.9073170731707317,372,0.98046875,0.00011506156011587801,30,6,30,6,72,0,0
79,35,rank_target,1,0.9585365853658536,393,0.9912109375,1.5530628962245925e-05,35,7,35,7,84,0,0
80,40,rank_target,1,0.9512195121951219,390,0.989501953125,1.564064230497889e-05,40,8,40,8,96,0,0
81,35,rank_target,1,0.948780487804878,389,0.992919921875,1.0923608998230493e-05,35,7,35,7,84,0,0
82,30,rank_target,1,0.975609756097561,400,0.993408203125,0.0002844811077339079,30,6,30,6,72,0,0
83,30,rank_target,1,0.9780487804878049,401,0.996337890625,1.4591050763156631e-05,30,6,30,6,72,0,0
84,35,rank_target,1,0.9317073170731708,382,0.979736328125,5.238141628652535e-05,35,7,35,7,84,0,0
85,30,rank_target,1,0.9829268292682927,403,0.99658203125,6.672938961383141e-05,30,6,30,6,72,0,0
86,25,rank_target,1,0.9536585365853658,391,0.98974609375,9.195489961126604e-05,25,5,25,5,60,0,0
87,40,rank_target,1,0.975609756097561,400,0.995361328125,1.4925375630130038e-05,40,8,40,8,96,0,0
88,30,rank_target,1,0.948780487804878,389,0.98876953125,1.3338822819737268e-05,30,6,30,6,72,0,0
89,35,rank_target,1,0.975609756097561,400,0.994873046875,2.435345656204142e-05,35,7,35,7,84,0,0
90,35,rank_target,1,0.9073170731707317,372,0.978271484375,1.6104578134621763e-05,35,7,35,7,84,0,0
91,35,rank_target,1,0.9,369,0.977783203125,2.3456760809870233e-05,35,7,35,7,84,0,0
92,30,rank_target,1,0.9780487804878049,401,0.994873046875,5.756076033838434e-05,30,6,30,6,72,0,0
93,30,rank_target,1,0.9707317073170731,398,0.99267578125,0.00013868141961096187,30,6,30,6,72,0,0
94,25,rank_target,1,0.9024390243902439,370,0.978759765625,0.000291546806702956,25,5,25,5,60,0,0
95,35,rank_target,1,0.9780487804878049,401,0.995849609375,4.764207755543837e-06,35,7,35,7,84,0,0
96,30,rank_target,1,0.9414634146341463,386,0.98974609375,2.4458565856819614e-05,30,6,30,6,72,0,0
97,35,rank_target,1,0.9853658536585366,404,0.996826171875,4.105267418601927e-05,35,7,35,7,84,0,0
98,25,rank_target,1,0.9146341463414634,375,0.986328125,0.0002697214818969521,25,5,25,5,60,0,0
99,35,rank_target,1,0.9707317073170731,398,0.992431640625,6.967744092890904e-05,35,7,35,7,84,0,0
100,30,rank_target,1,0.973170731707317,399,0.9931640625,0.00015620910016414402,30,6,30,6,72,0,0
101,35,rank_target,1,0.9414634146341463,386,0.98876953125,1.0303477136411847e-05,35,7,35,7,84,0,0
102,30,rank_target,1,0.9609756097560975,394,0.992919921875,9.215405060466141e-05,30,6,30,6,72,0,0
103,40,rank_target,1,0.9707317073170731,398,0.9931640625,6.215415572472879e-06,40,8,40,8,96,0,0
104,30,rank_target,1,0.9658536585365853,396,0.9931640625,2.4868089416391442e-05,30,6,30,6,72,0,0
105,40,rank_target,1,0.9658536585365853,396,0.99365234375,5.62166401051432e-06,40,8,40,8,96,0,0
106,25,rank_target,1,0.9024390243902439,370,0.980224609375,0.00018207861244799264,25,5,25,5,60,0,0
107,30,rank_target,1,0.9341463414634147,383,0.988525390625,0.0001354112052407159,30,6,30,6,72,0,0
108,30,rank_target,1,0.9292682926829269,381,0.984375,0.0001524152313032454,30,6,30,6,72,0,0
109,35,rank_target,1,0.9829268292682927,403,0.99462890625,3.946877457377431e-06,35,7,35,7,84,0,0
110,30,rank_target,1,0.9780487804878049,401,0.995361328125,0.00017665315237577796,30,6,30,6,72,0,0
111,35,rank_target,1,0.948780487804878,389,0.989990234375,0.00011906679267069938,35,7,35,7,84,0,0
112,30,rank_target,1,0.9804878048780488,402,0.99609375,8.724639765049832e-05,30,6,30,6,72,0,0
113,40,rank_target,1,0.973170731707317,399,0.996337890625,8.773468959010722e-06,40,8,40,8,96,0,0
114,30,rank_target,1,0.9243902439024391,379,0.985595703125,0.00016767352360869207,30,6,30,6,72,0,0
115,30,rank_target,1,0.9439024390243902,387,0.988525390625,0.00016752813423731916,30,6,30,6,72,0,0
116,25,rank_target,1,0.9146341463414634,375,0.985107421875,0.00010261717065270073,25,5,25,5,60,0,0
117,35,rank_target,1,0.9390243902439024,385,0.987060546875,1.2507125202032135e-05,35,7,35,7,84,0,0
118,40,rank_target,1,0.9341463414634147,383,0.988037109375,3.83738003197695e-05,40,8,40,8,96,0,0
119,35,rank_target,1,0.9804878048780488,402,0.995361328125,7.876908875234509e-06,35,7,35,7,84,0,0
120,35,rank_target,1,0.9560975609756097,392,0.9892578125,2.529304135913704e-05,35,7,35,7,84,0,0
121,35,rank_target,1,0.9902439024390244,406,0.99658203125,2.5802532979116375e-05,35,7,35,7,84,0,0
122,30,rank_target,1,0.9048780487804878,371,0.9775390625,0.00013789468366159766,30,6,30,6,72,0,0
123,35,rank_target,1,0.948780487804878,389,0.98779296875,2.4413478243060003e-05,35,7,35,7,84,0,0
124,35,rank_target,1,0.9560975609756097,392,0.991943359375,7.566543113038673e-06,35,7,35,7,84,0,0
125,25,rank_target,1,0.9902439024390244,406,0.997802734375,0.00012112621220676925,25,5,25,5,60,0,0
126,35,rank_target,1,0.9707317073170731,398,0.99267578125,0.00010840299733397114,35,7,35,7,84,0,0
127,35,rank_target,1,0.975609756097561,400,0.9921875,7.132834256045684e-05,35,7,35,7,84,0,0
128,35,rank_target,1,0.9951219512195122,408,0.998779296875,1.9220119907976268e-05,35,7,35,7,84,0,0
129,30,rank_target,1,0.9585365853658536,393,0.99072265625,0.00020930660683808307,30,6,30,6,72,0,0
130,35,rank_target,1,0.948780487804878,389,0.989501953125,9.127168980307466e-05,35,7,35,7,84,0,0
131,30,rank_target,1,0.9365853658536586,384,0.986572265625,0.0001843608808257664,30,6,30,6,72,0,0
132,30,rank_target,1,0.9585365853658536,393,0.99365234375,6.454500406869459e-05,30,6,30,6,72,0,0
133,30,rank_target,1,0.9463414634146341,388,0.99072265625,0.00012900867466109696,30,6,30,6,72,0,0
134,35,rank_target,1,0.9390243902439024,385,0.986572265625,2.1103034329193725e-05,35,7,35,7,84,0,0
135,35,rank_target,1,0.9439024390243902,387,0.98779296875,1.2130392169527788e-05,35,7,35,7,84,0,0
136,35,rank_target,1,0.9512195121951219,390,0.990966796875,1.772513553457087e-05,35,7,35,7,84,0,0
137,30,rank_target,1,0.9682926829268292,397,0.9931640625,0.00018441320138365666,30,6,30,6,72,0,0
138,35,rank_target,1,0.9560975609756097,392,0.992919921875,4.8730577238930086e-05,35,7,35,7,84,0,0
139,35,rank_target,1,0.9804878048780488,402,0.9951171875,5.713694066217902e-05,35,7,35,7,84,0,0
140,30,rank_target,1,0.9121951219512195,374,0.982666015625,1.947578457917202e-05,30,6,30,6,72,0,0
141,35,rank_target,1,0.9658536585365853,396,0.991455078125,9.822748923032954e-05,35,7,35,7,84,0,0
142,35,rank_target,1,0.9634146341463414,395,0.99462890625,2.748857893672177e-06,35,7,35,7,84,0,0
143,35,rank_target,1,0.948780487804878,389,0.990234375,8.277405562597581e-06,35,7,35,7,84,0,0
144,35,rank_target,1,0.9292682926829269,381,0.986572265625,1.7478376073077452e-05,35,7,35,7,84,0,0
145,35,rank_target,1,0.9195121951219513,377,0.986328125,3.074529296590227e-05,35,7,35,7,84,0,0
146,45,rank_target,1,0.9682926829268292,397,0.994384765625,4.1892216166625966e-05,45,9,45,9,108,0,0
147,35,rank_target,1,0.9585365853658536,393,0.99169921875,7.405576556471858e-06,35,7,35,7,84,0,0
148,30,rank_target,1,0.9341463414634147,383,0.987548828125,0.00021040139660064445,30,6,30,6,72,0,0
149,35,rank_target,1,0.9634146341463414,395,0.993408203125,9.96751199067072e-06,35,7,35,7,84,0,0
150,30,rank_target,1,0.9926829268292683,407,0.998779296875,2.2524196701005585e-05,30,6,30,6,72,0,0
151,30,rank_target,1,0.9560975609756097,392,0.987548828125,0.00013286566492564118,30,6,30,6,72,0,0
152,30,rank_target,1,0.9585365853658536,393,0.992431640625,4.2742130163863776e-05,30,6,30,6,72,0,0
153,25,rank_target,1,0.9292682926829269,381,0.986572265625,0.00019496406247029762,25,5,25,5,60,0,0
154,35,rank_target,1,0.9585365853658536,393,0.992431640625,0.0001592383057695243,35,7,35,7,84,0,0
155,35,rank_target,1,0.9829268292682927,403,0.996826171875,1.1967002443833233e-05,35,7,35,7,84,0,0
156,35,rank_target,1,0.9170731707317074,376,0.984619140625,1.1470524638343811e-05,35,7,35,7,84,0,0
157,35,rank_target,1,0.9804878048780488,402,0.995849609375,1.4439030259653956e-05,35,7,35,7,84,0,0
158,40,rank_target,1,0.9219512195121952,378,0.985595703125,0.00010919808075467261,40,8,40,8,96,0,0
159,35,rank_target,1,0.9341463414634147,383,0.983642578125,0.00022023404036847699,35,7,35,7,84,0,0
160,35,rank_target,1,0.9829268292682927,403,0.995849609375,6.606602279288204e-05,35,7,35,7,84,0,0
161,30,rank_target,1,0.9804878048780488,402,0.995849609375,9.072454856170553e-05,30,6,30,6,72,0,0
162,45,rank_target,1,0.9609756097560975,394,0.9921875,5.03822829310823e-05,45,9,45,9,108,0,0
163,35,rank_target,1,0.9804878048780488,402,0.99609375,9.165544156939275e-05,35,7,35,7,84,0,0
164,25,rank_target,1,0.9219512195121952,378,0.982666015625,0.00012718667954183589,25,5,25,5,60,0,0
165,35,rank_target,1,0.9243902439024391,379,0.986572265625,0.0001667493032738157,35,7,35,7,84,0,0
166,30,rank_target,1,0.9804878048780488,402,0.994873046875,0.00013473723770013736,30,6,30,6,72,0,0
167,40,rank_target,1,0.9926829268292683,407,0.997802734375,2.044582531186789e-05,40,8,40,8,96,0,0
168,35,rank_target,1,0.9243902439024391,379,0.987548828125,0.00014813823500999215,35,7,35,7,84,0,0
169,30,rank_target,1,0.9365853658536586,384,0.985595703125,9.177125308725187e-06,30,6,30,6,72,0,0
170,35,rank_target,1,0.9853658536585366,404,0.997802734375,2.1845114220386603e-05,35,7,35,7,84,0,0
171,25,rank_target,1,0.9682926829268292,397,0.992919921875,0.00011498969879602557,25,5,25,5,60,0,0
172,35,rank_target,1,0.9463414634146341,388,0.991455078125,1.0790292968531306e-05,35,7,35,7,84,0,0
173,40,rank_target,1,0.9853658536585366,404,0.997314453125,2.264769575625107e-05,40,8,40,8,96,0,0
174,25,rank_target,1,0.9390243902439024,385,0.988037109375,0.00016756166312883406,25,5,25,5,60,0,0
175,30,rank_target,1,0.9317073170731708,382,0.98583984375,0.00018095455171865965,30,6,30,6,72,0,0
176,35,rank_target,1,0.9219512195121952,378,0.98681640625,6.148292174883022e-05,35,7,35,7,84,0,0
177,35,rank_target,1,0.9341463414634147,383,0.9853515625,5.614148489533972e-05,35,7,35,7,84,0,0
178,30,rank_target,1,0.9536585365853658,391,0.991455078125,0.00014503070136898897,30,6,30,6,72,0,0
179,35,rank_target,1,0.975609756097561,400,0.996337890625,3.0498333514521506e-05,35,7,35,7,84,0,0
180,25,rank_target,1,0.9707317073170731,398,0.994384765625,0.0001311079969849012,25,5,25,5,60,0,0
181,40,rank_target,1,0.9829268292682927,403,0.99462890625,3.802145032167345e-05,40,8,40,8,96,0,0
182,35,rank_target,1,0.9097560975609756,373,0.980712890625,0.0005864597301748615,35,7,35,7,84,0,0
183,30,rank_target,1,0.9,369,0.982177734375,0.0001279334129414255,30,6,30,6,72,0,0
184,30,rank_target,1,0.9292682926829269,381,0.986083984375,0.00013465243176769782,30,6,30,6,72,0,0
185,40,rank_target,1,0.9926829268292683,407,0.997802734375,8.672463526145917e-06,40,8,40,8,96,0,0
186,40,rank_target,1,0.973170731707317,399,0.99560546875,2.913692862202711e-05,40,8,40,8,96,0,0
187,30,rank_target,1,0.9243902439024391,379,0.983642578125,0.00012144023577079447,30,6,30,6,72,0,0
188,30,rank_target,1,0.9804878048780488,402,0.995361328125,9.461855163916441e-05,30,6,30,6,72,0,0
189,30,rank_target,1,0.9292682926829269,381,0.985595703125,2.5151382825561375e-05,30,6,30,6,72,0,0
190,40,rank_target,1,0.9902439024390244,406,0.997802734375,4.629215046378382e-05,40,8,40,8,96,0,0
191,40,rank_target,1,0.9146341463414634,375,0.984619140625,7.45427458339862e-06,40,8,40,8,96,0,0
192,35,rank_target,1,0.9707317073170731,398,0.99267578125,0.00011515045531197583,35,7,35,7,84,0,0
193,30,rank_target,1,0.975609756097561,400,0.99658203125,3.481026141066935e-05,30,6,30,6,72,0,0
194,45,rank_target,1,0.9634146341463414,395,0.992431640625,7.495419444247124e-05,45,9,45,9,108,0,0
195,25,rank_target,1,0.9804878048780488,402,0.99609375,5.955096105932278e-05,25,5,25,5,60,0,0
196,30,rank_target,1,0.9195121951219513,377,0.98388671875,2.565932302929068e-05,30,6,30,6,72,0,0
197,30,rank_target,1,0.9804878048780488,402,0.994873046875,7.1129656827799015e-06,30,6,30,6,72,0,0
198,35,rank_target,1,0.9707317073170731,398,0.99462890625,7.715499494213653e-05,35,7,35,7,84,0,0
199,35,rank_target,1,0.975609756097561,400,0.99560546875,2.5548982215136712e-05,35,7,35,7,84,0,0
