sample,iterations,status,target_met,certified_high_recall,certified_high_count,resolved_fraction,relative_l2_correction_error,cg_operator_applications,extra_operator_applications,preconditioner_applications,bound_poisson_solves,fft_transforms,false_high,false_low
36,15,rank_target,1,0.9902912621359223,102,0.9970703125,3.4818662688065384e-05,15,3,15,3,36,0,0
37,15,rank_target,1,0.9805825242718447,101,0.9970703125,4.977142902376585e-05,15,3,15,3,36,0,0
38,15,rank_target,1,0.9902912621359223,102,0.998046875,5.040350210691457e-06,15,3,15,3,36,0,0
39,15,rank_target,1,1.0,103,1.0,9.979683628710228e-06,15,3,15,3,36,0,0
40,15,rank_target,1,1.0,103,1.0,5.040334277316301e-05,15,3,15,3,36,0,0
41,15,rank_target,1,1.0,103,1.0,9.112735702860492e-06,15,3,15,3,36,0,0
42,15,rank_target,1,0.9805825242718447,101,0.9951171875,3.6501289359233814e-05,15,3,15,3,36,0,0
43,15,rank_target,1,1.0,103,1.0,9.274987194464685e-05,15,3,15,3,36,0,0
44,15,rank_target,1,1.0,103,1.0,1.1859141543236043e-05,15,3,15,3,36,0,0
45,10,rank_target,1,0.9029126213592233,93,0.9814453125,0.0002125529270133248,10,2,10,2,24,0,0
46,15,rank_target,1,1.0,103,1.0,1.1773679069128335e-05,15,3,15,3,36,0,0
47,15,rank_target,1,0.9902912621359223,102,0.998046875,1.8661789363520474e-05,15,3,15,3,36,0,0
48,15,rank_target,1,1.0,103,1.0,4.6989432210670554e-05,15,3,15,3,36,0,0
49,15,rank_target,1,1.0,103,1.0,3.649538947285334e-05,15,3,15,3,36,0,0
50,10,rank_target,1,0.9320388349514563,96,0.986328125,0.0002934354069170739,10,2,10,2,24,0,0
51,10,rank_target,1,0.9223300970873787,95,0.9833984375,0.0004918100270959838,10,2,10,2,24,0,0
52,15,rank_target,1,1.0,103,1.0,9.580423247624273e-06,15,3,15,3,36,0,0
53,15,rank_target,1,0.9902912621359223,102,0.998046875,2.9610378422436632e-05,15,3,15,3,36,0,0
54,15,rank_target,1,1.0,103,1.0,3.0483784934469357e-05,15,3,15,3,36,0,0
55,15,rank_target,1,0.9902912621359223,102,0.998046875,3.162398455007568e-05,15,3,15,3,36,0,0
56,15,rank_target,1,1.0,103,1.0,1.3880109258813522e-05,15,3,15,3,36,0,0
57,10,rank_target,1,0.970873786407767,100,0.986328125,0.0010464950031353363,10,2,10,2,24,0,0
58,15,rank_target,1,1.0,103,1.0,2.4609619615905023e-05,15,3,15,3,36,0,0
59,10,rank_target,1,0.912621359223301,94,0.9833984375,0.0007394570981772493,10,2,10,2,24,0,0
60,10,rank_target,1,0.9223300970873787,95,0.978515625,0.001460790883160499,10,2,10,2,24,0,0
61,15,rank_target,1,0.9805825242718447,101,0.99609375,7.900371053738521e-05,15,3,15,3,36,0,0
62,15,rank_target,1,1.0,103,1.0,7.585904017026458e-05,15,3,15,3,36,0,0
63,15,rank_target,1,1.0,103,1.0,2.2702779127102194e-05,15,3,15,3,36,0,0
64,15,rank_target,1,0.9902912621359223,102,0.9970703125,8.298095004176486e-05,15,3,15,3,36,0,0
65,15,rank_target,1,0.9902912621359223,102,0.9970703125,5.3816606824213994e-05,15,3,15,3,36,0,0
66,15,rank_target,1,1.0,103,1.0,3.617506790536078e-05,15,3,15,3,36,0,0
67,15,rank_target,1,1.0,103,1.0,7.501922897485925e-05,15,3,15,3,36,0,0
68,15,rank_target,1,1.0,103,1.0,9.469967634791026e-06,15,3,15,3,36,0,0
69,15,rank_target,1,1.0,103,1.0,8.688143108226418e-06,15,3,15,3,36,0,0
70,15,rank_target,1,1.0,103,1.0,9.133610942988259e-05,15,3,15,3,36,0,0
71,15,rank_target,1,0.9902912621359223,102,0.998046875,3.563743041409647e-05,15,3,15,3,36,0,0
72,15,rank_target,1,1.0,103,1.0,2.1614031985581217e-05,15,3,15,3,36,0,0
73,15,rank_target,1,1.0,103,1.0,3.8850266212728696e-05,15,3,15,3,36,0,0
74,15,rank_target,1,1.0,103,1.0,3.467185360327852e-05,15,3,15,3,36,0,0
75,15,rank_target,1,1.0,103,1.0,5.3277824158632004e-05,15,3,15,3,36,0,0
76,15,rank_target,1,0.9902912621359223,102,0.9970703125,2.085946026540534e-05,15,3,15,3,36,0,0
77,10,rank_target,1,0.9514563106796117,98,0.9892578125,0.0003148369631480268,10,2,10,2,24,0,0
78,15,rank_target,1,0.9902912621359223,102,0.998046875,5.0209862411634944e-05,15,3,15,3,36,0,0
79,15,rank_target,1,1.0,103,1.0,2.2564575328435493e-05,15,3,15,3,36,0,0
80,15,rank_target,1,0.9902912621359223,102,0.998046875,2.9631732830752293e-05,15,3,15,3,36,0,0
81,15,rank_target,1,1.0,103,1.0,1.569526830728183e-05,15,3,15,3,36,0,0
82,15,rank_target,1,1.0,103,1.0,6.256137047703795e-06,15,3,15,3,36,0,0
83,10,rank_target,1,0.941747572815534,97,0.9873046875,0.0002554865906425884,10,2,10,2,24,0,0
84,10,rank_target,1,0.9029126213592233,93,0.9716796875,0.001530658560433432,10,2,10,2,24,0,0
85,15,rank_target,1,0.9902912621359223,102,0.998046875,2.5262718643040827e-05,15,3,15,3,36,0,0
86,10,rank_target,1,0.970873786407767,100,0.99609375,0.0002538136699376365,10,2,10,2,24,0,0
87,15,rank_target,1,0.9902912621359223,102,0.998046875,1.8667933714917087e-05,15,3,15,3,36,0,0
88,10,rank_target,1,0.970873786407767,100,0.994140625,0.00014832141422002626,10,2,10,2,24,0,0
89,15,rank_target,1,1.0,103,1.0,8.972933604469045e-05,15,3,15,3,36,0,0
90,10,rank_target,1,0.9029126213592233,93,0.9765625,0.001218217000602801,10,2,10,2,24,0,0
91,15,rank_target,1,0.9902912621359223,102,0.998046875,2.925123782436433e-05,15,3,15,3,36,0,0
92,10,rank_target,1,0.9320388349514563,96,0.986328125,0.0006054656000755658,10,2,10,2,24,0,0
93,15,rank_target,1,0.9902912621359223,102,0.998046875,3.093096709234662e-05,15,3,15,3,36,0,0
94,10,rank_target,1,0.9223300970873787,95,0.982421875,0.00044904965758206663,10,2,10,2,24,0,0
95,10,rank_target,1,0.912621359223301,94,0.9853515625,0.0002679576813512204,10,2,10,2,24,0,0
96,10,rank_target,1,0.9029126213592233,93,0.9873046875,0.00032723523257272496,10,2,10,2,24,0,0
97,15,rank_target,1,1.0,103,1.0,8.780300635073448e-06,15,3,15,3,36,0,0
98,15,rank_target,1,1.0,103,1.0,9.200340849990678e-06,15,3,15,3,36,0,0
99,15,rank_target,1,1.0,103,1.0,5.178931576298718e-05,15,3,15,3,36,0,0
100,15,rank_target,1,1.0,103,1.0,1.1582410627372933e-05,15,3,15,3,36,0,0
101,15,rank_target,1,1.0,103,1.0,7.812325858975356e-06,15,3,15,3,36,0,0
102,15,rank_target,1,1.0,103,1.0,1.7570435954680494e-05,15,3,15,3,36,0,0
103,15,rank_target,1,0.9902912621359223,102,0.998046875,2.3258920356065153e-05,15,3,15,3,36,0,0
104,10,rank_target,1,0.912621359223301,94,0.9814453125,0.0003575856092688687,10,2,10,2,24,0,0
105,15,rank_target,1,0.970873786407767,100,0.99609375,1.630236278725041e-05,15,3,15,3,36,0,0
106,10,rank_target,1,0.9805825242718447,101,0.9931640625,0.00025092091610536953,10,2,10,2,24,0,0
107,15,rank_target,1,0.9902912621359223,102,0.998046875,9.999942406758818e-06,15,3,15,3,36,0,0
108,15,rank_target,1,0.9902912621359223,102,0.998046875,3.671335736155404e-05,15,3,15,3,36,0,0
109,10,rank_target,1,0.9514563106796117,98,0.9873046875,0.0009744174000376245,10,2,10,2,24,0,0
110,15,rank_target,1,1.0,103,1.0,1.7207831867211416e-05,15,3,15,3,36,0,0
111,15,rank_target,1,0.9902912621359223,102,0.998046875,4.51879731844381e-05,15,3,15,3,36,0,0
112,10,rank_target,1,0.9029126213592233,93,0.9833984375,0.0006542430565935356,10,2,10,2,24,0,0
113,15,rank_target,1,0.9902912621359223,102,0.99609375,8.10564284739369e-05,15,3,15,3,36,0,0
114,15,rank_target,1,1.0,103,1.0,4.7251325829023124e-05,15,3,15,3,36,0,0
115,15,rank_target,1,1.0,103,1.0,1.626702200601077e-05,15,3,15,3,36,0,0
116,10,rank_target,1,0.9805825242718447,101,0.990234375,0.000281028678238711,10,2,10,2,24,0,0
117,15,rank_target,1,1.0,103,1.0,2.3352164503608106e-05,15,3,15,3,36,0,0
118,15,rank_target,1,0.9902912621359223,102,0.998046875,1.849294894503989e-05,15,3,15,3,36,0,0
119,10,rank_target,1,0.9223300970873787,95,0.9892578125,0.00021576074813786598,10,2,10,2,24,0,0
120,15,rank_target,1,1.0,103,1.0,2.8549595355795232e-05,15,3,15,3,36,0,0
121,15,rank_target,1,0.9902912621359223,102,0.998046875,3.5793036343788745e-05,15,3,15,3,36,0,0
122,15,rank_target,1,1.0,103,1.0,6.031804723308915e-06,15,3,15,3,36,0,0
123,15,rank_target,1,0.9902912621359223,102,0.998046875,6.902308605503734e-05,15,3,15,3,36,0,0
124,15,rank_target,1,1.0,103,1.0,1.4114444701118675e-05,15,3,15,3,36,0,0
125,10,rank_target,1,0.9611650485436893,99,0.9951171875,0.00019287505366762477,10,2,10,2,24,0,0
126,15,rank_target,1,1.0,103,1.0,5.454956435655302e-05,15,3,15,3,36,0,0
127,15,rank_target,1,0.9902912621359223,102,0.9970703125,3.373713954749253e-05,15,3,15,3,36,0,0
128,15,rank_target,1,1.0,103,1.0,8.21288975092643e-06,15,3,15,3,36,0,0
129,15,rank_target,1,1.0,103,1.0,3.3972576339609595e-05,15,3,15,3,36,0,0
130,15,rank_target,1,1.0,103,1.0,4.983276050530334e-05,15,3,15,3,36,0,0
131,15,rank_target,1,1.0,103,1.0,2.095611752150233e-05,15,3,15,3,36,0,0
132,10,rank_target,1,0.9320388349514563,96,0.9814453125,0.0011316599611254508,10,2,10,2,24,0,0
133,10,rank_target,1,0.912621359223301,94,0.970703125,0.0014315528409406908,10,2,10,2,24,0,0
134,15,rank_target,1,1.0,103,1.0,6.7172636764407e-05,15,3,15,3,36,0,0
135,10,rank_target,1,0.941747572815534,97,0.9873046875,0.0011289029534198114,10,2,10,2,24,0,0
136,15,rank_target,1,1.0,103,1.0,2.115236661827666e-05,15,3,15,3,36,0,0
137,15,rank_target,1,0.9902912621359223,102,0.998046875,2.6236658918385326e-05,15,3,15,3,36,0,0
138,15,rank_target,1,1.0,103,1.0,2.772897777745514e-05,15,3,15,3,36,0,0
139,15,rank_target,1,0.9902912621359223,102,0.998046875,2.016304294191685e-05,15,3,15,3,36,0,0
140,10,rank_target,1,0.9320388349514563,96,0.990234375,0.0007140088818360245,10,2,10,2,24,0,0
141,15,rank_target,1,1.0,103,1.0,1.535114972637673e-05,15,3,15,3,36,0,0
142,10,rank_target,1,0.9320388349514563,96,0.982421875,0.00028262283248793623,10,2,10,2,24,0,0
143,15,rank_target,1,1.0,103,1.0,1.8619434005697075e-05,15,3,15,3,36,0,0
144,15,rank_target,1,0.9805825242718447,101,0.9970703125,4.019499030505601e-05,15,3,15,3,36,0,0
145,15,rank_target,1,1.0,103,1.0,4.176381695438481e-05,15,3,15,3,36,0,0
146,15,rank_target,1,1.0,103,1.0,5.540099722609383e-05,15,3,15,3,36,0,0
147,10,rank_target,1,0.912621359223301,94,0.9814453125,0.0008910151947428382,10,2,10,2,24,0,0
148,15,rank_target,1,1.0,103,1.0,3.075096449841111e-05,15,3,15,3,36,0,0
149,15,rank_target,1,0.9805825242718447,101,0.9970703125,3.54559009760742e-05,15,3,15,3,36,0,0
150,10,rank_target,1,0.970873786407767,100,0.9912109375,0.00026224429138267446,10,2,10,2,24,0,0
151,15,rank_target,1,0.9902912621359223,102,0.998046875,1.8320673116076736e-05,15,3,15,3,36,0,0
152,15,rank_target,1,0.9902912621359223,102,0.998046875,1.8851633833884385e-05,15,3,15,3,36,0,0
153,10,rank_target,1,0.9611650485436893,99,0.9931640625,0.0002739667754477389,10,2,10,2,24,0,0
154,15,rank_target,1,1.0,103,1.0,2.1876192262382727e-05,15,3,15,3,36,0,0
155,10,rank_target,1,0.912621359223301,94,0.9775390625,0.0005771067030133397,10,2,10,2,24,0,0
156,15,rank_target,1,1.0,103,1.0,1.4151329562474816e-05,15,3,15,3,36,0,0
157,15,rank_target,1,1.0,103,1.0,2.6770023190651364e-05,15,3,15,3,36,0,0
158,15,rank_target,1,1.0,103,1.0,3.7911994086764216e-05,15,3,15,3,36,0,0
159,15,rank_target,1,1.0,103,1.0,3.409017206968929e-05,15,3,15,3,36,0,0
160,10,rank_target,1,0.941747572815534,97,0.978515625,0.002243056074016385,10,2,10,2,24,0,0
161,15,rank_target,1,0.9902912621359223,102,0.9970703125,2.7075783170611707e-05,15,3,15,3,36,0,0
162,15,rank_target,1,1.0,103,1.0,7.731781182036797e-05,15,3,15,3,36,0,0
163,15,rank_target,1,0.9902912621359223,102,0.998046875,2.6241662275237643e-05,15,3,15,3,36,0,0
164,10,rank_target,1,0.9223300970873787,95,0.9912109375,0.0002731534251759162,10,2,10,2,24,0,0
165,15,rank_target,1,1.0,103,1.0,3.2823884713807105e-05,15,3,15,3,36,0,0
166,15,rank_target,1,1.0,103,1.0,3.571520954582667e-05,15,3,15,3,36,0,0
167,15,rank_target,1,0.9805825242718447,101,0.9970703125,2.671634681624687e-05,15,3,15,3,36,0,0
168,15,rank_target,1,0.9902912621359223,102,0.998046875,5.6269403978919455e-05,15,3,15,3,36,0,0
169,15,rank_target,1,1.0,103,1.0,1.2115787558600103e-05,15,3,15,3,36,0,0
170,15,rank_target,1,1.0,103,1.0,9.606997916875647e-06,15,3,15,3,36,0,0
171,10,rank_target,1,0.9514563106796117,98,0.9921875,0.0003774035456250135,10,2,10,2,24,0,0
172,15,rank_target,1,1.0,103,1.0,2.6938282492308478e-05,15,3,15,3,36,0,0
173,15,rank_target,1,0.9902912621359223,102,0.998046875,4.63963193756572e-05,15,3,15,3,36,0,0
174,10,rank_target,1,0.9514563106796117,98,0.986328125,0.000525390610282264,10,2,10,2,24,0,0
175,15,rank_target,1,1.0,103,1.0,3.678217772736814e-05,15,3,15,3,36,0,0
176,10,rank_target,1,0.9223300970873787,95,0.98046875,0.001070662007590728,10,2,10,2,24,0,0
177,15,rank_target,1,0.9902912621359223,102,0.998046875,6.815320516797923e-05,15,3,15,3,36,0,0
178,15,rank_target,1,0.9902912621359223,102,0.998046875,2.3455702476916594e-05,15,3,15,3,36,0,0
179,15,rank_target,1,1.0,103,1.0,4.027832407237418e-05,15,3,15,3,36,0,0
180,10,rank_target,1,0.9514563106796117,98,0.9892578125,0.0002323932034195158,10,2,10,2,24,0,0
181,15,rank_target,1,1.0,103,1.0,2.560920611704447e-05,15,3,15,3,36,0,0
182,15,rank_target,1,0.9902912621359223,102,0.9970703125,8.26674217522755e-05,15,3,15,3,36,0,0
183,15,rank_target,1,0.9902912621359223,102,0.998046875,3.367817744479779e-05,15,3,15,3,36,0,0
184,15,rank_target,1,0.9902912621359223,102,0.998046875,8.434533569843271e-05,15,3,15,3,36,0,0
185,15,rank_target,1,1.0,103,1.0,3.935408224446855e-05,15,3,15,3,36,0,0
186,15,rank_target,1,1.0,103,1.0,3.208785705150084e-05,15,3,15,3,36,0,0
187,10,rank_target,1,0.9029126213592233,93,0.9814453125,0.0011887671629660552,10,2,10,2,24,0,0
188,15,rank_target,1,1.0,103,1.0,4.236482892690657e-05,15,3,15,3,36,0,0
189,10,rank_target,1,0.941747572815534,97,0.9853515625,0.0005412439506432918,10,2,10,2,24,0,0
190,15,rank_target,1,0.9805825242718447,101,0.9970703125,2.7119517386922892e-05,15,3,15,3,36,0,0
191,15,rank_target,1,1.0,103,1.0,3.107498279552611e-05,15,3,15,3,36,0,0
192,15,rank_target,1,0.9805825242718447,101,0.99609375,3.21213019908926e-05,15,3,15,3,36,0,0
193,15,rank_target,1,1.0,103,1.0,9.534126564989518e-06,15,3,15,3,36,0,0
194,15,rank_target,1,0.9805825242718447,101,0.9970703125,7.65798469792644e-05,15,3,15,3,36,0,0
195,10,rank_target,1,1.0,103,1.0,0.00016293648908389814,10,2,10,2,24,0,0
196,10,rank_target,1,0.9320388349514563,96,0.9873046875,0.00033446467590036397,10,2,10,2,24,0,0
197,10,rank_target,1,0.912621359223301,94,0.9814453125,0.0003440651867851208,10,2,10,2,24,0,0
198,15,rank_target,1,0.9902912621359223,102,0.998046875,8.18162527846344e-05,15,3,15,3,36,0,0
199,15,rank_target,1,1.0,103,1.0,1.3709520731727634e-05,15,3,15,3,36,0,0
