sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
2,jacobi10,0.3152572069563542,0.7270032952635549,0.16936338959929628,0.32195121951219513,0.83079682255841,0.2835385816841184
2,jacobi20,0.3808984306547787,0.7716276484522848,0.18771479580391087,0.37073170731707317,0.7763403010938281,0.23372674020870768
2,jacobi40,0.48445185018230086,0.8322988764342337,0.20701490870913422,0.44146341463414634,0.6992275377843566,0.18957114577289774
2,jacobi80,0.6238205720316774,0.900524066011143,0.23156046395287053,0.5536585365853659,0.5905377840320544,0.14526284052239055
2,cg5,0.2753909627208688,0.7526692958193825,0.17381525296252423,0.32926829268292684,0.877252459298133,0.35087633429963083
2,pcg5,0.3063375643506685,0.7161752444979685,0.170150246388972,0.32926829268292684,0.8284039610241006,0.28181293443447036
2,poisson_pcg5,0.9924169134019711,0.9989287084948983,0.2781143055890181,0.9414634146341463,0.07001038034678414,0.03968585434003215
2,cg10,0.33681724190833373,0.8001521908870743,0.19958219171819364,0.43902439024390244,0.7925254976981454,0.23724787283317356
2,pcg10,0.45311267999858745,0.811933088945648,0.2031811562003991,0.4170731707317073,0.7023435387286436,0.19598834256676698
2,poisson_pcg10,0.9999842772949429,1.0,0.27873687536218206,1.0,0.002611500172551898,0.0008206461974374192
2,cg20,0.4910883385382161,0.889426703545386,0.2343740166251287,0.5658536585365853,0.6409865938070821,0.14745012152466122
2,pcg20,0.7442341759507426,0.9468218572581819,0.2507545748165493,0.6341463414634146,0.43836394748109403,0.10103073449887845
2,poisson_pcg20,0.9999999989522621,1.0,0.27873687536218206,1.0,5.565820666990634e-07,3.3689762169867185e-07
2,cg40,0.7982689793819697,0.9755899051122904,0.2652637145835014,0.7365853658536585,0.3643656070249397,0.07367309964712161
2,pcg40,0.8838898802119795,0.986184375951193,0.26719687657381513,0.7804878048780488,0.26256360280719776,0.03778037784406981
2,poisson_pcg40,1.0,1.0,0.27873687536218206,1.0,1.3226619558762035e-12,1.3014584534419018e-13
2,cg80,0.96163604243864,0.9973551870624512,0.2761972055069084,0.9097560975609756,0.13868410219765606,0.01683721349285768
2,pcg80,0.9713994137542904,0.9968747932189034,0.2759019419647717,0.8853658536585366,0.1234668978332771,0.011642676041427978
2,poisson_pcg80,1.0,1.0,0.27873687536218206,1.0,1.3073694673684909e-12,1.2127985712935033e-13
2,poisson,0.5145407775352799,0.823794052644813,0.2181554456070825,0.4926829268292683,4.937349802967909,6.964112173996892
2,amg,0.9621497359616524,0.9961436152614375,0.27603154206247804,0.8975609756097561,0.18491330105605264,0.07290073810412954
2,oracle,1.0,1.0,0.27873687536218206,1.0,1.2804872511226238e-12,1.1871908350288708e-13
3,ensemble,0.2129472107078149,0.6032502679883012,0.12069585802491489,0.15121951219512195,,
3,raw,0.3573702068502952,0.7588555245292008,0.14636404891921106,0.24634146341463414,,
3,smoothed,0.44245421304793064,0.803733970329394,0.13120057451009898,0.2,,
3,prediction_magnitude,0.27306449934945254,0.5710996122440877,0.07246042231518082,0.0,,
3,boundary_distance,0.4577798518357503,0.6767028836864603,0.12268310335732585,0.09216027874564459,,
3,jacobi1,0.08657347886190066,0.5924817701785265,0.11393526331395899,0.14146341463414633,0.9778039310377098,0.6083024251977417
3,jacobi5,0.15760491394830356,0.6177772190093035,0.12843213919337568,0.1951219512195122,0.9551642487852438,0.3824469892577688
3,jacobi10,0.1634953959390571,0.6281070100445986,0.13098349827806757,0.2121951219512195,0.9416171148868742,0.32167668535654687
3,jacobi20,0.16777004701996504,0.6356106824768736,0.13071585583699336,0.2146341463414634,0.9238727060964432,0.27374711634394316
3,jacobi40,0.18524223488569544,0.6616081944867197,0.13901392990284578,0.25121951219512195,0.8985048209771711,0.2360403153194674
3,jacobi80,0.23380712742326423,0.724705212868732,0.1457551742069234,0.28780487804878047,0.8588508146674114,0.20491729274810316
3,cg5,0.2650554382950515,0.7047364450855578,0.14936875265617114,0.25609756097560976,0.9520952446324596,0.3752414268498792
3,pcg5,0.16155083602224804,0.622681074070643,0.12774463878421677,0.1951219512195122,0.9398028865841367,0.31829912516718945
3,poisson_pcg5,0.9977021066964928,0.9996195227823141,0.2405815124388068,0.9707317073170731,0.039650301033846654,0.04197263195404997
3,cg10,0.2419605337646549,0.7228610563370962,0.14962692095707736,0.3,0.9146199298182235,0.28187689199842575
3,pcg10,0.16484882890975575,0.6364245728729669,0.1375057791625655,0.24390243902439024,0.9047995818230898,0.24189706512155415
3,poisson_pcg10,0.9999967017209055,1.0,0.24076460592132082,1.0,0.0012699236450366524,0.0008664005711131263
3,cg20,0.3519022981838762,0.8652673927715946,0.17534326268294928,0.4195121951219512,0.8238469193376328,0.20831671712774213
3,pcg20,0.31573139726585653,0.7884374627794026,0.15170788663592663,0.3146341463414634,0.8051149615206206,0.1822081263787866
3,poisson_pcg20,0.999999999476131,1.0,0.24076460592132082,1.0,9.200900906082485e-07,5.246565984938349e-07
3,cg40,0.6235102081249033,0.9499331683495891,0.21913299308425643,0.6560975609756098,0.5851519739954548,0.12877566604021795
3,pcg40,0.7045815591986476,0.9521716977886002,0.22332456531927408,0.7097560975609756,0.4876875777402571,0.10155724938362523
3,poisson_pcg40,1.0,1.0,0.24076460592132082,1.0,5.522125766454866e-13,1.0037777895716984e-13
3,cg80,0.8902002826545558,0.9936324656247105,0.23729289830797726,0.8658536585365854,0.2606547632937739,0.053247291823845064
3,pcg80,0.9794194051603247,0.999790241255641,0.2405514732278782,0.9804878048780488,0.09649737921972618,0.01922898532758231
3,poisson_pcg80,1.0,1.0,0.24076460592132082,1.0,5.437378756701875e-13,8.874201245886842e-14
3,poisson,0.7724760333085118,0.9380854386406046,0.2162447853856507,0.5926829268292683,3.9363227664320433,6.902147346797356
3,amg,0.9658625049076046,0.9978474914971613,0.23989971123509218,0.9170731707317074,0.14751236585168004,0.06861131622156266
3,oracle,1.0,1.0,0.24076460592132082,1.0,5.752302730330615e-13,9.456816071896332e-14
4,ensemble,0.24428917852650156,0.6836447732355783,0.18116946043101406,0.2926829268292683,,
4,raw,0.0642268120292723,0.6533409208210368,0.1763471004183444,0.28292682926829266,,
4,smoothed,0.06955859316675922,0.737470719796726,0.18509096979109774,0.3024390243902439,,
4,prediction_magnitude,0.6587250820322943,0.8974590738853672,0.2516592796504755,0.4170731707317073,,
4,boundary_distance,0.6011431347405991,0.899965591625531,0.2688396416896804,0.4909407665505227,,
4,jacobi1,0.02233706937830191,0.6148405965882773,0.13665103006351648,0.2097560975609756,0.991924168328822,0.7286589490578461
4,jacobi5,0.11160066975740983,0.6470951391554067,0.16033480130379754,0.24634146341463414,0.974092097365719,0.5691096474569118
4,jacobi10,0.1709046977343044,0.6794899620184481,0.1843245284913924,0.2926829268292683,0.9581199228312015,0.5101020930800857
4,jacobi20,0.267635880681869,0.7376904040337202,0.22159313140728468,0.4024390243902439,0.9319745297154475,0.45284416603397554
4,jacobi40,0.40082964484169825,0.8193004512790651,0.26827248095654177,0.5341463414634147,0.8883827389271113,0.39445954598377514
4,jacobi80,0.5342777847603691,0.9123062874687347,0.3117454371931445,0.6707317073170732,0.8173273800386041,0.32490268093794605
4,cg5,0.07702850293584558,0.6428979791696995,0.1629290117880677,0.25853658536585367,0.9759559484572913,0.5508500889842832
4,pcg5,0.19696201795532292,0.6937965671029472,0.18805441265475853,0.2926829268292683,0.9494291448399386,0.4943267519142763
4,poisson_pcg5,0.9924212822946368,0.9998762621918135,0.36381986611165784,0.9804878048780488,0.04176250181745888,0.03490233861691796
4,cg10,0.14777267446736914,0.6813586014319177,0.19232273811732375,0.3024390243902439,0.9455044385192122,0.4480090781846743
4,pcg10,0.42808465318281,0.8206145865039768,0.26593889541151566,0.5414634146341464,0.8710773069462455,0.39018059465513233
4,poisson_pcg10,0.9999996608821474,1.0,0.36395345585730077,1.0,0.00024414348045307896,0.0005007656634909641
4,cg20,0.3011888930584203,0.8100545240395431,0.2504176124144947,0.5024390243902439,0.8642335681059464,0.31021931572537886
4,pcg20,0.6649309892026553,0.9704756296070828,0.32243624279703054,0.748780487804878,0.6316349909190042,0.1994258591953617
4,poisson_pcg20,1.0,1.0,0.36395345585730077,1.0,2.8967034277656508e-08,8.0349429460232e-08
4,cg40,0.513346726986757,0.9428536453025952,0.27491465373802354,0.6146341463414634,0.7603539461584636,0.21477521257876045
4,pcg40,0.7444097153653594,0.9898627635218294,0.3481732399802936,0.8609756097560975,0.45690224121041473,0.12660579351036658
4,poisson_pcg40,1.0,1.0,0.36395345585730077,1.0,3.733675091943146e-13,9.123792152241243e-14
4,cg80,0.718581248530373,0.9960787687095536,0.3570148751946191,0.9024390243902439,0.41839488816490633,0.11696430966030094
4,pcg80,0.9642885009194391,0.9995851144078451,0.3635195700866367,0.9585365853658536,0.0895836319760615,0.027865545198819095
4,poisson_pcg80,1.0,1.0,0.36395345585730077,1.0,3.733675091943146e-13,9.123792152241243e-14
4,poisson,0.7892412531761829,0.9854062173285868,0.3439552882111037,0.8048780487804879,2.869634386137912,5.5872964505147245
4,amg,0.9726513972270205,0.999268160343025,0.36297773085668633,0.9536585365853658,0.20164873859897195,0.10787001384111164
4,oracle,1.0,1.0,0.36395345585730077,1.0,3.8572339562141186e-13,9.417062532471026e-14
5,ensemble,0.023409155544998082,0.5176998001667483,0.12024567742254368,0.17073170731707318,,
5,raw,0.2625773106631337,0.758899858396305,0.21789049560884394,0.4219512195121951,,
5,smoothed,0.2904724531948911,0.8384010693064066,0.2227734332462033,0.44146341463414634,,
5,prediction_magnitude,0.005813558816295374,0.47063973108531953,0.07202530369939587,0.02195121951219512,,
5,boundary_distance,0.08068433146264874,0.573170731707317,0.08183704061780889,0.0643437862950058,,
5,jacobi1,0.17211205874585708,0.617861916546458,0.15736006244824113,0.2121951219512195,0.9483071254268006,0.633755322110088
5,jacobi5,0.29557066490317,0.6722913330598309,0.19960993921699158,0.3,0.8774455742694355,0.4323300550838455
5,jacobi10,0.3784380337177163,0.7083446925082382,0.21895261291458412,0.348780487804878,0.8286891453064531,0.3722165690583461
5,jacobi20,0.48217395976803595,0.7514597091168959,0.24407487673999245,0.4292682926829268,0.7612436222715471,0.31755169282818635
5,jacobi40,0.6020145854832917,0.8190344480764395,0.2749372470899505,0.5292682926829269,0.6659850756986543,0.2624900575869238
5,jacobi80,0.7358478419196437,0.9080833212021757,0.302763515231509,0.6146341463414634,0.5320504013027421,0.20100401601245962
5,cg5,0.25749509546876526,0.7065878803117928,0.20945434692372722,0.33902439024390246,0.8952751707388408,0.4436356942137353
5,pcg5,0.37717510138331584,0.704083347670156,0.2245673749375605,0.36097560975609755,0.8164983174852026,0.36229968924890954
5,poisson_pcg5,0.9839875002277084,0.9993144793086564,0.34574257077407866,0.9609756097560975,0.07339230207096427,0.03992730917969803
5,cg10,0.3509294563759912,0.7767187644746768,0.23908991063504825,0.4097560975609756,0.7989106949932911,0.33184417064741045
5,pcg10,0.5823959412154186,0.8077200481717243,0.2709949769622058,0.5170731707317073,0.6481725284823983,0.2603170453359839
5,poisson_pcg10,0.9999971873474495,0.999999338300491,0.3462181476178098,0.9975609756097561,0.0008321059048499985,0.0007536969249435302
5,cg20,0.5826112883860455,0.9394200865502957,0.3125025722483629,0.7,0.5465041913571403,0.19704480661440893
5,pcg20,0.8556402647038707,0.9751062027711975,0.3288757997639426,0.7292682926829268,0.3138837581545538,0.11538203160119587
5,poisson_pcg20,1.0,1.0,0.34621857027248354,1.0,9.763139340668893e-08,1.383828257264453e-07
5,cg40,0.8056731175753098,0.9913668065058295,0.3395458955986156,0.8634146341463415,0.2969520083300154,0.07435888330678274
5,pcg40,0.9426274539000886,0.9981293754880034,0.3445001299022765,0.9292682926829269,0.135222873435445,0.015141742445424794
5,poisson_pcg40,1.0,1.0,0.34621857027248354,1.0,1.1797265359298206e-12,1.1854271565425525e-13
5,cg80,0.9454493541352066,0.9982822280745868,0.3441637732348886,0.9243902439024391,0.14111277347282863,0.022121665890702254
5,pcg80,0.9975809473266647,0.9998656749996692,0.3460801695840416,0.9780487804878049,0.029501289442486305,0.004340742192739429
5,poisson_pcg80,1.0,1.0,0.34621857027248354,1.0,1.1797265359298206e-12,1.1854271565425525e-13
5,poisson,0.4163675687369187,0.865663089077988,0.28573866929706215,0.6219512195121951,3.153179418425106,6.290041852112696
5,amg,0.9537847270650999,0.9949724071304739,0.34131871456575696,0.8829268292682927,0.20806721881110163,0.08821299398908472
5,oracle,1.0,1.0,0.34621857027248354,1.0,1.1812077020817323e-12,1.186478169250076e-13
6,ensemble,0.07663348721530586,0.6302972354194514,0.12931223889930674,0.22926829268292684,,
6,raw,0.06531103676409122,0.5760358905813692,0.13804704221238304,0.18536585365853658,,
6,smoothed,0.015637079545551064,0.6074527215700806,0.14539697666367418,0.2097560975609756,,
6,prediction_magnitude,0.23664830079813606,0.6367719651152018,0.08809543954669945,0.0,,
6,boundary_distance,0.23727812733047543,0.6220200362611331,0.08424501329528934,0.00029036004645760743,,
6,jacobi1,0.06425425281028467,0.5736775935312256,0.13472835297748667,0.17560975609756097,0.9245671363149882,0.5384937408654361
6,jacobi5,0.1979527364428855,0.6304421476119265,0.16170255336915268,0.23170731707317074,0.8536204289239474,0.2810423540582187
6,jacobi10,0.2726258387072512,0.6628144726916613,0.17160172716141514,0.25853658536585367,0.813035746455847,0.22479047843641084
6,jacobi20,0.36497076709813353,0.7285807868930562,0.18157978361961039,0.3146341463414634,0.7579070394955926,0.18525861988287368
6,jacobi40,0.4665973921536776,0.8037286767333218,0.19870158546670208,0.40487804878048783,0.6794370323663812,0.15541502211418343
6,jacobi80,0.609731064315688,0.8888563185686116,0.22298651441181047,0.5414634146341464,0.5676042345439314,0.12908836109666577
6,cg5,0.086611854534744,0.5906700369228326,0.14397398658954827,0.20243902439024392,0.9177205476976957,0.3281735375960462
6,pcg5,0.24549159683423322,0.6421952542911213,0.16839462503200686,0.24878048780487805,0.8252881032905846,0.17293222787992238
6,poisson_pcg5,0.9980680682941867,0.9997253947037571,0.2621298468447212,0.9804878048780488,0.03512675778826095,0.03671917290335216
6,cg10,0.164086866543218,0.6273414237126637,0.15473045793031892,0.21951219512195122,0.8620398264356652,0.20813210904329804
6,pcg10,0.4106474714646472,0.7673490994269683,0.1950553005790126,0.3878048780487805,0.70266529392384,0.11278926102201328
6,poisson_pcg10,0.9999996511032597,1.0,0.2622662994417813,1.0,0.00033800215012627166,0.00033693270170805464
6,cg20,0.333872000214465,0.690649524238053,0.1800336964344242,0.2975609756097561,0.768943898387471,0.13079116025133067
6,pcg20,0.7411678066684302,0.93827733149822,0.24344159373425586,0.7,0.4379020769586026,0.06201454330785804
6,poisson_pcg20,1.0,1.0,0.2622662994417813,1.0,2.6305124301424403e-08,3.3952475356798866e-08
6,cg40,0.5330381979485458,0.8391990789142835,0.214905120362685,0.4853658536585366,0.6059609500644572,0.07502464098988218
6,pcg40,0.9881862013078452,0.9996056270926247,0.26180842899559365,0.9634146341463414,0.07722498935496527,0.01251267465039174
6,poisson_pcg40,1.0,1.0,0.2622662994417813,1.0,8.608787256455982e-13,6.635432057267381e-14
6,cg80,0.8895222613862015,0.9818085570980506,0.2512680089453954,0.7634146341463415,0.28234408898991803,0.034213806041671055
6,pcg80,0.9996335129617201,0.9999920596058918,0.26225900581824124,0.9975609756097561,0.014127458399543522,0.00140836467578001
6,poisson_pcg80,1.0,1.0,0.2622662994417813,1.0,8.608787256455982e-13,6.635432057267381e-14
6,poisson,0.5169189436317537,0.731506822121938,0.186871688065311,0.32926829268292684,2.1328319888289293,6.2429881475287266
6,amg,0.9803970965979752,0.9973730529491948,0.2603336872925062,0.9170731707317074,0.18870395849736518,0.05791052171801749
6,oracle,1.0,1.0,0.2622662994417813,1.0,8.612907379280425e-13,6.641354934262275e-14
7,ensemble,0.32536961837779316,0.6866343316173259,0.14800402949640973,0.2634146341463415,,
7,raw,-0.0438061826779467,0.7173934332940725,0.1511437232580911,0.4195121951219512,,
7,smoothed,-0.15338353353230855,0.7285225573362625,0.16042078692899273,0.47317073170731705,,
7,prediction_magnitude,0.5137979224166527,0.6325734817304766,0.14974401725843303,0.14878048780487804,,
7,boundary_distance,0.5322869381168588,0.671213424559639,0.1450023357034816,0.11637630662020906,,
7,jacobi1,-0.05511986461018337,0.612663605203605,0.10824574899845803,0.1926829268292683,0.9812268584817398,0.5595166328268714
7,jacobi5,0.047511415943252505,0.6532668104760266,0.12395689655429903,0.2073170731707317,0.9625601888391103,0.313674333646573
7,jacobi10,0.0935645945608933,0.6696551222158993,0.1300114961579262,0.21707317073170732,0.9511192207516744,0.25726040554214086
7,jacobi20,0.13684493589268615,0.7013525137964348,0.13607680182677315,0.24146341463414633,0.9344800800676455,0.2205403557028683
7,jacobi40,0.18839525349419214,0.7328004446620701,0.14401319439152055,0.2731707317073171,0.9081436901968909,0.1962422400937101
7,jacobi80,0.2657752290341208,0.7674986435160065,0.1558111222537111,0.34146341463414637,0.8650798255259259,0.17565216161427227
7,cg5,-0.03140514082967212,0.6783035347987771,0.13046921222596836,0.2951219512195122,0.9723673779990987,0.3344468847525431
7,pcg5,0.10245533217176912,0.6675965750433414,0.12935261530295206,0.2146341463414634,0.9520492595138114,0.2533446505510778
7,poisson_pcg5,0.9976713613499582,0.9996340801715126,0.24486393284484914,0.9707317073170731,0.04233942050477582,0.040621741342121404
7,cg10,0.029472381934740062,0.6834674377671611,0.13204295536746366,0.28536585365853656,0.9562839012755614,0.24922310540344372
7,pcg10,0.1684260182937283,0.7219082090441089,0.1444264853626518,0.26097560975609757,0.9184099640051671,0.19923587895086609
7,poisson_pcg10,0.9999996645492304,1.0,0.24500525494606487,1.0,0.00023081371198331002,0.0003527379227939824
7,cg20,0.1583252959608277,0.7830631393671506,0.15617278727657494,0.35365853658536583,0.9146557425943235,0.1968764590512869
7,pcg20,0.3841710579809246,0.8171618384659158,0.16526938041944278,0.4121951219512195,0.7917901164364237,0.1564323807356139
7,poisson_pcg20,0.9999999998253771,1.0,0.24500525494606487,1.0,6.271604241456332e-08,9.974047419550468e-08
7,cg40,0.37299410532845445,0.9473340126781626,0.20874856641834197,0.6292682926829268,0.7585010789662249,0.13473609990985053
7,pcg40,0.7729407780856917,0.970901764090891,0.2310699040998485,0.7121951219512195,0.41948500731924626,0.081313903372208
7,poisson_pcg40,1.0,1.0,0.24500525494606487,1.0,4.105565876739882e-13,6.848137839425081e-14
7,cg80,0.6568348256754026,0.9751253920569591,0.22879891867097493,0.7146341463414634,0.5398836771009092,0.08047452068192094
7,pcg80,0.9921918474140375,0.999964268226513,0.24498296037644807,0.9902439024390244,0.051144143469051995,0.012631470896918521
7,poisson_pcg80,1.0,1.0,0.24500525494606487,1.0,4.105565876739882e-13,6.848137839425081e-14
7,poisson,0.7140940203233783,0.8958008549157657,0.20588369272727858,0.5195121951219512,2.4728078695433786,6.78692517110301
7,amg,0.9947664338187797,0.9990193613276339,0.24455934537553634,0.9536585365853658,0.1233570396410311,0.06717116319358522
7,oracle,1.0,1.0,0.24500525494606487,1.0,4.3639904328185393e-13,7.331033000228634e-14
8,ensemble,0.038066335195904084,0.5826482537749957,0.12943356994453237,0.2097560975609756,,
8,raw,0.20113575475773618,0.7239363180392521,0.17898103966081846,0.35365853658536583,,
8,smoothed,0.17575533577319374,0.7346326906025435,0.18211165792706202,0.3853658536585366,,
8,prediction_magnitude,-0.002196047847997399,0.5393042891362174,0.0744390838916498,0.024390243902439025,,
8,boundary_distance,-0.031206519254266273,0.5273652448949883,0.07711514745037783,0.03246225319396051,,
8,jacobi1,0.20099538214384063,0.7172233765202546,0.17476465050946627,0.35853658536585364,0.8883036257579761,0.5364718726893927
8,jacobi5,0.30829153854228414,0.788903299233752,0.2019782482299353,0.4170731707317073,0.7646398855558947,0.2649965260910143
8,jacobi10,0.3880029552566717,0.8394525098262378,0.21704511579966543,0.47560975609756095,0.6891417987735726,0.19862924234405596
8,jacobi20,0.49883608833235665,0.9018726096105236,0.22764262884645098,0.5414634146341464,0.5944895507100453,0.13733344271531614
8,jacobi40,0.6137963116941638,0.9460648730198642,0.24165040639458335,0.6463414634146342,0.48909604194565537,0.08457237641020156
8,jacobi80,0.7268033688449447,0.9687188174106375,0.24916162238435005,0.7365853658536585,0.38779599206921944,0.049295188431407684
8,cg5,0.22693832482821572,0.7403603615526118,0.1904475406032603,0.3951219512195122,0.8284836336956554,0.3327843270502083
