sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
1,prediction_magnitude,0.7588630109720237,0.841520982491431,0.1932574068031344,0.24390243902439024,,
1,boundary_distance,0.502549691229049,0.838136389502799,0.18150277152075997,0.3204413472706156,,
1,jacobi1,0.19438012043510353,0.6424605957942379,0.15253292960844966,0.22682926829268293,0.9779257345166271,0.6675719139988134
1,jacobi5,0.25471704725817873,0.6514464751267155,0.16245100614957259,0.25121951219512195,0.9490943228490627,0.3872244974447194
1,jacobi10,0.2811188975969418,0.6613196935007875,0.17063412327748323,0.2707317073170732,0.9285603864307141,0.29059092250620894
1,jacobi20,0.3283263734894692,0.6893922951709169,0.18330107069362675,0.3073170731707317,0.8981337293677647,0.19541605503061782
1,jacobi40,0.39038913375456313,0.7380510302661355,0.19972927468926835,0.35121951219512193,0.8545373513447846,0.12484141880153429
1,jacobi80,0.48051611159744784,0.8055185739052182,0.2167176332014091,0.4121951219512195,0.7918987039590769,0.08462686920845096
1,cg5,0.007016598432382847,0.5838267406005585,0.10668014469559417,0.13902439024390245,0.9743182939596248,0.3038868897127397
1,pcg5,0.28629541776413725,0.6622149729364901,0.17209754846944364,0.2804878048780488,0.9194563877504699,0.26249200457760274
1,poisson_pcg5,0.6807468615638085,0.9403848444344455,0.25223647048097947,0.6341463414634146,0.7044285143089677,0.13917300701762464
1,cg10,0.042910391519558666,0.5903497743604674,0.1159397228022111,0.14878048780487804,0.962958337065379,0.20905448958599082
1,pcg10,0.3640658845428532,0.7036208197133518,0.19751600273293163,0.34146341463414637,0.8685157615311309,0.1288393567000514
1,poisson_pcg10,0.987433016715304,0.9970746264706272,0.3057187586797501,0.9073170731707317,0.11005699082316006,0.03929004752718052
1,cg20,0.1361752195192632,0.6314638116538518,0.13542588091534483,0.20243902439024392,0.9337449118747443,0.1272686791026533
1,pcg20,0.5647739877649911,0.8625848629620316,0.23859462952814334,0.5146341463414634,0.7139731139276331,0.05733658706105305
1,poisson_pcg20,0.9999991780495712,1.0,0.30768602502897935,1.0,0.0005399432402412661,0.000485671890502717
1,cg40,0.25992461155185026,0.6756269602847955,0.17207235481862826,0.3048780487804878,0.9029311643801664,0.08506048214725052
1,pcg40,0.8074076926443655,0.9359097706549502,0.25899900178501567,0.6097560975609756,0.5519785992034376,0.03713265690333627
1,poisson_pcg40,1.0,1.0,0.30768602502897935,1.0,9.951970192379737e-08,5.7999565489930296e-08
1,cg80,0.3372468869400218,0.7241315193944126,0.1955798348848633,0.3780487804878049,0.8416879487874285,0.05513943694383736
1,pcg80,0.9460899402501586,0.9716600717282268,0.2895249900171825,0.6926829268292682,0.25168981706373683,0.024371180435614093
1,poisson_pcg80,1.0,1.0,0.30768602502897935,1.0,1.3461459617743266e-13,1.1586069269530436e-14
1,poisson,0.19117305775645718,0.666956049918611,0.12275117401920671,0.13902439024390245,28.6476830690162,89.94172934894655
1,amg,0.9399710803717833,0.9777086669401691,0.29233431207740124,0.7658536585365854,0.34409048691021343,0.07212857470135822
1,oracle,1.0,1.0,0.30768602502897935,1.0,1.6651852652208113e-13,1.3273942551788911e-14
2,ensemble,0.27191358696666507,0.6617213451027619,0.17518406707671155,0.2048780487804878,,
2,raw,0.22964878520930396,0.5713914217275651,0.16922753570601415,0.1878048780487805,,
2,smoothed,0.26312779445683476,0.6487030689623229,0.19348811685019585,0.23414634146341465,,
2,prediction_magnitude,0.3965600880373695,0.7914945145110702,0.10652858969574637,0.05853658536585366,,
2,boundary_distance,0.34144315870207764,0.5775697100432752,0.08538220588203575,0.0483739837398374,,
2,jacobi1,0.1941542990281015,0.6136918862406204,0.16994169404499884,0.2097560975609756,0.9795384468895558,0.6546107687109035
2,jacobi5,0.2356381572488156,0.637615631989201,0.19132195233148544,0.24146341463414633,0.9475958208261394,0.3816605245251401
2,jacobi10,0.2575468442942929,0.6448255098394717,0.20739880778308226,0.275609756097561,0.9258533394820495,0.3120410254906264
2,jacobi20,0.2972313721760249,0.6789897171896299,0.2393015328251671,0.34146341463414637,0.8969059538088523,0.25992566724582294
2,jacobi40,0.3620861833202799,0.7453290631658351,0.2665258309235125,0.3975609756097561,0.859363352107957,0.21927626705450706
2,jacobi80,0.43460152653464834,0.8015424215555232,0.29827274621715905,0.48048780487804876,0.8121220393315197,0.19108275921731466
2,cg5,0.23253528791922934,0.5711843097812421,0.15996706526941376,0.15609756097560976,0.9784123658846771,0.34592155328395124
2,pcg5,0.26087145775861414,0.6469912523324908,0.2122541621280523,0.2804878048780488,0.9206546137111479,0.30884486774391445
2,poisson_pcg5,0.7400518134709598,0.995080264150444,0.4221205043914675,0.8853658536585366,0.2979712667237526,0.1386772966710825
2,cg10,0.23887927699906167,0.5863610497201011,0.18689430922611222,0.1975609756097561,0.9593747013309101,0.2700571173043221
2,pcg10,0.3569329472083679,0.7449128541746622,0.2684053188920325,0.4073170731707317,0.8562434799697692,0.22445808983960933
2,poisson_pcg10,0.7929125687190373,0.9990689887908103,0.4302001665965916,0.9414634146341463,0.24360039989837265,0.05837052471662963
2,cg20,0.30371716525442766,0.6108234188690232,0.2175132595470216,0.22926829268292684,0.9153117185110394,0.21003692043888347
2,pcg20,0.4956478395349921,0.8333509786535739,0.3295201254369062,0.5756097560975609,0.767452709173655,0.1804401212265363
2,poisson_pcg20,0.9999419460620587,1.0,0.4314622369458433,1.0,0.003107018819480276,0.0021086488277041074
2,cg40,0.43542203195813123,0.7162089911729286,0.28337235666355015,0.36097560975609755,0.7815750097027089,0.14673598600719132
2,pcg40,0.7590669145740405,0.9869612111747813,0.408224181854075,0.8219512195121951,0.3700526758582829,0.07946877972114501
2,poisson_pcg40,0.999999999476131,1.0,0.4314622369458433,1.0,5.221890983521438e-07,3.8238656578558553e-07
2,cg80,0.49945253107227566,0.8350072125246483,0.34122205446460113,0.5292682926829269,0.5706946526030082,0.08093557455161335
2,pcg80,0.7909824019278155,0.9971441049190741,0.42394380412630056,0.9,0.25204723304315696,0.030837528442127022
2,poisson_pcg80,1.0,1.0,0.4314622369458433,1.0,1.1046514336055797e-12,8.190060911012265e-14
2,poisson,0.40392041681418817,0.6829923375196856,0.16046176069678894,0.14390243902439023,26.52089584223945,87.94764695391038
2,amg,0.9676182289166066,0.9921760650053598,0.42381656721648125,0.8951219512195122,0.3462893870559174,0.10796957967387676
2,oracle,1.0,1.0,0.4314622369458433,1.0,1.1335712606139366e-12,8.446384395701471e-14
3,ensemble,0.10679121043964986,0.6759458994481427,0.1237622784987187,0.22682926829268293,,
3,raw,0.27386459693297205,0.7252709659489432,0.13899405393778516,0.2804878048780488,,
3,smoothed,0.2954746893121676,0.7687697682728319,0.13159560855321722,0.2731707317073171,,
3,prediction_magnitude,-0.05740448062902946,0.5747224170559665,0.06300195993864824,0.004878048780487805,,
3,boundary_distance,0.29573450662221623,0.6132644283577942,0.0965247888524785,0.04047619047619048,,
3,jacobi1,0.026941875961404353,0.6418736683297381,0.1342666753800939,0.22682926829268293,0.9471769572898595,0.635660055862927
3,jacobi5,0.11000834921424683,0.6983424427299075,0.1573025645593047,0.3073170731707317,0.889959384562535,0.39137227231454974
3,jacobi10,0.14701866303495545,0.7242076148379498,0.16423655480697683,0.32439024390243903,0.8590672475441601,0.3234526898016795
3,jacobi20,0.19270104526809126,0.757047761470561,0.17813276062718733,0.37317073170731707,0.8181217470600793,0.25626189632278584
3,jacobi40,0.2371221640387722,0.8016780699548721,0.18880683286524166,0.4146341463414634,0.7648869136924364,0.18994254186439005
3,jacobi80,0.2999656673733171,0.8552744067863902,0.1984133179404384,0.4609756097560976,0.7041505234902437,0.13291871637638158
3,cg5,0.2667460579627638,0.7382488784193322,0.14348516243750023,0.3195121951219512,0.940621255211406,0.3534996962814293
3,pcg5,0.1510473092594443,0.7251511983378108,0.16552592131766164,0.33170731707317075,0.851163514692332,0.31769651404710036
3,poisson_pcg5,0.6242403934722628,0.9506782419967444,0.23513538081585297,0.7439024390243902,0.5793802046016616,0.14298122303404348
3,cg10,0.25231593989135714,0.7705735611344177,0.16282515523486188,0.3853658536585366,0.8869146200836354,0.2426294707082897
3,pcg10,0.20865674018071162,0.7819183992165478,0.18851422575768081,0.4219512195121951,0.7645305841729451,0.1899147063054185
3,poisson_pcg10,0.962972720682392,0.9965558540555562,0.25130414965983267,0.9073170731707317,0.1377392375274873,0.0388022280561059
3,cg20,0.25765027733484075,0.8324649630109975,0.18071601027673087,0.47073170731707314,0.8056647431649874,0.1456417495894384
3,pcg20,0.3605960518034616,0.8842105263157894,0.2009345229838441,0.4951219512195122,0.6555067129348316,0.10242451533148594
3,poisson_pcg20,0.9999597839754318,0.9999894128078557,0.25317641334705643,0.9926829268292683,0.00439982174563495,0.0015097244797148027
3,cg40,0.3791097390470312,0.8946131042970766,0.20502213919616505,0.5780487804878048,0.7090542518849039,0.09116727196394372
3,pcg40,0.5698220758639396,0.9397125577332822,0.22014628405990025,0.6048780487804878,0.5374722560733647,0.06883157087478489
3,poisson_pcg40,0.999999998603016,1.0,0.25318177586354584,1.0,6.891101828225828e-07,4.304099756629373e-07
3,cg80,0.6589009890283116,0.9567824199674444,0.23173009241750794,0.7073170731707317,0.4853237679763289,0.047255916362312786
3,pcg80,0.9204978010145567,0.9809589349284703,0.24599647229878288,0.802439024390244,0.21986888208646171,0.017102006087745873
3,poisson_pcg80,1.0,1.0,0.25318177586354584,1.0,1.1721750739942545e-12,5.782719149405556e-14
3,poisson,0.4698514179401013,0.8975622990087742,0.1999888730801062,0.5341463414634147,41.42114445395794,86.16805697825002
3,amg,0.8101406870749818,0.9465287243756865,0.23901573305190077,0.7804878048780488,0.3400885081069323,0.08186427491706325
3,oracle,1.0,1.0,0.25318177586354584,1.0,1.1970995494735072e-12,5.846900692615682e-14
4,ensemble,0.29471778839308627,0.6560479335124333,0.15874587982082206,0.2146341463414634,,
4,raw,0.15784219097290209,0.6893922951709169,0.20536649380060776,0.33414634146341465,,
4,smoothed,0.20868254439503223,0.7717586649550706,0.22443940631485343,0.37317073170731707,,
4,prediction_magnitude,0.7015065099312148,0.8787448883712928,0.24988542581037806,0.36341463414634145,,
4,boundary_distance,0.6391059766709928,0.8881344044042719,0.2863654480467754,0.4851916376306621,,
4,jacobi1,0.11312128782948704,0.6423990577398991,0.16745657539968062,0.2707317073170732,0.9943723333665226,0.7948404083577602
4,jacobi5,0.15252319311162862,0.6442676971533687,0.18151481741634354,0.28536585365853656,0.9782604694589674,0.6159564309359169
4,jacobi10,0.148166718760198,0.6322333681828408,0.18200526988924104,0.2731707317073171,0.9647004063153127,0.54360782830182
4,jacobi20,0.18965145812853548,0.6611225070470997,0.2031202938437812,0.32195121951219513,0.943551669082003,0.4788973363296644
4,jacobi40,0.3062227881497317,0.7517693844871167,0.2472992389131624,0.424390243902439,0.9082870884063662,0.4176011103869429
4,jacobi80,0.45301908539209657,0.8840331908473724,0.29564510712136793,0.573170731707317,0.8484250476446389,0.3433572088846772
4,cg5,0.1559953085227867,0.6858217646202507,0.2068449907343257,0.33902439024390246,0.9827406501972835,0.5643403009953986
4,pcg5,0.14827257015457795,0.6304950835726479,0.18601614388100113,0.28292682926829266,0.9566916482669655,0.5238579968652848
4,poisson_pcg5,0.8149194838175057,0.9871100935643106,0.3676072243584767,0.8073170731707318,0.37144109139962406,0.12341445839610762
4,cg10,0.16035896005385877,0.691627516112383,0.20927143008701632,0.3439024390243902,0.9589041189669997,0.4677890637551668
4,pcg10,0.3109169700985645,0.733635509442452,0.2486575764295221,0.424390243902439,0.8983925873968407,0.4164234629468757
4,poisson_pcg10,0.9747824049075823,0.9997531860831359,0.3801606978928044,0.975609756097561,0.06833657519589463,0.023201281402996737
4,cg20,0.1780540243098117,0.7020340642907243,0.22749340005509147,0.3951219512195122,0.8892046339332013,0.2666429448495403
4,pcg20,0.615039369137976,0.9636296864867726,0.32272641885909503,0.6902439024390243,0.6753057492915115,0.182391982019332
4,poisson_pcg20,0.999999948486217,1.0,0.38046494325050345,1.0,4.180056847853136e-05,9.291593835574929e-05
4,cg40,0.23436869698306229,0.7291941823379167,0.24829205236137938,0.45121951219512196,0.854669633185249,0.142950091087947
4,pcg40,0.6907014918559189,0.9821791088231012,0.3429948966706584,0.7951219512195122,0.5675397102761625,0.06121438139365056
4,poisson_pcg40,1.0,1.0,0.38046494325050345,1.0,4.966210351040247e-09,5.535237599047346e-09
4,cg80,0.29338497508004163,0.8161732593994415,0.2762334320444255,0.573170731707317,0.8024812044457156,0.09505280571844776
4,pcg80,0.8393243997397475,0.9873787435649722,0.36715855554900007,0.8463414634146341,0.3777771858811823,0.05079164494130014
4,poisson_pcg80,1.0,1.0,0.38046494325050345,1.0,5.097267829300896e-13,5.69154638307299e-14
4,poisson,0.7705489992537872,0.9644865873509522,0.332501255184939,0.7121951219512195,30.938627828271766,65.6153164427573
4,amg,0.938216383320604,0.9975556820136839,0.3774630973481902,0.9219512195121952,0.2172154625138598,0.12035749957296563
4,oracle,1.0,1.0,0.38046494325050345,1.0,5.543820819683743e-13,6.22075805728148e-14
5,ensemble,0.16965309197110862,0.6334422931858185,0.12872684565745934,0.14390243902439023,,
5,raw,0.2789286934201945,0.6334727313632333,0.18915116638831164,0.25365853658536586,,
5,smoothed,0.3602412538537199,0.6786264441591784,0.18990204280384979,0.24390243902439024,,
5,prediction_magnitude,0.3071346701184464,0.658197795217236,0.13412432557456935,0.14634146341463414,,
5,boundary_distance,0.35962358271198563,0.7170136177758956,0.11911015465839898,0.1307781649245064,,
5,jacobi1,0.18527744516754197,0.5777483689107102,0.15349137744382302,0.18536585365853658,0.9693590608191249,0.6741520524836296
5,jacobi5,0.2722512091734236,0.5943596733851223,0.17456182547334162,0.22682926829268293,0.9200741036002575,0.4465158759013124
5,jacobi10,0.31673562284193923,0.6307253550017866,0.19052199591454386,0.26097560975609757,0.8854007972817242,0.37807996613491207
5,jacobi20,0.37651861374936185,0.7225460873708032,0.21140291884482534,0.32682926829268294,0.837375581563736,0.32179196237276125
5,jacobi40,0.45048692259580175,0.8392513531754959,0.24581907820529725,0.44390243902439025,0.7717331392471621,0.27321782112005377
5,jacobi80,0.5233805039281513,0.9192038431507484,0.2856857176305881,0.573170731707317,0.6829183248890539,0.22217044462714608
5,cg5,0.27951247939029583,0.6449459391501131,0.19599975271958942,0.2731707317073171,0.9692339117832447,0.4173732995439075
5,pcg5,0.32860552755254674,0.6427940923467835,0.1925187481274421,0.2658536585365854,0.8759769183104515,0.36843549027764605
5,poisson_pcg5,0.429230964075105,0.7537505128171195,0.24389824426246637,0.4902439024390244,1.016075390376998,0.1711894540368457
5,cg10,0.2802098871287264,0.6483887616955388,0.20060447548484364,0.28780487804878047,0.9344169298448354,0.3363419757306793
5,pcg10,0.4446358641904736,0.8377188571126081,0.2432620565451257,0.43902439024390244,0.7653626462218651,0.2769136540017907
5,poisson_pcg10,0.9661309503902502,0.9983212683456189,0.35051768287081486,0.926829268292683,0.11818302844957161,0.033279880547042597
5,cg20,0.3055300508778759,0.6771898945250983,0.2246660774593817,0.35121951219512193,0.8321640804536158,0.2173245230298964
5,pcg20,0.5878882840041539,0.9614354909148657,0.32127553244700463,0.7390243902439024,0.5245283462658246,0.1488458452935475
5,poisson_pcg20,0.999999901861878,1.0,0.35181873370273087,1.0,0.00010861188466923509,0.0001699073178252335
5,cg40,0.40303193048484953,0.7140750102563423,0.25373564172653174,0.3975609756097561,0.7411951602091934,0.11067460735247812
5,pcg40,0.7847708832475697,0.9722463374932175,0.33612685084035865,0.775609756097561,0.36894644218505734,0.02952172324883516
5,poisson_pcg40,1.0,1.0,0.35181873370273087,1.0,1.528636794039396e-08,9.45938955551999e-09
5,cg80,0.5031524137144485,0.8144369598877758,0.27499146495658605,0.47560975609756095,0.6455602375960968,0.06182274454296943
5,pcg80,0.9291120405780809,0.998255760094226,0.34967913348533625,0.9146341463414634,0.13595884095415112,0.012773265300601265
5,poisson_pcg80,1.0,1.0,0.35181873370273087,1.0,1.861227518010656e-12,1.0933889831409729e-13
5,poisson,0.5486579557662916,0.844136680650583,0.20398297516153563,0.33658536585365856,26.942889184210948,81.94408876219217
5,amg,0.5934124144640701,0.9515675661368659,0.30057762092695456,0.573170731707317,0.5512929898086723,0.09791432286870357
5,oracle,1.0,1.0,0.35181873370273087,1.0,1.8949902029564056e-12,1.1186163757424707e-13
6,ensemble,0.18721343284161734,0.6009588025885685,0.12718026137298039,0.13902439024390245,,
6,raw,0.0339369781287076,0.4441499146407633,0.09550721988308232,0.03170731707317073,,
6,smoothed,0.015211770577405876,0.41549435570318805,0.08845806776080388,0.03414634146341464,,
6,prediction_magnitude,0.46554383593127646,0.838624062040946,0.17799038794841698,0.33658536585365856,,
6,boundary_distance,0.4406082083269473,0.832414012148803,0.17105713341344264,0.29105691056910565,,
6,jacobi1,0.05550035868261285,0.45493296983973636,0.10273721559452753,0.041463414634146344,0.9707835658784134,0.5827242592787591
6,jacobi5,0.13303133299481618,0.5174397522597038,0.1175919037998564,0.07073170731707316,0.9352331514323411,0.2884066335431575
6,jacobi10,0.18809877176612744,0.5534024588753755,0.12335703487323821,0.08536585365853659,0.9105767488685254,0.2196596093434975
6,jacobi20,0.2562055725927061,0.5878452417188307,0.13628146422321072,0.12439024390243902,0.8736398773723999,0.18216038530764703
6,jacobi40,0.3618229463176509,0.6471262390323307,0.15804955161078918,0.1951219512195122,0.8160213543649575,0.1648761891081289
6,jacobi80,0.527835894871035,0.7633451556978945,0.19042272041992644,0.3,0.7253312474294739,0.15487657604566632
6,cg5,0.03598781831396779,0.4449194711697524,0.09587591491569125,0.03170731707317073,0.9931645865843515,0.3756870171195179
6,pcg5,0.17239503670323858,0.5450306366872676,0.1216094879242839,0.08292682926829269,0.9184183887572627,0.1553899292541016
6,poisson_pcg5,0.9758985226112469,0.9980632055371015,0.27922210674459286,0.9390243902439024,0.28534088994265927,0.1533058869932141
6,cg10,0.04311330867628731,0.449198020195069,0.0977393082403735,0.03170731707317073,0.9784817346933428,0.30059855588173895
6,pcg10,0.2905076477606683,0.603209904318251,0.14633397632181294,0.15365853658536585,0.8471012893660147,0.09995901866576751
6,poisson_pcg10,0.9998483842846906,0.9999973532019639,0.28224516597899624,0.9975609756097561,0.008067667326546932,0.013489799344556146
6,cg20,0.06737716239843368,0.460851210248402,0.10652692828753595,0.04390243902439024,0.9567868658682551,0.20012666518038286
6,pcg20,0.6803439195309867,0.8568697643026348,0.2190479052924692,0.4121951219512195,0.5937286797957817,0.06472534766379012
6,poisson_pcg20,0.9999999381834606,1.0,0.2822485131467743,1.0,8.348752768575064e-05,8.820221277378078e-05
6,cg40,0.16302250028442594,0.5320242711379908,0.12083475167748127,0.07560975609756097,0.9224810540078708,0.13545248109040725
6,pcg40,0.8949983146436439,0.9941962336063946,0.2770722847409071,0.8804878048780488,0.24166759803864943,0.023948458014597364
6,poisson_pcg40,1.0,1.0,0.2822485131467743,1.0,4.794449067994102e-10,7.489334463950733e-10
6,cg80,0.3026802423959929,0.607882164551434,0.1465941617524682,0.15121951219512195,0.8362763674081183,0.09342498277368415
6,pcg80,0.9845693494541927,0.9990689887908103,0.28149747906382744,0.9463414634146341,0.07959919629986437,0.012638603439666279
6,poisson_pcg80,1.0,1.0,0.2822485131467743,1.0,3.41934058492504e-13,4.496211665750137e-14
6,poisson,0.3645605864183768,0.6220815743154718,0.10917463303085488,0.07560975609756097,9.06353401738198,80.40652299971137
6,amg,0.9767337190671433,0.9985032357105991,0.2808317032801642,0.9414634146341463,0.22857953765534625,0.06431051849698768
6,oracle,1.0,1.0,0.2822485131467743,1.0,3.4798362764090373e-13,4.5017194830626755e-14
7,ensemble,0.28705699054677725,0.6186374283710282,0.1457737156208742,0.1926829268292683,,
7,raw,0.15136697271371846,0.7889251353175496,0.20583203039020237,0.48048780487804876,,
7,smoothed,0.16674011833627483,0.8482928152667311,0.20059282939410727,0.43658536585365854,,
7,prediction_magnitude,0.4273713324002599,0.5318621547582811,0.08710507086494734,0.0,,
7,boundary_distance,0.4472612405204428,0.6058745682410703,0.09088041217439047,0.00029036004645760743,,
7,jacobi1,0.011952687359854573,0.6047748236570808,0.12694887978192562,0.2048780487804878,0.9855660685728828,0.6696386090895207
7,jacobi5,0.13058401270059572,0.6459669414925294,0.14704300970086426,0.23170731707317074,0.9675669312719197,0.40380177194602723
7,jacobi10,0.15676688021801444,0.6766181861493059,0.1549988780131764,0.25365853658536586,0.9572613832250924,0.3000662232525071
7,jacobi20,0.17690864363420122,0.7014530921218056,0.16796633145587717,0.3048780487804878,0.944556680547341,0.213247037857874
7,jacobi40,0.1887302722467458,0.6966379047946747,0.17510838515775573,0.33658536585365856,0.929432292050417,0.1485055331577987
7,jacobi80,0.21326821247270855,0.6737722165610153,0.17888316946043856,0.35609756097560974,0.9128245433947955,0.11314063245861
7,cg5,0.1514334604183598,0.7910538226380636,0.20371063829296707,0.4658536585365854,0.9839425159183991,0.35841832924442657
7,pcg5,0.1832091198073548,0.6871167105594007,0.16055404088146777,0.2682926829268293,0.9550106725983036,0.2794950281325207
7,poisson_pcg5,0.8831605070361612,0.993367785821103,0.2804668362630161,0.8585365853658536,0.33927333428225037,0.13192319850643675
7,cg10,0.14360429719386159,0.780600293794582,0.2050662127122404,0.47073170731707314,0.973958303480694,0.24898275911361178
7,pcg10,0.19941271336275496,0.718738668395908,0.17969835424687727,0.3463414634146341,0.9311766635798866,0.15188008353964977
7,poisson_pcg10,0.9929398341785646,0.9996254780778953,0.28695842359514717,0.9707317073170731,0.06396850496689786,0.028652183388044438
7,cg20,0.12594757595625228,0.7251406111456665,0.18414833450888543,0.35609756097560974,0.9568139634111394,0.15561339374337912
7,pcg20,0.22651814244190335,0.6617041409155274,0.17913848569162305,0.348780487804878,0.906866193324992,0.10000578855908877
7,poisson_pcg20,0.9999998878920384,1.0,0.287252176974395,1.0,0.00015416741164967445,0.00017860639286755884
7,cg40,0.17690787529303137,0.6984502997498776,0.18165224635793187,0.32682926829268294,0.9331100586668666,0.11282835487037944
7,pcg40,0.29959029394553865,0.6120945436258486,0.16559794908780978,0.2951219512195122,0.8669053646832175,0.0908412193506198
7,poisson_pcg40,0.9999999998253771,1.0,0.287252176974395,1.0,7.35260493871368e-09,6.94328578482477e-09
7,cg80,0.2841838805473115,0.8609954607413681,0.22426433296276213,0.5073170731707317,0.8354373814897048,0.08804349396652447
7,pcg80,0.9284459932083671,0.9973101914958379,0.2851584987483173,0.9146341463414634,0.21538292186754743,0.021899044408750346
7,poisson_pcg80,1.0,1.0,0.287252176974395,1.0,5.826393292416506e-13,6.059753817206922e-14
7,poisson,0.6029530293554942,0.9072416394267035,0.2411161656918359,0.5951219512195122,20.948507152015836,76.01711833473401
7,amg,0.9903799363615139,0.9972976192051666,0.2848480807726321,0.9073170731707317,0.1514090931822145,0.07543230621760255
7,oracle,1.0,1.0,0.287252176974395,1.0,6.769947162629798e-13,7.038958013902992e-14
8,ensemble,0.27650074911867084,0.65544314016119,0.1456135634752128,0.1926829268292683,,
8,raw,0.06890652628849976,0.7021379511136403,0.15950048378309506,0.3097560975609756,,
8,smoothed,0.03446055601162425,0.7421694480102696,0.1810285544814004,0.4195121951219512,,
8,prediction_magnitude,0.5064015661444867,0.7564469383163718,0.100411354822851,0.03902439024390244,,
8,boundary_distance,0.5033545350437552,0.7571814247713828,0.11241515774414795,0.0948896631823461,,
8,jacobi1,0.05248895932155978,0.6716640419252808,0.13805143472851225,0.23658536585365852,0.9639629113616364,0.5113542114542456
8,jacobi5,0.12315119704620597,0.6994289533237167,0.1477670165688019,0.2634146341463415,0.9266996110140078,0.24007429345597778
8,jacobi10,0.1497459413565139,0.7252802297420695,0.15051012637976188,0.2682926829268293,0.9085316137219962,0.161430496929542
8,jacobi20,0.16168437825776658,0.7547774704551169,0.15604505573922578,0.28292682926829266,0.8899038038979636,0.09542247385235184
8,jacobi40,0.1713333893244499,0.7617861916546458,0.1611211760998347,0.3097560975609756,0.8728787014184165,0.059544580946697255
8,jacobi80,0.19051234267446207,0.7484350806611701,0.1593831469377026,0.3073170731707317,0.859711914254969,0.050595705630765084
