sample,target,spearman
31,face_energy,0.7457387929687116
31,face_flux_magnitude,0.7590305549236532
32,abs_error,0.27069035377277306
32,face_energy,0.7486766795421089
32,face_flux_magnitude,0.7504284979332461
33,abs_error,-0.018132649744385467
33,face_energy,0.5140969759921604
33,face_flux_magnitude,0.5148137270687879
34,abs_error,0.2806255790847699
34,face_energy,0.7807362357546753
34,face_flux_magnitude,0.7883979886141339
35,abs_error,0.22794969248471816
35,face_energy,0.750279372691065
35,face_flux_magnitude,0.7731328164045701
36,abs_error,0.18436092975232707
36,face_energy,0.7474897597235112
36,face_flux_magnitude,0.7536550415530082
37,abs_error,0.21172346918638987
37,face_energy,0.7718724969540163
37,face_flux_magnitude,0.7907412163167613
38,abs_error,0.0882831004798584
38,face_energy,0.7232689633166545
38,face_flux_magnitude,0.7271146877648682
39,abs_error,0.14097829444577067
39,face_energy,0.648974068960492
39,face_flux_magnitude,0.6494535311381575
40,abs_error,0.14210737790667657
40,face_energy,0.6459872788686174
40,face_flux_magnitude,0.6474488782107162
41,abs_error,0.2033661194289398
41,face_energy,0.741619963397903
41,face_flux_magnitude,0.7540335744346015
42,abs_error,0.05274828808697913
42,face_energy,0.7232859935986844
42,face_flux_magnitude,0.7248042996623323
43,abs_error,0.23367316941039903
43,face_energy,0.692864557000186
43,face_flux_magnitude,0.6944409122869544
44,abs_error,0.07819407561739986
44,face_energy,0.6263587404619524
44,face_flux_magnitude,0.6286935825938259
45,abs_error,0.25096453429360893
45,face_energy,0.7148356211250461
45,face_flux_magnitude,0.7233215812408191
46,abs_error,0.14866088524162457
46,face_energy,0.650922859643179
46,face_flux_magnitude,0.6546178786857466
47,abs_error,0.15322770468804345
47,face_energy,0.7555193721579759
47,face_flux_magnitude,0.7635268404760565
48,abs_error,0.22354566200582532
48,face_energy,0.7708348949867612
48,face_flux_magnitude,0.7737309576070693
49,abs_error,0.24809175625245314
49,face_energy,0.7774952637354815
49,face_flux_magnitude,0.7860202973175785
50,abs_error,0.18930761724774492
50,face_energy,0.678522760444746
50,face_flux_magnitude,0.6797963400669077
51,abs_error,0.235564002372414
51,face_energy,0.6960232578408798
51,face_flux_magnitude,0.6958683026354493
52,abs_error,0.11248804618300401
52,face_energy,0.7654293501283773
52,face_flux_magnitude,0.7779690592223963
53,abs_error,0.39097012715375806
53,face_energy,0.7385203146401795
53,face_flux_magnitude,0.7460649866244375
54,abs_error,0.13151451524293886
54,face_energy,0.7776515797778975
54,face_flux_magnitude,0.7852948912269185
55,abs_error,0.039733423716797604
55,face_energy,0.7185000725872859
55,face_flux_magnitude,0.7259674938040969
56,abs_error,0.1594782409552554
56,face_energy,0.6555046853165141
56,face_flux_magnitude,0.6561365174061965
57,abs_error,0.1779999158037776
57,face_energy,0.7043443787405642
57,face_flux_magnitude,0.7071004227077841
58,abs_error,0.03152799264555008
58,face_energy,0.6531311118047604
58,face_flux_magnitude,0.6524767877496913
59,abs_error,0.2854205969063735
59,face_energy,0.7457852694022071
59,face_flux_magnitude,0.7538133865399814
60,abs_error,0.2004572778979929
60,face_energy,0.7049409322708097
60,face_flux_magnitude,0.7085541102313092
61,abs_error,0.30460234474814507
61,face_energy,0.7305384326069241
61,face_flux_magnitude,0.7410527734224476
62,abs_error,0.07433854678661284
62,face_energy,0.7434327576935259
62,face_flux_magnitude,0.7626609211999914
63,abs_error,0.2216374063839149
63,face_energy,0.649589495394591
63,face_flux_magnitude,0.6527245449478467
64,abs_error,0.20289652257727223
64,face_energy,0.7500295802619246
64,face_flux_magnitude,0.7654761674259554
65,abs_error,0.32837949642333
65,face_energy,0.7524470683132414
65,face_flux_magnitude,0.7569418955890288
66,abs_error,0.14737397018534512
66,face_energy,0.6582475351196176
66,face_flux_magnitude,0.658957025197567
67,abs_error,0.11101609204665747
67,face_energy,0.7467223005743951
67,face_flux_magnitude,0.7596005290881115
68,abs_error,-0.10370509409078028
68,face_energy,0.7302082402592781
68,face_flux_magnitude,0.7353168839451676
69,abs_error,0.22986864079636804
69,face_energy,0.745266088002389
69,face_flux_magnitude,0.7559755281032379
70,abs_error,0.18886336325645003
70,face_energy,0.7432735278918462
70,face_flux_magnitude,0.745222454780468
71,abs_error,0.0795268561013218
71,face_energy,0.6919091785393539
71,face_flux_magnitude,0.6942781788495402
72,abs_error,0.14706021998948798
72,face_energy,0.7377374806350087
72,face_flux_magnitude,0.74114485125362
73,abs_error,0.1003848116259351
73,face_energy,0.6533983878372207
73,face_flux_magnitude,0.6562612708664699
74,abs_error,0.24657153212984848
74,face_energy,0.7398998532244848
74,face_flux_magnitude,0.7416620992276579
75,abs_error,0.32297345738187555
75,face_energy,0.6940824891638749
75,face_flux_magnitude,0.7044056750782423
76,abs_error,-0.06810821509820016
76,face_energy,0.7279551897911655
76,face_flux_magnitude,0.7334682625992864
77,abs_error,0.3409093950229709
77,face_energy,0.7715963525182257
77,face_flux_magnitude,0.7827938647580402
78,abs_error,0.09678216901985819
78,face_energy,0.6413143380606712
78,face_flux_magnitude,0.6421948153064291
79,abs_error,0.17376057314283838
79,face_energy,0.6333038173326705
79,face_flux_magnitude,0.6335772531912143
80,abs_error,0.09580245038388002
80,face_energy,0.7319183492500096
80,face_flux_magnitude,0.7339363032108391
81,abs_error,0.16530747969372078
81,face_energy,0.7050109085936083
81,face_flux_magnitude,0.7128372981064833
82,abs_error,0.25609318645667656
82,face_energy,0.7401307353804513
82,face_flux_magnitude,0.7566335195904088
83,abs_error,0.2911766380516857
83,face_energy,0.7501487155766392
83,face_flux_magnitude,0.7641138262378843
84,abs_error,-0.006196719032330456
84,face_energy,0.7330626294515173
84,face_flux_magnitude,0.7386535982590451
85,abs_error,0.2790352825967205
85,face_energy,0.756052192661297
85,face_flux_magnitude,0.7730762251088195
86,abs_error,0.18985935046896193
86,face_energy,0.6789101599834396
86,face_flux_magnitude,0.6810078543117295
87,abs_error,0.22115514936524405
87,face_energy,0.7521933339446535
87,face_flux_magnitude,0.7628998398553486
88,abs_error,0.10264435021135809
88,face_energy,0.7476753520092206
88,face_flux_magnitude,0.7672311786238993
89,abs_error,0.2962274116776459
89,face_energy,0.6574163132576683
89,face_flux_magnitude,0.6588873265253278
90,abs_error,0.09564023068731164
90,face_energy,0.7179681576788073
90,face_flux_magnitude,0.7229136886461415
91,abs_error,0.12212253874479094
91,face_energy,0.6637038402627649
91,face_flux_magnitude,0.6655107005198345
92,abs_error,0.02957696207372991
92,face_energy,0.733720679786637
92,face_flux_magnitude,0.7449449271559485
93,abs_error,0.03253218783723193
93,face_energy,0.6833050356772936
93,face_flux_magnitude,0.6962439350291265
94,abs_error,0.11047616159354741
94,face_energy,0.7085422295813474
94,face_flux_magnitude,0.7155469686677736
95,abs_error,0.3106673514193022
95,face_energy,0.7846452530052477
95,face_flux_magnitude,0.793115050191398
96,abs_error,0.2565831185051422
96,face_energy,0.7114032731319866
96,face_flux_magnitude,0.7152988386495278
97,abs_error,0.23659220316158705
97,face_energy,0.6806399063774887
97,face_flux_magnitude,0.6811621747625798
98,abs_error,0.19889991530645135
98,face_energy,0.7570717066550527
98,face_flux_magnitude,0.7703517217212451
99,abs_error,0.32041084644738044
99,face_energy,0.750432810073439
99,face_flux_magnitude,0.7658901870175936
100,abs_error,-0.1483361193034906
100,face_energy,0.6937022173865158
100,face_flux_magnitude,0.7122653915639828
101,abs_error,0.0891315592028385
101,face_energy,0.6545583640264676
101,face_flux_magnitude,0.6550953190783974
102,abs_error,0.3910610362332373
102,face_energy,0.7633522230708435
102,face_flux_magnitude,0.7751969860867662
103,abs_error,-0.07401341641029217
103,face_energy,0.7477368289070736
103,face_flux_magnitude,0.7577842781303393
104,abs_error,-0.012615367125145622
104,face_energy,0.7294171893691646
104,face_flux_magnitude,0.7438136479855268
105,abs_error,0.2381820028472209
105,face_energy,0.6864409176583577
105,face_flux_magnitude,0.6867151698793945
106,abs_error,0.16309604467884345
106,face_energy,0.7422592854170076
106,face_flux_magnitude,0.7565585668615517
107,abs_error,0.2795339744330145
107,face_energy,0.7422338297501814
107,face_flux_magnitude,0.750888502569277
108,abs_error,0.3796154528231257
108,face_energy,0.7566464743464015
108,face_flux_magnitude,0.7628998845588347
109,abs_error,0.38170834816231797
109,face_energy,0.7747362370329157
109,face_flux_magnitude,0.7769268005837828
110,abs_error,0.15086983449819444
110,face_energy,0.6854428742601014
110,face_flux_magnitude,0.6862052468160501
111,abs_error,0.18332044371171707
111,face_energy,0.6506052988243655
111,face_flux_magnitude,0.6510728393156656
112,abs_error,0.23733338521731706
112,face_energy,0.748660571444106
112,face_flux_magnitude,0.7528622926289094
113,abs_error,0.18409523964589028
113,face_energy,0.7211820481164857
113,face_flux_magnitude,0.7288979595987772
114,abs_error,0.013860922550874804
114,face_energy,0.7257995454256152
114,face_flux_magnitude,0.7385395392347412
115,abs_error,0.26999572463540955
115,face_energy,0.7320988046511295
115,face_flux_magnitude,0.7350623047505389
116,abs_error,0.20026387210645508
116,face_energy,0.7022901122775554
116,face_flux_magnitude,0.7046226764524833
117,abs_error,0.2773413223911493
117,face_energy,0.7448423726436793
117,face_flux_magnitude,0.7584381974093102
118,abs_error,0.34074802504188717
118,face_energy,0.761572731824736
118,face_flux_magnitude,0.7831731752358222
119,abs_error,0.06756506756568731
119,face_energy,0.7283157806840819
119,face_flux_magnitude,0.7336517522495354
120,abs_error,0.15473230983164893
120,face_energy,0.7686732874206178
120,face_flux_magnitude,0.7786388718130886
121,abs_error,-0.03334493947594998
121,face_energy,0.671709839652227
121,face_flux_magnitude,0.6736337982467965
122,abs_error,0.13654281139722088
122,face_energy,0.786827305256806
122,face_flux_magnitude,0.7944415702663926
123,abs_error,0.071911116225935
123,face_energy,0.6969417089519737
123,face_flux_magnitude,0.6999264309837405
124,abs_error,0.26555132132050074
124,face_energy,0.7167389797943595
124,face_flux_magnitude,0.7171115493007368
125,abs_error,0.07520837290290358
125,face_energy,0.7518569218752374
125,face_flux_magnitude,0.7574878753318675
126,abs_error,0.3136144615791976
126,face_energy,0.7504548137929367
126,face_flux_magnitude,0.751016833880057
127,abs_error,0.19541634724628762
127,face_energy,0.6367049799292522
127,face_flux_magnitude,0.6374073755988591
128,abs_error,0.28481219398368196
128,face_energy,0.7603986773551584
128,face_flux_magnitude,0.7619564510092259
129,abs_error,0.3254820270401889
129,face_energy,0.7523543567752269
129,face_flux_magnitude,0.7657305941747111
130,abs_error,0.13162070278658064
130,face_energy,0.7597259557200234
130,face_flux_magnitude,0.7636060405599762
131,abs_error,0.2417571819712964
131,face_energy,0.682364653839113
131,face_flux_magnitude,0.6847967037018287
132,abs_error,-0.0037409874977760017
132,face_energy,0.6011797658638144
132,face_flux_magnitude,0.6013593743434176
133,abs_error,0.028312746085706865
133,face_energy,0.7703528758046068
133,face_flux_magnitude,0.7783639017169268
134,abs_error,0.1431797347390121
134,face_energy,0.7476958972774795
134,face_flux_magnitude,0.755936426871858
135,abs_error,0.3555967821815927
135,face_energy,0.7229159239950768
135,face_flux_magnitude,0.7313630973754807
136,abs_error,0.20893467624841192
136,face_energy,0.7329692880483666
136,face_flux_magnitude,0.7368560480268552
137,abs_error,0.04187415772345485
137,face_energy,0.7112509068870527
137,face_flux_magnitude,0.7203826904105881
138,abs_error,0.24183931834084574
138,face_energy,0.7447632951451009
138,face_flux_magnitude,0.7516305079724198
139,abs_error,-0.039879551729924335
139,face_energy,0.6954928322919097
139,face_flux_magnitude,0.7375315477391883
140,abs_error,0.16504070535311954
140,face_energy,0.6810196755898736
140,face_flux_magnitude,0.6871585359127692
141,abs_error,0.16503276332476813
141,face_energy,0.6689732261600779
141,face_flux_magnitude,0.6714964982012994
142,abs_error,0.34795152438469007
142,face_energy,0.7574365716203494
142,face_flux_magnitude,0.7698901706239869
143,abs_error,0.20016956084720036
143,face_energy,0.7267356804326024
143,face_flux_magnitude,0.742091131856509
144,abs_error,0.18903427324089545
144,face_energy,0.622544230572256
144,face_flux_magnitude,0.6225934609849765
145,abs_error,0.2206521164013403
145,face_energy,0.760441177797723
145,face_flux_magnitude,0.7693620261751765
146,abs_error,0.03825869953591076
146,face_energy,0.6986766208687832
146,face_flux_magnitude,0.7060278313567687
147,abs_error,0.2378792243886463
147,face_energy,0.7547754031192753
147,face_flux_magnitude,0.7615445967427029
148,abs_error,0.2074951710805213
148,face_energy,0.7525473391060064
148,face_flux_magnitude,0.7609463385427984
149,abs_error,0.16926719733337
149,face_energy,0.7312015684874732
149,face_flux_magnitude,0.7544043112726658
150,abs_error,0.1273941695953038
150,face_energy,0.6549945289568508
150,face_flux_magnitude,0.655495564757582
151,abs_error,0.16793532122192958
151,face_energy,0.7645856577399952
151,face_flux_magnitude,0.7695387614080502
152,abs_error,0.17491690931579304
152,face_energy,0.6395506308122915
152,face_flux_magnitude,0.6418764486025019
153,abs_error,0.05760353564901863
153,face_energy,0.7174859155030908
153,face_flux_magnitude,0.726522842245141
154,abs_error,0.18789885882337296
154,face_energy,0.7036725705583063
154,face_flux_magnitude,0.7093145507584617
155,abs_error,0.04124441779185342
155,face_energy,0.671984036692398
155,face_flux_magnitude,0.6725941037722143
156,abs_error,0.2095246742568716
156,face_energy,0.759848054736178
156,face_flux_magnitude,0.7719028036475922
157,abs_error,0.3437457718534669
157,face_energy,0.7356868945262035
157,face_flux_magnitude,0.747317135465142
158,abs_error,0.05646576975827036
158,face_energy,0.6857775268282384
158,face_flux_magnitude,0.6880585611548721
159,abs_error,0.23654663284680294
159,face_energy,0.751905384470657
159,face_flux_magnitude,0.7718331320419167
160,abs_error,0.21757368294030027
160,face_energy,0.7157067721059857
160,face_flux_magnitude,0.7257469009587557
161,abs_error,0.0055316182938623904
161,face_energy,0.6625875383318425
161,face_flux_magnitude,0.6645193558342186
162,abs_error,0.06269801514006497
162,face_energy,0.6491651107059486
162,face_flux_magnitude,0.6502834077045676
163,abs_error,0.334534146681135
163,face_energy,0.7775091824103963
163,face_flux_magnitude,0.7837881303624625
164,abs_error,0.0014316541181186807
164,face_energy,0.6942504082056937
164,face_flux_magnitude,0.6945936620039813
165,abs_error,0.06952068984911232
165,face_energy,0.6630960238987073
165,face_flux_magnitude,0.6630023112470731
166,abs_error,0.25378390773401605
166,face_energy,0.7526465899258683
166,face_flux_magnitude,0.7615859993305094
167,abs_error,0.35607185870278535
167,face_energy,0.7333525809781302
167,face_flux_magnitude,0.7397027592207087
168,abs_error,0.21581701299854447
168,face_energy,0.7034635548681649
168,face_flux_magnitude,0.7059290146496677
169,abs_error,0.22009451305358563
169,face_energy,0.721195751830496
169,face_flux_magnitude,0.7292223556854117
170,abs_error,0.031198997163899077
170,face_energy,0.6947105273944081
170,face_flux_magnitude,0.6961517480585835
171,abs_error,0.16963089127687464
171,face_energy,0.6487955489060052
171,face_flux_magnitude,0.6523569418940174
172,abs_error,0.04911994464339359
172,face_energy,0.616663500926424
172,face_flux_magnitude,0.617307011103396
173,abs_error,0.26632807827088706
173,face_energy,0.7017619545573975
173,face_flux_magnitude,0.705555105959556
174,abs_error,0.1449969494410835
174,face_energy,0.7324480675758575
174,face_flux_magnitude,0.7502699140620182
175,abs_error,0.33550990154979166
175,face_energy,0.7554103344178399
175,face_flux_magnitude,0.7602854023880938
176,abs_error,0.1597228360802508
176,face_energy,0.6990165033955652
176,face_flux_magnitude,0.7012882170453164
177,abs_error,0.20762040056307396
177,face_energy,0.646637505045906
177,face_flux_magnitude,0.6471741906545574
178,abs_error,0.1726729219556479
178,face_energy,0.7672524136529812
178,face_flux_magnitude,0.7764367078821633
179,abs_error,0.0838337223304978
179,face_energy,0.7587373826505547
179,face_flux_magnitude,0.7665494490616628
180,abs_error,0.1569871259128452
180,face_energy,0.7729497126711361
180,face_flux_magnitude,0.7802381275084245
181,abs_error,0.2830214168535273
181,face_energy,0.7612155942761323
181,face_flux_magnitude,0.7687467745386936
182,abs_error,0.13674809836258953
182,face_energy,0.7422109633930974
182,face_flux_magnitude,0.7433078453263288
183,abs_error,0.15987488765455113
183,face_energy,0.768573598820912
183,face_flux_magnitude,0.7735064776539007
184,abs_error,0.24161964610792455
184,face_energy,0.625303406402858
184,face_flux_magnitude,0.6251711708711972
185,abs_error,0.06089535020040574
185,face_energy,0.6949922087760655
185,face_flux_magnitude,0.7003865190895621
186,abs_error,0.1349707958410782
186,face_energy,0.7586947870384588
186,face_flux_magnitude,0.7738586531155313
187,abs_error,0.2129079696034175
187,face_energy,0.761693135600873
187,face_flux_magnitude,0.772455658472294
188,abs_error,0.09931797026083815
188,face_energy,0.6402423413009475
188,face_flux_magnitude,0.6422333083259238
189,abs_error,0.11477434958383291
189,face_energy,0.7141965458482308
189,face_flux_magnitude,0.7268681014138819
190,abs_error,0.2050245789546269
190,face_energy,0.7251183198253368
190,face_flux_magnitude,0.7271867829630656
191,abs_error,0.08696039539339515
191,face_energy,0.6723467263790691
191,face_flux_magnitude,0.6742089981789476
192,abs_error,0.26067987695197775
192,face_energy,0.7654309072416071
192,face_flux_magnitude,0.7728754112860433
193,abs_error,0.2341414111876398
193,face_energy,0.7286654876750813
193,face_flux_magnitude,0.7402603775860409
194,abs_error,-0.005442821977977275
194,face_energy,0.7222604442850393
194,face_flux_magnitude,0.7384065175503652
195,abs_error,0.22848761826586683
195,face_energy,0.7494463495929412
195,face_flux_magnitude,0.7613896039933289
196,abs_error,0.18134705441185411
196,face_energy,0.7886449519761624
196,face_flux_magnitude,0.7975296465837373
197,abs_error,0.1133701489942051
197,face_energy,0.731660071540386
197,face_flux_magnitude,0.7513476622046441
198,abs_error,0.09034396385030234
198,face_energy,0.5780436014125967
198,face_flux_magnitude,0.5823788775803971
199,abs_error,0.207914144202606
199,face_energy,0.6752271061083626
199,face_flux_magnitude,0.6863897136565686
