sample,target,spearman
36,abs_error,0.23755894434058336
36,face_energy,0.7445655644658917
36,face_flux_magnitude,0.7481847683166388
37,abs_error,-0.010622962429066745
37,face_energy,0.8555445107094465
37,face_flux_magnitude,0.858599383687005
38,abs_error,0.22851406544204822
38,face_energy,0.6872528852398364
38,face_flux_magnitude,0.6886731080129547
39,abs_error,0.32548253309762304
39,face_energy,0.6364391216608731
39,face_flux_magnitude,0.6366831731844909
40,abs_error,0.2273402392047227
40,face_energy,0.6512769615456699
40,face_flux_magnitude,0.6512296439532165
41,abs_error,0.1032200670275691
41,face_energy,0.7822862952633974
41,face_flux_magnitude,0.7840632911469327
42,abs_error,-0.005986376207441164
42,face_energy,0.694881194303647
42,face_flux_magnitude,0.6953131422633688
43,abs_error,0.2445705721294662
43,face_energy,0.7076811175016607
43,face_flux_magnitude,0.7077902229955181
44,abs_error,0.29573088708731976
44,face_energy,0.6480625192993332
44,face_flux_magnitude,0.6485467565427464
45,abs_error,0.24069069177303862
45,face_energy,0.7604142883015
45,face_flux_magnitude,0.7618876663137326
46,abs_error,0.1067920837292386
46,face_energy,0.6652518945756567
46,face_flux_magnitude,0.6654169281471367
47,abs_error,0.2148021003206581
47,face_energy,0.7623940295127388
47,face_flux_magnitude,0.7653854486855387
48,abs_error,0.06383660507671789
48,face_energy,0.7131299746249042
48,face_flux_magnitude,0.7155622335113426
49,abs_error,0.10368050158540916
49,face_energy,0.8044914813246157
49,face_flux_magnitude,0.8064904834519988
50,abs_error,0.2396751504523769
50,face_energy,0.7290413840987241
50,face_flux_magnitude,0.7293168633955338
51,abs_error,0.1124826658739621
51,face_energy,0.7046226989788494
51,face_flux_magnitude,0.7049377469727918
52,abs_error,0.10000491127168232
52,face_energy,0.8157035092753587
52,face_flux_magnitude,0.8153633705766459
53,abs_error,0.11911681480563818
53,face_energy,0.7501074210804655
53,face_flux_magnitude,0.7541673195820382
54,abs_error,-0.04403636215098871
54,face_energy,0.7953118256060003
54,face_flux_magnitude,0.7965027140813634
55,abs_error,0.10563039151983807
55,face_energy,0.7578128347522779
55,face_flux_magnitude,0.7594095369355851
56,abs_error,0.1899804539594325
56,face_energy,0.6414482337331278
56,face_flux_magnitude,0.6416251582573264
57,abs_error,0.18876072178193012
57,face_energy,0.6590554800858262
57,face_flux_magnitude,0.660419745270036
58,abs_error,0.22303056643480088
58,face_energy,0.6197237940270667
58,face_flux_magnitude,0.6199683254146695
59,abs_error,0.08371719588330066
59,face_energy,0.8060108906563344
59,face_flux_magnitude,0.8082675910942497
60,abs_error,0.40145893197587845
60,face_energy,0.6557527690596666
60,face_flux_magnitude,0.6575390278198735
61,abs_error,-0.04601005250089184
61,face_energy,0.687763340554064
61,face_flux_magnitude,0.6937360128728718
62,abs_error,-0.00301766273857133
62,face_energy,0.7965123707328846
62,face_flux_magnitude,0.8004471134428077
63,abs_error,0.2114799198785004
63,face_energy,0.6656624891119072
63,face_flux_magnitude,0.6659985697468822
64,abs_error,-0.09616332346755332
64,face_energy,0.7922062276175232
64,face_flux_magnitude,0.7958436830635143
65,abs_error,0.06528865603355131
65,face_energy,0.6965326060453306
65,face_flux_magnitude,0.699876306850541
66,abs_error,0.051020256141476705
66,face_energy,0.6281958029880481
66,face_flux_magnitude,0.6284956540667656
67,abs_error,0.19139533868227313
67,face_energy,0.7996229302844663
67,face_flux_magnitude,0.8020979775667848
68,abs_error,-0.20357842606401003
68,face_energy,0.7503622807196211
68,face_flux_magnitude,0.7523637376970418
69,abs_error,0.14974995681224135
69,face_energy,0.7731110967966823
69,face_flux_magnitude,0.7748912821691876
70,abs_error,0.15888630934639256
70,face_energy,0.6933750681937713
70,face_flux_magnitude,0.6977310605857409
71,abs_error,0.1327182006151088
71,face_energy,0.6796363634026863
71,face_flux_magnitude,0.6800920089249393
72,abs_error,0.1388557994615018
72,face_energy,0.738238481685764
72,face_flux_magnitude,0.7406411723592646
73,abs_error,0.12291016213479487
73,face_energy,0.6611079360576421
73,face_flux_magnitude,0.6617847945114849
74,abs_error,0.09510467523867192
74,face_energy,0.7289979918565337
74,face_flux_magnitude,0.7295759859311983
75,abs_error,0.2570383627437569
75,face_energy,0.7357788321351123
75,face_flux_magnitude,0.7381547875044928
76,abs_error,-0.054705344199800894
76,face_energy,0.6776651853537856
76,face_flux_magnitude,0.6830699746184782
77,abs_error,-0.16890078258900912
77,face_energy,0.7927301695893806
77,face_flux_magnitude,0.7945551120573908
78,abs_error,0.23984098659113345
78,face_energy,0.6684134700600637
78,face_flux_magnitude,0.668636528756691
79,abs_error,0.16537891743634894
79,face_energy,0.6267809739699423
79,face_flux_magnitude,0.6264665802883554
80,abs_error,0.09490125080214817
80,face_energy,0.7245242623561553
80,face_flux_magnitude,0.7264564552979667
81,abs_error,-0.015380408192841451
81,face_energy,0.756717856733541
81,face_flux_magnitude,0.7581315692122286
82,abs_error,0.23063115689241703
82,face_energy,0.8278021849499455
82,face_flux_magnitude,0.8296537177849914
83,abs_error,0.21775317372400607
83,face_energy,0.8003144020634906
83,face_flux_magnitude,0.8016620253272072
84,abs_error,0.07938344993678927
84,face_energy,0.7357631942968298
84,face_flux_magnitude,0.7366352161226364
85,abs_error,0.034753846679112126
85,face_energy,0.8139259081485292
85,face_flux_magnitude,0.8170273649527239
86,abs_error,0.26213564563233527
86,face_energy,0.6580951926234108
86,face_flux_magnitude,0.6587267158050182
87,abs_error,0.09602944578126495
87,face_energy,0.7499614924867969
87,face_flux_magnitude,0.7511825002852642
88,abs_error,0.09640718901768336
88,face_energy,0.8218063745606765
88,face_flux_magnitude,0.8233427827422862
89,abs_error,0.21132290901119466
89,face_energy,0.6606743400061109
89,face_flux_magnitude,0.6610276630900525
90,abs_error,0.12305008422136808
90,face_energy,0.7368475257262975
90,face_flux_magnitude,0.7412389700783362
91,abs_error,0.18952111533549745
91,face_energy,0.6896811517207825
91,face_flux_magnitude,0.6896606848582475
92,abs_error,0.04030925560956109
92,face_energy,0.7713132027318189
92,face_flux_magnitude,0.7730889982568994
93,abs_error,0.10081193754632399
93,face_energy,0.7118634333571044
93,face_flux_magnitude,0.71388704265819
94,abs_error,-0.07308890308736805
94,face_energy,0.7292507195235659
94,face_flux_magnitude,0.7307981467652892
95,abs_error,0.2769095595318003
95,face_energy,0.8271916863767131
95,face_flux_magnitude,0.8290368713167121
96,abs_error,0.3495324815111969
96,face_energy,0.7359371596597863
96,face_flux_magnitude,0.7378087086554219
97,abs_error,0.20139418089690397
97,face_energy,0.709822383759201
97,face_flux_magnitude,0.7106080752950319
98,abs_error,0.16985533420996868
98,face_energy,0.838822254733764
98,face_flux_magnitude,0.8417550229326092
99,abs_error,-0.217162701264874
99,face_energy,0.7939104256199367
99,face_flux_magnitude,0.7956878252318323
100,abs_error,-0.32394936434715926
100,face_energy,0.7556873765904383
100,face_flux_magnitude,0.7575108927378406
101,abs_error,0.2572570242587939
101,face_energy,0.6579180185629551
101,face_flux_magnitude,0.658974180335037
102,abs_error,0.050520486357445944
102,face_energy,0.8252031742017747
102,face_flux_magnitude,0.8280914998011254
103,abs_error,-0.06616748885458269
103,face_energy,0.7839552553935315
103,face_flux_magnitude,0.7860855785519603
104,abs_error,-0.035151582152770144
104,face_energy,0.7722130578911265
104,face_flux_magnitude,0.7735392285455117
105,abs_error,0.15707271457896918
105,face_energy,0.6807479550529916
105,face_flux_magnitude,0.6810293074449298
106,abs_error,-0.002909547706331176
106,face_energy,0.7804704934359636
106,face_flux_magnitude,0.7811762481534666
107,abs_error,0.18515889972929805
107,face_energy,0.78909754770784
107,face_flux_magnitude,0.7908289657678026
108,abs_error,0.1558870576338579
108,face_energy,0.7554372006892048
108,face_flux_magnitude,0.7580438353026338
109,abs_error,0.10182091426480423
109,face_energy,0.6845057699208793
109,face_flux_magnitude,0.6856018464928663
110,abs_error,0.2085216523570807
110,face_energy,0.6654068667195174
110,face_flux_magnitude,0.6661971101529106
111,abs_error,0.1979573545225623
111,face_energy,0.6126349613965839
111,face_flux_magnitude,0.6127640792093251
112,abs_error,0.04456900680895563
112,face_energy,0.692676356720074
112,face_flux_magnitude,0.6947635836222855
113,abs_error,0.10077006923899469
113,face_energy,0.7752654618741849
113,face_flux_magnitude,0.7776016325377901
114,abs_error,-0.07836367907261053
114,face_energy,0.7536338669434819
114,face_flux_magnitude,0.7558965772063294
115,abs_error,0.30464154254604014
115,face_energy,0.7598140898655186
115,face_flux_magnitude,0.7604005266126559
116,abs_error,0.13824535117969147
116,face_energy,0.712209158070745
116,face_flux_magnitude,0.7125901540096569
117,abs_error,0.15235134662407096
117,face_energy,0.7278296768954949
117,face_flux_magnitude,0.731788838535534
118,abs_error,0.1324001822840531
118,face_energy,0.8529257380517639
118,face_flux_magnitude,0.8562304032838399
119,abs_error,0.0743427632334054
119,face_energy,0.751344858807112
119,face_flux_magnitude,0.7513231337859115
120,abs_error,0.16881321003106
120,face_energy,0.8264032148428315
120,face_flux_magnitude,0.8275988317596029
121,abs_error,0.315550908686368
121,face_energy,0.6870541129344732
121,face_flux_magnitude,0.6871261044066126
122,abs_error,0.005970506295200813
122,face_energy,0.8153760218378766
122,face_flux_magnitude,0.8182873493017538
123,abs_error,0.20162944696311338
123,face_energy,0.6988593407808784
123,face_flux_magnitude,0.7006238448339758
124,abs_error,0.15021667482924386
124,face_energy,0.7499759283950175
124,face_flux_magnitude,0.7502231949025621
125,abs_error,0.0952807524921076
125,face_energy,0.8094348843361554
125,face_flux_magnitude,0.810038876805909
126,abs_error,0.18116776793705036
126,face_energy,0.7158321838949432
126,face_flux_magnitude,0.7192426774711641
127,abs_error,0.08534451925619434
127,face_energy,0.5837907243870258
127,face_flux_magnitude,0.5841240379460514
128,abs_error,0.07528723439283949
128,face_energy,0.7146505995072783
128,face_flux_magnitude,0.717653749154266
129,abs_error,0.048294892561038145
129,face_energy,0.7510574181845178
129,face_flux_magnitude,0.755339376539197
130,abs_error,0.05220155362356402
130,face_energy,0.728427716292789
130,face_flux_magnitude,0.7306124228138431
131,abs_error,0.20219947648306053
131,face_energy,0.6924365310728904
131,face_flux_magnitude,0.6925727642487333
132,abs_error,0.09520015594811178
132,face_energy,0.6116273409748915
132,face_flux_magnitude,0.6117981077684824
133,abs_error,-0.07336775662427436
133,face_energy,0.7262326836156583
133,face_flux_magnitude,0.7277783124151752
134,abs_error,0.02046672510669605
134,face_energy,0.7017582771717847
134,face_flux_magnitude,0.7038166581017582
135,abs_error,0.13273889029658306
135,face_energy,0.7301897927370358
135,face_flux_magnitude,0.733310175006605
136,abs_error,-0.005352052073023593
136,face_energy,0.7511700749861866
136,face_flux_magnitude,0.7517803849665864
137,abs_error,-0.017027833116968462
137,face_energy,0.7314337081036133
137,face_flux_magnitude,0.7348958060921464
138,abs_error,0.11434227484781816
138,face_energy,0.7838608699195047
138,face_flux_magnitude,0.786582293830595
139,abs_error,-0.09979126196041775
139,face_energy,0.7810867639976117
139,face_flux_magnitude,0.7842168057126697
140,abs_error,0.2633324728610723
140,face_energy,0.733246407753574
140,face_flux_magnitude,0.7340110008155034
141,abs_error,0.1758947114644214
141,face_energy,0.6531513673734736
141,face_flux_magnitude,0.6531561881904454
142,abs_error,0.029834580756177353
142,face_energy,0.79660699648815
142,face_flux_magnitude,0.7982578209727077
143,abs_error,0.007911790459281382
143,face_energy,0.7740637197066825
143,face_flux_magnitude,0.7758137421003353
144,abs_error,0.14966375434629645
144,face_energy,0.5998927486530841
144,face_flux_magnitude,0.6001896176949475
145,abs_error,0.014539103948513654
145,face_energy,0.7654945857861578
145,face_flux_magnitude,0.7662632828376723
146,abs_error,0.03378517871000938
146,face_energy,0.7486764287834907
146,face_flux_magnitude,0.7500838141472677
147,abs_error,-0.044523030844958476
147,face_energy,0.7623472998759032
147,face_flux_magnitude,0.7635650761012592
148,abs_error,-0.009459976961778967
148,face_energy,0.7819134423439023
148,face_flux_magnitude,0.7832474287742147
149,abs_error,0.15440315945940297
149,face_energy,0.8038516892204137
149,face_flux_magnitude,0.8052336566359308
150,abs_error,0.2110242733085095
150,face_energy,0.6838736985976964
150,face_flux_magnitude,0.6842558674792532
151,abs_error,-0.013410848375218266
151,face_energy,0.753362723011723
151,face_flux_magnitude,0.7551821094999602
152,abs_error,0.2147664052853826
152,face_energy,0.6524273036097619
152,face_flux_magnitude,0.6525928977210498
153,abs_error,-0.03117647603647268
153,face_energy,0.7506684131620251
153,face_flux_magnitude,0.7538938440840748
154,abs_error,0.17519905711546507
154,face_energy,0.7880784817966846
154,face_flux_magnitude,0.7888000472292332
155,abs_error,0.26602335032121693
155,face_energy,0.6816226725339434
155,face_flux_magnitude,0.6817077415220397
156,abs_error,0.09622558581962948
156,face_energy,0.7936984748665267
156,face_flux_magnitude,0.7960528732020259
157,abs_error,-0.012229149784115689
157,face_energy,0.7708199245575585
157,face_flux_magnitude,0.7743317570953931
158,abs_error,0.21444726779556383
158,face_energy,0.6627936933481101
158,face_flux_magnitude,0.6632078442562391
159,abs_error,0.0903278536568234
159,face_energy,0.8154229996139855
159,face_flux_magnitude,0.8184198179551105
160,abs_error,-0.03751008238237842
160,face_energy,0.7647386255611405
160,face_flux_magnitude,0.7676250376417325
161,abs_error,0.24709871597757363
161,face_energy,0.6648078696897288
161,face_flux_magnitude,0.6655661855789236
162,abs_error,0.17124875584609842
162,face_energy,0.6552049288834589
162,face_flux_magnitude,0.6560429011464545
163,abs_error,0.3679617547775175
163,face_energy,0.7878784331718643
163,face_flux_magnitude,0.789556044648948
164,abs_error,0.1751526796932067
164,face_energy,0.6957186006135219
164,face_flux_magnitude,0.6957184343724324
165,abs_error,0.15779112352629368
165,face_energy,0.6891306148416916
165,face_flux_magnitude,0.6900435148624564
166,abs_error,0.14162467280540528
166,face_energy,0.7598124885726715
166,face_flux_magnitude,0.7623003947429595
167,abs_error,0.06425233929152574
167,face_energy,0.7351791205480357
167,face_flux_magnitude,0.7371063627533683
168,abs_error,0.2349516245065294
168,face_energy,0.7042870859842502
168,face_flux_magnitude,0.7068788671658817
169,abs_error,0.10333013975818545
169,face_energy,0.7984455141476476
169,face_flux_magnitude,0.7995459424992468
170,abs_error,0.16125930887236797
170,face_energy,0.7132011731340319
170,face_flux_magnitude,0.713217275818722
171,abs_error,0.3853655679625425
171,face_energy,0.6251368864404603
171,face_flux_magnitude,0.6262333442144413
172,abs_error,0.21005260793572939
172,face_energy,0.6177377375752807
172,face_flux_magnitude,0.6179590456764018
173,abs_error,0.27085481772404946
173,face_energy,0.6997864545894165
173,face_flux_magnitude,0.7008270848686188
174,abs_error,-0.05813157724488616
174,face_energy,0.7880056982346482
174,face_flux_magnitude,0.7906321116960191
175,abs_error,0.21020595870509873
175,face_energy,0.7754734944368747
175,face_flux_magnitude,0.7767043600525512
176,abs_error,0.1910154369310364
176,face_energy,0.7183170528475115
176,face_flux_magnitude,0.71932956550698
177,abs_error,0.17105314736012503
177,face_energy,0.6554480309818629
177,face_flux_magnitude,0.6553589213923281
178,abs_error,0.14263650897539834
178,face_energy,0.7779870328178351
178,face_flux_magnitude,0.7801927622010343
179,abs_error,0.0887546183590736
179,face_energy,0.7911654014113226
179,face_flux_magnitude,0.7928655247608141
180,abs_error,-0.03351004307125021
180,face_energy,0.859716181197982
180,face_flux_magnitude,0.8608051745374978
181,abs_error,0.2769327981851055
181,face_energy,0.7758289983873777
181,face_flux_magnitude,0.7780603509008536
182,abs_error,-0.03348584870630346
182,face_energy,0.699125642417037
182,face_flux_magnitude,0.6999368561510545
183,abs_error,0.21643416715253766
183,face_energy,0.7946416992177895
183,face_flux_magnitude,0.7952759568208467
184,abs_error,0.13499933395297956
184,face_energy,0.5974405752366378
184,face_flux_magnitude,0.5974933766895683
185,abs_error,0.16893897263761073
185,face_energy,0.7061040549917701
185,face_flux_magnitude,0.7075927575686356
186,abs_error,0.15045496571494063
186,face_energy,0.7959399783892172
186,face_flux_magnitude,0.7993231141303473
187,abs_error,-0.0892459072281961
187,face_energy,0.7923171605410038
187,face_flux_magnitude,0.7921391187788952
188,abs_error,0.19755669865396688
188,face_energy,0.63698690752933
188,face_flux_magnitude,0.6372385944433232
189,abs_error,0.029279456356433413
189,face_energy,0.7814271986822977
189,face_flux_magnitude,0.7852889191205529
190,abs_error,0.0762926130045459
190,face_energy,0.7169487678419996
190,face_flux_magnitude,0.7183834340321271
191,abs_error,0.14922143151068282
191,face_energy,0.688426939185545
191,face_flux_magnitude,0.6894574305045191
192,abs_error,0.1647343212789824
192,face_energy,0.7954046408700729
192,face_flux_magnitude,0.7965779689079989
193,abs_error,0.17656278812793869
193,face_energy,0.7612165974852279
193,face_flux_magnitude,0.7632639673877452
194,abs_error,-0.013567650393424205
194,face_energy,0.7663097842422558
194,face_flux_magnitude,0.7690790286600196
195,abs_error,-0.11529487173899246
195,face_energy,0.8031610947473068
195,face_flux_magnitude,0.8049682031436497
196,abs_error,0.21170282525613981
196,face_energy,0.8491226663173649
196,face_flux_magnitude,0.8507516976777545
197,abs_error,0.12286818364035688
197,face_energy,0.7870281588936245
197,face_flux_magnitude,0.7878977890829171
198,abs_error,0.22867536609780365
198,face_energy,0.6269079887979769
198,face_flux_magnitude,0.627042484125792
199,abs_error,0.25770736665536786
199,face_energy,0.7012200470227591
199,face_flux_magnitude,0.7029379227203569
