sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
2,poisson_pcg40,0.9999999853316685,1.0,0.48587119088801745,1.0,9.014537400186946e-06,5.233579971332232e-06
2,cg80,0.2964927920028928,0.7433605071265037,0.3085057321289436,0.4560975609756098,0.716023521871238,0.09102956146882925
2,pcg80,0.5548955224345564,0.998462872040549,0.4762031729429156,0.9219512195121952,0.3611172015886011,0.05055458694818993
2,poisson_pcg80,1.0,1.0,0.48587119088801745,1.0,4.5177502241542566e-11,1.976847694239901e-11
2,poisson,0.1571241581635048,0.6794873152204121,0.13811040547315231,0.15853658536585366,115.50351361662543,440.32086159372903
2,amg,0.9541907639412293,0.989216944801027,0.47590462945098216,0.8853658536585366,0.3875634399321588,0.11772710203539667
2,oracle,1.0,1.0,0.48587119088801745,1.0,2.0435956152337675e-12,8.560478343612104e-14
3,ensemble,0.12784547276758615,0.6895570583486627,0.12913098898324016,0.24146341463414633,,
3,raw,0.21049407965887443,0.6880305175813559,0.14500695357664373,0.275609756097561,,
3,smoothed,0.2334902116617873,0.7328672763124809,0.1460136761327879,0.3195121951219512,,
3,prediction_magnitude,0.05289303710232897,0.6838426213887749,0.08588835877503143,0.06829268292682927,,
3,boundary_distance,0.22344695334869852,0.5873258076042508,0.08927673421001658,0.04506387921022067,,
3,jacobi1,0.07173416341281166,0.6756236517872504,0.1434004390740447,0.23902439024390243,0.939364021967015,0.6412083924555074
3,jacobi5,0.15849577794431688,0.739009832854704,0.16254926896375618,0.33170731707317075,0.8709579847014974,0.3846880324917934
3,jacobi10,0.2122784273450443,0.7652455566877969,0.17509594087470526,0.3780487804878049,0.8305730017304132,0.31013065651230953
3,jacobi20,0.28038952913594417,0.799897436576102,0.191650221022193,0.4170731707317073,0.7763449929428391,0.24093983766422292
3,jacobi40,0.35458582611148515,0.8448896946918465,0.21175687160977333,0.47804878048780486,0.7062233008954051,0.1715053252569904
3,jacobi80,0.43989954291942596,0.8842813281632546,0.2230089427995124,0.5365853658536586,0.6291659768725303,0.10777228965144807
3,cg5,0.21782135789102589,0.6989505445786959,0.15593148302626125,0.3121951219512195,0.9250270000277088,0.3139821442584264
3,pcg5,0.20607617503392997,0.7537386022259571,0.1759883436236961,0.3804878048780488,0.8232207402769259,0.3033750527641301
3,poisson_pcg5,0.47052352891862936,0.8774552360282148,0.2320637898468625,0.6170731707317073,0.6511975698894777,0.07521438970335423
3,cg10,0.2301160173163983,0.7176945065706761,0.17359711427321464,0.3804878048780488,0.8741958310113677,0.19569066246242045
3,pcg10,0.3339452323829708,0.8389363842092029,0.21144287859105454,0.48048780487804876,0.7038241820253295,0.17198361835174603
3,poisson_pcg10,0.8487316894520336,0.9791736696531371,0.2550997521588829,0.7609756097560976,0.31232128525265507,0.04239127934789591
3,cg20,0.24779638792059278,0.7469032462977913,0.18609764332600526,0.4268292682926829,0.8246854999895186,0.10701355474061493
3,pcg20,0.5053100142067679,0.9074202982941386,0.22702601622913865,0.573170731707317,0.5735764682553585,0.07204851341236065
3,poisson_pcg20,0.9987586501944379,0.9997856093590779,0.2657129332755414,0.9829268292682927,0.02592063413452112,0.0027011575825844833
3,cg40,0.32220747886111833,0.7888450696769583,0.212118898617333,0.5,0.7411918621776199,0.06956346664809547
3,pcg40,0.620942048544801,0.9309668753225785,0.2324770633237659,0.6121951219512195,0.5033723376989876,0.045556313090268113
3,poisson_pcg40,0.9999999711872062,1.0,0.26579643520492363,1.0,3.3765113468832596e-05,4.834087384121103e-06
3,cg80,0.46277725887973287,0.8359660151132168,0.2277637381338658,0.5536585365853659,0.6144702375859886,0.035062322851489004
3,pcg80,0.8761524309043359,0.9359686619112528,0.24478421009480783,0.7121951219512195,0.30988935783734795,0.011036360891155495
3,poisson_pcg80,1.0,1.0,0.26579643520492363,1.0,7.114066146535084e-11,1.601863454919607e-11
3,poisson,0.36479661069762254,0.8243928907004751,0.2138128674246316,0.5341463414634147,217.1083872090946,437.28656307505867
3,amg,0.667443653071666,0.8002223310350304,0.20934564070510922,0.5707317073170731,0.5300375785439457,0.07783571598529837
3,oracle,1.0,1.0,0.26579643520492363,1.0,5.719059446918581e-12,1.0082273067500804e-13
4,ensemble,0.30688730425041866,0.6713087092889377,0.18816219928682293,0.3024390243902439,,
4,raw,0.20225042920236244,0.6860480658523351,0.21090704341709834,0.33902439024390246,,
4,smoothed,0.2762788883357764,0.7957512274525892,0.22821213223912631,0.37317073170731707,,
4,prediction_magnitude,0.7024152860553734,0.8890389476331009,0.2502473710911056,0.3853658536585366,,
4,boundary_distance,0.6336445857416505,0.8984039807842462,0.283297515594973,0.4887921022067364,,
4,jacobi1,0.15734274301904771,0.6510176938448712,0.17055525778973105,0.28536585365853656,0.9948475830785847,0.7808809460363183
4,jacobi5,0.20357902764022145,0.6536962534573799,0.17596644970144368,0.2780487804878049,0.9797663398020661,0.6073410638151159
4,jacobi10,0.2024101877624654,0.6524562285774784,0.1822774220275542,0.2780487804878049,0.9667043663902514,0.5391082937733787
4,jacobi20,0.23155744211485263,0.6755217500628614,0.20749818950293109,0.32682926829268294,0.9457853536335905,0.47602437544477016
4,jacobi40,0.32441598090820273,0.748814234479838,0.25217037718799207,0.43414634146341463,0.9109624629857177,0.41413488340739696
4,jacobi80,0.4524441177085261,0.862316874660879,0.28840595939539565,0.5536585365853659,0.8532247216265388,0.3395238865711211
4,cg5,0.1983138541733722,0.6802575334489102,0.202381294146418,0.3170731707317073,0.9859513558812528,0.5452887294283356
4,pcg5,0.19664453082741237,0.6499007450736471,0.18787960151484673,0.28536585365853656,0.9596594183994781,0.5218522894732099
4,poisson_pcg5,0.793100524177713,0.9866409486124161,0.3676658234148221,0.8268292682926829,0.39249335058320217,0.07002189398312994
4,cg10,0.2046415125108853,0.6907302515781534,0.2071037197097364,0.32195121951219513,0.9676100633249057,0.44047055718616507
4,pcg10,0.3261324809258606,0.7383203419663062,0.2496174425360373,0.4268292682926829,0.8994470866349039,0.4115828872819826
4,poisson_pcg10,0.9070112804637496,0.9982590685917712,0.37739957077349384,0.9317073170731708,0.16676057641053205,0.02066760659067617
4,cg20,0.20909222565302854,0.697138811323002,0.22238062055797633,0.36585365853658536,0.9189065329953593,0.24741631690656823
4,pcg20,0.6302093822936532,0.954848272302582,0.3212815627117803,0.6634146341463415,0.6905738670652221,0.18465514688748538
4,poisson_pcg20,0.9999982270527505,1.0,0.379643804994792,1.0,0.00046801758749693715,0.00028078604562133217
4,cg40,0.22930516924292862,0.7190198906872411,0.22570913262054831,0.3853658536585366,0.8982842472231306,0.1299846469087862
4,pcg40,0.6816423017299803,0.9751386260471395,0.3329643545975691,0.7707317073170732,0.5931963913983241,0.03262461512786659
4,poisson_pcg40,0.9999999998253771,1.0,0.379643804994792,1.0,4.605335886158497e-07,3.4877831227048837e-07
4,cg80,0.28103783358719325,0.7528367057951643,0.2504333901861051,0.4609756097560976,0.865752694955103,0.06827854414064802
4,pcg80,0.8505024223072968,0.9765897330704181,0.3506331630588372,0.8292682926829268,0.49476787484582674,0.03069651233768348
4,poisson_pcg80,1.0,1.0,0.379643804994792,1.0,3.7244631113842445e-13,2.884232910466082e-14
4,poisson,0.7667812595134607,0.9599029948519778,0.33225625341898984,0.7048780487804878,143.57907577953168,336.2431152612594
4,amg,0.912213442795128,0.9967364980215184,0.37593704640322445,0.9048780487804878,0.22741745921955603,0.11463073755204997
4,oracle,1.0,1.0,0.379643804994792,1.0,4.53181310918031e-13,2.8300012331999777e-14
5,ensemble,0.182027860742326,0.6149927874753517,0.1329760447544772,0.17073170731707318,,
5,raw,0.25114625588605216,0.6152210738059632,0.18107076618052298,0.24146341463414633,,
5,smoothed,0.3376895958670733,0.6665107261490412,0.1890397088977671,0.2658536585365854,,
5,prediction_magnitude,0.32580742231959015,0.6878419332212855,0.13516642569191545,0.15365853658536585,,
5,boundary_distance,0.36972018194291106,0.7598493971917473,0.12310416816599218,0.160917537746806,,
5,jacobi1,0.17982171855037102,0.5632994984317722,0.151263438994046,0.18048780487804877,0.9729580269474545,0.6827578246067254
5,jacobi5,0.2858703377267361,0.5991067056628244,0.17367308517362384,0.21707317073170732,0.9281239827936081,0.44445940274921786
5,jacobi10,0.334031552719436,0.6455904344718976,0.18306886006105622,0.24146341463414633,0.8960881092394183,0.37587623252464136
5,jacobi20,0.39705790169463095,0.7316623215065574,0.2056515800081665,0.2975609756097561,0.8506273190806541,0.32183228520061186
5,jacobi40,0.47356392442769485,0.8380530153646626,0.24819613726297757,0.4292682926829268,0.7858614637329624,0.2763004934443758
5,jacobi80,0.5528548772635052,0.9175006286145335,0.2917404783727247,0.5853658536585366,0.6951279342165687,0.22697610545280458
5,cg5,0.25055089293537397,0.6168237100168071,0.183500876583317,0.24878048780487805,0.9756907070789589,0.3844716849852215
5,pcg5,0.3395563807982098,0.6535844262403557,0.18235907666301443,0.23658536585365852,0.8885598303830285,0.3668441553211991
5,poisson_pcg5,0.5299039083545564,0.8770337334409698,0.2194992081264844,0.44390243902439025,1.2506537267349944,0.09621026272029048
5,cg10,0.258804584563238,0.6169064224554346,0.18575074645001127,0.24634146341463414,0.9532416943711842,0.3047784773108268
5,pcg10,0.46276374393317815,0.8315676984767677,0.24617053087924815,0.4170731707317073,0.7826851831047006,0.28039401110963513
5,poisson_pcg10,0.8786220309970063,0.9913370300279237,0.35178148687026345,0.8170731707317073,0.2596231084819391,0.026870959010165566
5,cg20,0.27807861384659194,0.6383712928285007,0.20321886067028483,0.3048780487804878,0.8828842646794725,0.1912375286969126
5,pcg20,0.6249588736657686,0.9700124399507696,0.329230656009344,0.7439024390243902,0.5184273212980895,0.14734337036302045
5,poisson_pcg20,0.9999967953188297,1.0,0.3624844160879748,1.0,0.0009834396059946319,0.000368920457012808
5,cg40,0.301014208423355,0.6571145931209719,0.22433973348606934,0.34146341463414637,0.8372090290075427,0.10016166402399898
5,pcg40,0.8011129933490712,0.9817681934280005,0.3406793889468896,0.7780487804878049,0.3692266045695468,0.016794681770743624
5,poisson_pcg40,0.999999999476131,1.0,0.3624844160879748,1.0,5.020785421044557e-07,3.1084960270277947e-07
5,cg80,0.3990991302811022,0.7174999669150246,0.2444597393620688,0.3951219512195122,0.763442846850555,0.051046374027689766
5,pcg80,0.8189775259020382,0.9830227756971004,0.34288628873620736,0.7804878048780488,0.34546482374313686,0.014200224701551937
5,poisson_pcg80,1.0,1.0,0.3624844160879748,1.0,3.967414221601073e-12,1.1553124189633333e-13
5,poisson,0.5516094135148474,0.8558189854823127,0.17746132285348257,0.275609756097561,137.38483457954547,417.9738214627929
5,amg,0.3830858151940556,0.8543811124492146,0.2412685396440315,0.3829268292682927,0.7597758344636686,0.08839402985636925
5,oracle,1.0,1.0,0.3624844160879748,1.0,4.01322323284036e-12,1.1228825100643478e-13
6,ensemble,0.15858394526818068,0.5664485263951934,0.11995452690832484,0.14390243902439023,,
6,raw,0.06159435102440274,0.45055913608512105,0.10341614843923137,0.03902439024390244,,
6,smoothed,0.020433362510740013,0.40710929952489977,0.09342205229957153,0.041463414634146344,,
6,prediction_magnitude,0.44364313974064473,0.8234830538755741,0.1825283428576648,0.32439024390243903,,
6,boundary_distance,0.42131258382716774,0.8172743273824491,0.1773849645349486,0.28803716608594654,,
6,jacobi1,0.08075120583463198,0.4604601458385718,0.10537341228958179,0.036585365853658534,0.9689295071342618,0.5881612608810098
6,jacobi5,0.15424447098900204,0.5089091221894313,0.1221219360719222,0.07073170731707316,0.9304799810406182,0.2824901479852041
6,jacobi10,0.2199250056410212,0.542813281632545,0.13563000224489777,0.10975609756097561,0.9043564046775281,0.19980028092496038
6,jacobi20,0.29642545667824266,0.5868215925783783,0.15129987654744775,0.14878048780487804,0.8657272680355538,0.15559107806579706
6,jacobi40,0.4006797467181495,0.6609610523668992,0.1725639352998928,0.2073170731707317,0.8062185653481891,0.14132893677545683
6,jacobi80,0.5572975787027228,0.7868043883911439,0.20695928075138872,0.32926829268292684,0.7130914721805486,0.13798903306831256
6,cg5,0.060950315057598216,0.45031629236531107,0.10327274907783782,0.03902439024390244,0.995510489482495,0.22307626537443298
6,pcg5,0.20069015355004916,0.5297467014279476,0.13140588486519908,0.0975609756097561,0.9103858661977704,0.13751484083816462
6,poisson_pcg5,0.2919668914385895,0.5741679128674086,0.11719725670452012,0.041463414634146344,0.969807634630043,0.17370330920657778
6,cg10,0.0617103696679358,0.4506696399031272,0.1038342671956979,0.03902439024390244,0.9937941884182074,0.17932063467620113
6,pcg10,0.3242839837369276,0.601779971679261,0.15957688242497242,0.16829268292682928,0.8455927726509933,0.05604538483349272
6,poisson_pcg10,0.9810695313275326,0.9992145626827945,0.2981782851437511,0.9658536585365853,0.17191440530253782,0.0464213544613609
6,cg20,0.07005732237237378,0.4554927676243664,0.10524323154629796,0.03902439024390244,0.9749087667134441,0.1422344703338761
6,pcg20,0.6415674973957425,0.8446481743710547,0.22572643364201259,0.3951219512195122,0.6353330314266434,0.03627682138704106
6,poisson_pcg20,0.9999980779247146,1.0,0.2992836722111009,1.0,0.0009295358284582319,0.000524014713997439
6,cg40,0.10919934725506066,0.4779442319653799,0.11272915637730367,0.041463414634146344,0.9446228128018943,0.0854079815845792
6,pcg40,0.878226135525827,0.9910710268252981,0.29236518000580397,0.8560975609756097,0.2511064947411477,0.016298868120364223
6,poisson_pcg40,1.0,1.0,0.2992836722111009,1.0,2.0421368607924483e-08,2.8265664879699145e-08
6,cg80,0.2430050251328588,0.5475530352156479,0.14251433615943893,0.11951219512195121,0.8876422914285179,0.05730620614440807
6,pcg80,0.9428857773609364,0.994871828805103,0.2952369251361345,0.8902439024390244,0.17902545470200007,0.012738848057695658
6,poisson_pcg80,1.0,1.0,0.2992836722111009,1.0,1.924530005139551e-12,1.4560789491333597e-13
6,poisson,0.48034321405409436,0.8347339306274235,0.12981938526587375,0.12682926829268293,49.17092427046248,436.06099636507906
6,amg,0.9615221260813215,0.9976536135410188,0.2973508598353613,0.926829268292683,0.25843553129668784,0.05131810001503247
6,oracle,1.0,1.0,0.2992836722111009,1.0,2.020559622114658e-12,1.5244406491178682e-13
7,ensemble,0.3209574976156278,0.6481082011037148,0.15811400554058047,0.2634146341463415,,
7,raw,0.21861501590242705,0.8128885830366714,0.21597115541666706,0.5,,
7,smoothed,0.2896771039598013,0.8907216494845361,0.21284510106615942,0.48292682926829267,,
7,prediction_magnitude,0.5072098306486654,0.5266704604105183,0.09916929563362681,0.0024390243902439024,,
7,boundary_distance,0.5232578416750688,0.5969495652634226,0.09980652519042439,0.0005807200929152149,,
7,jacobi1,0.06402559604974291,0.6366151423315644,0.12778908920403065,0.22682926829268293,0.9891122756441234,0.6687232164701143
7,jacobi5,0.16335168732750044,0.6543010468086232,0.14430500032368024,0.24634146341463414,0.9768777540902801,0.39862732980921745
7,jacobi10,0.18266986147814537,0.6582977118430978,0.14837606723804195,0.2682926829268293,0.9701487109911977,0.293310691270109
7,jacobi20,0.18725421901025813,0.6619516165319005,0.15450377997530107,0.28292682926829266,0.9621123941292237,0.19904835882493946
7,jacobi40,0.19816667423133474,0.6539457141722801,0.1580765733003048,0.3024390243902439,0.9537195207038953,0.12259420733105753
7,jacobi80,0.22608548795755137,0.6280659846750394,0.15532898690920932,0.2926829268292683,0.9465932866747508,0.07790992556961986
7,cg5,0.22111229670810234,0.818843878617842,0.21435179415908392,0.4975609756097561,0.9894764409472141,0.30812748852370453
7,pcg5,0.20642792004988242,0.6666569617405343,0.15077365828861325,0.2707317073170732,0.9689459573187483,0.27102585046839844
7,poisson_pcg5,0.7341053363473542,0.9719591599063033,0.2597249835526667,0.7634146341463415,0.5965478189841639,0.08836464888493549
7,cg10,0.21726093857288367,0.8150166086576763,0.2136158106220685,0.4951219512195122,0.9854559104031666,0.17764493234292925
7,pcg10,0.19918448774638325,0.6660217302118762,0.15911085568571007,0.3097560975609756,0.9539924267640361,0.12459307659072162
7,poisson_pcg10,0.9815586969556815,0.997836904305017,0.2720071393220085,0.9219512195121952,0.10640071034824253,0.021018399398789637
7,cg20,0.21050625140536586,0.8071463546974048,0.211158765142173,0.48048780487804876,0.9811747427056051,0.1196957558826038
7,pcg20,0.2394734556566003,0.6236775935312256,0.15683637856544272,0.2926829268292683,0.944950841897358,0.05944240639354583
7,poisson_pcg20,0.9999989863135249,1.0,0.27320958780403143,1.0,0.0010165241938299176,0.00037733161755238413
7,cg40,0.1924215695494604,0.7775207442796077,0.1930711451494741,0.424390243902439,0.9658143379648225,0.0771722905853128
7,pcg40,0.2709708817695607,0.565107923189921,0.14986605634188174,0.23658536585365852,0.9415394462731276,0.052955611319349796
7,poisson_pcg40,0.9999999996507541,1.0,0.27320958780403143,1.0,1.9430115988262372e-06,5.188042522136245e-07
7,cg80,0.24987008014385137,0.7477158132948666,0.187244952008372,0.3853658536585366,0.9425053820464193,0.058917907786741316
7,pcg80,0.6338759625848025,0.7982967854637852,0.14373110686633497,0.15609756097560976,0.5967522148272331,0.03754325855251106
7,poisson_pcg80,1.0,1.0,0.27320958780403143,1.0,1.361648097773318e-12,7.576323592486725e-14
7,poisson,0.6830192283035541,0.9268365469872821,0.2387912281409602,0.6317073170731707,93.30322088068732,394.93079731795206
7,amg,0.9882353400434943,0.9948539629183595,0.26940278893228825,0.875609756097561,0.15827190632453297,0.07536012683844066
7,oracle,1.0,1.0,0.27320958780403143,1.0,1.5319717230226118e-12,8.083841086000487e-14
8,ensemble,0.1984792574217287,0.685032357105991,0.15443866687035873,0.25609756097560976,,
8,raw,0.09109982436559048,0.6569451980466631,0.15799199911126405,0.2682926829268293,,
8,smoothed,0.07922779117531949,0.719013273692151,0.1830586081485845,0.3926829268292683,,
8,prediction_magnitude,0.44674207540600824,0.783986210182232,0.10152680443772719,0.0951219512195122,,
8,boundary_distance,0.44621420117758626,0.782903008085968,0.11083920906094025,0.12288037166085947,,
8,jacobi1,0.0709964607202201,0.6223224329367547,0.13671492893170054,0.1926829268292683,0.9554164112286819,0.5205628344940705
8,jacobi5,0.16421386251196937,0.6645329063165835,0.14860435220801455,0.22439024390243903,0.9089341208244884,0.22329732444392447
8,jacobi10,0.1939366092900215,0.6843388960205391,0.1534994718952356,0.23902439024390243,0.8852730578345435,0.141976366125115
8,jacobi20,0.21510448867146606,0.7248990908248746,0.16384322143954727,0.2780487804878049,0.8596551967969973,0.07352136442306278
8,jacobi40,0.23173783168310413,0.7627516112383045,0.1752253296103751,0.32682926829268294,0.8339161155443444,0.032802301274082006
