sample,target,spearman
67,face_flux_magnitude,0.8011916674685355
68,abs_error,-0.13597316360313677
68,face_energy,0.7571781582286601
68,face_flux_magnitude,0.7613256701499623
69,abs_error,0.21393913514176816
69,face_energy,0.782294411565496
69,face_flux_magnitude,0.7872103217583714
70,abs_error,0.18641228926636888
70,face_energy,0.700187488691415
70,face_flux_magnitude,0.7094890235758364
71,abs_error,0.11673908893373021
71,face_energy,0.695780660402926
71,face_flux_magnitude,0.6964100949189124
72,abs_error,0.19207009484990134
72,face_energy,0.7442410611607395
72,face_flux_magnitude,0.7470300522958147
73,abs_error,0.11992901184173001
73,face_energy,0.664384154854888
73,face_flux_magnitude,0.6649871533705647
74,abs_error,0.14706053239002273
74,face_energy,0.7317280798620518
74,face_flux_magnitude,0.7337307688046891
75,abs_error,0.2547688088311849
75,face_energy,0.7201797540453303
75,face_flux_magnitude,0.7226684306522642
76,abs_error,0.02092920240430995
76,face_energy,0.6874061219803913
76,face_flux_magnitude,0.6923176510569916
77,abs_error,-0.007677667125939109
77,face_energy,0.784965348302184
77,face_flux_magnitude,0.786771511115019
78,abs_error,0.2318004109759129
78,face_energy,0.6508873132120707
78,face_flux_magnitude,0.6512735382365124
79,abs_error,0.2103567522953564
79,face_energy,0.6287657668497498
79,face_flux_magnitude,0.6285771982897452
80,abs_error,0.15372762639407822
80,face_energy,0.7259710126320318
80,face_flux_magnitude,0.7278339598736479
81,abs_error,0.1508419742727525
81,face_energy,0.719763854287925
81,face_flux_magnitude,0.7212131863647551
82,abs_error,0.26810037295420086
82,face_energy,0.8241620474694028
82,face_flux_magnitude,0.8287756026644619
83,abs_error,0.2607146698848707
83,face_energy,0.7856966978610388
83,face_flux_magnitude,0.7890650363989755
84,abs_error,0.15619127481127307
84,face_energy,0.7247346937149023
84,face_flux_magnitude,0.7254563936071556
85,abs_error,0.11643985287719462
85,face_energy,0.8044296258441137
85,face_flux_magnitude,0.8110609219599507
86,abs_error,0.2613394861465573
86,face_energy,0.6614838616433247
86,face_flux_magnitude,0.6620922570572277
87,abs_error,0.13203841949622971
87,face_energy,0.7712203913094523
87,face_flux_magnitude,0.7737385947436747
88,abs_error,0.06290835307551046
88,face_energy,0.7991441147357443
88,face_flux_magnitude,0.8083277525570953
89,abs_error,0.1435646151664065
89,face_energy,0.6686794640105085
89,face_flux_magnitude,0.669595580936053
90,abs_error,0.10329496143234666
90,face_energy,0.7193060507747225
90,face_flux_magnitude,0.7235663261923426
91,abs_error,0.19378652274826308
91,face_energy,0.6836096883644537
91,face_flux_magnitude,0.6838076036201666
92,abs_error,0.0914019198736389
92,face_energy,0.7878823607922263
92,face_flux_magnitude,0.7918742892145687
93,abs_error,0.17122176122683352
93,face_energy,0.7235426389325679
93,face_flux_magnitude,0.7295058445896713
94,abs_error,0.05640429111418746
94,face_energy,0.711360468146922
94,face_flux_magnitude,0.7149877552960221
95,abs_error,0.38016647375715373
95,face_energy,0.8234798310582612
95,face_flux_magnitude,0.8271939650321508
96,abs_error,0.3320554228863186
96,face_energy,0.7185446021490307
96,face_flux_magnitude,0.72118749565538
97,abs_error,0.1869616689188842
97,face_energy,0.7159734208926548
97,face_flux_magnitude,0.7174399889574008
98,abs_error,0.17191447562307718
98,face_energy,0.8351258364371523
98,face_flux_magnitude,0.8395640158393393
99,abs_error,-0.053339811951152956
99,face_energy,0.7892950293746608
99,face_flux_magnitude,0.7944883758642302
100,abs_error,-0.22769327957403837
100,face_energy,0.7441036573123505
100,face_flux_magnitude,0.7591216442140614
101,abs_error,0.2592207925302263
101,face_energy,0.6640019285223665
101,face_flux_magnitude,0.6648067835347113
102,abs_error,0.17878794152515778
102,face_energy,0.8234340531167383
102,face_flux_magnitude,0.8318899099747225
103,abs_error,-0.020287759763576673
103,face_energy,0.7718727003898034
103,face_flux_magnitude,0.7755241930797216
104,abs_error,0.004941360970257876
104,face_energy,0.7462723350142403
104,face_flux_magnitude,0.7513815818479482
105,abs_error,0.1746388562506873
105,face_energy,0.6728557001918227
105,face_flux_magnitude,0.6731035054113012
106,abs_error,0.16239421042215962
106,face_energy,0.7738006232755631
106,face_flux_magnitude,0.7764312453256919
107,abs_error,0.19455366967146737
107,face_energy,0.7823932371783696
107,face_flux_magnitude,0.7856348781782504
108,abs_error,0.18781067351334085
108,face_energy,0.7670426972007682
108,face_flux_magnitude,0.7717137042336885
109,abs_error,0.1909720335129743
109,face_energy,0.6885570238857992
109,face_flux_magnitude,0.6895798045518878
110,abs_error,0.20900584227766275
110,face_energy,0.6618134831484063
110,face_flux_magnitude,0.6625689781777697
111,abs_error,0.21061799842124052
111,face_energy,0.6005882402534107
111,face_flux_magnitude,0.6006092287148262
112,abs_error,0.016331234930734184
112,face_energy,0.7327088603804512
112,face_flux_magnitude,0.7340554802604493
113,abs_error,0.13622378060205093
113,face_energy,0.7551766029384943
113,face_flux_magnitude,0.7593071247410551
114,abs_error,-0.11123195924455803
114,face_energy,0.7345927185508739
114,face_flux_magnitude,0.7413165575189141
115,abs_error,0.3190818360738806
115,face_energy,0.7497958419722821
115,face_flux_magnitude,0.7502384595715083
116,abs_error,0.18962046411885852
116,face_energy,0.7174312305665564
116,face_flux_magnitude,0.7182848675597753
117,abs_error,0.2004287605662278
117,face_energy,0.7253245684395287
117,face_flux_magnitude,0.7336975914837288
118,abs_error,0.2444181290504153
118,face_energy,0.8401371985266737
118,face_flux_magnitude,0.8492729276567393
119,abs_error,0.15090006296066943
119,face_energy,0.7554350173779214
119,face_flux_magnitude,0.7574864189761047
120,abs_error,0.22970435129346184
120,face_energy,0.8082204474262974
120,face_flux_magnitude,0.814721488584462
121,abs_error,0.28749144661654963
121,face_energy,0.6745139779349739
121,face_flux_magnitude,0.6747333012711548
122,abs_error,0.05981370080548976
122,face_energy,0.817346239809561
122,face_flux_magnitude,0.8212943437978047
123,abs_error,0.14560767746892883
123,face_energy,0.7093248709773569
123,face_flux_magnitude,0.7113119563078184
124,abs_error,0.14883744427989837
124,face_energy,0.7429286611009709
124,face_flux_magnitude,0.7431768990362264
125,abs_error,0.14021075636706168
125,face_energy,0.7975254617437064
125,face_flux_magnitude,0.8016438792042511
126,abs_error,0.2483887971233419
126,face_energy,0.7232316311908182
126,face_flux_magnitude,0.7254670791373524
127,abs_error,0.07530198636867771
127,face_energy,0.5764614561512446
127,face_flux_magnitude,0.5765949093290365
128,abs_error,0.11383046865011567
128,face_energy,0.7180847335443116
128,face_flux_magnitude,0.7208636669188502
129,abs_error,0.06345126312075262
129,face_energy,0.7436011185315173
129,face_flux_magnitude,0.7524426110613412
130,abs_error,0.04308836675030689
130,face_energy,0.7256085145067842
130,face_flux_magnitude,0.7280781332841147
131,abs_error,0.19999047309336282
131,face_energy,0.6954744479831911
131,face_flux_magnitude,0.6955900730264976
132,abs_error,0.14790696042221552
132,face_energy,0.6022163200931107
132,face_flux_magnitude,0.6023701936837216
133,abs_error,-0.047349361963904615
133,face_energy,0.7324183554735731
133,face_flux_magnitude,0.7340551944026095
134,abs_error,0.05495208282203721
134,face_energy,0.7140445077199009
134,face_flux_magnitude,0.7167905602833218
135,abs_error,0.24432307634193162
135,face_energy,0.7236663423847834
135,face_flux_magnitude,0.7254977890354195
136,abs_error,0.10278598150778825
136,face_energy,0.7384878838325148
136,face_flux_magnitude,0.7430633193520386
137,abs_error,0.0085972826231514
137,face_energy,0.7224928681874122
137,face_flux_magnitude,0.7282339444914576
138,abs_error,0.1515492162542882
138,face_energy,0.7577974459263837
138,face_flux_magnitude,0.7635446350829271
139,abs_error,-0.026100604196953276
139,face_energy,0.7509275285381468
139,face_flux_magnitude,0.7714044084957635
140,abs_error,0.2562383056727718
140,face_energy,0.7396906559264306
140,face_flux_magnitude,0.7403111340290983
141,abs_error,0.20745626298217182
141,face_energy,0.6490012120093012
141,face_flux_magnitude,0.6491208436025623
142,abs_error,0.13111946110534065
142,face_energy,0.79653351670424
142,face_flux_magnitude,0.7994345396652917
143,abs_error,0.1015084866634972
143,face_energy,0.7788450903921257
143,face_flux_magnitude,0.7835061964759572
144,abs_error,0.099476533526553
144,face_energy,0.5911260803295944
144,face_flux_magnitude,0.5912476750345447
145,abs_error,0.04283735265870632
145,face_energy,0.7612878688121435
145,face_flux_magnitude,0.7647588242027582
146,abs_error,0.030643703379851783
146,face_energy,0.7383191175199333
146,face_flux_magnitude,0.7418890277444364
147,abs_error,-0.01229951761166484
147,face_energy,0.7586570696942997
147,face_flux_magnitude,0.761660844840849
148,abs_error,-0.008980457857017688
148,face_energy,0.789014151957264
148,face_flux_magnitude,0.7922236233854778
149,abs_error,0.15689285080055004
149,face_energy,0.7945409429731036
149,face_flux_magnitude,0.7997959247435809
150,abs_error,0.22473919165395967
150,face_energy,0.6882237866370216
150,face_flux_magnitude,0.6888885845792195
151,abs_error,0.07042392990051911
151,face_energy,0.7387228895358415
151,face_flux_magnitude,0.7429140856689788
152,abs_error,0.23275589630601684
152,face_energy,0.6375138725744448
152,face_flux_magnitude,0.6377466904262903
153,abs_error,0.03034447116502203
153,face_energy,0.7418730558523681
153,face_flux_magnitude,0.7478785180037145
154,abs_error,0.20017022179522945
154,face_energy,0.7834442760357015
154,face_flux_magnitude,0.7875514971937946
155,abs_error,0.21988261311546642
155,face_energy,0.6734970413765969
155,face_flux_magnitude,0.6737668766836451
156,abs_error,0.21279040607026403
156,face_energy,0.8006574085956198
156,face_flux_magnitude,0.8026603191348356
157,abs_error,0.1827455106034993
157,face_energy,0.7602656635288173
157,face_flux_magnitude,0.7651895408957551
158,abs_error,0.20775076693021607
158,face_energy,0.6581755855569965
158,face_flux_magnitude,0.6591451217516212
159,abs_error,0.178336522577831
159,face_energy,0.8154879267129369
159,face_flux_magnitude,0.8229581067984169
160,abs_error,0.07899990939162133
160,face_energy,0.7545154278995352
160,face_flux_magnitude,0.7580429277869384
161,abs_error,0.18765718968125072
161,face_energy,0.6809308089009223
161,face_flux_magnitude,0.6824804884300113
162,abs_error,0.15030001976452886
162,face_energy,0.6707711658015425
162,face_flux_magnitude,0.6717715007773378
163,abs_error,0.36605040902712027
163,face_energy,0.7894923109235317
163,face_flux_magnitude,0.7937391613254383
164,abs_error,0.16815948353587368
164,face_energy,0.689534457929158
164,face_flux_magnitude,0.6897125065015633
165,abs_error,0.154437848142369
165,face_energy,0.6629360482822239
165,face_flux_magnitude,0.6629813641713069
166,abs_error,0.20800473267426986
166,face_energy,0.7660639700741453
166,face_flux_magnitude,0.7693952174659763
167,abs_error,0.1283039978229961
167,face_energy,0.7575645306349079
167,face_flux_magnitude,0.7617687541672032
168,abs_error,0.19758224250540468
168,face_energy,0.7108144686716851
168,face_flux_magnitude,0.7129103787022311
169,abs_error,0.18022732096449337
169,face_energy,0.7841694556403394
169,face_flux_magnitude,0.7868000953273905
170,abs_error,0.16586431050935374
170,face_energy,0.7159050488312945
170,face_flux_magnitude,0.7161584886108928
171,abs_error,0.36628331628593824
171,face_energy,0.6165235976991339
171,face_flux_magnitude,0.6173329443641086
172,abs_error,0.13450167658329693
172,face_energy,0.6187666358086883
172,face_flux_magnitude,0.618907257260349
173,abs_error,0.20905905776170988
173,face_energy,0.7007423515059151
173,face_flux_magnitude,0.7035189245014556
174,abs_error,-0.013736254481245101
174,face_energy,0.7632168993315487
174,face_flux_magnitude,0.7708037595324596
175,abs_error,0.309764095651826
175,face_energy,0.780105830684093
175,face_flux_magnitude,0.7828321700578172
176,abs_error,0.17504334090303056
176,face_energy,0.7343278385205023
176,face_flux_magnitude,0.7352149619173796
177,abs_error,0.1739909712438678
177,face_energy,0.658062535155101
177,face_flux_magnitude,0.6582592432420623
178,abs_error,0.19352648169565465
178,face_energy,0.7788531111754469
178,face_flux_magnitude,0.7834783109301813
179,abs_error,0.12347507782038764
179,face_energy,0.7884136173720208
179,face_flux_magnitude,0.790708960481336
180,abs_error,0.01214600164894397
180,face_energy,0.8281473590772889
180,face_flux_magnitude,0.83441802291456
181,abs_error,0.3109845657860974
181,face_energy,0.7716976362989738
181,face_flux_magnitude,0.7746573664625841
182,abs_error,-0.004886222712433203
182,face_energy,0.7170250815824655
182,face_flux_magnitude,0.7177698172161061
183,abs_error,0.18155853490554377
183,face_energy,0.7860445947100912
183,face_flux_magnitude,0.7876718344385713
184,abs_error,0.17636466454699498
184,face_energy,0.6011447633833297
184,face_flux_magnitude,0.6014749094558827
185,abs_error,0.20889315264687108
185,face_energy,0.712900489976752
185,face_flux_magnitude,0.7139510201573048
186,abs_error,0.20734710405367862
186,face_energy,0.7801009162691969
186,face_flux_magnitude,0.7844890405142667
187,abs_error,0.06306641272851304
187,face_energy,0.7792607729185274
187,face_flux_magnitude,0.7820689504057289
188,abs_error,0.2542424680632706
188,face_energy,0.6380951242410465
188,face_flux_magnitude,0.6384338458741701
189,abs_error,0.01820692877773516
189,face_energy,0.763261220742686
189,face_flux_magnitude,0.7689704468605189
190,abs_error,0.1331150350341222
190,face_energy,0.7143860758824356
190,face_flux_magnitude,0.7169463805710602
191,abs_error,0.16452307041452874
191,face_energy,0.7044054349716268
191,face_flux_magnitude,0.7054541008771048
192,abs_error,0.14507392500269337
192,face_energy,0.7835642677015747
192,face_flux_magnitude,0.7860404250622609
193,abs_error,0.2517360991785399
193,face_energy,0.7402787077616316
193,face_flux_magnitude,0.7460244641365165
194,abs_error,0.0018770393171631886
194,face_energy,0.7657591010290967
194,face_flux_magnitude,0.7733908999334254
195,abs_error,0.10358213261166262
195,face_energy,0.8103813357203319
195,face_flux_magnitude,0.8130569554964501
196,abs_error,0.3083528502467856
196,face_energy,0.8510401853398158
196,face_flux_magnitude,0.8547594467686533
197,abs_error,0.1618119992022104
197,face_energy,0.7715521461836411
197,face_flux_magnitude,0.7773877356111213
198,abs_error,0.22870009690458537
198,face_energy,0.6358644414067495
198,face_flux_magnitude,0.6364891624989049
199,abs_error,0.2476934581435112
199,face_energy,0.6862391898588354
199,face_flux_magnitude,0.6871446937227254
