method,repeat,time_s,spearman,iterations,target_met,bound_checks,certified_high_recall,N,kappa,sample
adaptive_rank90,0,0.002421458000000154,0.9999999105929473,15.0,1.0,3.0,0.9805825242718447,32,10,3
poisson_pcg10,0,0.0037067090000002523,0.9999878182891064,,,,,32,10,3
poisson,0,0.00019187500000006352,0.5098895487626064,,,,,32,10,3
poisson_pcg40,0,0.005882457999999868,1.0,,,,,32,10,3
oracle_reused,0,0.00018900000000021677,1.0,,,,,32,10,3
pcg5,0,0.00042574999999978047,0.21002568217581,,,,,32,10,3
pcg40,1,0.0017702079999999398,0.9961800166297117,,,,,32,10,3
raw,1,3.2041000000315734e-05,0.3303624673664258,,,,,32,10,3
poisson_pcg5,1,0.0007246249999997012,0.996462118231886,,,,,32,10,3
poisson_pcg40,1,0.004788207999999905,1.0,,,,,32,10,3
pcg10,1,0.0006239579999998135,0.4426983942493383,,,,,32,10,3
pcg20,1,0.0010679580000001465,0.8009283022494814,,,,,32,10,3
pcg80,1,0.0033994580000000774,0.999995663757957,,,,,32,10,3
adaptive_rank90,1,0.0026362500000001177,0.9999999105929473,15.0,1.0,3.0,0.9805825242718447,32,10,3
oracle,1,0.002709124999999979,1.0,,,,,32,10,3
poisson_pcg10,1,0.0016934169999998083,0.9999878182891064,,,,,32,10,3
amg_reused,1,0.0006747919999998686,0.9651261533509763,,,,,32,10,3
pcg5,1,0.0005100410000000721,0.21002568217581,,,,,32,10,3
poisson_pcg80,1,0.00500004200000026,1.0,,,,,32,10,3
jacobi20,1,0.0004764170000002288,0.3472273867212645,,,,,32,10,3
amg,1,0.011967457999999986,0.9651261533509763,,,,,32,10,3
oracle_reused,1,0.00015987499999958743,1.0,,,,,32,10,3
cg20,1,0.0009434580000000636,0.6187806107395751,,,,,32,10,3
poisson_pcg20,1,0.0024027919999998204,1.0,,,,,32,10,3
poisson,1,9.679100000026253e-05,0.5098895487626064,,,,,32,10,3
jacobi20,2,0.0004790830000001023,0.3472273867212645,,,,,32,10,3
pcg5,2,0.0003948340000001771,0.21002568217581,,,,,32,10,3
pcg80,2,0.0031964170000002845,0.999995663757957,,,,,32,10,3
oracle,2,0.0029330830000002805,1.0,,,,,32,10,3
poisson_pcg20,2,0.002475000000000005,1.0,,,,,32,10,3
oracle_reused,2,0.0002247920000000292,1.0,,,,,32,10,3
poisson_pcg80,2,0.0055517499999999664,1.0,,,,,32,10,3
poisson_pcg10,2,0.0012848340000002345,0.9999878182891064,,,,,32,10,3
poisson,2,0.00010591699999995541,0.5098895487626064,,,,,32,10,3
pcg10,2,0.0005556659999998992,0.4426983942493383,,,,,32,10,3
pcg40,2,0.001852541999999957,0.9961800166297117,,,,,32,10,3
raw,2,3.587500000001853e-05,0.3303624673664258,,,,,32,10,3
poisson_pcg5,2,0.0009076249999999675,0.996462118231886,,,,,32,10,3
cg20,2,0.0009265419999997526,0.6187806107395751,,,,,32,10,3
adaptive_rank90,2,0.0024362090000003,0.9999999105929473,15.0,1.0,3.0,0.9805825242718447,32,10,3
amg_reused,2,0.0005522500000001429,0.9651261533509763,,,,,32,10,3
poisson_pcg40,2,0.005737749999999764,1.0,,,,,32,10,3
pcg20,2,0.000987249999999662,0.8009283022494814,,,,,32,10,3
amg,2,0.011307167000000007,0.9651261533509763,,,,,32,10,3
poisson_pcg40,0,0.004329999999999945,1.0,,,,,32,10,4
poisson_pcg80,0,0.0048384580000000454,1.0,,,,,32,10,4
poisson,0,0.00014633400000008123,0.8245069536335026,,,,,32,10,4
oracle_reused,0,0.00017975000000003405,1.0,,,,,32,10,4
cg20,0,0.0009315839999999298,0.5473758471318217,,,,,32,10,4
pcg10,0,0.0005569999999996966,0.6700597350869036,,,,,32,10,4
raw,0,4.475000000025986e-05,0.23523307300979898,,,,,32,10,4
poisson_pcg5,0,0.0008051669999997735,0.9905985019848363,,,,,32,10,4
poisson_pcg20,0,0.002334584000000195,1.0,,,,,32,10,4
pcg5,0,0.00040641599999968747,0.44368532517344966,,,,,32,10,4
amg_reused,0,0.0005721249999997013,0.9932973209176739,,,,,32,10,4
pcg80,0,0.0031774590000002156,0.9999979548136755,,,,,32,10,4
pcg20,0,0.0011092499999998395,0.7470877105536085,,,,,32,10,4
jacobi20,0,0.0005444169999999637,0.5530240035584006,,,,,32,10,4
oracle,0,0.0025535830000000814,1.0,,,,,32,10,4
adaptive_rank90,0,0.0015085409999997523,0.9999989941706601,10.0,1.0,2.0,0.9514563106796117,32,10,4
poisson_pcg10,0,0.0010391250000001406,0.9999989941706601,,,,,32,10,4
pcg40,0,0.0017563329999998878,0.9575706986267076,,,,,32,10,4
amg,0,0.010571833999999836,0.9932973209176739,,,,,32,10,4
oracle,1,0.0029275420000001162,1.0,,,,,32,10,4
poisson_pcg40,1,0.005374583000000044,1.0,,,,,32,10,4
cg20,1,0.0009617910000003782,0.5473758471318217,,,,,32,10,4
poisson_pcg80,1,0.0045864579999999044,1.0,,,,,32,10,4
poisson_pcg20,1,0.003057334000000189,1.0,,,,,32,10,4
amg,1,0.009975708999999888,0.9932973209176739,,,,,32,10,4
adaptive_rank90,1,0.0022395420000003163,0.9999989941706601,10.0,1.0,2.0,0.9514563106796117,32,10,4
raw,1,2.8583000000192982e-05,0.23523307300979898,,,,,32,10,4
poisson_pcg5,1,0.0007225829999999434,0.9905985019848363,,,,,32,10,4
jacobi20,1,0.0004189999999999472,0.5530240035584006,,,,,32,10,4
pcg10,1,0.0005476250000002736,0.6700597350869036,,,,,32,10,4
oracle_reused,1,0.00016387500000014654,1.0,,,,,32,10,4
pcg5,1,0.00034483399999984954,0.44368532517344966,,,,,32,10,4
pcg80,1,0.003309999999999924,0.9999979548136755,,,,,32,10,4
amg_reused,1,0.0005755419999999845,0.9932973209176739,,,,,32,10,4
poisson,1,0.00022112500000037727,0.8245069536335026,,,,,32,10,4
poisson_pcg10,1,0.001409875000000227,0.9999989941706601,,,,,32,10,4
pcg40,1,0.0016698750000001539,0.9575706986267076,,,,,32,10,4
pcg20,1,0.0008962500000002649,0.7470877105536085,,,,,32,10,4
pcg10,2,0.0005167919999999881,0.6700597350869036,,,,,32,10,4
poisson_pcg40,2,0.005146708999999916,1.0,,,,,32,10,4
pcg5,2,0.0004467079999996848,0.44368532517344966,,,,,32,10,4
adaptive_rank90,2,0.0016872079999998846,0.9999989941706601,10.0,1.0,2.0,0.9514563106796117,32,10,4
cg20,2,0.0009594579999996355,0.5473758471318217,,,,,32,10,4
poisson_pcg20,2,0.002567583000000262,1.0,,,,,32,10,4
raw,2,4.004100000010169e-05,0.23523307300979898,,,,,32,10,4
pcg20,2,0.0009199999999998099,0.7470877105536085,,,,,32,10,4
amg_reused,2,0.0008047079999999873,0.9932973209176739,,,,,32,10,4
pcg80,2,0.0030143749999997915,0.9999979548136755,,,,,32,10,4
poisson,2,0.00013670899999995711,0.8245069536335026,,,,,32,10,4
poisson_pcg80,2,0.004660625000000085,1.0,,,,,32,10,4
pcg40,2,0.001653125000000255,0.9575706986267076,,,,,32,10,4
oracle,2,0.0029767499999997504,1.0,,,,,32,10,4
amg,2,0.009972792000000119,0.9932973209176739,,,,,32,10,4
oracle_reused,2,0.00042366600000010024,1.0,,,,,32,10,4
poisson_pcg5,2,0.0007554590000000694,0.9905985019848363,,,,,32,10,4
jacobi20,2,0.00047054099999987997,0.5530240035584006,,,,,32,10,4
poisson_pcg10,2,0.0012317089999998032,0.9999989941706601,,,,,32,10,4
amg,0,0.009495083000000015,0.9946486861633645,,,,,32,10,5
poisson_pcg80,0,0.0040954169999998236,1.0,,,,,32,10,5
amg_reused,0,0.0009118750000003395,0.9946486861633645,,,,,32,10,5
poisson_pcg10,0,0.001282208000000118,0.9999954625920892,,,,,32,10,5
pcg80,0,0.003512957999999955,0.999988153565553,,,,,32,10,5
pcg40,0,0.0017254160000002017,0.980236626940133,,,,,32,10,5
poisson,0,0.00013333299999995774,0.7001633019812602,,,,,32,10,5
oracle,0,0.0031933330000000204,1.0,,,,,32,10,5
raw,0,4.71669999999591e-05,0.29580095307917886,,,,,32,10,5
oracle_reused,0,0.00018962499999997107,1.0,,,,,32,10,5
adaptive_rank90,0,0.003239332999999789,0.9999999552964736,15.0,1.0,3.0,1.0,32,10,5
pcg20,0,0.0009659580000001,0.6523848325405908,,,,,32,10,5
pcg5,0,0.0004787500000000833,0.4231346224340175,,,,,32,10,5
poisson_pcg5,0,0.0008184579999999109,0.9937751569093769,,,,,32,10,5
cg20,0,0.0009494169999997304,0.5627038480795364,,,,,32,10,5
poisson_pcg40,0,0.004452041999999601,1.0,,,,,32,10,5
poisson_pcg20,0,0.002068791999999764,1.0,,,,,32,10,5
pcg10,0,0.000621542000000197,0.5196215399470709,,,,,32,10,5
jacobi20,0,0.0003473750000000386,0.48173615084757876,,,,,32,10,5
poisson_pcg40,1,0.015639917000000114,1.0,,,,,32,10,5
oracle,1,0.0027846670000002405,1.0,,,,,32,10,5
amg,1,0.009555042000000125,0.9946486861633645,,,,,32,10,5
raw,1,2.74580000003688e-05,0.29580095307917886,,,,,32,10,5
pcg80,1,0.003383665999999952,0.999988153565553,,,,,32,10,5
poisson_pcg20,1,0.002290749999999786,1.0,,,,,32,10,5
cg20,1,0.0008687910000002574,0.5627038480795364,,,,,32,10,5
poisson,1,9.095799999991883e-05,0.7001633019812602,,,,,32,10,5
pcg20,1,0.0008712500000003232,0.6523848325405908,,,,,32,10,5
amg_reused,1,0.000592959000000004,0.9946486861633645,,,,,32,10,5
oracle_reused,1,0.0003597080000004027,1.0,,,,,32,10,5
poisson_pcg10,1,0.0013470419999999095,0.9999954625920892,,,,,32,10,5
pcg5,1,0.0003644170000001168,0.4231346224340175,,,,,32,10,5
poisson_pcg5,1,0.0007335419999998649,0.9937751569093769,,,,,32,10,5
jacobi20,1,0.00046558299999999164,0.48173615084757876,,,,,32,10,5
pcg40,1,0.0017382919999997526,0.980236626940133,,,,,32,10,5
poisson_pcg80,1,0.005136583000000083,1.0,,,,,32,10,5
pcg10,1,0.0005549999999998612,0.5196215399470709,,,,,32,10,5
adaptive_rank90,1,0.002601707999999814,0.9999999552964736,15.0,1.0,3.0,1.0,32,10,5
pcg10,2,0.0005981669999997052,0.5196215399470709,,,,,32,10,5
poisson_pcg20,2,0.0024577919999999587,1.0,,,,,32,10,5
poisson_pcg10,2,0.001597124999999977,0.9999954625920892,,,,,32,10,5
pcg5,2,0.0004035830000002072,0.4231346224340175,,,,,32,10,5
pcg80,2,0.003117125000000165,0.999988153565553,,,,,32,10,5
oracle_reused,2,0.0001871250000000657,1.0,,,,,32,10,5
adaptive_rank90,2,0.002614832999999983,0.9999999552964736,15.0,1.0,3.0,1.0,32,10,5
pcg20,2,0.0009252499999998776,0.6523848325405908,,,,,32,10,5
poisson_pcg80,2,0.004870667000000051,1.0,,,,,32,10,5
jacobi20,2,0.0004875419999996744,0.48173615084757876,,,,,32,10,5
cg20,2,0.0008513329999999542,0.5627038480795364,,,,,32,10,5
oracle,2,0.0026967499999996924,1.0,,,,,32,10,5
amg_reused,2,0.0005837920000000274,0.9946486861633645,,,,,32,10,5
poisson_pcg5,2,0.0007966249999999953,0.9937751569093769,,,,,32,10,5
poisson,2,0.0001807089999998901,0.7001633019812602,,,,,32,10,5
pcg40,2,0.0016427079999998817,0.980236626940133,,,,,32,10,5
raw,2,3.23749999999734e-05,0.29580095307917886,,,,,32,10,5
poisson_pcg40,2,0.004499875000000042,1.0,,,,,32,10,5
amg,2,0.009746833999999982,0.9946486861633645,,,,,32,10,5
jacobi20,0,0.0005412080000000152,0.537827620967742,,,,,32,10,6
poisson_pcg5,0,0.0009392919999999805,0.9980725962913953,,,,,32,10,6
pcg80,0,0.00350462500000015,0.999999273567699,,,,,32,10,6
pcg10,0,0.0005741249999999809,0.6723112170087976,,,,,32,10,6
poisson_pcg80,0,0.003393458000000127,1.0,,,,,32,10,6
oracle_reused,0,0.00022154199999979696,1.0,,,,,32,10,6
amg_reused,0,0.0007886670000001317,0.9894548628495814,,,,,32,10,6
oracle,0,0.002707709000000058,1.0,,,,,32,10,6
pcg5,0,0.0004247080000001624,0.346058903601316,,,,,32,10,6
poisson_pcg20,0,0.002505999999999897,1.0,,,,,32,10,6
adaptive_rank90,0,0.0018795420000001783,0.9999988824118445,10.0,1.0,2.0,0.9320388349514563,32,10,6
cg20,0,0.0011072080000000817,0.5440700213682855,,,,,32,10,6
pcg20,0,0.0009201669999998607,0.9603075714362349,,,,,32,10,6
poisson_pcg10,0,0.0012847499999999457,0.9999988824118445,,,,,32,10,6
pcg40,0,0.0018781249999997307,0.9976424589621627,,,,,32,10,6
poisson,0,0.00014137500000011016,0.7621425170767469,,,,,32,10,6
raw,0,2.299999999966218e-05,0.19291655863314497,,,,,32,10,6
amg,0,0.010302000000000255,0.9894548628495814,,,,,32,10,6
poisson_pcg40,0,0.0033988749999998014,1.0,,,,,32,10,6
poisson_pcg40,1,0.004041457999999665,1.0,,,,,32,10,6
oracle,1,0.0024418749999997047,1.0,,,,,32,10,6
poisson_pcg10,1,0.001165707999999821,0.9999988824118445,,,,,32,10,6
amg,1,0.009885916999999633,0.9894548628495814,,,,,32,10,6
pcg20,1,0.0008328330000000328,0.9603075714362349,,,,,32,10,6
raw,1,1.966600000002927e-05,0.19291655863314497,,,,,32,10,6
poisson_pcg5,1,0.0007485420000001852,0.9980725962913953,,,,,32,10,6
poisson_pcg80,1,0.003199874999999963,1.0,,,,,32,10,6
pcg80,1,0.003706959000000065,0.999999273567699,,,,,32,10,6
pcg10,1,0.0006444999999999368,0.6723112170087976,,,,,32,10,6
jacobi20,1,0.0005095829999999246,0.537827620967742,,,,,32,10,6
poisson,1,0.00013058399999987813,0.7621425170767469,,,,,32,10,6
amg_reused,1,0.0007227499999999942,0.9894548628495814,,,,,32,10,6
cg20,1,0.0007658749999999159,0.5440700213682855,,,,,32,10,6
poisson_pcg20,1,0.0026262919999999745,1.0,,,,,32,10,6
pcg5,1,0.0004921250000000654,0.346058903601316,,,,,32,10,6
pcg40,1,0.0015872089999997563,0.9976424589621627,,,,,32,10,6
adaptive_rank90,1,0.001461124999999619,0.9999988824118445,10.0,1.0,2.0,0.9320388349514563,32,10,6
oracle_reused,1,0.00015441599999999056,1.0,,,,,32,10,6
jacobi20,2,0.00035112500000034075,0.537827620967742,,,,,32,10,6
poisson,2,0.00021908300000017533,0.7621425170767469,,,,,32,10,6
pcg20,2,0.0009815829999997305,0.9603075714362349,,,,,32,10,6
