sample,error_l2_norm,truth_l2_norm,error_max_abs,relative_l2_prediction_error,same_A_relative_error,reference_PDE_relative_error,face_energy_identity_relative_error,independent_raw_error_spearman,independent_raw_face_energy_spearman
63,0.12982469022123405,1.1761641106961256,0.005527023484537173,0.11037974126280378,1.852167275257533e-15,6.641750185150202e-13,1.6051302728726292e-16,-0.18789776760428875,0.7183740194080744
64,0.06172636240595137,0.5813081439881046,0.00530153663720806,0.10618527031545336,4.069252399132341e-15,2.8828219071158805e-12,1.6012384718493909e-16,0.17704735715503883,0.8137817769493292
65,0.053558060089000686,0.6847907949830118,0.004434275629968614,0.07821083531113959,4.424807139473731e-15,2.870222576370431e-12,1.1230388958742186e-16,0.2220940849757953,0.7647884558038426
66,0.27819788713262505,0.6752947243800449,0.017861644301542905,0.41196514216518565,1.671339952789762e-15,6.088148338652213e-13,2.671502161118762e-16,0.04367502474477662,0.6435562652187431
67,0.06961640402324781,0.5605662859520055,0.004790210533890357,0.12418942374498815,2.981168302333064e-15,1.5067673532199055e-12,1.818524282002932e-16,-0.1663485433871921,0.7877087135923632
68,0.15900551452246417,2.2746891793414523,0.014736233224093682,0.06990208419090384,1.2287909513980702e-14,1.3990694592027915e-11,1.3718998675592802e-16,0.3200623764856645,0.6286603872866973
69,0.09401920975115152,2.3396471422777663,0.008696578524085556,0.040185209150649534,1.913131723732746e-14,1.982045042222006e-11,0.0,0.2735528851113139,0.7093716498578765
70,0.06025272507000081,0.8649170140485989,0.007972590710168006,0.06966301285711009,6.155271421110351e-15,4.490992272529827e-12,0.0,0.2710545820626368,0.7181953816576903
71,0.2786252347421654,0.65285066857203,0.01865312041271106,0.42678249124198336,2.0778407061133637e-15,1.9159952297770007e-12,0.0,-0.09070931461676596,0.7170664887104699
72,0.09460707475307005,0.8592749302087174,0.00833157891850548,0.1101010531403378,7.070907807088699e-15,6.2967178083306545e-12,4.202232412991711e-16,0.11671019913112068,0.8251609091510049
73,0.08466189982426178,1.1930818569888797,0.009437487793760527,0.07096067996368072,7.034315631297521e-15,4.579511103427891e-12,1.764130003819898e-16,0.06555148127516247,0.7586198395482914
74,0.06383869498619875,0.8756674971879153,0.0037162085834656273,0.07290289429630295,6.4111105660331325e-15,5.524232600892776e-12,1.3622510455019912e-16,0.16563314214630157,0.8041651308574419
75,0.05219517460150432,0.9014786695490363,0.003233332777070143,0.05789951150770423,1.0005146403459537e-15,4.1215934486157894e-13,0.0,0.10048497170772235,0.7259422941345786
76,0.09031292634400025,1.2091615402949927,0.00416221239704305,0.07469053830637641,7.841061605320537e-16,2.9617417735441424e-13,1.3796746281125413e-16,-0.07879835150027135,0.7193425721260017
77,0.05209204273735292,2.423387135221839,0.004702489680053636,0.021495551404164884,2.589367992640302e-14,1.3078084904640767e-11,0.0,0.14002486180895116,0.6155539815271783
78,0.06814369488685482,0.6288270705911386,0.004244975301263318,0.10836635074058641,3.282017308232792e-15,1.8103855854167046e-12,0.0,0.04802341387700149,0.7410408700714965
79,0.28164102844135064,0.5256040384372764,0.016427747934515985,0.5358425884221218,1.2984137446969518e-15,5.809919556713856e-13,4.440985645318318e-16,0.03380708202128602,0.6747921637135544
80,0.10919473714100944,0.4126083431106392,0.010106354489499071,0.2646450052798116,1.0385910755895783e-15,5.20016908029316e-13,1.266530138054651e-16,-0.005021199475840448,0.7581149321811791
81,0.1456149691408689,2.059345407023437,0.00939889575320603,0.07070934707905058,1.4299263355902442e-14,1.798079709621613e-11,1.2471176129548334e-16,0.217499801348883,0.7360555362375959
82,0.4576654543176598,1.6791654131897022,0.024540145820691448,0.272555312730203,1.0602857873916863e-14,1.0906942583100637e-11,0.0,0.14928056619032867,0.6103886436925953
83,0.07470539291583465,2.40554738719067,0.005199846773968141,0.031055465094404024,1.0621523415333015e-14,6.631114961517474e-12,1.3879389353509632e-16,0.05617792680429976,0.6095410069200438
84,0.08020409644880827,0.927726939145105,0.006333859621754477,0.08645226635621456,7.141204614383646e-15,7.011800050514039e-12,0.0,0.1288897132025488,0.8182124398793991
85,0.14486453719290868,0.9991562411695727,0.00792602536031188,0.14498687114573391,5.975146496735301e-15,3.547689172149305e-12,0.0,-0.19310636968240855,0.7549745519118116
86,0.16432599984682958,2.2405604465601376,0.010316088548474094,0.07334147137119829,1.9221467071915028e-14,1.3480666113164146e-11,3.0827398779823907e-16,0.23761678663545693,0.6317946063329976
87,0.13015777817532603,1.0484401970520245,0.009944525848637843,0.12414420826414335,6.174709884820848e-15,7.802713506731975e-12,0.0,0.07828817942453874,0.8081223485943213
88,0.15109748684442026,2.097397239265847,0.01218217003538916,0.07204047188376628,1.3528416729354246e-14,1.018784866889111e-11,1.386905687422465e-16,0.04539048069155847,0.5928400546002793
89,0.08369203046643912,0.8061381094236866,0.005704467507246452,0.1038184766209243,4.019443861709981e-15,3.5832850960118636e-12,0.0,0.06829266203169745,0.7652620035007299
90,0.15375074177699222,1.7095216998821003,0.012598121611790749,0.08993787080187157,9.1227260726578e-15,9.21474574670168e-12,1.3779634674368792e-16,0.2501090941433628,0.6921450245285236
91,0.09279252320059285,0.5682833950673353,0.0062326059265727166,0.16328564938906576,5.10637956223898e-15,4.5110720038088776e-12,1.1811625410853866e-16,0.07783857446086478,0.819887190333363
92,0.08919458673423886,0.6683338096183972,0.007531290138085614,0.13345813940666396,1.005788454026402e-15,5.073381806462578e-13,0.0,-0.05970835983411878,0.7763434122302368
93,0.19578561794371288,1.822414089187706,0.013123263027043214,0.10743201509761113,1.4980155757866617e-14,1.8774886284612886e-11,0.0,0.35993698865498164,0.7452862770397419
94,0.07901075623306203,2.1186912170393075,0.004979189914501955,0.03729224702383621,1.8997039005776473e-14,1.8759120833764916e-11,0.0,0.18477336289407242,0.7358258160230259
95,0.0650872622712774,2.539230019444991,0.004608125482123006,0.025632676745647395,2.493979855026594e-14,2.146252135625849e-11,0.0,0.08626174573623736,0.6712176865739115
96,0.05969124305698893,2.478254889654804,0.005618006589713044,0.024085998299110924,2.6871343805486753e-14,1.6095037288169213e-11,0.0,0.22561400203434392,0.6474222221854351
97,0.1427696153058289,1.7632109533560085,0.009001561744089177,0.0809713749986003,7.156397860947843e-15,1.3003225256208777e-11,1.2201596584138116e-16,0.10980148505400406,0.7512107680807721
98,0.06137556427292276,2.4164709369695907,0.005201976380950005,0.025398842309227874,2.039337834001037e-14,1.3736610160556101e-11,0.0,0.22147414820440628,0.6285859179142851
99,0.22692056970895105,0.669918784286479,0.011081358865617712,0.3387284772894388,1.2080683937803674e-15,6.853818098083614e-13,1.9444243454339855e-16,0.23444683116823176,0.7110283456913327
100,0.13799359538775377,2.3946266617445957,0.012080537998127992,0.0576263505256469,1.963838272656e-14,1.5825313186166433e-11,0.0,0.12674909252621414,0.6282082836426144
101,0.13337625141469012,2.2202893011713747,0.011000816498970983,0.0600715642526061,2.003796941301175e-14,2.0075690142034663e-11,1.895167974096465e-16,0.07991676968724772,0.6990588995882027
102,0.08323267825048161,0.6362671420081758,0.0036933945821665277,0.13081404453447654,8.548974747876563e-16,3.695068413841143e-13,0.0,-0.10413203019597561,0.7578545293097291
103,0.04996277184999646,0.8346443594433838,0.0039020882888410042,0.05986115078201229,2.5575385976808432e-15,1.2260408192207077e-12,1.7737047929391513e-16,0.016757260377020262,0.763810908080915
104,0.07479584652151373,2.507115913033428,0.006299189113730355,0.029833421794613475,2.0700805806036048e-14,1.6811929638360385e-11,0.0,0.20928351833172623,0.6696546817388384
105,0.1156400126966594,0.8564047118064111,0.005249181955378588,0.13502963155438552,2.506469030720643e-15,1.319089169303954e-12,1.6653027459120625e-16,-0.20393384235377043,0.7508360666022713
106,0.05586795829709039,2.5164566579405823,0.003926608659619517,0.022201041341523287,2.0212257514266847e-14,8.040189076156486e-12,1.6619082464249945e-16,0.20626798756527825,0.5700199579412838
107,0.0473043856539282,0.880663213231391,0.003154991210385854,0.05371450168828518,8.015375345205364e-16,2.9841897678374615e-13,0.0,-0.027559034480972407,0.7500014507678271
108,0.07439137267702785,0.6212238366637146,0.004583117880661861,0.11974970741069281,3.716305048463224e-15,1.8674994852068453e-12,0.0,-0.13983599394513632,0.7663390459918407
109,0.18395845981218908,1.9644667312967534,0.01163945165868986,0.09364294995759856,1.046409912229466e-14,1.0180556275898014e-11,0.0,0.2996546976993798,0.6724414764659056
110,0.0778377786145557,0.8462844835978867,0.005676161712002661,0.09197590186651754,8.662413395280676e-15,6.205386354064435e-12,1.8620188119977838e-16,0.12393291678205755,0.7757442793437596
111,0.18146655822767355,0.7277810508076941,0.012898483973900803,0.24934224108511935,6.864671393032983e-15,5.47895535521328e-12,0.0,0.19208583100092894,0.8042286841973065
112,0.373941266634127,2.2278924390655224,0.02123151076596281,0.16784529633350465,1.613946920231747e-14,2.1992913832337212e-11,0.0,0.27197686579918434,0.6719870496375218
113,0.11936490472711944,0.6060826255455544,0.0075595771973791985,0.19694493736670848,1.2000281882695346e-15,5.261482292838296e-13,0.0,-0.05565440707083982,0.7771399653162414
114,0.0892734901862891,0.8635269511319094,0.005599936994033064,0.10338240175279949,7.445044404488999e-15,4.5474438497326996e-12,0.0,0.018890618832315884,0.7405698840939184
115,0.08433180945157341,1.0867195527463491,0.006361808701292399,0.07760218286166908,1.0082038108177945e-14,9.508222479684129e-12,1.1796802753459193e-16,0.10965174601200199,0.8131182631846229
116,0.12988680888885995,2.306798227501319,0.006073875315348372,0.05630609879111575,2.198410194910461e-14,1.9786981502103158e-11,0.0,0.12179163410995585,0.6989809398514034
117,0.08318519106512592,0.7158307157228502,0.007042286314448726,0.1162079095490126,8.587149952436014e-16,3.959599968375804e-13,2.1990697881533305e-16,0.07738688083156979,0.7523726136091606
118,0.07311949455929394,0.7729614964930857,0.006457561817069383,0.09459655479740706,2.83337797183007e-15,2.0649125450978512e-12,0.0,0.10674596614599399,0.8050719599352268
119,0.22242896641411225,2.2689418744492578,0.01326797511824939,0.09803202493589776,2.031150119033029e-14,2.1276382496230446e-11,1.6124002069799547e-16,0.2526877372148589,0.6673618575661993
120,0.07621686246357304,0.8157226470156342,0.00578488603020616,0.09343477558507979,8.782752931529296e-15,6.691703284996924e-12,0.0,0.14554246660761336,0.7426669166010643
121,0.05572457851396799,0.6902727494502339,0.003941224427150761,0.08072834768336096,5.691725060791589e-15,3.384044475619969e-12,0.0,0.01984427690741953,0.7875562621314086
122,0.22826531196987038,2.2811512196504253,0.01097811694859533,0.10006583956536247,1.756389821243369e-14,2.0106091304968597e-11,0.0,0.25413586806011906,0.6842950020636248
123,0.0737748922975996,0.7952649834663764,0.007389144287854872,0.09276768603092757,6.9778831432372784e-15,5.704820208475657e-12,1.2359253946893247e-16,-0.037494811427004573,0.7971167964422842
124,0.06626346277985629,2.3561517347856746,0.006619689550498829,0.028123597390421837,1.6684577268579955e-14,1.4804247107779003e-11,1.2530216532377496e-16,0.33877228653889746,0.6452234737056329
125,0.09536565904765161,2.599055185115995,0.006633146166868137,0.036692433309528004,3.0302498270147436e-14,1.7661250229737448e-11,0.0,0.21085778669910352,0.6054533957494584
126,0.1715695989781737,0.7750238742984055,0.010966561566609466,0.221373308188071,6.961532644308213e-15,6.719560966849857e-12,1.8150567479307163e-16,0.23348858120690028,0.80611476636617
127,0.17763934468576373,0.6909787359340782,0.010358481023583634,0.25708366328469934,1.0972839862029107e-15,5.141549906883355e-13,0.0,0.11389366907691101,0.7290689589901952
128,0.1508064184674805,2.107837858843111,0.01107002603626361,0.07154554978448427,1.792578475229583e-14,2.0770484972199754e-11,0.0,0.33482100388830927,0.7152260793600875
129,0.061477235366419636,1.0135386921262346,0.005980734587402298,0.06065603202325772,1.1590458866158221e-14,7.832358473217189e-12,1.2152096293395911e-16,0.2035628161654065,0.8121784768108489
130,0.11977769978788265,0.8597634683241958,0.010317012396188666,0.13931471177921392,5.100952723725142e-15,2.8118405972346437e-12,1.5478424371967315e-16,0.047263938840378154,0.7623925799672726
131,0.055210733257841406,0.6673607495753945,0.004022516535656379,0.08272996770182994,4.086940681821208e-15,2.4120252985526354e-12,1.3465001099871413e-16,0.04350081648123661,0.7599192232101506
132,0.20215837233654985,0.5910557769447099,0.013157711724578077,0.34202926394112665,1.6726280011732234e-15,7.682177693622757e-13,1.4953158179850388e-16,0.02493627203714234,0.702467929125249
133,0.05153099239775811,0.668499827725693,0.005446625822489809,0.07708452606947108,9.639411907272615e-16,4.3039802756280575e-13,2.170704429681181e-16,0.07059152012724176,0.7151078864856667
134,0.08356592943899988,0.7211550657804046,0.007242228122851449,0.11587789284759199,6.624651829430236e-15,5.344264042859137e-12,1.3446496566384414e-16,0.09855650137887904,0.7675055513348015
135,0.16810984697558318,1.082480249079087,0.014603045989516441,0.15530061367734102,8.177975920131014e-15,7.720411831877257e-12,0.0,0.08035978193443832,0.770074778210638
136,0.09270683058601681,1.1982648855786795,0.007131344072444573,0.07736756012944983,1.3004019746523744e-14,1.0033909729575377e-11,1.3930675237144507e-16,-0.11354120688432573,0.7983749697762523
137,0.0770643678241666,1.1783848307797677,0.007273407612180725,0.06539830266923168,8.673981018000061e-15,6.818804733934102e-12,1.510459801598924e-16,0.22098044971260128,0.7884237084855487
138,0.25594189208005286,0.3866646079193225,0.014345432124666687,0.6619222107171885,1.336820224821461e-15,9.082360813137708e-13,0.0,0.17176803451092376,0.7675455817351278
139,0.24763781125205464,0.5567255577782877,0.013320256078688194,0.44481128590592706,1.339137846919253e-15,7.41643785263782e-13,0.0,0.31440429988724666,0.7151803326760804
140,0.15488229126132066,2.428708719850971,0.013408422575549972,0.0637714559985705,2.7669929542244165e-14,2.1957020138741744e-11,1.2873911850415405e-16,0.14296020534769927,0.6501610336571989
141,0.1246812156651924,0.5857916689071003,0.007949838356714365,0.2128422479920338,3.8646483597150316e-15,2.8499453002648098e-12,0.0,0.10801092201163902,0.7271424598056986
142,0.3417965568000493,2.31968923356334,0.013379444242845567,0.14734583919890248,1.7453911196997864e-14,2.131769492897602e-11,2.9631447037799736e-16,0.3621371475646994,0.662324667862876
143,0.1657552626191984,0.9703022524246082,0.007646683236424782,0.17082848381007698,9.586731777998575e-15,6.7491519517185486e-12,0.0,-0.05587987870798656,0.7929344412966671
144,0.10147220083982145,0.9894530473303849,0.010044371283257799,0.10255383124404004,8.035644923754528e-15,6.11093192892264e-12,0.0,0.03178189866854019,0.7699681312339012
145,0.09733624395744389,1.2381947184652682,0.005735915572335614,0.07861141911353922,1.0592339105148888e-14,1.1574528926077427e-11,0.0,0.08801940369488843,0.8167194077000414
146,0.23951971654553092,0.6554511245640895,0.01238170617419245,0.36542727225439503,5.915704624233825e-15,5.668787171365444e-12,0.0,0.021475228422241862,0.842494983500502
147,0.07672934744760293,2.280094349275042,0.004776726460803581,0.033651830009577936,1.6956884612890568e-14,1.2438668353596938e-11,0.0,0.1977754944540855,0.6580953351157731
148,0.0793168437956948,1.2786335523757848,0.005310584078203334,0.06203250622378782,1.0437971558566974e-14,8.369155099395747e-12,0.0,-0.04732847443457913,0.7889458462526407
149,0.18099350950112839,0.943927085643073,0.009548183817479279,0.1917452229669013,7.612539754506083e-15,5.2699673766405355e-12,1.7204115255252457e-16,-0.011158789940329787,0.7895842481831945
150,0.061751901710227625,2.2881381989894027,0.003957902792304062,0.026987837420616227,2.1643332035016304e-14,1.4537386665816097e-11,4.1175116095286624e-16,0.19526278553234253,0.6227843377117046
151,0.07122072895504786,0.8391343983458208,0.005350432099946585,0.08487404293691778,5.824745497590391e-15,3.026481966835702e-12,0.0,0.05200702745090217,0.7492845898533368
152,0.08553674631699862,2.430973550596234,0.005942054790233776,0.03518621018974863,1.8974806359299122e-14,1.587259023870715e-11,0.0,0.34217453092492184,0.6387608249841191
153,0.07722237489093828,2.4433362757592305,0.007540664128275962,0.031605299547620626,2.100689016021953e-14,1.6098197233654374e-11,0.0,0.30511098992042557,0.6750064427153323
154,0.08629829853386431,0.5918221001463777,0.006144354166679106,0.1458179721786662,5.590782582866637e-15,3.819515463236781e-12,1.5428302331011581e-16,0.136478731569032,0.8365244398359807
155,0.1719663522453905,2.1809666295647108,0.02077861495830161,0.07884868567645736,1.566427666868114e-14,1.752354343933159e-11,2.8597991367415224e-16,0.26447123357901253,0.6467539562305932
156,0.07437993380073814,2.219354684329602,0.006347263335664009,0.03351421668916611,1.179542748346435e-14,1.3402650648548344e-11,0.0,0.20671424587928852,0.7226256317790043
157,0.04623017592421061,0.5920142432872584,0.004015383913515344,0.07808963457958343,7.442679479201595e-16,3.339176654449891e-13,1.1531864661108046e-16,0.09696195596416032,0.7486712990584441
158,0.09827521294059299,0.5093497653434368,0.0064746524558425885,0.1929424918343281,4.502954919642046e-15,3.046101719189428e-12,1.5174271613261743e-16,0.027881595279948882,0.8067308616063326
159,0.11615471545685498,0.692929246775366,0.007999931642500194,0.16762853638722228,4.834623011927951e-15,5.792051150150332e-12,0.0,0.21375314977970122,0.791434136418891
