sample,error_l2_norm,truth_l2_norm,error_max_abs,relative_l2_prediction_error,same_A_relative_error,reference_PDE_relative_error,face_energy_identity_relative_error,independent_raw_error_spearman,independent_raw_face_energy_spearman
29,0.06403394516577046,1.1099857082652693,0.008541561479326068,0.05768898165891281,5.821052987474853e-15,9.082092503598747e-13,2.132835877941608e-16,0.30669549299048704,0.735381086385094
30,0.01962738531905361,0.521171203616364,0.002547429372150325,0.03766014926162612,2.2614838937045854e-15,9.646873076794998e-14,0.0,0.2159979168156784,0.830920099152421
31,0.05223762213090857,1.1292410153511139,0.005412963274361804,0.04625905490571149,8.286192563410805e-15,8.481433070607461e-13,2.0108737726160437e-16,0.24470772834561186,0.784560586689078
32,0.09484917143533719,1.135348018187676,0.008253650105468219,0.08354193596668469,7.527064464506594e-15,9.960122478231357e-13,0.0,0.43099608397110356,0.716548530148058
33,0.03176279612011884,0.6281379786821735,0.0044482566333192,0.05056659077796384,4.858936773307262e-15,4.457619805672063e-13,2.976440409066337e-16,0.12321993911379728,0.8750879653637078
34,0.10663609039152164,1.1451478653233378,0.013170697781044245,0.0931199311640095,7.776229081872046e-15,9.075800887794443e-13,1.5396080161962252e-16,0.36543333363135677,0.6938390047206923
35,0.04325816004871291,0.5857692412741176,0.004815123253262329,0.07384846625715834,6.014689831054347e-15,4.469017184080718e-13,0.0,0.04634194397754095,0.8373453928545883
36,0.09343661147984242,0.2578056233106355,0.009910790797663311,0.36243046323027117,2.1044633139931868e-15,1.7725653222234726e-13,2.443855452205805e-16,0.18033256070738857,0.8098076295508189
37,0.040451538125500446,0.3707847491274891,0.005428551156049904,0.10909709264118561,2.7348363219151034e-15,2.5641684114421585e-13,0.0,0.1860035718117445,0.855287767774122
38,0.07006251279193404,1.0100299055357047,0.008653681536642619,0.06936677063514662,5.580716256221331e-15,7.325127303123104e-13,1.187689767301681e-16,0.37876688675702735,0.7411216450003575
39,0.050376778872280224,1.0432238927470912,0.006051532803408012,0.048289517928528765,6.958416750938983e-15,6.23547566662819e-13,2.5343247577025134e-16,0.2949906010836134,0.7778505203490449
40,0.031087704855690557,0.28938778043433194,0.0035521955578583985,0.10742576901150461,2.562642472893304e-15,2.2471792860980424e-13,1.3832778716764107e-16,0.13190299558329158,0.8566765386953722
41,0.030603445248573048,1.2508888028092968,0.0039108851255324414,0.02446536029409056,1.0123788182426424e-14,5.402514536155086e-13,0.0,0.29794580591517056,0.7327719203740791
42,0.03974809828876632,0.40106583724124645,0.006314876630411937,0.09910616810989391,3.5691109879457896e-15,2.0587906367503822e-13,0.0,0.16301667218010155,0.8210356465918032
43,0.027996364722522843,0.3661518661746903,0.005068547753798637,0.07646107342019072,2.1004954444868816e-15,9.188603649289586e-14,2.1384453223175644e-16,0.309964304234318,0.7850505485122665
44,0.034096615410557,1.186430362365566,0.0052148918413743375,0.028738825717991075,1.0203925220175293e-14,6.38254941199935e-13,1.3103227455730183e-16,0.43797392443315925,0.722037609076604
45,0.029738351912588747,1.2452821094326356,0.0038938613113713803,0.023880815188245072,9.846673522887717e-15,2.8698284862378435e-13,0.0,0.17621360015378013,0.6352221765252842
46,0.07202516367692229,1.1216333180549078,0.00804641797108753,0.06421453653126627,7.608589004933965e-15,1.0074084928383207e-12,0.0,0.39895176936556753,0.7864449520778198
47,0.06810804859968284,1.1034414616423656,0.007306712884827676,0.06172330020870397,9.039495069760612e-15,9.957321403153747e-13,1.7320760769213091e-16,0.30418844100922676,0.7807519133109219
48,0.0749354208950591,0.33544357549386095,0.009810764466151705,0.2233920288523472,2.31506774603654e-15,1.6996406995153645e-13,1.4480308905813328e-16,0.11989822124669192,0.8317898286066805
49,0.08088440768217546,0.40526542728402043,0.008706623245975797,0.19958378444527317,1.6535426217268954e-15,1.172266139559403e-13,1.9712849124196933e-16,0.14637354937057434,0.7923315571132249
50,0.05999440198126678,1.2185256402044742,0.006875254719733728,0.04923523970427035,1.4621600607862495e-14,8.208343171674255e-13,1.423274150735287e-16,0.35655454277233384,0.7222990352979042
51,0.04742974452280862,0.5155290216618327,0.0039058319888491157,0.09200208432479039,2.5680096308161627e-15,1.148263237450856e-13,0.0,0.11677090783921035,0.8093421876117588
52,0.03439168309632572,1.1041044368132928,0.005885020468298821,0.031148940217637627,6.89580620357969e-15,5.267798255482136e-13,1.9106044384859518e-16,0.23183998596309274,0.7291616635970245
53,0.13112177060105273,0.44445871527799397,0.010804076670482325,0.29501451112065713,2.404392516315176e-15,1.9583635459577438e-13,1.4721337214877542e-16,0.47842215551462697,0.7984278328624562
54,0.07059051471922051,0.3955618300600459,0.00957565509142113,0.17845633565934543,4.126135589642619e-15,4.083967219342171e-13,2.1333284596363995e-16,0.3096966306952292,0.8438308016236319
55,0.0345037370936474,0.7239973521787895,0.0052962980908881074,0.047657269725935106,5.434963583576854e-15,3.3429559346676756e-13,1.4424844482746353e-16,0.12778222453687146,0.8224914839782562
56,0.031739423715401664,1.1112075020734782,0.0040061694286121635,0.02856300345000992,1.075190971613659e-14,1.0042870401633264e-12,0.0,0.3604332554001859,0.8049863766003861
57,0.08220101349502282,0.9943489032255357,0.010032524950913786,0.08266817937685017,7.504293508516903e-15,8.084829985166328e-13,0.0,0.4140489995350833,0.6885240572026321
58,0.061952031695697435,0.9959604597916045,0.008857979369818832,0.06220330444509847,5.207370020006027e-15,7.835985425026811e-13,1.7587800629302997e-16,0.3525155009477147,0.7760911907231242
59,0.09526128997121985,1.0347496425737768,0.012004773549990404,0.09206216272205942,8.120584421807162e-15,8.923005293773773e-13,1.6567825447982941e-16,0.3743637123596309,0.7324211765074029
60,0.04525708404538415,0.5495978402966462,0.00716850337054607,0.08234581857337099,3.7071960544483905e-15,2.1924150858974783e-13,0.0,0.2508222990129461,0.8158443713790143
61,0.057687893557354,0.30023179102939873,0.008146608484360898,0.19214452060376644,2.195748543258815e-15,1.5932041404232647e-13,0.0,0.1737287099456405,0.8146494349474286
62,0.03929939493360697,0.4015445289829975,0.005228920735490389,0.09787057747528424,2.1212228268114097e-15,1.251857852986353e-13,0.0,0.25488744769687427,0.808041717330663
63,0.04288359848544117,0.6135332267010426,0.004013162681514276,0.06989613050954963,2.2613528679671534e-15,9.33665477200202e-14,2.8752606399179443e-16,0.017194607860668048,0.7800787676131893
64,0.025925668787475716,0.3485020897446325,0.0035621869521461347,0.07439171686595321,2.3818694990217705e-15,1.7632809172258858e-13,0.0,0.2341961970710249,0.8392064900579357
65,0.02850430126748372,0.37983938250644345,0.0038237767528948117,0.07504303813731106,3.3234583961196402e-15,2.0872891572889628e-13,0.0,0.17085495493884556,0.8324278596845718
66,0.12202192543331826,0.39361702778414165,0.015677597201582228,0.3100016432730006,1.7415801739419174e-15,1.3383929828931553e-13,2.1251044934808325e-16,0.22102063738287672,0.7057780089943494
67,0.03206104797441741,0.314720623108852,0.003889015324738983,0.10187145557133857,2.5260886303206805e-15,1.1320271191829584e-13,0.0,-0.0022768064694943134,0.832999260156641
68,0.10521439056294982,1.1138230504736617,0.01593060466626282,0.09446239285334111,6.893587458669001e-15,8.937342447118877e-13,1.1490002725661548e-16,0.39249892711537077,0.6975122934697089
69,0.04894606593467887,1.192070605036591,0.00710177905927413,0.0410597037858982,8.346024529615078e-15,9.110047201999454e-13,0.0,0.3808841016379372,0.7353384615728488
70,0.03144050969808263,0.48095748489092144,0.005948300167883274,0.06537066307474801,3.155743298849985e-15,2.383996348151801e-13,0.0,0.2402234505757814,0.8237615782132892
71,0.09719478597071661,0.37396512620721273,0.012352018061161183,0.25990334167379375,1.667097088404502e-15,1.541942139553762e-13,1.7089296722267135e-16,0.02768355267863529,0.7809186351119375
72,0.03434128475418233,0.48370819436982126,0.005043132134693217,0.07099587138258515,4.215621140728749e-15,3.433762732403013e-13,1.448644097411419e-16,0.15253061073957513,0.8638583725234246
73,0.04493300684084529,0.6729952688825969,0.009484764132726893,0.06676570983247698,3.657960125828397e-15,2.7688841022611305e-13,1.5964369303402979e-16,0.30323067913597024,0.8303733526750589
74,0.02897488065221832,0.4693928955346867,0.0033896500320401007,0.06172841755351443,4.2573738732011945e-15,3.1896816633132915e-13,0.0,0.3188281194120592,0.8506842321722337
75,0.018632105507400864,0.48540971695992424,0.0021653135853454044,0.03838428621514213,2.0686925925202682e-15,8.584716103043042e-14,1.589486576597523e-16,0.31671942055289315,0.8217235668049495
76,0.04134410260220911,0.625566714852868,0.0034543098450812715,0.0660906368906363,3.0522832796758616e-15,9.75018503225763e-14,0.0,0.09803112259495027,0.788869425470281
77,0.025082179756907894,1.2219622612759804,0.003849925147882835,0.020526149253346768,1.8579129951062197e-14,7.610439506953229e-13,0.0,0.18092595531435518,0.7345727907517344
78,0.025925967028138295,0.349113192588588,0.0028989100603355814,0.07426235266534519,2.217869562765414e-15,1.305562638236768e-13,1.5428058475682932e-16,0.1697276661183034,0.8451829044775051
79,0.11661596779403906,0.3161940710582915,0.01290029848116329,0.36881136766331235,1.912434824697302e-15,1.4652529561247305e-13,0.0,0.10447060966669049,0.7299058431979114
80,0.04593333607575709,0.25716102383517975,0.007331977615705043,0.1786170213150061,2.1089772399314625e-15,1.2739889827334768e-13,0.0,0.23106563148201126,0.7929288968063799
81,0.0509835340309345,1.0467392254860248,0.005184969468352417,0.04870700628159004,6.763466335985839e-15,9.811309802588715e-13,0.0,0.2554706051963379,0.7989956011730205
82,0.3127184142655791,0.7651004237026695,0.027964820234476058,0.4087285859184239,5.878570838441326e-15,6.03649691594645e-13,0.0,0.394782070309706,0.5717043331127959
83,0.036215434892271414,1.2130527244199714,0.004498191185211865,0.0298547904499271,6.136965837365552e-15,3.199160157186939e-13,0.0,0.15505822634289393,0.6911276129211071
84,0.04311558071669694,0.49842662564352835,0.006496440603914695,0.08650336578835364,3.4781152944984555e-15,3.2750688879163844e-13,1.1755798099583013e-16,0.15232608093126385,0.8733201197160432
85,0.04421278838113951,0.5257829839950642,0.0052993110705204655,0.08408942420539528,2.7886904448207857e-15,1.6333052320228944e-13,0.0,0.29783771278878474,0.8167743388348472
86,0.08505988812096635,1.1211192125305307,0.010222767780529642,0.07587051151230714,8.568472584865635e-15,6.285716460231084e-13,0.0,0.36080860855804303,0.6655788547850653
87,0.09897836882389939,0.5793618112630892,0.012710990212359776,0.1708403400081079,3.872006427278669e-15,4.741593865426347e-13,0.0,0.25810861615764247,0.8263654580323295
88,0.07496560601986565,1.0717023424137608,0.009172656244846138,0.06995002535034403,8.329684893990103e-15,4.937661774845387e-13,2.0925113090650047e-16,0.18284726816751304,0.6332263652456906
89,0.03395406193560487,0.4407613678003513,0.004055356656158396,0.07703502261338116,3.04502791375488e-15,2.2363730657685353e-13,0.0,0.2195457451183749,0.837374584257206
90,0.08363454797871783,0.9050711017490576,0.009201591205212288,0.09240660520161716,5.155889592222101e-15,5.695004497697382e-13,1.4438086757291883e-16,0.3053846291395465,0.6943376390279665
91,0.043291345889361024,0.31823660041531926,0.006166306250069108,0.1360350941182222,2.7672201195450963e-15,2.4800924681718116e-13,1.1233239880551082e-16,0.23568390807166867,0.845590980616551
92,0.04635891210225139,0.38748109572526007,0.006566001857509633,0.11964173894852861,2.724867055397758e-15,1.269530812553218e-13,3.258798602023402e-16,0.11439366372219441,0.8030756584829409
93,0.0898531715100679,0.9387297525223276,0.009691922775933694,0.09571782642303196,6.943159654298837e-15,8.951964052712836e-13,0.0,0.4236781502574923,0.7982727339782562
94,0.030719979340213477,1.0666593118036822,0.004423076490250345,0.028800179213986428,8.112673538593348e-15,7.744998218864903e-13,0.0,0.3867592960982762,0.8072970795186323
95,0.03438648429839644,1.2708279498120465,0.0033534711450435017,0.02705833177770614,1.2710669100625535e-14,1.0806485668072702e-12,1.7439769998164654e-16,0.11663599259709606,0.7955245511765967
96,0.0344246803835551,1.2367113618761625,0.0038508484059558284,0.027835662746181024,1.5443305182377248e-14,1.1348576412916733e-12,1.1681083569148906e-16,0.4270235721693727,0.7325895635147699
97,0.07072996351022022,0.9244226610828794,0.00919855530310406,0.07651258075755772,4.298545544345017e-15,7.329324372048147e-13,0.0,0.36844428376010296,0.7923667834918818
98,0.022378334153068308,1.2202173626169743,0.004431905929112558,0.018339629346917314,7.0510984043480475e-15,5.986975987923462e-13,1.9017881285237845e-16,0.26646438693584146,0.7680491939954223
99,0.060319681867780486,0.4014506287139677,0.0069208796754813545,0.15025429667656112,1.886313224752165e-15,1.6752206088691476e-13,1.2602239492354827e-16,0.25559055593305197,0.783922846184107
100,0.06833745769591013,1.2104010898720585,0.01066469993873647,0.056458522937329406,9.137893823065551e-15,8.328290284704376e-13,0.0,0.32054220906945136,0.7154324954402402
101,0.07567475423700691,1.110302779699885,0.008252885827216425,0.06815686281309843,9.741561541659187e-15,9.842980142669531e-13,0.0,0.244936018078106,0.741783681871826
102,0.04116865547862817,0.3492927425278091,0.0038577336739043754,0.11786289970038673,2.026839415697226e-15,7.789240009543347e-14,1.57956519603774e-16,0.020974738037336384,0.8059012677920034
103,0.04669431471242348,0.4523725598976356,0.004334671408268859,0.10322092640408966,1.9851040247491634e-15,8.819880543333758e-14,2.1682031415633055e-16,-0.09044912515199198,0.7580308096702667
104,0.032821843746141964,1.2599385609244753,0.003892412068294347,0.0260503525839062,1.228338950320848e-14,1.0113768733870235e-12,0.0,0.21780294462127167,0.739237771350404
105,0.05154363976456622,0.4468935455781128,0.004231536723076367,0.11533762408201279,2.0406765005867434e-15,1.0034004421890952e-13,0.0,-0.13900085383735067,0.8357703646913668
106,0.033745724649233685,1.2624562319567325,0.0035991940350195706,0.02673021352742646,7.455615008362026e-15,2.689584811056269e-13,0.0,0.28532151893641367,0.6566470790715971
107,0.0329054153101197,0.46623280708544457,0.004175019413321719,0.0705772198138971,2.2109603279383218e-15,7.11215431656184e-14,1.2385552086283914e-16,0.061931292915385155,0.8107815070452757
108,0.02674496196175718,0.3415592931544428,0.003857612032687796,0.07830254511524568,3.0474834525749695e-15,1.416165706438672e-13,2.089567500142478e-16,0.18328798905657676,0.8091470902474787
109,0.0912206258176809,1.0146070426765335,0.010720244069606213,0.08990734538668377,5.187782026451194e-15,4.4164353210214027e-13,0.0,0.4751311489700307,0.7055568830019311
110,0.02277738536490861,0.4481304617802333,0.0032722504806275143,0.050827576582104385,5.048583785615114e-15,3.533222904327513e-13,0.0,0.1971993799620914,0.8484740116050352
111,0.07700641605437492,0.405467652011956,0.010982970854395506,0.18991999897467587,3.25492678338484e-15,3.149825460562641e-13,0.0,0.35837424451040695,0.8300607297403618
112,0.14744399609194303,1.1254141685323127,0.018646248031244737,0.13101309741304332,7.6225783916164e-15,1.0751307363101121e-12,0.0,0.3993855276804234,0.6990627011658679
113,0.033596299859822785,0.35933278344752884,0.004257415654228638,0.0934963393473077,2.4180895381440117e-15,1.4009190905184976e-13,2.879680734830931e-16,0.1826758301444818,0.8334102196731278
114,0.03127391605493283,0.47913202587851206,0.004145012115911499,0.06527202183488062,4.711493521338637e-15,3.4852181409512567e-13,0.0,0.25306631544596236,0.8206623386202703
115,0.03273748934160637,0.5645552962067096,0.006595840486251142,0.057988100654749096,6.9736882407617575e-15,6.385322448214556e-13,1.3916686070747496e-16,0.369763596577498,0.8593562580466347
116,0.055783914820691796,1.1579849996362908,0.005425924336586833,0.0481732620355297,8.809322869340282e-15,9.9808431284586e-13,0.0,0.3361986021207352,0.7593167848329875
117,0.035774664398541454,0.39260176621201687,0.006725083963407196,0.09112201593923051,1.8625974316991808e-15,8.821444530903161e-14,0.0,0.07014740987769115,0.8043444116121878
118,0.07359177096278681,0.4086420010995455,0.006777895118396705,0.18008861244015834,1.816443237146693e-15,1.0061426816909723e-13,2.456208704979357e-16,0.003592610060081539,0.7965093139796867
119,0.07629743744337376,1.1668511757802316,0.008141267216369236,0.06538746245197585,9.274090313077695e-15,9.10643496424116e-13,2.26064014384604e-16,0.376964038248337,0.6843782633574136
120,0.04944506846612054,0.45172114398348706,0.0057386314567861516,0.10945927398945937,3.3045086998289035e-15,2.482629603179571e-13,1.927647137356943e-16,0.3839952658965739,0.814109505757814
121,0.027667644185361055,0.3732755359797872,0.0036112882595123186,0.0741212362410465,3.641240826728057e-15,2.1464404079331777e-13,1.373971086461377e-16,0.22221331628638866,0.8381055427902152
122,0.08715404472388825,1.1527402610590072,0.00873323525449144,0.07560596924394831,8.4223021046684e-15,9.269919783470347e-13,1.8203382638961344e-16,0.41741907544167084,0.7891826742543451
123,0.04667140877420178,0.4201877473058559,0.00617923946323413,0.1110727503918136,4.106353387959287e-15,3.20122517198092e-13,1.4297326570838675e-16,-0.008604221801015664,0.8507495663757957
124,0.04591025150615841,1.1844932570593252,0.005713737986357874,0.03875940300423256,9.018241923026978e-15,6.97603698005105e-13,0.0,0.3779767184035477,0.7256182832951863
125,0.032660943217138375,1.305063193339196,0.0052561514193553704,0.02502633081971345,1.4015003697468094e-14,8.348505486315919e-13,0.0,0.4351117588155354,0.7019497554717116
126,0.057727704622151016,0.39511975864195026,0.010281038285422862,0.1461017915696358,3.080239029610739e-15,3.4941764343543306e-13,0.0,0.2881723075066161,0.8554247058507974
127,0.08804219932365731,0.38762579383640483,0.008992042292193874,0.22713194200078182,1.3388009858800132e-15,1.0496196201486557e-13,0.0,0.31860561878620985,0.7857774837279164
128,0.0793748373317439,1.0713401903957276,0.012112520351696753,0.07408929305865462,6.487924661496184e-15,9.377524907707387e-13,0.0,0.3100145733495458,0.7517307417209068
129,0.021113635168959758,0.5390245130309566,0.0037738824981260258,0.03917008347215405,8.728970870069901e-15,5.448648195404667e-13,1.5330231237412393e-16,0.21783231483799442,0.8613237943458979
130,0.030664284305536645,0.4513493586331387,0.004912655696240647,0.0679391334428834,3.5444598744003975e-15,2.001580268749873e-13,0.0,0.17171039044059794,0.8411803742579215
131,0.029897533126773554,0.3671808925598956,0.004091112381682701,0.08142453415354826,2.949202651447329e-15,1.706125030211109e-13,1.4438353257517141e-16,0.28698405425219936,0.8373646712502681
132,0.10787467088877781,0.374377518642732,0.01323811475029119,0.2881440939078462,2.349962587787505e-15,1.9650176793890787e-13,0.0,0.2725259392210857,0.7595865929654531
133,0.04170256333542131,0.37435080363476475,0.006528545939417495,0.11139968962403618,1.9714857089552543e-15,1.1104369616035782e-13,0.0,0.2227932551319648,0.8132744327122523
134,0.0396593921107399,0.4014853710072313,0.004626606284240374,0.09878166173587824,3.0662743907631594e-15,2.9012451594897557e-13,0.0,0.27664017237679706,0.8267012373936055
135,0.07935300156242586,0.5934742299156758,0.01273282015254567,0.13370926244548276,5.190301542508443e-15,4.4163810247995133e-13,0.0,0.18492519982476216,0.8290668585938058
136,0.039421654241002045,0.6248509915701518,0.005318890972492843,0.06308968821821288,6.1482966166382045e-15,5.545911765891213e-13,0.0,0.08875702962949716,0.8233833752056361
137,0.036166419471072686,0.6305879328411339,0.005358815616639586,0.05735349122226893,5.2869304240482236e-15,4.0883593547931563e-13,0.0,0.30863418433946066,0.8432357306344324
138,0.1122367213598573,0.28056442823634925,0.011543285161106176,0.40003902870148733,2.2765220955602097e-15,1.9673708976583454e-13,0.0,0.23696904504327299,0.7793807667548817
139,0.11717093718506487,0.34642562497545554,0.010864414362099915,0.3382282623964855,1.5363098965954597e-15,1.4684140992431385e-13,2.1223361853902e-16,0.44789674379515043,0.7785868209534367
140,0.06232607162134577,1.220571684011034,0.009909185450096919,0.05106301615692924,1.2032554729208551e-14,9.255023608696831e-13,0.0,0.2504639220191689,0.7060524551176597
141,0.06225900845292078,0.35030606203155046,0.007136826968543572,0.1777274652110171,3.5487553735027137e-15,2.078399140038051e-13,3.8189843830756005e-16,0.31663656256705525,0.7743434504863742
142,0.1171972267589915,1.159886229256168,0.0101273508013267,0.10104200205407195,8.494028893102012e-15,9.62170994700434e-13,1.7453289654790752e-16,0.46415518158572344,0.7072617525570416
143,0.06995439854696835,0.5397381103960432,0.006000355499062974,0.12960803989853145,5.0711609820902234e-15,3.570513992538156e-13,0.0,0.037210589371289605,0.8082588311816035
144,0.06686947195283792,0.539152033381468,0.010640039375365435,0.12402711630974328,2.564667814023373e-15,2.3051162837122257e-13,0.0,0.15248543782633572,0.8066951465381589
145,0.06547556682447836,0.6498750035856145,0.00695505097409202,0.10075101590801933,5.88966801748599e-15,6.498199933764504e-13,1.7398250359304245e-16,0.19530301167656106,0.838692500089407
146,0.057719384951982415,0.32216816294660533,0.007472208205427567,0.1791591832789156,2.4158308081907474e-15,2.773923973504275e-13,0.0,0.21528175514984618,0.8487982015771403
147,0.05777055012039279,1.1587284331724699,0.006925873258143936,0.049856850377118504,1.0213135575044185e-14,6.86660311387488e-13,0.0,0.20262196239539373,0.6377179632179386
148,0.03379644093908486,0.6538811882172567,0.00388959944623812,0.05168590494433333,5.160148361430499e-15,4.487266726710582e-13,1.5346014707157278e-16,0.0638842670409842,0.8320735171840354
149,0.04547593162223208,0.4951198431152258,0.006742897861556742,0.09184833178186476,4.4073574772310276e-15,2.8382546357084045e-13,0.0,0.21595853300908374,0.8576261757027394
150,0.03582709638706764,1.1601501806811767,0.003951546849246111,0.03088142982146667,1.3168828223811017e-14,6.603487886636942e-13,0.0,0.3345864253272298,0.7342114968528717
151,0.05095701294110384,0.4576363829230428,0.005447273738027325,0.11134825560771222,2.111004548858456e-15,1.1616738277498652e-13,0.0,0.1657391057506616,0.804361678349188
152,0.0325164395790773,1.2077359346779626,0.004096695982578606,0.026923467825562104,1.041882437516001e-14,8.357203771208306e-13,1.7773044280957197e-16,0.4299662264859451,0.7548958407839209
153,0.03795772102368248,1.2358728345119108,0.006790699243723525,0.030713290205681483,1.1247247027806719e-14,1.0519956128808462e-12,1.3608620403140505e-16,0.3284927759101638,0.780350822097847
154,0.03856128847626225,0.32120317364208345,0.005011757068850974,0.12005263845627838,2.627540069540241e-15,1.9361760828032185e-13,0.0,0.23198464657392173,0.8640535369429939
155,0.06423343121121755,1.130386901593228,0.011051326227700754,0.05682428832170959,7.310146390606495e-15,7.939892982692562e-13,0.0,0.43661399846219867,0.7238436650633001
156,0.046028610839107024,1.1004293644498846,0.005362190022362944,0.04182786494625866,6.344453524932481e-15,6.507287242673337e-13,1.1215725390930182e-16,0.32702844485373006,0.7860866309634503
157,0.02177892529365329,0.32815002022012146,0.0036728069127392347,0.06636880680075562,1.960244746077473e-15,8.35526309893018e-14,0.0,-0.0022953919605178453,0.8008080274122023
158,0.09141582465149271,0.2699927606220597,0.011082713649498243,0.3385862066852159,2.6574758171206754e-15,1.8548236740737673e-13,1.7142417883319943e-16,0.22266852111794577,0.7966406864673484
