sample,error_l2_norm,truth_l2_norm,error_max_abs,relative_l2_prediction_error,same_A_relative_error,reference_PDE_relative_error,face_energy_identity_relative_error,independent_raw_error_spearman,independent_raw_face_energy_spearman
36,0.039095801957712076,1.2642220734960423,0.002727147218438801,0.03092478985879253,2.5670368981466892e-14,3.248895005772561e-13,1.7181268197766244e-16,0.1296011883946844,0.7720189721176534
37,0.047366919099086004,1.4683082486483943,0.002860936466343035,0.03225951985401441,2.695863137006559e-14,3.6216694653645984e-13,0.0,0.03526895971243589,0.756355545804142
38,0.07398024965328262,2.2303958737075678,0.007245724264345724,0.0331691116027335,1.98626029599364e-14,3.14976351536905e-13,2.0077604224810427e-16,0.13450689327059423,0.6502599359295665
39,0.07134834265325674,2.1455470637024043,0.004943220215855922,0.033254149424313456,2.7067484689273833e-14,3.404487356981771e-13,0.0,0.06238066456733508,0.6787264316235591
40,0.041487727896151676,1.28973735364114,0.0029480885886721177,0.032167578754717006,2.1640994438125124e-14,3.1995766282206184e-13,1.3238407020425477e-16,0.27123393681503083,0.7881402428061474
41,0.02841723083135364,2.516474322602686,0.002108288902011181,0.011292477962565843,4.6557785936256366e-14,3.2725250775929915e-13,1.3677943370856913e-16,0.13380519818843592,0.6655238562668924
42,0.031934349420338334,1.472318879668941,0.0025680159290015145,0.02168983218331001,2.919443754328763e-14,2.9062646847401544e-13,0.0,0.2944110711382782,0.7334525171932403
43,0.03393433200586399,1.4868658881679804,0.0026985504657485726,0.022822725489839348,3.5939022449163164e-14,3.061574154430462e-13,0.0,0.16908695532154772,0.7365859207501626
44,0.030026243659634806,2.4473398915984674,0.0046602460064291765,0.012268930753228281,3.23721305523371e-14,3.539605776177425e-13,0.0,0.23432653408674356,0.6428219343215262
45,0.03744369558765389,2.49765630416003,0.002948185837373763,0.014991532471977294,1.987005611039193e-14,1.7544039781127148e-13,0.0,0.17475026816503814,0.623996443579227
46,0.05980980335929032,2.2853916337690494,0.00369765207195389,0.02617048320101377,3.453524366580054e-14,5.238798413078374e-13,1.2181476297003486e-16,0.24763467445608153,0.7251813424859253
47,0.06481661915117885,2.273041522020944,0.00431604087447833,0.028515369615224138,3.146560373109342e-14,4.812303989826324e-13,0.0,0.15933168738589437,0.6956617093154689
48,0.06088306465443194,1.4588105728979857,0.003585461889763438,0.041734729501915584,3.276862051510101e-14,3.809768274561076e-13,0.0,0.31922010221060976,0.7274259928895753
49,0.048903720202668505,1.5194345445865851,0.004224359073202635,0.032185473455833835,2.6527684343863152e-14,3.115717369777462e-13,0.0,0.1229307709658233,0.7613546465655764
50,0.03494919301651761,2.42773196640595,0.003221472024507857,0.014395820255337704,3.6104170543784124e-14,3.4109440004032867e-13,0.0,0.1559958667924958,0.6419347557437833
51,0.058271312527511845,1.5332848963511458,0.00424229762640891,0.03800423043765953,3.3526524342682955e-14,2.5359114853531995e-13,0.0,0.18139334120477907,0.7329566779981622
52,0.036794378605417385,2.3141375786138774,0.003314611778067779,0.015899823305862607,2.7935483194827803e-14,3.0224346514403866e-13,1.3581460600599735e-16,0.1050658044747184,0.6615718826331203
53,0.08288387848230538,1.67956195187111,0.005552720718005423,0.0493485092288313,2.6001262655607265e-14,3.2789755839206886e-13,1.5895503014985424e-16,0.25141809796053755,0.7011293157094868
54,0.04170565650898675,1.4235538112152466,0.0030556212255797924,0.029296859859047997,2.9761903857041834e-14,4.147740564050122e-13,1.4555458395292543e-16,0.26783499839151276,0.7671678007801429
55,0.026898546661435974,1.8428015185465614,0.0016176768882097126,0.014596551169900905,3.069451525305681e-14,2.4157125709874604e-13,0.0,0.2329083902003588,0.7367532188326177
56,0.050507079576673324,2.303570145599914,0.0026566244250537246,0.021925566136176796,3.8954179775238974e-14,4.4593713673969897e-13,0.0,-0.12475581733451441,0.7088155156133631
57,0.06263515437967469,2.161578222513747,0.005347620952411095,0.028976584667306137,3.087375835516556e-14,3.783148132320667e-13,0.0,0.19967503673788378,0.6643133881884224
58,0.06081854307156853,2.0709843072908214,0.00559878114267183,0.029366974369365893,2.5865668709620466e-14,4.180216011981006e-13,0.0,0.17975891853409895,0.7322378241114511
59,0.08019660636040453,2.211323203053093,0.0058816458135489,0.03626634326889891,3.3605898989612066e-14,4.387763506033456e-13,0.0,0.281348280963758,0.7019202805104646
60,0.05891735708793425,1.6047471212070537,0.004697831233028169,0.03671441830885976,2.978976722281687e-14,2.6932648080961545e-13,1.283218793343451e-16,0.03894752822131087,0.7099708932807084
61,0.03369462633271261,1.3309498792551802,0.0024867528746806665,0.025316224793955906,3.222642659546793e-14,3.3080641288564214e-13,2.320559821636975e-16,0.037018899684035766,0.7350490082573486
62,0.0326744379770998,1.4642311817605327,0.0021277181323007925,0.022315081377937442,3.04013215046386e-14,3.0767210786385416e-13,0.0,0.2092080958670174,0.7403399075327944
63,0.04696190352539945,1.6533196397770107,0.002183473800557209,0.0284046123904591,2.3209207840748844e-14,2.027992588255673e-13,0.0,-0.03804887743678703,0.7438694145368809
64,0.05441508686143468,1.2637221191458663,0.004652413666303801,0.04305937677043522,2.46042058908176e-14,2.700272580984073e-13,2.1569263338631464e-16,0.3415117739762678,0.7577125473703286
65,0.027773789558758068,1.390228189728558,0.0018195419005625213,0.019977863895984514,2.6751445063520653e-14,2.9156852181968057e-13,1.1928568142760077e-16,0.2923496620709807,0.7602561327804741
66,0.06214540062158635,1.5604649583282064,0.003993565417016856,0.039824925442840706,3.2625971990705434e-14,3.341146239602452e-13,1.1712817380706253e-16,0.17549621690461215,0.7255590715778811
67,0.029842261728268413,1.2492260756604248,0.002086149794213645,0.023888599757647382,3.165782880987894e-14,2.8580776952324e-13,0.0,0.1973392773114273,0.7533470684096333
68,0.07136859434105255,2.3925741026259875,0.00712304549974406,0.02982920957922324,2.77115998188877e-14,3.7669667805937455e-13,0.0,0.22486678273787172,0.6000255019419195
69,0.037495465785512994,2.4121440124347733,0.0043889128395878385,0.01554445571749498,4.2104420151224633e-14,4.942028156045685e-13,2.024575541605872e-16,0.21160082464800475,0.67620980416185
70,0.031549853209090796,1.5964720157562535,0.0021527850518676186,0.019762233786569404,2.703392234280337e-14,3.0456124775949733e-13,0.0,0.25428512828587385,0.7208220310347248
71,0.07585235363280216,1.4913131930272163,0.005092752012293089,0.05086279259612093,2.5278256125870317e-14,3.0388723800308894e-13,0.0,0.24465185232248024,0.7095714503434234
72,0.04424993980793022,1.4858673278128651,0.0028701963383379187,0.029780545664910937,3.188394296061973e-14,3.5760365180730724e-13,1.9191449706764262e-16,0.18967960054473437,0.7484963196597663
73,0.06280480084323516,1.8123132100303887,0.004807402065572456,0.03465449597544017,2.7839199913085562e-14,3.10873017557827e-13,0.0,0.36700267483309956,0.7467877869907938
74,0.052811998160837884,1.4542088154061328,0.0028895444216375937,0.036316653840451726,2.5223828655066745e-14,2.7286726809904674e-13,0.0,0.12100739142109923,0.7498518746490777
75,0.0331597876517658,1.5939778176823665,0.0020148950417169242,0.020803167574803466,3.8027288079523344e-14,2.7347229915494484e-13,2.2158557394822948e-16,0.21573909272654163,0.7359112684832152
76,0.04119729553046546,1.703626407383257,0.0019324685644072498,0.024182118422162665,3.2186992047391385e-14,2.2683253442887516e-13,1.2228468132417576e-16,-0.0007454837185432743,0.7415998375740737
77,0.031313360886214434,2.471563983506162,0.0034610583212585713,0.012669451851209323,3.5313304115396285e-14,2.885352479145596e-13,2.0183880681768645e-16,0.19933577848830242,0.6625476476299106
78,0.036287175599638184,1.4110747094355847,0.0025479694154289106,0.025715984672528558,3.257066222864789e-14,2.8569365455312855e-13,1.640677199915497e-16,0.12810238300455035,0.7178264893623025
79,0.09461518281862105,1.4562482637663268,0.004418797127130468,0.06497187682402157,3.2883308318851285e-14,3.3723051680018673e-13,2.185877656248124e-16,0.03780949096643126,0.7125638164967152
80,0.05066757517111528,1.282061072048366,0.0025823690742798194,0.03952040684782904,3.585026947904247e-14,3.329864977405994e-13,1.3639969480472832e-16,0.335912370354302,0.7515099651963802
81,0.057631558479537416,2.1609848787187027,0.005458060671770536,0.026669116960091124,2.5694614050739326e-14,4.3358200144079e-13,2.137075662867213e-16,0.06832220282882544,0.7264223161535601
82,0.15029709950778478,2.080931952709772,0.007791655138704653,0.07222585981827477,2.88629688774609e-14,3.6861449123936886e-13,1.210796366388908e-16,0.18161267100201076,0.6546607849521472
83,0.037766060904778895,2.4504635830189883,0.00309168954220463,0.015411802552989113,2.204211371038112e-14,1.9956504344253793e-13,1.6716446968167438e-16,0.054558482944725935,0.6103255813925874
84,0.057651301034737125,1.4928173522478094,0.0036683625595184746,0.038619125740954635,2.3630465736963035e-14,3.2129804986919685e-13,0.0,0.14386806312953687,0.747080405534381
85,0.06990496094351613,1.5749604836922926,0.003030244434019773,0.04438521579895956,2.5699097448014696e-14,2.813173134965553e-13,0.0,-0.031175650069715087,0.7181799531923766
86,0.05640555778055084,2.3259902633412186,0.004669470583361937,0.024250126352431876,3.340033549631876e-14,3.417133588755702e-13,0.0,0.1801901973385109,0.6233297059248213
87,0.07125627240569989,1.5822548972451398,0.00678228439728883,0.04503463539898913,2.269574075606382e-14,3.6644258948034115e-13,0.0,0.2659803284543949,0.7830985066185746
88,0.09588013143763512,2.219572955177969,0.0060668075225801775,0.04319755798698101,2.4689433888540045e-14,2.3655732941867254e-13,1.1121120215267573e-16,0.024557628968440236,0.5843010902942808
89,0.04814570170278539,1.4300325797629616,0.002755517396936219,0.03366755581943867,2.4506313984745202e-14,2.687656083406024e-13,0.0,0.05787380332259779,0.7526936094368725
90,0.08677373963551353,1.9216036460855335,0.006133647487999709,0.045156939524068275,2.2469903543413205e-14,3.013861847830907e-13,1.3424622847815663e-16,0.12115085014715272,0.6624243458105793
91,0.04672977051250674,1.1593215957115115,0.0034689675916178726,0.040307858221020405,2.295262936533384e-14,2.8332304485436805e-13,0.0,0.2709921948551205,0.7724837284199509
92,0.0710626413480278,1.5048209496224723,0.004280760241641153,0.04722332006731825,3.428898243320497e-14,3.181889949197281e-13,0.0,0.06426343151867354,0.7331932523398363
93,0.06216334538244792,2.1008518254195616,0.00574589054955214,0.029589590579541834,3.6497710030911285e-14,5.172275783154169e-13,0.0,0.26071199885156743,0.7363498308126714
94,0.0429590000771348,2.2077471010323,0.002348088107531343,0.019458297581751098,3.754090617007787e-14,4.6866385777421e-13,1.8249200883703534e-16,0.07625159458732424,0.7122228106202184
95,0.039287639058412795,2.5563610604800937,0.003226044363384792,0.015368579840218046,5.838240390485389e-14,5.057336047558696e-13,1.908053739005389e-16,0.23007132133894093,0.6725630154661211
96,0.028302769696477752,2.5084656309755045,0.0025456174510102084,0.011282901127679087,5.475450096312828e-14,4.4505901956100547e-13,0.0,0.18856051302782526,0.670987314491708
97,0.08397326498132984,1.9471132541489493,0.005531272010068408,0.0431270573513882,2.334244222535511e-14,3.7939880365805777e-13,0.0,0.21546145666114358,0.7376763047871958
98,0.03204202340774495,2.460860535526626,0.002389531066318909,0.0130206579955121,4.959595480671195e-14,3.66322340429168e-13,1.136035146119068e-16,0.12219268724586067,0.6590807471598199
99,0.06619108254142804,1.5582631263498008,0.004001728623330654,0.042477474710243115,3.091075302556842e-14,3.561078482830702e-13,1.9688182942789667e-16,0.18315617690980002,0.7401734038103351
100,0.06508102873532585,2.4557191164309646,0.006052866758150664,0.02650182111621617,3.9285594630956404e-14,4.4119787186122375e-13,0.0,0.08607317211216596,0.6219663685125743
101,0.08896235569355496,2.296654147147321,0.007093034006005264,0.03873563453341692,4.157318455226181e-14,4.802558537298177e-13,1.953288724754531e-16,0.12553304856095007,0.6836027696268421
102,0.03537021117905874,1.2665885294041692,0.0021848273350086704,0.027925573584420233,3.46436523230666e-14,2.646965051744492e-13,0.0,0.10717930532710213,0.7657492299405398
103,0.02528557748443845,1.4165681797123217,0.001494756562152283,0.01784988385774236,2.9908888717593305e-14,2.5556431833008613e-13,0.0,0.1609113041063058,0.7437416217634117
104,0.02829465512394249,2.528940024048263,0.0019539546344541844,0.01118834565267749,5.614795734771428e-14,4.533694244423945e-13,0.0,0.1608653375719503,0.6700615110541105
105,0.06500095557538774,1.3891044976559235,0.002818736011899945,0.04679342388213061,2.6564507963436984e-14,2.7503778972891863e-13,0.0,-0.012116680352918378,0.7522949179023269
106,0.026531649164614854,2.5401264377683734,0.0020437972515343003,0.010445011228623808,2.729163535220559e-14,1.8016692481644521e-13,1.4900374547391997e-16,0.13483529590718352,0.6412674028925726
107,0.03461183665691047,1.4406889766697721,0.0019269365759502785,0.024024503010301044,3.396128279670644e-14,2.194892998724607e-13,0.0,0.11532011192104516,0.7445179278372297
108,0.028409904226113315,1.2815880796066046,0.001858718010953683,0.02216773445242562,2.875463345810427e-14,2.6125535834106123e-13,0.0,0.22883284111302518,0.7777963600507631
109,0.0837023021539624,2.1634503918712644,0.005530357313543656,0.038689263441610305,2.331012835405025e-14,2.8910668997998247e-13,1.8808061576596563e-16,0.30611289213758436,0.6593398875070297
110,0.051833541744039036,1.39392215344209,0.0033374086849163494,0.03718539203645165,3.6682829518736046e-14,3.2904181839451617e-13,2.97456554981377e-16,0.36817782401422106,0.7465863626860336
111,0.10378667211839816,1.4585740880006044,0.005833690958625789,0.07115625662914914,2.9431820882538353e-14,3.6314262814138933e-13,1.4327203249590023e-16,0.272002107727467,0.7348317491395697
112,0.08704121060004388,2.3545186382841816,0.007368747125030911,0.03696773055212415,3.9492558664793965e-14,5.449156434147032e-13,0.0,0.030386263685972317,0.6859087237023361
113,0.04233200504691192,1.3531024512999033,0.0029141507202501346,0.03128514400830791,2.975307495854603e-14,3.005080122399987e-13,0.0,0.28458087876269245,0.744402207799015
114,0.05776762374868131,1.5426819394051257,0.0031814409609337846,0.03744623066693651,2.8473653259216364e-14,3.0951629557120544e-13,2.275201989287346e-16,0.09257748762607501,0.7378149599839537
115,0.04635764540053265,1.5407089506264042,0.002926056105580159,0.030088515667858667,2.6413195770813213e-14,3.5257628985443746e-13,0.0,0.16648033136012147,0.7603757184478883
116,0.058124746067888027,2.369319168255258,0.0034270824655609836,0.02453225671182599,5.168463869107569e-14,4.823795420795798e-13,0.0,0.22671290226013005,0.6794280030726383
117,0.03119650590579855,1.311471083529844,0.0027157791010804753,0.023787414223295483,3.168990595120714e-14,2.5862438480434164e-13,0.0,0.18567030935818313,0.7327738716476856
118,0.05961755112841095,1.4503397311349326,0.003653098497351428,0.04110592149451667,2.94213437234447e-14,3.0970244308731966e-13,0.0,0.0908539743997663,0.760817814098988
119,0.09554935495448817,2.336251965504697,0.0070242880102123414,0.040898565893275465,4.466496888511069e-14,5.066416274510953e-13,0.0,0.20529875276993978,0.6695500188285497
120,0.054584857049378474,1.6395956915321663,0.003790085107317945,0.03329165679764023,3.917618267311132e-14,3.642775293377201e-13,0.0,0.14976793320164802,0.7260054484609038
121,0.03353251521258225,1.3344976752671978,0.0022100015709492146,0.025127443707137407,2.4068792708241216e-14,2.558251169616945e-13,1.146743434312279e-16,0.18066800880502218,0.7535903430355546
122,0.08869483434007129,2.34978499710575,0.007227959269073186,0.03774593609599068,3.664753220390936e-14,5.417836210369515e-13,0.0,0.12794424162798698,0.686949313294381
123,0.044098952094239995,1.4861904298533886,0.0026858880186106313,0.029672477502489584,3.385992150810721e-14,3.710851461747034e-13,0.0,0.17881832854531057,0.7767208600045508
124,0.04940669823848676,2.4232166437856364,0.0039186292797159065,0.020388890265008182,3.0997993650318744e-14,3.4602333312807034e-13,0.0,-0.004258426160122524,0.6470547588300003
125,0.04409005707284635,2.6074194126443757,0.0032475717185748154,0.016909461078274086,8.57006680888336e-14,4.823449018705506e-13,1.87742393788472e-16,0.17756073129259684,0.6015381774617763
126,0.07538834346395668,1.5137875723925092,0.006967466298544819,0.04980113778104744,3.095154756829168e-14,3.740124125710116e-13,0.0,0.2005808982296637,0.7316171177765314
127,0.09140043031410575,1.450260522662294,0.004560603335332317,0.06302345605210213,2.6256772492090793e-14,2.902715896218959e-13,0.0,0.17194332404003732,0.7269602325050672
128,0.07083656746501464,2.246865302773435,0.007132662970706555,0.03152684203079597,4.0368761026962665e-14,5.069814538720212e-13,0.0,0.09533265812908312,0.7057711853243931
129,0.02872238795732038,1.5196598472337832,0.0020567024167489553,0.018900537518052717,3.523577301410328e-14,3.3052766148734077e-13,0.0,0.09210659611953624,0.7642315160234618
130,0.03146723639478975,1.4236413443812352,0.004038722071866565,0.022103345424030602,2.7836147460297868e-14,2.6979563184640603e-13,0.0,0.2344207994201511,0.7472382669902865
131,0.045527394209037786,1.336438887971058,0.0026944969027679518,0.03406619982314053,2.6060601226161967e-14,2.840390191462566e-13,1.1729439915944916e-16,0.18603741927667972,0.767391505407222
132,0.06591816631353191,1.6795851396343104,0.003660709503072908,0.039246695364239775,4.951025259627291e-14,4.3265174689074605e-13,1.505948751992931e-16,-0.018347383115191497,0.730164604592635
133,0.03842638696696073,1.4879472414255932,0.0023725318887798386,0.025825100445190947,4.048072350911975e-14,3.194455162350849e-13,2.0446634820388596e-16,0.18568003393804858,0.7642362331143756
134,0.04191390580018416,1.4599389220182877,0.0021622130879774583,0.028709355691565797,3.1934710709112306e-14,3.218785839905839e-13,0.0,0.19758479182648161,0.742576389771317
135,0.07409800411748489,1.7133322168587293,0.0057053647454314085,0.043247890507386956,3.258556454596709e-14,3.9267849095710704e-13,0.0,0.19205971333833566,0.7473534163605596
136,0.09291876473907902,1.6720485064098436,0.004071943385565768,0.05557181169258691,3.4694688575193294e-14,3.7760937416322854e-13,0.0,-0.053517201321759154,0.7060242952411574
137,0.03752781061818153,1.7063773692443418,0.002527561962593086,0.02199267951777893,3.6433032474129675e-14,3.3599061730455723e-13,1.5640993928043022e-16,0.1462132696599227,0.7652052988746568
138,0.0600315612180374,1.5150113639232208,0.0030235924629271604,0.039624495662251506,3.690412917744761e-14,4.3579769438480074e-13,1.7931292626970495e-16,0.2510835561033782,0.7711909304896551
139,0.06475910217258325,1.5552089650339298,0.003972653275888784,0.041640129158572854,3.485755866701568e-14,3.815742518336317e-13,0.0,0.25822498395703636,0.7117690959044007
140,0.07699427013923552,2.4764708866691585,0.006397176908997611,0.03109031911244975,4.178471714753161e-14,4.220330936806984e-13,0.0,0.13309298049933346,0.6499994600657052
141,0.07179154384260882,1.541508218116461,0.003137914260048752,0.046572274476959656,3.405394980801237e-14,3.6787808138932126e-13,0.0,0.21632967642052034,0.7094998657428581
142,0.12265434145056034,2.370222683696184,0.0053384230527861246,0.051748024476455566,4.6120144280540587e-14,5.452905423598931e-13,0.0,0.1510496740040175,0.6922600373436161
143,0.08072549397440702,1.5218569230268006,0.0048009983073148965,0.05304407579514977,3.040436654106139e-14,3.349384055271108e-13,2.0588473201749773e-16,0.09288979526138576,0.7494320928479116
144,0.06981584599645582,1.623918318208376,0.004358794492678012,0.04299221531873703,3.3981448539304047e-14,3.711875790154213e-13,0.0,0.04261385199128327,0.7208361297459457
145,0.04522794698786669,1.6549255215648053,0.004845056969373287,0.02732929452021603,2.8338476723344993e-14,3.8551113606311123e-13,1.4423213660503207e-16,0.2394475843870504,0.7422506637559668
146,0.11473114023939494,1.3284135028777244,0.005130770480891092,0.08636703856958275,2.319173682623112e-14,3.6987242079100616e-13,1.9171489766236823e-16,0.15384980119661176,0.7534391874518321
147,0.03438251072737735,2.3470237331461736,0.002652046171127097,0.014649409054457139,3.0857496822353134e-14,3.132571721798675e-13,1.2258666356143818e-16,0.215702814625092,0.6635451530147249
148,0.03932408194595386,1.7085108062994965,0.001959370929931377,0.023016583682679077,2.6727732297048955e-14,3.096711483931703e-13,2.1575452283584888e-16,0.06275440579399649,0.7504110777180726
149,0.03651147499349554,1.4817305211451324,0.0024316210606133114,0.0246411034074389,3.72428610932324e-14,3.344820143981974e-13,3.0604205664983466e-16,0.12661922348535648,0.7863496514748575
150,0.03156921557563492,2.353977054863359,0.003053236514381774,0.013411012443988079,3.450317245180633e-14,3.5015700544217264e-13,1.2396871440941493e-16,0.19375509794366197,0.6481070408284205
151,0.07104872681818601,1.3956093996806684,0.004276675693356793,0.05090874770150071,2.990793324325613e-14,2.537014388205334e-13,1.428668664918355e-16,0.10925288841098998,0.7341382016170257
152,0.03699978287693237,2.467382725473269,0.002667021224877081,0.014995558854711294,3.9517634168789894e-14,4.2774315047448396e-13,0.0,0.28023597545465684,0.6727384829360646
153,0.033152277334861195,2.4887863607023717,0.004297172592266828,0.013320660165264302,5.196700599438228e-14,4.257143454519422e-13,0.0,0.20131950896181966,0.6613505511325182
154,0.03912069900424681,1.1645581255685258,0.002994000884831578,0.03359274058145314,2.3870432805111735e-14,2.703532227742289e-13,0.0,0.23191579975430965,0.7550740122792654
155,0.07465025296154984,2.333804985855335,0.009034973103148727,0.031986499906371,4.705927239123925e-14,4.946249660892155e-13,0.0,0.25133512811544184,0.6697279607063062
156,0.05071454197901227,2.2964666318941656,0.0031586071426342732,0.022083726919725384,2.2238146895917734e-14,3.396806129122615e-13,1.3237851880623049e-16,0.10962828611136444,0.6782308538391019
157,0.0302400715091463,1.2949147619160515,0.002997200399124239,0.023352943682872884,3.6324147581719974e-14,2.9758554579358954e-13,0.0,0.18319695295030716,0.7835723021054896
158,0.05941758528034991,1.370004520765487,0.0030662428216613035,0.0433703570898806,3.53477112153433e-14,3.736406796785188e-13,0.0,0.22512690062459714,0.7707135154173383
