sample,error_l2_norm,truth_l2_norm,error_max_abs,relative_l2_prediction_error,same_A_relative_error,reference_PDE_relative_error,face_energy_identity_relative_error,independent_raw_error_spearman,independent_raw_face_energy_spearman
14,0.00988877866176425,0.42102109873368604,0.0017884468183624377,0.023487608320597084,4.4662442680159736e-15,8.12698415031953e-14,0.0,0.08193461215220656,0.8302257081038552
15,0.05458233784073047,0.575146134726626,0.006225862917267032,0.09490168592834954,7.345274086517547e-15,5.222383747399566e-13,0.0,0.12574647065660538,0.8254461635433803
16,0.11394935181565517,0.5508220649043566,0.0108220801033414,0.20687143648728207,4.840245575506943e-15,3.2742635422958027e-13,0.0,0.19553835339031542,0.6853696422823832
17,0.07008888085673529,1.0685953065184361,0.008205008263924299,0.06558973301603778,1.457789940031318e-14,5.1092793354924e-13,0.0,0.32149163373506895,0.5812724970495672
18,0.018165055378137777,1.2434779005296654,0.0024644303713364513,0.01460826555132205,2.5896328476849325e-14,6.460342045091214e-13,1.9032441106980718e-16,0.13553467652528428,0.6732388598812674
19,0.03744704361448561,1.154309449838728,0.0042291777759051324,0.03244107862039719,1.1596116885780908e-14,4.603897452290361e-13,1.400408843410764e-16,0.28328794435305055,0.6712492176882912
20,0.04870311567286987,1.2018478965216604,0.004860092446938864,0.04052352699024932,1.627524566365003e-14,1.0713066013941385e-12,0.0,0.2843836836599671,0.7512108061833916
21,0.0314843056449215,0.280978803846909,0.004050562181370381,0.11205224456032525,4.0713415270160864e-15,1.2491150654202463e-13,0.0,0.025667390118732564,0.8032288239396322
22,0.09283774272122079,0.32528710380120673,0.010582235317625695,0.2854024694995498,3.2244811024654287e-15,2.002319164196994e-13,1.7291682172608193e-16,0.2700329353229382,0.7761056299620913
23,0.09234420767445065,1.2106252877284374,0.007861732438973125,0.07627810901564856,1.934737744661038e-14,1.1199316044865262e-12,0.0,0.4895325575781417,0.6455075079572276
24,0.047597661381360276,0.6360919190047455,0.005533931010215071,0.07482827553576447,5.48023290559899e-15,2.4405321850265593e-13,1.7609626489143272e-16,0.18691245037908588,0.7647751971425506
25,0.158592773800733,0.24422107088665346,0.015610509154076701,0.6493820259855392,1.5945683301168994e-15,7.523650300257843e-14,2.038188223036189e-16,0.255322938273371,0.6794376184643444
26,0.027970824699387192,0.5262084627694612,0.003165377510004442,0.05315540641854249,5.710552596753262e-15,2.2106204681484595e-13,3.4365611076089954e-16,0.04718019097346399,0.79622100976325
27,0.0353435505881144,0.4527116444863768,0.005684428843396524,0.07807077864810251,5.575980042166847e-15,3.5668181491016443e-13,0.0,0.24039123408554464,0.8648521430870466
28,0.02101656435448661,1.2819643895082327,0.0021244210413706444,0.016394031321375988,2.3305839141777403e-14,9.83849545060053e-13,0.0,0.28076111106144047,0.7559009660432014
29,0.03569318835544565,0.5430712157111711,0.00486251453705883,0.06572469194248153,8.926677431621649e-15,4.5292854460431004e-13,1.7178872292736176e-16,0.341654667495172,0.7914490312745869
30,0.03974910569127502,0.511732461972082,0.006224655625598392,0.07767556026852869,4.86497710816531e-15,3.081108715832538e-13,0.0,0.2939600953973249,0.8058784354659895
31,0.036933967711770516,0.43198434472360864,0.006518852822781378,0.085498394011018,6.280432657217313e-15,2.7763407669941195e-13,0.0,0.20689367489807595,0.816718649417066
32,0.030159007579525738,0.40528974449356076,0.003240917629935027,0.07441344862355605,4.479766445061615e-15,1.8481728161537584e-13,0.0,0.24620349715685572,0.7679752767148271
33,0.23509844942059724,0.9955107019492079,0.02542928898581744,0.23615863592453096,4.725973703746475e-15,3.2764882218393217e-13,1.6845470887606024e-16,0.24782368705743507,0.3925989065517488
34,0.06342805175475916,0.41458362716315206,0.00712826762799644,0.15299217720867248,6.367685574703121e-15,3.9620402296421755e-13,0.0,0.24160390664115583,0.7873612737822758
35,0.04285608103784295,0.5367086542586987,0.004887090354706046,0.07984980435434884,5.033257525893747e-15,3.318245145016348e-13,0.0,0.14292916502753736,0.8522931344324439
36,0.02962976024171284,0.40727170446671546,0.003894025488130337,0.07275182615622723,5.255135714616378e-15,3.039398958184836e-13,0.0,0.2879248287854945,0.7947727384486087
37,0.12679454252225675,0.35553529919641447,0.015447751189150667,0.35662996841337397,4.586543663488409e-15,3.3744440712317834e-13,2.838104393635558e-16,0.2168917861740934,0.8353719109863386
38,0.053851978121085727,0.37536819044765785,0.0046817391799429675,0.14346441571637372,4.098224806396162e-15,1.6884897166217524e-13,1.359799057561445e-16,0.3232697164902367,0.7261279034940274
39,0.021325544564971193,1.2124509575898974,0.003485774374321883,0.017588789411624516,1.3066394836946186e-14,5.572267841314806e-13,1.2692607576497226e-16,0.32074709650597233,0.7419625742078534
40,0.03596019347496538,1.0287749142506855,0.004048745786901401,0.034954384070646986,7.51227762373395e-15,4.313688802389295e-13,3.388185667706368e-16,0.2892998310206709,0.7113680173092053
41,0.019031189913472045,0.4829963366855084,0.002294978559055059,0.0394023483574861,8.50371261558612e-15,3.1723760770004994e-13,2.0279643430235056e-16,0.18227994689221086,0.8477344252914669
42,0.048062528634280594,0.45846878207412245,0.0046954252286776025,0.10483271819914258,4.49415365908071e-15,1.5097752705546205e-13,1.8783632858563933e-16,0.197264848276232,0.6790324480545025
43,0.03675079530008153,1.0642367212236374,0.004646309815170401,0.03453253826632314,1.2015745148218944e-14,7.302409384577773e-13,4.378973985629218e-16,0.3345398554287962,0.7366493142479078
44,0.05917527738087995,1.0026789029622365,0.007618584372135129,0.059017176093021526,1.0013889556487439e-14,6.383342620634419e-13,1.419565284550767e-16,0.39775122264144197,0.7166773321829625
45,0.06965975455983797,0.9577288133054027,0.006779096123945387,0.07273432060524707,9.934630726177123e-15,8.768591677505982e-13,1.352106862864507e-16,0.3977840238538015,0.7842886327873542
46,0.05931982004415345,1.0917323544735917,0.00593386135300987,0.054335496975131875,1.451775162168984e-14,7.135400769342365e-13,0.0,0.21551658277304908,0.7211232319755382
47,0.04338339400418617,0.45690777440991687,0.0044794199993554665,0.09495000180334985,4.509619010472331e-15,2.730271622759846e-13,0.0,0.31271605214219295,0.8088931742185822
48,0.08085667119541375,0.3533476340314228,0.010813037510203056,0.22883037385280258,3.2005824275543655e-15,1.9073173212759362e-13,2.1564583152659426e-16,0.18119056666189828,0.7780293791574279
49,0.02581192316362854,0.3105495423512969,0.003945334725308292,0.08311692546121939,4.033599384078689e-15,2.0272660830725844e-13,0.0,0.19629128370645876,0.8316887986374364
50,0.04157711688163456,1.1174820832823913,0.003532314528071387,0.03720607023918422,1.2061751966641787e-14,8.672251459706175e-13,1.9051470070998485e-16,0.20479476611115083,0.758082319308347
51,0.025558196066511284,1.0826358119714496,0.0030336530147753865,0.023607380971418748,1.4440577865058965e-14,7.072527511811739e-13,1.2244607155468243e-16,0.3735205703275874,0.7748536406551747
52,0.034231465374605176,0.3965286263273587,0.0036105749544912656,0.0863278540358017,5.5436823975190685e-15,2.5110021429515766e-13,1.1279173329796662e-16,0.2860993267648952,0.8563365124991059
53,0.061794734708990696,0.4659223622513062,0.009748540494019874,0.13262882341685128,5.952145386344535e-15,2.9833348290198595e-13,1.4798732419550466e-16,0.17305861526357197,0.7857426261533509
54,0.01893691679632159,0.33026877347209127,0.0023803503018329786,0.057337896638665474,4.355928635186964e-15,1.7468436626399474e-13,1.6791874747703266e-16,0.12867513276947284,0.8295829049245403
55,0.03155755576963221,0.5877426492948508,0.004448789756700329,0.05369281233460539,5.499442947191143e-15,2.774286296077922e-13,0.0,0.21035405192761605,0.763336693548387
56,0.032221425743046116,1.2646896750686183,0.0031716081382285183,0.02547773290020564,2.7606860679667863e-14,9.673836212669978e-13,0.0,0.326181737715471,0.7365554703705027
57,0.1000751358349596,1.1372934201450329,0.00895550354732303,0.0879941218882613,1.6640494440400146e-14,1.0428739855283616e-12,2.173307186526632e-16,0.33890484183892416,0.6966223356698376
58,0.04033398293817961,1.0594442246748244,0.004295644544162199,0.0380708884892542,8.213396230220085e-15,3.7904882348816856e-13,0.0,0.21150364780773906,0.6867694549746084
59,0.019080763131959357,0.3922677869754245,0.002423317595073988,0.04864218721369227,4.3549382588826535e-15,1.6462910324251366e-13,0.0,0.1033233383699306,0.8490005185609041
60,0.19618613262739626,1.0299661550970731,0.014959081436958194,0.19047823237347633,8.245044933977543e-15,8.78679132781166e-13,0.0,0.5127507644302982,0.601373079983549
61,0.09400433308871683,0.4268876754613218,0.012078503702682361,0.2202085899695507,3.981941967860922e-15,1.1717790732319045e-13,0.0,0.18136240701666548,0.6807108978256204
62,0.024019588068103958,0.49112026828595734,0.0037099709005893843,0.04890775156141271,8.16169700416742e-15,3.5269359243902373e-13,1.223760810486532e-16,0.03379182014877333,0.8441185023424647
63,0.04821526714932493,1.1307014892863836,0.006895280336878036,0.04264190646795282,1.5205733546559685e-14,7.689871985675022e-13,0.0,0.27387211885773544,0.6839250813604176
64,0.02125627357934148,0.4892280439429999,0.0024575733549417195,0.04344859997808722,3.60613734374105e-15,9.350625284814613e-14,0.0,-0.14715885621557825,0.8159190039160288
65,0.042792286851795286,0.42911397620229347,0.0058934213864030496,0.09972242626658726,7.130150112266095e-15,2.7469189730665393e-13,0.0,0.33840493348115297,0.8179246499713896
66,0.04096441812233152,1.2239012870678736,0.004299884248025264,0.033470361176325625,2.3801322832510153e-14,9.530150797216502e-13,0.0,0.2526845249803304,0.6521602308490093
67,0.08458332677255641,0.5911680539959042,0.008150393298414757,0.14307831115167538,8.451375413138574e-15,5.750943932749571e-13,0.0,0.28583785584006866,0.7690010326514555
68,0.05133423772400709,0.4258936251475039,0.004373949457396862,0.12053300329683968,3.103130187805548e-15,1.427971058867898e-13,1.2648706657853364e-16,-0.061942938183963944,0.7906003236535297
69,0.0677574858237696,0.32736184064733426,0.008197918554731842,0.2069804033658416,4.898515655415981e-15,2.297703284945575e-13,1.6781136392977365e-16,0.22711691313210783,0.7895087976539589
70,0.05841437402590204,0.5786498143353415,0.009470119279961782,0.10094943881214055,6.707046432189091e-15,4.42957720243878e-13,1.711027486373722e-16,0.3264947965095486,0.7565456579464989
71,0.05283332719235303,1.0975813629670175,0.006498717763889873,0.04813613730606018,1.4208387592428953e-14,7.379086388591619e-13,0.0,0.29035300139475,0.7124447464415992
72,0.023114250862587386,0.5537282013387719,0.002427672774598419,0.0417429540462326,8.002382685734952e-15,3.238834835688775e-13,1.4210392159981572e-16,0.2829119988734711,0.812541954259352
73,0.08894501236500618,1.042383448484409,0.009940729721720588,0.08532849643221914,1.098217355273622e-14,5.922895382060059e-13,1.5717998966074556e-16,0.33006569183177165,0.6432982149881982
74,0.15352580409125718,0.42994724633339915,0.015002068909259026,0.3570805613956807,2.699950750843627e-15,1.8408960691254883e-13,2.8135864760829334e-16,0.3650629202131464,0.6925722297224804
75,0.06346506921817123,0.3757149697202302,0.004628882987694945,0.16891812765786102,2.9198444609614835e-15,1.372845646310532e-13,0.0,0.3530607498569487,0.7738499906122595
76,0.11178212876796982,0.43674896047161904,0.013581106746750648,0.25594137338589884,4.799059451731996e-15,1.908444965579752e-13,2.3981799302567333e-16,0.08967648058078821,0.6336211644374508
77,0.023343020827499675,0.2568525646170953,0.002446350422800325,0.09088101130038721,2.8716848576764e-15,1.0075204268150901e-13,1.6431544554907232e-16,0.12719642952936125,0.8459004072491237
78,0.0678315047107471,1.0340563444936253,0.0068790804434655725,0.06559749386186883,1.1678889235824599e-14,5.886858466828352e-13,2.706402503336268e-16,0.4025008605428796,0.654223153297332
79,0.03075373876571202,1.1732775622600582,0.003559776232915028,0.02621181871617129,2.0782610351818166e-14,6.368657050974458e-13,0.0,0.29253751743437517,0.710770834078392
80,0.032167333594835444,0.41810049774801156,0.004097924731094456,0.07693684596908239,5.271986581056829e-15,2.215282086557641e-13,1.1410712626553264e-16,0.21497080859738216,0.7662452055468133
81,0.03414288365236413,0.35227764866926903,0.003506981324089291,0.09692038022093959,3.599774105374152e-15,1.0167033143361982e-13,0.0,0.17339674155997423,0.7738204080537872
82,0.04118102380806153,0.43070526774216417,0.004452523632816353,0.09561300242260791,4.450096781754725e-15,3.0861120488609526e-13,0.0,0.26528963414634144,0.8301666994492525
83,0.04596268546060976,0.5291820640254027,0.00661065500688519,0.0868560909093914,5.7637311578366224e-15,4.635047637549971e-13,0.0,0.3284363265324368,0.8133633927294184
84,0.015051489122028453,0.3930478502944809,0.0018314728242091113,0.03829429193099902,4.069422851464139e-15,1.0585630426335596e-13,1.600265690659394e-16,0.165961505793577,0.7823046344145625
85,0.10861818753018311,0.308847315386164,0.011430301622338523,0.3516889482894598,2.4275879409485382e-15,1.0946437098666245e-13,0.0,0.12617433928188254,0.7122249392032043
86,0.04373535273125583,1.2129130159293002,0.003956449424887008,0.03605811146955746,2.610699921418077e-14,1.001919957530255e-12,0.0,0.44389585643015517,0.7221443722730848
87,0.03628606890317287,0.48694133842044846,0.003139531500284568,0.07451835783932097,7.513924520311014e-15,3.6281256612359954e-13,0.0,0.1866961858951434,0.8119210669837637
88,0.04349041861817616,0.5390940989691166,0.0081333903356924,0.08067314908722015,8.199201739313663e-15,4.677201524535088e-13,1.1363241395524476e-16,0.014339192475502466,0.8281901777412201
89,0.05495406136778357,1.1896368084566413,0.007474949130923038,0.046193982043206495,1.4871980521504333e-14,9.978072492411256e-13,3.425197819716932e-16,0.3477345594020456,0.7112184281346112
90,0.04951712388725819,0.7505975644011845,0.005187320776766962,0.06597026986992983,1.0724539773297296e-14,5.080771501247996e-13,0.0,0.15647840149130962,0.7563984268829125
91,0.03556964996939141,1.1256985686961236,0.0048454968314747965,0.03159784595852431,1.2013674315885493e-14,6.478560622375316e-13,0.0,0.42078701675488156,0.7671099393820183
92,0.021986470330761,0.6092875759160725,0.0032054281375764847,0.036085538586116794,4.691190219784023e-15,1.6396036206515162e-13,1.7959184235130424e-16,0.03728107565624776,0.8059822594056217
93,0.09673437662148822,0.4356956997922036,0.00967227539782621,0.22202279404553169,2.999356803231061e-15,1.3495944629020698e-13,2.502503022903245e-16,0.19465769392389667,0.7228604668836277
94,0.0686706400515631,0.3359764116599995,0.0061369458816451375,0.20439125387485904,3.3137698204142287e-15,1.1726575952615624e-13,0.0,0.18144268337386452,0.7132923476503826
95,0.052910995607502,0.44951684218480453,0.0059624632696981105,0.11770636968870085,5.835762561637289e-15,4.1435883302443696e-13,2.1397148444021193e-16,0.39132950522137183,0.8447077954009012
96,0.039411484361154686,0.5568409377592703,0.003760967023004446,0.070776916150861,6.569923373216881e-15,3.5757902023279735e-13,0.0,0.37519351038909937,0.8011169623059866
97,0.038867655921894076,1.1174839465715296,0.004996541955164649,0.034781399805465726,1.2523594744529906e-14,8.643104971381407e-13,2.13930066624389e-16,0.3310896484514698,0.7360616975717044
98,0.036130594021213526,0.45695026564666985,0.0043261230591208795,0.079068985702595,6.0637900593757285e-15,3.1434683946147006e-13,0.0,0.03510668496531005,0.8563579813675702
99,0.03212162976172912,0.29575584929924875,0.003863616020233938,0.10860860347423977,3.149768513059554e-15,1.1220448668272504e-13,3.301200454730569e-16,0.09294597355339389,0.8016341821042843
100,0.04557023585310504,0.5785670195792305,0.004704603116196374,0.0787639708295964,2.8765082321383e-15,9.305623134669942e-14,1.9633048526653373e-16,-0.17676036898290537,0.8018572862277376
101,0.041769169087933614,1.1879226975694628,0.004458447245890056,0.0351615211775943,1.5142633539124372e-14,9.631619892225403e-13,0.0,0.3352094583720764,0.7359850533760102
102,0.0724161957354992,0.2567329722244351,0.010679273556279581,0.28206815473702856,3.188508001128587e-15,1.699203450873188e-13,1.2806845555690435e-16,0.2020993446463057,0.812800430047922
103,0.05057713549583391,0.6330821527616641,0.004366258753102661,0.07989031956627379,1.0717228019691547e-14,5.170989586034276e-13,0.0,-0.00650341311422645,0.8195707679171733
104,0.028245680654218,0.5144190257150618,0.0037580568823107896,0.05490792377858778,6.91072457540225e-15,2.3652987762210946e-13,1.7607727980223042e-16,0.11042933266576065,0.816230397503755
105,0.024290908740715697,1.186440567351489,0.0029940649427325876,0.02047376784742003,1.57541521605406e-14,7.997136805677007e-13,2.0541969495688638e-16,0.31231617910020737,0.7404634526321435
106,0.02040215462444828,0.293889801575994,0.0023756085490613957,0.06942110449236767,2.8923763344439546e-15,8.843574627402567e-14,1.4494267845687184e-16,-0.08308608558043057,0.8232946834096273
107,0.03501730873872377,0.3951386908807312,0.005395818566001815,0.08862029851005758,4.219783367685788e-15,2.240969487308901e-13,1.8349520308727122e-16,0.25306600252127887,0.7943431822652169
108,0.053807820512944485,0.3454588452731799,0.005730046977544629,0.1557575417424749,4.466894429272983e-15,2.623811999562766e-13,0.0,0.21729031811029254,0.7770104181567842
109,0.021782971178374473,0.4322671704140604,0.0021917333724018294,0.05039237922581302,4.7183124225652616e-15,9.408534057612549e-14,0.0,0.2255618562692225,0.7500115223338815
110,0.04206399970787968,1.0919923475744064,0.004180643587225925,0.03852041619276413,1.6848733876996983e-14,6.419130187512333e-13,0.0,0.2676668223839496,0.7044282083720763
111,0.021254687782479048,1.2229828085504615,0.003496576317820632,0.017379383940540533,2.207127324254019e-14,5.368943114483825e-13,1.383413713852983e-16,0.2671184777555253,0.6865462055646948
112,0.03615297491131999,0.4255224234230046,0.0047351881360772835,0.0849613861015755,3.723928596398091e-15,1.384991999002749e-13,1.5165990012108418e-16,0.07246224787211215,0.7585974939203205
113,0.024794552394937816,0.3757218192644022,0.004256734076820257,0.06599178201436698,3.76482771322336e-15,1.8306708728678883e-13,0.0,0.13486044676704095,0.8279256446248479
114,0.024719208301774254,0.6308920182950074,0.0037923330443561734,0.03918136160381009,1.2473131553963911e-14,4.2627746408686283e-13,0.0,0.08859304591946211,0.832245145197053
115,0.04412675265454233,1.0499466718780877,0.0057557401153827785,0.042027613245928755,1.1913314638577921e-14,8.167534719053698e-13,0.0,0.3412953181996996,0.7688979351441241
116,0.05207878478853222,1.030675222286501,0.00620046713536633,0.0505288025387843,1.0004820815960287e-14,7.147693287165864e-13,0.0,0.3126724215006079,0.7452189578713968
117,0.1412609028678235,0.35713122059979086,0.011183394917449073,0.39554341575228336,5.154535449744704e-15,3.1381489123129113e-13,1.1371479904123027e-16,0.1959550349581575,0.673269180047922
118,0.07697168671683437,0.39179842925077935,0.009774944735441807,0.19645736422176138,5.376317725857834e-15,4.3959092533623966e-13,1.404580693145772e-16,0.2768273683928188,0.839867755793577
119,0.04881925222631835,0.4776957841509242,0.005220538772092772,0.10219736879841146,8.801715213130744e-15,3.215557263998887e-13,0.0,0.23952236517416492,0.7961754121665117
120,0.03291380784977432,0.3084736619644451,0.0037105286319538914,0.10669892411614702,4.314234821612764e-15,2.2298385412304587e-13,1.8050710895209904e-16,0.3027671035691295,0.8247897257885701
121,0.05734703074874609,1.123543500259199,0.0069011753048603824,0.0510412197974678,1.427703437955189e-14,6.104444123665952e-13,0.0,0.4333251488627423,0.683399423771547
122,0.05350797250818949,0.3063220828978084,0.005941899607693816,0.174678795606258,4.010646734938747e-15,2.1220353783591792e-13,0.0,0.1584197862277376,0.831108088656033
123,0.025784364150977963,0.5999823839947964,0.00283649714900628,0.04297520200393348,7.905470435236845e-15,2.5677189852511633e-13,0.0,0.1178492239467849,0.727632568306988
124,0.044472568143167794,1.0878007337989266,0.006586929965030089,0.04088300987613443,1.5707877443559085e-14,1.0275141371088087e-12,0.0,0.5096415224232886,0.7828022517166153
125,0.0323973935746489,0.5625848907675145,0.004748057048709281,0.05758667555122267,6.23270818395253e-15,4.653514850801929e-13,3.7378350628848487e-16,0.2937409028324154,0.8622446422823832
126,0.025394773412517432,0.3947492841686921,0.0034537701795708687,0.0643313982595222,4.28849633225756e-15,1.7388928187182598e-13,2.9913970646569633e-16,0.23289940365496026,0.7681443454509692
127,0.026127993228622193,1.2738888436317717,0.002608525220066618,0.02051041843975416,2.3154494335839046e-14,5.721943703272074e-13,2.1217854633680253e-16,0.17008188568414276,0.6711759597847078
128,0.08387831535853252,0.33764162743024795,0.011214738016085298,0.24842409390370743,3.4691603551749935e-15,1.852697479366065e-13,1.2161824756798084e-16,0.28112287434732847,0.7309555490487089
129,0.07289471303073668,0.37691133299885093,0.010526147887849509,0.19340016244870756,5.579779009628734e-15,2.447021745146394e-13,1.641023336973262e-16,0.1456620815749946,0.7629872349080895
130,0.02921867081639046,0.4067926163675661,0.004097391185123056,0.07182694483812684,8.517164703203402e-15,2.1304335370749066e-13,0.0,-0.0443492619447822,0.7580135541091481
131,0.037749356202559106,1.1095972329066945,0.006742865065317585,0.034020773559132904,1.7253591845079607e-14,7.87713695918851e-13,2.057301426487853e-16,0.3399510161111508,0.7037651097918602
132,0.021262205250578585,1.2245112134604126,0.004220174710558293,0.017363830577339156,1.850480762743471e-14,4.991872595624516e-13,4.2934078409054055e-16,0.29213221291395464,0.672538724429583
133,0.01725198637815164,0.3791753064938295,0.0018610108927147144,0.045498707544217115,4.21013693301527e-15,7.516903355668858e-14,1.8388303835517767e-16,-0.05329319701738072,0.7934939940812531
134,0.051691155247152294,0.5150500451672906,0.006401978225497406,0.10036142260770557,6.173297182595307e-15,1.509412907194934e-13,2.889664690920828e-16,0.12724464228238322,0.7111944446927972
135,0.037223532650289416,0.5286426994211749,0.0038306101420876983,0.07041340529443887,5.235802884674716e-15,2.1819564892474983e-13,1.2597910945206125e-16,0.2451945609219655,0.7702780000536442
136,0.035071864387385035,0.6068435465209056,0.002900802710626829,0.05779391506831625,8.881785048104791e-15,4.5125421795188333e-13,0.0,0.08057505498533724,0.7774064355196338
137,0.047634498991687334,0.7393294329729346,0.004579237850123374,0.06442932861490872,5.2872983190906714e-15,1.552953370679065e-13,2.4595495329046513e-16,0.05100467822401831,0.7430168398183248
138,0.03255407218305312,0.5332526078895057,0.004930511885656394,0.06104812560016319,9.791952776151533e-15,3.357147859403934e-13,0.0,0.1418750447035262,0.8029449565481724
139,0.047175819818189205,0.6121642026110843,0.005052395250145763,0.07706399625618195,4.75940126199641e-15,2.8060657863183674e-13,1.1605318550874372e-16,0.008954540984192834,0.8034346725019669
140,0.04301028288084797,1.0816870073839793,0.00652291488174251,0.03976222565977452,1.488268255087541e-14,9.912899650762277e-13,0.0,0.3392916614512552,0.7466451456440883
141,0.09655480908846874,1.1993870476735424,0.007968406531616123,0.0805034615604334,2.099015327531686e-14,9.705369639215084e-13,2.5077676525598753e-16,0.3416340815213504,0.5773038073993276
142,0.0702785542715767,0.6708019233825268,0.00820142730381309,0.10476796774403425,8.763638806516269e-15,4.754637057626198e-13,1.6646120812545646e-16,0.23684579742150058,0.8198149497532365
143,0.047893455955692804,0.6198044681069834,0.006272799215216396,0.07727187914919321,7.229806642402146e-15,4.717276042564172e-13,0.0,0.1529697334775767,0.8183806594664187
144,0.014141390735629254,1.2812177198029575,0.0014331463777484676,0.011037461094281543,2.986561550913433e-14,4.608641153185346e-13,0.0,0.24923214988198264,0.7233616828195407
145,0.02725253946885642,0.3835243902036332,0.004875222718174558,0.07105816517793463,4.141891600673941e-15,1.1958295092218814e-13,1.3249228094964327e-16,0.13733404933481153,0.7799233669801874
146,0.07414957764189614,0.5834889258264454,0.009343266915192886,0.12707966571408658,6.263432431924132e-15,4.3186657795123457e-13,0.0,0.1701993777269151,0.751547077283456
147,0.028385746310344625,0.3553388561458514,0.0034355277616348844,0.07988359792179184,3.38002782800783e-15,1.4297339263192284e-13,0.0,0.0485343837171876,0.7926857990308275
148,0.03464527759246302,0.3494042036390396,0.00443581096875823,0.09915529702171,5.821842795603893e-15,1.9462644624477147e-13,2.0750845437131124e-16,0.004342288194692796,0.8254209619304769
149,0.10126080447899251,0.5481548118912658,0.010642392401086918,0.1847303029770338,1.0151744125416457e-14,4.997716226646033e-13,1.8002408223974625e-16,0.24811718805879404,0.7552158062727986
150,0.033412704961910115,1.2139298901114282,0.0031336172219564792,0.02752441078688912,2.1140667546777677e-14,9.515031504604637e-13,0.0,0.318914084292969,0.7464332621057148
151,0.042894160858748455,0.3453780269603069,0.006390967706218311,0.1241948170132958,3.950419345938777e-15,1.4305306870014562e-13,0.0,0.03213739852299549,0.7626369045490309
152,0.04850792414927449,1.2286374731401157,0.007227449994860982,0.03948107168284502,2.1534941220697067e-14,9.97651139636398e-13,0.0,0.27442388330591516,0.6784008095808598
153,0.05176086167168183,0.6345434243964584,0.007111508121207065,0.08157181948723811,6.940387322338479e-15,3.807001382476207e-13,2.131031097792363e-16,0.1524907351941921,0.7396317994063372
154,0.02546212190457485,0.522879585415316,0.004068609265372201,0.048695957185535634,6.994899136034059e-15,4.4653378313633806e-13,0.0,0.29395629559759673,0.8158956574994635
155,0.020674621992263834,1.1516979813611183,0.0029098504674195946,0.017951426786239406,1.8292540318203957e-14,8.466093137006046e-13,0.0,0.2909020836313568,0.7507450624955295
156,0.019604684922564595,0.4423289980569872,0.002639088210886907,0.044321500531689845,6.1392072770144166e-15,2.460748286855387e-13,0.0,0.2183101955332236,0.8405462770903368
157,0.02581821211948162,0.29688778763021784,0.003779662261794661,0.08696286339550933,3.682371419118275e-15,1.380547829999617e-13,1.4465990123322202e-16,0.26775502244117017,0.8327184214290823
158,0.09188993805926253,1.072006376492005,0.009018721102606556,0.0857177159337054,1.0110873175348234e-14,8.073879047295038e-13,1.5652611021862988e-16,0.436883884825835,0.6862301516343609
