sample,error_l2_norm,truth_l2_norm,relative_l2_prediction_error,same_A_relative_error,reference_PDE_relative_error,face_energy_identity_relative_error,independent_raw_error_spearman
17,0.017176482665216784,1.0685953065184361,0.01607388930162819,1.5328166208946205e-14,5.1092793354924e-13,0.0,0.28499048932479787
18,0.02343020857986689,1.2434779005296654,0.01884248089160787,3.461096523409784e-14,6.460342045091214e-13,1.9964879291641691e-16,0.0908722887311351
19,0.018006584064999838,1.154309449838728,0.015599442651635218,1.7957292138323915e-14,4.603897452290361e-13,1.6311896846903128e-16,0.41814946400472064
20,0.0285312462048188,1.2018478965216604,0.02373948174922366,5.020330620072348e-14,1.0713066013941385e-12,0.0,0.4819065718653887
21,0.01103092253396024,0.280978803846909,0.03925891342312934,5.7983481365983296e-15,1.2491150654202463e-13,0.0,0.12130762284529004
22,0.04994080560776294,0.32528710380120673,0.15352839084049072,7.289815041541969e-15,2.002319164196994e-13,1.8424036232971515e-16,0.05081646520277519
23,0.02088065794641658,1.2106252877284374,0.017247829000496186,3.8396583910899324e-14,1.1199316044865262e-12,1.6809347318652812e-16,0.3083093685179887
24,0.038191133125263496,0.6360919190047455,0.06004027402992142,6.336273991826635e-15,2.4405321850265593e-13,2.307233980946731e-16,0.20488171446963735
25,0.10016597127936591,0.24422107088665346,0.4101446730853719,2.4088233940898144e-15,7.523650300257843e-14,1.7625767537534924e-16,0.19014736517416492
26,0.021111533701568513,0.5262084627694612,0.04012009535243403,9.824723218656855e-15,2.2106204681484595e-13,0.0,0.2680930481546384
27,0.016582944185685962,0.4527116444863768,0.03663025766545085,8.39025153765482e-15,3.5668181491016443e-13,1.1338499883765425e-16,0.13981965479937056
28,0.015720542870786912,1.2819643895082327,0.012262854568696236,5.283726358687802e-14,9.83849545060053e-13,0.0,0.3922334887525928
29,0.015335517029712942,0.5430712157111711,0.02823850092962584,1.9222324458100256e-14,4.5292854460431004e-13,1.768125784838198e-16,0.17148224599456405
30,0.045320610990934554,0.511732461972082,0.08856309567753601,9.295815799725534e-15,3.081108715832538e-13,1.4823208749140037e-16,0.4478998506902224
31,0.026247875254534092,0.43198434472360864,0.060761172424727464,8.36915333521673e-15,2.7763407669941195e-13,1.4062060887851996e-16,0.19042896386166938
32,0.020058317724655488,0.40528974449356076,0.049491303437050514,8.139100772560431e-15,1.8481728161537584e-13,3.279802844262533e-16,0.24176985730634432
33,0.10694547946494413,0.9955107019492079,0.10742775467460582,6.727897246547686e-15,3.2764882218393217e-13,1.6062031677152608e-16,0.3946383931764537
34,0.029770698859428905,0.41458362716315206,0.07180866997362917,1.0712128703175313e-14,3.9620402296421755e-13,1.3627056245999809e-16,0.3444448269079465
35,0.020313718737955667,0.5367086542586987,0.03784868862607209,8.964814062476618e-15,3.318245145016348e-13,3.4220896846806785e-16,0.08374444558686789
36,0.012763116250482435,0.40727170446671546,0.03133808735177061,1.0189145622405038e-14,3.039398958184836e-13,0.0,0.18590019490737428
37,0.10139804513219922,0.35553529919641447,0.2851982499666852,8.339582011054037e-15,3.3744440712317834e-13,0.0,0.1765330292003433
38,0.024954893013686936,0.37536819044765785,0.06648110747990166,7.0648336207918675e-15,1.6884897166217524e-13,3.3294746162219363e-16,0.37007618598455044
39,0.030858364416783114,1.2124509575898974,0.02545122689178553,1.9832572227076344e-14,5.572267841314806e-13,1.83270930523335e-16,0.40449801292825976
40,0.024517511831308233,1.0287749142506855,0.023831755121250905,1.2371915298085074e-14,4.313688802389295e-13,3.7633346252463234e-16,0.37684881490952
41,0.011881755404956725,0.4829963366855084,0.024600094250183203,1.5067784964991275e-14,3.1723760770004994e-13,0.0,0.12739955117659682
42,0.012648074388706177,0.45846878207412245,0.027587645840325314,7.924934009865622e-15,1.5097752705546205e-13,0.0,0.2230593975752807
43,0.023973605620605277,1.0642367212236374,0.022526572465044168,1.9617709016025985e-14,7.302409384577773e-13,3.356625184777044e-16,0.2659731175345111
44,0.033488539570293276,1.0026789029622365,0.03339906671154379,2.04423976196744e-14,6.383342620634419e-13,0.0,0.3329287626958014
45,0.022776137830310347,0.9577288133054027,0.023781406086868392,1.980831093377593e-14,8.768591677505982e-13,0.0,0.3456042687397181
46,0.02173378630726201,1.0917323544735917,0.01990761400283089,1.8505489438376088e-14,7.135400769342365e-13,1.9044827419290155e-16,0.21570931085043987
47,0.017776290961378997,0.45690777440991687,0.038905643451430785,9.453531536257311e-15,2.730271622759846e-13,1.9996909140852792e-16,0.227336865656963
48,0.03531985206036282,0.3533476340314228,0.09995779979447059,7.758630593302006e-15,1.9073173212759362e-13,0.0,0.3712701948179672
49,0.012901070037579771,0.3105495423512969,0.04154271147817679,7.906248231203174e-15,2.0272660830725844e-13,0.0,0.24635451684428863
50,0.021429191912238306,1.1174820832823913,0.019176318110885614,2.6166558202221702e-14,8.672251459706175e-13,1.910784569320144e-16,0.16039444156355054
51,0.010834249306436897,1.0826358119714496,0.010007288865410826,2.5812165877154737e-14,7.072527511811739e-13,0.0,0.40338452632143623
52,0.010884892717216372,0.3965286263273587,0.027450458792930187,1.0527553147347147e-14,2.5110021429515766e-13,0.0,0.2385901625420213
53,0.022196108190164356,0.4659223622513062,0.0476390703440681,1.0839401567874881e-14,2.9833348290198595e-13,1.270848594839196e-16,0.25384474912381083
54,0.010646489071080466,0.33026877347209127,0.03223583313419162,7.363302905781314e-15,1.7468436626399474e-13,1.9671694457128272e-16,0.1335790537157571
55,0.02428170567698058,0.5877426492948508,0.04131349954969707,1.0934017165718738e-14,2.774286296077922e-13,0.0,0.03067217339603748
56,0.013152798855974765,1.2646896750686183,0.010400020744425809,5.3723342812248506e-14,9.673836212669978e-13,1.5358207215242125e-16,0.30249928474358057
57,0.025324550513855935,1.1372934201450329,0.02226738506112735,3.386972344349858e-14,1.0428739855283616e-12,2.0723769964857352e-16,0.29762696919032966
58,0.013792891961368793,1.0594442246748244,0.013018988296058956,1.191198544344646e-14,3.7904882348816856e-13,0.0,0.04031482458336313
59,0.017035447943000902,0.3922677869754245,0.04342810831945313,6.2344882566393086e-15,1.6462910324251366e-13,0.0,-0.24039059706029609
60,0.02574030344755259,1.0299661550970731,0.02499140706728038,2.547579659521223e-14,8.78679132781166e-13,1.714207889135857e-16,0.36215962735140544
61,0.06169880574713512,0.4268876754613218,0.14453171008148571,4.8450214712118344e-15,1.1717790732319045e-13,2.1615754086277273e-16,-0.27307330037193334
62,0.015681873302657936,0.49112026828595734,0.03193082085043797,1.255836549446447e-14,3.5269359243902373e-13,1.3173979804789559e-16,0.12268614548315568
63,0.022766991254891875,1.1307014892863836,0.020135280151846922,2.4937319374299725e-14,7.689871985675022e-13,2.1967109491090965e-16,0.3084576165867963
64,0.012747476714193287,0.4892280439429999,0.026056308243193226,3.98692316172012e-15,9.350625284814613e-14,0.0,-0.15120554234318
65,0.016219368807559496,0.42911397620229347,0.03779734454492188,8.232235423905095e-15,2.7469189730665393e-13,2.841210414374016e-16,0.2728729391674415
66,0.01663602601935725,1.2239012870678736,0.013592620740854463,4.422917127122063e-14,9.530150797216502e-13,0.0,0.18716369537229094
67,0.018689984179066216,0.5911680539959042,0.03161534871976642,1.518100917860851e-14,5.750943932749571e-13,0.0,0.25913578025534656
68,0.015436732362421754,0.4258936251475039,0.03624551167460043,6.372120888072625e-15,1.427971058867898e-13,1.9169111665243713e-16,0.13745772164008294
69,0.029588144250221483,0.32736184064733426,0.09038360791139577,8.194435564591952e-15,2.297703284945575e-13,1.361600219074071e-16,0.16884792307417207
70,0.04348468521208247,0.5786498143353415,0.07514853394022183,1.1617053905238708e-14,4.42957720243878e-13,1.402379206160818e-16,0.40307630668407124
71,0.027629910379026776,1.0975813629670175,0.025173450744769125,2.064262505091567e-14,7.379086388591619e-13,2.643641270217606e-16,0.4384141535834346
72,0.014804164964815241,0.5537282013387719,0.02673543613820389,1.2770487407518393e-14,3.238834835688775e-13,0.0,0.20456672224805092
73,0.02628624551436305,1.042383448484409,0.025217443305131503,1.506246307440642e-14,5.922895382060059e-13,1.707049612703099e-16,0.2810282034546885
74,0.10352126566946526,0.42994724633339915,0.24077666865481104,5.651195880494748e-15,1.8408960691254883e-13,0.0,0.09035014036907231
75,0.02168355859277818,0.3757149697202302,0.05771278852403585,5.234297085700311e-15,1.372845646310532e-13,2.593527260537103e-16,0.2728618750447035
76,0.026905348245867752,0.43674896047161904,0.0616036915504373,7.96742474427469e-15,1.908444965579752e-13,1.5262975884437853e-16,0.12368686744510407
77,0.010611740594522523,0.2568525646170953,0.04131452068754714,4.591156085449419e-15,1.0075204268150901e-13,0.0,0.23959367847435803
78,0.01666213216684785,1.0340563444936253,0.01611336969747742,2.021651740007152e-14,5.886858466828352e-13,2.253914612243051e-16,0.4520143967706172
79,0.010440547157211736,1.1732775622600582,0.008898616570404999,2.4463925573140625e-14,6.368657050974458e-13,3.1437218526507705e-16,0.2187523469351262
80,0.02535779615816276,0.41810049774801156,0.06065000231940852,6.7473726555903505e-15,2.215282086557641e-13,0.0,0.13388855857950074
81,0.008403674262521577,0.35227764866926903,0.023855258187019553,4.882437344940177e-15,1.0167033143361982e-13,0.0,0.2576685099420642
82,0.01413756970534833,0.43070526774216417,0.032824232170319295,8.669053815695554e-15,3.0861120488609526e-13,0.0,0.27268482672913236
83,0.01603081591706231,0.5291820640254027,0.030293573812986925,1.3899703960880598e-14,4.635047637549971e-13,0.0,0.40340945971318215
84,0.010638094143629734,0.3930478502944809,0.027065646423608265,5.426468755060969e-15,1.0585630426335596e-13,3.04232704192164e-16,0.337412436968028
85,0.0990321084136165,0.308847315386164,0.32065070175466065,2.7992560788139823e-15,1.0946437098666245e-13,2.867083806651641e-16,0.1860822164902367
86,0.018532047920975694,1.2129130159293002,0.015278958736193423,4.456245566655563e-14,1.001919957530255e-12,1.1762384466224509e-16,0.37100686869680277
87,0.019667410766421606,0.48694133842044846,0.04038969217569247,1.4399956799896658e-14,3.6281256612359954e-13,1.5050806298122234e-16,0.19070102952220871
88,0.018441994685672612,0.5390940989691166,0.03420923122871933,1.1675863798687513e-14,4.677201524535088e-13,1.5128911306816413e-16,-0.13049677911093627
89,0.015649681698395673,1.1896368084566413,0.013155007971465316,2.714202367088992e-14,9.978072492411256e-13,1.2457014334898445e-16,0.3344844454080537
90,0.016593865444554948,0.7505975644011845,0.022107539687786337,1.818424420551886e-14,5.080771501247996e-13,0.0,0.01792233656390816
91,0.024314718231056378,1.1256985686961236,0.02159967055765175,2.2613458626518537e-14,6.478560622375316e-13,0.0,0.18880801400114436
92,0.011449316149154396,0.6092875759160725,0.018791317272373702,6.509170017715309e-15,1.6396036206515162e-13,1.5117899284300326e-16,0.17146272172949004
93,0.04461856392140329,0.4356956997922036,0.10240762978079249,4.4571690527966405e-15,1.3495944629020698e-13,2.0897300280300275e-16,-0.13734248712538444
94,0.016598710166433033,0.3359764116599995,0.049404391470287363,5.394440327573114e-15,1.1726575952615624e-13,1.1157521378486245e-16,0.2409690271618625
95,0.02536061723133322,0.44951684218480453,0.05641750175159624,1.0746447872587172e-14,4.1435883302443696e-13,0.0,0.3381140029325513
96,0.009032043143462742,0.5568409377592703,0.016220149293993562,1.6176013630741387e-14,3.5757902023279735e-13,0.0,0.19313860104785066
97,0.014262758569443135,1.1174839465715296,0.012763278267398523,3.0593120397715634e-14,8.643104971381407e-13,1.4953450268914783e-16,0.40482446042843856
98,0.015023016547924033,0.45695026564666985,0.032876699451446126,9.078735820911035e-15,3.1434683946147006e-13,1.8991796596129092e-16,-0.13839396994134898
99,0.009645898194480454,0.29575584929924875,0.03261439534445399,5.015205810053585e-15,1.1220448668272504e-13,0.0,0.29734293416064655
100,0.008356131724616401,0.5785670195792305,0.0144428068691048,3.455892296092309e-15,9.305623134669942e-14,1.5863369385739762e-16,0.19411883761891133
101,0.03260336752421101,1.1879226975694628,0.027445697932128747,3.7937136865491224e-14,9.631619892225403e-13,1.1430361820762087e-16,0.45751478569129533
102,0.024467993784193766,0.2567329722244351,0.09530522539506117,6.081536849114888e-15,1.699203450873188e-13,0.0,0.3249656006365782
103,0.037605330027424166,0.6330821527616641,0.05940039513573432,1.980593316195787e-14,5.170989586034276e-13,1.4745997499158198e-16,-0.04676423583792289
104,0.011758106939824995,0.5144190257150618,0.022857060785185353,1.0669615363911827e-14,2.3652987762210946e-13,0.0,0.12180739709248266
105,0.012752591098600184,1.186440567351489,0.010748613499509719,2.9200751586934875e-14,7.997136805677007e-13,1.6600287633961185e-16,0.3421458251376869
106,0.00637408621717678,0.293889801575994,0.021688694820288176,3.9955362257568065e-15,8.843574627402567e-14,0.0,0.3435357583506186
107,0.018130151270588455,0.3951386908807312,0.04588300687583354,7.425924510949604e-15,2.240969487308901e-13,1.2191385820218754e-16,0.3160486776696945
108,0.04057065001401293,0.3454588452731799,0.11743989354775593,9.471926331625109e-15,2.623811999562766e-13,0.0,0.3229270639618053
109,0.006784493115387847,0.4322671704140604,0.01569513851558311,4.785084002209252e-15,9.408534057612549e-14,1.648476768110142e-16,0.23290068888133894
110,0.014160979860592905,1.0919923475744064,0.012968021151474232,2.1836538839609574e-14,6.419130187512333e-13,2.5961427066422306e-16,0.48752602862813815
111,0.01611014234772687,1.2229828085504615,0.013172828133881449,2.7167980764639998e-14,5.368943114483825e-13,0.0,0.19686275123381733
112,0.028926258394623778,0.4255224234230046,0.06797822347864539,6.2889380264690716e-15,1.384991999002749e-13,0.0,0.33205570282883906
113,0.014428115038097721,0.3757218192644022,0.038401057107477696,6.317441834641392e-15,1.8306708728678883e-13,1.2037769066301668e-16,0.17044944925255703
114,0.011447895764243229,0.6308920182950074,0.018145570766898104,1.514572326493569e-14,4.2627746408686283e-13,3.0530674629709664e-16,0.23039161406551747
115,0.028517402592584708,1.0499466718780877,0.027160810502474687,2.165664861781062e-14,8.167534719053698e-13,0.0,0.323076463146413
116,0.017767117110928904,1.030675222286501,0.017238327580548073,1.910350579633335e-14,7.147693287165864e-13,1.3916312914802683e-16,0.2717227844932408
117,0.034525282952910644,0.35713122059979086,0.09667394212952454,1.0708134684049907e-14,3.1381489123129113e-13,2.080964808435016e-16,0.13572014027966525
118,0.02022640538487187,0.39179842925077935,0.05162451882094072,1.0227280723703845e-14,4.3959092533623966e-13,2.048924502566109e-16,0.18218747764823687
119,0.009668078490998409,0.4776957841509242,0.020238986425603154,1.1561107039139075e-14,3.215557263998887e-13,0.0,0.19766191617194762
120,0.010416887753924508,0.3084736619644451,0.03376913182015898,7.639734057372699e-15,2.2298385412304587e-13,0.0,0.4088457437772691
121,0.012554906542775482,1.123543500259199,0.011174384026857076,2.3410828807771145e-14,6.104444123665952e-13,1.635379686758477e-16,0.10531657919676701
122,0.030810735877932927,0.3063220828978084,0.10058281004902819,7.340106897365043e-15,2.1220353783591792e-13,0.0,0.4598674205171303
123,0.010043733545555097,0.5999823839947964,0.016740047397195257,9.846413383922862e-15,2.5677189852511633e-13,1.5983536776939856e-16,0.31471387508046633
124,0.023080899442396524,1.0878007337989266,0.021217948035198594,3.2765907123532425e-14,1.0275141371088087e-12,0.0,0.39848434929547244
125,0.021683782006829976,0.5625848907675145,0.0385431289796062,1.071197306611797e-14,4.653514850801929e-13,1.1921076968197226e-16,0.2942458515127673
126,0.02448412150386639,0.3947492841686921,0.06202448613789848,7.371448795066105e-15,1.7388928187182598e-13,3.86524556059049e-16,0.11940860587583148
127,0.010479676389811154,1.2738888436317717,0.008226523406810205,3.7887455913327714e-14,5.721943703272074e-13,2.3258020779443626e-16,0.2665409529003647
128,0.027780252322905718,0.33764162743024795,0.08227733213566722,8.71685165951018e-15,1.852697479366065e-13,1.6228129845744658e-16,0.29188684643444673
129,0.030333906718301766,0.37691133299885093,0.08048021925197522,9.83360862453841e-15,2.447021745146394e-13,2.638494505140832e-16,0.1479859943852371
130,0.016344975208158526,0.4067926163675661,0.040180117707420915,1.3367239900374208e-14,2.1304335370749066e-13,0.0,0.24623971818897072
131,0.05317880293018159,1.1095972329066945,0.04792622165330631,2.933002828139292e-14,7.87713695918851e-13,1.8779437612887336e-16,0.24042578991130817
132,0.016252186879203784,1.2245112134604126,0.013272387137456952,2.249155599018624e-14,4.991872595624516e-13,1.633536961301011e-16,0.2579517626600386
133,0.005768487993978778,0.3791753064938295,0.015213248054887907,3.900721965970599e-15,7.516903355668858e-14,0.0,0.11526732708676059
134,0.04664765729567734,0.5150500451672906,0.09056917426446583,7.99648307031347e-15,1.509412907194934e-13,0.0,0.17855252217294898
135,0.020840302101709594,0.5286426994211749,0.03942228299857011,1.029025464357995e-14,2.1819564892474983e-13,2.1498074571308313e-16,0.033233081950504256
136,0.014078400562601484,0.6068435465209056,0.02319939075452702,2.2661551814907398e-14,4.5125421795188333e-13,0.0,0.1665822701344682
137,0.013633886420986951,0.7393294329729346,0.018440881443287625,6.514507471326144e-15,1.552953370679065e-13,0.0,-0.07713090533581288
138,0.015205438812892469,0.5332526078895057,0.02851451373688014,1.1202942998530358e-14,3.357147859403934e-13,0.0,0.15371506419426362
139,0.02233163145336802,0.6121642026110843,0.03647980616657454,7.886049089415645e-15,2.8060657863183674e-13,0.0,0.0968472167584579
140,0.026164159129537498,1.0816870073839793,0.02418829009771927,2.8123745231116182e-14,9.912899650762277e-13,2.928706381117382e-16,0.2612355607610328
141,0.011455833550051454,1.1993870476735424,0.009551406755869506,4.4519925859937345e-14,9.705369639215084e-13,0.0,0.10904914482154353
142,0.02539519021455362,0.6708019233825268,0.03785795676687698,1.5563924826883855e-14,4.754637057626198e-13,1.399574698436855e-16,0.0836664826371504
143,0.013785702014264864,0.6198044681069834,0.02224201780340399,1.4078938986971475e-14,4.717276042564172e-13,2.0201813379886362e-16,0.22557228336671192
144,0.010974712207845672,1.2812177198029575,0.008565844850735835,3.053028364189418e-14,4.608641153185346e-13,0.0,0.2543097104999642
145,0.010156006998710705,0.3835243902036332,0.026480733059293434,6.12155682724461e-15,1.1958295092218814e-13,3.2748994769636053e-16,0.33075499785423074
146,0.012823193737373341,0.5834889258264454,0.021976755975635275,2.0118974732728282e-14,4.3186657795123457e-13,0.0,0.19413467384307273
147,0.0153932692803873,0.3553388561458514,0.04331997194832253,7.138941218531908e-15,1.4297339263192284e-13,2.3603041561852063e-16,0.19269830484228595
148,0.010669939095548269,0.3494042036390396,0.03053752354556989,7.493352601489532e-15,1.9462644624477147e-13,0.0,0.07379346300336169
149,0.02030579502163499,0.5481548118912658,0.037043905446301054,1.9174924675142013e-14,4.997716226646033e-13,1.3106213424238875e-16,0.0933515574708533
150,0.0090869233428253,1.2139298901114282,0.00748554213620294,4.3819888863203824e-14,9.515031504604637e-13,2.2035584430746446e-16,0.29955793800514985
151,0.012059886708408196,0.3453780269603069,0.034917932720121184,7.34928517969706e-15,1.4305306870014562e-13,1.5106860471851563e-16,0.39229463200057213
152,0.02373211046016614,1.2286374731401157,0.019315795732253147,4.364683352109593e-14,9.97651139636398e-13,0.0,0.18403096166225588
153,0.02792918356384232,0.6345434243964584,0.044014613484344225,1.1883394742142253e-14,3.807001382476207e-13,0.0,0.28180062450826115
154,0.009760954973431216,0.522879585415316,0.018667691846638506,1.7301793911990993e-14,4.4653378313633806e-13,3.4417587639257434e-16,0.25449838173235106
155,0.01311915824731639,1.1516979813611183,0.011391144605299814,3.1268490869151354e-14,8.466093137006046e-13,0.0,0.28767864646663327
156,0.010059564911741994,0.4423289980569872,0.022742268664117687,9.374854879007153e-15,2.460748286855387e-13,0.0,0.17706762749445676
157,0.013373014017445098,0.29688778763021784,0.04504400172263592,6.587190601878673e-15,1.380547829999617e-13,2.548480671969069e-16,0.2829210289857664
158,0.02600553564369827,1.072006376492005,0.02425875089362607,2.2003956584766356e-14,8.073879047295038e-13,1.1874261248229641e-16,0.45890127673270864
159,0.011473637918791534,0.4678087660317322,0.02452634228323387,8.042304460677317e-15,3.26185966137523e-13,0.0,0.11594034984979615
160,0.022894264209947494,0.5827211595898235,0.039288541068360605,7.712570442774456e-15,2.2610122714757536e-13,1.153252898163138e-16,0.2860381388133896
161,0.015831098758179733,1.0542339946419783,0.015016683998656324,2.3105192972622872e-14,7.634348697847149e-13,0.0,0.3425889488412846
162,0.0144895993888963,1.1206172989873295,0.012930015806457874,3.482082065202077e-14,9.047625430483704e-13,0.0,0.24793633994349473
163,0.02933498332586616,0.4037280209100378,0.07266026088489616,1.2860825426771134e-14,4.514291574190964e-13,1.380342103574155e-16,0.3166266719118804
164,0.012704781985359955,1.0881685994678079,0.011675380075820512,2.127368780346112e-14,6.602948151905704e-13,0.0,0.29850004023317356
165,0.015942831183757198,1.138365872812986,0.014005015052288319,1.9883971823960562e-14,6.449129352705087e-13,0.0,0.44255724286531717
166,0.01499654701904146,0.6179574264762763,0.024267929110513224,2.1170359478771454e-14,5.706229448915679e-13,4.282993372787165e-16,0.1850301078249052
167,0.025093760652720162,0.5543025593766036,0.04527087279001898,8.720044923647039e-15,3.2051106077223566e-13,0.0,0.06608059598741148
168,0.023019665897532963,0.4018764713793396,0.057280451922263,6.4854281720783815e-15,1.335007660123683e-13,3.7484372249568406e-16,0.2621474679922752
169,0.009703612454284492,0.558880974697938,0.017362574311156443,9.92627233605871e-15,2.23767179669295e-13,2.327275454913931e-16,0.06714784797224804
170,0.026496935972070233,1.1911450642123405,0.022244927816236777,5.286645473899342e-14,1.1705831768330874e-12,0.0,0.3962246307488734
171,0.07215953731170602,1.120604845572031,0.06439338326693653,3.09746738297656e-14,8.956171619949227e-13,3.196552700019209e-16,0.4823716114727129
172,0.012848084349817936,1.2635833989400844,0.010167974951708871,3.176492387103102e-14,6.176137670625309e-13,0.0,0.24372575951291037
173,0.0771824659202481,0.880870873301921,0.08762063573623644,1.962639801088994e-14,6.617393502992103e-13,1.4015359188411528e-16,0.36805686065016807
174,0.02155080375454117,0.5325016047093586,0.040470871005738436,1.0931092201297398e-14,2.71210723863479e-13,0.0,-0.06475124722838138
175,0.04449476753317121,0.31111728964240287,0.14301605540570678,5.447208748867692e-15,1.4838555298712965e-13,0.0,0.26975327006294253
176,0.02079647272127719,1.012589482972498,0.020537911039949074,1.786008963889635e-14,7.451032104421153e-13,0.0,0.4668806885237107
177,0.01314191164579435,1.2252640720585661,0.010725778993678175,3.873926115631678e-14,7.87027155382223e-13,0.0,0.26986354248623134
178,0.02882825028784728,0.3703813175730327,0.07783397520357611,1.218880024189363e-14,3.290646325920732e-13,2.0225235517214015e-16,0.10865585437379299
179,0.008224204845459729,0.45502143816889706,0.01807432387923452,9.111288861615556e-15,1.9326958939876667e-13,0.0,0.0730564694943137
180,0.014561601255958291,0.4694011617608434,0.0310216557652606,9.77510225866746e-15,3.561863735549741e-13,0.0,0.12320303000500679
181,0.015873807209631916,0.3759912650209641,0.042218553159065655,8.837661353133306e-15,2.4304227007749376e-13,0.0,0.24310503987554533
182,0.010609933071518097,0.4557850314203577,0.0232783710304274,6.739143086882832e-15,1.430445310105376e-13,2.4890124818458117e-16,0.2612147959731063
183,0.014488198683031884,0.4615761644896902,0.03138853302585449,1.1823881603851955e-14,3.4062802549268946e-13,0.0,0.35638075781417633
184,0.008402831571706924,1.2704939657524488,0.006613830366939489,2.8167548879409504e-14,4.271838197025414e-13,1.172509843929032e-16,0.22854405085473137
185,0.041835342413450154,0.5042033647253343,0.08297315198648075,4.736067906489985e-15,1.3649391123113833e-13,1.9114430076627927e-16,0.3619224974966025
186,0.02821325237449535,0.45173737288199484,0.06245498838074963,8.957159665731791e-15,3.069602967620416e-13,1.130650700014435e-16,0.17447894687432944
187,0.012967177978004285,0.33871844812286034,0.03828305794935862,8.11315461785522e-15,2.236821681232142e-13,0.0,0.1272554717116086
188,0.014694464658809737,1.2415126790222573,0.011835936037626484,3.4000126340886604e-14,7.26844419834065e-13,0.0,0.3816524434947428
189,0.016000334578613568,0.5443484132087837,0.029393554183975684,1.1681733144391283e-14,3.049841519766262e-13,0.0,0.04326075343323081
190,0.00945547614310355,0.5026173778850049,0.01881247358157778,1.0560005762733279e-14,2.234774843115535e-13,1.2849152594489075e-16,0.19138270241756666
191,0.01995806463105846,0.9666096629955497,0.020647491324686195,1.4349521751910554e-14,5.30215587899445e-13,0.0,0.31288836188398533
192,0.007590876241876736,0.3980201037142376,0.01907159003035354,1.1287623464455804e-14,2.585492788037398e-13,0.0,0.22284958157499463
193,0.013686278796051598,0.6508368595401359,0.021028739530397772,6.9591525561910836e-15,1.8776959277446377e-13,0.0,0.09869283536585366
194,0.01153263888312769,0.5196692306187424,0.02219226808829223,7.369938806286314e-15,1.755446206137596e-13,0.0,0.013139070434875902
195,0.016830425099981804,0.3780067055708555,0.0445241442861839,7.697542913471806e-15,2.0313503512251676e-13,1.6686776546651833e-16,0.25539208345254266
196,0.019273951908890412,0.3302058281103554,0.0583695085552791,8.80461534760916e-15,3.625252240870406e-13,0.0,-0.02719297618196123
197,0.01076747947958164,0.51652869781162,0.020845849466254788,1.294208920386482e-14,3.3927196925496554e-13,0.0,0.3194169989628782
198,0.015252144108164584,1.0486730875503225,0.014544231457100954,2.1394558813106227e-14,6.395237968300945e-13,0.0,0.257550514984622
199,0.04022715775192715,1.1876599716159812,0.03387093841109451,4.8145590196725306e-14,1.1338280811475012e-12,2.975804276932244e-16,0.4721892881410485
