sample,error_l2_norm,truth_l2_norm,error_max_abs,relative_l2_prediction_error,same_A_relative_error,reference_PDE_relative_error,face_energy_identity_relative_error,independent_raw_error_spearman,independent_raw_face_energy_spearman
16,0.037809780176546695,0.784156083722062,0.0050810790050666715,0.048217161049212844,8.184628190791296e-15,5.917260090846288e-14,0.0,0.21476445712037762,0.8008818105822187
17,0.0326711110188935,1.1193314397341614,0.003437114831983938,0.02918805803100895,1.1993077243559e-14,4.994231696158699e-14,0.0,0.2382399662935412,0.6741512812030612
18,0.021076084533719577,1.2561621061270103,0.003484142411302675,0.016778156601699446,1.8595249919174114e-14,6.250352682370626e-14,0.0,0.113363605071168,0.7095816979293326
19,0.015685372180349117,1.1874198008105836,0.002382675861710891,0.01320962659511119,1.2519672263834414e-14,4.483131086142178e-14,0.0,0.3676282991202346,0.6871175501573563
20,0.040727428830493524,1.2202133140119356,0.0032013611302226727,0.03337730244606653,2.254419443416805e-14,1.2435156957941047e-13,0.0,0.2054918393712896,0.6956339183534797
21,0.029733179672114775,0.6525086151914237,0.003913947042245031,0.045567489807612854,1.494758160791526e-14,7.386800645453418e-14,0.0,0.28338499570846143,0.8020361115084756
22,0.040105780389545015,0.7712425394201945,0.00455710334096315,0.05200151487973651,1.3139910912900042e-14,1.0385391151452786e-13,0.0,0.3409934576389385,0.8218847900722407
23,0.03283387231711616,1.2327143878749593,0.003805069946598169,0.026635425561729285,2.3562519876444522e-14,1.1598488904364554e-13,0.0,0.42419127968314135,0.6950573099206064
24,0.03666958240372258,0.9041309807570548,0.003614380326062802,0.04055782091773704,1.2534541090762924e-14,6.352591561709973e-14,1.898045411973948e-16,0.30301010076174806,0.7775177361240254
25,0.09651523156497376,0.5573033040453286,0.00959682349362518,0.1731825935076883,8.02746165495468e-15,5.484220342940735e-14,1.253686766801109e-16,0.26175925139475,0.6493473508690365
26,0.020697801012298015,0.7836500513189946,0.002221795813495943,0.026412045756215634,1.6350881141729963e-14,6.930503171047701e-14,1.4782192336080105e-16,0.2689172582433302,0.8173387320291824
27,0.025177712803508386,0.7280224984503848,0.003744234625777429,0.034583701543702036,1.17549071666692e-14,8.183447213349419e-14,1.1265519002561653e-16,0.16312352478363493,0.8130848785852227
28,0.014461302775667421,1.2882881815256129,0.0016652432879636775,0.011225207979896314,2.928898817151665e-14,1.1232720427873736e-13,0.0,0.1967663145518918,0.7253898371003504
29,0.02185827769116942,0.8335320619453719,0.0034376516176663555,0.026223679554874722,1.4461654188671466e-14,7.615279781934036e-14,0.0,0.3642864646663328,0.7949249092518418
30,0.040301320073112754,0.8559852051985046,0.0033778129509674237,0.047081795138932105,1.4108207150948015e-14,9.410408245650648e-14,0.0,0.1249910481188756,0.7489443709319791
31,0.022425574306665894,0.7293922520230325,0.0023993712265634806,0.030745561451285812,1.3059645005048364e-14,7.213558534808599e-14,0.0,0.23404508797653958,0.8104905206172662
32,0.01586185265367643,0.7783219738643501,0.0022469767556866846,0.020379551376306017,1.3823398865763262e-14,7.29086793039556e-14,0.0,0.37985657991202343,0.8048265056147627
33,0.12382321742549998,1.1019249621191194,0.012607291068144906,0.11236991780944386,7.0023495461014896e-15,3.968305830985979e-14,0.0,0.20227063738287673,0.4429240241220227
34,0.03641115408427057,0.732424962355643,0.004492233582413813,0.04971315282205037,1.0516111283037168e-14,7.889246785483398e-14,1.8373046666633825e-16,0.381331304538302,0.8284801583398896
35,0.04085923735904214,0.7592842511540386,0.004365844379215965,0.05381283399061689,9.580995558436543e-15,6.615796714543745e-14,0.0,0.2671597726378656,0.8121998493491165
36,0.01882697682137502,0.7699718956473528,0.00243024050905518,0.02445151170815951,1.1938665644897e-14,7.305624439944821e-14,0.0,0.264410069916315,0.8174672770188112
37,0.0319142329108396,0.722250971626576,0.0030669422633087494,0.044187178923367584,1.0916615140673007e-14,8.51337526455372e-14,0.0,0.3447397584221443,0.8369605401974107
38,0.031322479884291765,0.8256766676135514,0.003726988380614138,0.03793552744420277,1.5170569332396686e-14,7.289888266719793e-14,0.0,0.41149412595665535,0.783851376421572
39,0.02156002231611737,1.2343129420666468,0.0023971986039595106,0.017467225353741154,1.2160826420369299e-14,6.765899822169733e-14,0.0,0.22795998810886198,0.7410077851190902
40,0.025915723683947355,1.085475788015773,0.0031745277410948763,0.023874990091967647,1.1730153885314053e-14,6.23865941152534e-14,1.1761047788537245e-16,0.3333677401473428,0.701543299835491
41,0.022788539947057245,0.7271319387744234,0.003114111478493744,0.03134030941546481,1.1623146458821764e-14,6.703427413821092e-14,1.920251305516347e-16,0.37590834212502683,0.8483186333237965
42,0.030153980845408917,0.812335071069845,0.0035595731740518943,0.03712012680395066,1.2411045050664968e-14,5.5600954881109185e-14,0.0,0.21270160172734423,0.7697300801087188
43,0.024436130727837613,1.1084169023422494,0.003746808261078302,0.022045974467008254,1.0287398131944982e-14,7.162540423851008e-14,0.0,0.361844635129819,0.7485813782991202
44,0.030369251992783293,1.0807012966439806,0.004283845863193941,0.02810143014271588,1.6621540273774452e-14,8.864261777829421e-14,1.7149795430165876e-16,0.31082874749660255,0.6863715600636577
45,0.038873378468154265,1.0241584827796704,0.004225961671622969,0.03795640920987928,1.465222329142519e-14,1.0557159719757571e-13,2.1880301785197603e-16,0.3712658585759244,0.75737058329161
46,0.03432746438069123,1.1344246296240952,0.004189351025292793,0.030259801739376934,1.4022701629180692e-14,7.354234175953146e-14,0.0,0.28554228730062226,0.7156663954652742
47,0.03706597098486137,0.7869965902733319,0.0043718646428741945,0.04709800708537756,1.0167530812726815e-14,6.718914019404965e-14,0.0,0.2142464326586081,0.7966310863850941
48,0.018260793523847192,0.7747016666446559,0.002391675888881263,0.023571387942067184,1.2936443353728582e-14,8.551005106273453e-14,0.0,0.3328400150203848,0.8507879331771689
49,0.021074280369439185,0.6516121217473203,0.003178840932144815,0.032341756186069374,1.2857311191071494e-14,7.341703440755901e-14,0.0,0.2112166623453258,0.8243742623918173
50,0.03156049989021555,1.1479154416220727,0.0037873830962914315,0.02749374975356956,1.736299694636616e-14,1.0009905014400264e-13,0.0,0.19696685457048851,0.7380435278234747
51,0.016133833233687934,1.1229649480095925,0.0022112452905527144,0.014367174382677273,1.3215229153775138e-14,7.765844448389368e-14,0.0,0.3809952010764609,0.791531006365782
52,0.018863345690182234,0.6613770320713811,0.0019629052916196148,0.02852131957335094,1.1165477704683562e-14,6.818022629563865e-14,0.0,0.28298005999213216,0.8252155380516415
53,0.02171202850521618,0.8107805195157212,0.002371063453679094,0.02677916893980724,1.3723917241382173e-14,7.54060456188065e-14,3.697576774480264e-16,0.44359246477362135,0.7919966606465918
54,0.016343410847937834,0.6493187543995765,0.0029107752612950143,0.02517008901591106,1.3247761822167559e-14,6.92049794102898e-14,0.0,0.3026936780273228,0.8213122831878978
55,0.04391674748769122,0.8394622389957086,0.004696770858819262,0.05231533408844102,8.891056255180252e-15,5.4668110890395263e-14,0.0,0.2839169676704098,0.7458018695014662
56,0.019860902101354803,1.2738677344027667,0.0026855131071717095,0.01559102374993922,3.3735926332586993e-14,1.0623884225209284e-13,0.0,0.2751712480330448,0.7053356564265788
57,0.03859336443860704,1.1738491306971601,0.003975717463492533,0.03287761896257151,1.7127055050539565e-14,9.209362650478599e-14,1.7098634086661164e-16,0.30839025954867316,0.737247324493956
58,0.022053415697474796,1.110267932314512,0.002008496828135479,0.01986314749404795,9.2361728980497e-15,4.6514354855930195e-14,0.0,0.18152827945068306,0.7222560975609756
59,0.024189331574691154,0.6454448792493428,0.002810973657173992,0.037476990448546944,1.1417284639084656e-14,5.989174614408481e-14,0.0,0.35217965453114936,0.7989829388992203
60,0.06681148050940665,1.085580008624963,0.006795871077619323,0.06154450153704711,1.1822460398156835e-14,9.410723340520282e-14,0.0,0.33490978828409984,0.6583041382054217
61,0.0401846465914139,0.7737109008701404,0.0046419214194309485,0.051937547404619665,1.4799176194165838e-14,6.458170090678971e-14,2.0270283366829307e-16,0.34481328454688503,0.790726152903941
62,0.020691160198189923,0.7490911349423844,0.002747510181589495,0.027621686111371967,1.2710120941453724e-14,7.07993172975901e-14,1.7861606046070244e-16,0.116558744903798,0.8167739141513481
63,0.02369099851741536,1.1754341024464077,0.003936790795448508,0.020155105648294324,1.4604788300176593e-14,6.936216759313126e-14,1.216654418568433e-16,0.315776768471497,0.7338480013053429
64,0.018250033723016264,0.7378687786033825,0.0024425373153654888,0.024733440758341097,1.1266589343691862e-14,5.654551576262229e-14,0.0,0.2914244778628138,0.8146162090515698
65,0.01901418009086919,0.7215476480811421,0.00310653065004958,0.02635193966945193,1.478263361204621e-14,6.701367790562746e-14,0.0,0.42783715399470706,0.8257518127279879
66,0.028257465310034185,1.2477842406699815,0.003341693045262821,0.022646114920366126,2.5880110255044892e-14,9.246213194581351e-14,2.1367322243805513e-16,0.3097678545883699,0.6852310501752378
67,0.0377783899887765,0.8160399545247268,0.004492171248031036,0.04629477978290802,1.2486487311817776e-14,8.748634761323397e-14,0.0,0.17281854615192044,0.7939375424683499
68,0.03634861235461122,0.7098026463156294,0.0028322293348877203,0.05120946300113963,1.0785863183875515e-14,6.128146629489198e-14,1.6920774225529254e-16,0.04802173485444531,0.7985374123810886
69,0.031442966483040055,0.6803479235611571,0.0033608796255663945,0.04621601006505257,1.1797881630908323e-14,7.102908960174135e-14,0.0,0.29259061404763603,0.7888903578964307
70,0.022281961546882292,0.8863982414972713,0.003644375390048339,0.02513764186766032,1.45696919134438e-14,8.895535153614703e-14,1.526280604000909e-16,0.3009948546241327,0.8064755963450396
71,0.041982903940079586,1.1479259550655279,0.0036497532003982973,0.03657283272916592,1.2696963109467273e-14,6.966180519551376e-14,0.0,0.1989341450003576,0.6930485234425291
72,0.018552529318061266,0.8406717404213151,0.00193072792639324,0.0220686962889503,1.3029079283348173e-14,5.4798140833100986e-14,1.5477385688506537e-16,0.19535882402903942,0.7661842969923468
73,0.05631054777711073,1.0946495150694089,0.006703566664573297,0.05144162309663128,1.0916148708494014e-14,5.702212866642844e-14,1.8339478696872684e-16,0.24415395223875255,0.6672430217795579
74,0.05693191721610228,0.8709322688832101,0.006804781372579297,0.06536893768915653,1.3265234468669508e-14,8.226373266001041e-14,0.0,0.39867134414562616,0.7481976991095057
75,0.06178550622110246,0.7300863941828354,0.005438025433461377,0.08462766422357068,9.544795218363326e-15,6.626070484596342e-14,1.2509967941015153e-16,0.4807494881446248,0.7728029669730347
76,0.041717586178145874,0.8701995850096751,0.005279325762805438,0.047940250600880314,1.6060709353516458e-14,8.941309994056716e-14,0.0,0.15834718770116585,0.7608324020098705
77,0.0215448426999922,0.575401035284073,0.0020080257302892562,0.03744317680859855,1.3537094305516868e-14,6.534824145533072e-14,1.3105216800612424e-16,0.3753796111687289,0.8314807260746727
78,0.03467519174861095,1.1047483352810041,0.0047183285466592985,0.03138741253662171,1.4892239851373267e-14,7.87191112507333e-14,0.0,0.29482165528216864,0.6395083841463414
79,0.01893979982148819,1.1983003164243708,0.002385749061045439,0.0158055535510522,1.6854657731341936e-14,6.412620685216649e-14,0.0,0.3093012503576282,0.7144191335562549
80,0.020086818853977565,0.7916410722166808,0.002663362880771153,0.025373644141191785,1.3553725174729364e-14,6.680183555829926e-14,1.2571372107220026e-16,0.27248977406837854,0.7947370985623345
81,0.03945376958529528,0.6837711759891537,0.0035688740095633636,0.05770025261480328,1.4519443200361365e-14,5.863630924608542e-14,1.4704577600769737e-16,0.3427178514591231,0.7506065374436734
82,0.03769728684940528,0.7482558379190036,0.004546689580798062,0.05038021080362876,1.0958063532945726e-14,7.890297832418767e-14,3.798341808950633e-16,0.2481891942636435,0.7866976834632715
83,0.03173119619103925,0.7980174959575946,0.003566710810376107,0.03976253196424329,1.1125571608066797e-14,7.553586724991063e-14,0.0,0.4195689797761247,0.8124846219869823
84,0.019615458965260735,0.7519424885229322,0.002448239533962275,0.026086381956939405,1.8431751439088424e-14,6.92422595060511e-14,1.638290097774583e-16,0.3162136560331879,0.7819717160789642
85,0.04438138426356734,0.6202789470441729,0.005131028578430955,0.07155068614702917,9.02603435036596e-15,5.564083829600047e-14,1.306584554889902e-16,0.2895671134039053,0.7435057511086474
86,0.019683388023528432,1.2323096025651488,0.002093006941674476,0.015972762025513655,2.7736375005066184e-14,1.223134900185657e-13,0.0,0.30149760165581857,0.7457535449896286
87,0.03585983602603337,0.764872180546461,0.0039509759325426115,0.04688343613231351,1.1975606043919962e-14,6.721261180654312e-14,0.0,0.36356066939060155,0.7870102840462055
88,0.026284715289406912,0.7877399184703573,0.004242397624256992,0.03336725062816022,1.4105646971607764e-14,9.878642437952087e-14,2.7006177331734137e-16,0.1878393668192547,0.8388216597525212
89,0.03071355254889589,1.2182107089827343,0.004000886653994125,0.02521201982745925,2.120617956015036e-14,1.0512205778769742e-13,0.0,0.36010326514555463,0.7143623153744367
90,0.029197042234631338,0.953890094715351,0.003192967748423127,0.03060839230471723,1.793809889084275e-14,8.176196894706328e-14,1.1154301320937216e-16,0.1432138482583506,0.7459220102281667
91,0.025789364772181977,1.1611024979538864,0.0029320536092257085,0.022211100930045722,9.118342624880646e-15,5.681523982099732e-14,0.0,0.17723330993848793,0.7179328418925685
92,0.01991953556656862,0.8275130536745839,0.002311503342003182,0.024071566579059542,1.4716092443661967e-14,6.354106720248074e-14,1.3313475033852347e-16,0.1222908769043702,0.8062411375259279
93,0.05921921784483897,0.7972420560698915,0.005709171834547215,0.07428009773690039,1.580085572497691e-14,7.012556921424321e-14,0.0,0.253286983227237,0.723098714326586
94,0.05251007973312191,0.7202857160647138,0.005193158620959076,0.07290173685521784,1.477898905037456e-14,6.704157739364466e-14,0.0,0.2512029607145411,0.7162089509870538
95,0.0368713261063867,0.7337738133310734,0.003428743235488505,0.05024889882483531,1.0490653019175122e-14,7.378830994721055e-14,1.1462707574789214e-16,0.34132466606465917,0.8380073179672411
96,0.03177774735156373,0.8478480196965756,0.0035586735093993474,0.037480475997262126,1.2062047715856098e-14,6.9972424787433e-14,1.7899224230229395e-16,0.4175152662542021,0.7746447634289392
97,0.023782307932140354,1.1501233428845092,0.0028780110256674887,0.0206780499494031,1.6607415244563424e-14,8.332240712303941e-14,2.0030861792081107e-16,0.26336483441813885,0.769848756794936
98,0.023469939601861688,0.6661159179467001,0.002463598835314062,0.03523401703746653,1.1897308840705728e-14,7.106470883944287e-14,1.4177402730802032e-16,0.20703548565910876,0.8067647387525927
99,0.02604353286544223,0.6429855452187477,0.002964717900994125,0.040504072073007574,1.3781698799218233e-14,7.196647407002645e-14,0.0,0.30817731430155204,0.7759770626206994
100,0.03458194924731949,0.8082295747228988,0.003166134694606325,0.04278728510915466,1.0679489627545067e-14,5.490696710808254e-14,0.0,0.09085421733066304,0.7438968510836134
101,0.02471093703356054,1.212469680537536,0.002714683594726326,0.020380663888110752,1.7926571419032952e-14,8.840365743114832e-14,0.0,0.2908607663972534,0.754516028449324
102,0.057146399687829814,0.5918591964456947,0.0051765144026995995,0.09655404533884472,1.0529226542221607e-14,7.066466169891536e-14,0.0,0.48584642774122017,0.780465743687862
103,0.04372543276282834,0.8205730013825636,0.003442581988153587,0.05328646286089892,1.3933875623394457e-14,7.319437931603553e-14,1.9718158853633943e-16,-0.008437198251198054,0.8033704782383234
104,0.018264218313937156,0.7602644468541689,0.0020960056222765235,0.024023507069824257,1.3261881410690427e-14,5.721484368938105e-14,0.0,0.1888083716293541,0.8262436968028036
105,0.01386498128302659,1.2094600339176287,0.001640172460547644,0.011463777962233085,2.5012002893165992e-14,1.0112728937647293e-13,0.0,0.38098252762677914,0.735662271564981
106,0.01756758146198072,0.6083910225191583,0.0020078542910820334,0.028875477795906355,1.4148248446316155e-14,6.48970833291031e-14,0.0,0.30435867203705025,0.8129271868965023
107,0.030217856608712772,0.6799570852190755,0.0026771491529914634,0.04444082908405444,8.256464832510902e-15,5.5645641391895815e-14,0.0,0.2810498734890208,0.8319188429833345
108,0.020361126497609017,0.7370606842758378,0.0022580316989189546,0.027624762698628846,1.4018583624285657e-14,8.45333038922886e-14,0.0,0.3235730410914813,0.8162659591588584
109,0.019781416874811105,0.7868417072500693,0.0023029280928652997,0.02514027496578075,1.541291583597986e-14,5.257315902558823e-14,0.0,0.3250344887704742,0.8024402872648594
110,0.012303507134658383,1.1330386897600904,0.0012952981563869592,0.01085885878907059,2.010677971573176e-14,7.679118160326655e-14,0.0,0.3762328338459337,0.7209387852263786
111,0.017572675736617888,1.2455270915655352,0.0027110401404361953,0.014108625862589898,1.1608821065938791e-14,4.681851003299035e-14,1.929960705359749e-16,0.21995997916815677,0.6798575075101922
112,0.023027008502164763,0.7791804769503494,0.003231065582169325,0.029552856088348938,1.1943588542753292e-14,6.914942701801449e-14,1.8534653738895807e-16,0.3243356050175238,0.818541558633145
113,0.018902677755645407,0.7136242525338019,0.001982299832355445,0.026488278233999695,9.453053232661086e-15,5.856971088475068e-14,1.6002230874585817e-16,0.2514905496745583,0.8034356448036621
114,0.0205066605172026,0.8546728206443807,0.0019157358391363385,0.023993579790850962,1.5203582205009383e-14,7.236096101654463e-14,1.2156950239117096e-16,0.2767174647736213,0.8054043322187253
115,0.0301476024063064,1.0983203111600324,0.0036707191586886623,0.027448825356297814,1.5660078687292285e-14,1.0544839760584393e-13,1.373437218167749e-16,0.4259088673914598,0.7694524376832844
116,0.02363874710819721,1.0821278981618176,0.0032482155076922793,0.021844688736286838,1.1505079546211117e-14,6.199714389304644e-14,1.6217071296253489e-16,0.3020346698197553,0.7248154638437879
117,0.059299502635798154,0.6875918942783473,0.004592182300885712,0.08624229449073878,1.2148255044858988e-14,8.307413798879698e-14,2.358657096116153e-16,0.3373142009691724,0.762500424683499
118,0.05668315603616772,0.6709220986060198,0.006092073847689967,0.08448545092483727,1.1937389884636518e-14,8.751000865049464e-14,1.9762204030875927e-16,0.3867411352907517,0.7797881164616265
119,0.016186592084408234,0.7742927597494311,0.001846890390956677,0.020905002507896852,1.3751356331328705e-14,6.80050625715389e-14,2.301520670185978e-16,0.2069424129175309,0.8194598919962806
120,0.031270313352852144,0.6161356816888154,0.004051403969254311,0.050752316871408666,1.0855878639528698e-14,7.146159957484995e-14,0.0,0.19430391021743795,0.8195976459123094
121,0.027709419134360782,1.160406866509128,0.0030435176675138315,0.023879054781638362,1.401374818586081e-14,5.611527134739054e-14,0.0,0.26011677678635287,0.6812003679100207
122,0.0373078586344058,0.68111363198913,0.004940420556234948,0.05477479363531693,1.3543995232686348e-14,7.830268589385546e-14,0.0,0.23214628334883053,0.7831019776839996
123,0.029961304660977617,0.8785945978927483,0.0032362609415780216,0.03410139868016244,1.0040449830421629e-14,5.264578510743104e-14,0.0,0.19433158170016449,0.7724893605607609
124,0.024783144532372996,1.129757095668109,0.0042317726614300374,0.02193670181616951,1.6704227699897773e-14,9.425068504321203e-14,0.0,0.3681428367069594,0.7744235927329947
125,0.031139845654135054,0.8121758290087985,0.0034613956816931662,0.03834126126621987,9.96335046127757e-15,7.064017738240882e-14,1.9721923799139084e-16,0.1187193780845433,0.8230603475252127
126,0.017762690103880128,0.815542943570969,0.002845641113018764,0.021780202065269184,1.1814108673180409e-14,6.344397938300158e-14,0.0,0.3339184317108933,0.7944648876153351
127,0.013719038522185352,1.2830057469488976,0.001667289019573262,0.010692889377004314,2.3357610406402836e-14,5.582610414658117e-14,1.9639559542300526e-16,0.2088745887275588,0.6772342375366568
128,0.029320660952075576,0.7865987669374344,0.0034079658912371247,0.0372752439801469,1.544118925533992e-14,8.595451632234633e-14,0.0,0.4422021739324798,0.8314827712609971
129,0.029050521568790014,0.6979160508810783,0.003182493414482422,0.04162466464571982,1.2770395815551372e-14,6.81468008927818e-14,0.0,0.4377873654423861,0.7780642590837565
130,0.015402960034440943,0.7342878325273061,0.0020843680578051978,0.02097673330828092,1.562669025182163e-14,6.292865567889696e-14,1.549335387887101e-16,0.3377693610972033,0.8024867007009513
131,0.0229163160871362,1.1630614137625865,0.0029383330142294314,0.019703444561023038,2.4901445428350893e-14,9.355348453705453e-14,0.0,0.287204420284672,0.709747022745154
132,0.021296586142924886,1.2490687787420416,0.0032615021042412054,0.017049970750508264,1.8201055822603058e-14,5.864433953522867e-14,0.0,0.2307323443423217,0.6771459480723838
133,0.018326494408921964,0.6748441044193291,0.0018537141429712314,0.02715663408616577,1.7446886489449443e-14,5.748209988164443e-14,1.2374299149751622e-16,0.1557974773800157,0.7960671737536655
134,0.020521241403103636,0.785221840998419,0.0035613288975378677,0.026134323234069282,1.2657629049980356e-14,5.65528577442199e-14,1.4359995130162795e-16,0.1734590694513983,0.7647073818932837
135,0.030796580489259245,0.7889650437958475,0.003304923209535675,0.039034150792146075,9.280396557359883e-15,5.391584386218711e-14,1.7543046264059135e-16,0.4277955908912094,0.7824417513053429
136,0.02848212111684169,0.8621516756578814,0.002538215997601706,0.033036090888656985,1.765129361533904e-14,7.604433631095743e-14,0.0,0.2467270983835205,0.8110287510728846
137,0.02986415691151503,0.8952680537954978,0.0039482858919834725,0.03335778238138359,1.3509957184343713e-14,4.5569364702976226e-14,0.0,0.1641295552893212,0.7302144875187755
138,0.015796279047587014,0.8127537414294217,0.0019344950282666577,0.01943550455985042,1.6534793724660488e-14,7.010398568086935e-14,1.3269958631692394e-16,0.28240612259495024,0.8320474662041342
139,0.04772974808304569,0.7977844436823168,0.004350485680525155,0.05982787513722441,1.1555119931276618e-14,6.424938086817239e-14,2.9873915648816456e-16,0.07082585294328017,0.7329725050962019
140,0.03493111664621124,1.1316117771749583,0.005243355681392968,0.030868463328842282,2.1508757340636362e-14,1.0999233400324213e-13,3.5941386224603003e-16,0.25505047028109573,0.6986171187683284
141,0.04200203540782394,1.2186162588936233,0.0036106973860330766,0.0344669908195361,2.6965088395156923e-14,1.1172325828118943e-13,0.0,0.3124809786495958,0.6598181125277162
142,0.027878785478443333,0.8481483034439243,0.003144545654664082,0.03287017773335268,1.1182815829595578e-14,6.794910433718789e-14,0.0,0.3234535820935555,0.7895734948322722
143,0.02394290283487436,0.8614796791624602,0.0024309801766622535,0.027792765649622644,1.2706080819994559e-14,7.935583088217065e-14,1.505075644677408e-16,0.25056457200843996,0.7709532579929905
144,0.011443503201740013,1.2887830317960218,0.0013662543267865118,0.008879309332458063,2.3519445456229298e-14,3.947264163477205e-14,0.0,0.31617827319218933,0.7132755726521707
145,0.014709769846283971,0.6809122757921668,0.0017297474601677548,0.021603032239609375,1.2249311246794594e-14,5.411033320453099e-14,0.0,0.2558435331878979,0.8194087846899363
146,0.026488519777742553,0.8617732086091953,0.002589833843909317,0.03073722820937081,1.2496945585270203e-14,6.483709473991035e-14,0.0,0.24995757635362273,0.7647788069522924
147,0.02243620954712007,0.7195139053844487,0.002455261048302588,0.031182454403201585,1.4769831245920747e-14,7.842849141261531e-14,0.0,0.3270152349617338,0.7948374132751591
148,0.01768050517124415,0.6667157263937171,0.0022847604546590086,0.02651880624877182,1.2127653744337494e-14,6.365752119529713e-14,2.13232812404207e-16,0.28813017443315925,0.8218849800622273
149,0.04040629640453125,0.7752979830112029,0.005475724166588505,0.05211711792102958,1.4023920504578614e-14,7.264602268129633e-14,0.0,0.19268406676918673,0.7408399680816822
150,0.022027786594836844,1.231578314016197,0.0027521060180195137,0.017885818826253824,1.725646699504636e-14,9.169140133989416e-14,0.0,0.20255697464415992,0.7105380181138687
151,0.016034399449560515,0.7081496291607883,0.0022691967703861136,0.022642671533362958,1.296300756288323e-14,7.017961245128817e-14,0.0,0.220287141924755,0.8234825611544238
152,0.030282888517769113,1.2526919101628813,0.004670068741489522,0.024174250884905595,3.075870880333427e-14,1.1056912779442095e-13,0.0,0.3113438103497604,0.6293466914920248
153,0.027140997797976497,0.8840564041907092,0.0029302945699622926,0.030700527329839494,8.9780825181232e-15,5.774783313834799e-14,0.0,0.20083566536728414,0.8099894276160503
154,0.015682656157145203,0.770415039015151,0.0020130028003504247,0.020356113734738227,1.3716319974690996e-14,8.008816617238552e-14,0.0,0.3028224465345826,0.8352934898254774
155,0.018459306430211687,1.180983718792429,0.0027142970973253328,0.015630449545135615,1.746934658587646e-14,9.187542896735935e-14,4.024229539459971e-16,0.15620572115728487,0.7513587748551606
156,0.017530662933388848,0.7000393347470618,0.0016366741277058887,0.025042396995767425,1.4339504726542948e-14,6.537725720454241e-14,1.3202157030544905e-16,0.13752729150275375,0.8249538212574206
157,0.040990580714712684,0.6506683710330036,0.0038763020509530594,0.06299765370435308,1.3649251559648398e-14,7.12310796293566e-14,0.0,0.41513088074887344,0.8009725587404334
158,0.05035836930940853,1.1253751373133196,0.004345161051828091,0.04474807345542776,1.4327063622645207e-14,8.985770113468598e-14,1.346604308925106e-16,0.34263268006580355,0.6901432859773978
159,0.01600408565013531,0.7194146661368033,0.003092187679341697,0.02224598191203957,1.360391229128473e-14,6.677137349794131e-14,1.2633354231826987e-16,0.3086414374865889,0.8245065736535298
