sample,error_l2_norm,truth_l2_norm,error_max_abs,relative_l2_prediction_error,same_A_relative_error,reference_PDE_relative_error,face_energy_identity_relative_error,independent_raw_error_spearman,independent_raw_face_energy_spearman
44,0.13569549438817347,1.9198994156780091,0.0114977750613224,0.07067843933910092,1.943207877069398e-14,2.862558570535252e-12,0.0,0.3164115643015505,0.6448096149417715
45,0.17487992995598248,1.874143614671056,0.00909069998744989,0.09331191515260524,1.437729154951979e-14,3.6295225045744553e-12,0.0,0.16809850413892818,0.7519102148918935
46,0.15725865454157603,2.1983864113441918,0.010234224759761396,0.07153367293851724,2.1078791214805512e-14,3.34363595727247e-12,0.0,0.09690337064845089,0.65753290064829
47,0.0992391424240824,0.9089048753183696,0.005555708238469536,0.10918540005555706,7.540364964949888e-15,1.1749676072243433e-12,0.0,0.21858431036993475,0.775748116509411
48,0.18073250487420894,0.6949425124664441,0.01313596048569762,0.26006828137879356,5.318249854041405e-15,8.290211710463925e-13,1.5205947262031228e-16,0.03167727312757213,0.7366313903074796
49,0.0596202752654983,0.6155495514779091,0.004031581917936723,0.09685698758508145,7.24684989694856e-15,1.08626928018856e-12,0.0,0.2019624442798984,0.8196458627538152
50,0.07451230349618694,2.263194117993076,0.004693111088528008,0.03292351411829487,1.7778968586344477e-14,3.8359224858487014e-12,1.948360721429534e-16,0.2472745524259017,0.723932522657962
51,0.07224885840215942,2.1580336990706033,0.0057987424096644785,0.03347902233096486,2.0810261449781644e-14,3.6107162631682267e-12,1.6009581956026028e-16,0.15574256409194706,0.7008325104050158
52,0.0735193379397585,0.7999772455552996,0.005007460433369849,0.09190178639234353,8.828395879046096e-15,1.222485834208669e-12,1.2965204266140052e-16,0.18450635054233153,0.8093110142936045
53,0.06232415288898763,1.0702766086211306,0.007196352619132199,0.05823181819257145,8.906305058704595e-15,1.323205613069169e-12,0.0,0.16510489082821925,0.7562110325298329
54,0.058561470717340094,0.653740044616151,0.0036552573708569305,0.0895791395977968,6.072166499735699e-15,7.871144800177579e-13,0.0,0.03812318877539046,0.7991491229231877
55,0.12812787499041717,1.1627625265302646,0.009346650314198148,0.11019264214917253,8.840644681190299e-15,1.464842154445072e-12,0.0,0.11467716490322591,0.7466735735997639
56,0.07411923030418709,2.5163978052068043,0.004862836613439538,0.029454496483355408,2.7024453096986265e-14,3.854930121920595e-12,0.0,0.18722965723853377,0.645249444684912
57,0.28453631266327245,2.2528456820702427,0.011242571042123922,0.12630084471733502,2.4122754386750098e-14,4.250852563408592e-12,2.7045670374731207e-16,0.23982637518680472,0.6687177127324357
58,0.10844767627152198,2.131764533388382,0.006408997841731722,0.050872258438012075,1.3145859278504737e-14,2.0579079442481193e-12,2.0686122330601074e-16,0.1856509440174889,0.6270074549279895
59,0.06484819083963478,0.7773654392793465,0.004328683498781013,0.08342047068590035,6.106535410268223e-15,6.897396857203212e-13,0.0,0.15447967192083503,0.7979789150489034
60,0.38466397894390847,2.0061758069339537,0.01984863499427625,0.1917399151232872,1.4407904416790933e-14,3.9246691417570854e-12,2.4006325524059903e-16,0.38086423248780044,0.6699306815867905
61,0.23958837139617697,0.8288095584631497,0.01448266873917329,0.28907529956633515,6.235823253527807e-15,5.682129992482486e-13,2.516701044917275e-16,0.17468927217890828,0.6787778619367473
62,0.12242969793993778,0.9871888618045539,0.007464751898267383,0.12401851629093513,8.653057867272333e-15,1.1429101600045442e-12,1.2863282635931375e-16,0.052935269498598995,0.777011215084901
63,0.11495566338969719,2.25664796237755,0.00940802050634405,0.05094089344293767,2.175934535080981e-14,3.3437645550034658e-12,0.0,0.2699378362400658,0.659096700891097
64,0.05725613083089799,0.9622339030141822,0.004595112009108284,0.059503339730126,4.044940131509376e-15,3.9985849527249414e-13,0.0,-0.09494608770036105,0.793913785191702
65,0.13247181789480797,0.7212737071308369,0.009901952576919164,0.18366372790957425,5.432660190948226e-15,5.487479556666508e-13,0.0,0.11521900992283286,0.7149222315103029
66,0.13180812535548775,2.4435453775973643,0.009125990773079802,0.05394134545808564,3.2647924294280963e-14,4.165740724684714e-12,0.0,0.09594561591792797,0.6104124009761901
67,0.15230595406768177,1.1897149983322857,0.00786597310967694,0.12801885685326372,1.2104421628203842e-14,2.2583446733174417e-12,0.0,0.21610201605877746,0.7969626726169242
68,0.10389533206010876,0.8583735497741418,0.004382014918394069,0.12103743421200018,5.5211428130547975e-15,6.458825370930189e-13,1.8061058169493686e-16,-0.13597316360313677,0.7571781582286601
69,0.06850468860002779,0.7114192009711702,0.004841801771888088,0.09629299927034707,8.392880163728684e-15,1.276254564159207e-12,1.8503837015465346e-16,0.21393913514176816,0.782294411565496
70,0.3173553566891207,0.9323506687381156,0.01766438186617693,0.34038196928484366,6.402748496035422e-15,9.518232631977896e-13,0.0,0.18641228926636888,0.700187488691415
71,0.10547935298210093,2.2075384297733542,0.006515069773351232,0.04778143454242397,1.606006202624202e-14,3.1046571664682893e-12,2.4543192539924726e-16,0.11673908893373021,0.695780660402926
72,0.05720956304938423,1.092702634686571,0.003932926911098183,0.05235602187945134,9.899681355349187e-15,1.496005319426484e-12,0.0,0.19207009484990134,0.7442410611607395
73,0.2368323724888663,2.091115967603919,0.013514507165218133,0.11325645069806335,1.3750275114947017e-14,2.450930713135239e-12,0.0,0.11992901184173001,0.664384154854888
74,0.07192557829694471,0.9727385110037846,0.005352247682919342,0.07394132902451199,6.716564193114232e-15,1.1689001260258167e-12,1.5209740389572353e-16,0.14706053239002273,0.7317280798620518
75,0.21289404821029317,0.7579541013300222,0.009699811072370283,0.28087986836764484,4.0247001458819095e-15,6.913853376732189e-13,0.0,0.2547688088311849,0.7201797540453303
76,0.25765315669408007,0.8610522218412121,0.018559707362490463,0.2992305810942954,4.842671356417521e-15,6.833260981472583e-13,0.0,0.02092920240430995,0.6874061219803913
77,0.0668609765268261,0.5132900144702799,0.003650331022959986,0.1302596478441671,4.018789851965823e-15,4.2335811640628016e-13,1.7159457897445135e-16,-0.007677667125939109,0.784965348302184
78,0.12141862881201165,2.1511585187740456,0.00832933889102487,0.056443366563803325,2.055011165275151e-14,3.71544946865432e-12,0.0,0.2318004109759129,0.6508873132120707
79,0.069219634308187,2.343024647942022,0.0042482995860132974,0.02954285366523376,1.9320282483289736e-14,2.5540117547985855e-12,1.247895078067318e-16,0.2103567522953564,0.6287657668497498
80,0.09244441672624887,0.8566106508593953,0.010703947527037886,0.10791882710482754,8.89892414489725e-15,1.1763559866964049e-12,1.3298889243739267e-16,0.15372762639407822,0.7259710126320318
81,0.12459726180894037,0.6943065626958107,0.007371020766882923,0.17945568788110228,3.417004989082879e-15,3.9581134005758184e-13,1.4853376432848056e-16,0.1508419742727525,0.719763854287925
82,0.09478317698335713,0.8126397372865712,0.0071522587429659785,0.11663615823149509,6.400403020709631e-15,1.1425130761076606e-12,1.1906970081910806e-16,0.26810037295420086,0.8241620474694028
83,0.09068539230061519,1.0246458023544969,0.007312633618082537,0.08850413683658535,9.273769023865645e-15,1.891778067917015e-12,2.114198971649636e-16,0.2607146698848707,0.7856966978610388
84,0.03803312239494229,0.7901301416024477,0.0036349969069177515,0.048135263284359776,4.7696208528422566e-15,4.111217774022846e-13,0.0,0.15619127481127307,0.7247346937149023
85,0.15338393155593888,0.6828428823357541,0.008212188057538717,0.22462551126149097,5.889891961960594e-15,8.642212693332875e-13,1.629498835224972e-16,0.11643985287719462,0.8044296258441137
86,0.1620419810984304,2.4204055024212043,0.008214406135448542,0.06694827826838724,2.6919239078208745e-14,4.266444302004803e-12,0.0,0.2613394861465573,0.6614838616433247
87,0.09642678486367898,0.9828435198533665,0.0057328102684697,0.09811000725534132,1.1804274690871632e-14,1.6471638879430728e-12,2.3536168941132047e-16,0.13203841949622971,0.7712203913094523
88,0.12403219164022024,1.09204128587668,0.009633605093077561,0.11357829895657143,1.6829847130122087e-14,2.654933226308055e-12,0.0,0.06290835307551046,0.7991441147357443
89,0.1453260154302807,2.387515227480546,0.009775464489151398,0.06086914703519513,2.411485922353675e-14,4.4584383791758396e-12,1.2488206364859508e-16,0.1435646151664065,0.6686794640105085
90,0.11051351015011852,1.4915456944520349,0.006786855282070743,0.07409327824228613,1.595587296673115e-14,2.1986544192772505e-12,0.0,0.10329496143234666,0.7193060507747225
91,0.07271554118715753,2.243696302451472,0.006447307300303476,0.032408816250090636,1.8045606930087655e-14,2.6200651749407142e-12,0.0,0.19378652274826308,0.6836096883644537
92,0.0478074819823642,1.191903925813051,0.0041529516429001136,0.04011018081826736,1.0409927398473708e-14,1.1370522205961586e-12,1.630307312109834e-16,0.0914019198736389,0.7878823607922263
93,0.29055614290706794,0.8700167319028944,0.015643711835215943,0.33396615519286116,4.1810274764865465e-15,5.622688312652329e-13,2.719146469850319e-16,0.17122176122683352,0.7235426389325679
94,0.16025991865376965,0.6710296907541784,0.007882382874278898,0.23882686692097274,4.143740733994812e-15,4.83290736580684e-13,1.474230943008072e-16,0.05640429111418746,0.711360468146922
95,0.10878237834691823,0.9074354019802037,0.00716350512031823,0.11987892263133391,9.083175009857224e-15,1.7484560382100612e-12,0.0,0.38016647375715373,0.8234798310582612
96,0.13294452821520705,1.1017880261601174,0.006906506356244058,0.12066252769013745,1.0939363581491095e-14,1.6768116467814026e-12,0.0,0.3320554228863186,0.7185446021490307
97,0.10426768440475992,2.2372208173250856,0.009734564954814583,0.04660589763751023,2.0286958592241834e-14,3.712211423939094e-12,0.0,0.1869616689188842,0.7159734208926548
98,0.06137351805249674,0.9310908957626847,0.005115356847130218,0.06591571062696713,9.599222009476679e-15,1.5136426322803297e-12,1.6956230917612636e-16,0.17191447562307718,0.8351258364371523
99,0.0901688880562593,0.5756349271585698,0.005791655119520374,0.15664248953993812,4.649972013200965e-15,5.135218461322397e-13,0.0,-0.053339811951152956,0.7892950293746608
100,0.08677799378920231,1.1584511825147514,0.004453947391409266,0.07490863240419482,4.042932927934223e-15,3.456266544874049e-13,1.4590774429480428e-16,-0.22769327957403837,0.7441036573123505
101,0.12028510063810073,2.381282405725114,0.007032125750489088,0.050512740676582304,2.5334968197387472e-14,4.390591804003035e-12,0.0,0.2592207925302263,0.6640019285223665
102,0.17681319442525048,0.5033337409415741,0.01309565090645683,0.35128420775942887,5.759932041445756e-15,8.160177141758835e-13,0.0,0.17878794152515778,0.8234340531167383
103,0.13917603573950366,1.2694606538477355,0.006759979122477604,0.10963398929904684,1.6732366210077678e-14,2.5995948838599774e-12,1.7678824374324193e-16,-0.020287759763576673,0.7718727003898034
104,0.07592843885748733,1.0220339219867023,0.006390280687424348,0.07429150561841649,1.1682808799412961e-14,1.4977198645694097e-12,1.3167640158070514e-16,0.004941360970257876,0.7462723350142403
105,0.05682951449679564,2.3582639160272136,0.004600091766315692,0.02409802995778859,2.2417213516758792e-14,3.6339915388979954e-12,0.0,0.1746388562506873,0.6728557001918227
106,0.058010695950576015,0.5882209237963061,0.0041296631977749505,0.09862059237230471,4.1923668915426014e-15,4.1807639340829995e-13,0.0,0.16239421042215962,0.7738006232755631
107,0.07529559006945792,0.7935711849528354,0.004840881012693447,0.09488196080851019,7.738628480359117e-15,9.98985833468854e-13,0.0,0.19455366967146737,0.7823932371783696
108,0.0964869957660884,0.7633402585882304,0.008640186830274985,0.12640103110051804,9.883224804050045e-15,1.3322082256428074e-12,0.0,0.18781067351334085,0.7670426972007682
109,0.0658577935676037,0.8467600499729182,0.0032685438836433205,0.07777621720546454,4.525637828458969e-15,3.634586311768622e-13,1.9611453595735446e-16,0.1909720335129743,0.6885570238857992
110,0.08753747388500589,2.1879368077565418,0.0052970385848847,0.04000914175156856,2.1498953157808603e-14,2.767336513065824e-12,0.0,0.20900584227766275,0.6618134831484063
111,0.05840973771281673,2.4560830679413694,0.0048770328646452615,0.023781662141327486,2.0955180020473824e-14,2.0771632910271917e-12,1.1113133585798933e-16,0.21061799842124052,0.6005882402534107
112,0.09321189840221179,0.8347122257660399,0.006620187443323364,0.11166950180544978,4.9122668913721764e-15,5.65718528603653e-13,1.6237431522825037e-16,0.016331234930734184,0.7327088603804512
113,0.08746335944122366,0.7479804979701045,0.004222794287309314,0.11693267361727314,5.9685948780505095e-15,8.899757679575459e-13,0.0,0.13622378060205093,0.7551766029384943
114,0.06995287933193536,1.2233413269443614,0.005165312619790086,0.057181816547195646,1.2765677501305367e-14,1.5069138911643533e-12,0.0,-0.11123195924455803,0.7345927185508739
115,0.09465871566679239,2.1253002137334835,0.008998403434200403,0.04453898562429767,1.6241425127205583e-14,3.857813505738837e-12,1.8012586568118054e-16,0.3190818360738806,0.7497958419722821
116,0.09761481489407692,2.056221009775214,0.007180142926100495,0.04747291970562453,1.3481543346505789e-14,2.9927406099352748e-12,1.7890940913464383e-16,0.18962046411885852,0.7174312305665564
117,0.28763131249539403,0.7392428870530362,0.011772898609050668,0.3890890498007027,9.223094329147281e-15,1.5281398825372406e-12,0.0,0.2004287605662278,0.7253245684395287
118,0.13918525281713343,0.7568915204649416,0.010367242010031677,0.1838906224390452,9.574755905184923e-15,1.7911382438541001e-12,1.2208184263418077e-16,0.2444181290504153,0.8401371985266737
119,0.06264183338917077,0.9568434715560605,0.004670986704146417,0.06546716913613874,1.0902988084820039e-14,1.5040891641898702e-12,1.279513607270171e-16,0.15090006296066943,0.7554350173779214
120,0.08537224172279494,0.6187394923356986,0.005993476271164463,0.13797768330662175,8.044139793719593e-15,1.112683746989014e-12,0.0,0.22970435129346184,0.8082204474262974
121,0.09041338802723727,2.2490389312761603,0.006662472911788689,0.04020089949084806,1.5301238701428453e-14,2.4731692397603716e-12,0.0,0.28749144661654963,0.6745139779349739
122,0.12282467465122177,0.641242777287472,0.008983061700524105,0.19154161107402057,6.859977504187937e-15,1.0321338633485625e-12,1.8226078725527144e-16,0.05981370080548976,0.817346239809561
123,0.06464201023916401,1.1866010938972076,0.004211623767638093,0.054476614400259256,9.997577655173284e-15,1.4611635154036182e-12,1.1557232583542214e-16,0.14560767746892883,0.7093248709773569
124,0.1023459142035669,2.179243307985382,0.007797356611877158,0.04696396856126237,1.954212119671383e-14,4.097907156676926e-12,0.0,0.14883744427989837,0.7429286611009709
125,0.08580479896368495,1.1232871941423408,0.006962425451745496,0.07638723152114199,9.263042605006376e-15,1.9512368788729157e-12,0.0,0.14021075636706168,0.7975254617437064
126,0.0675617737691213,0.78732461692257,0.0053390538749189635,0.085811839636364,5.555577455355188e-15,8.268577162403314e-13,0.0,0.2483887971233419,0.7232316311908182
127,0.05184963288426162,2.5518244085466266,0.002849071653675414,0.02031865229856948,2.84607961120579e-14,2.5808173266826227e-12,1.6125269299575245e-16,0.07530198636867771,0.5764614561512446
128,0.1484964103450301,0.6718452189821338,0.011756484663529562,0.2210277101770654,4.927736933561309e-15,7.345359357845815e-13,0.0,0.11383046865011567,0.7180847335443116
129,0.17082442104539974,0.7381821395335868,0.012063252137049929,0.2314122923013736,8.683064203391634e-15,1.0450324346035635e-12,0.0,0.06345126312075262,0.7436011185315173
130,0.04299148114263088,0.8073041558832356,0.0031413948376900896,0.05325313988455294,7.898196441218864e-15,8.540244945490855e-13,1.1582407207867056e-16,0.04308836675030689,0.7256085145067842
131,0.08431988190775588,2.2832670212807638,0.00852861289133526,0.03692948793192744,2.6569020041191095e-14,3.857662144503317e-12,2.2790603026915457e-16,0.19999047309336282,0.6954744479831911
132,0.06250926373597922,2.4630983265617754,0.005841302394466261,0.025378306282735994,1.9714144858706707e-14,2.1963877130939233e-12,0.0,0.14790696042221552,0.6022163200931107
133,0.046137780740969865,0.7567551697206165,0.0030723081888504485,0.0609679095525747,3.755403594800319e-15,3.1425977968583795e-13,1.7670462992372686e-16,-0.047349361963904615,0.7324183554735731
134,0.0912403032064696,1.0226513117514895,0.006798757461656194,0.0892193674989795,6.5384886227350176e-15,6.453567333727537e-13,1.2018336087003272e-16,0.05495208282203721,0.7140445077199009
135,0.09696486850940761,1.0512288825677731,0.005582311225272281,0.09223953994924244,6.100948651564379e-15,7.82477374633897e-13,1.2611823877258e-16,0.24432307634193162,0.7236663423847834
136,0.09805156217081223,1.2297305991536995,0.005037789692252149,0.07973418099727803,1.3856580696976122e-14,1.953135677312549e-12,1.2340952990447494e-16,0.10278598150778825,0.7384878838325148
137,0.10817665501272299,1.4856101297640623,0.004537471924974529,0.07281631489003317,8.801068984637448e-15,6.741836149745828e-13,1.8574539119287622e-16,0.0085972826231514,0.7224928681874122
138,0.0965349518084981,1.0666746717162547,0.006176554936291831,0.090500838135751,1.0828271577302e-14,1.2065177434283232e-12,1.7886981214363795e-16,0.1515492162542882,0.7577974459263837
139,0.17207736889236724,1.1818034996424325,0.01017449712331117,0.14560573643962904,1.2082512615459796e-14,1.677905819293748e-12,1.8559552844252452e-16,-0.026100604196953276,0.7509275285381468
140,0.10761457641371745,2.1444761478629837,0.009101744160971419,0.05018222120164763,2.0768065332765796e-14,4.459682338493584e-12,1.967356148743796e-16,0.2562383056727718,0.7396906559264306
141,0.19736064012151325,2.390493479820248,0.009037931738453013,0.08256062682770993,2.583489378626764e-14,4.696855393573438e-12,0.0,0.20745626298217182,0.6490012120093012
142,0.11768566485966356,1.337512617214246,0.0070464901722519305,0.08798845210505583,1.1833176045322291e-14,2.3072810903121153e-12,2.574744143799634e-16,0.13111946110534065,0.79653351670424
143,0.14022575122011932,1.2403545760783858,0.008183800196738922,0.11305295592448202,1.372421800920058e-14,2.5004244337014433e-12,0.0,0.1015084866634972,0.7788450903921257
144,0.044139842307864746,2.5586067151332137,0.0022864043813276766,0.01725151507138392,3.310855030894468e-14,2.825597069060662e-12,0.0,0.099476533526553,0.5911260803295944
145,0.07265125912886511,0.7617842795020126,0.006606717416642044,0.0953698587431577,5.68920653834652e-15,5.331813324988312e-13,0.0,0.04283735265870632,0.7612878688121435
146,0.10325328655256692,1.1551779594337026,0.008888777016765891,0.0893830129889115,9.477241411637898e-15,1.6634175253255382e-12,0.0,0.030643703379851783,0.7383191175199333
147,0.0797671060134998,0.6879206034133986,0.00552696111417918,0.11595394238477927,5.369893538148471e-15,6.42698222795098e-13,0.0,-0.01229951761166484,0.7586570696942997
148,0.06997510622723913,0.6619612037818201,0.0034210096403292038,0.10570877239854476,7.864347246354068e-15,9.376632624912404e-13,0.0,-0.008980457857017688,0.789014151957264
149,0.1308990913472222,1.0705311292520037,0.009709891339202895,0.12227490426988645,1.4894513818892517e-14,2.4543989726785943e-12,0.0,0.15689285080055004,0.7945409429731036
150,0.07341214672681745,2.4245520773055493,0.004726169661149471,0.030278642976562402,2.634208742674522e-14,3.888209017023741e-12,0.0,0.22473919165395967,0.6882237866370216
151,0.10401638727254575,0.6738049588092695,0.009097889269888587,0.15437165594085386,4.917186576100057e-15,5.411205547323732e-13,1.7008535665572397e-16,0.07042392990051911,0.7387228895358415
152,0.12261718482703868,2.452463635887748,0.007763299578686961,0.049997554717117525,3.335010845031209e-14,4.783963762562487e-12,0.0,0.23275589630601684,0.6375138725744448
153,0.13042129278423198,1.2906019620811842,0.007648106210973203,0.10105462149919461,1.2343398399342703e-14,2.005447192656661e-12,1.5911693267546556e-16,0.03034447116502203,0.7418730558523681
154,0.07005107597208295,1.0168824134846934,0.00536635114225038,0.06888807893926409,8.329164425568944e-15,1.916157594010919e-12,0.0,0.20017022179522945,0.7834442760357015
155,0.07959277993838601,2.3065827546311337,0.005233266909259723,0.03450679572565971,2.0237335784841032e-14,3.0888982116387633e-12,0.0,0.21988261311546642,0.6734970413765969
156,0.0649698907855312,0.8657259837822923,0.005321320305866066,0.07504671455242985,7.907103006264342e-15,9.295178920966894e-13,0.0,0.21279040607026403,0.8006574085956198
157,0.07515534414574208,0.5975103394616624,0.006789711337605717,0.12578082617525016,5.5258181620961634e-15,6.038114478232645e-13,1.6131021871705526e-16,0.1827455106034993,0.7602656635288173
158,0.2306222133754736,2.1576110510487174,0.011124571177240868,0.10688776054580297,1.677808388590039e-14,3.4420346222052506e-12,0.0,0.20775076693021607,0.6581755855569965
