sample,error_l2_norm,truth_l2_norm,error_max_abs,relative_l2_prediction_error,same_A_relative_error,reference_PDE_relative_error,face_energy_identity_relative_error,independent_raw_error_spearman,independent_raw_face_energy_spearman
21,0.04557274831770842,0.280978803846909,0.005898050055699471,0.16219283338731375,2.4133404171260166e-15,1.2491150654202463e-13,0.0,0.027137543809455687,0.8214972999070165
22,0.0954741784441011,0.32528710380120673,0.010793963843630012,0.2935074195331408,2.1600867724075366e-15,2.002319164196994e-13,1.9690971178145478e-16,0.3127343582361776,0.8250176243652099
23,0.09405311275370629,1.2106252877284374,0.008375674978852034,0.07768969780086396,9.909553290196124e-15,1.1199316044865262e-12,2.011537171067114e-16,0.4990552356769901,0.719551623632072
24,0.056707839481619664,0.6360919190047455,0.0068830743635705655,0.08915038501093833,3.3335789724436266e-15,2.4405321850265593e-13,1.5969264216990705e-16,0.24091176194478217,0.8183935229060868
25,0.1721865224963845,0.24422107088665346,0.017526121101652907,0.7050436797744564,1.0055465895564331e-15,7.523650300257843e-14,3.8251756223098704e-16,0.24976151786352907,0.7469457768578784
26,0.029194651549769645,0.5262084627694612,0.0031046397361241193,0.05548115170196379,3.865238415457496e-15,2.2106204681484595e-13,1.5989181513787858e-16,0.10967757581718046,0.8561425997782705
27,0.04102494831257412,0.4527116444863768,0.006154928661920247,0.09062048394871508,3.558266276480266e-15,3.5668181491016443e-13,0.0,0.12381278610256777,0.8621067319040125
28,0.03045206342749544,1.2819643895082327,0.0036334650877528074,0.023754219443784228,1.3787188195050466e-14,9.83849545060053e-13,0.0,0.22322115728488662,0.7554488792825977
29,0.04362323320167255,0.5430712157111711,0.006230869543038368,0.08032691098265331,5.330429970659494e-15,4.5292854460431004e-13,2.7822963214724527e-16,0.33841641111150844,0.815139475001788
30,0.04348357645044644,0.511732461972082,0.006537324207402034,0.08497326177603078,3.104970006916855e-15,3.081108715832538e-13,0.0,0.3381233906730563,0.8373490697196193
31,0.04221920465927041,0.43198434472360864,0.007124992634158108,0.09773318217418972,3.775172944166482e-15,2.7763407669941195e-13,1.5514296973829954e-16,0.15567581673342393,0.8438785785172733
32,0.03670871605876892,0.40528974449356076,0.003773681350862774,0.0905740067630854,2.7613820222922025e-15,1.8481728161537584e-13,2.0165232562894362e-16,0.24416511694442455,0.8014564185322938
33,0.2699070303690069,0.9955107019492079,0.02911005411452597,0.27112418765617435,4.2790790862820665e-15,3.2764882218393217e-13,1.3218663581464916e-16,0.2521171142979758,0.4707041699449252
34,0.058616816781465665,0.41458362716315206,0.007014494483828649,0.14138719655322532,4.044214549843263e-15,3.9620402296421755e-13,0.0,0.31547784716758454,0.8402087654674201
35,0.05800013356247211,0.5367086542586987,0.006662257406487758,0.10806632816938981,3.2830015833267002e-15,3.318245145016348e-13,0.0,0.17825504255775695,0.8614679743938202
36,0.03888754717285231,0.40727170446671546,0.005473958794684597,0.09548305651081739,3.3585126881113902e-15,3.039398958184836e-13,0.0,0.2886426556576782,0.8232936552285243
37,0.13616021163449504,0.35553529919641447,0.017595312520708367,0.38297241354725153,2.81172779030473e-15,3.3744440712317834e-13,1.2869677857213449e-16,0.15024627172591373,0.8555895836313567
38,0.06364989295958795,0.37536819044765785,0.006352634663097383,0.16956656045809357,2.290135324954323e-15,1.6884897166217524e-13,2.0237322350011994e-16,0.3504131164616265,0.7591037837064588
39,0.02822655065806265,1.2124509575898974,0.004316825469075379,0.02328057104608273,6.332165884150412e-15,5.572267841314806e-13,0.0,0.33935743151419784,0.7781590976146198
40,0.05767976195107635,1.0287749142506855,0.00611969034792946,0.056066454529645836,4.282428771485395e-15,4.313688802389295e-13,0.0,0.360793364655604,0.7328080631750232
41,0.02426155993872334,0.4829963366855084,0.0023834341511655335,0.050231353937826406,5.2885898738154286e-15,3.1723760770004994e-13,0.0,0.274181802535584,0.8748347310635862
42,0.0549523168914228,0.45846878207412245,0.006236536251786693,0.11986054239683966,3.289954275817955e-15,1.5097752705546205e-13,2.153413192638932e-16,0.2835488453079179,0.7533381799406337
43,0.04786780111237451,1.0642367212236374,0.006541951182896057,0.044978527951316224,7.419632445746885e-15,7.302409384577773e-13,2.0343061618274946e-16,0.3115775986159788,0.7416597525212788
44,0.06716312290592809,1.0026789029622365,0.008049505487717531,0.06698368012681487,6.094525422781938e-15,6.383342620634419e-13,1.583978654934521e-16,0.458877136828553,0.7357870726342893
45,0.07757499654400926,0.9577288133054027,0.008330268130966111,0.0809989168815703,6.2548898360569665e-15,8.768591677505982e-13,1.122127443426767e-16,0.37458258082397533,0.7684731622380372
46,0.0729685468398269,1.0917323544735917,0.00847827245668652,0.06683739521030377,8.335540900747773e-15,7.135400769342365e-13,2.9505341979237123e-16,0.23650133440025747,0.7163718394606966
47,0.05204460904760982,0.45690777440991687,0.005255016034340915,0.1139061577904292,3.0304606003680528e-15,2.730271622759846e-13,2.3852122232040093e-16,0.2853017152743008,0.8254727286138329
48,0.09452430363839184,0.3533476340314228,0.012956753328926101,0.2675107869265821,2.081202424356956e-15,1.9073173212759362e-13,2.0002777723695354e-16,0.17526113564837995,0.7850878424290106
49,0.030242296141097906,0.3105495423512969,0.00430444920039582,0.09738316119264315,3.075199502467295e-15,2.0272660830725844e-13,0.0,0.2508921818003004,0.8586297922180101
50,0.046349426163612276,1.1174820832823913,0.004480466536244315,0.04147666155637113,7.582422127844946e-15,8.672251459706175e-13,0.0,0.3397098852907517,0.745333376546742
51,0.034092093503006106,1.0826358119714496,0.004309860481695606,0.03148990004397264,8.564836405580335e-15,7.072527511811739e-13,0.0,0.37976679287962234,0.7950107288462913
52,0.038717108490045664,0.3965286263273587,0.005159930019320455,0.09764013470765744,3.4799375815141364e-15,2.5110021429515766e-13,0.0,0.27802426060367635,0.8583353524426006
53,0.06570190455357966,0.4659223622513062,0.01116513521539677,0.14101470518846185,3.884379308465554e-15,2.9833348290198595e-13,4.602356715045256e-16,0.17912259271511335,0.7846493790680209
54,0.02496046856064271,0.33026877347209127,0.003178704185237146,0.07557622931842797,2.894824116243109e-15,1.7468436626399474e-13,0.0,0.01409922394678492,0.8484798677669694
55,0.04821320818442462,0.5877426492948508,0.006796114028024203,0.08203115469375725,3.1793780557172706e-15,2.774286296077922e-13,0.0,0.313089930083685,0.8209220884593376
56,0.037305861524883265,1.2646896750686183,0.003694542521227105,0.02949803596906819,1.5049446948613403e-14,9.673836212669978e-13,1.5762446740975857e-16,0.21177193602031325,0.7596858794971746
57,0.11635961618886301,1.1372934201450329,0.009768497026538231,0.10231274895974013,1.0226481051801957e-14,1.0428739855283616e-12,1.9327538997593888e-16,0.4222213405693441,0.7519783545526071
58,0.04789658672716577,1.0594442246748244,0.004550039543315086,0.04520916307969557,4.468309748331103e-15,3.7904882348816856e-13,0.0,0.26343719825119805,0.7351657271475573
59,0.03024476930626999,0.3922677869754245,0.003018809413704325,0.07710235280717766,2.68114837375947e-15,1.6462910324251366e-13,0.0,0.11638374177455117,0.8538865692725841
60,0.2008832756049742,1.0299661550970731,0.017438909183876524,0.19503871521491034,4.911278421969847e-15,8.78679132781166e-13,1.4567586876623097e-16,0.4965860252306702,0.6631537667191187
61,0.09833238021963683,0.4268876754613218,0.013378633742135868,0.23034719874115048,2.160054247820294e-15,1.1717790732319045e-13,0.0,0.23660103443959657,0.716387351584293
62,0.032402585075796644,0.49112026828595734,0.004511988606734085,0.06597688421388886,5.623119710436415e-15,3.5269359243902373e-13,2.315137604479095e-16,0.17392924996423717,0.8454495833631356
63,0.06594587338595162,1.1307014892863836,0.009925525664066546,0.05832297384482252,9.351928157013347e-15,7.689871985675022e-13,0.0,0.32521480044345896,0.7054653860596524
64,0.029384551770300974,0.4892280439429999,0.00355736678479587,0.06006309763739663,2.0812773109486875e-15,9.350625284814613e-14,0.0,-0.10265945747800585,0.8379555736356483
65,0.04170974942755081,0.42911397620229347,0.0058118186245714205,0.09719969924234756,4.49790676021007e-15,2.7469189730665393e-13,0.0,0.2908737080680924,0.8082324449252556
66,0.05654727231814773,1.2239012870678736,0.005835052316589602,0.04620247802305955,1.1878126204584546e-14,9.530150797216502e-13,2.0160601520606488e-16,0.18524521001716615,0.6484475582933982
67,0.09653805799564134,0.5911680539959042,0.009048519811180641,0.16330053246806564,5.59417100915241e-15,5.750943932749571e-13,2.0704885260455507e-16,0.2965429086796367,0.7960509016701236
68,0.05618477116348768,0.4258936251475039,0.004783002076396953,0.13192207595037062,2.18869685323115e-15,1.427971058867898e-13,0.0,0.00024147727272727268,0.8238749128281238
69,0.08106715916137272,0.32736184064733426,0.009818823718119301,0.24763777904311726,3.0175118030700475e-15,2.297703284945575e-13,0.0,0.21950793711107933,0.8226231470388384
70,0.06826733252175235,0.5786498143353415,0.011018280389250316,0.11797693670768171,4.538833460339939e-15,4.42957720243878e-13,3.782760113972401e-16,0.3401396873435376,0.7858626774729989
71,0.07294355991054381,1.0975813629670175,0.008598370228080993,0.06645845344290506,8.10180263989718e-15,7.379086388591619e-13,0.0,0.3304246723231528,0.7167844083041269
72,0.032418151015496006,0.5537282013387719,0.0033790578992691223,0.05854524103543451,4.435909543122217e-15,3.238834835688775e-13,0.0,0.27213749910592944,0.8227836774014733
73,0.10676377508200345,1.042383448484409,0.013061592503771004,0.10242274590721336,6.007014102587851e-15,5.922895382060059e-13,2.1871730404329853e-16,0.35276908170016447,0.6849191872004864
74,0.15168587702537842,0.42994724633339915,0.01564832171524702,0.35280113622998954,1.4582663411344394e-15,1.8408960691254883e-13,3.8649410006047116e-16,0.35104425202059936,0.7335952363922467
75,0.08243126855266004,0.3757149697202302,0.00814302944580662,0.21939841421288347,1.5196332622406807e-15,1.372845646310532e-13,1.313876812435346e-16,0.40578363046277083,0.8345567868893498
76,0.12742888425874477,0.43674896047161904,0.016767530699131464,0.29176688622485086,3.1115459570623843e-15,1.908444965579752e-13,4.145047668011538e-16,0.15859117954724267,0.7211131178027321
77,0.03143821806928398,0.2568525646170953,0.003330326471858721,0.12239791382324997,1.960945243667871e-15,1.0075204268150901e-13,0.0,0.13942554851226663,0.8475540018596666
78,0.079696153663503,1.0340563444936253,0.008262962157184778,0.07707138405744224,7.26029388246485e-15,5.886858466828352e-13,1.203300816806581e-16,0.4547020621736642,0.7097275208318431
79,0.034039880274935735,1.1732775622600582,0.0037678370153579888,0.029012640631570146,1.1519375022494814e-14,6.368657050974458e-13,0.0,0.28132858879908446,0.7260689730705958
80,0.0400256979491778,0.41810049774801156,0.004906086137856935,0.09573224180493853,2.6648123790012244e-15,2.215282086557641e-13,0.0,0.31849442994063365,0.8086954058186109
81,0.04255855584109143,0.35227764866926903,0.004884313037924691,0.12080969656138173,1.9838023541763266e-15,1.0167033143361982e-13,0.0,0.13054756231671552,0.8019325557900007
82,0.053501398174582125,0.43070526774216417,0.007626669572483731,0.12421811893559195,2.886468880720677e-15,3.0861120488609526e-13,1.5400930010646303e-16,0.305698067913597,0.8332535561655102
83,0.051697508518898004,0.5291820640254027,0.007091569128852834,0.09769323647450064,3.2984833077524253e-15,4.635047637549971e-13,0.0,0.3700949502896788,0.8552061838387811
84,0.022378795692255433,0.3930478502944809,0.0029146630666585533,0.056936568093398046,2.2450695499945865e-15,1.0585630426335596e-13,0.0,0.2464453544095558,0.8302550224411701
85,0.11619189229690738,0.308847315386164,0.013855971374673738,0.3762114368765941,1.477752478854417e-15,1.0946437098666245e-13,3.714594902401425e-16,0.15732976897217654,0.7451708233495458
86,0.05445081962449173,1.2129130159293002,0.005433522061173424,0.0448926006311945,1.6266736299099285e-14,1.001919957530255e-12,0.0,0.44315309616622556,0.7482528967884986
87,0.04223672066730814,0.48694133842044846,0.004313235060272395,0.08673882731812539,4.715410017144108e-15,3.6281256612359954e-13,0.0,0.2228323595415206,0.8163129313890279
88,0.048441696087724355,0.5390940989691166,0.008724527782155508,0.08985758920447663,5.181622248240745e-15,4.677201524535088e-13,0.0,0.10740529557971532,0.8665070117480868
89,0.0637907223006408,1.1896368084566413,0.008632933268458133,0.053622014590653765,9.39880972899818e-15,9.978072492411256e-13,1.7850781883952167e-16,0.3378100860095844,0.742899057202632
90,0.06212483825921561,0.7505975644011845,0.006138941733315768,0.08276717272427853,6.340152861830076e-15,5.080771501247996e-13,1.5320351721314802e-16,0.20251291931907583,0.8067279030469923
91,0.03465197549480132,1.1256985686961236,0.0047996558925887944,0.03078264151560402,7.769193706584828e-15,6.478560622375316e-13,0.0,0.4073679457835634,0.7863878544989628
92,0.024204507962556347,0.6092875759160725,0.002883141787759891,0.039725917480205514,2.8901925113649547e-15,1.6396036206515162e-13,0.0,0.16249271332522708,0.8272433011765967
93,0.11252397219322163,0.4356956997922036,0.011925072499466272,0.25826275597139864,1.819845810829103e-15,1.3495944629020698e-13,1.2224304003931883e-16,0.2945214822795222,0.7665310957728345
94,0.09062890642253883,0.3359764116599995,0.009569376270685012,0.2697478253748755,1.7118561470816005e-15,1.1726575952615624e-13,0.0,0.19304686941205923,0.7420114351620055
95,0.05855494192424428,0.44951684218480453,0.006570240921356326,0.13026195334450066,3.4659004817496044e-15,4.1435883302443696e-13,1.5619910672936143e-16,0.3803140199198912,0.8622191053930334
96,0.05324593935483836,0.5568409377592703,0.005100414437804986,0.09562145263439176,3.750240802240899e-15,3.5757902023279735e-13,0.0,0.3903069120592232,0.7991544439775409
97,0.05571783487929967,1.1174839465715296,0.007811823425097716,0.04986007633509498,8.052916324647205e-15,8.643104971381407e-13,0.0,0.31607710911236675,0.773671243562692
98,0.040157516833517246,0.45695026564666985,0.005269554300374169,0.08788159205178898,3.76236247467766e-15,3.1434683946147006e-13,0.0,0.12783704223589157,0.8564469078570918
99,0.05014907699957384,0.29575584929924875,0.006435211232057718,0.1695624181851176,1.878128691820783e-15,1.1220448668272504e-13,1.3161212648982318e-16,0.12660144794721406,0.8117346756312137
100,0.053376307080866325,0.5785670195792305,0.005651487989620206,0.0922560486072726,2.0752945091121633e-15,9.305623134669942e-14,1.9737793363886956e-16,-0.12648034609469994,0.8294699167620341
101,0.05606871225188199,1.1879226975694628,0.006150160866487946,0.047198956941054165,9.333587797442135e-15,9.631619892225403e-13,0.0,0.4189911978756884,0.7431047828302696
102,0.09035115365479092,0.2567329722244351,0.012720740319234758,0.35192656740563205,2.131669500336361e-15,1.699203450873188e-13,1.1741089129059913e-16,0.21172836125813604,0.8334921388849151
103,0.05197342608998922,0.6330821527616641,0.004887103592150284,0.0820958636462393,6.041500641736323e-15,5.170989586034276e-13,1.53810271180322e-16,-0.058685101655818604,0.8280037193333809
104,0.0326145383798868,0.5144190257150618,0.004289683483494174,0.06340072343660183,3.4688063072512457e-15,2.3652987762210946e-13,3.5397437438447226e-16,0.1254920517130391,0.8261541556397969
105,0.026938729154225925,1.186440567351489,0.003302992222899273,0.02270550240401986,8.959555874321568e-15,7.997136805677007e-13,0.0,0.3798402407731922,0.7946070448286959
106,0.0270620176375483,0.293889801575994,0.0035388385486266735,0.09208219370807465,1.9245238284655496e-15,8.843574627402567e-14,1.2760597844951714e-16,0.08829526455546813,0.8379206266540303
107,0.04184228915428107,0.3951386908807312,0.005241201633927587,0.10589266533484254,2.8156601449510966e-15,2.240969487308901e-13,0.0,0.2293029490916243,0.8437664844252913
108,0.06109687756297097,0.3454588452731799,0.007424775287454133,0.17685718110548637,2.791134204519498e-15,2.623811999562766e-13,0.0,0.22028254863743646,0.8120116810313996
109,0.033304098695776024,0.4322671704140604,0.0034822704583551273,0.07704517246561814,2.376649237548946e-15,9.408534057612549e-14,0.0,0.11565183329161001,0.7568397400936986
110,0.036842598546249654,1.0919923475744064,0.0045349158734766595,0.0337388797898506,1.0296570068235608e-14,6.419130187512333e-13,0.0,0.37019722078177525,0.7453985989914884
111,0.026152754934083096,1.2229828085504615,0.004058995811813751,0.021384401114420085,1.2248524755396792e-14,5.368943114483825e-13,0.0,0.35009218984693513,0.7354693534976038
112,0.044716821556846864,0.4255224234230046,0.005979938909416793,0.10508687461669824,2.0167696543808845e-15,1.384991999002749e-13,2.2032376443807257e-16,0.06508396439811173,0.7642955953615621
113,0.031954055920314604,0.3757218192644022,0.004743580891797236,0.08504711273589348,2.4339026058797703e-15,1.8306708728678883e-13,0.0,0.14649469592661468,0.8319733701094342
114,0.03570750906948546,0.6308920182950074,0.004735041347887187,0.056598447965763445,7.702380154717944e-15,4.2627746408686283e-13,0.0,0.041286802177955786,0.8287003790859021
115,0.05068881207453785,1.0499466718780877,0.0080917355510975,0.048277511070032204,6.9573792537052824e-15,8.167534719053698e-13,0.0,0.31394979123453254,0.8073576304448894
116,0.05919014256018314,1.030675222286501,0.006589372810480235,0.05742851024289959,6.567894432251499e-15,7.147693287165864e-13,0.0,0.3012904678671053,0.7485053487769114
117,0.14668540926913848,0.35713122059979086,0.011998029163797826,0.41073252857250864,3.182253142739331e-15,3.1381489123129113e-13,4.324873324730201e-16,0.24122391549245403,0.753425709444961
118,0.07915315194505265,0.39179842925077935,0.010953964041941962,0.20202518957621676,3.4220432023290315e-15,4.3959092533623966e-13,0.0,0.2649959990344038,0.8506752132358198
119,0.041937980913706846,0.4776957841509242,0.005335282549415562,0.08779223578087278,5.153983144311953e-15,3.215557263998887e-13,0.0,0.25192501206995205,0.8240482395751376
120,0.04466547320200583,0.3084736619644451,0.00502611769482344,0.14479509504170898,2.738060314308918e-15,2.2298385412304587e-13,0.0,0.263878589693155,0.8540654280809669
121,0.06339557336987034,1.123543500259199,0.009374270012800067,0.05642467190210715,7.032024347691406e-15,6.104444123665952e-13,0.0,0.4055969932408268,0.6822466315892997
122,0.06716851992890678,0.3063220828978084,0.008918036538964587,0.21927416820064768,2.727785129623841e-15,2.1220353783591792e-13,0.0,0.12445763446820683,0.8488415975252127
123,0.037524737389216196,0.5999823839947964,0.004077760945497087,0.06254306524696505,4.332474591102202e-15,2.5677189852511633e-13,0.0,0.18177157839210353,0.7767021202882484
124,0.053896119587598296,1.0878007337989266,0.00859831602177117,0.04954594891600861,7.874582726326436e-15,1.0275141371088087e-12,0.0,0.3924418965918032,0.7820720196159072
125,0.041328684814838285,0.5625848907675145,0.006395098848830749,0.07346213077008704,4.332249293135584e-15,4.653514850801929e-13,0.0,0.2185700347793434,0.8743806549960659
126,0.03197594245748039,0.3947492841686921,0.004184958983482078,0.08100316768102306,2.5313371757452506e-15,1.7388928187182598e-13,0.0,0.24886328991130816,0.801277783241542
127,0.032539172144802564,1.2738888436317717,0.0031450695870876566,0.025543180087860388,1.524916454863619e-14,5.721943703272074e-13,1.888260082076771e-16,0.11168531176239181,0.7362960669837636
128,0.09030786734271419,0.33764162743024795,0.012670770212766004,0.26746662735290405,2.0520667872297686e-15,1.852697479366065e-13,2.169698717175489e-16,0.24777727362134322,0.7473516848759029
129,0.07428556607968276,0.37691133299885093,0.011704174087190329,0.19709029571660353,3.724558634300514e-15,2.447021745146394e-13,0.0,0.1841394906480223,0.7961992167942206
130,0.028296717824660783,0.4067926163675661,0.0030882171971125076,0.06956054924825057,5.574297463247038e-15,2.1304335370749066e-13,3.2437246580467893e-16,-0.025080701040698084,0.804949160914813
131,0.048366146944469265,1.1095972329066945,0.00737196967322265,0.04358892173673648,9.901340463908179e-15,7.87713695918851e-13,0.0,0.28892119215363704,0.7451653806952292
132,0.037840090464562055,1.2245112134604126,0.006679211517777485,0.03090220003590469,1.1641713815515975e-14,4.991872595624516e-13,0.0,0.3065288717724054,0.6980892818825548
133,0.022921591389367044,0.3791753064938295,0.0031820292557534144,0.06045117125721913,2.030944241911531e-15,7.516903355668858e-14,0.0,0.11399266191617195,0.799812133431085
134,0.05527354383374798,0.5150500451672906,0.006977688143080243,0.10731684105725083,3.5328914008800625e-15,1.509412907194934e-13,2.269650448972386e-16,0.13890014796867176,0.7516403623667834
135,0.04755358391199039,0.5286426994211749,0.004579287030921201,0.08995411071420845,3.177367496267421e-15,2.1819564892474983e-13,0.0,0.323338347578857,0.8059830752449753
136,0.04923174449957218,0.6068435465209056,0.004860014214092798,0.08112757362556243,5.476426376932211e-15,4.5125421795188333e-13,0.0,0.10595055342965454,0.790561018078106
137,0.060324211089501645,0.7393294329729346,0.004890256882663622,0.0815931415673938,3.1317742623227674e-15,1.552953370679065e-13,0.0,0.12189000920892638,0.7906530961662256
138,0.03806401900693234,0.5332526078895057,0.005374157499797076,0.0713808398567073,6.825488330384465e-15,3.357147859403934e-13,0.0,0.2724595209570131,0.8280491939954223
139,0.06599811823126837,0.6121642026110843,0.006531030024830667,0.10781113621110873,3.0801104499850856e-15,2.8060657863183674e-13,2.2042880443437567e-16,-0.04871577945068307,0.8066427316536726
140,0.05182093529135186,1.0816870073839793,0.007266153982002498,0.04790751385345647,9.322872592493719e-15,9.912899650762277e-13,0.0,0.3446888187540233,0.7780641808525857
141,0.09853917389957768,1.1993870476735424,0.008941144749216444,0.0821579440020756,1.1314874896870182e-14,9.705369639215084e-13,0.0,0.3482578588799084,0.7085974492167941
142,0.0701092486590277,0.6708019233825268,0.007596954249404063,0.10451557488908347,5.491250534800598e-15,4.754637057626198e-13,0.0,0.1933991331986267,0.824509144106287
143,0.05653730143789165,0.6198044681069834,0.006885001147149336,0.09121796364354838,4.2827996062259855e-15,4.717276042564172e-13,1.9604532166337406e-16,0.0996653494027609,0.8550544488949288
144,0.018934345145563934,1.2812177198029575,0.0022297456106067023,0.014778397810854433,1.8633370580345582e-14,4.608641153185346e-13,0.0,0.32771059831199484,0.7393855612080681
145,0.037869349217165726,0.3835243902036332,0.0065574070443265645,0.09874039353027561,2.7046887015269724e-15,1.1958295092218814e-13,1.1641621507050108e-16,0.14848878612044916,0.8096124427794864
146,0.07153487359465817,0.5834889258264454,0.00995826254083456,0.12259851117711822,4.16404168789764e-15,4.3186657795123457e-13,2.0145742170903552e-16,0.24722549799728197,0.82151063273371
147,0.035023850924769395,0.3553388561458514,0.003864563667201484,0.0985646526379136,2.294636328946613e-15,1.4297339263192284e-13,0.0,0.06892913820542164,0.8194951854302267
148,0.03836817513925194,0.3494042036390396,0.0041049689933689675,0.10981028487822403,3.524357816799633e-15,1.9462644624477147e-13,0.0,-0.025960019401330373,0.8245830502110006
149,0.0941238006909983,0.5481548118912658,0.010576919934086533,0.1717102516463343,5.869756501357311e-15,4.997716226646033e-13,1.4322202520106262e-16,0.23798960419497886,0.7959962627852084
150,0.037927318282595,1.2139298901114282,0.0045343184635674785,0.03124341742595497,1.1372275127583243e-14,9.515031504604637e-13,1.6886400959209678e-16,0.3324118334704241,0.7564859787390029
151,0.05527971252446362,0.3453780269603069,0.008120072063679446,0.16005567294185952,2.0885593190562576e-15,1.4305306870014562e-13,2.2050530399545418e-16,0.08602444835848651,0.8116685367641798
152,0.05604596271508818,1.2286374731401157,0.008912635973670972,0.04561635465329537,1.1805601136487643e-14,9.97651139636398e-13,1.5401308904495226e-16,0.2287429927222659,0.7313079134182103
153,0.06009020472570055,0.6345434243964584,0.007831494045868224,0.09469833334551522,4.456991829216543e-15,3.807001382476207e-13,0.0,0.14192992945783564,0.8160293992740147
154,0.03338725310634792,0.522879585415316,0.005649859023973389,0.06385266137294095,4.174361347186376e-15,4.4653378313633806e-13,0.0,0.26107600270009296,0.8404328195408054
155,0.029227346899601145,1.1516979813611183,0.004290463545399199,0.025377614072970074,9.727571511702034e-15,8.466093137006046e-13,1.368504421841524e-16,0.3545219404906659,0.7934701559258993
156,0.02746648463523535,0.4423289980569872,0.0035372994740070812,0.06209514808182827,4.306591884455023e-15,2.460748286855387e-13,1.4143701064904925e-16,0.2140475131428367,0.8361093403547671
157,0.03163229594931534,0.29688778763021784,0.0044531386954795625,0.1065463022302361,2.453711307890643e-15,1.380547829999617e-13,0.0,0.37240256866461624,0.8514008185215648
158,0.0963939851939552,1.072006376492005,0.009596146218693619,0.0899192274484331,5.823919685883444e-15,8.073879047295038e-13,2.3268704538801034e-16,0.43387957317073167,0.7157612563479007
159,0.048052437097533394,0.4678087660317322,0.007165358249684317,0.10271812028052917,4.83894691402864e-15,3.26185966137523e-13,2.266707948004509e-16,0.21636402751949071,0.8440387288999356
