sample,error_l2_norm,truth_l2_norm,error_max_abs,relative_l2_prediction_error,same_A_relative_error,reference_PDE_relative_error,face_energy_identity_relative_error,independent_raw_error_spearman,independent_raw_face_energy_spearman
13,0.04362321485104029,2.531538334371449,0.004752708263592149,0.017231899773649452,3.657542534441174e-14,3.595486949567218e-12,1.1315868167808847e-16,0.19116481729741053,0.594648571156439
14,0.059105641935958006,2.491435932761822,0.003742310258496487,0.023723524718710247,3.259159108512043e-14,2.756102419169246e-12,1.476198893376109e-16,0.16607737797680516,0.5581569705713039
15,0.0942721148506224,2.129449287556735,0.006040005141542681,0.04427065504752514,1.7503933351659036e-14,3.000455209704816e-12,0.0,0.21420859221541313,0.6699232948595574
16,0.08882589151161882,2.389121576135433,0.006289406786912394,0.03717930991829255,2.6578467263874718e-14,3.0583077389497298e-12,0.0,0.14724458100847265,0.6114255304040703
17,0.21464507826433005,1.0060924224599501,0.011642584104572133,0.21334528863611882,1.1398919404180693e-14,2.3147636761393244e-12,0.0,0.2627108752503954,0.8083923955444371
18,0.08538648398975232,0.9925362723781452,0.007055479979732923,0.0860285778626144,7.439741950467063e-15,1.2381332520460316e-12,0.0,0.12809200777941246,0.7813417409834187
19,0.04438027135344944,2.4570637516647884,0.004003266140839699,0.018062319841469113,2.4909375424849368e-14,2.8588943470202158e-12,0.0,0.2163166764371724,0.6201252435571659
20,0.14886209669966666,0.947407834575194,0.007943700850185663,0.15712567625790702,4.7417432808805895e-15,6.092053493789923e-13,0.0,0.27068751562526544,0.7180128613396763
21,0.07383710484073554,0.6075872985997423,0.004751510574778364,0.12152509608232759,5.9950901378153295e-15,7.951295767499073e-13,1.2307399610669286e-16,0.03423086548296306,0.8108970870006957
22,0.19892320315036854,0.5377536261086254,0.01288827850382297,0.3699151311909264,4.261916724493369e-15,6.746462577671854e-13,0.0,0.0077971391137846785,0.8215011765259088
23,0.13068522674251135,1.1247349107886135,0.004806336431589693,0.11619202488422871,3.662619472667311e-15,4.241881492181661e-13,1.6904179903902202e-16,0.09918587128435799,0.6878619166306804
24,0.13283612627978456,0.8661100418964502,0.009618897383322231,0.1533709573311541,1.059125600175066e-14,1.5980083071414988e-12,0.0,0.2549535545446235,0.8154535603840164
25,0.33071998140331904,1.956086132522797,0.01962331737570297,0.16907229998956333,1.121995387475676e-14,3.784023056585156e-12,0.0,0.41624822562084207,0.711587743988834
26,0.2001676291502885,0.6781858587167902,0.011383109309603612,0.2951515820884704,4.30237250766287e-15,6.188403187419364e-13,0.0,0.07735557302437414,0.7690069303186085
27,0.044928203401801314,0.9626677011708527,0.004118977555127454,0.04667052124752603,8.920311297095213e-15,1.2303099550215514e-12,0.0,0.2965860663508142,0.7654421136721925
28,0.11603549268153843,2.3519266825697303,0.009782752387913776,0.0493363562484683,2.4537832168259444e-14,4.487422093779118e-12,0.0,0.25399859884605774,0.7055541013534763
29,0.12691781172120958,2.2181294172121864,0.011584495816614845,0.05721839796017124,1.9333817594669678e-14,3.798824231629263e-12,0.0,0.14129901751236723,0.6676382986864551
30,0.04588069481253632,1.0051406281295385,0.0032345485902437396,0.04564604546720541,5.154738952495488e-15,4.304556278514308e-13,1.6602259785017948e-16,0.1477926485438175,0.7165513655490124
31,0.1094128063276011,2.227901164350538,0.006435898476273329,0.04911026040039632,1.987239221671721e-14,4.113460622292529e-12,2.1479845234450777e-16,0.2607005868897192,0.68330872319104
32,0.20259114290130983,2.2695237644655744,0.01015943815034994,0.08926592709594995,2.0066794518800824e-14,4.22218479867963e-12,2.0657249539015667e-16,0.33946132878821816,0.714042724644518
33,0.0479162985398789,1.2407355151913169,0.0033279490166334136,0.038619268936208685,1.679236279932177e-14,2.7238000163999593e-12,0.0,0.22976108403383697,0.8210362052627067
34,0.22061846790531464,2.2950224238425374,0.01181604434025832,0.09612911212254516,2.1639389394333798e-14,4.191290732836535e-12,0.0,0.20196348031811673,0.6474472203400192
35,0.07361702657866159,1.152078096356788,0.0049146575667096855,0.06389933704274078,1.4927595938672208e-14,2.0902403007484207e-12,0.0,0.05344340581947749,0.8014690651735479
36,0.18173043567881778,0.512705412540984,0.011344632632539825,0.3544539051736475,5.279413666267996e-15,7.476957059393538e-13,1.9368600037236683e-16,0.07112367968253372,0.7937924635971131
37,0.12382997787218156,0.7266325489470027,0.008122454148935854,0.17041622764026934,7.629222634322746e-15,1.2612686894544466e-12,0.0,0.06984649828651537,0.7526275664969946
38,0.10302330150981169,2.101063654672878,0.012181310070307476,0.049033879235730125,1.0755844644466625e-14,2.7248505900331497e-12,1.2410281789466612e-16,0.23185543799889094,0.6547238556340587
39,0.10594688389337917,2.0434150463482936,0.007552409614493029,0.05184795134141381,1.9492378883774206e-14,2.820678026194942e-12,1.9506075893185272e-16,0.12754976392088915,0.6951364402088637
40,0.0805768449171065,0.6330461097650553,0.004945574449207517,0.12728432206464593,6.464050182732616e-15,1.108741004901155e-12,1.566739685735925e-16,0.34240991643325863,0.7990904396439792
41,0.05703407924099636,2.486631295448595,0.004795597571729537,0.022936283053056027,3.028911187323021e-14,2.8005384869931718e-12,1.356461479671079e-16,0.1948437177645955,0.6380490435032535
42,0.0686038387047401,0.7903543400939287,0.006347466337951338,0.08680136898670912,8.42936727333201e-15,9.9349786747329e-13,0.0,0.11143594125229889,0.7234275545220482
43,0.0723400195828187,0.7267630265966261,0.007215812053383472,0.09953728648192425,4.795544166093455e-15,4.701751921231587e-13,0.0,-0.030135137661033137,0.7136107917023736
44,0.04809705803554496,2.4055324177986295,0.005801952860648232,0.019994350389823445,2.1374193407102134e-14,3.0218545639571856e-12,1.1954760274292563e-16,0.22715446304100162,0.6430280739709705
45,0.06156213457844269,2.4575570362055594,0.004205474543932476,0.025050134613963604,1.0405600399411439e-14,1.0324638229962008e-12,1.1224872292458405e-16,0.06940664409615586,0.5718424441622724
46,0.12927150822179445,2.223643102790208,0.008364375662766384,0.058135007393761026,1.9439373174222048e-14,4.6076758821124116e-12,0.0,0.35776343198666316,0.7562145817421686
47,0.12442062225477825,2.1904589644636827,0.007409048446974473,0.056801165542602026,1.8913348982183982e-14,3.94152623344664e-12,0.0,0.07900316593582055,0.709969983669537
48,0.1608799617844264,0.642427788532445,0.009995205955669929,0.25042497329067726,5.27756343424543e-15,7.663505066037729e-13,1.735591678777576e-16,-0.09917904352532586,0.7891317216022222
49,0.12063691211250843,0.8105344462305438,0.008566320543543716,0.14883625572428189,3.8658059015523374e-15,5.648046219024006e-13,0.0,0.024440756942339655,0.7450990370114692
50,0.07922458518193097,2.384714138309507,0.006085127950528062,0.03322183733019348,2.3702610354950346e-14,3.4177820606506123e-12,2.117115046073111e-16,0.3066086754533045,0.6529575159440572
51,0.06339595824909253,1.0360908738277488,0.004423587889255935,0.061187642754618236,4.6727224287729745e-15,4.4380937458112374e-13,0.0,0.03613156132625409,0.7509236311275628
52,0.07092543359716118,2.2319971404303365,0.006075377799467541,0.03177666866700668,1.827602248329762e-14,2.426152718096259e-12,0.0,0.1529927777396867,0.6401801294149163
53,0.19704910661347677,0.8522343428197403,0.008697747538955343,0.2312146984848221,4.685614951493805e-15,6.569077097809961e-13,0.0,0.332119080825356,0.6892906398764821
54,0.13442142980844704,0.7726191708279682,0.00902609655016979,0.17398148387179665,1.0314035851043343e-14,1.8204314622804132e-12,1.4227444222940215e-16,0.16707908653706458,0.8115820439450917
55,0.05197298682135646,1.4632228818191721,0.0034536596432100178,0.035519528478628166,1.1836688239408566e-14,1.1968060243823497e-12,2.636906790626846e-16,0.10282618583261584,0.7515195078190868
56,0.0659345701025297,2.240443133354006,0.004200646512470367,0.029429254026110366,2.3878538675839676e-14,3.5814524774596e-12,0.0,0.2309065165724764,0.7104671562857907
57,0.14954398946312356,2.0050743512963267,0.009934682491225949,0.0745827651560352,1.9669010070889156e-14,3.338545583357788e-12,0.0,0.33673954393140115,0.6500338580013877
58,0.13957458999816674,1.9301778074225024,0.011803505264333746,0.07231177845970065,1.5325868420280085e-14,3.7465660216942284e-12,0.0,0.3621030669189955,0.7533728043463634
59,0.19814100477301574,2.119907888753879,0.013990060851559849,0.0934667991114872,1.5721130094298596e-14,3.5873394459451627e-12,0.0,0.2496226571741049,0.6942947884647794
60,0.06689575618853245,1.078844326682023,0.008180038622920946,0.062006866546047305,7.622998075278178e-15,8.63279854964832e-13,1.376157960610531e-16,0.1642448242163926,0.7434975335689655
61,0.1474583546301265,0.5770014106200974,0.009581147970108094,0.25555978185851325,5.0046966875549935e-15,6.720190651888688e-13,1.2083120305492183e-16,0.01584542171480785,0.7640709402277509
62,0.07939159441838366,0.8011635511651576,0.005538892216637967,0.09909536486391816,5.343324049203866e-15,6.069889080505832e-13,1.7003196847644714e-16,0.1469678982099942,0.7468904110030145
63,0.10687760676879246,1.2236074574857707,0.0044338641493406605,0.08734631855579005,5.04781078134657e-15,3.5067818280009203e-13,2.1029248046512625e-16,-0.1630053330979695,0.7060586287409554
64,0.06393241133945038,0.6487436217542831,0.0055896991591992155,0.0985480383862106,4.712552963219583e-15,6.834863694267455e-13,2.0909943069959078e-16,0.2378742546182613,0.8150024589012911
65,0.04346405556997422,0.7553247501597851,0.003967798566924638,0.0575435341696133,6.966156222794724e-15,8.071867093639835e-13,0.0,0.23054710159079592,0.7542960223159245
66,0.22740413474778673,0.7852551822312702,0.015357905745570102,0.2895926571304213,4.541675023210589e-15,5.87153857009955e-13,0.0,0.10403066958111046,0.6647649262286307
67,0.06644090773179238,0.6259383292074149,0.004214898492929632,0.10614609240485752,5.676195304311532e-15,5.156541964160072e-13,1.354313593385442e-16,-0.13316345484690845,0.7552987842020785
68,0.1457244803880826,2.2892669489356154,0.014031954525230202,0.06365552101987781,1.435860506315107e-14,3.041208014910375e-12,0.0,0.326125743272293,0.6281240554642301
69,0.08286738031332276,2.3479126004172866,0.007694190133884893,0.035294065161793085,2.321818880406816e-14,4.260453972988164e-12,0.0,0.27073740768450694,0.710478669703598
70,0.052520959472217695,0.9496498359902913,0.006426208424240134,0.055305605794633804,7.24354482837462e-15,1.048643369671777e-12,2.0754508744645233e-16,0.2268485818810847,0.7275625066845681
71,0.2324732731956582,0.7646467201704065,0.015371491573257432,0.30402703243643026,3.915420109302175e-15,6.873833653357584e-13,0.0,-0.10256578104031272,0.7298196185342554
72,0.08229003980790879,0.9259415605967648,0.007055686974066365,0.08887174235366783,8.933162692744186e-15,1.5185983302110489e-12,0.0,0.11095717494726108,0.8249326009379574
73,0.06837653308111362,1.2734602201652379,0.008473845932471935,0.05369349744764027,1.0386421725427291e-14,1.2782046993965257e-12,0.0,0.2384609030084664,0.7606554213510334
74,0.056654298950117546,0.9381073550879175,0.0042113273538212335,0.06039212744985676,7.732302561397926e-15,1.2292887739493114e-12,0.0,0.15331884566685755,0.7892018755166047
75,0.04321745091756026,0.9717081973651697,0.0026222689979478984,0.04447575006030238,5.160643006593871e-15,4.263327788764407e-13,1.694214923129675e-16,0.14237344991359935,0.6980235107927627
76,0.08052727608648547,1.2591072133407093,0.003515269827886268,0.06395585318967997,3.944154594569119e-15,3.2039897246570873e-13,0.0,-0.0026716696293902177,0.7259162641327278
77,0.04653734436282009,2.42805327739609,0.0039040629107206792,0.01916652521427701,3.0956917133019254e-14,2.8217741542584074e-12,1.2705918592580756e-16,0.16523592844614704,0.6363357383878783
78,0.06006917840758494,0.7092990070746298,0.0044955192890226625,0.08468809036590783,5.689691306267881e-15,5.7383963638532e-13,0.0,0.11761943049742242,0.7392472792410533
79,0.24605907421249978,0.6337163436207138,0.014135438636600224,0.38827951446959813,4.5364967184070674e-15,6.057821972317403e-13,1.8326253795950751e-16,0.015449830611505696,0.6774129031500089
80,0.0889070498930309,0.5089206011174642,0.008172553420960078,0.17469729010343252,4.727202784356098e-15,5.105805470331115e-13,0.0,0.15607707713631255,0.7741187097095861
81,0.12571386949437413,2.0685085415109112,0.007341257098128273,0.060775127088693724,1.607307975050188e-14,3.882370593954912e-12,0.0,0.2543309607097707,0.7363479024509582
82,0.392238424684803,1.7351265516238707,0.02126861711101822,0.22605753126059583,1.4144062033983412e-14,2.6233480035663502e-12,1.6800236964785016e-16,0.19879628179870734,0.6224181435161841
83,0.07076124209610615,2.409645338986349,0.004412578225702218,0.02936583278511553,1.5987192773961942e-14,1.8384943718381973e-12,2.0196669514411758e-16,0.08776601403208906,0.5856912934540237
84,0.07681721673438213,0.9834512766666835,0.0059516012558506705,0.07810983477976349,9.027912354548855e-15,1.5425952162056954e-12,3.0025244329146025e-16,0.20740993916917227,0.8086581771533222
85,0.1355325284780409,1.0582891622570725,0.007728706102204497,0.1280675767188082,8.829881698652422e-15,9.951065905121881e-13,0.0,-0.05762087990319012,0.7258997062058945
86,0.14449521456848863,2.2489312011056075,0.009329704751056558,0.06425061580249883,2.240088732078819e-14,3.013795566218675e-12,0.0,0.25271534772942056,0.6253034760774322
87,0.13078097036493966,1.110951156841972,0.009798854433060323,0.11771982013745963,9.288664938810973e-15,1.9145170240794765e-12,0.0,0.1569178604802518,0.8097540595445408
88,0.13541926638273982,2.108986868177644,0.01072610721576819,0.06421057827626701,1.5794281113761865e-14,2.226421416631673e-12,0.0,0.05184228008650795,0.6036854788645829
89,0.07785506175227548,0.8720444528818561,0.00499514172092169,0.0892787764373558,6.662510962575809e-15,1.0132676471988646e-12,0.0,0.07744945925126355,0.7705223524835245
90,0.1251781137581736,1.7312780899987934,0.011676811857921578,0.07230387450826044,1.221428965832273e-14,2.166298220750605e-12,0.0,0.17711041631183275,0.65190452061071
91,0.07870432000966457,0.6224787971143124,0.005962142787234243,0.1264369491370985,7.095814396164031e-15,1.138633229207206e-12,1.7262417047857398e-16,0.07048318262530835,0.8201254904740782
92,0.09641682214464065,0.7553848632606364,0.007225154494040614,0.12763933570028818,5.424049955803901e-15,5.390961128887589e-13,0.0,-0.008529875179205101,0.769672603995117
93,0.16890712193622534,1.8622604068738229,0.012835743812579407,0.09070005532672511,1.7707112343977386e-14,4.022130910579811e-12,1.5575912354313023e-16,0.31633344251461354,0.7352151866571717
94,0.0651289861887296,2.126605539364969,0.004457608567770575,0.030625795420516924,2.2259821356035136e-14,3.9924160197771495e-12,1.5643028074213883e-16,0.26458016287826974,0.7337680013954193
95,0.0632467416089783,2.540757370294414,0.004320516831017036,0.024892869483893097,3.028328115056171e-14,4.741086138180366e-12,0.0,0.14307854647704119,0.6881386883122623
96,0.051475121298063566,2.4809989552953255,0.005386291723350874,0.0207477400134319,2.9942753813871797e-14,3.4194691261510397e-12,0.0,0.21877268928936883,0.6526381730975985
97,0.12745466947144868,1.780520259159356,0.008397922921196784,0.07158282463555025,9.808880420808687e-15,2.922226968457403e-12,2.0665145536455114e-16,0.10683506490890322,0.7322796636059866
98,0.053945623567685924,2.4206122357347617,0.004321796989769228,0.022285941866814974,2.5998528426022826e-14,3.0003119173066234e-12,1.822338160129489e-16,0.16929946644014293,0.632517912931411
99,0.18589237175978945,0.7870807908296633,0.008769335206962494,0.23617953064747008,4.2017921959910455e-15,6.622251809083523e-13,0.0,0.27621773134724686,0.7107871160752842
100,0.1245359376271162,2.401403505543761,0.010662830848966735,0.05185964680222159,2.4270419946182385e-14,3.967977210436921e-12,0.0,0.15328266116333225,0.6286198455902469
101,0.14158767915089518,2.2273165527790804,0.01056634731075494,0.06356872756781365,2.3407071608853952e-14,4.447697692859236e-12,1.3119241597059964e-16,0.12603495398418704,0.6859897594231597
102,0.07196180772583397,0.691515889217866,0.003486706740968095,0.10406385283095353,3.92706279076004e-15,3.4398071450377983e-13,1.4287166379163193e-16,-0.05156067571359058,0.7435049354883991
103,0.047407512903313215,0.8900104310815511,0.003345253100968815,0.05326624413345701,5.760738634745448e-15,5.069401180004358e-13,1.343847157615676e-16,-0.027712379138536993,0.7430466252192707
104,0.07118183614490645,2.5090421052543737,0.006002320226487327,0.028370124198330196,2.6182516493454395e-14,3.8246151381349604e-12,1.215970224510105e-16,0.18271722604418406,0.6570974359561093
105,0.10080854026596124,0.9077164169399149,0.004134327883937489,0.11105730642815302,4.890133479782331e-15,4.917827407114253e-13,0.0,-0.2120954435776066,0.7624843069808517
106,0.05255084599481356,2.518594717606809,0.0037208516090526667,0.02086514580033259,2.377931407287196e-14,1.9295809038739183e-12,0.0,0.24008972080493543,0.5893114261244715
107,0.04628970210123227,0.9309745618453242,0.003275700209235906,0.049721768991710664,4.8054308938522495e-15,3.1583525445709893e-13,2.6787688498775875e-16,-0.0709784026072526,0.7585614573191231
108,0.05710136761549706,0.6811465862267565,0.004032042479316155,0.08383124685658747,5.8671834561406954e-15,5.977904116836225e-13,0.0,-0.024132417439925224,0.7601454144686522
109,0.17010918063670744,1.9869481353784386,0.011161625869167992,0.08561329689881818,1.2907906903200521e-14,2.2246929151911388e-12,0.0,0.33105503011031256,0.6700143509715968
110,0.07231287024139414,0.8964380286268254,0.0046799060201070325,0.08066689267094555,1.0435160248421846e-14,1.3155474984346408e-12,0.0,0.23991716272868066,0.7946431889265442
111,0.16497042327296949,0.8230968146815746,0.010850645882539369,0.20042651159668304,9.582887530679592e-15,1.4142209940932668e-12,0.0,0.28100730459854706,0.8010906768797929
112,0.3344869591642148,2.2444353601182763,0.020292279544917323,0.14902944638449653,2.1090576335360806e-14,4.82685819554769e-12,0.0,0.26195829555190253,0.6610420935849604
113,0.08417865185073638,0.6899265702259777,0.006152545304313152,0.12201103056976717,4.956924874746771e-15,5.620485510286409e-13,0.0,-0.0269222567188781,0.7900634093108199
114,0.09204884388635928,0.9348797618011866,0.005706603370548801,0.09846062311693787,9.802527190724028e-15,1.1033834628384444e-12,1.570958599936209e-16,0.12965357651499,0.753804425062596
115,0.07517980780705877,1.128671717512059,0.006214787886499953,0.06660910045019847,1.0492436129661588e-14,1.953534736404072e-12,1.4528300888281865e-16,0.16679997001793057,0.8065348055616278
116,0.12877943266351904,2.3124939524581043,0.0059864737282074795,0.05568854894804407,2.6826576455085045e-14,4.355993533570016e-12,0.0,0.18086196134115154,0.7020897633011871
117,0.06818181993811492,0.7715730125342471,0.0058811667914169825,0.08836729490339529,3.748148551936435e-15,3.858624363374876e-13,0.0,0.005177910690089952,0.7624515319912677
118,0.08092071388679392,0.842102506398581,0.006141495605806191,0.09609366231774735,5.502220822546612e-15,6.645152919209967e-13,2.80669652305408e-16,0.04921079644653105,0.8014920094124867
119,0.21355517476284414,2.275048360455693,0.01273076827134463,0.09386841109613554,2.502189783294791e-14,4.528751092030849e-12,0.0,0.2585883166055682,0.6526134897882709
120,0.07070108508378953,0.9156905681244122,0.00471572558777494,0.07721067306459749,1.1185604589921314e-14,1.5847846996216706e-12,0.0,0.1855770603305957,0.7504392726957922
121,0.055878798839058795,0.7515861009065253,0.00313946389041626,0.0743478342290532,7.105530906922211e-15,8.171685420923077e-13,0.0,0.028755358620866155,0.777072383598548
122,0.1971612412109165,2.287569227865492,0.008560230778571959,0.086188098182666,2.0510337220083807e-14,4.4415924846358816e-12,0.0,0.24944844052866125,0.6807630918979067
123,0.07139195316736528,0.870855859719853,0.006479142575976836,0.08197906963654292,9.127206340677844e-15,1.3472652427078496e-12,0.0,0.02593628989758208,0.8043656724429719
124,0.06482347629974994,2.362673368763114,0.006040781535743438,0.027436495097790753,1.8987721565664018e-14,3.153384520085603e-12,1.7885869655186904e-16,0.24304877814615314,0.6573795366075731
125,0.09016429146743273,2.59981393554813,0.006416604016619129,0.03468105553039241,3.7576937225073034e-14,4.2252242321984234e-12,0.0,0.20695186324410073,0.6016888397355431
126,0.15893967124388492,0.8599448885329747,0.011670877777608495,0.1848254153996176,9.969565483598531e-15,1.6727156586851566e-12,0.0,0.25989636977516833,0.7878971213245912
127,0.1706905168553238,0.7760875549353111,0.008511308177107177,0.2199371910680249,4.494182278515417e-15,5.250735946364007e-13,0.0,0.18007539232478023,0.7234013235291324
128,0.13723707421264725,2.1224003331806207,0.011713630420398101,0.06466125738257132,2.104920958388132e-14,4.387518432415173e-12,1.785372948440455e-16,0.35904092089377243,0.7183139419388886
129,0.05077090110290755,1.060580897543164,0.003975767792618701,0.047870842498218054,1.6224612061487387e-14,2.0395248695037513e-12,1.5965610014330847e-16,0.20336625807959638,0.798759207591032
130,0.10110225716495067,0.9152815195281994,0.008903326228049591,0.11046028463140597,8.010330651243454e-15,8.378785475650821e-13,2.0131046960982713e-16,0.14446169189927008,0.7639205975140615
131,0.05261792631115746,0.7313640723524173,0.0033995662918773146,0.071944915398856,6.0332239651221385e-15,6.477559233348339e-13,0.0,0.08626262251828597,0.7587400521122509
132,0.19923545778041524,0.735389391897871,0.013292332567407689,0.27092511800616853,5.533532963482968e-15,7.264250781753051e-13,0.0,0.06330516199956683,0.7192993304088312
133,0.05457407704478563,0.7526671537771094,0.005579095397632283,0.07250758422353966,5.443909083945144e-15,4.4121254714249266e-13,0.0,0.10383521703346994,0.7285474938708727
134,0.0742471061453696,0.8036596955431138,0.0054347682502344855,0.09238625074409555,9.039495721035769e-15,1.2824579415998866e-12,2.0803094604777255e-16,0.11583137259651707,0.7654936695393127
135,0.16707560377105243,1.1621584261370068,0.013480723215736056,0.14376319098456194,1.1514792894487867e-14,1.7712008426198211e-12,1.886963560576836e-16,0.12904455228368877,0.7543605633234381
136,0.09693430834964051,1.2500408510840542,0.005748384224170195,0.0775449124447234,1.714391879569955e-14,2.420620389909704e-12,0.0,-0.021337802920601695,0.7726610778018916
137,0.06415270279786664,1.2375290698810046,0.005265174265498683,0.0518393501689906,1.245082500037973e-14,1.6131331774654191e-12,1.3440618843877504e-16,0.26592556790610433,0.7839911674851876
138,0.22314605776114854,0.5455269305942552,0.01216938439625624,0.4090468228911639,4.687987874145586e-15,8.335104444258582e-13,1.2415880704356707e-16,0.15392350083087017,0.7765303777511643
139,0.20981344566229454,0.688892253872369,0.010488026462260444,0.3045664172922558,4.745602892384736e-15,7.356951539846384e-13,0.0,0.33471492164233235,0.7071880778624089
140,0.14664850063636373,2.433529552142263,0.010999853056984983,0.060261647740117816,2.726481506567779e-14,4.294450246784016e-12,0.0,0.1431032058630187,0.6312636476600296
141,0.1131576546595615,0.7094000967402841,0.006018196727940418,0.1595117553261192,6.888986998732126e-15,9.786505180257173e-13,0.0,0.21962492213909982,0.7461142156401741
142,0.3064153435463354,2.3241762565935016,0.012510497857757721,0.13183825567319157,2.2988249060043935e-14,4.664146686480318e-12,0.0,0.364398810438834,0.6470993833866534
143,0.15853789531004753,1.036060229254507,0.007234418301511485,0.1530199604555064,1.3315419076795776e-14,1.6509392353506275e-12,2.8294801063187113e-16,-0.018635338351746703,0.7647993424997273
144,0.10193099938766509,1.0587066618795415,0.009236893401126876,0.09627879284966914,1.2346331356379182e-14,1.8148976168530278e-12,0.0,0.015168034851787828,0.7659313512450145
145,0.09417692521549315,1.2813715812569164,0.0054589144957466855,0.07349696730679293,1.4037599083583263e-14,2.614809173490666e-12,1.313332494899994e-16,0.14344063336513987,0.7935983799191159
146,0.21444184849794065,0.7442444467598587,0.010387984163334009,0.2881336225369693,7.743440309914645e-15,1.5391670004741987e-12,2.1121404497267072e-16,0.10707554207447421,0.8256096465876488
147,0.07536274070731461,2.2863379891742768,0.00519880095347184,0.03296220465397256,1.9067989093837302e-14,2.7280355010968395e-12,0.0,0.10091470719412086,0.6448027080785235
148,0.0686215837438486,1.3231413737985902,0.004819617462115399,0.05186262413278162,1.2960328702587647e-14,2.0217719174577143e-12,0.0,0.01968871087075909,0.7820472346395468
149,0.14568580630829114,0.9973903498968762,0.008728534704364726,0.14606699004392223,1.1113206812436977e-14,1.3041615841793716e-12,3.012793922738707e-16,0.10235985320855921,0.7734627550250072
150,0.058223374873737084,2.294129380707008,0.003942364554072451,0.0253792900101361,2.2187989838213568e-14,2.981976983125287e-12,0.0,0.21199966827917732,0.6359466766129129
151,0.08546065447100036,0.8898118237894072,0.006011428716224423,0.09604351412982172,5.46003454034866e-15,5.959725550961114e-13,3.1679892207719086e-16,0.2287321788155096,0.7648159054906276
152,0.07541212033904059,2.4342431008935552,0.005767010345090577,0.030979699731451846,2.412624322949355e-14,3.980707695291819e-12,0.0,0.3793628681723248,0.6531398588451102
153,0.07349042241157289,2.4477980057241493,0.007905864509748964,0.03002307471438261,2.5703296828855046e-14,3.854921779787048e-12,0.0,0.24101823963007643,0.6673378689071383
154,0.07244188902782034,0.650377142544213,0.00519692688363892,0.11138443264539498,8.238233795941753e-15,9.896329638078283e-13,1.240799745160079e-16,0.21990813915535895,0.8329342406897726
155,0.16330268031016598,2.198542038252279,0.018938187354000532,0.07427771562648068,2.0595623851787826e-14,4.070182824161194e-12,0.0,0.2922488413904103,0.6475101205898893
156,0.06942156956281119,2.226431394547091,0.0053989570511211865,0.031180646182422878,1.4956553652416477e-14,3.233830032473942e-12,0.0,0.19324277067094792,0.7069216841999328
157,0.04301004486693326,0.6555360938308429,0.004096863878089602,0.06561049082071099,4.569686341895281e-15,3.9134732198515074e-13,0.0,-0.05693493162406201,0.7489155940065142
158,0.09052814171159211,0.6174758497609865,0.005136113663368705,0.14661001194886228,8.755165903463322e-15,1.076045615266719e-12,0.0,0.11522343679033215,0.8014147046865348
159,0.09004379534329242,0.8085046372639623,0.007040085197045952,0.11137078402915175,7.563091737062818e-15,1.4994968340193355e-12,2.1734639414994445e-16,0.24077884058686516,0.7991664123457396
