sample,error_l2_norm,truth_l2_norm,error_max_abs,relative_l2_prediction_error,same_A_relative_error,reference_PDE_relative_error,face_energy_identity_relative_error,independent_raw_error_spearman,independent_raw_face_energy_spearman
75,0.022151368747992166,0.449362321225461,0.002407035149373793,0.04929511821904187,4.501954275568028e-16,9.356960312725605e-14,0.0,0.3023018404441742,0.8226730585258565
76,0.04185015475715141,0.5978510836028893,0.0038877279149449988,0.07000096830960927,5.406537366477834e-16,9.057839247743467e-14,0.0,0.01789990656963021,0.8177777988877761
77,0.029237573512010014,1.2197669232942647,0.004520891943776223,0.023969803536766792,1.2443705783971842e-14,2.696672168578087e-12,0.0,0.2021041949788999,0.7132230460088691
78,0.030277947225425803,0.30561597679000724,0.0031778875616139744,0.09907187295456801,1.4893116154706479e-15,4.3293243713304836e-13,1.2467174818721193e-16,0.14616950012516985,0.8056278051462699
79,0.1313432054867561,0.26116648669585674,0.014450325249754143,0.5029098761806784,5.17301674914723e-16,1.4427598366112813e-13,1.5925102100349175e-16,0.14388886032830267,0.7324962449037979
80,0.05514668951297904,0.20776737274315532,0.0093501273974695,0.2654251665450479,4.683808616380758e-16,1.2403128801408128e-13,1.740415557806256e-16,0.1448185148594521,0.7998426771153708
81,0.06368856911073964,1.0420422756654921,0.007609788181094861,0.06111898777817381,5.572530257383611e-15,4.2366518268156234e-12,1.7217351383086547e-16,0.29846817779486445,0.8206498663364566
82,0.40757152603639585,0.6998722775606311,0.03686762551734789,0.5823512933773652,4.588809107679771e-15,2.4767276078759775e-12,1.8104307378574688e-16,0.36466899274014736,0.5387915072240897
83,0.03758623122526374,1.2111374876186292,0.004101962205695791,0.031033826968040426,4.957453728936069e-15,1.502580422542633e-12,1.4101457778806046e-16,0.14217630176668333,0.6926877659859809
84,0.044738313622065574,0.47215593085592555,0.006573245441714552,0.09475325988379271,2.7721859733554456e-15,1.5110661476118037e-12,1.5175545349610626e-16,0.06031919435305056,0.8839548874365211
85,0.046547366254197385,0.49482595123921835,0.0059201599476257916,0.09406815899131077,2.0431170974794266e-15,7.180621227398658e-13,0.0,0.15602354311208066,0.8545913315392317
86,0.09614858524494828,1.1165991755672204,0.011979955619595556,0.08610841504168748,8.061793429868702e-15,3.4238600336537034e-12,0.0,0.3149485015378013,0.6336775020563621
87,0.1071308858255496,0.548484795040919,0.013335134382046181,0.19532152357579438,2.9694713312041605e-15,1.8061592548016231e-12,2.3025535099216625e-16,0.18005993625277159,0.816292825978113
88,0.07884129638889943,1.0664763037890042,0.009161910699478141,0.07392690874498577,6.314052261754773e-15,2.236761810335765e-12,0.0,0.1892251202524855,0.6185528909770401
89,0.03798629115093072,0.4045594928568878,0.00436715173076314,0.09389543891970495,1.8247194248752944e-15,8.175577335247217e-13,0.0,0.1986145036120449,0.8343319952077819
90,0.1011978970622623,0.8967599297417181,0.011189776661183842,0.11284837079128746,4.643956111055267e-15,2.80866693390802e-12,0.0,0.3978004859273299,0.744077017470138
91,0.05050703964438048,0.2883313672050569,0.00878186622811681,0.1751701180970041,1.8397086655786976e-15,9.406748525616891e-13,0.0,0.2647729619662399,0.8623445211358273
92,0.04195897607717159,0.34346855848888,0.006299824244071685,0.12216249505274596,5.426577594895587e-16,1.1722572905499673e-13,1.3287108993184343e-16,0.05466581878978612,0.8186922877476575
93,0.1083601114899638,0.9154947500755418,0.01080364181818029,0.11836235159297472,6.045798567744199e-15,4.34568451913822e-12,0.0,0.3939799325870824,0.7621814538480794
94,0.03296468098824608,1.0627927077143147,0.004459862389531853,0.03101703723498561,8.812053312633526e-15,4.5980209643665524e-12,0.0,0.41722552034904514,0.7962302410414134
95,0.03809616609557515,1.2700045340250563,0.003222798665283466,0.029996874085823966,9.33740635751377e-15,4.593621946446733e-12,2.238039534081207e-16,0.1152535695765682,0.7761324744295829
96,0.03761726635881711,1.235236148038115,0.004490316611661993,0.03045350188185747,1.0160663259084932e-14,3.86276658940329e-12,0.0,0.43224296590015016,0.7734762467813461
97,0.08393730701575401,0.9167659717265897,0.010270591282375442,0.0915580525503917,3.3770622424146666e-15,3.2691957614293514e-12,0.0,0.4066368866676203,0.7928209154388097
98,0.024459812949563526,1.218257522450464,0.004819939592196197,0.020077703193955115,5.354730252825991e-15,2.685695946603032e-12,1.1135137426725964e-16,0.2672051914204992,0.7773252650919104
99,0.07819126875997458,0.3383515651853777,0.00784758842961035,0.23109474524562867,4.831160069049143e-16,1.8856234293705248e-13,0.0,0.28055993401759527,0.7945412747657534
100,0.07881282898096724,1.2063180872148593,0.011567850306281484,0.06533337252940463,8.51665890400018e-15,4.102716032562775e-12,0.0,0.2928933016236321,0.7035432797189042
101,0.07626032562073688,1.1065360936268431,0.008938996958738451,0.06891806427279012,7.729392049789967e-15,4.418586889442935e-12,1.2978141981041047e-16,0.2527539048530148,0.736404171286031
102,0.04742106157691412,0.3226930092712647,0.004087135044886933,0.1469541025509191,3.5283147452882116e-16,6.767805525265947e-14,0.0,-0.09368443110292539,0.7870988193798726
103,0.05629081094918999,0.42292267230790054,0.006374942142486826,0.13309953482041884,4.047303597040306e-16,8.430919695797692e-14,0.0,-0.11703656971961948,0.7559875791252414
104,0.038648184870130275,1.2590139885187481,0.004642822333494771,0.030697184640180637,9.143852462038843e-15,3.83873671974607e-12,1.6622207941016258e-16,0.28938799755024674,0.7796272731743079
105,0.0584888069562025,0.41912161280963134,0.0046291044849684805,0.1395509207079918,3.9917569963074905e-16,1.0637983425087177e-13,0.0,-0.23222175407696155,0.8242912255918745
106,0.03664018121720434,1.2613368927666773,0.004183641603095006,0.02904868748969674,9.43653589419356e-15,1.5975148240466754e-12,2.1352120193970646e-16,0.2768571744689221,0.6689325356734139
107,0.0346598470109811,0.43944826070191495,0.0043843121541974825,0.07887128044521138,4.4363201974096456e-16,7.530274795323894e-14,1.6876987013087545e-16,0.045402052338888485,0.8094878987554537
108,0.03183644750447173,0.30934803534576943,0.004803370031413185,0.1029146587883999,1.5717966890535078e-15,3.882527560333653e-13,1.484954086298743e-16,0.0924529271868965,0.8027054574064801
109,0.09915605954226227,1.0042570527780255,0.011431478295235366,0.09873573630174852,4.350184651021828e-15,2.3775999046498826e-12,1.3486923561508242e-16,0.42793112080680923,0.6822053143551963
110,0.024772356941294118,0.4222448420200676,0.00388046170178307,0.0586682286579993,4.24453233699979e-15,1.728093858802247e-12,1.4420761220362931e-16,0.15408706458765464,0.8673269414741435
111,0.0793719910775018,0.3551696649103781,0.011223750757422057,0.2234762675960239,2.6184475291223467e-15,1.315421046117426e-12,0.0,0.276938680173092,0.837260366747729
112,0.1675655714144627,1.1175165055221044,0.020201233810512868,0.14994460536954304,6.894819684085193e-15,5.3194974322701314e-12,1.4890984994721183e-16,0.39928506768113864,0.7117332115907302
113,0.050917013739045426,0.3121538083899991,0.0061559865579600345,0.16311514506794247,5.141428197752561e-16,1.5006692419677077e-13,1.6839148175421353e-16,0.10353357905371574,0.7968304864637722
114,0.033487780607919515,0.4438768250982054,0.004358140983377758,0.07544385900415171,4.641129758107496e-15,1.5595899262929978e-12,0.0,0.1911511158000143,0.8437461554967454
115,0.03390015522646699,0.543485427951312,0.0057511291921854245,0.06237546304462081,4.997861189611703e-15,2.440320763037105e-12,1.8095405108150584e-16,0.2983663208103855,0.8705259258100277
116,0.0592265269017465,1.1550623088850729,0.0060610915468732735,0.051275612100021746,5.628660671492975e-15,3.4311889453458972e-12,0.0,0.2392554739467849,0.7638641616300693
117,0.0429553861076351,0.36484665266434824,0.007627953457313173,0.11773545349517901,3.8972268384627777e-16,7.924889629083528e-14,0.0,0.10741299576210571,0.7899662823653529
118,0.07469703740098076,0.3741946489494507,0.006704947213328413,0.19962080593801182,4.580230848761873e-16,1.2109163107447857e-13,3.268583498309156e-16,-0.06900103265145553,0.8498009687254131
119,0.08046366543369546,1.164273162005799,0.009134966144449662,0.06911064178021024,8.260717873371552e-15,4.286503771391201e-12,1.579502777187951e-16,0.3435813671232386,0.7140763022137185
120,0.05897612432569653,0.3993323295225733,0.006834751758149925,0.14768682614855191,2.3051666723845413e-15,1.0844315267788633e-12,1.1623590926678087e-16,0.32701734720334735,0.8067449462663615
121,0.030218766659344195,0.340857744360968,0.0037720692888491393,0.08865506845384317,2.2116373811239732e-15,7.951128554592954e-13,0.0,0.16009907418997207,0.8540990004291538
122,0.098984130655119,1.1497111842138923,0.009194126210169073,0.08609477929259145,8.346340520545843e-15,4.7077746877315146e-12,1.3095082346452607e-16,0.3660954040304699,0.7551461246513124
123,0.05645224740856885,0.3777666532293402,0.006794940019719797,0.14943682012688658,2.7742626065822824e-15,1.2946239739285314e-12,0.0,-0.06051594574780057,0.8573754000965595
124,0.05133404061237895,1.1814847944528504,0.006193745971878231,0.04344875266562522,7.620188224000094e-15,3.078327944553327e-12,1.2642353044778254e-16,0.3384452001823903,0.7294116345397325
125,0.03302831533523166,1.3047470678193545,0.005054371954506531,0.02531396019186495,1.2920616140944803e-14,3.5766405466935995e-12,0.0,0.3925090077605321,0.7165382595129103
126,0.06366052085598059,0.3459321692657161,0.009662338369522083,0.1840260216073802,2.060815936319108e-15,1.3655274616768916e-12,0.0,0.24229149157785562,0.8644944701738072
127,0.08468926573695088,0.3468325662250318,0.00904990341154586,0.24417910537848056,4.43922841498903e-16,1.0242017855195964e-13,0.0,0.25669806344324436,0.7803192725842213
128,0.08553820506229982,1.0643954423251796,0.012428350399495025,0.08036318238590066,5.976547355722797e-15,5.0228720046410684e-12,0.0,0.31754688282311705,0.7459699212323867
129,0.024495706333029357,0.514134099287751,0.003054990139488789,0.04764458604664457,5.799276608635503e-15,2.200684564433846e-12,1.702787849176021e-16,0.18156847909663112,0.8544683633144982
130,0.03262267904874596,0.414501929077386,0.005745671130471327,0.078703322615069,2.0283344008667987e-15,6.161600455436668e-13,2.314216532210348e-16,0.20514259307274157,0.8390935577748373
131,0.03229935404043803,0.33288518054506067,0.003967176354110818,0.09702851291713138,1.9682824236860122e-15,6.308338399796783e-13,0.0,0.15626773612402547,0.8406911053393892
132,0.1203014452001599,0.2976790210331074,0.013981982714895076,0.4041314190790091,6.435843961723426e-16,1.9035969599713997e-13,1.61539354348407e-16,0.20422541082540585,0.7335109590694513
133,0.041735685228624315,0.3301398229635339,0.006490112776832379,0.12641820927260355,4.943253944673157e-16,1.1533020325283875e-13,1.2974872921339395e-16,0.1387003008547314,0.8121259320685216
134,0.04790005664157719,0.3586903199036614,0.006636279888047424,0.13354153704076094,2.9056967756719806e-15,1.4335208231282246e-12,0.0,0.21754345182748014,0.82658307479794
135,0.08198605389377105,0.5526813830326162,0.014846046704303718,0.148342347708377,4.276237478123823e-15,1.6166820173671625e-12,1.3430470113996477e-16,0.1907517568485802,0.8388481354159215
136,0.04095699632548654,0.5975773536305498,0.00617471100339528,0.06853840105662383,5.87579424053429e-15,2.860045869396538e-12,0.0,0.06023474939203204,0.848031603157857
137,0.04998975279735737,0.60135312636802,0.00809006683688646,0.08312878175138035,3.3040433484945116e-15,1.504787678073681e-12,1.1337797544046335e-16,0.2667977634825835,0.8369108298762605
138,0.13235568288641564,0.19504652271984446,0.012747957330432108,0.6785851961920133,6.435804209271771e-16,1.9890248977093225e-13,0.0,0.22365102639296183,0.7778650042915385
139,0.13335791056484103,0.281600967287772,0.01390259119692969,0.47357049888454644,5.84238529711568e-16,1.5758578702105385e-13,3.057950330129336e-16,0.36626874195336523,0.7506417749982119
140,0.07411761488919241,1.218118683830429,0.01096759583705393,0.060845971638926216,1.1271025895891067e-14,4.4276010436411606e-12,1.3574987958788763e-16,0.274027631249553,0.7281650320077248
141,0.06745630415586307,0.2911609578909188,0.00877525720837418,0.23168045827468067,2.0932797520228847e-15,6.768059076094102e-13,1.733044408526163e-16,0.21518814596595376,0.7765108450754594
142,0.1267488656428101,1.1573634583261894,0.010363863846036006,0.1095151784264191,7.139849982050613e-15,4.407121488240248e-12,0.0,0.4991332209784707,0.7283679860167369
143,0.07043805632389713,0.5071517231057173,0.006615246091295067,0.13888951395559807,4.521379533040718e-15,1.6807711175560584e-12,0.0,0.002637921554252199,0.8170661299263284
144,0.06075658113897647,0.5043217532435633,0.009690248388520005,0.12047186294903671,3.0806780751043298e-15,1.4322150128476348e-12,0.0,0.14257314614476788,0.8254291426757742
145,0.06937175757065706,0.6273912689433894,0.008435832825543312,0.1105717612033211,3.557691385063921e-15,2.296667679467114e-12,0.0,0.19444712913954648,0.8606455747979399
146,0.09816893918263736,0.22544692738986852,0.013555466097728432,0.43544145985574884,8.357116091034122e-16,4.705311168251553e-13,1.12926019258562e-16,0.10321705573635649,0.8487704183355983
147,0.055308658611307474,1.1559306632472173,0.006897500966104229,0.047847730292001685,6.56329290735075e-15,2.7363254237773702e-12,0.0,0.2054948456834275,0.6749593309670266
148,0.03784099071257323,0.6305131771248432,0.005359549366387061,0.06001617743364088,6.261709572355177e-15,2.585684633531825e-12,1.2952174168215707e-16,-0.040163436091838915,0.8570731372040626
149,0.05775416559574389,0.46775919387373815,0.008757465329527302,0.12346986729956914,2.6534590720255933e-15,1.074803779933209e-12,0.0,0.1498035056505257,0.8636232431514198
150,0.039474729605451814,1.1574914438705128,0.0044940780067272215,0.0341036901952839,1.082915817634567e-14,2.8767907144160846e-12,0.0,0.2817180906229883,0.6993616895250697
151,0.04214615303259972,0.43230485378050576,0.004546803600297497,0.09749174145057968,1.6237230905490195e-15,4.930078282644457e-13,1.9312389001485098e-16,0.07692212869251126,0.8437875509620198
152,0.03360073632760197,1.205962611608919,0.004340680547502411,0.027862170853517585,8.115505374747983e-15,3.5076721094938012e-12,1.1971881079452065e-16,0.3484904625026822,0.7844269343215792
153,0.039060275797460305,1.2339955468586512,0.006558242305609939,0.03165349818068224,9.754718548425529e-15,4.927379414276007e-12,2.0102759780629068e-16,0.30188362778055927,0.7530476628996494
154,0.044080733710299476,0.2915960370280724,0.005736428883023673,0.15117055142301455,1.4900757407725235e-15,6.13357210634801e-13,1.9352571745617823e-16,0.19093828231170873,0.8516747170266791
155,0.06914209855431261,1.1233385781829868,0.010853385935923353,0.061550542193744257,6.795352530931912e-15,4.414568215773691e-12,1.1372090740978563e-16,0.386976354069809,0.72603677535584
156,0.04529251499132629,1.0966350539647631,0.006027596435311006,0.04130135620558197,5.896579996552472e-15,3.0677753152600685e-12,0.0,0.35505673995064724,0.7976979025105498
157,0.023509383748473563,0.296441508785093,0.0038613061689168914,0.07930530324454942,3.5510406291236343e-16,7.506617264670786e-14,2.0028082887577203e-16,0.016717889457120376,0.8306374834596952
158,0.12884407646916365,0.19335473885677185,0.015728725485526163,0.6663610999707916,6.5377115590429715e-16,1.9801662750914336e-13,1.847592779116963e-16,0.14175993312352478,0.8122365174164938
