sample,error_l2_norm,truth_l2_norm,error_max_abs,relative_l2_prediction_error,same_A_relative_error,reference_PDE_relative_error,face_energy_identity_relative_error,independent_raw_error_spearman,independent_raw_face_energy_spearman
42,0.06144310884587846,0.4126170313788577,0.006699978880218685,0.1489107433121501,2.749472388878141e-15,7.384365652629575e-13,0.0,0.2814412416851441,0.7674758042164365
43,0.06355642470084188,1.0597137211632652,0.00705228955450965,0.05997508896183296,5.4913538572493135e-15,3.2128388871421067e-12,0.0,0.356860706047493,0.7437837511622917
44,0.07735525267308663,0.9933775085541122,0.011101349790868333,0.07787095238916703,5.433143681165314e-15,3.393839378753848e-12,1.791036791366248e-16,0.43282676042486223,0.7096289719083041
45,0.08151954941420202,0.9508142754073393,0.009178674138315879,0.08573656446131726,4.696984882830813e-15,3.7743196117972735e-12,1.4312146165258472e-16,0.4095681304091267,0.7925583828052356
46,0.07745177575528144,1.0873312262681285,0.010155281138688656,0.0712310783358137,6.467882318918114e-15,3.1403841737857744e-12,0.0,0.2778372545776411,0.7290530899077319
47,0.056383618152628746,0.41368284826248186,0.006318053445614874,0.1362967268027833,2.154224105497796e-15,1.1576312311678475e-12,1.4223362167350174e-16,0.3196937026142622,0.8174442547028109
48,0.13555427958689026,0.28304699282230433,0.01762582307943511,0.47891086294631874,6.260635331789151e-16,2.1744344514967555e-13,1.1968149219313945e-16,0.1640640646234175,0.7562276258851297
49,0.04679648518127418,0.26591581578491663,0.007276295711509578,0.17598233126203014,1.44320840152185e-15,5.382105507221181e-13,1.3211019863946804e-16,0.09727114029754666,0.8317295794292252
50,0.05773752637286052,1.1145136765532317,0.006576243809213695,0.05180513042372059,5.452961051700635e-15,3.410082522320235e-12,2.2107437065231193e-16,0.33295479132393957,0.7523869000786781
51,0.037684747284693954,1.0786175162653662,0.0046414793886845745,0.03493800788176945,6.764517755022561e-15,3.2924597936630584e-12,2.048330753593136e-16,0.35599354704599095,0.7964348826085401
52,0.040753218485928715,0.37020703280794387,0.005467059401184655,0.11008223743569638,2.5860598686355606e-15,1.1177885001476463e-12,0.0,0.14593074976754167,0.8577479481081467
53,0.08082730230799477,0.41576834416206,0.014692229656041842,0.19440465692715064,2.1708728787162977e-15,8.660185831452537e-13,0.0,0.1567147825620485,0.8044584167799156
54,0.030138041797287407,0.29657441549292074,0.004644957012503942,0.10162050474649525,2.0998071267582805e-15,6.907135633866996e-13,0.0,0.06949715238538015,0.8510210732422572
55,0.047509654012743076,0.5586435179788941,0.00797845428199213,0.08504467067769328,2.436425378808158e-15,1.0948436750089238e-12,0.0,0.3007300868142479,0.8020067301158715
56,0.04223145858602166,1.2637894419143945,0.0038497115680213093,0.03341653062241859,1.1692986925596942e-14,3.912470004204438e-12,1.2584333550449965e-16,0.19798993947142549,0.7581023464880909
57,0.1316595405072827,1.133448667925942,0.013000324476210703,0.11615836184994764,7.514643768487185e-15,4.518522113656446e-12,2.2280735158050343e-16,0.4107128089013661,0.7594311252771618
58,0.05922015532708138,1.0541984066265486,0.007332255964924563,0.0561755310526287,4.123246609444767e-15,2.2689772051222302e-12,3.64974148035901e-16,0.3439921925291467,0.7098121110793219
59,0.03209050287655797,0.3638343482128886,0.0035383555421278617,0.08820086128256646,1.2824799631293642e-15,4.885305717556823e-13,0.0,0.01803295543952507,0.8705405773907444
60,0.22529823521204786,1.0233044246027534,0.019951677907098526,0.22016736153516447,3.260417928982418e-15,3.8724781586534064e-12,1.4337703493415986e-16,0.5134641433016236,0.6546445622630712
61,0.12691633619142953,0.37790299236543495,0.01662395695315915,0.3358436920465041,7.266182176351877e-16,1.4744218358785094e-13,0.0,0.07163726664759315,0.7468216463414634
62,0.04172920648169469,0.45021669045680707,0.006336824787909919,0.09268693801501371,3.936081392176041e-15,1.3095058293817629e-12,0.0,0.10578063532651455,0.8597376238287676
63,0.07810791819864882,1.125791783132841,0.010769924872069365,0.06938043017270118,6.901718870665202e-15,3.0201014465932676e-12,2.0918736963894057e-16,0.3561985797689721,0.6999332688112437
64,0.030177161756248305,0.46310532204835386,0.00332232695783043,0.06516263216922702,3.72047261781405e-16,8.191142042718016e-14,1.503877611242392e-16,-0.05765973687504469,0.8431199373256562
65,0.04633684429816648,0.39430782163445294,0.006961277831548658,0.11751439295851332,2.7732333983418827e-15,9.614342231030974e-13,1.544560958048824e-16,0.2759100743866676,0.8290706919211785
66,0.05839159606630187,1.221100666690034,0.006744484791922342,0.04781882252556667,1.0416752317115824e-14,4.509525108276758e-12,1.4799946867218357e-16,0.09211124696016021,0.6708975909269723
67,0.12200318661341991,0.5624174846617346,0.01174263909373273,0.21692637576301277,4.240245518471958e-15,2.6298843582066178e-12,0.0,0.24542135308633142,0.8009235860274657
68,0.061658671366582374,0.3903777008228677,0.005140103192830096,0.15794619220466116,8.362907858982183e-16,2.709134576905637e-13,0.0,-0.11120877217294899,0.8127385156641156
69,0.09084870300259737,0.2818702786650744,0.011186915373871028,0.322306783932144,1.9716368251408835e-15,8.919482394312557e-13,1.7348341435832685e-16,0.17097535271082182,0.8247349192654315
70,0.07933622880005556,0.5258162218322754,0.011294546963981016,0.15088204871960414,3.000095807818703e-15,1.561467814456986e-12,0.0,0.2942268748658894,0.7969702967420068
71,0.07787795556940767,1.0915967588405922,0.007670992818468718,0.07134315390613974,7.288372708336692e-15,3.5142022689373007e-12,1.5146657642901433e-16,0.33542891915814316,0.7344873511372576
72,0.03218974483591279,0.5173182229988631,0.0035941773471356263,0.062224262368548985,3.580024921704501e-15,1.4953174405559698e-12,0.0,0.18891598419283312,0.8256431384557613
73,0.10917198890680824,1.0370033509123728,0.013289401999183905,0.105276409001723,5.5213087904738474e-15,2.6958316781375352e-12,1.6905793465872115e-16,0.355017020867606,0.683770250697375
74,0.18006766248862782,0.35239761214460635,0.018998163684089662,0.5109786680811477,4.767331538871613e-16,1.8945829876508105e-13,0.0,0.30316621665116944,0.7100034980509262
75,0.0839467903281592,0.33155640781013507,0.007783257963706754,0.2531900706809175,7.824716384261738e-16,3.610806949698092e-13,0.0,0.36901728238323434,0.8001698398719691
76,0.15334060159820814,0.3699795488236828,0.01959313470140392,0.4144569668397646,7.692643384881713e-16,1.6076063895636423e-13,3.469540602868704e-16,0.10327629908447178,0.7058708582182962
77,0.03458853197724651,0.22418507170767482,0.0032490078877846266,0.15428561640512836,3.1392721313145245e-16,9.040652096484603e-14,3.376426926595018e-16,-0.01245267014162077,0.8393424111293898
78,0.09771851287487437,1.0260837553314361,0.01002188425372598,0.09523444101627965,7.159379780827514e-15,3.743098516259891e-12,1.3271209773707916e-16,0.4196061842858164,0.6925163167870682
79,0.034967606230884365,1.1707715165905552,0.004365548137092272,0.029867148060378816,8.533277954359295e-15,2.3939871772334304e-12,0.0,0.3438622952578499,0.7498005328660323
80,0.04793224515698288,0.3652781810764185,0.006964311640814061,0.13122121068314002,1.829841912026223e-15,8.282169795893758e-13,0.0,0.2642429010800372,0.8153243911379728
81,0.04243815896723578,0.3166987941561512,0.005177952628656271,0.13400164367632944,4.3789513902102664e-16,1.056277771108607e-13,0.0,-0.014350938327015235,0.8166840153601315
82,0.05873378493508932,0.383432824020556,0.00717533838111987,0.15317881322528762,2.128459146903162e-15,1.2838582400334585e-12,0.0,0.21194370931979112,0.8647528453794434
83,0.058452477249983835,0.49487739832014943,0.008863953561466555,0.11811506738517358,2.425429842488109e-15,1.8173691401816659e-12,0.0,0.3412746651705886,0.8490225350475645
84,0.02471976892084842,0.35127253935750574,0.003079874602697993,0.07037205061933409,4.940331967849919e-16,1.0916064556386893e-13,0.0,0.21156906024247193,0.8309582089085186
85,0.14041400625498754,0.27405262689042376,0.01594396207832222,0.5123614681173269,1.1694702410024032e-15,4.625948027874815e-13,0.0,0.1348681357735498,0.7900145062942565
86,0.06019933615523778,1.2109322612484028,0.005555900232472898,0.04971321524886591,1.2078227044228827e-14,4.492074947827218e-12,1.629472636700694e-16,0.4066590819683857,0.7354615974358057
87,0.049190733173942895,0.4488898024042505,0.005593190648990658,0.10958309346854771,3.062684776496828e-15,1.5892500054077495e-12,1.8137190764587601e-16,0.2416093045919462,0.8225761077533795
88,0.0535679310190971,0.5076698890286501,0.008956035983450206,0.10551725082925692,4.496073055872576e-15,2.222188859217281e-12,0.0,0.08351491533152135,0.8636758815535368
89,0.06742597518687427,1.1865416001086384,0.008382349106054343,0.05682563104462652,6.9150669272668355e-15,4.633461970727251e-12,1.9602330237746698e-16,0.3772562651991989,0.748019689668121
90,0.07295841042838108,0.7232349046990992,0.006779509384197451,0.10087788898785978,4.200133134521503e-15,2.064524227907954e-12,0.0,0.18366337574207853,0.7823786075745653
91,0.03669354534263518,1.1219902067880851,0.0056258820454843025,0.032703980053157125,6.177410571613948e-15,2.803499822910143e-12,0.0,0.37659821811744504,0.7543455180244618
92,0.02641729784803417,0.5842953414760713,0.00414444037841509,0.045212234246635764,3.385181049094729e-15,1.2216925228421746e-12,0.0,0.1528435018954295,0.8471177066196981
93,0.11843399567464666,0.38736284542838384,0.012777678171181984,0.3057443352463779,5.701968797782812e-16,1.2706661123797961e-13,3.6283354727292957e-16,0.2262575437200486,0.7853454129711751
94,0.09161114807516901,0.2912385201412429,0.010659145558097738,0.31455711294900157,5.158821065664132e-16,1.1847749346799322e-13,1.34656045468614e-16,0.08719772593162148,0.7660553384951004
95,0.07372256777045728,0.41108280390467816,0.009160646190001301,0.17933751319734617,3.341407885431979e-15,1.832469217291061e-12,0.0,0.3276028404620556,0.8646504072491238
96,0.06427231051036172,0.5184350511193496,0.005759352674303091,0.12397369809697822,2.582184888119457e-15,1.423761556253979e-12,1.624681653812479e-16,0.39028718662828116,0.8381803541413346
97,0.06249078920139984,1.1142667133156015,0.008251735307853607,0.05608243381465901,5.66649408126299e-15,3.761262179762465e-12,2.0806232372461475e-16,0.31414559267935055,0.7848265167906443
98,0.05108708820941797,0.43653980633656586,0.006220071366783833,0.11702733053862806,3.599243719630525e-15,1.6554728840651015e-12,1.8565142077258378e-16,0.0907503151598598,0.8635314556362206
99,0.04824843971854193,0.2583437345155889,0.007449481018144499,0.1867606342728259,4.953068132446237e-16,1.1925209453744557e-13,2.1114423274285565e-16,-0.05093491837136113,0.8400136010478506
100,0.05760229457343038,0.5517326824623316,0.005137452684801321,0.10440254203603944,4.465053029956189e-16,8.819616267166153e-14,0.0,-0.2223549594091982,0.83714138831271
101,0.06428215324420203,1.1854192917573108,0.007856334855980314,0.05422735541017534,8.692107512412052e-15,4.189873665877443e-12,0.0,0.3930232994778628,0.7728865513911737
102,0.09711539839024178,0.21756110277828888,0.01459191451520358,0.44638217562819427,1.2667987239638362e-15,5.867458348849794e-13,0.0,0.05457889278306273,0.8452107324225734
103,0.05142024638016184,0.6096895447143452,0.005177459960009345,0.08433840931986707,4.6329466112679325e-15,2.2544285658126197e-12,0.0,-0.12864833300550746,0.8484310515163436
104,0.037038224741663545,0.4887379854693164,0.004768682791116939,0.07578339691787442,4.294878755575943e-15,1.471733473562506e-12,2.027406401745956e-16,0.04729798476503826,0.7974293349009369
105,0.03185137551647864,1.1841333333877189,0.0035920143577560827,0.02689847048334851,8.363741336887543e-15,3.836606748077702e-12,0.0,0.3499315924290108,0.7698577645554681
106,0.02894843343677612,0.2597087762953043,0.0035993601064169827,0.11146497954254743,4.2672440552869774e-16,9.629399103860685e-14,0.0,0.03569512865674844,0.8490894115227808
107,0.0497746506336246,0.3617981570862737,0.0062242362593132,0.13757574398521724,1.9448914239410387e-15,8.446450095664722e-13,1.1699440209869337e-16,0.2564412640369072,0.8378338459337672
108,0.10712153218544719,0.2695033659995938,0.012124999116577509,0.39747752978197926,9.613695805973016e-16,4.885655265132023e-13,0.0,0.20989578490451322,0.7924229311208068
109,0.036027473823157546,0.3892005626645296,0.003358545677731691,0.09256788730341926,4.436170700235682e-16,8.78573544150336e-14,2.1084699129980844e-16,0.062287904119876975,0.7394462350690222
110,0.04270269103310558,1.087848065533881,0.004776268947437011,0.03925427859463856,7.928643637239703e-15,2.868292985040974e-12,1.8345921366289195e-16,0.40926928733638507,0.762410984103426
111,0.029674086713392986,1.2204217934503112,0.0042455246329458005,0.024314615547383824,7.841539613065905e-15,1.9034558522410585e-12,1.6475550604692485e-16,0.31562931389027965,0.7190454791323938
112,0.06462340724895424,0.3718402413744461,0.008980457290801604,0.17379347380499882,5.529671948265975e-16,1.3154892790568808e-13,0.0,0.06404040528216864,0.7471246133144982
113,0.03722017722919295,0.33262168505310497,0.005536320815337203,0.111899430800041,1.1885486890964817e-15,4.917646807593614e-13,1.158628992565145e-16,0.10398778923181459,0.8437476530648736
114,0.03605783054292443,0.6051384826654553,0.0054547572587384414,0.059586080832440845,5.014498350338325e-15,1.79119965570384e-12,0.0,0.07967052383592017,0.8593610077962948
115,0.05563230730035284,1.0449772856916189,0.009392690442818815,0.05323781489042852,6.461624823599052e-15,4.4637633678683794e-12,0.0,0.27605949592303836,0.7974148956619697
116,0.06792097611234507,1.0254755254806824,0.008814528174068997,0.06623363934551994,5.894804332287524e-15,3.222828887579209e-12,0.0,0.29436930030040764,0.7658186221479151
117,0.1703205858649844,0.3057186446169583,0.014306613397573874,0.5571154683038152,2.3075025275247123e-15,1.18937073387197e-12,0.0,0.17641747058507973,0.7718773916386524
118,0.08526470785759752,0.35151498558189476,0.01177607381933848,0.24256350754563447,2.740545543525867e-15,1.8321151849493394e-12,1.8181852671536575e-16,0.1260361159788284,0.8608446619519348
119,0.04483917199886968,0.44242342865900314,0.005833297134046692,0.10134899983660081,3.1968371087072923e-15,1.0768176510191446e-12,0.0,0.2522178760460625,0.8197248497961517
120,0.049440982769381185,0.2746039506789526,0.007657501090715753,0.1800446885310258,2.258116096528299e-15,1.0606458332952535e-12,0.0,0.23506879872684355,0.857164321221658
121,0.07235497207248379,1.1197983381634409,0.010721764469960298,0.06461428777537905,4.724647523556979e-15,2.2502973777807263e-12,0.0,0.4317916949788999,0.7103716539410628
122,0.10376154903621469,0.23631062672435002,0.009716940399551158,0.43908964431485237,6.480080264850928e-16,2.713356157423928e-13,1.4216452954801983e-16,0.14249394267219798,0.8027651589657391
123,0.039087288156221756,0.5637369901698426,0.004629873055007859,0.06933603584261083,4.2432121629167866e-15,1.2536582291124962e-12,0.0,0.1319013527287032,0.8054230294685645
124,0.05957691305419167,1.083324757976282,0.008764065263178293,0.054994508909299786,6.247549959574928e-15,4.534277850520782e-12,2.0458779699405577e-16,0.3558220866711966,0.7734579742150061
125,0.04186792357512991,0.5286277178654417,0.005006956900827347,0.07920115075348183,2.782749294058288e-15,1.8905705072887524e-12,2.1579058130970474e-16,0.24022129363064157,0.8804653637078892
126,0.039884203147680194,0.33093786773123746,0.006484541176295719,0.1205187046774324,1.2459683855654917e-15,4.3841570657249104e-13,1.576566736950621e-16,0.24631832933981831,0.7999627396109005
127,0.03352483085791744,1.272966885327517,0.0039503537504217145,0.02633598033407755,1.211858464335398e-14,2.354525879243978e-12,1.4151363566135122e-16,0.20555798941420497,0.7146626336635432
128,0.11145368485923632,0.2673059130271323,0.015383542820361857,0.41695181224039535,6.348350896587029e-16,2.0591170346187095e-13,0.0,0.18978879819040126,0.7685195756741291
129,0.09789341590809168,0.3353262859106594,0.01462733151885578,0.2919348110221616,2.8626902927803903e-15,1.0507026293149437e-12,0.0,0.1740831530291109,0.8058824252557041
130,0.02762913806455761,0.3695941944118747,0.003670935811871513,0.07475533566895745,3.927881739422427e-15,8.124816762449677e-13,2.3904050995292033e-16,0.05530009477147557,0.8096452104642013
131,0.05315672175959555,1.1033942015832134,0.008409944723865984,0.04817563993296614,8.914042339888953e-15,4.033950421648462e-12,0.0,0.3054795794292253,0.7304471246691938
132,0.040504736178687106,1.2217608363956698,0.0074660386470589354,0.03315275377313663,9.773306273917274e-15,2.2306328896323608e-12,2.482058224200811e-16,0.228312464237179,0.6819415188470065
133,0.02697932199548031,0.34967804799595625,0.0037738586918155508,0.07715474891861758,3.6347226692686726e-16,6.853190252156645e-14,1.251799448892174e-16,-0.0005753902617838494,0.8010657208890636
134,0.07242902094604768,0.4838068354465508,0.008401375376683206,0.14970648539761977,2.89202307559659e-15,6.349128890245903e-13,1.6365707944382507e-16,0.16232784672054928,0.7603842826872182
135,0.053014962996576855,0.4973791937110007,0.004635964808348467,0.10658862225624358,1.6936486739102069e-15,5.761386909355225e-13,1.5798650615448057e-16,0.1584105773013375,0.8248095741542092
136,0.05149887442734072,0.5750503023184828,0.005326476156422722,0.08955542535967377,3.8720658407471355e-15,1.926713380732242e-12,1.9596542725054184e-16,0.02376093001215936,0.8033692265395894
137,0.055494978242087316,0.7169630220781315,0.005640550227093999,0.07740284579982107,3.5244788570194834e-15,8.665091221328882e-13,0.0,0.09023991264930976,0.8126304225377298
138,0.04559096253962745,0.49925518392356316,0.006781060760299591,0.09131795524151735,4.895095129283559e-15,1.4943336621322334e-12,0.0,0.22834235972033473,0.8277657289356983
139,0.06442675637000864,0.5901079670430631,0.007243356852737892,0.10917791314162531,2.5807651301967005e-15,1.3743540078779367e-12,0.0,-0.051144767899291885,0.8240238090980615
140,0.05981745361788312,1.076314401518145,0.009039327560639646,0.05557618994367297,8.141970829652045e-15,5.050202449996675e-12,2.0577068641852065e-16,0.418568514859452,0.7755713110650168
141,0.1039348609312226,1.1975082634263252,0.009227928572972631,0.0867926043648692,8.510602345667739e-15,4.251175543957253e-12,3.3984298762169636e-16,0.3224807439560832,0.7040036031042128
142,0.07726679030038308,0.6486313497450567,0.00871457852009995,0.11912281194973486,3.661099313229879e-15,2.0096218530782734e-12,1.5749481785112684e-16,0.13627249704956723,0.847233656390816
143,0.07048048858225989,0.5874312854006398,0.008568286497669192,0.1199808221555493,3.737220457885286e-15,2.504542406582835e-12,0.0,0.10073114852299549,0.8509662890708819
144,0.018452352743416126,1.2804526795116735,0.0019383959398608583,0.014410804115348725,1.3888365004786425e-14,1.6702478238553101e-12,0.0,0.36920425488162506,0.7283099273120663
145,0.04863561154874063,0.3530397782110287,0.008390557091419996,0.13776241248279056,1.5032797157555107e-15,3.8888136288796455e-13,1.383315860073999e-16,0.15786305968814818,0.7940382706887918
146,0.08699284466477582,0.5481458320827994,0.010615175203188668,0.1587038331281797,2.3629700766736514e-15,1.400685780303432e-12,0.0,0.19553297779128814,0.7940792526464487
147,0.0393412472640404,0.30599716775093105,0.004291478229917303,0.12856735751248044,5.413012491480113e-16,1.623002569219998e-13,1.4516212582312736e-16,0.0373897387525928,0.8313393958765467
148,0.04552221257900845,0.3149570980689478,0.0050933449000890255,0.1445346456965485,2.3658017702773686e-15,7.019121150924886e-13,0.0,-0.05556394615907303,0.8074647736213432
149,0.11167251421758766,0.5241671225835389,0.011092042285661864,0.2130475365703424,4.2362855993949556e-15,2.2262182648689734e-12,1.66828461774641e-16,0.20696321123310205,0.8049593309670265
150,0.036799180014535866,1.21218045408174,0.0037517164124449623,0.03035783978418647,9.259144031403703e-15,4.058685004263795e-12,0.0,0.30940991345397323,0.7633735516057506
151,0.07332389805324142,0.2936205747484665,0.01109760969514942,0.24972329720441153,7.381993707785593e-16,1.390701289383486e-13,1.6459164843084014e-16,0.060727918693226524,0.8131364217509476
152,0.0554352534902198,1.2258095507527031,0.009647764628693052,0.04522338193251963,9.153532366264959e-15,4.635913766034738e-12,0.0,0.24477938809813318,0.7162169864458907
153,0.06412281980561427,0.5985881193912104,0.009134700769553143,0.10712344219399127,3.857252925048857e-15,1.721174293295609e-12,1.8118035554856207e-16,0.09219284207138258,0.8064225779629497
154,0.03508491794217943,0.49505677911548984,0.004990157739746703,0.07087049288541226,3.6950257636847854e-15,2.1705747349312908e-12,1.3862390340512306e-16,0.22783914330162364,0.8310337913954652
155,0.03248460833914183,1.148774920517899,0.003737518727221202,0.0282776092678772,8.340075561587415e-15,3.748766624716891e-12,0.0,0.3266894021350404,0.7849982006830698
156,0.03050428058628733,0.41489472961018314,0.003408227536841583,0.07352294066243698,2.0896757691034837e-15,7.096197102875481e-13,1.6758034046484801e-16,0.13946734630927685,0.8542403641549245
157,0.04225305391902675,0.2482097557142599,0.00748874404312084,0.170231237678138,4.782719994608587e-16,1.4284205074702202e-13,0.0,0.16287890708819108,0.8463319080359057
158,0.09401183063317058,1.0662406859668503,0.009800161243500506,0.08817130303738328,4.762434799317308e-15,3.5935951757418615e-12,1.5981986172942272e-16,0.46271057596023174,0.7682354735891568
