sample,error_l2_norm,truth_l2_norm,error_max_abs,relative_l2_prediction_error,same_A_relative_error,reference_PDE_relative_error,face_energy_identity_relative_error,independent_raw_error_spearman,independent_raw_face_energy_spearman
94,0.14784529507950395,0.5831521457448128,0.00793557586350192,0.2535278248709403,1.0146631773309544e-15,4.83324333858609e-13,0.0,-0.07308890308736805,0.7292507195235659
95,0.12766582121505632,0.8353927609471783,0.008185521657674942,0.15282131613195604,7.180202281536913e-15,7.8660649818747e-12,0.0,0.2769095595318003,0.8271916863767131
96,0.1621159123389405,1.028929059624536,0.009030903049446367,0.15755791016155946,9.929527086841901e-15,8.14979883817765e-12,0.0,0.3495324815111969,0.7359371596597863
97,0.11096023132994662,2.2306318628600175,0.011761197813065373,0.04974385651771257,1.7397209138966874e-14,1.7799081371675157e-11,1.769006643560645e-16,0.20139418089690397,0.709822383759201
98,0.0706953882347266,0.8904013585782777,0.005770003166423756,0.07939721514756827,7.075524933663977e-15,6.382359949621538e-12,0.0,0.16985533420996868,0.838822254733764
99,0.08628664945172404,0.5062278426329593,0.0056068548521284334,0.17045022455291187,1.0047980647926375e-15,5.09789228451711e-13,1.336314936828163e-16,-0.217162701264874,0.7939104256199367
100,0.09543365355134945,1.109062970694471,0.004723971975298301,0.08604890441125355,8.153784649855053e-16,3.382641107504538e-13,1.1219050853966213e-16,-0.32394936434715926,0.7556873765904383
101,0.13666747345892075,2.3765297244265264,0.0069547972648101725,0.057507159306370376,2.313891195466391e-14,2.1406500712316945e-11,0.0,0.2572570242587939,0.6579180185629551
102,0.19217009846917096,0.4258142485641182,0.015264281231350074,0.45130030081704603,3.73885281817117e-15,3.0883764316180836e-12,2.0536964822036952e-16,0.050520486357445944,0.8252031742017747
103,0.14507211009955856,1.2222948537947824,0.007812195539113529,0.11868830965716844,1.2996105341976261e-14,1.0733929523367122e-11,1.3269978747413732e-16,-0.06616748885458269,0.7839552553935315
104,0.07904098953489859,0.9712825141028735,0.005918965157537356,0.08137795995216172,9.093849477527868e-15,5.977518659449199e-12,0.0,-0.035151582152770144,0.7722130578911265
105,0.0635182140577882,2.3534439463727077,0.004915013447107552,0.02698947393911247,2.1162717112663194e-14,1.71501233406542e-11,1.3637447394135093e-16,0.15707271457896918,0.6807479550529916
106,0.06669006092095048,0.5189029112680267,0.005092110988524508,0.12852126953379792,9.325541331849391e-16,4.1632962287256885e-13,3.5271576699327684e-16,-0.002909547706331176,0.7804704934359636
107,0.09005774196799234,0.7272464141187781,0.006127805743391664,0.12383387558825912,5.243523334662305e-15,4.0366144124649416e-12,1.6823916380832236e-16,0.18515889972929805,0.78909754770784
108,0.12520961850869772,0.6622747617593827,0.009924019536876997,0.18905992759873402,5.558414415642143e-15,4.370358973477938e-12,1.3728422713879187e-16,0.1558870576338579,0.7554372006892048
109,0.06615890581620305,0.7662097349092903,0.003521182305343951,0.08634568682951468,8.772211745664841e-16,3.4563216676129317e-13,1.3798854955698697e-16,0.10182091426480423,0.6845057699208793
110,0.10314286577719406,2.1799039708175156,0.005428565249881542,0.04731532542624483,2.078743224850178e-14,1.3399582501179049e-11,0.0,0.2085216523570807,0.6654068667195174
111,0.06385545543126232,2.4517485781849073,0.005506770708240939,0.02604486283766346,1.9457207790065005e-14,1.0151352883049073e-11,3.315533876166964e-16,0.1979573545225623,0.6126349613965839
112,0.12833850402864097,0.7371870118365881,0.009363519362999416,0.17409219366047338,1.2212111584211745e-15,6.059566135008125e-13,2.3467369259750474e-16,0.04456900680895563,0.692676356720074
113,0.09205613973605556,0.6638840814259064,0.005737853389898625,0.13866297191270974,3.67374351182845e-15,3.068418331247207e-12,0.0,0.10077006923899469,0.7752654618741849
114,0.08373430585790378,1.1728148999407844,0.007366018911467955,0.07139601130760834,1.0474912963090838e-14,6.513004079179655e-12,0.0,-0.07836367907261053,0.7536338669434819
115,0.10028303819999895,2.116458299931967,0.00891741057353946,0.04738247770023275,1.4256167416756027e-14,1.7723642948448745e-11,0.0,0.30464154254604014,0.7598140898655186
116,0.11845822226716646,2.046184980616388,0.009201879119570475,0.057892235252104324,1.093156654943707e-14,1.3348338641357588e-11,1.2637887240656436e-16,0.13824535117969147,0.712209158070745
117,0.3341108497734974,0.6400238003643277,0.014665432239286196,0.522028789528308,6.933622088603489e-15,6.1380222823650036e-12,0.0,0.15235134662407096,0.7278296768954949
118,0.15452031202157654,0.6737002653971155,0.012396210259540056,0.22936062216109399,6.261306539771927e-15,7.1273676741538205e-12,1.3841216185821875e-16,0.1324001822840531,0.8529257380517639
119,0.07929874327338172,0.8895984508859524,0.005798141731105582,0.08913992958779098,8.096211608791358e-15,6.358341440236275e-12,1.7458505083801483e-16,0.0743427632334054,0.751344858807112
120,0.09000369940761914,0.5520111534060521,0.0056971003839640984,0.16304688565126438,5.564596374278627e-15,4.3092974257826526e-12,0.0,0.16881321003106,0.8264032148428315
121,0.10004399179254243,2.242240471954395,0.0074029147869445824,0.04461786906617625,1.3100117740593279e-14,1.102049537915308e-11,1.3268892946026826e-16,0.315550908686368,0.6870541129344732
122,0.14592690080675638,0.5399106771338352,0.009967998580774868,0.270279709194533,3.856324504236186e-15,3.3987085043367707e-12,1.138328714489082e-16,0.005970506295200813,0.8153760218378766
123,0.06966632825712435,1.1158484665498138,0.004955824910485386,0.062433502707165564,7.110755933867355e-15,5.215474188614478e-12,0.0,0.20162944696311338,0.6988593407808784
124,0.11571429621738206,2.1705107857550625,0.008309788522567266,0.05331201161349132,1.564853403653369e-14,1.8386631934012382e-11,1.5352203099118387e-16,0.15021667482924386,0.7499759283950175
125,0.09500262124315298,1.0612548971503022,0.007061474716155957,0.0895191357875054,7.164703470168791e-15,8.818887763833086e-12,0.0,0.0952807524921076,0.8094348843361554
126,0.07402215212796097,0.6727411389796524,0.00677575346504884,0.11003066088723293,2.972813197792219e-15,2.2077256359433796e-12,1.7967067342156234e-16,0.18116776793705036,0.7158321838949432
127,0.054027292996888854,2.5500542184039743,0.0030455605645565292,0.021186723249634828,2.376765177742064e-14,1.0163331488146428e-11,0.0,0.08534451925619434,0.5837907243870258
128,0.17229446596950657,0.5350976205823287,0.01422392515696523,0.32198697834238976,1.275032537106642e-15,7.197715854707231e-13,1.3059468631827188e-16,0.07528723439283949,0.7146505995072783
129,0.21466258081902392,0.6567137212996275,0.015408729846613786,0.3268739084577213,6.081029293768593e-15,3.982669463996948e-12,1.6191110379993867e-16,0.048294892561038145,0.7510574181845178
130,0.05560899705270859,0.7378714959994627,0.0034444148267197723,0.07536406725860174,5.459131209976515e-15,3.2633313777538753e-12,0.0,0.05220155362356402,0.728427716292789
131,0.08602139221113272,2.273013118395848,0.008757382412041756,0.03784465277166605,2.1317881526787126e-14,1.7299936230030485e-11,0.0,0.20219947648306053,0.6924365310728904
132,0.06601270466033536,2.45820321388573,0.0062814314663566205,0.026854047007768646,1.9976717435174265e-14,1.1177561533013224e-11,1.3353849114171276e-16,0.09520015594811178,0.6116273409748915
133,0.05503792388378111,0.7005363669444599,0.002890982573199235,0.07856540571025722,6.617682163505788e-16,3.0014504397840545e-13,1.2802738373286312e-16,-0.07336775662427436,0.7262326836156583
134,0.11319527677694899,0.9638141367423633,0.007349742785970554,0.11744513019859053,4.504000434408421e-15,2.427736046035592e-12,0.0,0.02046672510669605,0.7017582771717847
135,0.10621319184949556,0.9939979706677551,0.006596962001825278,0.10685453590830059,3.4065824534789616e-15,2.5022150598609875e-12,0.0,0.13273889029658306,0.7301897927370358
136,0.10541327686471194,1.1693467994893594,0.006201553683364388,0.09014714617660452,1.2670592070732145e-14,9.807158200140936e-12,0.0,-0.005352052073023593,0.7511700749861866
137,0.10390017667020819,1.4421250961332825,0.004758120242462235,0.07204657692234324,6.838503052867536e-15,2.960138713177334e-12,0.0,-0.017027833116968462,0.7314337081036133
138,0.11472033410335535,1.002597757562492,0.007185876571437499,0.11442309065428447,7.205500674012504e-15,4.382585794367562e-12,1.1704780083422184e-16,0.11434227484781816,0.7838608699195047
139,0.19016509476541751,1.1347926369176238,0.011318184870165204,0.16757695510075984,8.350786716214027e-15,7.397637312107242e-12,0.0,-0.09979126196041775,0.7810867639976117
140,0.11530720233905868,2.133509321963547,0.008812172281652146,0.054045792606585485,1.7750257960776e-14,2.0373631112825208e-11,1.306531543303201e-16,0.2633324728610723,0.733246407753574
141,0.20956673991728583,2.3867577158544466,0.009178914800675689,0.08780394361991706,2.1154532383394978e-14,1.9738304882682387e-11,1.325956533132969e-16,0.1758947114644214,0.6531513673734736
142,0.12683019415448263,1.292824445629677,0.007375109154711602,0.0981031837564839,1.0062662810480734e-14,1.0389040054362155e-11,0.0,0.029834580756177353,0.79660699648815
143,0.16255055690821507,1.1797753326753486,0.009667387693125425,0.13778094218973286,9.942953323811047e-15,1.0281060759406548e-11,1.7767078336272685e-16,0.007911790459281382,0.7740637197066825
144,0.03992820449960082,2.5571297237193984,0.002803439393179001,0.015614461843384471,2.4520540579847806e-14,9.579004256390842e-12,0.0,0.14966375434629645,0.5998927486530841
145,0.08724890610964699,0.6973683176442391,0.007886391152550524,0.12511165750170603,3.3294648603386077e-15,1.7092030874190896e-12,1.5951057622872982e-16,0.014539103948513654,0.7654945857861578
146,0.13684854374794853,1.0904622799707617,0.010279868540948527,0.12549589863082455,7.116384295683788e-15,7.025284821887316e-12,3.953076666673307e-16,0.03378517871000938,0.7486764287834907
147,0.09157873470539438,0.5946016062568332,0.006546700029482358,0.1540169648748606,1.1664836981e-15,6.4305524668794e-13,1.9523586950000302e-16,-0.044523030844958476,0.7623472998759032
148,0.0783251560602856,0.5875865938994309,0.004680616939053654,0.13329976700198753,6.498096789297624e-15,4.087388851946505e-12,0.0,-0.009459976961778967,0.7819134423439023
149,0.15629940261159428,1.0237198716873663,0.010480169305516287,0.15267790235816242,1.0640059779912297e-14,1.0688755090963012e-11,0.0,0.15440315945940297,0.8038516892204137
150,0.07570349463326634,2.4210088950262514,0.006089892046866961,0.03126939962459142,2.720213209074009e-14,2.1055037800356038e-11,1.4638106284994723e-16,0.2110242733085095,0.6838736985976964
151,0.12814080071908535,0.5774788012486551,0.010832571704505219,0.2218969777626686,1.2733401820753673e-15,5.720683926905932e-13,1.198795044215488e-16,-0.013410848375218266,0.753362723011723
152,0.1228503931052678,2.447161849098245,0.008129232842807553,0.05020117208452598,2.8128850353597413e-14,2.2417758454349143e-11,0.0,0.2147664052853826,0.6524273036097619
153,0.14174032359228828,1.2251567307877356,0.008307178082547748,0.11569158461967058,1.1882507515411567e-14,9.902812111238067e-12,0.0,-0.03117647603647268,0.7506684131620251
154,0.07107301665162245,0.9626770616438984,0.005382544236872438,0.0738285137180436,6.29491331907455e-15,8.031533599009145e-12,1.3136601938378109e-16,0.17519905711546507,0.7880784817966846
155,0.084745248769232,2.3007327819671204,0.00546090901744058,0.03683402498258622,1.6359701088031257e-14,1.3666183244976048e-11,0.0,0.26602335032121693,0.6816226725339434
156,0.06646954478865681,0.8122082992066145,0.0054043962352370595,0.0818380517086392,6.487435573485335e-15,3.9860152555135684e-12,0.0,0.09622558581962948,0.7936984748665267
157,0.11147611870383617,0.503823788971413,0.00870616363058645,0.22126013329267652,1.2141671331071775e-15,6.176550609832868e-13,2.0885961511698364e-16,-0.012229149784115689,0.7708199245575585
158,0.2216108367974657,2.1468684305603314,0.011382468708458673,0.10322515979222137,1.3874677482879385e-14,1.5625895706872276e-11,1.458511606148459e-16,0.21444726779556383,0.6627936933481101
