sample,error_l2_norm,truth_l2_norm,error_max_abs,relative_l2_prediction_error,same_A_relative_error,reference_PDE_relative_error,face_energy_identity_relative_error,independent_raw_error_spearman,independent_raw_face_energy_spearman
24,0.023776846419587442,0.7009477254371511,0.0029751981474942304,0.0339209980384184,9.919939857166663e-15,6.556358824705582e-14,0.0,0.24704589040483513,0.812569290465632
25,0.07335920682244634,1.0185568376808987,0.006923813495839957,0.07202269339183297,1.157258907481313e-14,9.236976738556244e-14,1.6795067434532788e-16,0.4042034278663901,0.7205894606966596
26,0.05720301554913988,0.7379222687349027,0.005613442331974097,0.07751902601775251,1.3784134691049053e-14,8.436551143925569e-14,1.3360770264365912e-16,0.2795587650203848,0.7846669363779415
27,0.01383573882068807,0.791378331106113,0.0014888339203013926,0.017483090295573038,1.534893907496931e-14,7.106114008038877e-14,1.338002264312748e-16,0.4357543720048637,0.8409603546777769
28,0.030386781764302307,1.218889824220532,0.004455570039134653,0.024929883866849373,2.018889114988587e-14,1.1375031577882762e-13,0.0,0.24451463146412986,0.7384136618446462
29,0.027933456150593963,1.1555578897994492,0.0041249748472230105,0.02417313437705999,1.661963955470597e-14,1.0332267348154852e-13,0.0,0.335570629336242,0.7098474492167941
30,0.019801778412346104,0.8247089649696969,0.0020054588444983566,0.024010625873423966,1.3871647501455183e-14,5.654697790548158e-14,1.7451277989801864e-16,0.294714232708676,0.7557323331664402
31,0.028573874714358866,1.1618426335568954,0.0037158509712936286,0.024593584267847066,1.7749164795650132e-14,9.104513949607103e-14,0.0,0.2488227996924397,0.749395697732637
32,0.03840504320896526,1.1680994497340411,0.003718715853168547,0.03287823071717868,1.827900807238365e-14,1.0784954896266742e-13,0.0,0.34544008386381514,0.7490706360417709
33,0.021853088220333515,0.854132939966342,0.0027045556994400866,0.02558511350843659,1.5358636077274766e-14,8.624021894709204e-14,0.0,0.3685633292504112,0.8444390489771832
34,0.0345066437898207,1.1913211937708152,0.004453137267892669,0.028965021331148283,1.5962848731117963e-14,1.0321467030354125e-13,1.537920032455762e-16,0.2898706391710178,0.7052203436807094
35,0.028775716461668613,0.7837730048565631,0.0032269021971251394,0.03671435005207255,1.3180986704480584e-14,7.31191888463096e-14,1.777768446151378e-16,0.14597554270080823,0.7974553300014304
36,0.025962665411461316,0.6374746835665657,0.0029632854431388585,0.04072736703237294,1.1064325673911489e-14,7.247034631154582e-14,0.0,0.27296797886417273,0.8346608119948501
37,0.017964386717370565,0.7274754424170299,0.0022246693174543357,0.024694148654261193,1.3458062965129103e-14,8.443496597787016e-14,0.0,0.3628885183463271,0.8544980352800229
38,0.04132472089807647,1.095716193060985,0.005139108627300451,0.03771480348632251,9.773577344237532e-15,7.514696066176941e-14,0.0,0.30870651464487514,0.662897682569201
39,0.028293482697643556,1.091555063899914,0.0026642447755657953,0.02592034395091022,1.4255659917673043e-14,7.547825077516496e-14,0.0,0.2721889081610757,0.7436802960267506
40,0.025686178973189165,0.6468811947525641,0.0031223847994873762,0.03970772250229701,9.069506425428758e-15,6.552978889300821e-14,2.247742263459137e-16,0.3715127114476789,0.8263037559902724
41,0.013203129912694752,1.2666867297298052,0.0028776934227022002,0.010423358516995824,1.9126054560730933e-14,5.128800874530649e-14,1.417460566211205e-16,0.38637568396395106,0.6821008086867891
42,0.020165326232166696,0.7472406403786306,0.0026140310021791277,0.026986388510599243,1.337207100000711e-14,6.449641839732357e-14,0.0,0.3943511506687647,0.8101129211072168
43,0.014473356203486528,0.7533808721714595,0.002255660267880301,0.01921120742257521,1.780167459657393e-14,6.908326983555269e-14,1.8752778530855914e-16,0.1952213048065231,0.7945777640190257
44,0.01487676046861585,1.2124373720345787,0.00281176121044565,0.012270126945733545,1.402871224143846e-14,5.610223346519276e-14,0.0,0.4183223548923539,0.7491913690901938
45,0.017134275472664762,1.2628217907845543,0.0021292935039175336,0.013568245018974323,1.2608475925281563e-14,3.645367600360243e-14,0.0,0.22255857279522206,0.6545980258922823
46,0.021439660593048235,1.1514685677040617,0.002662709862925751,0.018619405856468357,1.4572283078220882e-14,1.0195894122853925e-13,2.5085727178220565e-16,0.3473118987375724,0.7797062643051283
47,0.031547121515874174,1.1443329145291428,0.0032174758480505855,0.02756813259090326,1.5777174646094712e-14,1.0226731242586999e-13,1.269866337421954e-16,0.19060739798655316,0.7612877744796508
48,0.031254700354114484,0.7413531979477406,0.0034113827557440343,0.0421589877006475,1.2286515154903141e-14,7.715295768369028e-14,0.0,0.45764368830913377,0.8008859791860381
49,0.03202244518543582,0.7623129181541017,0.004200986442158924,0.0420069559662932,1.1084425955348046e-14,7.02392584577583e-14,1.7061146682066812e-16,0.2254634526321436,0.7987548615084756
50,0.022738556417791506,1.2345461268359574,0.002808464757332957,0.018418555551317148,1.7750278427474432e-14,6.136267905594587e-14,3.924975521980263e-16,0.32779473034832984,0.6772176637043129
51,0.03418391983353281,0.7541922255374546,0.003997325896345688,0.04532520844957341,1.507426648664512e-14,5.996994557310222e-14,0.0,0.2779594851941921,0.7384875791252413
52,0.018774487135304347,1.1501131966024427,0.0033405737035563376,0.01632403418269279,1.269008527074942e-14,5.494922138791262e-14,0.0,0.22863959346613258,0.6803069344109863
53,0.04204483300156764,0.8607007474786416,0.00389070741503892,0.048849536990335875,1.2333358633016977e-14,7.195452650293663e-14,0.0,0.39377966078964305,0.7717649510943422
54,0.02468762113511912,0.7178131784444798,0.0031107805898383523,0.034392822361687274,1.2649665853312845e-14,8.555155531288771e-14,1.2103500246301288e-16,0.3166643681603605,0.7874116770080823
55,0.015148861984456237,0.9230817138123313,0.0015276308198309899,0.016411181976394455,1.72433606697736e-14,5.555290990771834e-14,1.153811525974236e-16,0.2349041221121522,0.8132806241506328
56,0.01656416205690967,1.1469495172265705,0.0018312902621105964,0.01444192774670967,1.9231659500203928e-14,9.422636291121398e-14,1.2131113844767673e-16,0.13965217303840927,0.7555315361025677
57,0.035625703795284396,1.0751991545094741,0.004475610034288188,0.03313405116239838,1.447563642375005e-14,7.814338206313474e-14,0.0,0.36130489593019094,0.6822687263071311
58,0.03681697044907527,1.0598693899756209,0.004535339156373018,0.03473727121218411,1.3951682861668644e-14,9.133445232703185e-14,0.0,0.2720780545919462,0.8047736325191329
59,0.035075471541425346,1.0859664658726211,0.004135865404199836,0.032298853273743294,1.4168832664156904e-14,8.350771320742117e-14,0.0,0.32365263571990555,0.7169761640798225
60,0.03381410237543643,0.8138544814091351,0.0043379728117886665,0.04154809385197407,1.2123916572994087e-14,5.2365287427630186e-14,3.357196359385498e-16,0.15117118768328444,0.7688023366533152
61,0.018069637829799996,0.6788320109649042,0.002403021148455406,0.026618717941888866,1.3231601609794015e-14,7.469216986378268e-14,0.0,0.16383689247907876,0.819878965202775
62,0.014222297734136467,0.7365549960593729,0.0019243358534926334,0.019309213582457355,1.2684770910147729e-14,6.522824074043145e-14,1.2107377566953955e-16,0.2726684875903011,0.8032813058794078
63,0.021836484011924884,0.8345616189082143,0.0022667712483986184,0.026165214787245657,1.1904114964071444e-14,4.6210844575166594e-14,0.0,0.18014456002789497,0.803710470906945
64,0.01771022739873924,0.6488483284521679,0.0024426348411645572,0.027294864796811775,1.1250086275089167e-14,5.830627329179162e-14,0.0,0.3905899636113296,0.8030723280702382
65,0.015547772112936013,0.7028684142573225,0.0028188585157204182,0.02212045924608005,1.1596875063311006e-14,6.451170277276248e-14,1.9179887964594509e-16,0.340583045740648,0.8220611566590372
66,0.026285422976258997,0.8027928161894723,0.0034430434235060633,0.032742474080703785,1.2759947722801728e-14,7.591217198132393e-14,0.0,0.3342205381410485,0.771868316822831
67,0.016664449351708913,0.6347852739618149,0.002469798646143894,0.02625210450725004,1.4206235862109975e-14,6.718017154899979e-14,0.0,0.21758882590658749,0.8441255207960803
68,0.046604398910565836,1.172981942263815,0.006402976916992344,0.03973155700983848,1.5015690380037763e-14,8.511628489770904e-14,3.0242158407700883e-16,0.37292183364923825,0.6854642796473785
69,0.023213268636908264,1.2172693819960272,0.0034470804122522097,0.019069951959889208,1.9448006543024863e-14,1.0817329049553278e-13,0.0,0.33710421733066304,0.7370268131750233
70,0.017298093942230544,0.7999970655469701,0.0020259627991143295,0.021622696741273137,1.0724145447336906e-14,5.804583569861726e-14,0.0,0.28607025829697447,0.8275102482833846
71,0.03678947111999564,0.7322843410918436,0.003832012982409795,0.050239325157686913,1.0536805695623453e-14,6.842407098521255e-14,1.1596045407655152e-16,0.25950198036621125,0.762387905908018
72,0.030019515972602443,0.7403666235632367,0.00349775096496591,0.04054682506907795,1.2407191776948476e-14,7.264275863617649e-14,1.665188396697176e-16,0.2902550671446964,0.8157028288391388
73,0.03817121489416406,0.926218522798954,0.0048508829502002665,0.041211888938275466,1.2545800257282623e-14,6.65534812321159e-14,1.6807314910635686e-16,0.4001880565589014,0.7893503124776482
74,0.03153405533467205,0.7321444662157622,0.0033361107265544657,0.04307081018813437,1.069226805317777e-14,6.275333253319358e-14,0.0,0.28841291306058214,0.807725987500894
75,0.01706639977513377,0.7994378108812926,0.0018690812984366529,0.02134800173677041,1.547694532280685e-14,6.073757023428661e-14,3.4054773309616023e-16,0.25214951317859946,0.7900636354695657
76,0.020883607255011493,0.8614861854350261,0.0019637502907803757,0.024241372186909606,1.60116909494617e-14,5.521216384113363e-14,0.0,0.15175948608826262,0.8125222623560545
77,0.011840598570037436,1.2425616185128243,0.001569717880675059,0.009529184222034,2.6457805873082194e-14,8.23173954116819e-14,1.5354831382016453e-16,0.3161215332415421,0.7141176306237036
78,0.019907642195982515,0.7021551622651198,0.002134443985730348,0.028352198012418495,1.308599566845883e-14,6.48943021537294e-14,0.0,0.29455239476789924,0.8187324762177239
79,0.04434606300640648,0.7312920704679234,0.0041821456218422495,0.060640699929962696,1.4306413147855764e-14,7.65849796759328e-14,0.0,0.14243865558615262,0.7387243513518346
80,0.025121063349301535,0.6495539423226797,0.0027628106431889198,0.03867432973999581,1.3046032066061719e-14,7.330945284991554e-14,0.0,0.4514921366497389,0.8411641468779056
81,0.029273257761420323,1.0930213253934908,0.0032161617239866297,0.02678196397575488,1.48131879250026e-14,9.596995798149099e-14,0.0,0.17724160244260065,0.7707086514734282
82,0.07610238668535577,1.0382570839683776,0.005773552564330396,0.07329821087709876,1.529489309567692e-14,8.43160719139993e-14,1.3720979099980086e-16,0.34629043433946066,0.6744793492060653
83,0.01941294768372163,1.2320222000011105,0.0024716946819377493,0.015756978797706836,1.367339311976557e-14,4.509361311216499e-14,2.0446756207785957e-16,0.13462375277161862,0.6901229346970887
84,0.029996033709420975,0.7416687215699808,0.003941847737914422,0.040443978338367444,9.719632288570792e-15,6.433776654637355e-14,0.0,0.19967775463128531,0.8230652313854515
85,0.029600521351456216,0.7894848519223345,0.0027891912480627924,0.03749346333799976,1.2188125493082687e-14,6.049136011266358e-14,0.0,0.2992664821901151,0.7941944648093842
86,0.034512792375665735,1.1622093769748736,0.00398867400617723,0.029695847460377085,1.7207709913090663e-14,7.743618797264323e-14,1.2953273785822956e-16,0.3242148831449825,0.6586819724089835
87,0.05617988779752582,0.8096547499852761,0.0061652061810721324,0.06938746150571892,9.520108349431964e-15,6.838359025681504e-14,0.0,0.28587304869108077,0.8040588343108503
88,0.042486308913029895,1.1220825727066077,0.00501686324522083,0.03786379892751337,1.8612243272670333e-14,7.305243442186429e-14,1.2677173310145094e-16,0.1693710102102854,0.5868894839424933
89,0.02015935219056148,0.7329026927857539,0.002386546245406164,0.02750617836310034,1.0100501452864678e-14,5.956597722809598e-14,0.0,0.2031870484943852,0.7854519638259064
90,0.03600644818557835,0.9833971908764346,0.0042869515138763935,0.03661434923714625,1.1514256943301176e-14,6.486949532007157e-14,1.2924791367764727e-16,0.18779058409627353,0.7310102102853873
91,0.026392964521382657,0.6026456567474019,0.004044296063399112,0.043795162589954965,1.0377846105758071e-14,6.820160813864897e-14,1.218061646183655e-16,0.42976084731063585,0.8133945399113081
92,0.03139225422817992,0.762509839070726,0.003828351874422528,0.04116963823894757,1.6302426427470086e-14,7.163238806813178e-14,1.3896114424934514e-16,0.2344890722230169,0.7577174938309132
93,0.030485865267807014,1.0610370700208247,0.004046135963579032,0.028732139648248743,1.6696362752030106e-14,1.0176953847354577e-13,1.3112009183727098e-16,0.33524252780559327,0.7132127083184321
94,0.01848844177450514,1.106363779044852,0.0016867258306857494,0.01671099698371056,1.879248675289736e-14,9.913816234364106e-14,0.0,0.13413047171160858,0.8014517693655675
95,0.023395745821187003,1.2791296011666238,0.0032499801541167883,0.01829036385355247,3.429174671985652e-14,1.2151691379789385e-13,1.1227063819697378e-16,0.34732547743365993,0.717503352764466
96,0.016739746306056475,1.2514031773847263,0.002441838031403694,0.01337678104752812,3.593347439440786e-14,1.1844846760589013e-13,1.2320863569299316e-16,0.39340564873757244,0.7130198684822258
97,0.04388803686780646,0.9991208854950941,0.004404281034580244,0.043926653425985215,1.0247899649085149e-14,7.54055564128653e-14,2.2191756080165555e-16,0.34066671956583927,0.7666290076711251
98,0.014348435856423184,1.2388629448479456,0.002383827654522129,0.01158193964561937,2.0536275185649666e-14,8.220033598513721e-14,2.0340200057342984e-16,0.2165840918031614,0.7033546084865173
99,0.028718023045754035,0.7861660206099591,0.003451581448229296,0.03652920921648675,1.235479980196811e-14,7.372794748004165e-14,1.5029776502129908e-16,0.3644913297510907,0.7865270501037122
100,0.03220093948641248,1.237251288002616,0.004368539500724307,0.02602619192936689,1.5118871436956067e-14,7.350553077323908e-14,0.0,0.29343048154638435,0.6626640284135612
101,0.037542404008349815,1.1467497303812209,0.00579916859924157,0.03273809708755664,2.086817218264845e-14,1.1015025191619924e-13,0.0,0.2126885259459266,0.7008130342071383
102,0.017514960473916128,0.6276653002767002,0.0015458774525356506,0.027904936701447135,1.6883442822246737e-14,6.262907548974161e-14,2.064857885268318e-16,0.09531771913668549,0.8229901629890565
103,0.017945523037457216,0.717659660630782,0.0016156730183891632,0.025005617595510555,1.2578985614639606e-14,5.621787219640279e-14,1.4609799173875358e-16,0.033279081878978614,0.8044317399506473
104,0.01845828248822031,1.269415632805026,0.0019235767636131482,0.014540771368502112,3.67812152283241e-14,1.1473205527901911e-13,0.0,0.24817911361848216,0.7544696820685216
105,0.0339590800133689,0.6927073305543869,0.002572387525669635,0.04902370527274599,1.0175453764644834e-14,5.76182413973297e-14,0.0,0.16908341007438665,0.832534164669909
106,0.015096488381676426,1.273474245053633,0.0016383119075496222,0.011854569058081446,1.7186408970073003e-14,3.689616881205883e-14,2.269282749163281e-16,0.22480652313854518,0.6773218452721551
107,0.016874829092076712,0.729202815465892,0.0017285596687715427,0.02314147550471988,1.6239465023639505e-14,5.502919490335667e-14,1.2844501092307078e-16,0.1951306237035977,0.8165026308025176
108,0.02051197647979813,0.6540866306153063,0.0021962215654133185,0.03135972441525413,1.393707541415057e-14,6.341515799422915e-14,0.0,0.26294544828696087,0.807441348973607
109,0.04295207071050509,1.0970841340165582,0.004814202233471704,0.039151118295050295,1.2381661958666054e-14,7.120186277343312e-14,1.527398393597367e-16,0.5000365786603246,0.6903002065302911
110,0.018907061314172385,0.7023995991171328,0.001996041711218005,0.026917813361421676,1.3555489569433054e-14,6.901042870598503e-14,0.0,0.37452437683284456,0.83699715238538
111,0.049357286905876804,0.7363241510272849,0.005730668154214514,0.0670320087111306,1.1577122048692304e-14,8.669455723346655e-14,0.0,0.43715361472712966,0.8153280568271225
112,0.04013636370891061,1.1800005405152618,0.00554885623017163,0.0340138519694106,2.1013062220105156e-14,1.3866706308336925e-13,0.0,0.10694321758100278,0.7217214545633359
113,0.02101558109874058,0.697494762329972,0.002221481451635192,0.030130091627553316,1.2759598178729548e-14,6.123174950491002e-14,1.1741143257785262e-16,0.2901910740469208,0.799383683659967
114,0.02218800721341421,0.775757573141459,0.0027666301385821795,0.02860172814499645,1.2236391010541745e-14,6.210607356705444e-14,0.0,0.2192946118839854,0.8129204813675701
115,0.02453844118243392,0.7702745320793047,0.0025418835898139217,0.031856747380955244,1.498125119486057e-14,8.941604261067426e-14,0.0,0.33597659323367424,0.8124215229597309
116,0.02643021129632015,1.1868394506090802,0.003844139420041477,0.02226940744407872,2.1923510865322964e-14,1.0100613714201469e-13,1.3006725443980393e-16,0.3776079701916887,0.7257573894928832
117,0.01614310508551739,0.657023541889072,0.0026137171209796445,0.024570055799070435,1.32153241651795e-14,5.753759374700461e-14,1.3375949405713705e-16,0.2865551239181746,0.7932181845003934
118,0.03644793241604498,0.7218398489790792,0.003259386319260534,0.05049310102177711,1.4095640350068133e-14,6.654028602954553e-14,0.0,0.0057947057613904574,0.7718965359237536
119,0.03770938235327824,1.1926699254475088,0.0039017305504022437,0.03161761820994109,1.9409305583770564e-14,9.064228550753425e-14,1.253859292355651e-16,0.3135067234103426,0.6559270729025105
120,0.030413322915702708,0.8228353681932545,0.003578214598322825,0.036961613575851676,1.4280885676420318e-14,8.521526849127785e-14,1.7340971554187876e-16,0.29311712100350473,0.793326959355554
121,0.016701299461853787,0.6749264868927608,0.001986810413107073,0.024745360844769245,1.1592065680744754e-14,5.61850999881562e-14,0.0,0.3742384195515342,0.8009070233710034
122,0.04472393397297563,1.1822693301550518,0.004726267713189181,0.037828887912630026,1.72856188752636e-14,1.1095946511198201e-13,2.7165882267072693e-16,0.2627219753594163,0.6726235270188112
123,0.02068786174426167,0.7457137904282392,0.0023954929134789096,0.02774236176104683,1.689407905562664e-14,9.10974864383352e-14,0.0,0.25407755391245257,0.80215390530005
124,0.016253654117391134,1.2130097338288266,0.0021920158357565875,0.013399442448072525,1.6850296118071067e-14,6.875329846346625e-14,1.4999897599467361e-16,0.41582442243044127,0.703402553018382
125,0.01655910023448541,1.3082639551910447,0.002566748607297234,0.012657308312119094,3.661879630418609e-14,8.44902102935717e-14,0.0,0.3636947017380731,0.6640847176525283
126,0.030609929826635664,0.7485609650477925,0.0051209261493207845,0.04089169921474779,1.1713836677318477e-14,8.200709251762186e-14,0.0,0.35084724358057356,0.8176565629246834
127,0.046045593047466866,0.7241686806374997,0.004301738177823894,0.06358407133394949,1.189225754270196e-14,6.47741002328858e-14,1.6633215809391113e-16,0.3989114132572777,0.7810876814963165
128,0.04220990307854301,1.1305906905205432,0.006479161847078727,0.03733438054324404,1.8008830676287364e-14,1.0739149614497956e-13,1.2648031227852452e-16,0.17710859827623202,0.6843446463057005
129,0.018060759205935813,0.7738871071742438,0.0017873996623942803,0.023337718174272878,2.166169911506001e-14,7.678443916102238e-14,0.0,0.18716169488949286,0.7997645577033115
130,0.021475438496525594,0.7233675598077572,0.0027880458605501098,0.029688141533790822,1.166820379661002e-14,5.918699714224716e-14,0.0,0.3449865442386095,0.8527108106537442
131,0.029164717192809563,0.679784534238192,0.0029517984348288416,0.042902884258014674,1.0938993935392197e-14,6.076462899316138e-14,0.0,0.41045294730348325,0.8064627440812531
132,0.031070511653089754,0.8517910375922692,0.0032670923306346716,0.0364766829913071,1.6279705340483228e-14,8.360411526424225e-14,0.0,0.18710700012516984,0.7840675850261069
133,0.024479430159384537,0.748328794403383,0.0027435635254549756,0.03271213180952252,1.78306619435926e-14,6.722264129550699e-14,1.8026362418094649e-16,0.2890962846899363,0.7909301015664114
134,0.02163510197542943,0.7305604225820157,0.0022014824812154193,0.029614390961619035,1.1658329882954316e-14,6.919617192932204e-14,1.7292291802356676e-16,0.320819773263715,0.8390554703705028
135,0.03698767103678141,0.8680635037703706,0.005101935136677359,0.0426094068880078,1.678040903962527e-14,9.50715268967326e-14,0.0,0.32304168380301834,0.7870287577784135
136,0.03653421219069212,0.8423982988114844,0.003366426577870958,0.043369285339532604,1.5750401304449055e-14,9.229976649724615e-14,0.0,0.07117142237679708,0.7708713611329661
137,0.020142786225669562,0.8606953442109548,0.0020840797372024614,0.023402922254837484,1.766765465293304e-14,8.284724480294831e-14,0.0,0.27195652805593307,0.8056037546491667
138,0.03392913279073966,0.7713409466043537,0.0038933665462987863,0.04398720558023615,1.4642091898591653e-14,9.712179061168449e-14,0.0,0.2643792691867534,0.8184058946069666
139,0.04799761057074518,0.7716815161549637,0.0036877849225697285,0.062198730390617046,1.3223235402949175e-14,7.771971532302599e-14,1.8404691138640935e-16,0.4389984621986982,0.7899736025677705
140,0.029815436798375842,1.2420185209016636,0.003975398111220531,0.02400562978459519,2.1963158116773753e-14,9.25972717612548e-14,0.0,0.33304781936199124,0.7421569786674773
141,0.044702540851853274,0.759026065700682,0.003970350081276341,0.058894605695243005,1.46888857899761e-14,8.263350963101016e-14,0.0,0.39348265056147624,0.7694996781346113
142,0.05019944749471197,1.1850588597727723,0.004473008949498911,0.04236029888366676,2.1406390119046555e-14,1.149025478388806e-13,0.0,0.33193105822187247,0.7148399725520349
143,0.03582446923672957,0.7795026569967733,0.0034772413658816018,0.045958110489003584,1.7934919103699297e-14,8.913408178443916e-14,0.0,0.14596379684929547,0.7899015851870395
144,0.04064106688608536,0.8188697306187738,0.004747295962063216,0.04963068650171645,1.3026984284130514e-14,7.162696013877007e-14,3.2515289408653905e-16,0.15611712994420998,0.7735288181281739
145,0.02721031533281235,0.8393340464780359,0.004075080480664715,0.03241893432893694,1.0289053792769086e-14,6.651462447929351e-14,2.644786017923384e-16,0.2834885849545812,0.8067212869251126
146,0.05683206547953581,0.6883748713418301,0.004748448968049886,0.08255976190524596,1.0136781882163723e-14,9.063441989755005e-14,1.5732899958001986e-16,0.33569045713825907,0.7957310926435878
147,0.02731633580365439,1.1862898643747508,0.003115005392662004,0.02302669577140138,1.503028045214482e-14,6.467476030736662e-14,1.413369602099668e-16,0.21914432980473497,0.6936249642371789
148,0.020796354109028557,0.8538756108616078,0.0021385361498074476,0.0243552501611375,1.3885426459729714e-14,6.938517938045017e-14,0.0,0.18991342044560475,0.8048837708318431
149,0.01576186680806305,0.7402791132667393,0.0019544397520686284,0.021291789171935874,1.3997415039224141e-14,6.966862113078152e-14,0.0,0.3468555651419784,0.8387324873936056
150,0.019228202175303424,1.1870551915651872,0.0023328930363210945,0.0161982377162684,1.8388651352901957e-14,6.73694562749977e-14,0.0,0.3675712797725484,0.7178109912559901
151,0.04548214746133314,0.708638917646802,0.00381628801712593,0.06418240140178448,1.2637047300446371e-14,5.710883511268784e-14,2.213185143531546e-16,0.19490246808168227,0.7656250782311708
152,0.015100133065424638,1.225686427816309,0.0025244546181980923,0.012319735882469656,1.9724989009627468e-14,8.680410248160445e-14,1.3105614156433344e-16,0.3895205323295901,0.7341615406623274
153,0.017860620270648157,1.253386570909683,0.003055932425332468,0.014249889607230493,3.028055104608546e-14,9.872478857912987e-14,2.044260160397457e-16,0.377380596881482,0.7637026701416207
154,0.027485155464261005,0.5841833756676355,0.0034238385830754406,0.0470488490584819,9.268489232516725e-15,6.027723777948437e-14,0.0,0.16281255587940777,0.7957444366461626
155,0.029487384120889748,1.1855494347762217,0.005079820519202825,0.024872336197820075,2.0159682586021473e-14,9.021499875734984e-14,1.1752381799660915e-16,0.35566174629854796,0.7110556849474287
156,0.020282203223221194,1.1379279790542494,0.002506549410458865,0.017823802205898888,1.143048445137599e-14,7.656454044516881e-14,1.4122454752827546e-16,0.25130858397110367,0.7662546156390815
157,0.016734559559977085,0.6464230064437135,0.0026263531758985645,0.025887939310888723,1.3410521749951249e-14,6.235417248663119e-14,0.0,0.38036679243258703,0.8080788324333024
158,0.02497706644309096,0.6883237501384422,0.002690534248674074,0.03628680027104591,1.3482915583532237e-14,7.585314700330756e-14,1.7850754127365662e-16,0.33566841829983546,0.8263326009405622
