sample,error_l2_norm,truth_l2_norm,error_max_abs,relative_l2_prediction_error,same_A_relative_error,reference_PDE_relative_error,face_energy_identity_relative_error,independent_raw_error_spearman,independent_raw_face_energy_spearman
11,0.0737741134166513,1.5923791025616585,0.0052669412382966435,0.04632949107280481,2.9510308833286465e-14,3.412483548856068e-13,0.0,-0.0547819497352883,0.7517103337305239
12,0.037073402542248654,1.2352401266609394,0.002539391345265686,0.03001311384084021,3.367711469400072e-14,3.330566161327661e-13,2.465815596885693e-16,-0.03851876695659113,0.7578042948147979
13,0.08426178677169792,2.1248144407671687,0.008100097513608694,0.0396560683865058,3.539041479678164e-14,4.946283373333189e-13,1.2121778115836065e-16,0.10194534938736106,0.7240524416806701
14,0.024491927018794567,1.414472652010777,0.002101069220104154,0.01731523545823066,3.76360978521339e-14,2.578258963162712e-13,0.0,0.22064683423042056,0.7621463185896765
15,0.059932272717580254,1.595835261650819,0.005022410237402592,0.037555425774702486,2.876537522622196e-14,3.595165262022753e-13,0.0,0.19965157648800025,0.7528974032010267
16,0.096006327264634,1.5090998442765482,0.0053630202221882,0.06361827391921755,2.3586004882874975e-14,2.8005931462380357e-13,1.334571202392776e-16,0.14758804400510603,0.7400474620405935
17,0.07957316948724996,2.2384534540841137,0.004807322126547962,0.035548279702696854,2.2289210596365215e-14,2.487600412100186e-13,1.168442959647637e-16,0.07885531858470328,0.6304451631484465
18,0.04529272302041937,2.4870103706632527,0.004438003910927191,0.018211714576944205,3.7830493374055413e-14,3.107124994307626e-13,0.0,0.01247508374359958,0.6492365117777481
19,0.036705163643977495,2.370929779722539,0.0038858537057027062,0.01548133730399766,2.3638543468140175e-14,2.588399511596259e-13,0.0,0.23370407279074257,0.6353941443168794
20,0.07518344574091372,2.451713451392041,0.003690001742741998,0.030665674122000615,4.6901823203046525e-14,5.059659083173184e-13,2.1375216511377785e-16,-0.0396025036201442,0.6828528531036178
21,0.0733117793083115,1.2920721441724214,0.004353896726535772,0.056739694945802,3.1177488971143345e-14,3.3663884029965135e-13,0.0,0.18752238631847568,0.7424132396834412
22,0.06674430091636882,1.5338430413365816,0.005073062418239772,0.04351442691177074,2.7922927638853538e-14,4.163020706001133e-13,0.0,0.2285166659276622,0.7629991123284615
23,0.08374246756303351,2.429168297261694,0.007651171718682674,0.03447371993839748,4.601250852751321e-14,4.956847512927264e-13,0.0,0.26170818426117654,0.670122085151089
24,0.04928621099371137,1.825634889288786,0.004263859271575559,0.02699675125781138,2.8087120541354264e-14,3.1962983478165876e-13,0.0,0.15806999312851538,0.7119960155154067
25,0.1176564320129009,1.1879402530530951,0.006550595933103438,0.09904238172796576,2.0653201881003573e-14,2.71545943158029e-13,0.0,0.27718815619828363,0.7399677943162982
26,0.056925353341221036,1.5628365909465836,0.00334627821720878,0.036424379663866406,3.488264373200495e-14,3.044251167281664e-13,0.0,0.03473402644552075,0.7167234189648171
27,0.05616167963023175,1.4491283928341392,0.0050738976545292545,0.038755489098100754,2.9351295824678405e-14,3.9341686944609557e-13,0.0,0.19315118126028738,0.7537276424593936
28,0.046920916780730515,2.559175445904721,0.0026880872272026166,0.018334388467119343,7.408104032652661e-14,5.821855323696485e-13,2.0059050824951435e-16,-0.033943282542629245,0.6711534651264751
29,0.0327339701404593,1.639466063365634,0.0026310620336454198,0.019966238321066705,3.059717754289624e-14,3.3639533950626296e-13,1.1221191429669604e-16,0.1921643753755093,0.7479617876764895
30,0.07711968050533968,1.7128245535115618,0.0038599784158837892,0.04502485695177134,3.050972152382086e-14,3.977908954590447e-13,0.0,0.048820924595500505,0.7255226169325855
31,0.05264921942628277,1.4490954645413043,0.003407493029577671,0.03633247133441848,3.152141256587072e-14,3.193945764097838e-13,0.0,0.09948674216135545,0.7457387929687116
32,0.03409439767819145,1.5494379022741929,0.0028704723252027525,0.02200436534316689,3.142844455611588e-14,3.272655127397428e-13,2.486507732260945e-16,0.27069035377277306,0.7486766795421089
33,0.14991630222734362,2.2703971024331873,0.008844698382174863,0.06603087277845719,2.276467027860164e-14,2.3078879201799237e-13,0.0,-0.018132649744385467,0.5140969759921604
34,0.0868470842769636,1.479466648096442,0.004984526934986709,0.05870161682164686,2.336006477047311e-14,3.748948544105375e-13,0.0,0.2806255790847699,0.7807362357546753
35,0.08457209917892107,1.5408634586850036,0.00548039616087756,0.05488617352967549,2.1025550337149514e-14,3.2119408778172856e-13,1.1223655129523797e-16,0.22794969248471816,0.750279372691065
36,0.04360546353815299,1.48457311783664,0.0036971413011812927,0.02937239197870971,2.5356906007896265e-14,2.960385780208429e-13,0.0,0.18436092975232707,0.7474897597235112
37,0.07626161526767967,1.4292120801842936,0.003901831349520782,0.05335920142645724,2.5843304856635245e-14,3.905963664085923e-13,0.0,0.21172346918638987,0.7718724969540163
38,0.05223464518439111,1.6399724851703705,0.003028619981349949,0.031850927778806395,3.8417656466322346e-14,3.7737994782507774e-13,0.0,0.0882831004798584,0.7232689633166545
39,0.03526031515137505,2.454029085862606,0.003291217810500617,0.014368336281956022,3.5771417005411377e-14,4.109809516045009e-13,1.1417015183894823e-16,0.14097829444577067,0.648974068960492
40,0.06342517133502648,2.1883166352464642,0.0037184965401254773,0.028983543932107007,2.0382688419086237e-14,2.6591049844589465e-13,0.0,0.14210737790667657,0.6459872788686174
41,0.06248302772709858,1.4486144671619208,0.0033711008540141564,0.043132958522437884,3.5039109225559135e-14,3.3550289198845566e-13,1.393506700483861e-16,0.2033661194289398,0.741619963397903
42,0.048865891655312445,1.585037905812009,0.003543932749613843,0.03082947825798439,2.4902892747072703e-14,2.598978205668049e-13,0.0,0.05274828808697913,0.7232859935986844
43,0.0459179669136535,2.2035514532002605,0.0041764140007681805,0.02083816415857499,2.3971613341052546e-14,3.697794305215029e-13,1.2612840888220752e-16,0.23367316941039903,0.692864557000186
44,0.06636590730602578,2.106172003642374,0.006450965587197436,0.03151020296122721,2.9924178416790215e-14,3.41337019222562e-13,0.0,0.07819407561739986,0.6263587404619524
45,0.10633274187681904,2.009790987563971,0.005335148457489936,0.05290736327049756,2.644013117195286e-14,4.501830106623606e-13,0.0,0.25096453429360893,0.7148356211250461
46,0.06973154621009202,2.279433265878905,0.005568498701765099,0.030591615580026595,2.6888645648619972e-14,3.516446069605912e-13,1.5993515208334026e-16,0.14866088524162457,0.650922859643179
47,0.07178813960669238,1.5367668338498588,0.00435781000060409,0.04671374864777049,2.3599796401011292e-14,3.092271136027386e-13,1.6393215578321746e-16,0.15322770468804345,0.7555193721579759
48,0.03495826830876581,1.5425732538589139,0.0027876222010261645,0.022662306779476386,3.27241851093398e-14,3.8479822393506526e-13,0.0,0.22354566200582532,0.7708348949867612
49,0.0408012238378475,1.3039372349490554,0.0029033520123814757,0.03129078819460324,2.8131976250296115e-14,3.5354324566468535e-13,0.0,0.24809175625245314,0.7774952637354815
50,0.050911914626938816,2.3225124184379147,0.003488266448611721,0.021921051626144314,3.1672428926388975e-14,4.215039552215748e-13,1.4975289505171258e-16,0.18930761724774492,0.678522760444746
51,0.03245360690005436,2.2365953757716097,0.0034777362536247414,0.01451027184068021,3.2774278616416677e-14,4.13227403104038e-13,1.7885219047233156e-16,0.235564002372414,0.6960232578408798
52,0.03836348628023467,1.319735545173691,0.0019905337958453333,0.029069071012394105,2.6046501998178418e-14,3.2002441186326496e-13,0.0,0.11248804618300401,0.7654293501283773
53,0.04317639396452463,1.671624789407952,0.0025978721634719107,0.025828998372186524,2.7648996131444262e-14,3.429047633073347e-13,0.0,0.39097012715375806,0.7385203146401795
54,0.03560638862200537,1.305725082151734,0.002759110396379428,0.0272694375781836,3.124626421760208e-14,3.1604325276125207e-13,0.0,0.13151451524293886,0.7776515797778975
55,0.08324002230754127,1.6521656753690497,0.004753218377777854,0.05038236996961438,2.2101895036129948e-14,2.688130271284409e-13,1.9046460880026839e-16,0.039733423716797604,0.7185000725872859
56,0.033256601314717034,2.5371466289120472,0.003010928055219339,0.01310787517589308,7.040792648781911e-14,4.873605297796722e-13,1.2658573977358181e-16,0.1594782409552554,0.6555046853165141
57,0.09964668071075022,2.3314851571370823,0.0058502945799539935,0.04273957327401994,3.7318249048291596e-14,4.496993847188613e-13,1.5578577650546973e-16,0.1779999158037776,0.7043443787405642
58,0.04717352142260162,2.2264475277305857,0.002156342968079414,0.02118779842554184,2.5542149701854355e-14,2.777925430342194e-13,0.0,0.03152799264555008,0.6531311118047604
59,0.05684487582735894,1.277079174224635,0.0036784228694114636,0.044511630112417815,2.5177138752849948e-14,2.756594000464338e-13,0.0,0.2854205969063735,0.7457852694022071
60,0.11470821626872503,2.130441799597178,0.007038458608483584,0.05384245478586364,2.6537051474400442e-14,4.181469548034147e-13,0.0,0.2004572778979929,0.7049409322708097
61,0.0726009934352382,1.5511082775713925,0.004293733687551645,0.046805883564048356,3.491930258937811e-14,2.8397699178249013e-13,0.0,0.30460234474814507,0.7305384326069241
62,0.061185675820217465,1.488937540612671,0.004320330503510692,0.041093514100692674,3.218796657299619e-14,3.165048941591191e-13,0.0,0.07433854678661284,0.7434327576935259
63,0.04781675912124215,2.3424347371575913,0.004356865164301164,0.020413272721213575,3.1662025667800344e-14,3.8873370023299156e-13,0.0,0.2216374063839149,0.649589495394591
64,0.04088310154847667,1.4625743842624792,0.003557409724315695,0.02795283575890909,3.2192108767961196e-14,2.7258419922803883e-13,0.0,0.20289652257727223,0.7500295802619246
65,0.042724556270428794,1.4057099042522194,0.0024383350097065687,0.030393579885286875,3.27955744876226e-14,3.1030277817077916e-13,1.390841980281572e-16,0.32837949642333,0.7524470683132414
66,0.06326368602345671,2.491743078270496,0.004478182587645263,0.02538932949193448,5.3208078863618413e-14,4.589837498262852e-13,0.0,0.14737397018534512,0.6582475351196176
67,0.061129472492752336,1.6389270194434316,0.004182161049389781,0.03729847135811544,2.716928123903343e-14,3.7165744248827784e-13,0.0,0.11101609204665747,0.7467223005743951
68,0.05486386848819795,1.398681264673847,0.0023675945817325118,0.03922542603084874,2.3415650242252687e-14,2.7540453513874984e-13,2.0231014688005391e-16,-0.10370509409078028,0.7302082402592781
69,0.04806936100194117,1.3357964556152822,0.0028588898681818943,0.03598554315657314,3.290657539202715e-14,3.439439241051288e-13,0.0,0.22986864079636804,0.745266088002389
70,0.05382255183096205,1.7407003210476966,0.003489333573784413,0.030920056244125478,3.1317079086104125e-14,3.893026933621727e-13,1.7557653611637788e-16,0.18886336325645003,0.7432735278918462
71,0.04484773673796151,2.29719846639543,0.0045278088671989545,0.019522795872457983,3.132689809050712e-14,3.3694289671890736e-13,1.9958976864602374e-16,0.0795268561013218,0.6919091785393539
72,0.02858032175941836,1.6617563103133892,0.0022086263682965443,0.01719886458805047,2.5576772966100372e-14,2.8162822788267836e-13,1.208520651860395e-16,0.14706021998948798,0.7377374806350087
73,0.13352621652181798,2.1910292283284227,0.0074697440705916995,0.060942234268452744,2.2250129154580862e-14,2.7383069135045613e-13,1.6224292934118687e-16,0.1003848116259351,0.6533983878372207
74,0.052294979428737745,1.7302348191014834,0.0035217351287481144,0.030224209368237488,3.343421918650892e-14,3.9693634746334325e-13,0.0,0.24657153212984848,0.7398998532244848
75,0.14553973276824606,1.4477120972424786,0.006163534857213167,0.10053085350703501,2.5175823392512288e-14,3.3868655523069854e-13,0.0,0.32297345738187555,0.6940824891638749
76,0.08723524805827293,1.6976180944777122,0.005865929053588674,0.05138685098965775,3.1708909996190804e-14,3.3741204521051823e-13,0.0,-0.06810821509820016,0.7279551897911655
77,0.04922272930669318,1.151638295471287,0.0028366839151990897,0.04274148358929804,3.193434409256335e-14,3.059838298659371e-13,1.3318664950948127e-16,0.3409093950229709,0.7715963525182257
78,0.0625162799778037,2.2683570657236634,0.006177634193920697,0.027560158372976176,3.276297912061118e-14,3.9103242947046363e-13,0.0,0.09678216901985819,0.6413143380606712
79,0.03992555619057277,2.3920132961516725,0.0031974597309640043,0.01669119325331759,3.2786456884281747e-14,3.2375391743707297e-13,1.427073554423591e-16,0.17376057314283838,0.6333038173326705
80,0.048582270482017485,1.6022484686634273,0.003550741263528445,0.030321308730938665,3.4805725549299795e-14,3.6454349370496276e-13,1.2766914716774275e-16,0.09580245038388002,0.7319183492500096
81,0.08506720740460812,1.3546785264635057,0.004163768332500515,0.06279512500038124,3.083311845169703e-14,2.7424171400281115e-13,1.436211794647199e-16,0.16530747969372078,0.7050109085936083
82,0.08346684590445186,1.4545733773383873,0.005469068067186066,0.057382354994824296,2.5797963010363277e-14,3.3863064643779235e-13,0.0,0.25609318645667656,0.7401307353804513
83,0.06033076425912821,1.5572707135276695,0.0036775344489161713,0.038741346469209285,2.4785829668285148e-14,3.605043857733556e-13,0.0,0.2911766380516857,0.7501487155766392
84,0.04945053426388623,1.4745524840474293,0.0026925541685841256,0.03353596077377442,3.4888746431417997e-14,2.7820934044026044e-13,0.0,-0.006196719032330456,0.7330626294515173
85,0.07764309521258078,1.2591885262782296,0.004926523120063985,0.061661215610079985,2.0702384987876744e-14,2.685619098633152e-13,0.0,0.2790352825967205,0.756052192661297
86,0.06254195077736838,2.4585576910981897,0.002745115808427477,0.025438471915390407,5.617936013454534e-14,5.153730983418767e-13,1.7059541600631141e-16,0.18985935046896193,0.6789101599834396
87,0.048933769445184745,1.5336075432961758,0.0033420291593134963,0.031907621776567176,3.1659508281959986e-14,3.3034269481170633e-13,0.0,0.22115514936524405,0.7521933339446535
88,0.06241523484447344,1.5752191749025637,0.005569379776473923,0.03962320662350633,3.390589519118241e-14,4.163013615473668e-13,1.5874850382056153e-16,0.10264435021135809,0.7476753520092206
89,0.06967798124521679,2.4437140124486203,0.004694033515892312,0.028513148793298818,4.706630404098447e-14,5.259099963393285e-13,0.0,0.2962274116776459,0.6574163132576683
90,0.058898860910038875,1.9059400112899427,0.004504226784085505,0.03090278841996504,3.2633770665082506e-14,3.338918537239698e-13,2.251525005636613e-16,0.09564023068731164,0.7179681576788073
91,0.055331275251485804,2.3144217426983453,0.0031333896480410135,0.023907170517235118,2.6167454249076136e-14,3.227429828900625e-13,0.0,0.12212253874479094,0.6637038402627649
92,0.039775074942011046,1.6272728678590456,0.0033010533721225394,0.02444278137221198,3.090114562627951e-14,2.950573969846835e-13,2.6307742096173607e-16,0.02957696207372991,0.733720679786637
93,0.12460802995632246,1.5998972015532984,0.006201921363888273,0.07788502275980218,2.794803602363622e-14,3.0262040135662983e-13,0.0,0.03253218783723193,0.6833050356772936
94,0.12207984043130762,1.4402464272397968,0.005548151923597606,0.08476316144402536,3.3057209166030864e-14,3.4053184221305224e-13,0.0,0.11047616159354741,0.7085422295813474
95,0.06530845954351024,1.4590818141043973,0.005277294640727917,0.04475997090238383,2.4339270703976637e-14,3.6015671551547877e-13,1.2203758491913818e-16,0.3106673514193022,0.7846452530052477
96,0.0590195576115621,1.6758682311749686,0.0035504207695008644,0.03521730200123364,3.32367273711863e-14,3.4471555381936257e-13,0.0,0.2565831185051422,0.7114032731319866
97,0.045014167010500775,2.303688257936421,0.00305975391569354,0.019540042736000747,3.148737538522042e-14,4.202323166464828e-13,0.0,0.23659220316158705,0.6806399063774887
98,0.043531105297529835,1.3449260825149236,0.002613849053506846,0.03236691284633987,2.3127878899885068e-14,3.06532471893347e-13,1.4633043117843138e-16,0.19889991530645135,0.7570717066550527
99,0.06922291172866508,1.2501876117285362,0.0034324458674932883,0.055370018930963494,3.3807010205645504e-14,3.471007985552143e-13,0.0,0.32041084644738044,0.750432810073439
100,0.06695976932385832,1.6056591062572791,0.003337127776552179,0.04170235703389034,2.850730543366964e-14,2.513522120266065e-13,1.3447939183633731e-16,-0.1483361193034906,0.6937022173865158
101,0.056938685030448626,2.428153595512411,0.003565468867894765,0.0234493753342786,4.2463458519150193e-14,4.662522666121631e-13,0.0,0.0891315592028385,0.6545583640264676
102,0.09854647627235799,1.1706070791125494,0.004342782984231467,0.08418407681855743,2.4015010309853788e-14,3.217129003533096e-13,0.0,0.3910610362332373,0.7633522230708435
103,0.09046030184977072,1.6486751510809563,0.0038025215593035927,0.05486848139274756,2.986905335584846e-14,3.499250677416885e-13,1.8194629694363253e-16,-0.07401341641029217,0.7477368289070736
104,0.04394837157222999,1.5135628186562688,0.002616628711213778,0.02903637102505403,3.065842624901491e-14,2.7934929856577087e-13,1.5966861892578068e-16,-0.012615367125145622,0.7294171893691646
105,0.030641412570483112,2.4064733095611843,0.0027323187441843297,0.012732911870969603,3.4241171495538286e-14,4.024411021223651e-13,0.0,0.2381820028472209,0.6864409176583577
106,0.042930924591287285,1.2182252395930175,0.0027694795169084657,0.03524054763930976,3.2292922846683714e-14,2.9363565710941154e-13,1.4978470797507756e-16,0.16309604467884345,0.7422592854170076
107,0.0432766368786906,1.367897206140454,0.0027726654204528016,0.031637345762841634,1.9025032712517967e-14,2.619469279931072e-13,1.4259615656470155e-16,0.2795339744330145,0.7422338297501814
108,0.03199585923352674,1.4478440361854519,0.0027072115985365096,0.02209896814426526,2.972168565843274e-14,3.50334093403053e-13,0.0,0.3796154528231257,0.7566464743464015
109,0.04382345100734467,1.5397048386785042,0.0022343507597107383,0.02846224153257673,3.8802910318777735e-14,2.771863540862368e-13,0.0,0.38170834816231797,0.7747362370329157
110,0.03807568447969832,2.2680154445176304,0.002904762915044462,0.016788106347219514,3.4169513828738216e-14,3.4804710421924495e-13,1.4219472826152427e-16,0.15086983449819444,0.6854428742601014
111,0.04017931228921497,2.4956134229223363,0.004059771777787921,0.016099974427195313,2.809794499558853e-14,2.3520937225915436e-13,0.0,0.18332044371171707,0.6506052988243655
112,0.035695613682629426,1.5340972902455106,0.003066632503104544,0.023268155096549874,2.3967034070037023e-14,2.782351564022377e-13,0.0,0.23733338521731706,0.748660571444106
113,0.04967842955830047,1.4212448978115577,0.0030627960084518326,0.03495416562957985,2.3168452295828966e-14,2.9437439672253805e-13,0.0,0.18409523964589028,0.7211820481164857
114,0.04066771955831309,1.6760042271322564,0.00252121737460944,0.024264687940494037,2.468396115082747e-14,2.847344141278891e-13,0.0,0.013860922550874804,0.7257995454256152
115,0.04427458271698536,2.2131445228518194,0.0043067347775475745,0.020005283098246972,3.337327585150372e-14,4.90659257062239e-13,0.0,0.26999572463540955,0.7320988046511295
116,0.044490582887949416,2.1563517006672677,0.004834650588176514,0.02063234066788925,2.43986673642643e-14,3.4690649132114183e-13,0.0,0.20026387210645508,0.7022901122775554
117,0.11885326877527684,1.3908836502734665,0.004746408987063286,0.08545162548420832,2.276020937782646e-14,3.4402116666534623e-13,2.4762142748616866e-16,0.2773413223911493,0.7448423726436793
118,0.10404603073115382,1.333664084452303,0.005689393424874078,0.07801517034469928,2.7434757953468665e-14,3.810714285256344e-13,1.2390565606125632e-16,0.34074802504188717,0.761572731824736
119,0.034991277190615386,1.5368207747036944,0.0025351745764515057,0.02276861281847381,3.164378668304471e-14,3.3246707830453073e-13,0.0,0.06756506756568731,0.7283157806840819
120,0.05233807433115082,1.221300222334041,0.003161168664393952,0.04285438860489759,2.7274860484156946e-14,3.3090686684355575e-13,0.0,0.15473230983164893,0.7686732874206178
121,0.03923601470444638,2.3170211515616015,0.0027940524960031535,0.01693381809570556,3.410236157960306e-14,2.9845845408955377e-13,0.0,-0.03334493947594998,0.671709839652227
122,0.05492171806084372,1.3566099343775497,0.004885000503112739,0.04048453182383876,3.203761056794378e-14,3.862004806652197e-13,0.0,0.13654281139722088,0.786827305256806
123,0.03812701093189588,1.738599894552248,0.0042472267920288485,0.021929721180453055,2.317720578412039e-14,2.853431826913329e-13,1.8026192814268628e-16,0.071911116225935,0.6969417089519737
124,0.04570627606700752,2.2604845766181048,0.004599012875814858,0.020219680567512815,4.0485140732052605e-14,4.86027823855699e-13,0.0,0.26555132132050074,0.7167389797943595
125,0.05807044880696931,1.6037540866052205,0.0035562265239308475,0.03620907300687921,1.9650477969214886e-14,3.0433120441650214e-13,0.0,0.07520837290290358,0.7518569218752374
126,0.035766237830384164,1.6038055768703579,0.0031916028192145104,0.022300856379473294,3.2777680890595135e-14,3.2930823057134574e-13,0.0,0.3136144615791976,0.7504548137929367
127,0.026372758130925118,2.569225224674273,0.002128068971296554,0.01026486813131327,4.689691482757313e-14,2.7008565838163165e-13,0.0,0.19541634724628762,0.6367049799292522
128,0.03220320420281304,1.5673402134186794,0.0028220325875025418,0.020546403344409495,3.719074531639047e-14,3.9154511327782744e-13,0.0,0.28481219398368196,0.7603986773551584
129,0.05043052995234743,1.3788037766480157,0.0030077776778961937,0.03657556702879663,2.8363517965512133e-14,3.163795219440784e-13,0.0,0.3254820270401889,0.7523543567752269
130,0.032515991526342915,1.4380385070657526,0.0022095526853064575,0.022611349672888945,2.8272731473102885e-14,2.8289355166379464e-13,0.0,0.13162070278658064,0.7597259557200234
131,0.0427667424411097,2.371671407221793,0.005639462947631062,0.018032321978029505,4.337751134726639e-14,4.4221949874115654e-13,1.2763731634073885e-16,0.2417571819712964,0.682364653839113
132,0.04381883462676182,2.5071170971383583,0.00399923393367798,0.0174777774347983,3.098430545153622e-14,2.5606897950306584e-13,0.0,-0.0037409874977760017,0.6011797658638144
133,0.03659030130246299,1.3319505039804311,0.0019781405936309913,0.027471216980747937,3.0454871955200146e-14,2.5255939196756254e-13,0.0,0.028312746085706865,0.7703528758046068
134,0.0367872028191293,1.5503214043391378,0.0045177438009830154,0.02372875889874638,2.692640846354398e-14,2.585016836997857e-13,1.3936934844899344e-16,0.1431797347390121,0.7476958972774795
135,0.07542484367940008,1.5552710262932572,0.0052134319916651885,0.04849627004186099,1.9566274428449938e-14,2.429766562909453e-13,0.0,0.3555967821815927,0.7229159239950768
136,0.04394646504536139,1.7239994708009736,0.002995084309438928,0.025490996830146228,3.605767091626051e-14,3.355718336625826e-13,0.0,0.20893467624841192,0.7329692880483666
137,0.05196930893653772,1.791631509933153,0.004058336850362582,0.029006695097965055,2.2680102174623416e-14,2.0453830145098542e-13,0.0,0.04187415772345485,0.7112509068870527
138,0.03316710644838936,1.6098872415879586,0.0025732006595508873,0.020602130131594825,2.912869797266978e-14,2.9103391670926446e-13,1.2491030776566605e-16,0.24183931834084574,0.7447632951451009
139,0.10523889850617275,1.5702209114333752,0.005407087445549637,0.06702171505925589,2.521962188759538e-14,2.8217639831221577e-13,0.0,-0.039879551729924335,0.6954928322919097
140,0.06998834071017838,2.2468594212714943,0.007521193287256631,0.031149407945857195,3.8607384339486855e-14,5.261476779070002e-13,0.0,0.16504070535311954,0.6810196755898736
141,0.0907440113029072,2.4290253374109914,0.003893595257537484,0.03735819874140461,5.268856339793531e-14,4.744627722877533e-13,1.559520573072011e-16,0.16503276332476813,0.6689732261600779
142,0.05752128777788781,1.691099034974624,0.003792292428321919,0.03401414499580206,2.6517387044687652e-14,3.53867480204508e-13,1.4213951977647396e-16,0.34795152438469007,0.7574365716203494
143,0.05268615339463281,1.7112450132536412,0.0031888082546473046,0.030788199811585752,3.008690843530389e-14,4.073093660838972e-13,0.0,0.20016956084720036,0.7267356804326024
144,0.024487435754116726,2.57344074013041,0.001676008058371918,0.009515445750219923,4.24549389839838e-14,2.974846242412584e-13,0.0,0.18903427324089545,0.622544230572256
145,0.03308162994444003,1.3687424886698956,0.0023736910297024634,0.024169359991584538,3.142321233035749e-14,2.7716938775065034e-13,1.716488614973299e-16,0.2206521164013403,0.760441177797723
146,0.059678442592621166,1.692494410235904,0.0038202533292274257,0.035260643835333574,2.779532232548735e-14,3.216792138686972e-13,0.0,0.03825869953591076,0.6986766208687832
147,0.049930084844369844,1.4017270953029892,0.0036682669902221264,0.03562040358046817,3.544612684952756e-14,3.585328968154313e-13,0.0,0.2378792243886463,0.7547754031192753
148,0.045340911910511775,1.322288826324447,0.0024243839623690963,0.03428971871186831,3.6145655176588794e-14,3.384327289409094e-13,0.0,0.2074951710805213,0.7525473391060064
149,0.05904078009416642,1.5224737815959515,0.005998618003570721,0.03877950530765542,3.221369469696592e-14,3.7070045686784403e-13,0.0,0.16926719733337,0.7312015684874732
150,0.039394390200776036,2.4603696951459315,0.002670409140576896,0.01601157349584386,4.435886728464062e-14,4.3744599787638365e-13,0.0,0.1273941695953038,0.6549945289568508
151,0.029085986555846717,1.3857255085437106,0.002139828610064693,0.020989717210599536,2.7050988145098497e-14,3.047478083753136e-13,0.0,0.16793532122192958,0.7645856577399952
152,0.06386782643119235,2.4988766846027217,0.004664064614441077,0.025558614726659164,7.702348022719863e-14,5.077528164814407e-13,1.1876157128664566e-16,0.17491690931579304,0.6395506308122915
153,0.053125915257331686,1.766888456845197,0.0026457650664886527,0.030067498065038424,2.7563288423591188e-14,3.3927058752810795e-13,1.5984936725679817e-16,0.05760353564901863,0.7174859155030908
154,0.04662641358943688,1.5107882048899222,0.0030603504773399903,0.030862309778778116,2.5817337824322898e-14,3.3105325468945506e-13,1.807454647480056e-16,0.18789885882337296,0.7036725705583063
155,0.03754234581211246,2.3651755295985275,0.003113132489184822,0.015872963905763482,3.557793795203153e-14,3.5259830512594673e-13,0.0,0.04124441779185342,0.671984036692398
156,0.03270656441642162,1.3806874121995552,0.0028317834680024224,0.023688609114149318,2.899001608171675e-14,2.8715720951433517e-13,0.0,0.2095246742568716,0.759848054736178
157,0.07484618615954813,1.2983384930370594,0.0035725439550289284,0.05764766781617076,2.885401173425015e-14,3.179119900742514e-13,2.0892271402973753e-16,0.3437457718534669,0.7356868945262035
158,0.11939659314218103,2.258244124032668,0.005577698520711223,0.05287142867838757,3.5638680349216566e-14,4.301082218585955e-13,0.0,0.05646576975827036,0.6857775268282384
159,0.03951517407973468,1.4497052721186992,0.004229994378077327,0.027257384545470047,3.304737629480656e-14,3.28504684715273e-13,0.0,0.23654663284680294,0.751905384470657
