sample,target,spearman
75,face_flux_magnitude,0.6999157878869311
76,abs_error,-0.0026716696293902177
76,face_energy,0.7259162641327278
76,face_flux_magnitude,0.7288241782409581
77,abs_error,0.16523592844614704
77,face_energy,0.6363357383878783
77,face_flux_magnitude,0.6364345255836935
78,abs_error,0.11761943049742242
78,face_energy,0.7392472792410533
78,face_flux_magnitude,0.7415944825853659
79,abs_error,0.015449830611505696
79,face_energy,0.6774129031500089
79,face_flux_magnitude,0.6848913446492946
80,abs_error,0.15607707713631255
80,face_energy,0.7741187097095861
80,face_flux_magnitude,0.7792838966699033
81,abs_error,0.2543309607097707
81,face_energy,0.7363479024509582
81,face_flux_magnitude,0.737534510916759
82,abs_error,0.19879628179870734
82,face_energy,0.6224181435161841
82,face_flux_magnitude,0.6243134655114839
83,abs_error,0.08776601403208906
83,face_energy,0.5856912934540237
83,face_flux_magnitude,0.5857227743126057
84,abs_error,0.20740993916917227
84,face_energy,0.8086581771533222
84,face_flux_magnitude,0.8154349092513642
85,abs_error,-0.05762087990319012
85,face_energy,0.7258997062058945
85,face_flux_magnitude,0.7375888846751196
86,abs_error,0.25271534772942056
86,face_energy,0.6253034760774322
86,face_flux_magnitude,0.6255343201655863
87,abs_error,0.1569178604802518
87,face_energy,0.8097540595445408
87,face_flux_magnitude,0.8141426791950422
88,abs_error,0.05184228008650795
88,face_energy,0.6036854788645829
88,face_flux_magnitude,0.6038346842587179
89,abs_error,0.07744945925126355
89,face_energy,0.7705223524835245
89,face_flux_magnitude,0.7744517330451971
90,abs_error,0.17711041631183275
90,face_energy,0.65190452061071
90,face_flux_magnitude,0.6532238009910316
91,abs_error,0.07048318262530835
91,face_energy,0.8201254904740782
91,face_flux_magnitude,0.8262083284229348
92,abs_error,-0.008529875179205101
92,face_energy,0.769672603995117
92,face_flux_magnitude,0.7737658010060072
93,abs_error,0.31633344251461354
93,face_energy,0.7352151866571717
93,face_flux_magnitude,0.7368976636547134
94,abs_error,0.26458016287826974
94,face_energy,0.7337680013954193
94,face_flux_magnitude,0.7349263567340439
95,abs_error,0.14307854647704119
95,face_energy,0.6881386883122623
95,face_flux_magnitude,0.6884538512081341
96,abs_error,0.21877268928936883
96,face_energy,0.6526381730975985
96,face_flux_magnitude,0.6528435936495568
97,abs_error,0.10683506490890322
97,face_energy,0.7322796636059866
97,face_flux_magnitude,0.7336411732393645
98,abs_error,0.16929946644014293
98,face_energy,0.632517912931411
98,face_flux_magnitude,0.6327483159218843
99,abs_error,0.27621773134724686
99,face_energy,0.7107871160752842
99,face_flux_magnitude,0.7134682593512988
100,abs_error,0.15328266116333225
100,face_energy,0.6286198455902469
100,face_flux_magnitude,0.6287169289895179
101,abs_error,0.12603495398418704
101,face_energy,0.6859897594231597
101,face_flux_magnitude,0.6865223394706191
102,abs_error,-0.05156067571359058
102,face_energy,0.7435049354883991
102,face_flux_magnitude,0.7448524897760332
103,abs_error,-0.027712379138536993
103,face_energy,0.7430466252192707
103,face_flux_magnitude,0.7465134930348616
104,abs_error,0.18271722604418406
104,face_energy,0.6570974359561093
104,face_flux_magnitude,0.6572295972729979
105,abs_error,-0.2120954435776066
105,face_energy,0.7624843069808517
105,face_flux_magnitude,0.7675575397430756
106,abs_error,0.24008972080493543
106,face_energy,0.5893114261244715
106,face_flux_magnitude,0.5891361559785101
107,abs_error,-0.0709784026072526
107,face_energy,0.7585614573191231
107,face_flux_magnitude,0.7616910853523104
108,abs_error,-0.024132417439925224
108,face_energy,0.7601454144686522
108,face_flux_magnitude,0.762753553459167
109,abs_error,0.33105503011031256
109,face_energy,0.6700143509715968
109,face_flux_magnitude,0.6701557901827345
110,abs_error,0.23991716272868066
110,face_energy,0.7946431889265442
110,face_flux_magnitude,0.8000518237387917
111,abs_error,0.28100730459854706
111,face_energy,0.8010906768797929
111,face_flux_magnitude,0.8074657451853229
112,abs_error,0.26195829555190253
112,face_energy,0.6610420935849604
112,face_flux_magnitude,0.6626083408197703
113,abs_error,-0.0269222567188781
113,face_energy,0.7900634093108199
113,face_flux_magnitude,0.7935922714321925
114,abs_error,0.12965357651499
114,face_energy,0.753804425062596
114,face_flux_magnitude,0.7576370770589198
115,abs_error,0.16679997001793057
115,face_energy,0.8065348055616278
115,face_flux_magnitude,0.8110147371468538
116,abs_error,0.18086196134115154
116,face_energy,0.7020897633011871
116,face_flux_magnitude,0.702220567622796
117,abs_error,0.005177910690089952
117,face_energy,0.7624515319912677
117,face_flux_magnitude,0.7666844778627219
118,abs_error,0.04921079644653105
118,face_energy,0.8014920094124867
118,face_flux_magnitude,0.8076153595465078
119,abs_error,0.2585883166055682
119,face_energy,0.6526134897882709
119,face_flux_magnitude,0.6534729883515009
120,abs_error,0.1855770603305957
120,face_energy,0.7504392726957922
120,face_flux_magnitude,0.752599445384801
121,abs_error,0.028755358620866155
121,face_energy,0.777072383598548
121,face_flux_magnitude,0.7798958545674892
122,abs_error,0.24944844052866125
122,face_energy,0.6807630918979067
122,face_flux_magnitude,0.6814858182241138
123,abs_error,0.02593628989758208
123,face_energy,0.8043656724429719
123,face_flux_magnitude,0.8080093502300777
124,abs_error,0.24304877814615314
124,face_energy,0.6573795366075731
124,face_flux_magnitude,0.6574454054483269
125,abs_error,0.20695186324410073
125,face_energy,0.6016888397355431
125,face_flux_magnitude,0.6019146735407777
126,abs_error,0.25989636977516833
126,face_energy,0.7878971213245912
126,face_flux_magnitude,0.7945059815290224
127,abs_error,0.18007539232478023
127,face_energy,0.7234013235291324
127,face_flux_magnitude,0.7258595151524143
128,abs_error,0.35904092089377243
128,face_energy,0.7183139419388886
128,face_flux_magnitude,0.719421882920899
129,abs_error,0.20336625807959638
129,face_energy,0.798759207591032
129,face_flux_magnitude,0.8019593805194836
130,abs_error,0.14446169189927008
130,face_energy,0.7639205975140615
130,face_flux_magnitude,0.771163080217724
131,abs_error,0.08626262251828597
131,face_energy,0.7587400521122509
131,face_flux_magnitude,0.7608318702021984
132,abs_error,0.06330516199956683
132,face_energy,0.7192993304088312
132,face_flux_magnitude,0.7247355353977292
133,abs_error,0.10383521703346994
133,face_energy,0.7285474938708727
133,face_flux_magnitude,0.7297907935167764
134,abs_error,0.11583137259651707
134,face_energy,0.7654936695393127
134,face_flux_magnitude,0.7687845594619511
135,abs_error,0.12904455228368877
135,face_energy,0.7543605633234381
135,face_flux_magnitude,0.7625202590611732
136,abs_error,-0.021337802920601695
136,face_energy,0.7726610778018916
136,face_flux_magnitude,0.7798349268589497
137,abs_error,0.26592556790610433
137,face_energy,0.7839911674851876
137,face_flux_magnitude,0.7886396553115342
138,abs_error,0.15392350083087017
138,face_energy,0.7765303777511643
138,face_flux_magnitude,0.7797532422390837
139,abs_error,0.33471492164233235
139,face_energy,0.7071880778624089
139,face_flux_magnitude,0.7104366508712486
140,abs_error,0.1431032058630187
140,face_energy,0.6312636476600296
140,face_flux_magnitude,0.6320720492653652
141,abs_error,0.21962492213909982
141,face_energy,0.7461142156401741
141,face_flux_magnitude,0.7499211283819305
142,abs_error,0.364398810438834
142,face_energy,0.6470993833866534
142,face_flux_magnitude,0.6478967879343726
143,abs_error,-0.018635338351746703
143,face_energy,0.7647993424997273
143,face_flux_magnitude,0.7692217733526542
144,abs_error,0.015168034851787828
144,face_energy,0.7659313512450145
144,face_flux_magnitude,0.77314293737863
145,abs_error,0.14344063336513987
145,face_energy,0.7935983799191159
145,face_flux_magnitude,0.7994014561168787
146,abs_error,0.10707554207447421
146,face_energy,0.8256096465876488
146,face_flux_magnitude,0.8438417923225786
147,abs_error,0.10091470719412086
147,face_energy,0.6448027080785235
147,face_flux_magnitude,0.6449689392144905
148,abs_error,0.01968871087075909
148,face_energy,0.7820472346395468
148,face_flux_magnitude,0.7860340899146924
149,abs_error,0.10235985320855921
149,face_energy,0.7734627550250072
149,face_flux_magnitude,0.7849625279662216
150,abs_error,0.21199966827917732
150,face_energy,0.6359466766129129
150,face_flux_magnitude,0.6364348591136104
151,abs_error,0.2287321788155096
151,face_energy,0.7648159054906276
151,face_flux_magnitude,0.7694528898526775
152,abs_error,0.3793628681723248
152,face_energy,0.6531398588451102
152,face_flux_magnitude,0.6533249311035458
153,abs_error,0.24101823963007643
153,face_energy,0.6673378689071383
153,face_flux_magnitude,0.6675339839744149
154,abs_error,0.21990813915535895
154,face_energy,0.8329342406897726
154,face_flux_magnitude,0.8378410786942849
155,abs_error,0.2922488413904103
155,face_energy,0.6475101205898893
155,face_flux_magnitude,0.6481673383225778
156,abs_error,0.19324277067094792
156,face_energy,0.7069216841999328
156,face_flux_magnitude,0.7068998641838239
157,abs_error,-0.05693493162406201
157,face_energy,0.7489155940065142
157,face_flux_magnitude,0.7531456138950953
158,abs_error,0.11522343679033215
158,face_energy,0.8014147046865348
158,face_flux_magnitude,0.8078831966426453
159,abs_error,0.24077884058686516
159,face_energy,0.7991664123457396
159,face_flux_magnitude,0.8022020568870303
160,abs_error,0.22059256053103496
160,face_energy,0.8109065239764913
160,face_flux_magnitude,0.8187833266236195
161,abs_error,0.03512430761284725
161,face_energy,0.7534549737196586
161,face_flux_magnitude,0.7592613591977647
162,abs_error,0.2468515477827741
162,face_energy,0.8398385170727644
162,face_flux_magnitude,0.8497833204559354
163,abs_error,0.2545153596219449
163,face_energy,0.7392999244064048
163,face_flux_magnitude,0.74092165181086
164,abs_error,0.1489236912747065
164,face_energy,0.6074535902026387
164,face_flux_magnitude,0.6075035150910029
165,abs_error,0.15692574016819463
165,face_energy,0.8193918032372142
165,face_flux_magnitude,0.8230674234114729
166,abs_error,0.4044795072513525
166,face_energy,0.7298876455405815
166,face_flux_magnitude,0.7310770764378206
167,abs_error,0.2987327275857279
167,face_energy,0.7457895918451566
167,face_flux_magnitude,0.7497561393393138
168,abs_error,0.20226565824821793
168,face_energy,0.8137733368962012
168,face_flux_magnitude,0.8170702953170974
169,abs_error,0.23455864558858175
169,face_energy,0.6197670161864619
169,face_flux_magnitude,0.6200084548262331
170,abs_error,0.2215338186273951
170,face_energy,0.6726251148949446
170,face_flux_magnitude,0.6730604910532678
171,abs_error,0.12496519327189064
171,face_energy,0.5910809757343329
171,face_flux_magnitude,0.5919695841251439
172,abs_error,0.007533932844802459
172,face_energy,0.7196109418222684
172,face_flux_magnitude,0.7225421251428277
173,abs_error,0.10926732885940844
173,face_energy,0.8144251503964975
173,face_flux_magnitude,0.8165434315533189
174,abs_error,0.04830397138507493
174,face_energy,0.5472973780958281
174,face_flux_magnitude,0.5476175683876727
175,abs_error,0.13885510690671096
175,face_energy,0.8335447857127212
175,face_flux_magnitude,0.8354251100376314
176,abs_error,0.2811071496604547
176,face_energy,0.6455281138199375
176,face_flux_magnitude,0.6484827114645332
177,abs_error,-0.02036976865834109
177,face_energy,0.7738603225113457
177,face_flux_magnitude,0.7757404606881454
178,abs_error,0.0530797670568387
178,face_energy,0.7635731276182275
178,face_flux_magnitude,0.7699921136065342
179,abs_error,-0.17119718827923766
179,face_energy,0.772723129209392
179,face_flux_magnitude,0.7754265323768352
180,abs_error,0.06804634547323557
180,face_energy,0.6135995878911331
180,face_flux_magnitude,0.6138026202990373
181,abs_error,0.23457782320955833
181,face_energy,0.7826296852676196
181,face_flux_magnitude,0.7846444134178967
182,abs_error,0.40737071168536837
182,face_energy,0.8066687239350736
182,face_flux_magnitude,0.808092405815063
183,abs_error,0.057757914947817623
183,face_energy,0.7656287282009037
183,face_flux_magnitude,0.773520360181856
184,abs_error,0.02726185041922929
184,face_energy,0.7670523280080865
184,face_flux_magnitude,0.769224688159656
185,abs_error,0.14860874229200138
185,face_energy,0.6929959393239024
185,face_flux_magnitude,0.696403936140567
186,abs_error,-0.04516969890413874
186,face_energy,0.7473151028535018
186,face_flux_magnitude,0.7563493316703078
187,abs_error,-0.10208411773981856
187,face_energy,0.7722837257209778
187,face_flux_magnitude,0.7828651531980092
188,abs_error,0.010022340881572866
188,face_energy,0.778105019287878
188,face_flux_magnitude,0.7862641024481529
189,abs_error,0.24084513934942794
189,face_energy,0.649616534717342
189,face_flux_magnitude,0.6501182194171158
190,abs_error,0.25743823560285106
190,face_energy,0.7691547675415922
190,face_flux_magnitude,0.7755270153365368
191,abs_error,0.3152270958405306
191,face_energy,0.7384128956551901
191,face_flux_magnitude,0.7399627555698309
192,abs_error,0.09625653617355816
192,face_energy,0.7484214273504647
192,face_flux_magnitude,0.7546979635843725
193,abs_error,0.12928683190779505
193,face_energy,0.6702308316200721
193,face_flux_magnitude,0.6707118182564679
194,abs_error,0.23064913345644675
194,face_energy,0.796985745727632
194,face_flux_magnitude,0.8009280792990673
195,abs_error,0.10991756691106065
195,face_energy,0.5661077241351776
195,face_flux_magnitude,0.5665360263160484
196,abs_error,0.04325137067873751
196,face_energy,0.6367244694268946
196,face_flux_magnitude,0.6382139831275632
197,abs_error,0.1533925065348115
197,face_energy,0.6631043364770501
197,face_flux_magnitude,0.6630981541246007
198,abs_error,-0.015093646853690409
198,face_energy,0.758043138382268
198,face_flux_magnitude,0.7606559509825715
199,abs_error,0.22483128782054634
199,face_energy,0.7952523682230633
199,face_flux_magnitude,0.7980202418503309
