sample,target,spearman
96,face_energy,0.6474222221854351
96,face_flux_magnitude,0.6479241073524048
97,abs_error,0.10980148505400406
97,face_energy,0.7512107680807721
97,face_flux_magnitude,0.7525664980423227
98,abs_error,0.22147414820440628
98,face_energy,0.6285859179142851
98,face_flux_magnitude,0.6284817895249786
99,abs_error,0.23444683116823176
99,face_energy,0.7110283456913327
99,face_flux_magnitude,0.7140604424172718
100,abs_error,0.12674909252621414
100,face_energy,0.6282082836426144
100,face_flux_magnitude,0.6285995516044752
101,abs_error,0.07991676968724772
101,face_energy,0.6990588995882027
101,face_flux_magnitude,0.6995705016516263
102,abs_error,-0.10413203019597561
102,face_energy,0.7578545293097291
102,face_flux_magnitude,0.7581923725891968
103,abs_error,0.016757260377020262
103,face_energy,0.763810908080915
103,face_flux_magnitude,0.7644856134332524
104,abs_error,0.20928351833172623
104,face_energy,0.6696546817388384
104,face_flux_magnitude,0.6697512926082897
105,abs_error,-0.20393384235377043
105,face_energy,0.7508360666022713
105,face_flux_magnitude,0.752542277309304
106,abs_error,0.20626798756527825
106,face_energy,0.5700199579412838
106,face_flux_magnitude,0.5699076365903847
107,abs_error,-0.027559034480972407
107,face_energy,0.7500014507678271
107,face_flux_magnitude,0.7516014108923174
108,abs_error,-0.13983599394513632
108,face_energy,0.7663390459918407
108,face_flux_magnitude,0.7667923353260471
109,abs_error,0.2996546976993798
109,face_energy,0.6724414764659056
109,face_flux_magnitude,0.6727650869236939
110,abs_error,0.12393291678205755
110,face_energy,0.7757442793437596
110,face_flux_magnitude,0.776887597372575
111,abs_error,0.19208583100092894
111,face_energy,0.8042286841973065
111,face_flux_magnitude,0.808152151675185
112,abs_error,0.27197686579918434
112,face_energy,0.6719870496375218
112,face_flux_magnitude,0.6728954574817879
113,abs_error,-0.05565440707083982
113,face_energy,0.7771399653162414
113,face_flux_magnitude,0.7798244353348983
114,abs_error,0.018890618832315884
114,face_energy,0.7405698840939184
114,face_flux_magnitude,0.7437803616998188
115,abs_error,0.10965174601200199
115,face_energy,0.8131182631846229
115,face_flux_magnitude,0.8148208193816546
116,abs_error,0.12179163410995585
116,face_energy,0.6989809398514034
116,face_flux_magnitude,0.6998353141028995
117,abs_error,0.07738688083156979
117,face_energy,0.7523726136091606
117,face_flux_magnitude,0.7550770198110764
118,abs_error,0.10674596614599399
118,face_energy,0.8050719599352268
118,face_flux_magnitude,0.8075515659254047
119,abs_error,0.2526877372148589
119,face_energy,0.6673618575661993
119,face_flux_magnitude,0.66803494241716
120,abs_error,0.14554246660761336
120,face_energy,0.7426669166010643
120,face_flux_magnitude,0.7443374671974201
121,abs_error,0.01984427690741953
121,face_energy,0.7875562621314086
121,face_flux_magnitude,0.7909925112021349
122,abs_error,0.25413586806011906
122,face_energy,0.6842950020636248
122,face_flux_magnitude,0.6850020016684458
123,abs_error,-0.037494811427004573
123,face_energy,0.7971167964422842
123,face_flux_magnitude,0.7997974781897279
124,abs_error,0.33877228653889746
124,face_energy,0.6452234737056329
124,face_flux_magnitude,0.6454766286751296
125,abs_error,0.21085778669910352
125,face_energy,0.6054533957494584
125,face_flux_magnitude,0.6057166545799616
126,abs_error,0.23348858120690028
126,face_energy,0.80611476636617
126,face_flux_magnitude,0.8099226810946609
127,abs_error,0.11389366907691101
127,face_energy,0.7290689589901952
127,face_flux_magnitude,0.7322082548507753
128,abs_error,0.33482100388830927
128,face_energy,0.7152260793600875
128,face_flux_magnitude,0.7157706766126896
129,abs_error,0.2035628161654065
129,face_energy,0.8121784768108489
129,face_flux_magnitude,0.8137579815979217
130,abs_error,0.047263938840378154
130,face_energy,0.7623925799672726
130,face_flux_magnitude,0.7637782202282046
131,abs_error,0.04350081648123661
131,face_energy,0.7599192232101506
131,face_flux_magnitude,0.7621379380829895
132,abs_error,0.02493627203714234
132,face_energy,0.702467929125249
132,face_flux_magnitude,0.7058991714055157
133,abs_error,0.07059152012724176
133,face_energy,0.7151078864856667
133,face_flux_magnitude,0.7168103733573705
134,abs_error,0.09855650137887904
134,face_energy,0.7675055513348015
134,face_flux_magnitude,0.767891447369524
135,abs_error,0.08035978193443832
135,face_energy,0.770074778210638
135,face_flux_magnitude,0.7720877809111197
136,abs_error,-0.11354120688432573
136,face_energy,0.7983749697762523
136,face_flux_magnitude,0.8013504278836096
137,abs_error,0.22098044971260128
137,face_energy,0.7884237084855487
137,face_flux_magnitude,0.7900896235399283
138,abs_error,0.17176803451092376
138,face_energy,0.7675455817351278
138,face_flux_magnitude,0.7699777112259284
139,abs_error,0.31440429988724666
139,face_energy,0.7151803326760804
139,face_flux_magnitude,0.7179296264168771
140,abs_error,0.14296020534769927
140,face_energy,0.6501610336571989
140,face_flux_magnitude,0.6513731753224351
141,abs_error,0.10801092201163902
141,face_energy,0.7271424598056986
141,face_flux_magnitude,0.7288862092175683
142,abs_error,0.3621371475646994
142,face_energy,0.662324667862876
142,face_flux_magnitude,0.6629378916025396
143,abs_error,-0.05587987870798656
143,face_energy,0.7929344412966671
143,face_flux_magnitude,0.7960319254277677
144,abs_error,0.03178189866854019
144,face_energy,0.7699681312339012
144,face_flux_magnitude,0.7724540653867277
145,abs_error,0.08801940369488843
145,face_energy,0.8167194077000414
145,face_flux_magnitude,0.8205883870414987
146,abs_error,0.021475228422241862
146,face_energy,0.842494983500502
146,face_flux_magnitude,0.8479749954611991
147,abs_error,0.1977754944540855
147,face_energy,0.6580953351157731
147,face_flux_magnitude,0.6582827584981886
148,abs_error,-0.04732847443457913
148,face_energy,0.7889458462526407
148,face_flux_magnitude,0.7915745079850486
149,abs_error,-0.011158789940329787
149,face_energy,0.7895842481831945
149,face_flux_magnitude,0.7910740037367087
150,abs_error,0.19526278553234253
150,face_energy,0.6227843377117046
150,face_flux_magnitude,0.6232672785540165
151,abs_error,0.05200702745090217
151,face_energy,0.7492845898533368
151,face_flux_magnitude,0.7525838122613393
152,abs_error,0.34217453092492184
152,face_energy,0.6387608249841191
152,face_flux_magnitude,0.6389636700215516
153,abs_error,0.30511098992042557
153,face_energy,0.6750064427153323
153,face_flux_magnitude,0.6752556726838118
154,abs_error,0.136478731569032
154,face_energy,0.8365244398359807
154,face_flux_magnitude,0.838278983568172
155,abs_error,0.26447123357901253
155,face_energy,0.6467539562305932
155,face_flux_magnitude,0.6472199165584284
156,abs_error,0.20671424587928852
156,face_energy,0.7226256317790043
156,face_flux_magnitude,0.7227951978648944
157,abs_error,0.09696195596416032
157,face_energy,0.7486712990584441
157,face_flux_magnitude,0.7501395029913897
158,abs_error,0.027881595279948882
158,face_energy,0.8067308616063326
158,face_flux_magnitude,0.8099447565842088
159,abs_error,0.21375314977970122
159,face_energy,0.791434136418891
159,face_flux_magnitude,0.7941208931256432
160,abs_error,0.17829844324020705
160,face_energy,0.8230744553047841
160,face_flux_magnitude,0.8259344519905792
161,abs_error,-0.020686821149621677
161,face_energy,0.737150155406082
161,face_flux_magnitude,0.739721028627498
162,abs_error,0.2615353639011861
162,face_energy,0.8466349356431849
162,face_flux_magnitude,0.8497537456073238
163,abs_error,0.1572657100064731
163,face_energy,0.7043677424239325
163,face_flux_magnitude,0.7069118562432554
164,abs_error,0.13755858444259447
164,face_energy,0.6322129557017508
164,face_flux_magnitude,0.6322617825607342
165,abs_error,0.09098939383246117
165,face_energy,0.8105343611670649
165,face_flux_magnitude,0.8127351406869003
166,abs_error,0.4028929450760116
166,face_energy,0.720535875113491
166,face_flux_magnitude,0.7216335989041723
167,abs_error,0.3909604479758709
167,face_energy,0.7708634205258069
167,face_flux_magnitude,0.7728328918095725
168,abs_error,0.10654626013148637
168,face_energy,0.801257312617235
168,face_flux_magnitude,0.8030886714325055
169,abs_error,0.2242961801052611
169,face_energy,0.6331273155707384
169,face_flux_magnitude,0.633198513381374
170,abs_error,0.2543051954363776
170,face_energy,0.6566720047518689
170,face_flux_magnitude,0.656855077926279
171,abs_error,0.11212829225809379
171,face_energy,0.6040109626778416
171,face_flux_magnitude,0.6043914941195917
172,abs_error,0.01751985522803919
172,face_energy,0.6901282899600552
172,face_flux_magnitude,0.6920243596910117
173,abs_error,0.06912090447613774
173,face_energy,0.8277772905214192
173,face_flux_magnitude,0.8290569667561407
174,abs_error,0.033673677912555065
174,face_energy,0.5667056708076623
174,face_flux_magnitude,0.5665577150156663
175,abs_error,0.1337401994940571
175,face_energy,0.830602333621168
175,face_flux_magnitude,0.8315059501597479
176,abs_error,0.2786411759634831
176,face_energy,0.6179261928049627
176,face_flux_magnitude,0.6209077494457327
177,abs_error,0.01421615234327852
177,face_energy,0.7692444970427526
177,face_flux_magnitude,0.7714546122570479
178,abs_error,0.13133006883331055
178,face_energy,0.782926050347525
178,face_flux_magnitude,0.7861344089034035
179,abs_error,-0.18675493729749323
179,face_energy,0.7956615329462459
179,face_flux_magnitude,0.7959626254198218
180,abs_error,0.09716406217170878
180,face_energy,0.6297117196852808
180,face_flux_magnitude,0.6297810107874542
181,abs_error,0.1587609696767312
181,face_energy,0.7704497224150992
181,face_flux_magnitude,0.7730093787285501
182,abs_error,0.29777940111968826
182,face_energy,0.7785200740446194
182,face_flux_magnitude,0.7798694623975508
183,abs_error,0.02593469506578565
183,face_energy,0.7819548702520428
183,face_flux_magnitude,0.785488533981858
184,abs_error,0.015344147553691125
184,face_energy,0.7585788731687217
184,face_flux_magnitude,0.7585542335151425
185,abs_error,0.17647953120264226
185,face_energy,0.7132667624033735
185,face_flux_magnitude,0.7149182979527592
186,abs_error,-0.02878790415583725
186,face_energy,0.7286329810810376
186,face_flux_magnitude,0.7359144831178962
187,abs_error,-0.14482153156406996
187,face_energy,0.7818732698004593
187,face_flux_magnitude,0.7842807889743434
188,abs_error,-0.08137001855781413
188,face_energy,0.7928941274832227
188,face_flux_magnitude,0.7956416433873262
189,abs_error,0.19244694052413497
189,face_energy,0.6522977810209226
189,face_flux_magnitude,0.6529449888397747
190,abs_error,0.22647115925248174
190,face_energy,0.744028659880007
190,face_flux_magnitude,0.7473810300183352
191,abs_error,0.26736822239967645
191,face_energy,0.750211061573129
191,face_flux_magnitude,0.7512057103003986
192,abs_error,0.020749134316988847
192,face_energy,0.76796441760354
192,face_flux_magnitude,0.7700677967833719
193,abs_error,0.17611823919840838
193,face_energy,0.6567358453465572
193,face_flux_magnitude,0.656777699160178
194,abs_error,0.2009166537166255
194,face_energy,0.8155523327368772
194,face_flux_magnitude,0.8174416379223252
195,abs_error,0.11804846888883228
195,face_energy,0.5964109989421479
195,face_flux_magnitude,0.5967614171725983
196,abs_error,0.005667728360495172
196,face_energy,0.6371451505364754
196,face_flux_magnitude,0.6381143140856327
197,abs_error,0.14906747514877322
197,face_energy,0.6505558363376871
197,face_flux_magnitude,0.6505079788109387
198,abs_error,-0.04073535771534117
198,face_energy,0.7622885472713663
198,face_flux_magnitude,0.7632371789982352
199,abs_error,0.14146926200858576
199,face_energy,0.7992913629553721
199,face_flux_magnitude,0.8003547981243646
