sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
0,poisson_pcg20,0.9997905089860715,0.9999960298029459,0.326301211709909,0.9975609756097561,0.01015978555226,0.00217717454150394
0,cg40,0.14640379766453343,0.4869790770615248,0.12835138760644824,0.08780487804878048,0.9036534577559219,0.07232998271779667
0,pcg40,0.975519775292618,0.9992734539390972,0.32560345182425404,0.9560975609756097,0.10230475689780576,0.0126999426386989
0,poisson_pcg40,0.9999999975552782,1.0,0.32630737482928357,1.0,2.0154987299409426e-06,6.324970431068936e-07
0,cg80,0.3577928030502418,0.5789129600465837,0.1808323866646602,0.20243902439024392,0.84180763302622,0.046176410791009814
0,pcg80,0.9939686774057293,0.9998458240143986,0.3262366138871091,0.9829268292682927,0.042566157316019364,0.004300914032863303
0,poisson_pcg80,1.0,1.0,0.32630737482928357,1.0,9.091230488432836e-12,8.263519822523891e-13
0,poisson,0.10995042502118946,0.5777238860288766,0.08033334980152686,0.06829268292682927,124.93635514067775,442.37353172793354
0,amg,0.9647580853728741,0.9960384050395035,0.32311490529064196,0.9024390243902439,0.20889188656316407,0.059590028133242864
0,oracle,1.0,1.0,0.32630737482928357,1.0,8.562674887424223e-12,2.060986469874021e-13
1,ensemble,0.23413047297797193,0.6149987427709329,0.14214942986786822,0.2146341463414634,,
1,raw,0.09763906727209716,0.5370128237364847,0.11897093517794774,0.12439024390243902,,
1,smoothed,0.1174662650030488,0.5723985283802919,0.1336403494712639,0.16341463414634147,,
1,prediction_magnitude,0.2922971649859274,0.6699661209851382,0.1049689600772194,0.08536585365853659,,
1,boundary_distance,0.3774235717625771,0.6555655545703585,0.11008851057076909,0.06846689895470383,,
1,jacobi1,0.14858074533675583,0.6273334833185554,0.13929514121526107,0.21951219512195122,0.9513771319632733,0.6165474924523552
1,jacobi5,0.22528200879976948,0.6892467212789328,0.1684817584357918,0.3121951219512195,0.8917788111531989,0.3090961258645786
1,jacobi10,0.26665966830097027,0.7344348424493469,0.17931729654920062,0.37073170731707317,0.8528766586772333,0.22665736143025003
1,jacobi20,0.32710133085212223,0.7946104574990406,0.19497554515142393,0.4317073170731707,0.7972266534302769,0.1648265599260752
1,jacobi40,0.420972276483407,0.8777821155856702,0.2113429732345617,0.48048780487804876,0.7196421482890571,0.11660338281688998
1,jacobi80,0.5422169423097599,0.9333476701560287,0.2350506404692493,0.5926829268292683,0.6261469237928062,0.08360056719101484
1,cg5,0.10403711997985436,0.5470058097216892,0.11599686351878952,0.12439024390243902,0.9775124431870766,0.2603882898161072
1,pcg5,0.2616829512386666,0.7299577835713246,0.17856650338048038,0.375609756097561,0.8512152468202102,0.22663397385987097
1,poisson_pcg5,0.48145217989845157,0.7319488373939627,0.15752732840606806,0.21707317073170732,0.9724665871330666,0.10918868233131164
1,cg10,0.10670257145908157,0.5536148644177706,0.11453324888549825,0.13170731707317074,0.967656453386984,0.17368467285114256
1,pcg10,0.3978126107459023,0.8559103000145574,0.20587298058632317,0.4585365853658537,0.7319429566782351,0.12550912002512915
1,poisson_pcg10,0.9274095730895295,0.9817847359157259,0.26565195100894434,0.7682926829268293,0.24655192378377028,0.03856686741748046
1,cg20,0.11350539048606995,0.5678943398223999,0.11960971422856208,0.15853658536585366,0.9518306517695803,0.1289683997724456
1,pcg20,0.5902702699786028,0.9439725791723462,0.23975534160475115,0.6219512195121951,0.5746330287496753,0.0696028269427671
1,poisson_pcg20,0.9998462170387226,0.9999516959358417,0.276882384742683,0.9878048780487805,0.010544360559121935,0.0027013356991496796
1,cg40,0.17969836923358556,0.6282042798724243,0.15395303637055127,0.23902439024390243,0.8778201655770907,0.0846745096542996
1,pcg40,0.7591383451571262,0.947246006643463,0.25703150178846546,0.7,0.41526339644256216,0.050263119083112616
1,poisson_pcg40,0.9999999987776391,1.0,0.2769278624408992,1.0,2.2721546000819344e-06,8.496540172048696e-07
1,cg80,0.3301502666479136,0.682934769662401,0.19084666122976637,0.3195121951219512,0.8022865485480389,0.050824118565163987
1,pcg80,0.8203967419736009,0.9468827336130117,0.254635951681492,0.6804878048780488,0.37701534377345575,0.015066368369867494
1,poisson_pcg80,1.0,1.0,0.2769278624408992,1.0,1.0839926086543965e-12,8.528908117782262e-13
1,poisson,0.15658402043290187,0.5981988539364503,0.11127172915822456,0.1902439024390244,128.54435117651042,443.33367704785667
1,amg,0.9550286593701078,0.9955236028214867,0.27393547562900067,0.8804878048780488,0.21590520919085185,0.06362609425127816
1,oracle,1.0,1.0,0.2769278624408992,1.0,2.280532555695318e-13,9.926407054233159e-15
2,ensemble,0.23466358894339734,0.6808040972433599,0.14447365610120577,0.23658536585365852,,
2,raw,0.14850080851842812,0.6866535209030875,0.17646932033350987,0.3073170731707317,,
2,smoothed,0.2065019448321541,0.7695082249248971,0.18066331637723274,0.32195121951219513,,
2,prediction_magnitude,0.5144932467281519,0.8475801648955177,0.14125179007033234,0.22439024390243903,,
2,boundary_distance,0.4542707469549282,0.7669322287362863,0.12968251325930027,0.19634146341463415,,
2,jacobi1,0.07669873998613969,0.6013908923679578,0.12681009783178654,0.1902439024390244,0.9845698688006964,0.6622161007555473
2,jacobi5,0.15720550907883102,0.6171519129732805,0.14401128875453303,0.21951219512195122,0.9619067539167117,0.4340155436752705
2,jacobi10,0.19722470472090053,0.6332669428159284,0.14378799492522853,0.21707317073170732,0.942017947384224,0.3550335852622262
2,jacobi20,0.23936430633237177,0.6546940963169805,0.14638481860776145,0.22926829268292684,0.9116805797963212,0.278622338635121
2,jacobi40,0.28534686112515545,0.6812666252001641,0.15223565484466495,0.25121951219512195,0.8683338819641571,0.21441590715527345
2,jacobi80,0.34970873286375675,0.7193752233235843,0.167978614746393,0.2975609756097561,0.8116015501111049,0.161390340169348
2,cg5,0.14461249491916942,0.6792517501952013,0.17523863965597336,0.3121951219512195,0.9827528377625965,0.3674130121688066
2,pcg5,0.20007372006514865,0.6355147360480659,0.14367863982090218,0.2097560975609756,0.9365013788066029,0.34334215711191257
2,poisson_pcg5,0.4988190439058643,0.9174291650675596,0.23933073058228632,0.5536585365853659,0.749746888046979,0.10930049351592208
2,cg10,0.14374544024440292,0.6822790254489631,0.17482961741680034,0.3121951219512195,0.9703741962367073,0.2535595860144569
2,pcg10,0.2744403505946346,0.6712928285007213,0.14739985458241217,0.24146341463414633,0.8708633418401126,0.21791451946279825
2,poisson_pcg10,0.92349125646608,0.9969555205590037,0.3018705813434292,0.8878048780487805,0.1997863297423849,0.037183983045807154
2,cg20,0.14138563348555988,0.6852017521802999,0.17562573714455856,0.32926829268292684,0.9416184796129651,0.15554609760497853
2,pcg20,0.39241358281762273,0.7739760200097932,0.18837626938952506,0.36341463414634145,0.7324152735079955,0.10015094050828717
2,poisson_pcg20,0.9999801228393129,0.999998676600982,0.3046147074256661,0.9975609756097561,0.0032212473661772894,0.001708080803148294
2,cg40,0.1537585208686491,0.6930799465346796,0.17759710416102387,0.3146341463414634,0.9210245973149617,0.09359407279914499
2,pcg40,0.4826114727879262,0.7987176263515212,0.19789412378398127,0.3804878048780488,0.6997515001695515,0.023109461082963825
2,poisson_pcg40,0.999999999301508,1.0,0.3046178401692749,1.0,2.1171070249690456e-06,5.92274015743418e-07
2,cg80,0.20424782916378328,0.7149901406773156,0.1919316311695748,0.36585365853658536,0.8803579539859194,0.053566299147670374
2,pcg80,0.42555169951897936,0.7765626033905483,0.17241583382007086,0.25609756097560976,0.7166056835145074,0.021679080873563673
2,poisson_pcg80,1.0,1.0,0.3046178401692749,1.0,6.930729379833377e-12,2.7499136765729073e-13
2,poisson,0.49725973618880215,0.8687399917949261,0.2305536561541725,0.526829268292683,110.23538611869003,416.42973069282124
2,amg,0.7940814314724055,0.9678466974577505,0.28199910020958385,0.7121951219512195,0.3992784319619318,0.08831378959136453
2,oracle,1.0,1.0,0.3046178401692749,1.0,7.230471672895014e-12,2.2414642724443124e-13
3,ensemble,0.32187068174800243,0.7648366263912232,0.2173691996529155,0.3439024390243902,,
3,raw,0.11738608737961352,0.6252795680425605,0.14102272807244487,0.18292682926829268,,
3,smoothed,0.10088217108879141,0.6983689107102683,0.17992676485589545,0.24634146341463414,,
3,prediction_magnitude,0.5535805290487165,0.7863630348186281,0.24658349391958054,0.3878048780487805,,
3,boundary_distance,0.5058742321571572,0.8930680359435174,0.24441495071378488,0.36811846689895467,,
3,jacobi1,0.20022015157303744,0.6358634516893188,0.1918815898065142,0.24146341463414633,0.985328015184469,0.6782959991059413
3,jacobi5,0.29936298509988096,0.6539953416354565,0.21065199407303953,0.25365853658536586,0.9604454724896896,0.45539332056459986
3,jacobi10,0.3294072927856508,0.6520453131823776,0.2144209652145645,0.25609756097560976,0.9418456844900249,0.3894624160962308
3,jacobi20,0.3533820668737891,0.6569041726771039,0.2345837566665895,0.28780487804878047,0.9142090681486377,0.32746242250729546
3,jacobi40,0.38313365054368376,0.7127734473221021,0.2495314336533103,0.32439024390243903,0.8724101790720382,0.27053264073842437
3,jacobi80,0.3920710027148427,0.7903835210354274,0.2899537837192393,0.4292682926829268,0.8109263088494151,0.21802609465446274
3,cg5,0.12188608052740725,0.6272699601656896,0.14601659992656257,0.1975609756097561,0.9828621411807205,0.39661213061934225
3,pcg5,0.33464574788681034,0.650698754681524,0.21004074861041933,0.25121951219512195,0.9351001801982413,0.3814960168891716
3,poisson_pcg5,0.6859839315553864,0.9867018249672459,0.42438479291655273,0.8365853658536585,0.3697112703857098,0.10108011861381913
3,cg10,0.12866656981376975,0.6288395114010825,0.14959139898495316,0.2097560975609756,0.9670104592229466,0.2958996936960046
3,pcg10,0.38747714429491875,0.7103086166510064,0.24854663441184038,0.32195121951219513,0.8703621685887216,0.2719863997100889
3,poisson_pcg10,0.6675678576918719,0.9789003877559123,0.42576756098628143,0.8365853658536585,0.36558977971710543,0.08144338408680077
3,cg20,0.14214590497765495,0.6438772944430475,0.18044886496836857,0.25121951219512195,0.9317725562083864,0.20846885140411736
3,pcg20,0.37747556835733015,0.8866773420854122,0.3457109123708914,0.5975609756097561,0.7132979764055518,0.1707717213245899
3,poisson_pcg20,0.9996254520151102,0.9999960298029459,0.4432809269647136,0.9975609756097561,0.008715784557711088,0.004336609544917245
3,cg40,0.15529446542621198,0.6630288633325834,0.18719609291574074,0.28536585365853656,0.8730945435438009,0.13004036131930688
3,pcg40,0.5557324813603227,0.9841814115373927,0.4029423194467538,0.7975609756097561,0.4598262065398737,0.07615056999553463
3,poisson_pcg40,0.9999999842839308,1.0,0.4432873305384987,1.0,1.2018708548665277e-05,4.88637832152896e-06
3,cg80,0.26064476533212233,0.7314115373926392,0.2674273246798618,0.4219512195121951,0.7830321905391942,0.07913945637452631
3,pcg80,0.8260005625095554,0.98677328851422,0.4311712327595492,0.8853658536585366,0.27161372602367356,0.020315378165235605
3,poisson_pcg80,1.0,1.0,0.4432873305384987,1.0,6.404538215281115e-12,3.703684846743104e-12
3,poisson,0.47645555843427384,0.8438329605759433,0.24279642238371252,0.36341463414634145,102.70174397886514,416.5219543422945
3,amg,0.8827923148043528,0.99291783015497,0.4334850385223132,0.9097560975609756,0.32500420094440197,0.11744283475216094
3,oracle,1.0,1.0,0.4432873305384987,1.0,8.719745650936848e-14,5.5631692688289874e-15
4,ensemble,0.31618993140166224,0.6779733467437767,0.15629767649390622,0.22195121951219512,,
4,raw,0.37068299970003965,0.7803773010600427,0.17526381765277793,0.2731707317073171,,
4,smoothed,0.493949415791093,0.8398257083493244,0.1696781592706521,0.23658536585365852,,
4,prediction_magnitude,0.3737860560508516,0.6356199462699998,0.08708901671194617,0.0,,
4,boundary_distance,0.42110411648845614,0.6726426954991199,0.15603948109271795,0.17421602787456442,,
4,jacobi1,0.24692388430994805,0.6340034143694665,0.16983983251791557,0.25609756097560976,0.9623232505473862,0.6000375377646049
4,jacobi5,0.2953647739168681,0.6615770946097957,0.17257712670929667,0.2731707317073171,0.9253551265832567,0.33390095231557354
4,jacobi10,0.30629447752409295,0.6919802019506901,0.17690944429645997,0.3024390243902439,0.9026407124898952,0.26798825164773377
4,jacobi20,0.3208556543428096,0.7371994229980281,0.18431597480808243,0.33902439024390246,0.8732251178909599,0.2118634130669976
4,jacobi40,0.3378012667473229,0.7930673742440083,0.19365664906731248,0.40487804878048783,0.837580029253033,0.1612174878862774
4,jacobi80,0.34656717319069347,0.8368368116670858,0.2034223274611007,0.47560975609756095,0.8034329236553902,0.11441084433334994
4,cg5,0.3660810756186851,0.7808980585736406,0.1860244531840393,0.32439024390243903,0.968195317893227,0.276831028436713
4,pcg5,0.3006025469406164,0.682027579635536,0.17788108892141946,0.3048780487804878,0.9019004136238017,0.26433245511324066
4,poisson_pcg5,0.26796143591593197,0.6193011129785742,0.09562568188587234,0.06829268292682927,1.2566810023827615,0.07885670626899192
4,cg10,0.35540143650322403,0.7804811878829586,0.1902884204189782,0.3804878048780488,0.9489198293011338,0.17769456807662848
4,pcg10,0.33062069103794567,0.7792471182986382,0.19307453104410602,0.4024390243902439,0.8381922866498963,0.1570067778748794
4,poisson_pcg10,0.8007150930313076,0.9895967603192038,0.30084719411407307,0.8292682926829268,0.43918912137288857,0.03174275691582941
4,cg20,0.3503479277573222,0.8016019745113349,0.1959661744162588,0.43902439024390244,0.9252248957627326,0.09617313053395767
4,pcg20,0.34724424206524296,0.859700514802218,0.21018311971115206,0.5,0.7812978877800598,0.05761690415485617
4,poisson_pcg20,0.9997499056477044,0.9999411087436973,0.3156712563462231,0.9878048780487805,0.01423496859831139,0.0024186797437426386
4,cg40,0.3343597905119197,0.8061200587589163,0.20651866726556903,0.4902439024390244,0.8966589118144491,0.05580124816273309
4,pcg40,0.3165281771871292,0.8630308484311104,0.22043222119289185,0.524390243902439,0.784920450535711,0.0204202821143719
4,poisson_pcg40,0.9999999907449812,1.0,0.3156978020627927,1.0,1.0155094689566164e-05,1.2056254105639548e-06
4,cg80,0.34312992807041426,0.8497961965512222,0.2103768110574838,0.5170731707317073,0.8618947930733319,0.03146959126853083
4,pcg80,0.3217983122170828,0.865911888093379,0.22234999112340997,0.5341463414634147,0.7774833947807456,0.014504210078963171
4,poisson_pcg80,1.0,1.0,0.3156978020627927,1.0,1.8962734379836174e-12,1.0800781256971902e-12
4,poisson,0.3445336442558591,0.6964374098434419,0.12308636538776864,0.1024390243902439,156.36854215451126,453.81465175872427
4,amg,0.6449637653098265,0.9486289586173127,0.28000768754313177,0.6219512195121951,0.5077676840413861,0.07905083852630052
4,oracle,1.0,1.0,0.3156978020627927,1.0,5.271353792073835e-13,2.6209734300859145e-14
5,ensemble,0.294578097507356,0.675822161639956,0.13033489233961204,0.1878048780487805,,
5,raw,-0.06954940677495863,0.5770277781453886,0.10886198780479478,0.17560975609756097,,
5,smoothed,-0.11835017848006582,0.5752703042494343,0.11181753028558858,0.17804878048780487,,
5,prediction_magnitude,0.31012391279025975,0.6152746714661937,0.13901936358550707,0.17317073170731706,,
5,boundary_distance,0.32427558578860866,0.7258380424281725,0.1144548467065449,0.17264808362369335,,
5,jacobi1,0.06051130062921275,0.589811150960126,0.11105274819386557,0.13902439024390245,0.9636482313094067,0.6674042335305224
5,jacobi5,0.13958976888912286,0.6623320937495865,0.12608144951950231,0.1975609756097561,0.9152560917454879,0.4085585743141807
5,jacobi10,0.19178644197465136,0.7088211161547319,0.1364726213684364,0.25121951219512195,0.8847230022089619,0.3170729524504155
5,jacobi20,0.2582197471880949,0.7581481677540596,0.15211550491731102,0.3195121951219512,0.8451236918439738,0.23501009562417713
5,jacobi40,0.32960305686071106,0.8073011923825153,0.17084311176236425,0.4097560975609756,0.7934664136972905,0.16776337907606825
5,jacobi80,0.42483656440353035,0.8662725143257943,0.18987347040359165,0.5024390243902439,0.7230472174774503,0.12447297824387508
5,cg5,-0.05593821501130775,0.5847551050117121,0.11871004960259926,0.2048780487804878,0.9732527720887513,0.3140714318133198
5,pcg5,0.1932144901279615,0.7049025316623215,0.1388140581848668,0.25853658536585367,0.8741912822546738,0.2992336073701473
5,poisson_pcg5,0.34108144110460975,0.7743789950107857,0.18340776632968903,0.35365853658536583,0.799314007103085,0.09830801849163669
5,cg10,-0.042117764831555035,0.5947289017111549,0.12082740624213364,0.2121951219512195,0.9596143111672935,0.20075621906191538
5,pcg10,0.3251092338417573,0.7962170639069386,0.17046836551860697,0.4121951219512195,0.7980373746194118,0.1712083520495671
5,poisson_pcg10,0.9390807367522895,0.9839345976205286,0.23837924208122624,0.7609756097560976,0.22687527743584743,0.037782090136060896
5,cg20,-0.030318062929768144,0.6184455355134126,0.13404614998650077,0.2975609756097561,0.9394293165337099,0.1476883493753394
5,pcg20,0.49101721686320554,0.8990855312785357,0.20078413649447296,0.5487804878048781,0.6641904867891065,0.11037273893799478
5,poisson_pcg20,0.9998973995618836,0.9999960298029459,0.24708904370631135,0.9975609756097561,0.007479808370708422,0.0018180650745404745
5,cg40,0.02252997382722639,0.6536823577676906,0.14761679184764018,0.33170731707317075,0.8859438117678469,0.09693722692246177
5,pcg40,0.7601027556430329,0.954920397549065,0.23054108801842205,0.6414634146341464,0.4332691614531681,0.06874087867877293
5,poisson_pcg40,0.999999999126885,1.0,0.2470892662764698,1.0,1.5164379975771666e-06,5.243960160241924e-07
5,cg80,0.29790352681030124,0.7397674787925307,0.1864250869306708,0.3853658536585366,0.7895141503180645,0.056806337989836204
5,pcg80,0.9921012681973922,0.9981108479017509,0.2463378915125776,0.926829268292683,0.07377811530292303,0.014597945496631666
5,poisson_pcg80,1.0,1.0,0.2470892662764698,1.0,6.331313592835025e-13,1.8678092036916688e-13
5,poisson,0.2876312798200193,0.7913343832298877,0.16511511920600963,0.35853658536585364,149.17573761116196,453.26339606095365
5,amg,0.9574982084728642,0.9967325278244643,0.24484187428220835,0.8975609756097561,0.22178033630390243,0.08242461431129523
5,oracle,1.0,1.0,0.2470892662764698,1.0,5.6299900080982545e-14,2.524576386843714e-15
6,ensemble,0.45599032059161043,0.6840715694188955,0.17082236625299266,0.20243902439024392,,
6,raw,0.38445245612408707,0.7872781652396014,0.18787730036827652,0.2926829268292683,,
6,smoothed,0.5009603925854574,0.8534322353532814,0.1887521269199865,0.2926829268292683,,
6,prediction_magnitude,0.47868526156716534,0.5974819025184284,0.15670338373101797,0.0951219512195122,,
6,boundary_distance,0.6392074311207586,0.8699085531278535,0.21285746908663963,0.3709639953542393,,
6,jacobi1,0.24023048806679553,0.6187532257851065,0.1642279015953626,0.22926829268292684,0.9906492008886932,0.6687408953838557
6,jacobi5,0.30242271207278,0.6495718804176648,0.18300476645465732,0.25365853658536586,0.9785897593972472,0.43661316592617394
6,jacobi10,0.31105735039587173,0.6716455143390284,0.18503249238756242,0.25121951219512195,0.9693899919831963,0.3848042397339209
6,jacobi20,0.3214000347136541,0.6975808265950266,0.19542380863950817,0.3121951219512195,0.9540002317492139,0.3430243280128234
6,jacobi40,0.33934914748495953,0.7182106321877109,0.20823508328395227,0.36585365853658536,0.9282749977905729,0.30044617508421095
6,jacobi80,0.3769417013384112,0.7372159654857536,0.2319038329941204,0.4146341463414634,0.8886370094170231,0.25706294707202715
6,cg5,0.389176863741427,0.8004837023410929,0.19692792489914818,0.32682926829268294,0.9824785920150971,0.3936348955411636
6,pcg5,0.3205583169620785,0.6741196088032503,0.18813947266108608,0.2634146341463415,0.9693493392244152,0.38418704313791724
6,poisson_pcg5,0.70450990212954,0.8856391355557615,0.245213858855441,0.35853658536585364,0.6239923727667342,0.10220211807365512
6,cg10,0.38965467974813606,0.8010223257414343,0.19849496070129397,0.32682926829268294,0.9580966292103504,0.3111429343923425
6,pcg10,0.3240546375648089,0.7113977740428516,0.2023809843986314,0.348780487804878,0.923143382139924,0.2982298081661783
6,poisson_pcg10,0.6824119878461279,0.8586384870902426,0.22923143024863654,0.33902439024390246,0.7293526497582613,0.06661044323133512
6,cg20,0.40296803628090244,0.8120502097587443,0.21620775811263243,0.35121951219512193,0.9100090719686862,0.2360419299004027
6,pcg20,0.4547891325028655,0.741069041726771,0.24664085115698972,0.43658536585365854,0.8287549662722593,0.21816094029164734
6,poisson_pcg20,0.9679027100287131,0.9973532019639242,0.35712621028134983,0.9,0.11507796485768985,0.017937128014133535
6,cg40,0.45686047534837426,0.8685024416711883,0.29726602774438976,0.5756097560975609,0.7757006322315616,0.15596544101131768
6,pcg40,0.6439889340221806,0.8974319442054974,0.2638763407470201,0.4268292682926829,0.6018754260556413,0.12783165705482707
6,poisson_pcg40,0.9999982298467185,1.0,0.361284505307993,1.0,0.000667700630701527,5.834469244423267e-05
6,cg80,0.5366709658149088,0.93548495957016,0.3260197103173494,0.7268292682926829,0.6329603147324586,0.07651087611090374
6,pcg80,0.8005013352791643,0.9544605163902968,0.3063668700187478,0.5902439024390244,0.4433610993827298,0.03389744853238273
6,poisson_pcg80,1.0,1.0,0.361284505307993,1.0,9.51916522484141e-10,3.6386219722904654e-10
6,poisson,0.641238667456689,0.7916771435755595,0.24219461039308043,0.375609756097561,122.42327208934044,433.52662788803667
6,amg,0.5636170044392238,0.5321109537736723,0.17586431018760457,0.15121951219512195,1.1738204328332391,0.1170437870684093
6,oracle,1.0,1.0,0.361284505307993,1.0,1.1907833508988844e-12,4.931329566407832e-14
7,ensemble,0.6375986366707951,0.7803600968728082,0.18090550267660713,0.35609756097560974,,
7,raw,0.4241377636974835,0.8479242486402075,0.17892817421612214,0.3926829268292683,,
7,smoothed,0.5886821925995502,0.8932837499834575,0.18783887937689667,0.44146341463414634,,
7,prediction_magnitude,0.8874207876924709,0.7729887643423369,0.16557842873372103,0.026829268292682926,,
7,boundary_distance,0.877184354238135,0.8590937363524477,0.18694838545360393,0.32392566782810683,,
7,jacobi1,0.27152931230643396,0.733319217077141,0.16931847928297614,0.36341463414634145,1.000728359892438,0.6195129954851848
7,jacobi5,0.35393173098716024,0.7233189523973373,0.16796546986062472,0.32926829268292684,0.9984682983281105,0.2780741386790911
7,jacobi10,0.3715348771919796,0.7299055093101121,0.16622038502807482,0.3170731707317073,0.9954750542169712,0.200340903533921
7,jacobi20,0.3863106174733299,0.7268325767902281,0.16404888077748792,0.3097560975609756,0.9913119279824131,0.14430280275686908
7,jacobi40,0.4092994338205678,0.7235578259200932,0.16805029779450503,0.3121951219512195,0.9850791441390564,0.09748774929505896
7,jacobi80,0.44547844213491333,0.7407256196815902,0.16868735869573317,0.3048780487804878,0.9760333346777572,0.0650646240621764
7,cg5,0.4196110420558664,0.8428562921006313,0.17849289532171433,0.3975609756097561,0.9965676939350587,0.21613909597770264
7,pcg5,0.3726523349524936,0.7287018779032066,0.16596518210993325,0.3170731707317073,0.9947755874500657,0.20186538542234925
7,poisson_pcg5,0.7275806444256205,0.7459953945714173,0.1843995943388883,0.25853658536585367,1.0205403379839897,0.10126421304650983
7,cg10,0.41377398946232663,0.8413780553974829,0.17800599671280115,0.3878048780487805,0.99541597091063,0.12948349513497925
7,pcg10,0.4068306832687591,0.7167628336619775,0.16683084960715114,0.2975609756097561,0.986433547799706,0.10457335315689968
7,poisson_pcg10,0.9939942939003323,0.994662070060744,0.2188879716399684,0.8902439024390244,0.3362667228384584,0.028093845472435368
7,cg20,0.41603410622447995,0.8540502626947051,0.18015039417611534,0.424390243902439,0.9941523304756945,0.0871550534759335
7,pcg20,0.4733031166055235,0.7572131863478158,0.1706896174516161,0.3146341463414634,0.9691563934791928,0.05537642034244986
7,poisson_pcg20,0.9999923916761887,0.9999880894088377,0.2198244905576363,0.9951219512195122,0.006112709000482858,0.002022640734253517
7,cg40,0.40212262542764476,0.8620561650543256,0.18156763762208936,0.43414634146341463,0.9904696305325391,0.0635728739734428
7,pcg40,0.4913241689859395,0.7694420549739952,0.17151657575206125,0.33658536585365856,0.9564545360066822,0.04596887331526128
7,poisson_pcg40,0.9999999956344251,1.0,0.2198277732630094,1.0,5.254695786972813e-06,1.1166147169943403e-06
7,cg80,0.42765984066783436,0.8882038828527189,0.18231450940064073,0.4682926829268293,0.9842737374430852,0.05022336954903754
7,pcg80,0.7148189968414752,0.9484939719174729,0.1960721121400529,0.5560975609756098,0.7895745792611661,0.040785784284720364
7,poisson_pcg80,1.0,1.0,0.2198277732630094,1.0,2.2254892694378268e-12,2.738260345295854e-13
7,poisson,0.7270740353574402,0.7786932758095894,0.17588111569912415,0.2682926829268293,48.21786795484112,455.2820581603763
7,amg,0.9601079531218009,0.9660422428966557,0.21144060192228942,0.7024390243902439,0.3458965440292362,0.06390848187105948
7,oracle,1.0,1.0,0.2198277732630094,1.0,1.5510276431126922e-12,7.805273674003245e-14
8,ensemble,0.2155666357569999,0.5517124783293411,0.126954266962333,0.12682926829268293,,
8,raw,0.1279636431156408,0.5354631234863624,0.13154072635275713,0.13658536585365855,,
8,smoothed,0.1480490343879333,0.5511315061604224,0.1264414632643993,0.13414634146341464,,
8,prediction_magnitude,0.5022962048737865,0.9080522213252518,0.22953641191402738,0.5390243902439025,,
8,boundary_distance,0.49722020520773214,0.9319547926895438,0.2637728094481722,0.6663763066202091,,
8,jacobi1,0.12789808999325872,0.5515106599790903,0.13685728673463396,0.15609756097560976,0.9404065799315692,0.5781063865235709
8,jacobi5,0.26399859881113313,0.621984966187155,0.17349771646669943,0.25853658536585367,0.8721567887963962,0.2803958064574175
8,jacobi10,0.33384850084903095,0.6399408440638937,0.1849176531654273,0.2951219512195122,0.8316344865981962,0.20139983831795716
8,jacobi20,0.4046596657933841,0.6656478699892805,0.19605872726926138,0.32195121951219513,0.780769255604584,0.13852718951439794
