sample,target,spearman
91,abs_error,0.2709921948551205
91,face_energy,0.7724837284199509
91,face_flux_magnitude,0.7888778995728917
92,abs_error,0.06426343151867354
92,face_energy,0.7331932523398363
92,face_flux_magnitude,0.740598567317527
93,abs_error,0.26071199885156743
93,face_energy,0.7363498308126714
93,face_flux_magnitude,0.7400782302627403
94,abs_error,0.07625159458732424
94,face_energy,0.7122228106202184
94,face_flux_magnitude,0.7124300077865091
95,abs_error,0.23007132133894093
95,face_energy,0.6725630154661211
95,face_flux_magnitude,0.673192970707873
96,abs_error,0.18856051302782526
96,face_energy,0.670987314491708
96,face_flux_magnitude,0.6700383583153179
97,abs_error,0.21546145666114358
97,face_energy,0.7376763047871958
97,face_flux_magnitude,0.7400595262193211
98,abs_error,0.12219268724586067
98,face_energy,0.6590807471598199
98,face_flux_magnitude,0.6592208321696457
99,abs_error,0.18315617690980002
99,face_energy,0.7401734038103351
99,face_flux_magnitude,0.7436775096299691
100,abs_error,0.08607317211216596
100,face_energy,0.6219663685125743
100,face_flux_magnitude,0.6227998671091082
101,abs_error,0.12553304856095007
101,face_energy,0.6836027696268421
101,face_flux_magnitude,0.6847266212082503
102,abs_error,0.10717930532710213
102,face_energy,0.7657492299405398
102,face_flux_magnitude,0.7702176559659932
103,abs_error,0.1609113041063058
103,face_energy,0.7437416217634117
103,face_flux_magnitude,0.7579143382087515
104,abs_error,0.1608653375719503
104,face_energy,0.6700615110541105
104,face_flux_magnitude,0.673330708610048
105,abs_error,-0.012116680352918378
105,face_energy,0.7522949179023269
105,face_flux_magnitude,0.7571750801491599
106,abs_error,0.13483529590718352
106,face_energy,0.6412674028925726
106,face_flux_magnitude,0.6415201515143641
107,abs_error,0.11532011192104516
107,face_energy,0.7445179278372297
107,face_flux_magnitude,0.754707839911619
108,abs_error,0.22883284111302518
108,face_energy,0.7777963600507631
108,face_flux_magnitude,0.7811294601925514
109,abs_error,0.30611289213758436
109,face_energy,0.6593398875070297
109,face_flux_magnitude,0.6618931711289686
110,abs_error,0.36817782401422106
110,face_energy,0.7465863626860336
110,face_flux_magnitude,0.7617432510029227
111,abs_error,0.272002107727467
111,face_energy,0.7348317491395697
111,face_flux_magnitude,0.7480446709085805
112,abs_error,0.030386263685972317
112,face_energy,0.6859087237023361
112,face_flux_magnitude,0.6916729677627516
113,abs_error,0.28458087876269245
113,face_energy,0.744402207799015
113,face_flux_magnitude,0.751780214709168
114,abs_error,0.09257748762607501
114,face_energy,0.7378149599839537
114,face_flux_magnitude,0.7429566386730643
115,abs_error,0.16648033136012147
115,face_energy,0.7603757184478883
115,face_flux_magnitude,0.770357053135849
116,abs_error,0.22671290226013005
116,face_energy,0.6794280030726383
116,face_flux_magnitude,0.6805172639345796
117,abs_error,0.18567030935818313
117,face_energy,0.7327738716476856
117,face_flux_magnitude,0.7443140333156084
118,abs_error,0.0908539743997663
118,face_energy,0.760817814098988
118,face_flux_magnitude,0.7690564350640512
119,abs_error,0.20529875276993978
119,face_energy,0.6695500188285497
119,face_flux_magnitude,0.6730495626224876
120,abs_error,0.14976793320164802
120,face_energy,0.7260054484609038
120,face_flux_magnitude,0.7289343677943568
121,abs_error,0.18066800880502218
121,face_energy,0.7535903430355546
121,face_flux_magnitude,0.7602341219014337
122,abs_error,0.12794424162798698
122,face_energy,0.686949313294381
122,face_flux_magnitude,0.6895500898302587
123,abs_error,0.17881832854531057
123,face_energy,0.7767208600045508
123,face_flux_magnitude,0.7896715923342686
124,abs_error,-0.004258426160122524
124,face_energy,0.6470547588300003
124,face_flux_magnitude,0.647397652031807
125,abs_error,0.17756073129259684
125,face_energy,0.6015381774617763
125,face_flux_magnitude,0.6025038167696859
126,abs_error,0.2005808982296637
126,face_energy,0.7316171177765314
126,face_flux_magnitude,0.7475183500476875
127,abs_error,0.17194332404003732
127,face_energy,0.7269602325050672
127,face_flux_magnitude,0.7356332241492591
128,abs_error,0.09533265812908312
128,face_energy,0.7057711853243931
128,face_flux_magnitude,0.7080550036654065
129,abs_error,0.09210659611953624
129,face_energy,0.7642315160234618
129,face_flux_magnitude,0.7738079742050826
130,abs_error,0.2344207994201511
130,face_energy,0.7472382669902865
130,face_flux_magnitude,0.758657138670382
131,abs_error,0.18603741927667972
131,face_energy,0.767391505407222
131,face_flux_magnitude,0.7757744599595344
132,abs_error,-0.018347383115191497
132,face_energy,0.730164604592635
132,face_flux_magnitude,0.7339980767931574
133,abs_error,0.18568003393804858
133,face_energy,0.7642362331143756
133,face_flux_magnitude,0.7708998676623139
134,abs_error,0.19758479182648161
134,face_energy,0.742576389771317
134,face_flux_magnitude,0.7476425553663854
135,abs_error,0.19205971333833566
135,face_energy,0.7473534163605596
135,face_flux_magnitude,0.7599075732371627
136,abs_error,-0.053517201321759154
136,face_energy,0.7060242952411574
136,face_flux_magnitude,0.7262305416900243
137,abs_error,0.1462132696599227
137,face_energy,0.7652052988746568
137,face_flux_magnitude,0.7693801310871061
138,abs_error,0.2510835561033782
138,face_energy,0.7711909304896551
138,face_flux_magnitude,0.7764363383799099
139,abs_error,0.25822498395703636
139,face_energy,0.7117690959044007
139,face_flux_magnitude,0.7149329282163712
140,abs_error,0.13309298049933346
140,face_energy,0.6499994600657052
140,face_flux_magnitude,0.6514069921127964
141,abs_error,0.21632967642052034
141,face_energy,0.7094998657428581
141,face_flux_magnitude,0.7164355912030469
142,abs_error,0.1510496740040175
142,face_energy,0.6922600373436161
142,face_flux_magnitude,0.6937069983894452
143,abs_error,0.09288979526138576
143,face_energy,0.7494320928479116
143,face_flux_magnitude,0.7662340464084214
144,abs_error,0.04261385199128327
144,face_energy,0.7208361297459457
144,face_flux_magnitude,0.7404838588703117
145,abs_error,0.2394475843870504
145,face_energy,0.7422506637559668
145,face_flux_magnitude,0.7566103823930627
146,abs_error,0.15384980119661176
146,face_energy,0.7534391874518321
146,face_flux_magnitude,0.7671971239970214
147,abs_error,0.215702814625092
147,face_energy,0.6635451530147249
147,face_flux_magnitude,0.6634790417972568
148,abs_error,0.06275440579399649
148,face_energy,0.7504110777180726
148,face_flux_magnitude,0.7559544034358876
149,abs_error,0.12661922348535648
149,face_energy,0.7863496514748575
149,face_flux_magnitude,0.7941880684956316
150,abs_error,0.19375509794366197
150,face_energy,0.6481070408284205
150,face_flux_magnitude,0.6475794144860307
151,abs_error,0.10925288841098998
151,face_energy,0.7341382016170257
151,face_flux_magnitude,0.7513381159148547
152,abs_error,0.28023597545465684
152,face_energy,0.6727384829360646
152,face_flux_magnitude,0.6735850525875049
153,abs_error,0.20131950896181966
153,face_energy,0.6613505511325182
153,face_flux_magnitude,0.6634331697339405
154,abs_error,0.23191579975430965
154,face_energy,0.7550740122792654
154,face_flux_magnitude,0.775298771210128
155,abs_error,0.25133512811544184
155,face_energy,0.6697279607063062
155,face_flux_magnitude,0.674214903928576
156,abs_error,0.10962828611136444
156,face_energy,0.6782308538391019
156,face_flux_magnitude,0.6797378158692459
157,abs_error,0.18319695295030716
157,face_energy,0.7835723021054896
157,face_flux_magnitude,0.7907396110075854
158,abs_error,0.22512690062459714
158,face_energy,0.7707135154173383
158,face_flux_magnitude,0.7794839014643522
159,abs_error,0.13989757317206328
159,face_energy,0.7518662442983498
159,face_flux_magnitude,0.7587928011782832
160,abs_error,0.19396196454862666
160,face_energy,0.7927279634024851
160,face_flux_magnitude,0.8080027314947684
161,abs_error,0.062415175309471056
161,face_energy,0.7653595080906604
161,face_flux_magnitude,0.7689666858304925
162,abs_error,0.26689868474520356
162,face_energy,0.7588055414972404
162,face_flux_magnitude,0.7759771453915512
163,abs_error,0.2012907532696689
163,face_energy,0.7652133294368657
163,face_flux_magnitude,0.7677462734964318
164,abs_error,0.2401576903602967
164,face_energy,0.6835135643439071
164,face_flux_magnitude,0.6836813141760455
165,abs_error,0.1000098310998913
165,face_energy,0.7406391748468458
165,face_flux_magnitude,0.7532317019829797
166,abs_error,0.2567703408964927
166,face_energy,0.7110133319556278
166,face_flux_magnitude,0.7157509498023994
167,abs_error,0.1323966552488375
167,face_energy,0.736825798784244
167,face_flux_magnitude,0.743488421042691
168,abs_error,0.28480392820430117
168,face_energy,0.7453812033211785
168,face_flux_magnitude,0.7499531641923847
169,abs_error,0.1927785653041938
169,face_energy,0.6749065756509275
169,face_flux_magnitude,0.6759570501267456
170,abs_error,0.19610376253318115
170,face_energy,0.6718610881353818
170,face_flux_magnitude,0.6734161106041923
171,abs_error,-0.008351000116173186
171,face_energy,0.6407770283494422
171,face_flux_magnitude,0.6416304096945993
172,abs_error,0.16959376398380932
172,face_energy,0.731398542525253
172,face_flux_magnitude,0.7337675203090732
173,abs_error,0.3005698211947163
173,face_energy,0.7544592033120703
173,face_flux_magnitude,0.7661513075895455
174,abs_error,0.2214530638749675
174,face_energy,0.6231235179048079
174,face_flux_magnitude,0.6233305380033837
175,abs_error,0.2730664027400779
175,face_energy,0.7706580563770753
175,face_flux_magnitude,0.7855240823338192
176,abs_error,0.19333493267040297
176,face_energy,0.7282031120080493
176,face_flux_magnitude,0.730785973621814
177,abs_error,0.4055144394076654
177,face_energy,0.7476254304386932
177,face_flux_magnitude,0.7525955106048963
178,abs_error,-0.04871681908180604
178,face_energy,0.7460516728435709
178,face_flux_magnitude,0.7531225500394061
179,abs_error,0.10035416092506266
179,face_energy,0.7433731216712668
179,face_flux_magnitude,0.753732399015104
180,abs_error,-0.029313538399121222
180,face_energy,0.6289946633676612
180,face_flux_magnitude,0.6296680115500957
181,abs_error,0.03480909721952139
181,face_energy,0.730066044057465
181,face_flux_magnitude,0.7375856227176077
182,abs_error,0.3432451500838526
182,face_energy,0.7407500119023032
182,face_flux_magnitude,0.7467940037439729
183,abs_error,0.13079338689174203
183,face_energy,0.7576451315444785
183,face_flux_magnitude,0.7708611081681316
184,abs_error,0.15260640306333995
184,face_energy,0.7444382807184476
184,face_flux_magnitude,0.7500278092355279
185,abs_error,0.142576671787451
185,face_energy,0.7063180629786626
185,face_flux_magnitude,0.7111710877646222
186,abs_error,0.08374446466066478
186,face_energy,0.7288031599190107
186,face_flux_magnitude,0.7371747760257551
187,abs_error,-0.08202444843441685
187,face_energy,0.7247156943840016
187,face_flux_magnitude,0.745486838008424
188,abs_error,0.17080903541695167
188,face_energy,0.7669716991588369
188,face_flux_magnitude,0.7762937969484395
189,abs_error,0.21020018270035434
189,face_energy,0.6652873444402498
189,face_flux_magnitude,0.665922544832847
190,abs_error,0.20724195586609204
190,face_energy,0.7239071536041404
190,face_flux_magnitude,0.7270547857917904
191,abs_error,0.232234336017163
191,face_energy,0.7315767330661518
191,face_flux_magnitude,0.7351151247135066
192,abs_error,0.05455306177390362
192,face_energy,0.6870862025288093
192,face_flux_magnitude,0.7057029547076571
193,abs_error,0.05785527058433491
193,face_energy,0.6706784897119956
193,face_flux_magnitude,0.674113514326294
194,abs_error,0.31750425039350244
194,face_energy,0.7743865242793575
194,face_flux_magnitude,0.7796168335671326
195,abs_error,0.04327154295228306
195,face_energy,0.5525129661414119
195,face_flux_magnitude,0.5533472636381397
196,abs_error,-0.021284124860245727
196,face_energy,0.6570154860839166
196,face_flux_magnitude,0.6616471126632907
197,abs_error,0.13260195758102958
197,face_energy,0.6768015410660754
197,face_flux_magnitude,0.676214415955099
198,abs_error,0.1497158574818772
198,face_energy,0.7253803662483985
198,face_flux_magnitude,0.7323959146727236
199,abs_error,0.23160998041093234
199,face_energy,0.7484538590312443
199,face_flux_magnitude,0.7660131935494434
