sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
0,poisson_pcg10,0.9999957040997457,0.999998676600982,0.31831849552872904,0.9975609756097561,0.0011377753450430793,0.0006750715104531787
0,cg20,0.33778037502704567,0.6359190344480764,0.1757839989097949,0.2097560975609756,0.825379316478653,0.15307725005515685
0,pcg20,0.5864431940436963,0.8156386061961542,0.20677259661735653,0.3780487804878049,0.6794757036623704,0.10488159712838618
0,poisson_pcg20,1.0,1.0,0.31831862079246265,1.0,2.7983527931269706e-07,2.783989655120252e-07
0,cg40,0.5555912064694215,0.7971659410028717,0.20020642351540296,0.29024390243902437,0.6919968100456284,0.09756538727936706
0,pcg40,0.7972464206617055,0.9330459351799161,0.27420871576405054,0.6121951219512195,0.4743169641597587,0.06838373667631954
0,poisson_pcg40,1.0,1.0,0.31831862079246265,1.0,7.32621009152608e-13,9.180012226394216e-14
0,cg80,0.795688901258716,0.9748540952582613,0.2950357686997729,0.7268292682926829,0.4094169014951753,0.0531830354859339
0,pcg80,0.9727868868581585,0.9994600532006406,0.3175836244638711,0.9658536585365853,0.108910443920358,0.012782565651786518
0,poisson_pcg80,1.0,1.0,0.31831862079246265,1.0,7.330759463987974e-13,9.161947893078546e-14
0,poisson,0.2930727936971549,0.7575169064224554,0.17477027686005556,0.23658536585365852,2.5727027363926065,6.982287963282455
0,amg,0.9744229550013033,0.9984727975331842,0.31634504343425573,0.9365853658536586,0.2284554818154171,0.06951905551206847
0,oracle,1.0,1.0,0.31831862079246265,1.0,7.290144962556854e-13,9.202420003532602e-14
1,ensemble,0.19120338173770943,0.5461806704339426,0.12690019005998035,0.15853658536585366,,
1,raw,0.022280723078610634,0.5091559361062954,0.12001022201536742,0.13414634146341464,,
1,smoothed,0.01527047184278276,0.5243386313407356,0.1256139143286316,0.16341463414634147,,
1,prediction_magnitude,0.42744312846926996,0.6353731323531357,0.09624016868739177,0.02926829268292683,,
1,boundary_distance,0.4159039749972681,0.6150007278694599,0.12065713694018272,0.0792102206736353,,
1,jacobi1,0.035217525382918884,0.5617954554477721,0.1248067637396087,0.17804878048780487,0.9608539379714788,0.5834371703362624
1,jacobi5,0.14287395940062908,0.6342482431878036,0.14193424182436243,0.24390243902439024,0.9111589034423265,0.31785712332834043
1,jacobi10,0.17548904583677552,0.6708111112581554,0.15408933264654645,0.3,0.8741922833276282,0.25197451611710847
1,jacobi20,0.23333163355311803,0.7395458094570094,0.16798479507350655,0.36097560975609755,0.8202663132352211,0.19730346292484263
1,jacobi40,0.34919995200941056,0.8461998597197041,0.19434586656999073,0.44878048780487806,0.7461134124097804,0.14649571875841272
1,jacobi80,0.4913661808333691,0.9299637388669058,0.2169751603024054,0.551219512195122,0.6561122762451226,0.10458490364956496
1,cg5,0.04252961560561824,0.5459192991278801,0.1263989513421015,0.17073170731707318,0.9330836227820678,0.34293633833433773
1,pcg5,0.17429722242990717,0.6700203803448778,0.15079486178746435,0.29024390243902437,0.8730318103953869,0.25008121292639346
1,poisson_pcg5,0.9932582777166085,0.9986091076320421,0.26634835377881394,0.926829268292683,0.06581658467848095,0.04130643702888757
1,cg10,0.1089281621122755,0.6230939745642708,0.1412420002753484,0.25365853658536586,0.8914429744878041,0.23080867750099038
1,pcg10,0.3259458815893498,0.8397932850733825,0.1887871634129746,0.43658536585365854,0.7413658446436706,0.14828967724613304
1,poisson_pcg10,0.9999948818000709,0.999996691502455,0.26703910998081315,0.9951219512195122,0.0015363406326366212,0.0007835110364130828
1,cg20,0.21043063755385655,0.7340953906012202,0.16746589888117677,0.36585365853658536,0.8188256585671815,0.15359490943895873
1,pcg20,0.5742384748894371,0.956175641517674,0.23227477099893973,0.6268292682926829,0.586841418275153,0.0810720397660269
1,poisson_pcg20,0.9999999998253771,1.0,0.267040638513662,1.0,1.4637757335364907e-07,2.2791008220018482e-07
1,cg40,0.4234670039516764,0.8885003242327594,0.21162298147087585,0.5195121951219512,0.682594639709069,0.09745971926732447
1,pcg40,0.7913293104107267,0.9842455963897675,0.2599590383555703,0.8292682926829268,0.37901849545491406,0.05376285577695655
1,poisson_pcg40,1.0,1.0,0.267040638513662,1.0,6.649587040747256e-13,8.624083747011458e-14
1,cg80,0.8020607021934213,0.9858971983642788,0.25620240484973267,0.7902439024390244,0.37030462000296305,0.04910584656775746
1,pcg80,0.9971777807286735,0.9995884229053902,0.26685448719505683,0.9707317073170731,0.036544696543674746,0.006892106531235262
1,poisson_pcg80,1.0,1.0,0.267040638513662,1.0,6.644379619334113e-13,8.571132123181738e-14
1,poisson,0.5622110665254373,0.8500244828818337,0.17701690547145485,0.32195121951219513,2.3080301648825166,6.76172674331646
1,amg,0.9934827547011862,0.9990054656379445,0.2663065567447127,0.948780487804878,0.12650977174697975,0.06489220850409717
1,oracle,1.0,1.0,0.267040638513662,1.0,6.736104235447584e-13,8.693909662566032e-14
2,ensemble,0.12433758304231364,0.6038649868321798,0.1260929002489542,0.20243902439024392,,
2,raw,0.056842934294089494,0.5665603536122176,0.13542546296435481,0.18048780487804877,,
2,smoothed,0.09365099574780439,0.602689146804653,0.14452146940690552,0.22926829268292684,,
2,prediction_magnitude,0.2747462642344283,0.708723846326906,0.1236781528253641,0.14390243902439023,,
2,boundary_distance,0.25274230641923057,0.6685560393314188,0.13093337848199887,0.18025551684088267,,
2,jacobi1,0.04463964827073504,0.5639122321771237,0.11873402663852621,0.15365853658536585,0.9617289650350849,0.5730295074565942
2,jacobi5,0.14983172385416024,0.6174126225798341,0.1433421927426619,0.21707317073170732,0.912530078235069,0.3478647087106496
2,jacobi10,0.2176195656556191,0.6806505829572674,0.15647346647359067,0.2682926829268293,0.8740693775518921,0.28015368240454963
2,jacobi20,0.2980678033911059,0.7635099188756402,0.18255655137475968,0.35121951219512193,0.8175463060162544,0.21873519505038283
2,jacobi40,0.38128147963622094,0.8217136693884574,0.20381006130428847,0.4317073170731707,0.7402252579837104,0.16577085664654007
2,jacobi80,0.4803209707518501,0.8848259068591771,0.22883690328795142,0.5414634146341464,0.6446817235191601,0.1198170543807558
2,cg5,0.07169872262861417,0.5763892381191853,0.1363709803222322,0.1902439024390244,0.9254290457202071,0.3603838751654047
2,pcg5,0.2312539127774075,0.6847438561200587,0.16124009199369052,0.28292682926829266,0.8662399587080479,0.27557079356715325
2,poisson_pcg5,0.9965016513258271,0.9990517846035758,0.26711699287669066,0.9463414634146341,0.05127674231847035,0.04487213723744057
2,cg10,0.14722693710124493,0.6336156584571814,0.15140131132618673,0.24634146341463414,0.8833521940832759,0.2562132170571838
2,pcg10,0.3660826194605675,0.8073686857324351,0.20266715488431886,0.4146341463414634,0.7403971784795436,0.17188460257291063
2,poisson_pcg10,0.9999983079031963,0.999998676600982,0.2677294022098923,0.9975609756097561,0.0007724540862945521,0.0008695929525766885
2,cg20,0.3065790084037525,0.7734976112647725,0.1920159855821403,0.40487804878048783,0.7775303307939841,0.1740809251553644
2,pcg20,0.5576890020790475,0.9223211095377367,0.2340899813964176,0.5804878048780487,0.5404588717535872,0.08527187898891032
2,poisson_pcg20,1.0,1.0,0.2677296306606464,1.0,1.453861295008007e-07,1.87308863453691e-07
2,cg40,0.46664799894483017,0.8951669467861255,0.2311120229742257,0.6,0.6198335502202934,0.09109976278401932
2,pcg40,0.748764433358725,0.9737510421767267,0.2450966444008549,0.6951219512195121,0.3983529496369293,0.04283241839054248
2,poisson_pcg40,1.0,1.0,0.2677296306606464,1.0,1.139084356299214e-12,1.1748699392049119e-13
2,cg80,0.674309894645897,0.953874912324815,0.24304467339155716,0.6658536585365854,0.4570720551305834,0.049875688639236054
2,pcg80,0.9899036650698023,0.9973260722840543,0.26649113497528143,0.9121951219512195,0.07815788700133726,0.011281355553462404
2,poisson_pcg80,1.0,1.0,0.2677296306606464,1.0,1.1395333160384553e-12,1.1742715721016934e-13
2,poisson,0.6245405663811567,0.9224772706218652,0.2177189305606477,0.5146341463414634,3.169205142861589,6.196308238350349
2,amg,0.9844000997851663,0.998431110464116,0.2670154025785439,0.9414634146341463,0.13095274868915074,0.06384555418284096
2,oracle,1.0,1.0,0.2677296306606464,1.0,1.1645300162211448e-12,1.200802303511575e-13
3,ensemble,0.2502231985696449,0.718808146844355,0.1908940594798835,0.3170731707317073,,
3,raw,0.1681029889812612,0.5894829480036525,0.15278707248031825,0.2121951219512195,,
3,smoothed,0.1657570364614486,0.6197993727088654,0.15530095281029282,0.20243902439024392,,
3,prediction_magnitude,0.502577090673087,0.9154685494223364,0.30869924981918023,0.6585365853658537,,
3,boundary_distance,0.5035629296682939,0.8812474359144026,0.24116253510946395,0.42566782810685244,,
3,jacobi1,0.16801207117063233,0.5999126556648094,0.16154870218495734,0.2073170731707317,0.960282701859605,0.5727325135999873
3,jacobi5,0.2655664202722264,0.6350799994706404,0.17281757233752312,0.23902439024390243,0.9181443323230165,0.31428209417047603
3,jacobi10,0.31392062161203454,0.6446918465386499,0.1844869756056514,0.2682926829268293,0.8917043401375516,0.2494817061780004
3,jacobi20,0.37303299334515966,0.6717811627383773,0.19992207260806397,0.3195121951219512,0.8546837315150237,0.20033412963085473
3,jacobi40,0.4254953305182989,0.7059268425022829,0.23354519862427378,0.3951219512195122,0.8016058033732509,0.16415973608830073
3,jacobi80,0.48303882921066615,0.7706761245583156,0.2504543204855761,0.44146341463414634,0.7274176582939444,0.13271156854769137
3,cg5,0.1991644815393042,0.6103840503950346,0.16993562798753636,0.24146341463414633,0.9230996779637829,0.3465223531113961
3,pcg5,0.3182645775903324,0.6420351230099387,0.18004723338501027,0.2634146341463415,0.8896951568281145,0.2493141775600217
3,poisson_pcg5,0.9716724361055865,0.9976787581223615,0.33848062466202655,0.9292682926829269,0.10025446023161785,0.04915414898151189
3,cg10,0.2513967351074248,0.6406541561346162,0.18271723654514344,0.25365853658536586,0.884448067863469,0.22942286225286587
3,pcg10,0.41022119508511995,0.69148789751598,0.23020718622123199,0.3902439024390244,0.8134189758364488,0.1737255537253721
3,poisson_pcg10,0.9999795324389731,0.999999338300491,0.3401486661583228,0.9975609756097561,0.0025781380437673034,0.0010943969014217084
3,cg20,0.3663083851628347,0.6741275491973585,0.21697022455581147,0.3073170731707317,0.8127520891247694,0.15754048459470413
3,pcg20,0.5179614394083919,0.8424903722721437,0.283518970859308,0.5439024390243903,0.6304475001736194,0.1079844161043518
3,poisson_pcg20,0.999999999301508,1.0,0.3401495749386691,1.0,8.623751707615219e-07,6.726646161737045e-07
3,cg40,0.4680243440238368,0.8284782234691582,0.27689419528902365,0.5073170731707317,0.6264847652476427,0.09779386913438581
3,pcg40,0.7373101867273002,0.9816682768021386,0.32406610124432766,0.7341463414634146,0.36233069140121693,0.05111072558345934
3,poisson_pcg40,1.0,1.0,0.3401495749386691,1.0,1.0039975119297789e-12,1.20128905811328e-13
3,cg80,0.7068579160737868,0.9769424189087251,0.3233726875365982,0.7365853658536585,0.38369349078000226,0.047634870647201295
3,pcg80,0.9557546352555945,0.9959378267141326,0.33669884877329026,0.8902439024390244,0.132779253534807,0.01773282933072045
3,poisson_pcg80,1.0,1.0,0.3401495749386691,1.0,1.0018468883897687e-12,1.1736347981837367e-13
3,poisson,0.5986952038984682,0.8941307253550018,0.2663540515604825,0.5365853658536586,2.328460856086026,6.170244630392542
3,amg,0.9828015357715062,0.9985561716713206,0.33881951925556025,0.9463414634146341,0.16341171959411097,0.06935969457430073
3,oracle,1.0,1.0,0.3401495749386691,1.0,1.0197644721205989e-12,1.1945327775637422e-13
4,ensemble,0.23659183156385763,0.656385400262033,0.13583744089193606,0.20243902439024392,,
4,raw,0.26531209917038157,0.722364781705332,0.17427520863777113,0.3048780487804878,,
4,smoothed,0.3553314551163587,0.797383640141339,0.16674070238470537,0.2926829268292683,,
4,prediction_magnitude,0.37750271489859905,0.6200157484483146,0.11127223104309691,0.05365853658536585,,
4,boundary_distance,0.3984418705296901,0.6428609239971944,0.13735039142918862,0.1313588850174216,,
4,jacobi1,0.14821519235686614,0.6480155631724521,0.14306305405830785,0.2121951219512195,0.9623599570528382,0.5978311120654659
4,jacobi5,0.2523040358419142,0.695708878684012,0.15196818307460802,0.25365853658536586,0.9178669107859717,0.3519397955405082
4,jacobi10,0.26692151565381983,0.7294734195307228,0.17271669640007214,0.33902439024390246,0.8886072926027055,0.28118230847631076
4,jacobi20,0.2899013851920037,0.7684164207350158,0.18501142742878351,0.4,0.8504524161410142,0.22321466582510138
4,jacobi40,0.35516046847241933,0.8279951828275743,0.19820068236347607,0.4609756097560976,0.8032540672734788,0.1724609552451192
4,jacobi80,0.4297988162209505,0.8883666609319376,0.2184318337106989,0.5317073170731708,0.7512624895986777,0.12668422596654966
4,cg5,0.22849379118867466,0.7077842330240991,0.1610708534954691,0.2951219512195122,0.9347845264740917,0.36162254102615793
4,pcg5,0.25620166941956324,0.7226294615089396,0.17474729115005103,0.3463414634146341,0.8834514626525356,0.2764811530130145
4,poisson_pcg5,0.9977969313473474,0.9998081071423846,0.2992123134297294,0.9829268292682927,0.04584799263431589,0.04245545799699935
4,cg10,0.2803769636146032,0.7471957174807776,0.1652741906073995,0.32926829268292684,0.8986570198470227,0.23945263593762905
4,pcg10,0.3502636555739436,0.8243478951338619,0.1992174655569297,0.4682926829268293,0.8006697633292116,0.17803916433571346
4,poisson_pcg10,0.9999969109192512,1.0,0.29932760484889004,1.0,0.0010002980944954563,0.0007897542865773543
4,cg20,0.3245949776834609,0.8575096277278562,0.19361932044229707,0.44878048780487806,0.8404131026691453,0.14975687983984923
4,pcg20,0.4791448501430176,0.9203320408136257,0.23332687062972715,0.5804878048780487,0.7075938906073581,0.0980929127092626
4,poisson_pcg20,0.9999999998253771,1.0,0.29932760484889004,1.0,3.2308290908403967e-07,2.541366825619489e-07
4,cg40,0.4302436085749334,0.9444781175972368,0.22868115834820513,0.6073170731707317,0.7429996150223662,0.09955250970962168
4,pcg40,0.5423527789167853,0.9718321136005718,0.27245522936643257,0.7365853658536585,0.5982542375420028,0.07057963832234736
4,poisson_pcg40,1.0,1.0,0.29932760484889004,1.0,2.711134394597302e-12,2.751962844739607e-13
4,cg80,0.5756621992028139,0.9877790717679288,0.28495195114492916,0.8121951219512196,0.5278496148430589,0.05744659256163287
4,pcg80,0.8633615503833995,0.9941419742466551,0.295666927746641,0.8560975609756097,0.28085045799811204,0.03083742409891988
4,poisson_pcg80,1.0,1.0,0.29932760484889004,1.0,2.709444371687826e-12,2.746528933118943e-13
4,poisson,0.392897308939535,0.735518044545611,0.1422481247257752,0.2146341463414634,3.464538422919585,6.445945246812668
4,amg,0.9799596670478756,0.9965009329963077,0.2970527449434384,0.8926829268292683,0.1728299090934787,0.08005312320376867
4,oracle,1.0,1.0,0.29932760484889004,1.0,2.649278721484762e-12,2.6851263793586455e-13
5,ensemble,0.25763279739860356,0.7538603549356166,0.16692774562628684,0.36829268292682926,,
5,raw,0.26326441774044446,0.7029855881846936,0.15279170135631429,0.28536585365853656,,
5,smoothed,0.3231558790378983,0.7512671545597713,0.1556680451990561,0.33658536585365856,,
5,prediction_magnitude,0.1539529207888869,0.6197305559599274,0.06670012964012378,0.02195121951219512,,
5,boundary_distance,0.3271698182248745,0.7062146817887062,0.12127680133692388,0.14808362369337977,,
5,jacobi1,0.03941351701269401,0.5815293199052446,0.12340174606533078,0.17804878048780487,0.9697014514592085,0.6058228782688334
5,jacobi5,0.10453227168420831,0.6433221285549806,0.13290149614468538,0.1926829268292683,0.9376046979770601,0.3515369096535852
5,jacobi10,0.1405085751833849,0.6642602861188677,0.13778455710811188,0.21951219512195122,0.9181611381972209,0.2917298500553473
5,jacobi20,0.20061157879106797,0.7051824305546365,0.1473559027792892,0.2804878048780488,0.889714630506812,0.24530428685954386
5,jacobi40,0.28027906979002104,0.7541382687294046,0.16146227997563709,0.33658536585365856,0.8476909019537803,0.2065118824894509
5,jacobi80,0.35608925324837887,0.8044532376956977,0.17393515034078968,0.3780487804878049,0.7895038278042251,0.17276930013226394
5,cg5,0.18194041059509505,0.7008006564059129,0.14790896166028328,0.29024390243902437,0.942592426318951,0.3670938650031241
5,pcg5,0.1437583139753268,0.6670685388351442,0.13820064410090394,0.21951219512195122,0.9166500876167566,0.2917709079692746
5,poisson_pcg5,0.9924462766075152,0.9984125828778635,0.24800133170962102,0.9390243902439024,0.07348418356632089,0.04051559932680349
5,cg10,0.19469177550428887,0.7314638116538518,0.151036823020283,0.3,0.9096605945422754,0.26121574612357534
5,pcg10,0.27851130674800245,0.7497108373145587,0.16130466396860493,0.33658536585365856,0.8503728883121157,0.21172654139831207
5,poisson_pcg10,0.999999366467781,1.0,0.24857798061677977,1.0,0.0005139170228688458,0.0005977542073266747
5,cg20,0.2845322474814615,0.8111390495348253,0.1711888831546892,0.36829268292682926,0.8273865230112293,0.18961767563533705
5,pcg20,0.41869348396675937,0.8365780871590593,0.18454779384257436,0.424390243902439,0.7041971679488185,0.14546845427322097
5,poisson_pcg20,1.0,1.0,0.24857798061677977,1.0,1.624140149269336e-07,1.6631628818838095e-07
5,cg40,0.5386966131409474,0.9288170136177759,0.19666874971374051,0.551219512195122,0.6551086011457318,0.1225089022475237
5,pcg40,0.6222122506090292,0.928717758691423,0.20482150080331574,0.5804878048780487,0.5634805150920215,0.09379955759218145
5,poisson_pcg40,1.0,1.0,0.24857798061677977,1.0,1.6719093616658814e-12,2.661425204293326e-13
5,cg80,0.803205133793064,0.9850416208991173,0.2374452804323458,0.7902439024390244,0.35341822135557577,0.05657298730628277
5,pcg80,0.9939785794025557,0.9997128224130858,0.24839504829842862,0.973170731707317,0.056467198612775917,0.016946473654453044
5,poisson_pcg80,1.0,1.0,0.24857798061677977,1.0,1.6710598642696944e-12,2.6588823537108043e-13
5,poisson,0.6626121067392405,0.9283081666953403,0.20866911054038031,0.5317073170731708,2.697971361401662,6.966087214029285
5,amg,0.9898154773150483,0.9976006775802972,0.24760551155198984,0.926829268292683,0.13274379689295032,0.0783944505104282
5,oracle,1.0,1.0,0.24857798061677977,1.0,1.6155568341238484e-12,2.5695770229844824e-13
6,ensemble,0.35688947062327164,0.7290049362783373,0.17007205576877052,0.25853658536585367,,
6,raw,0.37796518957686814,0.7926948374204307,0.17702634999080796,0.3097560975609756,,
6,smoothed,0.4883142471100314,0.835726479890952,0.18332319686865584,0.33658536585365856,,
6,prediction_magnitude,0.5560284507445254,0.8078801794529068,0.13979465535196128,0.12195121951219512,,
6,boundary_distance,0.5010669205950696,0.8412807855696571,0.1756125192549705,0.30412311265969805,,
6,jacobi1,0.21824165640162865,0.6531185897860063,0.16729331121159965,0.24390243902439024,0.9624667449465235,0.5729209968276932
6,jacobi5,0.3050403089938497,0.7003196008628562,0.18160872969999386,0.32195121951219513,0.9278310684936335,0.3138565605737978
6,jacobi10,0.32726675383287696,0.7278132154625941,0.1870900259036477,0.33658536585365856,0.9093184434232924,0.25348593844122197
6,jacobi20,0.3578077181239556,0.745148419199873,0.19701418579164598,0.36585365853658536,0.8855806979366292,0.21229945370215986
6,jacobi40,0.39439113163718253,0.7511586358402922,0.20936885329287644,0.4,0.8547836554626445,0.18295220859203815
6,jacobi80,0.441413769964577,0.7735942193930893,0.22106155543172293,0.4317073170731707,0.8135833314032641,0.15794975720354595
6,cg5,0.3571224349838084,0.7796176700236889,0.19120277433192562,0.35365853658536583,0.9437244922462,0.3242500735278787
6,pcg5,0.3290549791972327,0.7307895398541614,0.1859515854017809,0.33170731707317075,0.9100156253814975,0.2527993714292827
6,poisson_pcg5,0.9926754146290259,0.9994871828805103,0.30673864871208845,0.9634146341463414,0.0582643796397071,0.04211468240462511
6,cg10,0.35347044164976876,0.7568545452139275,0.19316142671865935,0.35853658536585364,0.9098150970452543,0.2267392173954831
6,pcg10,0.3843769945438278,0.7477575003639347,0.20562648031184774,0.3853658536585366,0.8607115088709035,0.18864416642789375
6,poisson_pcg10,0.9999938218385025,0.999998014901473,0.30698242534451714,0.9975609756097561,0.0020587732035450826,0.0010075900813448638
6,cg20,0.4172470240889206,0.8151840186334581,0.2240022417573787,0.4853658536585366,0.8357458933954378,0.16262513034958498
6,pcg20,0.46237928888739505,0.8183992165477814,0.23811976493843695,0.4682926829268293,0.7518426182153057,0.13556768558953838
6,poisson_pcg20,0.9999999980791471,1.0,0.3069825756870042,1.0,2.2780658631173642e-06,1.000276643866836e-06
6,cg40,0.5334993915925371,0.9403226446805977,0.26705932124505993,0.6048780487804878,0.6635829356259557,0.10526927337482148
6,pcg40,0.6622003375141151,0.9613024893135529,0.2747557639712529,0.6341463414634146,0.5252492308919849,0.08060810127446316
6,poisson_pcg40,1.0,1.0,0.3069825756870042,1.0,1.3748332913734065e-12,2.950109209434289e-13
6,cg80,0.7975443432040866,0.9812917697815068,0.2887136583616966,0.724390243902439,0.36859514859562237,0.049065086642858205
6,pcg80,0.9198561589543653,0.9884606222622183,0.2962010254909743,0.7926829268292683,0.2300444744396967,0.030935535187654503
6,poisson_pcg80,1.0,1.0,0.3069825756870042,1.0,1.398907755195372e-12,1.6139330778149903e-13
6,poisson,0.3868067568453331,0.7316828341913371,0.1972044805845172,0.2975609756097561,2.793977100038194,7.059668958177081
6,amg,0.9250737401467929,0.9852725540277649,0.29576878316875216,0.7707317073170732,0.3781014773113197,0.09494131066850446
6,oracle,1.0,1.0,0.3069825756870042,1.0,1.3437486178922236e-12,1.5492403737637956e-13
7,ensemble,0.44360607206196395,0.672850469144952,0.14628260377682678,0.22682926829268293,,
7,raw,0.20751155682908337,0.7575162447229464,0.15274234707193554,0.2975609756097561,,
7,smoothed,0.3116362701470231,0.8145454786072549,0.14820366076594063,0.2804878048780488,,
7,prediction_magnitude,0.9019273248020082,0.8398283551473604,0.16360060849907654,0.18292682926829268,,
7,boundary_distance,0.8559159215128783,0.8129388721993568,0.16069877998713925,0.17584204413472704,,
7,jacobi1,0.027649558865997726,0.5999080237682464,0.11305801617350851,0.1902439024390244,0.9959059027916198,0.5677339339998596
7,jacobi5,0.1437061712003266,0.6399719439408176,0.1245791296430384,0.22439024390243903,0.9889945988206549,0.32815088803523496
7,jacobi10,0.16683889610244831,0.6672233765202547,0.12737538520704028,0.26097560975609757,0.9828912086117204,0.2823297986606068
7,jacobi20,0.21035847250646192,0.7134371319296481,0.13326466461034672,0.3073170731707317,0.9732627676792012,0.24965700475987687
7,jacobi40,0.2748442272097157,0.7654453899395207,0.14389700959727966,0.3829268292682927,0.9576551205292547,0.227016807741467
7,jacobi80,0.3426779377566539,0.8087569313023569,0.15201854080339705,0.4146341463414634,0.931660528443134,0.2131790642056266
7,cg5,0.17542790456431537,0.7257315088072205,0.1414030706603167,0.3024390243902439,0.9895056289829453,0.3342820382303236
7,pcg5,0.1700544018028134,0.6659257837830684,0.13026575864088394,0.2682926829268293,0.9827013496748344,0.2846098767771623
7,poisson_pcg5,0.9992065689984899,0.9993687386683959,0.20906625133437254,0.9634146341463414,0.034728974718057255,0.03956748942056392
7,cg10,0.18969199528478806,0.7410882310125326,0.13707356890049507,0.32682926829268294,0.982338370100663,0.26194611334343115
7,pcg10,0.27245197095854784,0.7529611053028599,0.14428354336931296,0.375609756097561,0.960555956618659,0.2302527729133176
7,poisson_pcg10,0.9999995803809474,0.999998014901473,0.2092086302456718,0.9975609756097561,0.0004370994735660503,0.000625371123256998
7,cg20,0.27614247617136545,0.8559056681179943,0.14923235009926455,0.4121951219512195,0.9643742645804693,0.22701371120546868
7,pcg20,0.3875611837058475,0.820236756084327,0.15896282065166728,0.4073170731707317,0.8942945828028165,0.20626690783390547
7,poisson_pcg20,0.9999999998253771,1.0,0.20920872500038953,1.0,1.7873432432448443e-07,2.2247751508142973e-07
7,cg40,0.4555306711387476,0.9593961330280693,0.17929421883542163,0.6707317073170732,0.8759398721741782,0.20070347632043384
7,pcg40,0.7089752649184474,0.914163677990551,0.17944410201425479,0.47560975609756095,0.5684662459838281,0.15652663432005476
7,poisson_pcg40,1.0,1.0,0.20920872500038953,1.0,7.855436858187415e-13,1.817180998497807e-13
7,cg80,0.89506861401898,0.9855067956539576,0.20573001445901345,0.8365853658536585,0.3695646916782268,0.11085340675428247
7,pcg80,0.9952604223593763,0.9988612151449784,0.20888781579527999,0.9414634146341463,0.06759435457683212,0.026966427786154188
7,poisson_pcg80,1.0,1.0,0.20920872500038953,1.0,7.847961694491799e-13,1.8052304751520964e-13
7,poisson,0.731620082874955,0.8733566692693514,0.1760305995178585,0.524390243902439,1.0500769517096662,7.01036370625335
7,amg,0.9958410975954778,0.9976410412503474,0.2085811019438064,0.9219512195121952,0.1769575413062784,0.0765929623665604
7,oracle,1.0,1.0,0.20920872500038953,1.0,7.16852793490693e-13,1.6498556483416437e-13
8,ensemble,0.1589885786993141,0.6199714145812104,0.12778993636723845,0.1926829268292683,,
8,raw,0.12535475708796126,0.5676607598957162,0.12965589131226554,0.14390243902439023,,
8,smoothed,0.17790358101327827,0.5925135317549595,0.12891795956622487,0.15121951219512195,,
8,prediction_magnitude,0.46170763664347003,0.8543136190992946,0.20017089663233786,0.47560975609756095,,
8,boundary_distance,0.42137473766482014,0.8514921323928377,0.2346587078479128,0.5875725900116144,,
8,jacobi1,0.1298090562878918,0.5839431997141458,0.13012358741637922,0.16341463414634147,0.9280322882122735,0.5210385910087947
8,jacobi5,0.2666511311574582,0.6669785477019176,0.16702557661030298,0.26097560975609757,0.855272792208273,0.27508050790483013
8,jacobi10,0.3370033584122685,0.705129494593915,0.18266281965533604,0.32439024390243903,0.8083479567257434,0.21398521459663078
8,jacobi20,0.42937291859869553,0.7594656114765163,0.2017311013953935,0.3878048780487805,0.7402738688400334,0.16725858728996554
8,jacobi40,0.5835754393821844,0.8318290697828302,0.22442052157324544,0.4634146341463415,0.6374675402730021,0.1252731746655839
8,jacobi80,0.7694466463821804,0.9155492767624367,0.24750858545099205,0.573170731707317,0.49009863946037324,0.08381223753599495
