sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
0,poisson_pcg20,0.9999980073770253,1.0,0.3224006037475382,1.0,0.0007227049066864304,0.00042161407920530416
0,cg40,0.3182171583672968,0.6736160554768869,0.19193960054921208,0.33170731707317075,0.8401222252769406,0.08948032265747277
0,pcg40,0.8043449321208296,0.9848867832140068,0.3101340547704,0.8097560975609757,0.3403705856281364,0.03121222135624571
0,poisson_pcg40,0.9999999998253771,1.0,0.3224006037475382,1.0,1.0628953365461296e-07,7.230555641535656e-08
0,cg80,0.5092692986067712,0.7628746873469819,0.22363003366213438,0.4073170731707317,0.7344205360385659,0.05887380144018606
0,pcg80,0.8932078706941602,0.990196260074375,0.31400883638354027,0.8463414634146341,0.28055525876570603,0.017496060790550102
0,poisson_pcg80,1.0,1.0,0.3224006037475382,1.0,3.673203027183121e-12,1.916731268477682e-13
0,poisson,0.12333830034467505,0.5119767611132433,0.10506528752932055,0.14878048780487804,25.724487375095556,84.35810135219954
0,amg,0.9418619066981245,0.9930336275690483,0.31515342683507525,0.848780487804878,0.2772244578059156,0.06425307543137186
0,oracle,1.0,1.0,0.3224006037475382,1.0,3.5665080896783305e-12,1.8607532630675769e-13
1,ensemble,0.21829905026465582,0.6491172928549687,0.13672760651522675,0.24146341463414633,,
1,raw,0.16043065449228686,0.5302687823405635,0.12666942508743045,0.11463414634146342,,
1,smoothed,0.19591910011491034,0.5567764646718633,0.13443454538875285,0.14878048780487804,,
1,prediction_magnitude,0.24901879549697314,0.6576816696002011,0.08354048563530124,0.036585365853658534,,
1,boundary_distance,0.43989634356581353,0.6651522570570253,0.10649947908477897,0.05354239256678281,,
1,jacobi1,0.09309829913153421,0.5948096290512552,0.12745030288813383,0.2073170731707317,0.9607001483506697,0.5954539053736053
1,jacobi5,0.1712391398817347,0.6586656167701124,0.14962710946734686,0.28292682926829266,0.9112170385758317,0.319593150114229
1,jacobi10,0.21541298184211446,0.7085643767452324,0.1644147592709265,0.33170731707317075,0.877303454265573,0.24778818919166185
1,jacobi20,0.2700312282838846,0.7785126318436272,0.17717637030927613,0.3853658536585366,0.8272133107014776,0.19271409307206955
1,jacobi40,0.36938818417568114,0.8678367719651152,0.20092690774895652,0.4878048780487805,0.7564251442887447,0.14909004884614477
1,jacobi80,0.4956506677289892,0.9313844077127694,0.2218640229056415,0.5829268292682926,0.6686914016099572,0.11687166753488777
1,cg5,0.1642134540687884,0.54972340960523,0.13168702096073245,0.13170731707317074,0.9783229543601942,0.34225255809659594
1,pcg5,0.21726066319242346,0.7062543837592472,0.1612939314949431,0.32926829268292684,0.875398130846277,0.2478458539333507
1,poisson_pcg5,0.5520625638491512,0.7624048806955785,0.18031908371191685,0.2951219512195122,0.8403569896177498,0.20303937799865698
1,cg10,0.15891876879222802,0.5756911451371703,0.13967215178079564,0.1926829268292683,0.9579600446458315,0.26727572602869054
1,pcg10,0.349133901386121,0.8531318237761868,0.19599322150042972,0.47317073170731705,0.7620602513280204,0.15725908147207468
1,poisson_pcg10,0.9739226451083546,0.9948056588542011,0.26318534355109235,0.875609756097561,0.13443738936183308,0.04682088679564024
1,cg20,0.15512365305601974,0.616225533660654,0.14537718456642207,0.2682926829268293,0.9128933241721149,0.18124354894124958
1,pcg20,0.5686315134097049,0.950316292365311,0.23459102751388802,0.6317073170731707,0.6005463711689386,0.10306650417839508
1,poisson_pcg20,0.9999989510396802,0.999998676600982,0.26638146727905054,0.9975609756097561,0.0006393680162010653,0.0005325812821390253
1,cg40,0.2441494670352581,0.7056654711962204,0.17418180799962,0.4,0.846042939855768,0.1245338171035488
1,pcg40,0.7214640441687766,0.9629567380861004,0.25249947220165203,0.7170731707317073,0.42857221438857257,0.07637659056964441
1,poisson_pcg40,1.0,1.0,0.2663822889421394,1.0,1.3293235935876554e-07,9.571902550368464e-08
1,cg80,0.49206337308702613,0.8003222476608922,0.21192621289019292,0.4560975609756098,0.6665802619536818,0.08075048264212019
1,pcg80,0.9451585951518735,0.9851494779190874,0.2625851311480017,0.8878048780487805,0.1816594650087,0.018554307267090425
1,poisson_pcg80,1.0,1.0,0.2663822889421394,1.0,8.476269444039452e-14,1.1109680658995002e-14
1,poisson,0.3125426102804272,0.6282234691581858,0.14749791029082843,0.23902439024390243,20.3587278649551,82.93894862922112
1,amg,0.9673079690851365,0.9954494924764766,0.26390899755534303,0.8853658536585366,0.18457354268460785,0.06658438686957163
1,oracle,1.0,1.0,0.2663822889421394,1.0,7.233458476477272e-14,9.694399774819641e-15
2,ensemble,0.29010082089011796,0.7382773314982201,0.14445020572359926,0.25365853658536586,,
2,raw,0.10030534838516479,0.6806201447798526,0.16851945387738973,0.3146341463414634,,
2,smoothed,0.14975806123997637,0.761933750645157,0.1748201413983032,0.32439024390243903,,
2,prediction_magnitude,0.525072384548497,0.8444020221536995,0.1301528103573926,0.22682926829268293,,
2,boundary_distance,0.47407293334200173,0.7694784484469912,0.12055667454938379,0.20725900116144017,,
2,jacobi1,0.04000480845366395,0.5931474398845996,0.12624515770447348,0.18536585365853658,0.9828731638288563,0.6552692610304912
2,jacobi5,0.14066075283548624,0.6152065164167648,0.14400735053537783,0.2121951219512195,0.9575790851030743,0.42980538868231427
2,jacobi10,0.18675189746042847,0.6285893889866734,0.14676468529206133,0.2048780487804878,0.9358325450195315,0.3494654180745477
2,jacobi20,0.23864689500620706,0.6304765559863954,0.15673625145197606,0.23902439024390243,0.9030808787245048,0.2766789914832683
2,jacobi40,0.3055164669552389,0.6452622315154242,0.16305402342159953,0.25853658536585367,0.8560577232113566,0.21741130755314889
2,jacobi80,0.3840229254704596,0.6825787753265488,0.16867397891629593,0.25853658536585367,0.7925120560092874,0.16573155593144231
2,cg5,0.10057897178880329,0.676968886889086,0.169937368150444,0.3146341463414634,0.9770281875737928,0.4061582497488595
2,pcg5,0.19244160945877714,0.6284491086907613,0.1495072390451424,0.2073170731707317,0.9302458129113015,0.3376833636999123
2,poisson_pcg5,0.5958929277953202,0.9605223455924196,0.24664295874451,0.6170731707317073,0.6600371547417928,0.19596825932919276
2,cg10,0.09337104383227118,0.6610318542143642,0.16381962862947852,0.2780487804878049,0.9558654049917111,0.3067369600257415
2,pcg10,0.2827457449475561,0.6270158675542262,0.15687077935720997,0.23414634146341465,0.8608346695457406,0.22365931472198375
2,poisson_pcg10,0.946589744784165,0.9983814830009397,0.29283924027561686,0.9219512195121952,0.1645251235299666,0.05360638961430807
2,cg20,0.11808477807317469,0.6851964585842277,0.17444716791271764,0.32682926829268294,0.9068677189127651,0.18340317276334075
2,pcg20,0.46932708620972324,0.7582831544538994,0.18012109701310383,0.28780487804878047,0.7045802979731557,0.10742535898241258
2,poisson_pcg20,0.9999991038347993,1.0,0.29436597131937636,1.0,0.0006357071547348758,0.00046234175672991344
2,cg40,0.21870797697669875,0.7264018104098566,0.192431995557183,0.36341463414634145,0.8624175609356957,0.11298865008022772
2,pcg40,0.587713870034728,0.7846002673266016,0.19889086012822896,0.33414634146341465,0.6520324247847392,0.043959239058256085
2,poisson_pcg40,1.0,1.0,0.29436597131937636,1.0,1.4237116924476904e-08,1.1669144746501445e-08
2,cg80,0.329635248958744,0.8299882217487394,0.20861434758041783,0.44146341463414634,0.7791208997745138,0.07286921563175393
2,pcg80,0.564194781108262,0.8184375951193045,0.19553229758125157,0.23902439024390243,0.6112461149658592,0.03664153397087759
2,poisson_pcg80,1.0,1.0,0.29436597131937636,1.0,2.7473127069857352e-12,1.7702571966099574e-13
2,poisson,0.5397640443825152,0.892915845056443,0.22297052678918075,0.5317073170731708,23.563118475303593,79.43274943610959
2,amg,0.8978419893182696,0.9870988446726573,0.2830983218127073,0.8121951219512196,0.3170515639368034,0.09252194882124812
2,oracle,1.0,1.0,0.29436597131937636,1.0,2.9399860465458776e-12,1.8918344556275352e-13
3,ensemble,0.34936667156588935,0.7493945449492476,0.2223978818552901,0.33658536585365856,,
3,raw,0.19423541298002606,0.5968132551645646,0.15342846320881107,0.17073170731707318,,
3,smoothed,0.20527853195120216,0.6474610589838943,0.18236501913944272,0.22682926829268293,,
3,prediction_magnitude,0.533628728667742,0.8519116498815558,0.2614830500320113,0.44634146341463415,,
3,boundary_distance,0.5903272664880475,0.8917763985019123,0.25109532208732727,0.36782810685249706,,
3,jacobi1,0.1740459712002819,0.6126960284795469,0.1694592296675463,0.18536585365853658,0.9837007832314485,0.6750433181743698
3,jacobi5,0.25709113468540146,0.6263693871339148,0.1924109020830529,0.22682926829268293,0.9580658522933211,0.43215977647191167
3,jacobi10,0.2850994114380911,0.6303587734737901,0.2071111551817739,0.24878048780487805,0.9388112926506057,0.360961595002029
3,jacobi20,0.30232182171763533,0.6435232852057223,0.21877817293115115,0.2634146341463415,0.9107877985194591,0.2994550997738508
3,jacobi40,0.3337477040918107,0.7068466048198192,0.24852800833091418,0.33658536585365856,0.869208652962707,0.24590095666727108
3,jacobi80,0.36841130787816245,0.8051923560472718,0.28888490321144167,0.44634146341463415,0.8081428904351414,0.19890077597810044
3,cg5,0.18997529280224698,0.5937476013392798,0.15560658557849458,0.17317073170731706,0.9803453445395977,0.4083317221362473
3,pcg5,0.2842308832945084,0.6357913264428358,0.20246969004537516,0.23658536585365852,0.9325393126893914,0.35331631218579274
3,poisson_pcg5,0.7214925253535822,0.9865767637600413,0.417204450859084,0.8536585365853658,0.31152766243038404,0.15980244778596725
3,cg10,0.20310470880819614,0.6012439950769557,0.17769650839716764,0.2097560975609756,0.9587108207043747,0.3118081693953633
3,pcg10,0.3380392750930168,0.689394941968953,0.23861702187778452,0.3121951219512195,0.8686375156715674,0.24862100801465778
3,poisson_pcg10,0.9578157872778462,0.9992873496287866,0.42781076787457095,0.9512195121951219,0.09439551784482757,0.0456673472329012
3,cg20,0.2375565734842054,0.6361552611727962,0.20115698872250132,0.2634146341463415,0.9142357820975078,0.2199431492819941
3,pcg20,0.3816999882611439,0.9107373979328507,0.3336397845505244,0.5804878048780487,0.7166511178964106,0.1612561681653507
3,poisson_pcg20,0.9999340992032386,0.999998014901473,0.42873287421564177,0.9975609756097561,0.004166120588108064,0.0028956896597718117
3,cg40,0.28877726975525286,0.688487090242579,0.2439235968407901,0.348780487804878,0.83642393152764,0.14782618509821546
3,pcg40,0.5420885992992394,0.9882204253404444,0.39673949079929677,0.8073170731707318,0.46447989405925294,0.0884148672366055
3,poisson_pcg40,0.9999999996507541,1.0,0.42873388668521256,1.0,9.377808772594509e-08,1.739472736135365e-07
3,cg80,0.39103993513999125,0.7822280745867687,0.32843110621485533,0.5170731707317073,0.6789040529334569,0.09284781507551139
3,pcg80,0.9249459494687997,0.9976125881714596,0.4255464668023329,0.9292682926829269,0.1407929599228055,0.01782871400922146
3,poisson_pcg80,1.0,1.0,0.42873388668521256,1.0,1.5531662066399474e-13,2.1895681415342847e-14
3,poisson,0.5844040240876913,0.8689960695049165,0.26807871834339475,0.4170731707317073,20.0748440663912,81.52569327679554
3,amg,0.9003984461892403,0.9923798684541376,0.41965232248909823,0.9024390243902439,0.28852356409296154,0.10629932199311837
3,oracle,1.0,1.0,0.42873388668521256,1.0,1.6265892090799557e-13,2.0690221367380582e-14
4,ensemble,0.2530739175358142,0.6672101425300743,0.1397416155412381,0.16829268292682928,,
4,raw,0.32797810259796545,0.7537068406495242,0.16786917955846486,0.25121951219512195,,
4,smoothed,0.4069225553940456,0.7977436046742453,0.15811772684368589,0.20243902439024392,,
4,prediction_magnitude,0.34182335378294315,0.601117610470733,0.07322383675598007,0.0,,
4,boundary_distance,0.396071422052904,0.6409922845837248,0.13401729687271755,0.1181184668989547,,
4,jacobi1,0.21107236448082267,0.647452456890277,0.1614216958983835,0.23902439024390243,0.96338781154783,0.5922399016200056
4,jacobi5,0.26400083555705234,0.6600207773645832,0.16054761911752613,0.25365853658536586,0.927035965832703,0.3369582068097458
4,jacobi10,0.2794523301510598,0.6875229940579384,0.16670778957979052,0.29024390243902437,0.9043677835528315,0.275925897892207
4,jacobi20,0.3148425320046228,0.7390396093326099,0.17957165512991086,0.348780487804878,0.8733357633723986,0.2263640187707789
4,jacobi40,0.3550912831917798,0.7948566097163956,0.19515423897038545,0.4219512195121951,0.8341178115681906,0.1784140899226093
4,jacobi80,0.3803669082987888,0.8322075619019891,0.214298547720063,0.4975609756097561,0.7946211755482154,0.12815556282552337
4,cg5,0.3200490672449957,0.7577782777285179,0.17993798477293768,0.3,0.9698556114360278,0.3199602344276018
4,pcg5,0.27752562054585644,0.6810925982292921,0.16506552160600543,0.2804878048780488,0.9040513077120104,0.2719478002561181
4,poisson_pcg5,0.3659742150780277,0.8229933962389,0.1650854552117569,0.35365853658536583,0.9470119320396497,0.14954079438095472
4,cg10,0.31474994462355643,0.7672167595251644,0.19102893201699084,0.36341463414634145,0.9414023055188978,0.22984293258945585
4,pcg10,0.34565967635458267,0.7948645501105038,0.19592043535087367,0.4317073170731707,0.8297113085131533,0.17538750187192334
4,poisson_pcg10,0.913036848531904,0.995848497280415,0.3175056555389117,0.8975609756097561,0.2550452280426057,0.03887722495443288
4,cg20,0.30648781399030245,0.7647413416619245,0.2022501482211422,0.4146341463414634,0.9023781821300446,0.1264136631657875
4,pcg20,0.3815137591253786,0.8407692918491855,0.22450960921597024,0.5146341463414634,0.7668262759537633,0.0695024532961211
4,poisson_pcg20,0.9999979583079642,1.0,0.32040183553568735,1.0,0.001096403319707483,0.0005007558295259927
4,cg40,0.32622355607180636,0.7972539470375714,0.20997473187764032,0.47073170731707314,0.8637898966665684,0.07490463070299065
4,pcg40,0.4021520918353777,0.8442518163651522,0.226785817881983,0.524390243902439,0.7540610164910266,0.0400855479108018
4,poisson_pcg40,0.9999999998253771,1.0,0.32040183553568735,1.0,3.784973887451904e-07,1.1605910733868404e-07
4,cg80,0.3753985226741111,0.8920556356947184,0.2171782415268796,0.5414634146341464,0.7920684987065146,0.04975701610213914
4,pcg80,0.4372634410251493,0.9248011592975398,0.2613038584677556,0.6439024390243903,0.6667220482854732,0.03305007442354261
4,poisson_pcg80,1.0,1.0,0.32040183553568735,1.0,4.376813858895119e-12,1.6609692706472479e-13
4,poisson,0.2889377044555853,0.6817589296348742,0.12757849850793257,0.14146341463414633,30.617368797074,86.54276892356599
4,amg,0.8643567783351371,0.9867428503368051,0.31103424060025436,0.7902439024390244,0.29139512491366903,0.08192580456016832
4,oracle,1.0,1.0,0.32040183553568735,1.0,4.113162203029001e-12,1.5627519073310958e-13
5,ensemble,0.2136114894958542,0.5865595595728068,0.11753758069510926,0.17073170731707318,,
5,raw,0.03357324891135835,0.5623459894392758,0.11250099069894287,0.16829268292682928,,
5,smoothed,0.0015134440356496892,0.570271826158305,0.1183256724361326,0.1951219512195122,,
5,prediction_magnitude,0.3123887915214362,0.5824107036512579,0.12349004286324984,0.13170731707317074,,
5,boundary_distance,0.41720631100454586,0.7409512592141657,0.12307689223314022,0.20133565621370497,,
5,jacobi1,0.0323200055337328,0.5685937562034329,0.10950525821640893,0.16097560975609757,0.9709550750974588,0.6526369055923231
5,jacobi5,0.07995423225645988,0.643756865132406,0.11963042909087303,0.1878048780487805,0.9332046660121428,0.3808820306892998
5,jacobi10,0.13021340368656242,0.7029233884308458,0.12359171669011902,0.2121951219512195,0.9087135060784036,0.3009163624278557
5,jacobi20,0.21455153431165797,0.7716084591665233,0.13879222660819493,0.2975609756097561,0.874721523437996,0.23032317654530365
5,jacobi40,0.30117898233044416,0.8229881026428278,0.1539460770238145,0.375609756097561,0.8273671529982475,0.1709300484380145
5,jacobi80,0.38479691202705946,0.8686301496764289,0.17176040072251655,0.4585365853658537,0.7620282807987507,0.13143232764734486
5,cg5,0.03957825145498672,0.580114606354962,0.12102240906955132,0.21951219512195122,0.9737467242153837,0.35186092374612793
5,pcg5,0.1343918247507669,0.7071741460767836,0.1286226360497345,0.23658536585365852,0.9024739242750681,0.292481168900842
5,poisson_pcg5,0.6675015996164665,0.8928179135291081,0.19628702319689434,0.47804878048780486,0.5157374422549049,0.15354996647487895
5,cg10,0.06178406371425844,0.5968734698198854,0.13058219680893549,0.24878048780487805,0.953228456821369,0.2527118148351114
5,pcg10,0.29315570626590887,0.8138632664134563,0.15781001867378827,0.4024390243902439,0.8304725244526646,0.17367424414966656
5,poisson_pcg10,0.9830078035942273,0.9962931593504758,0.2307253769288078,0.9097560975609756,0.11184180590917722,0.03493365465574591
5,cg20,0.09177539200626789,0.6552572025991557,0.13589999245503015,0.2951219512195122,0.9132302388093977,0.17150724330253694
5,pcg20,0.4500926593257396,0.893230814022736,0.18237685738806955,0.5048780487804878,0.7029827355433751,0.11691382355185188
5,poisson_pcg20,0.9999991240910663,1.0,0.2322477060650223,1.0,0.0005222278294569341,0.0003360223669291211
5,cg40,0.18086939870905275,0.7378121567433797,0.16004042378108654,0.40487804878048783,0.8524460745817904,0.11468696437531323
5,pcg40,0.6804307089048116,0.9339829016846869,0.2036083996754601,0.5585365853658537,0.5058979424737029,0.08344182637142931
5,poisson_pcg40,1.0,1.0,0.2322477060650223,1.0,7.264558503550156e-08,5.809923310821752e-08
5,cg80,0.4350688457786162,0.8638592962164022,0.1874483400373617,0.4902439024390244,0.708306136704237,0.0744494083749253
5,pcg80,0.9940040548017803,0.9994653467967127,0.23193184115272583,0.9560975609756097,0.056084229476882255,0.01829599448272684
5,poisson_pcg80,1.0,1.0,0.2322477060650223,1.0,1.7726897270214353e-13,3.1514694641363445e-14
5,poisson,0.39238046696395606,0.8223429456215343,0.16931078015895057,0.3804878048780488,28.980283508107476,88.79487337431992
5,amg,0.9846944231730356,0.9974617206834032,0.231316182104214,0.9170731707317074,0.17804682183209064,0.08191475433567992
5,oracle,1.0,1.0,0.2322477060650223,1.0,1.3400733520236318e-13,2.4059098332004505e-14
6,ensemble,0.4269963239345371,0.7472387279488638,0.1913842133418313,0.26097560975609757,,
6,raw,0.353988295041724,0.7770985799928537,0.18507323544007903,0.29024390243902437,,
6,smoothed,0.44934192329680844,0.8377519420880589,0.1798881279214154,0.2682926829268293,,
6,prediction_magnitude,0.5693942416726905,0.6954097905059354,0.12417849181578024,0.046341463414634146,,
6,boundary_distance,0.5688364933988956,0.8830525521750063,0.2150183936754974,0.3781649245063879,,
6,jacobi1,0.2356707377083853,0.6114301973187936,0.16447962549652345,0.2097560975609756,0.987031267269551,0.6626984757469874
6,jacobi5,0.29376894624551064,0.6036406706986224,0.16988315016801597,0.2146341463414634,0.9730263119248298,0.4452934517716683
6,jacobi10,0.29972597967829806,0.5991900798009608,0.17533048849602026,0.22439024390243903,0.9629771215372933,0.3955373375104788
6,jacobi20,0.30701265893765745,0.5968350912483623,0.18377754183462433,0.24634146341463414,0.9462428572106193,0.34991361779088975
6,jacobi40,0.3490668648414122,0.640507920543123,0.20017738240375557,0.2804878048780488,0.9183189253149211,0.3030492515777578
6,jacobi80,0.40150095936475455,0.6720412106454217,0.22939645988719823,0.36341463414634145,0.8755367223728939,0.25657462623471694
6,cg5,0.35885959045683385,0.7677103873588926,0.18777810728222896,0.2634146341463415,0.9783387160277558,0.4246290260686267
6,pcg5,0.3068472457357903,0.595814088905946,0.1730511606223303,0.22682926829268293,0.9625413142201451,0.394574144256386
6,poisson_pcg5,0.7354539355789794,0.9027348040707753,0.2476648142367857,0.33414634146341465,0.5953186063350777,0.1522417207161041
6,cg10,0.3629923538947577,0.7450630599632095,0.1906744884168551,0.25365853658536586,0.9468205462373542,0.3339146265349683
6,pcg10,0.34394906322726987,0.6275478739594775,0.19704057167662808,0.26097560975609757,0.9144739774423825,0.2999464610342675
6,poisson_pcg10,0.8739701051931705,0.9906362902478726,0.36177728421987854,0.8268292682926829,0.26956021545256037,0.06326192032918819
6,cg20,0.3930490062037822,0.750874105051414,0.22080265930035867,0.33414634146341465,0.8804988753332255,0.2445138440413613
6,pcg20,0.4456536894052627,0.6888186016965976,0.24354856571401973,0.3975609756097561,0.8111695247491918,0.21355656576685228
6,poisson_pcg20,0.9996977291704665,0.9999960298029459,0.37472904290163395,0.9975609756097561,0.007073708521344018,0.00373259080756209
6,cg40,0.48532516805996256,0.8964168971586624,0.298281501159275,0.5682926829268292,0.7386415983387912,0.16744166734692661
6,pcg40,0.5733339730122818,0.9075976337625558,0.2644950212115823,0.3951219512195122,0.5941266065516145,0.12347800953595547
6,poisson_pcg40,0.9999999837600618,1.0,0.37473273006817487,1.0,1.9116483702493056e-05,5.960554316446243e-06
6,cg80,0.6262604048411976,0.9732408718552731,0.3437016528664966,0.7463414634146341,0.5114825517001964,0.08306465691461211
6,pcg80,0.8262386925674755,0.9610292074163281,0.3274295598452194,0.651219512195122,0.4376927146507056,0.043520825129488565
6,poisson_pcg80,1.0,1.0,0.37473273006817487,1.0,1.2280162933651796e-12,1.6169168615616354e-13
6,poisson,0.5700788135733866,0.7945793576221166,0.2377059086065143,0.36097560975609755,24.61022232585308,83.57900118115792
6,amg,0.528192926074236,0.6035685454521392,0.21184503544589683,0.2682926829268293,0.9131335900439356,0.13940031650695323
6,oracle,1.0,1.0,0.37473273006817487,1.0,1.3296367023009128e-12,1.1001563998560654e-13
7,ensemble,0.5818923655232521,0.71510858488943,0.1619687806600871,0.275609756097561,,
7,raw,0.3922817487442232,0.8654500218360838,0.17362830820362815,0.3926829268292683,,
7,smoothed,0.541094230318005,0.8978024959305481,0.1784955427294824,0.4121951219512195,,
7,prediction_magnitude,0.9010337988530874,0.8143244709712425,0.16545719742122156,0.0951219512195122,,
7,boundary_distance,0.8694558025179401,0.847103741249024,0.1776613802726752,0.2724157955865273,,
7,jacobi1,0.2321929133477122,0.7245232455037518,0.16011945610477962,0.3170731707317073,0.9995093344042482,0.6108559738573348
7,jacobi5,0.31084270084410237,0.7284907957598296,0.1622500539859123,0.3170731707317073,0.9962962199194006,0.2784844992052579
7,jacobi10,0.3212485302331913,0.7276808755607903,0.16148412448259267,0.32682926829268294,0.9929944690467164,0.20636898907761475
7,jacobi20,0.3505331578749438,0.737681140240594,0.1618079504523056,0.32926829268292684,0.9882855348641012,0.15861271492134943
7,jacobi40,0.3957809170987259,0.7431672908698702,0.16230976922228424,0.32439024390243903,0.9813132038822043,0.12563689990668941
7,jacobi80,0.4414628124829568,0.7402154493601366,0.16201591569962837,0.3048780487804878,0.9708225343527154,0.10791317429887998
7,cg5,0.3825340409364352,0.8592393102444318,0.17339218050099553,0.3951219512195122,0.9962950663123067,0.25163437542158473
7,pcg5,0.32207744270605626,0.7257970170586133,0.16072587351833284,0.3170731707317073,0.9925425639450886,0.20882276887433074
7,poisson_pcg5,0.8374455991750753,0.9232898376189405,0.20127158996097438,0.5780487804878048,0.7313712864889073,0.1541186372078766
7,cg10,0.3666607425816241,0.8558222939798579,0.1742478928525879,0.40487804878048783,0.9943811845738159,0.1826986090981873
7,pcg10,0.38842127668574616,0.7333648743432633,0.16253838513736885,0.32682926829268294,0.9829898011123535,0.13206379371538207
7,poisson_pcg10,0.9974165523514705,0.9982339240104284,0.2143785938695481,0.9365853658536586,0.21499468184836412,0.044814290691971716
7,cg20,0.3545857567861569,0.8398660720193746,0.17751470513687287,0.44634146341463415,0.9903930204555108,0.1326883925623855
7,pcg20,0.4642674571025346,0.7285900506861824,0.1609928143110348,0.2804878048780488,0.9645198696349653,0.10396379579911558
7,poisson_pcg20,0.999999289284418,1.0,0.2148387716200334,1.0,0.0007426624358411067,0.0005597160674852225
7,cg40,0.39447788311781784,0.873130368037267,0.17654285569248823,0.47317073170731705,0.9832300491003186,0.10895201281510279
7,pcg40,0.48106825169023887,0.7310965684263462,0.15729895011877856,0.2634146341463415,0.93124896925114,0.09939108086822711
7,poisson_pcg40,0.9999999998253771,1.0,0.2148387716200334,1.0,6.463291571323076e-08,9.3631415088903e-08
7,cg80,0.4588192242564916,0.9380424281725183,0.1785742636732005,0.5560975609756098,0.9527226801138439,0.09997571479633555
7,pcg80,0.9606074724964596,0.9640498656749996,0.20474868033157387,0.6731707317073171,0.3100228917608801,0.050356102411780436
7,poisson_pcg80,1.0,1.0,0.2148387716200334,1.0,2.1521034372850365e-12,2.2901089084583184e-13
7,poisson,0.7180673435389157,0.7632399454759604,0.17298349578122593,0.25121951219512195,9.326573761192309,88.56048161004809
7,amg,0.9764013842699945,0.965109908288448,0.20706381380101763,0.6804878048780488,0.2984860773700151,0.07671856034171695
7,oracle,1.0,1.0,0.2148387716200334,1.0,1.6063302482221056e-12,1.7093773457689723e-13
8,ensemble,0.15328142972198455,0.5614599737966994,0.12875753608476284,0.13170731707317074,,
8,raw,0.17184716911122097,0.5562034328970528,0.14363459492581268,0.17804878048780487,,
8,smoothed,0.1993659905362161,0.5883051228775988,0.13879605752872037,0.1878048780487805,,
8,prediction_magnitude,0.47725239842585615,0.9102378148035414,0.2346991819466424,0.551219512195122,,
8,boundary_distance,0.49494232886481987,0.9423037730106004,0.281879242854661,0.7313588850174216,,
8,jacobi1,0.16227481509380806,0.5476721411272713,0.1333790561937793,0.13170731707317074,0.939081188538019,0.5382212331628912
8,jacobi5,0.2916353717815725,0.5890224051453754,0.164395222459386,0.18048780487804877,0.8759883883749935,0.2624844191438298
8,jacobi10,0.3603114327391905,0.6112502150523405,0.17414048502038926,0.2073170731707317,0.8411744423333861,0.19504359907813557
8,jacobi20,0.4257337253046767,0.6358058838320342,0.18794646769292706,0.23658536585365852,0.7980184620631463,0.1421503163301241
8,jacobi40,0.4854131253123657,0.680180114606355,0.2053597550848754,0.28536585365853656,0.7427866676381192,0.09702952526574057
