sample,iterations,status,target_met,certified_high_recall,certified_high_count,resolved_fraction,relative_l2_correction_error,cg_operator_applications,extra_operator_applications,preconditioner_applications,bound_poisson_solves,fft_transforms,false_high,false_low
25,30,rank_target,1,0.9829268292682927,403,0.99609375,3.270658509004758e-05,30,6,30,6,72,0,0
26,30,rank_target,1,0.9853658536585366,404,0.99755859375,1.3713731761112416e-05,30,6,30,6,72,0,0
27,30,rank_target,1,0.9780487804878049,401,0.9951171875,5.4578291092518855e-05,30,6,30,6,72,0,0
28,25,rank_target,1,0.9902439024390244,406,0.998046875,2.144903848125371e-05,25,5,25,5,60,0,0
29,30,rank_target,1,0.9804878048780488,402,0.996826171875,7.220077935780565e-05,30,6,30,6,72,0,0
30,30,rank_target,1,0.9634146341463414,395,0.992919921875,2.700582424866834e-05,30,6,30,6,72,0,0
31,25,rank_target,1,0.9243902439024391,379,0.982177734375,0.0003913843527313703,25,5,25,5,60,0,0
32,30,rank_target,1,0.9512195121951219,390,0.990478515625,3.055951273523057e-05,30,6,30,6,72,0,0
33,20,rank_target,1,0.9707317073170731,398,0.99365234375,4.1024069650833175e-05,20,4,20,4,48,0,0
34,30,rank_target,1,0.9243902439024391,379,0.985107421875,0.00012158645082804366,30,6,30,6,72,0,0
35,25,rank_target,1,0.926829268292683,380,0.986083984375,0.00010946731647458355,25,5,25,5,60,0,0
36,30,rank_target,1,0.9926829268292683,407,0.998291015625,5.1189689284676354e-05,30,6,30,6,72,0,0
37,30,rank_target,1,0.975609756097561,400,0.995849609375,0.00012690189871112848,30,6,30,6,72,0,0
38,30,rank_target,1,0.9853658536585366,404,0.996826171875,8.996192206027141e-06,30,6,30,6,72,0,0
39,25,rank_target,1,0.9048780487804878,371,0.982177734375,0.0002456288604617828,25,5,25,5,60,0,0
40,20,rank_target,1,0.9682926829268292,397,0.99365234375,9.142630127272441e-05,20,4,20,4,48,0,0
41,25,rank_target,1,0.9658536585365853,396,0.993896484375,8.227831849551195e-05,25,5,25,5,60,0,0
42,25,rank_target,1,0.9804878048780488,402,0.996826171875,8.017426021085991e-05,25,5,25,5,60,0,0
43,25,rank_target,1,0.9926829268292683,407,0.997802734375,1.722222600404393e-05,25,5,25,5,60,0,0
44,25,rank_target,1,0.9926829268292683,407,0.9990234375,6.379438670759412e-05,25,5,25,5,60,0,0
45,25,rank_target,1,0.975609756097561,400,0.995361328125,6.572462106363393e-05,25,5,25,5,60,0,0
46,20,rank_target,1,0.9463414634146341,388,0.98876953125,8.516499867590873e-05,20,4,20,4,48,0,0
47,30,rank_target,1,0.975609756097561,400,0.99462890625,1.6002287029588913e-05,30,6,30,6,72,0,0
48,25,rank_target,1,0.9512195121951219,390,0.989013671875,0.0001996658180414584,25,5,25,5,60,0,0
49,30,rank_target,1,0.973170731707317,399,0.994873046875,6.046421916702141e-05,30,6,30,6,72,0,0
50,25,rank_target,1,0.9317073170731708,382,0.986328125,0.00012147316499123276,25,5,25,5,60,0,0
51,20,rank_target,1,0.9121951219512195,374,0.978759765625,0.00014671136460529534,20,4,20,4,48,0,0
52,25,rank_target,1,0.9804878048780488,402,0.99462890625,8.659545247898793e-05,25,5,25,5,60,0,0
53,25,rank_target,1,0.9146341463414634,375,0.983154296875,9.225058753160931e-05,25,5,25,5,60,0,0
54,25,rank_target,1,0.9512195121951219,390,0.987548828125,0.00011442292598518176,25,5,25,5,60,0,0
55,25,rank_target,1,0.948780487804878,389,0.990966796875,7.872060806039935e-05,25,5,25,5,60,0,0
56,20,rank_target,1,0.9634146341463414,395,0.99169921875,0.00017410633961094005,20,4,20,4,48,0,0
57,25,rank_target,1,0.9902439024390244,406,0.99658203125,8.790616140903759e-06,25,5,25,5,60,0,0
58,20,rank_target,1,0.975609756097561,400,0.99560546875,0.000141246804809478,20,4,20,4,48,0,0
59,30,rank_target,1,0.975609756097561,400,0.994384765625,4.2664101946788885e-05,30,6,30,6,72,0,0
60,25,rank_target,1,0.9780487804878049,401,0.99560546875,3.6658630079336206e-05,25,5,25,5,60,0,0
61,25,rank_target,1,0.9853658536585366,404,0.99755859375,1.7758376137702062e-05,25,5,25,5,60,0,0
62,20,rank_target,1,0.9341463414634147,383,0.98681640625,0.0003571255393161307,20,4,20,4,48,0,0
63,20,rank_target,1,0.9170731707317074,376,0.97998046875,0.00010412497115187265,20,4,20,4,48,0,0
64,25,rank_target,1,0.9829268292682927,403,0.996337890625,7.411364884126018e-05,25,5,25,5,60,0,0
65,25,rank_target,1,0.9804878048780488,402,0.994384765625,0.00019449934926647555,25,5,25,5,60,0,0
66,25,rank_target,1,0.9804878048780488,402,0.996337890625,9.595361401598838e-06,25,5,25,5,60,0,0
67,25,rank_target,1,0.9560975609756097,392,0.989990234375,8.40506889341858e-05,25,5,25,5,60,0,0
68,30,rank_target,1,0.975609756097561,400,0.99560546875,0.00014914520153075513,30,6,30,6,72,0,0
69,25,rank_target,1,0.9146341463414634,375,0.98193359375,0.000635480492487466,25,5,25,5,60,0,0
70,30,rank_target,1,0.9829268292682927,403,0.996826171875,1.4148740334301719e-05,30,6,30,6,72,0,0
71,25,rank_target,1,0.9097560975609756,373,0.981201171875,7.799373600670816e-05,25,5,25,5,60,0,0
72,25,rank_target,1,0.9536585365853658,391,0.99072265625,0.00018385639409137453,25,5,25,5,60,0,0
73,20,rank_target,1,0.9804878048780488,402,0.99609375,6.385553581638284e-05,20,4,20,4,48,0,0
74,30,rank_target,1,0.973170731707317,399,0.994873046875,0.0003650646218193638,30,6,30,6,72,0,0
75,30,rank_target,1,0.9902439024390244,406,0.998046875,5.675964820119047e-06,30,6,30,6,72,0,0
76,25,rank_target,1,0.9951219512195122,408,0.998779296875,2.1061215148333818e-05,25,5,25,5,60,0,0
77,30,rank_target,1,0.975609756097561,400,0.99560546875,4.3040000401681985e-05,30,6,30,6,72,0,0
78,20,rank_target,1,0.9317073170731708,382,0.98583984375,7.171572363037093e-05,20,4,20,4,48,0,0
79,20,rank_target,1,0.9414634146341463,386,0.985595703125,0.00020750941914080855,20,4,20,4,48,0,0
80,30,rank_target,1,0.9804878048780488,402,0.996826171875,1.5776966390106044e-05,30,6,30,6,72,0,0
81,25,rank_target,1,0.9463414634146341,388,0.98974609375,3.537727967892279e-05,25,5,25,5,60,0,0
82,30,rank_target,1,0.9682926829268292,397,0.994140625,6.72694253366138e-05,30,6,30,6,72,0,0
83,30,rank_target,1,0.9853658536585366,404,0.9970703125,1.6357095286676003e-05,30,6,30,6,72,0,0
84,25,rank_target,1,0.9829268292682927,403,0.99560546875,0.00011158247752515046,25,5,25,5,60,0,0
85,25,rank_target,1,0.975609756097561,400,0.994384765625,4.840347136066848e-05,25,5,25,5,60,0,0
86,20,rank_target,1,0.9634146341463414,395,0.990966796875,7.474035145852914e-05,20,4,20,4,48,0,0
87,30,rank_target,1,0.9878048780487805,405,0.996826171875,1.2184594799300598e-05,30,6,30,6,72,0,0
88,25,rank_target,1,0.9780487804878049,401,0.992919921875,6.431378496884643e-05,25,5,25,5,60,0,0
89,25,rank_target,1,0.9707317073170731,398,0.9931640625,4.753271089192466e-05,25,5,25,5,60,0,0
90,25,rank_target,1,0.9707317073170731,398,0.9951171875,6.246203453197987e-05,25,5,25,5,60,0,0
91,25,rank_target,1,0.9317073170731708,382,0.98876953125,0.0001099564394533763,25,5,25,5,60,0,0
92,25,rank_target,1,0.9682926829268292,397,0.994384765625,0.00010640025130012529,25,5,25,5,60,0,0
93,25,rank_target,1,0.9463414634146341,388,0.990966796875,0.00013392566260554684,25,5,25,5,60,0,0
94,25,rank_target,1,0.9926829268292683,407,0.99755859375,2.889789084367287e-05,25,5,25,5,60,0,0
95,30,rank_target,1,0.9804878048780488,402,0.996826171875,6.988993608167996e-05,30,6,30,6,72,0,0
96,30,rank_target,1,0.9658536585365853,396,0.994873046875,3.63855977691944e-05,30,6,30,6,72,0,0
97,20,rank_target,1,0.9097560975609756,373,0.977294921875,0.00016395897179760814,20,4,20,4,48,0,0
98,25,rank_target,1,0.9195121951219513,377,0.987548828125,0.000124186413411051,25,5,25,5,60,0,0
99,25,rank_target,1,0.9780487804878049,401,0.996337890625,5.3138849149553595e-05,25,5,25,5,60,0,0
100,25,rank_target,1,0.9829268292682927,403,0.997802734375,3.860464752720823e-05,25,5,25,5,60,0,0
101,25,rank_target,1,0.9609756097560975,394,0.99072265625,1.8483567152196723e-05,25,5,25,5,60,0,0
102,25,rank_target,1,0.9414634146341463,386,0.986572265625,0.00022005872874244722,25,5,25,5,60,0,0
103,25,rank_target,1,0.9829268292682927,403,0.99560546875,5.066476004585421e-05,25,5,25,5,60,0,0
104,25,rank_target,1,0.9682926829268292,397,0.99365234375,0.00011300556321654841,25,5,25,5,60,0,0
105,25,rank_target,1,0.9878048780487805,405,0.998046875,2.5222553791333873e-05,25,5,25,5,60,0,0
106,30,rank_target,1,0.9853658536585366,404,0.996337890625,2.792194955547279e-05,30,6,30,6,72,0,0
107,30,rank_target,1,0.973170731707317,399,0.994873046875,4.236613670598829e-05,30,6,30,6,72,0,0
108,30,rank_target,1,0.9902439024390244,406,0.99658203125,8.841575875617556e-05,30,6,30,6,72,0,0
109,25,rank_target,1,0.9707317073170731,398,0.995361328125,4.421681555046639e-05,25,5,25,5,60,0,0
110,20,rank_target,1,0.9634146341463414,395,0.9931640625,9.91920145345839e-05,20,4,20,4,48,0,0
111,20,rank_target,1,0.9341463414634147,383,0.987060546875,0.00010913514208682579,20,4,20,4,48,0,0
112,25,rank_target,1,0.9170731707317074,376,0.97998046875,8.972833222920078e-05,25,5,25,5,60,0,0
113,30,rank_target,1,0.9658536585365853,396,0.990966796875,0.00019639197055225228,30,6,30,6,72,0,0
114,25,rank_target,1,0.9804878048780488,402,0.995361328125,7.029022797913606e-05,25,5,25,5,60,0,0
115,25,rank_target,1,0.9048780487804878,371,0.98193359375,0.00024946344592275196,25,5,25,5,60,0,0
116,25,rank_target,1,0.9121951219512195,374,0.98486328125,4.3511280726161796e-05,25,5,25,5,60,0,0
117,25,rank_target,1,0.9048780487804878,371,0.982666015625,0.00028528153797569104,25,5,25,5,60,0,0
118,25,rank_target,1,0.9097560975609756,373,0.983642578125,0.00037020810422006527,25,5,25,5,60,0,0
119,25,rank_target,1,0.9707317073170731,398,0.994140625,0.00012249194459957883,25,5,25,5,60,0,0
120,25,rank_target,1,0.9243902439024391,379,0.98583984375,0.00010471745894608584,25,5,25,5,60,0,0
121,20,rank_target,1,0.9121951219512195,374,0.98193359375,0.0001392292278425397,20,4,20,4,48,0,0
122,25,rank_target,1,0.9536585365853658,391,0.9873046875,0.0009064281995956584,25,5,25,5,60,0,0
123,25,rank_target,1,0.9463414634146341,388,0.9873046875,0.00010587648772154791,25,5,25,5,60,0,0
124,25,rank_target,1,0.975609756097561,400,0.99462890625,9.886705241042965e-05,25,5,25,5,60,0,0
125,25,rank_target,1,0.9536585365853658,391,0.990234375,0.0001328906333574286,25,5,25,5,60,0,0
126,30,rank_target,1,0.9829268292682927,403,0.997314453125,4.269163699683603e-05,30,6,30,6,72,0,0
127,20,rank_target,1,0.9658536585365853,396,0.993408203125,0.00015215762119922036,20,4,20,4,48,0,0
128,25,rank_target,1,0.9463414634146341,388,0.986328125,0.00021170309118691283,25,5,25,5,60,0,0
129,25,rank_target,1,0.9853658536585366,404,0.99755859375,3.0650241779546673e-05,25,5,25,5,60,0,0
130,25,rank_target,1,0.975609756097561,400,0.99462890625,0.0001328327068641511,25,5,25,5,60,0,0
131,25,rank_target,1,0.9951219512195122,408,0.99853515625,1.2042870360067246e-05,25,5,25,5,60,0,0
132,20,rank_target,1,0.975609756097561,400,0.995361328125,0.00013820734326144648,20,4,20,4,48,0,0
133,25,rank_target,1,0.9585365853658536,393,0.993408203125,2.1377932025251108e-05,25,5,25,5,60,0,0
134,25,rank_target,1,0.9804878048780488,402,0.99658203125,9.231478762274656e-05,25,5,25,5,60,0,0
135,25,rank_target,1,0.9195121951219513,377,0.986083984375,7.007742136976513e-05,25,5,25,5,60,0,0
136,25,rank_target,1,0.9463414634146341,388,0.990234375,6.233446059886542e-05,25,5,25,5,60,0,0
137,25,rank_target,1,0.9878048780487805,405,0.99755859375,3.550887781475695e-05,25,5,25,5,60,0,0
138,25,rank_target,1,0.9804878048780488,402,0.995361328125,8.679192820221397e-05,25,5,25,5,60,0,0
139,25,rank_target,1,0.9219512195121952,378,0.9814453125,0.00025575917203572203,25,5,25,5,60,0,0
140,25,rank_target,1,0.973170731707317,399,0.9931640625,0.00016535199271025089,25,5,25,5,60,0,0
141,20,rank_target,1,0.948780487804878,389,0.990478515625,6.0768158075569654e-05,20,4,20,4,48,0,0
142,30,rank_target,1,0.975609756097561,400,0.995361328125,1.6376566575930066e-05,30,6,30,6,72,0,0
143,25,rank_target,1,0.9829268292682927,403,0.99609375,7.109760153469624e-05,25,5,25,5,60,0,0
144,20,rank_target,1,0.973170731707317,399,0.9951171875,0.000105870380754352,20,4,20,4,48,0,0
145,25,rank_target,1,0.9951219512195122,408,0.998779296875,6.673773148052777e-05,25,5,25,5,60,0,0
146,25,rank_target,1,0.9707317073170731,398,0.994140625,0.00010622861524418397,25,5,25,5,60,0,0
147,25,rank_target,1,0.9292682926829269,381,0.9853515625,7.476206482703026e-05,25,5,25,5,60,0,0
148,25,rank_target,1,0.9585365853658536,393,0.99365234375,7.827405011932318e-05,25,5,25,5,60,0,0
149,25,rank_target,1,0.9780487804878049,401,0.9951171875,7.99012702079143e-05,25,5,25,5,60,0,0
150,20,rank_target,1,0.9341463414634147,383,0.98583984375,0.0001337147296572016,20,4,20,4,48,0,0
151,25,rank_target,1,0.9121951219512195,374,0.980224609375,0.00014679742794979132,25,5,25,5,60,0,0
152,20,rank_target,1,0.9219512195121952,378,0.980712890625,0.0001227347567709121,20,4,20,4,48,0,0
153,25,rank_target,1,0.9073170731707317,372,0.9814453125,9.10026269634864e-05,25,5,25,5,60,0,0
154,25,rank_target,1,0.9365853658536586,384,0.989501953125,0.0001503392190941669,25,5,25,5,60,0,0
155,20,rank_target,1,0.926829268292683,380,0.982177734375,0.00021659531671332287,20,4,20,4,48,0,0
156,25,rank_target,1,0.9292682926829269,381,0.987548828125,0.00013525971580371316,25,5,25,5,60,0,0
157,25,rank_target,1,0.9,369,0.984130859375,0.0003181685107925017,25,5,25,5,60,0,0
158,25,rank_target,1,0.973170731707317,399,0.995361328125,2.015782733404955e-05,25,5,25,5,60,0,0
159,20,rank_target,1,0.9097560975609756,373,0.981689453125,0.000597677395365817,20,4,20,4,48,0,0
160,30,rank_target,1,0.9707317073170731,398,0.992431640625,0.00016264220241207162,30,6,30,6,72,0,0
161,25,rank_target,1,0.9951219512195122,408,0.998291015625,8.339954363059864e-06,25,5,25,5,60,0,0
162,25,rank_target,1,0.9804878048780488,402,0.99658203125,6.6343125806243e-05,25,5,25,5,60,0,0
163,30,rank_target,1,0.9292682926829269,381,0.98388671875,6.795315265863507e-05,30,6,30,6,72,0,0
164,20,rank_target,1,0.973170731707317,399,0.994384765625,0.00010148991148366513,20,4,20,4,48,0,0
165,25,rank_target,1,1.0,410,1.0,8.608698555522485e-06,25,5,25,5,60,0,0
166,30,rank_target,1,0.9951219512195122,408,0.998046875,1.5519588556891694e-05,30,6,30,6,72,0,0
167,25,rank_target,1,0.9243902439024391,379,0.987060546875,6.957978925779488e-05,25,5,25,5,60,0,0
168,25,rank_target,1,0.9073170731707317,372,0.9775390625,0.0001375252274916731,25,5,25,5,60,0,0
169,25,rank_target,1,0.9658536585365853,396,0.993408203125,0.0001153304646881555,25,5,25,5,60,0,0
170,25,rank_target,1,0.9463414634146341,388,0.9892578125,3.981471273879015e-05,25,5,25,5,60,0,0
171,25,rank_target,1,0.9853658536585366,404,0.99755859375,2.646537405966042e-05,25,5,25,5,60,0,0
172,20,rank_target,1,0.9585365853658536,393,0.9931640625,0.00011298288405547825,20,4,20,4,48,0,0
173,25,rank_target,1,0.9902439024390244,406,0.998046875,6.444482192223804e-05,25,5,25,5,60,0,0
174,25,rank_target,1,0.973170731707317,399,0.9951171875,4.911011044889532e-05,25,5,25,5,60,0,0
175,30,rank_target,1,0.9682926829268292,397,0.992919921875,0.00042502926339638717,30,6,30,6,72,0,0
176,25,rank_target,1,0.9707317073170731,398,0.992919921875,7.193215363116717e-05,25,5,25,5,60,0,0
177,25,rank_target,1,0.9341463414634147,383,0.986083984375,3.568179132987264e-05,25,5,25,5,60,0,0
178,30,rank_target,1,0.9902439024390244,406,0.997314453125,5.40864621390878e-05,30,6,30,6,72,0,0
179,25,rank_target,1,0.9829268292682927,403,0.995849609375,0.00010652073665925876,25,5,25,5,60,0,0
180,25,rank_target,1,0.9585365853658536,393,0.9892578125,0.00018415590526579852,25,5,25,5,60,0,0
181,30,rank_target,1,0.9829268292682927,403,0.9970703125,7.63416711885456e-06,30,6,30,6,72,0,0
182,25,rank_target,1,0.9219512195121952,378,0.98583984375,0.00010748575157167815,25,5,25,5,60,0,0
183,25,rank_target,1,0.926829268292683,380,0.984619140625,0.00012596550904521586,25,5,25,5,60,0,0
184,20,rank_target,1,0.9682926829268292,397,0.99267578125,0.0001466283700301573,20,4,20,4,48,0,0
185,25,rank_target,1,0.9658536585365853,396,0.99267578125,4.089607291609456e-05,25,5,25,5,60,0,0
186,25,rank_target,1,0.9512195121951219,390,0.991943359375,0.000558958586428356,25,5,25,5,60,0,0
187,25,rank_target,1,0.9585365853658536,393,0.989013671875,0.00010498025636259203,25,5,25,5,60,0,0
188,20,rank_target,1,0.9585365853658536,393,0.987548828125,0.00021911063420753293,20,4,20,4,48,0,0
189,25,rank_target,1,0.9829268292682927,403,0.99658203125,6.888197092969929e-05,25,5,25,5,60,0,0
190,25,rank_target,1,0.9560975609756097,392,0.99169921875,0.00014040881421026989,25,5,25,5,60,0,0
191,25,rank_target,1,0.9146341463414634,375,0.986328125,9.497146090253442e-05,25,5,25,5,60,0,0
192,25,rank_target,1,0.973170731707317,399,0.993408203125,0.00014747407192220564,25,5,25,5,60,0,0
193,30,rank_target,1,0.9804878048780488,402,0.9951171875,1.8077495734148782e-05,30,6,30,6,72,0,0
194,25,rank_target,1,0.9926829268292683,407,0.99755859375,4.431021405837135e-05,25,5,25,5,60,0,0
195,30,rank_target,1,0.9829268292682927,403,0.99658203125,4.7579190456591775e-05,30,6,30,6,72,0,0
196,35,rank_target,1,0.9707317073170731,398,0.994873046875,0.00019136818073003275,35,7,35,7,84,0,0
197,25,rank_target,1,0.9853658536585366,404,0.9970703125,8.587551482700203e-05,25,5,25,5,60,0,0
198,25,rank_target,1,0.9878048780487805,405,0.995849609375,9.782322778196695e-06,25,5,25,5,60,0,0
199,25,rank_target,1,0.9926829268292683,407,0.997314453125,2.5057532428245594e-05,25,5,25,5,60,0,0
