sample,iterations,status,target_met,certified_high_recall,certified_high_count,resolved_fraction,relative_l2_correction_error,cg_operator_applications,extra_operator_applications,preconditioner_applications,bound_poisson_solves,fft_transforms,false_high,false_low
40,20,rank_target,1,0.9611650485436893,99,0.9912109375,0.0002567528615979313,20,4,20,4,48,0,0
41,25,rank_target,1,0.9805825242718447,101,0.9921875,0.00010951294135181097,25,5,25,5,60,0,0
42,25,rank_target,1,1.0,103,1.0,9.749488028367871e-05,25,5,25,5,60,0,0
43,30,rank_target,1,0.9805825242718447,101,0.9970703125,4.047962879202312e-06,30,6,30,6,72,0,0
44,20,rank_target,1,0.912621359223301,94,0.9814453125,0.0007785531632468449,20,4,20,4,48,0,0
45,25,rank_target,1,0.970873786407767,100,0.99609375,7.793205160145164e-05,25,5,25,5,60,0,0
46,20,rank_target,1,0.9805825242718447,101,0.994140625,0.00012095489080204024,20,4,20,4,48,0,0
47,30,rank_target,1,0.9902912621359223,102,0.9970703125,3.966155459281005e-05,30,6,30,6,72,0,0
48,25,rank_target,1,0.970873786407767,100,0.9931640625,0.00030046676192527346,25,5,25,5,60,0,0
49,30,rank_target,1,0.9805825242718447,101,0.9970703125,5.2157040786956687e-05,30,6,30,6,72,0,0
50,20,rank_target,1,0.9320388349514563,96,0.9892578125,0.00043947507200437305,20,4,20,4,48,0,0
51,20,rank_target,1,0.9514563106796117,98,0.9912109375,0.0003332664715342609,20,4,20,4,48,0,0
52,25,rank_target,1,0.9805825242718447,101,0.99609375,7.740623254963037e-05,25,5,25,5,60,0,0
53,25,rank_target,1,0.9514563106796117,98,0.990234375,0.000117818989876104,25,5,25,5,60,0,0
54,25,rank_target,1,0.9805825242718447,101,0.9951171875,0.00019198532056737794,25,5,25,5,60,0,0
55,25,rank_target,1,0.9320388349514563,96,0.986328125,9.567406598234119e-05,25,5,25,5,60,0,0
56,20,rank_target,1,0.9611650485436893,99,0.994140625,0.00015104870616591284,20,4,20,4,48,0,0
57,25,rank_target,1,0.9805825242718447,101,0.9970703125,9.610431176650427e-06,25,5,25,5,60,0,0
58,20,rank_target,1,1.0,103,1.0,0.00021242709233133944,20,4,20,4,48,0,0
59,30,rank_target,1,0.9902912621359223,102,0.998046875,1.867353747836829e-05,30,6,30,6,72,0,0
60,25,rank_target,1,0.9805825242718447,101,0.99609375,7.543445803899907e-05,25,5,25,5,60,0,0
61,20,rank_target,1,0.9223300970873787,95,0.9892578125,0.00040920888275107676,20,4,20,4,48,0,0
62,25,rank_target,1,0.912621359223301,94,0.9814453125,0.0001338150510217695,25,5,25,5,60,0,0
63,20,rank_target,1,0.941747572815534,97,0.9912109375,9.105448682212033e-05,20,4,20,4,48,0,0
64,25,rank_target,1,0.9805825242718447,101,0.9951171875,8.162895922467594e-05,25,5,25,5,60,0,0
65,20,rank_target,1,0.9223300970873787,95,0.986328125,0.0027563188330676303,20,4,20,4,48,0,0
66,20,rank_target,1,0.9902912621359223,102,0.998046875,0.00012129413045180765,20,4,20,4,48,0,0
67,25,rank_target,1,0.9902912621359223,102,0.9931640625,8.45483010073719e-05,25,5,25,5,60,0,0
68,30,rank_target,1,0.9805825242718447,101,0.99609375,0.00010160196299283667,30,6,30,6,72,0,0
69,25,rank_target,1,0.912621359223301,94,0.974609375,0.0004777977909340114,25,5,25,5,60,0,0
70,30,rank_target,1,0.970873786407767,100,0.99609375,4.6682309569364735e-05,30,6,30,6,72,0,0
71,25,rank_target,1,1.0,103,1.0,1.8169046294884e-05,25,5,25,5,60,0,0
72,25,rank_target,1,0.9902912621359223,102,0.99609375,0.0001290681000009391,25,5,25,5,60,0,0
73,20,rank_target,1,0.9611650485436893,99,0.994140625,8.57826774561122e-05,20,4,20,4,48,0,0
74,30,rank_target,1,0.9611650485436893,99,0.9951171875,3.4331213933742805e-05,30,6,30,6,72,0,0
75,25,rank_target,1,0.9029126213592233,93,0.98046875,0.00020279335050231998,25,5,25,5,60,0,0
76,25,rank_target,1,0.970873786407767,100,0.99609375,3.798276203775881e-05,25,5,25,5,60,0,0
77,30,rank_target,1,0.970873786407767,100,0.99609375,4.021502079527381e-05,30,6,30,6,72,0,0
78,20,rank_target,1,0.9514563106796117,98,0.98828125,0.0001040917381952873,20,4,20,4,48,0,0
79,20,rank_target,1,0.9805825242718447,101,0.99609375,0.00035009159309288255,20,4,20,4,48,0,0
80,25,rank_target,1,0.9805825242718447,101,0.99609375,0.0002037341309308722,25,5,25,5,60,0,0
81,25,rank_target,1,0.9805825242718447,101,0.9951171875,6.804707695435911e-05,25,5,25,5,60,0,0
82,30,rank_target,1,0.9902912621359223,102,0.998046875,3.451507766802865e-05,30,6,30,6,72,0,0
83,25,rank_target,1,0.970873786407767,100,0.9912109375,0.0002400210366595433,25,5,25,5,60,0,0
84,20,rank_target,1,0.9029126213592233,93,0.96484375,0.0012262406633052414,20,4,20,4,48,0,0
85,25,rank_target,1,1.0,103,1.0,8.424228541730033e-05,25,5,25,5,60,0,0
86,20,rank_target,1,0.970873786407767,100,0.99609375,0.00016225300141540358,20,4,20,4,48,0,0
87,25,rank_target,1,0.970873786407767,100,0.9931640625,7.908635198679692e-05,25,5,25,5,60,0,0
88,25,rank_target,1,0.9320388349514563,96,0.986328125,0.00011522463587588138,25,5,25,5,60,0,0
89,25,rank_target,1,1.0,103,1.0,4.351032179267169e-05,25,5,25,5,60,0,0
90,25,rank_target,1,0.970873786407767,100,0.9951171875,0.00011745483096384606,25,5,25,5,60,0,0
91,25,rank_target,1,0.9029126213592233,93,0.98046875,0.0002261454980401769,25,5,25,5,60,0,0
92,25,rank_target,1,0.970873786407767,100,0.9951171875,0.0001674256032305447,25,5,25,5,60,0,0
93,25,rank_target,1,0.9611650485436893,99,0.9912109375,0.00023977775744589316,25,5,25,5,60,0,0
94,20,rank_target,1,0.9223300970873787,95,0.9833984375,0.00041326772604552116,20,4,20,4,48,0,0
95,30,rank_target,1,0.970873786407767,100,0.99609375,0.00032098552564974837,30,6,30,6,72,0,0
96,30,rank_target,1,0.9902912621359223,102,0.998046875,1.3518479769352972e-05,30,6,30,6,72,0,0
97,20,rank_target,1,0.9514563106796117,98,0.9921875,0.0001520956708420941,20,4,20,4,48,0,0
98,25,rank_target,1,0.9902912621359223,102,0.998046875,0.00019178083323678186,25,5,25,5,60,0,0
99,25,rank_target,1,0.9902912621359223,102,0.9970703125,6.893332429744704e-05,25,5,25,5,60,0,0
100,25,rank_target,1,1.0,103,1.0,6.822093481618448e-05,25,5,25,5,60,0,0
101,25,rank_target,1,1.0,103,1.0,3.3740905999806474e-05,25,5,25,5,60,0,0
102,25,rank_target,1,0.912621359223301,94,0.9833984375,0.00013502620156863296,25,5,25,5,60,0,0
103,25,rank_target,1,0.9805825242718447,101,0.99609375,0.00010355566297876043,25,5,25,5,60,0,0
104,25,rank_target,1,0.9514563106796117,98,0.9931640625,0.00021206828483328358,25,5,25,5,60,0,0
105,20,rank_target,1,0.9514563106796117,98,0.9931640625,0.0003450397022796734,20,4,20,4,48,0,0
106,25,rank_target,1,0.970873786407767,100,0.9912109375,6.603976921322642e-05,25,5,25,5,60,0,0
107,25,rank_target,1,0.9320388349514563,96,0.9794921875,0.0002582188686505488,25,5,25,5,60,0,0
108,25,rank_target,1,0.9611650485436893,99,0.990234375,0.0004871514099615495,25,5,25,5,60,0,0
109,20,rank_target,1,0.9514563106796117,98,0.9892578125,0.0007005848015417919,20,4,20,4,48,0,0
110,20,rank_target,1,1.0,103,1.0,0.00022394723457155728,20,4,20,4,48,0,0
111,20,rank_target,1,0.9902912621359223,102,0.998046875,0.00019367288562428675,20,4,20,4,48,0,0
112,25,rank_target,1,0.9320388349514563,96,0.982421875,0.00017495041209502458,25,5,25,5,60,0,0
113,30,rank_target,1,0.9320388349514563,96,0.9912109375,9.05454267772888e-05,30,6,30,6,72,0,0
114,25,rank_target,1,1.0,103,1.0,0.00012613758996882782,25,5,25,5,60,0,0
115,25,rank_target,1,0.970873786407767,100,0.994140625,4.945678854420005e-05,25,5,25,5,60,0,0
116,25,rank_target,1,1.0,103,1.0,2.884067039255748e-05,25,5,25,5,60,0,0
117,25,rank_target,1,0.912621359223301,94,0.9873046875,0.0005524948452899562,25,5,25,5,60,0,0
118,25,rank_target,1,0.9223300970873787,95,0.982421875,0.0009644261848686191,25,5,25,5,60,0,0
119,25,rank_target,1,0.9902912621359223,102,0.9970703125,0.000169900546285251,25,5,25,5,60,0,0
120,25,rank_target,1,0.970873786407767,100,0.9951171875,0.0001208939200650907,25,5,25,5,60,0,0
121,20,rank_target,1,0.9902912621359223,102,0.99609375,0.00017490782789392803,20,4,20,4,48,0,0
122,25,rank_target,1,0.970873786407767,100,0.994140625,0.00038875991589781795,25,5,25,5,60,0,0
123,25,rank_target,1,1.0,103,1.0,0.00014598549709602394,25,5,25,5,60,0,0
124,25,rank_target,1,0.9805825242718447,101,0.994140625,0.0001376591982973593,25,5,25,5,60,0,0
125,30,rank_target,1,0.941747572815534,97,0.9892578125,0.00011119038906461921,30,6,30,6,72,0,0
126,30,rank_target,1,0.970873786407767,100,0.9951171875,7.479097039672293e-05,30,6,30,6,72,0,0
127,20,rank_target,1,0.9902912621359223,102,0.9970703125,9.522965250933085e-05,20,4,20,4,48,0,0
128,25,rank_target,1,0.970873786407767,100,0.9951171875,5.266416195736382e-05,25,5,25,5,60,0,0
129,25,rank_target,1,0.9805825242718447,101,0.9970703125,8.919584211404418e-05,25,5,25,5,60,0,0
130,25,rank_target,1,1.0,103,1.0,0.00012929645021458438,25,5,25,5,60,0,0
131,20,rank_target,1,1.0,103,1.0,9.887510831131564e-05,20,4,20,4,48,0,0
132,20,rank_target,1,0.9805825242718447,101,0.99609375,0.00014247984857416893,20,4,20,4,48,0,0
133,25,rank_target,1,0.9805825242718447,101,0.99609375,2.0897228147007298e-05,25,5,25,5,60,0,0
134,20,rank_target,1,0.9514563106796117,98,0.984375,0.0016339679813805648,20,4,20,4,48,0,0
135,30,rank_target,1,0.9805825242718447,101,0.994140625,1.5846014373932336e-05,30,6,30,6,72,0,0
136,30,rank_target,1,0.9902912621359223,102,0.998046875,1.950708877777807e-05,30,6,30,6,72,0,0
137,20,rank_target,1,0.9223300970873787,95,0.9853515625,0.00045259560321163925,20,4,20,4,48,0,0
138,20,rank_target,1,0.941747572815534,97,0.986328125,0.00192320853186793,20,4,20,4,48,0,0
139,25,rank_target,1,0.9611650485436893,99,0.9912109375,0.00013655435188059809,25,5,25,5,60,0,0
140,25,rank_target,1,1.0,103,1.0,3.138402525651741e-05,25,5,25,5,60,0,0
141,20,rank_target,1,0.9805825242718447,101,0.99609375,9.975977765674138e-05,20,4,20,4,48,0,0
142,20,rank_target,1,0.912621359223301,94,0.9833984375,0.000885543810225521,20,4,20,4,48,0,0
143,25,rank_target,1,0.9902912621359223,102,0.998046875,0.00014419515786115688,25,5,25,5,60,0,0
144,20,rank_target,1,0.9805825242718447,101,0.9951171875,1.3473716100287281e-05,20,4,20,4,48,0,0
145,25,rank_target,1,0.9805825242718447,101,0.99609375,4.426506575472477e-05,25,5,25,5,60,0,0
146,20,rank_target,1,0.9514563106796117,98,0.9912109375,0.0007616957599521509,20,4,20,4,48,0,0
147,25,rank_target,1,0.9902912621359223,102,0.998046875,7.985076930080693e-05,25,5,25,5,60,0,0
148,25,rank_target,1,0.970873786407767,100,0.994140625,8.903594763189864e-05,25,5,25,5,60,0,0
149,25,rank_target,1,1.0,103,1.0,0.00013412807008252937,25,5,25,5,60,0,0
150,20,rank_target,1,0.9611650485436893,99,0.990234375,0.00026093634512173135,20,4,20,4,48,0,0
151,25,rank_target,1,0.912621359223301,94,0.978515625,0.0003284750037326726,25,5,25,5,60,0,0
152,20,rank_target,1,0.9805825242718447,101,0.9931640625,0.00011096860264274541,20,4,20,4,48,0,0
153,25,rank_target,1,0.941747572815534,97,0.9873046875,0.00014323178243899642,25,5,25,5,60,0,0
154,25,rank_target,1,0.9611650485436893,99,0.98828125,0.00029210184003711784,25,5,25,5,60,0,0
155,20,rank_target,1,0.9514563106796117,98,0.9873046875,0.0004241337211405376,20,4,20,4,48,0,0
156,25,rank_target,1,0.970873786407767,100,0.9931640625,0.00015894021543962674,25,5,25,5,60,0,0
157,25,rank_target,1,0.9223300970873787,95,0.978515625,0.0008932847252759739,25,5,25,5,60,0,0
158,25,rank_target,1,0.9902912621359223,102,0.99609375,2.8384506307542886e-05,25,5,25,5,60,0,0
159,25,rank_target,1,0.970873786407767,100,0.9951171875,0.0004970364700503846,25,5,25,5,60,0,0
160,25,rank_target,1,0.9223300970873787,95,0.9853515625,0.0005746310875978328,25,5,25,5,60,0,0
161,20,rank_target,1,0.970873786407767,100,0.99609375,0.00014251777637173726,20,4,20,4,48,0,0
162,25,rank_target,1,0.9805825242718447,101,0.99609375,1.684018387370863e-05,25,5,25,5,60,0,0
163,30,rank_target,1,0.970873786407767,100,0.9951171875,7.722900636551417e-05,30,6,30,6,72,0,0
164,20,rank_target,1,0.9611650485436893,99,0.990234375,0.0003611936703473274,20,4,20,4,48,0,0
165,20,rank_target,1,0.912621359223301,94,0.970703125,0.00014223178172023942,20,4,20,4,48,0,0
166,30,rank_target,1,0.9902912621359223,102,0.9951171875,2.2265620972134107e-05,30,6,30,6,72,0,0
167,25,rank_target,1,0.9902912621359223,102,0.990234375,0.00037168083389104535,25,5,25,5,60,0,0
168,25,rank_target,1,0.9611650485436893,99,0.994140625,4.0868177412930046e-05,25,5,25,5,60,0,0
169,25,rank_target,1,0.9514563106796117,98,0.9921875,0.0001002250792844113,25,5,25,5,60,0,0
170,20,rank_target,1,0.9902912621359223,102,0.9970703125,0.00014045990549193656,20,4,20,4,48,0,0
171,25,rank_target,1,1.0,103,1.0,1.0419209948975368e-05,25,5,25,5,60,0,0
172,20,rank_target,1,1.0,103,1.0,0.00015125146401479185,20,4,20,4,48,0,0
173,25,rank_target,1,1.0,103,1.0,0.00011610506064516009,25,5,25,5,60,0,0
174,25,rank_target,1,0.9805825242718447,101,0.9970703125,0.00011993898525652196,25,5,25,5,60,0,0
175,25,rank_target,1,0.9611650485436893,99,0.990234375,0.0005227785581232695,25,5,25,5,60,0,0
176,25,rank_target,1,0.9611650485436893,99,0.9912109375,6.752491899760649e-05,25,5,25,5,60,0,0
177,20,rank_target,1,0.9514563106796117,98,0.9873046875,0.0003578814858645096,20,4,20,4,48,0,0
178,30,rank_target,1,0.9902912621359223,102,0.998046875,2.235174935943505e-05,30,6,30,6,72,0,0
179,25,rank_target,1,0.9805825242718447,101,0.9931640625,0.00018797674449816688,25,5,25,5,60,0,0
180,25,rank_target,1,0.9805825242718447,101,0.9951171875,0.0002406318783820673,25,5,25,5,60,0,0
181,25,rank_target,1,0.941747572815534,97,0.990234375,0.00012427136117095796,25,5,25,5,60,0,0
182,25,rank_target,1,0.970873786407767,100,0.9892578125,0.00013788787547755685,25,5,25,5,60,0,0
183,25,rank_target,1,0.9320388349514563,96,0.986328125,0.00012975808535218428,25,5,25,5,60,0,0
184,20,rank_target,1,0.941747572815534,97,0.9921875,0.00016206961031871964,20,4,20,4,48,0,0
185,20,rank_target,1,0.9029126213592233,93,0.982421875,0.0004057363701261402,20,4,20,4,48,0,0
186,25,rank_target,1,0.970873786407767,100,0.9931640625,0.0004658700429974634,25,5,25,5,60,0,0
187,25,rank_target,1,0.9902912621359223,102,0.99609375,0.00023786324455549797,25,5,25,5,60,0,0
188,20,rank_target,1,0.9902912621359223,102,0.9951171875,0.00017852001485633585,20,4,20,4,48,0,0
189,25,rank_target,1,0.9514563106796117,98,0.98828125,0.00011602515246267786,25,5,25,5,60,0,0
190,25,rank_target,1,0.9223300970873787,95,0.990234375,0.00012686667257809844,25,5,25,5,60,0,0
191,25,rank_target,1,0.9805825242718447,101,0.99609375,2.7267322446874138e-05,25,5,25,5,60,0,0
192,25,rank_target,1,0.9902912621359223,102,0.99609375,0.0002424953660075284,25,5,25,5,60,0,0
193,25,rank_target,1,0.9320388349514563,96,0.986328125,0.0002161845924382963,25,5,25,5,60,0,0
194,25,rank_target,1,0.9611650485436893,99,0.9912109375,8.594347543320433e-05,25,5,25,5,60,0,0
195,30,rank_target,1,0.9805825242718447,101,0.994140625,8.593243715460093e-05,30,6,30,6,72,0,0
196,25,rank_target,1,0.912621359223301,94,0.9873046875,0.002055492438708589,25,5,25,5,60,0,0
197,25,rank_target,1,0.9805825242718447,101,0.9970703125,0.00022860848829901767,25,5,25,5,60,0,0
198,20,rank_target,1,0.9902912621359223,102,0.998046875,0.00018522841780959555,20,4,20,4,48,0,0
199,20,rank_target,1,0.9805825242718447,101,0.994140625,8.116489950203464e-05,20,4,20,4,48,0,0
