sample,iterations,status,target_met,certified_high_recall,certified_high_count,resolved_fraction,relative_l2_correction_error,cg_operator_applications,extra_operator_applications,preconditioner_applications,bound_poisson_solves,fft_transforms,false_high,false_low
49,15,rank_target,1,0.9951219512195122,408,0.9990234375,7.46152915725453e-05,15,3,15,3,36,0,0
50,15,rank_target,1,1.0,410,1.0,6.835608064020045e-06,15,3,15,3,36,0,0
51,15,rank_target,1,0.9975609756097561,409,0.999267578125,1.0372481081784937e-05,15,3,15,3,36,0,0
52,15,rank_target,1,0.9902439024390244,406,0.99853515625,1.1752766951831562e-05,15,3,15,3,36,0,0
53,15,rank_target,1,1.0,410,1.0,2.5015624845875047e-05,15,3,15,3,36,0,0
54,15,rank_target,1,0.9926829268292683,407,0.998291015625,4.983064226708934e-05,15,3,15,3,36,0,0
55,15,rank_target,1,0.9951219512195122,408,0.9990234375,1.7179798460938524e-05,15,3,15,3,36,0,0
56,10,rank_target,1,0.948780487804878,389,0.987548828125,0.0002460452167288402,10,2,10,2,24,0,0
57,15,rank_target,1,1.0,410,1.0,4.621387783940532e-06,15,3,15,3,36,0,0
58,10,rank_target,1,0.9512195121951219,390,0.988037109375,0.00017976129033117798,10,2,10,2,24,0,0
59,15,rank_target,1,0.9853658536585366,404,0.998046875,3.772174766925701e-05,15,3,15,3,36,0,0
60,10,rank_target,1,0.9073170731707317,372,0.977783203125,0.001159155503033227,10,2,10,2,24,0,0
61,10,rank_target,1,0.926829268292683,380,0.98583984375,0.001279826985968085,10,2,10,2,24,0,0
62,10,rank_target,1,0.9463414634146341,388,0.986083984375,0.0008951263095130887,10,2,10,2,24,0,0
63,10,rank_target,1,0.9292682926829269,381,0.98388671875,0.0007052989185670938,10,2,10,2,24,0,0
64,15,rank_target,1,1.0,410,1.0,4.228286743026735e-05,15,3,15,3,36,0,0
65,15,rank_target,1,1.0,410,1.0,3.653792040536669e-05,15,3,15,3,36,0,0
66,10,rank_target,1,0.9170731707317074,376,0.9833984375,0.00048255215482303316,10,2,10,2,24,0,0
67,15,rank_target,1,0.9975609756097561,409,0.99951171875,3.2808267172239907e-05,15,3,15,3,36,0,0
68,15,rank_target,1,0.9878048780487805,405,0.998291015625,4.1733109114175135e-05,15,3,15,3,36,0,0
69,15,rank_target,1,0.9975609756097561,409,0.99951171875,6.0763647707113374e-05,15,3,15,3,36,0,0
70,15,rank_target,1,0.9902439024390244,406,0.998779296875,3.405951724790805e-05,15,3,15,3,36,0,0
71,15,rank_target,1,0.9951219512195122,408,0.998779296875,2.008052643904634e-05,15,3,15,3,36,0,0
72,15,rank_target,1,1.0,410,1.0,4.457493370007302e-05,15,3,15,3,36,0,0
73,10,rank_target,1,0.9780487804878049,401,0.99658203125,9.918014988804808e-05,10,2,10,2,24,0,0
74,15,rank_target,1,0.9975609756097561,409,0.999267578125,7.323196515707995e-05,15,3,15,3,36,0,0
75,10,rank_target,1,0.9048780487804878,371,0.979736328125,0.000530427927498743,10,2,10,2,24,0,0
76,10,rank_target,1,0.9219512195121952,378,0.98388671875,0.0009660506118395702,10,2,10,2,24,0,0
77,15,rank_target,1,0.9878048780487805,405,0.99853515625,2.4481765199539303e-05,15,3,15,3,36,0,0
78,10,rank_target,1,0.9097560975609756,373,0.982421875,0.0003839095068184815,10,2,10,2,24,0,0
79,10,rank_target,1,0.9073170731707317,372,0.984375,0.00032817139935242904,10,2,10,2,24,0,0
80,15,rank_target,1,1.0,410,1.0,4.9019500542360374e-05,15,3,15,3,36,0,0
81,10,rank_target,1,0.9024390243902439,370,0.975341796875,0.0009636175681062134,10,2,10,2,24,0,0
82,10,rank_target,1,0.9146341463414634,375,0.981201171875,0.0012926183945566666,10,2,10,2,24,0,0
83,15,rank_target,1,0.9975609756097561,409,0.99853515625,3.127101231880537e-05,15,3,15,3,36,0,0
84,15,rank_target,1,0.9975609756097561,409,0.99951171875,2.9154425913018323e-05,15,3,15,3,36,0,0
85,10,rank_target,1,0.948780487804878,389,0.988525390625,0.0011182824822146974,10,2,10,2,24,0,0
86,10,rank_target,1,0.9219512195121952,378,0.984130859375,0.000262253094675076,10,2,10,2,24,0,0
87,15,rank_target,1,0.9951219512195122,408,0.99853515625,4.440294999322067e-05,15,3,15,3,36,0,0
88,15,rank_target,1,0.9975609756097561,409,0.99951171875,3.576884301014809e-05,15,3,15,3,36,0,0
89,10,rank_target,1,0.9439024390243902,387,0.98876953125,0.00046005864283684664,10,2,10,2,24,0,0
90,10,rank_target,1,0.9170731707317074,376,0.982666015625,0.0009618172292401273,10,2,10,2,24,0,0
91,15,rank_target,1,0.9975609756097561,409,0.99951171875,1.3769640700620296e-05,15,3,15,3,36,0,0
92,15,rank_target,1,1.0,410,1.0,3.734643060409004e-05,15,3,15,3,36,0,0
93,10,rank_target,1,0.9390243902439024,385,0.9853515625,0.0009375604558038557,10,2,10,2,24,0,0
94,15,rank_target,1,0.9975609756097561,409,0.99951171875,6.879403408744125e-06,15,3,15,3,36,0,0
95,15,rank_target,1,0.9878048780487805,405,0.99755859375,5.083348763323419e-05,15,3,15,3,36,0,0
96,15,rank_target,1,0.9975609756097561,409,0.99951171875,2.7746989112421825e-05,15,3,15,3,36,0,0
97,15,rank_target,1,1.0,410,1.0,1.044909266135701e-05,15,3,15,3,36,0,0
98,15,rank_target,1,1.0,410,1.0,1.710377711018549e-05,15,3,15,3,36,0,0
99,15,rank_target,1,0.9975609756097561,409,0.99951171875,1.4906381291500058e-05,15,3,15,3,36,0,0
100,15,rank_target,1,0.9975609756097561,409,0.99951171875,1.6091311434066465e-05,15,3,15,3,36,0,0
101,15,rank_target,1,1.0,410,1.0,8.632979144346663e-06,15,3,15,3,36,0,0
102,15,rank_target,1,0.9975609756097561,409,0.99951171875,3.55011493885066e-05,15,3,15,3,36,0,0
103,10,rank_target,1,0.9097560975609756,373,0.9794921875,0.0005039234605634481,10,2,10,2,24,0,0
104,15,rank_target,1,1.0,410,1.0,4.021568870272677e-05,15,3,15,3,36,0,0
105,10,rank_target,1,0.9073170731707317,372,0.979736328125,0.0004446417325717654,10,2,10,2,24,0,0
106,15,rank_target,1,0.9926829268292683,407,0.9990234375,6.488332639738583e-05,15,3,15,3,36,0,0
107,15,rank_target,1,0.9951219512195122,408,0.998779296875,4.8556015620258004e-05,15,3,15,3,36,0,0
108,15,rank_target,1,0.9926829268292683,407,0.99853515625,9.993758232520489e-05,15,3,15,3,36,0,0
109,10,rank_target,1,0.9219512195121952,378,0.979248046875,0.001007249003058251,10,2,10,2,24,0,0
110,10,rank_target,1,0.9146341463414634,375,0.9833984375,0.0004756129141436363,10,2,10,2,24,0,0
111,10,rank_target,1,0.926829268292683,380,0.984619140625,0.00035173724915154404,10,2,10,2,24,0,0
112,15,rank_target,1,0.9902439024390244,406,0.998779296875,5.342701928736638e-05,15,3,15,3,36,0,0
113,15,rank_target,1,0.9951219512195122,408,0.9990234375,6.40120200529017e-05,15,3,15,3,36,0,0
114,15,rank_target,1,0.9926829268292683,407,0.9990234375,1.635846372623691e-05,15,3,15,3,36,0,0
115,15,rank_target,1,1.0,410,1.0,2.0995625308637953e-05,15,3,15,3,36,0,0
116,15,rank_target,1,0.9951219512195122,408,0.9990234375,1.4848310662156638e-05,15,3,15,3,36,0,0
117,15,rank_target,1,0.9951219512195122,408,0.999267578125,8.48860636936918e-06,15,3,15,3,36,0,0
118,15,rank_target,1,0.9951219512195122,408,0.999267578125,3.155818753267895e-05,15,3,15,3,36,0,0
119,15,rank_target,1,1.0,410,1.0,1.358417292641676e-05,15,3,15,3,36,0,0
120,15,rank_target,1,0.9951219512195122,408,0.9990234375,3.280972247490093e-05,15,3,15,3,36,0,0
121,10,rank_target,1,0.9365853658536586,384,0.986083984375,0.00024524260765945054,10,2,10,2,24,0,0
122,15,rank_target,1,0.9926829268292683,407,0.998046875,6.889876646010889e-05,15,3,15,3,36,0,0
123,15,rank_target,1,1.0,410,1.0,2.738876208637755e-05,15,3,15,3,36,0,0
124,15,rank_target,1,0.9975609756097561,409,0.99951171875,1.2154115270260934e-05,15,3,15,3,36,0,0
125,15,rank_target,1,0.9951219512195122,408,0.9990234375,2.1821107447532147e-05,15,3,15,3,36,0,0
126,15,rank_target,1,0.9975609756097561,409,0.99951171875,4.902622825063613e-05,15,3,15,3,36,0,0
127,15,rank_target,1,0.9975609756097561,409,0.99951171875,6.812923545994599e-06,15,3,15,3,36,0,0
128,15,rank_target,1,1.0,410,1.0,3.993932893298257e-05,15,3,15,3,36,0,0
129,15,rank_target,1,1.0,410,1.0,3.013489925649139e-05,15,3,15,3,36,0,0
130,15,rank_target,1,1.0,410,1.0,4.25084080087232e-05,15,3,15,3,36,0,0
131,10,rank_target,1,0.9073170731707317,372,0.97998046875,0.0008047893445186756,10,2,10,2,24,0,0
132,10,rank_target,1,0.926829268292683,380,0.985107421875,0.00020942253437527495,10,2,10,2,24,0,0
133,15,rank_target,1,0.9975609756097561,409,0.99951171875,5.614174477123084e-06,15,3,15,3,36,0,0
134,15,rank_target,1,0.9975609756097561,409,0.99951171875,5.298712234496234e-05,15,3,15,3,36,0,0
135,15,rank_target,1,0.9951219512195122,408,0.9990234375,3.515418151963791e-05,15,3,15,3,36,0,0
136,15,rank_target,1,1.0,410,1.0,2.5523873803578657e-05,15,3,15,3,36,0,0
137,15,rank_target,1,1.0,410,1.0,1.216159541094916e-05,15,3,15,3,36,0,0
138,15,rank_target,1,0.9951219512195122,408,0.998779296875,4.4497755240072254e-05,15,3,15,3,36,0,0
139,10,rank_target,1,0.9073170731707317,372,0.98193359375,0.0008141298958122582,10,2,10,2,24,0,0
140,10,rank_target,1,0.926829268292683,380,0.98095703125,0.00106759539238785,10,2,10,2,24,0,0
141,10,rank_target,1,0.975609756097561,400,0.9931640625,0.00010827286551548328,10,2,10,2,24,0,0
142,15,rank_target,1,0.9975609756097561,409,0.999267578125,2.9542884064493378e-05,15,3,15,3,36,0,0
143,15,rank_target,1,0.9975609756097561,409,0.999267578125,2.873356047417239e-05,15,3,15,3,36,0,0
144,10,rank_target,1,0.948780487804878,389,0.990478515625,0.0003018419844550112,10,2,10,2,24,0,0
145,15,rank_target,1,0.9926829268292683,407,0.99853515625,3.681044025169109e-05,15,3,15,3,36,0,0
146,15,rank_target,1,0.9975609756097561,409,0.999267578125,3.5382647885083806e-05,15,3,15,3,36,0,0
147,15,rank_target,1,1.0,410,1.0,1.7061436344426345e-05,15,3,15,3,36,0,0
148,10,rank_target,1,0.9,369,0.973388671875,0.0012360007227276326,10,2,10,2,24,0,0
149,10,rank_target,1,0.9097560975609756,373,0.9794921875,0.0010138323770250294,10,2,10,2,24,0,0
150,10,rank_target,1,0.9292682926829269,381,0.985595703125,0.0003389861243779423,10,2,10,2,24,0,0
151,15,rank_target,1,0.9975609756097561,409,0.99951171875,6.421037849408946e-05,15,3,15,3,36,0,0
152,10,rank_target,1,0.9707317073170731,398,0.991943359375,0.0002664258263920696,10,2,10,2,24,0,0
153,15,rank_target,1,0.9926829268292683,407,0.99853515625,2.0668076396725696e-05,15,3,15,3,36,0,0
154,15,rank_target,1,0.9975609756097561,409,0.99951171875,5.8982263882491764e-05,15,3,15,3,36,0,0
155,10,rank_target,1,0.9195121951219513,377,0.982177734375,0.0003354868780667589,10,2,10,2,24,0,0
156,15,rank_target,1,1.0,410,1.0,4.493478323847117e-05,15,3,15,3,36,0,0
157,15,rank_target,1,1.0,410,1.0,2.6130698283735043e-05,15,3,15,3,36,0,0
158,10,rank_target,1,0.9195121951219513,377,0.983642578125,0.0002651023522611997,10,2,10,2,24,0,0
159,15,rank_target,1,1.0,410,1.0,3.082257015419866e-05,15,3,15,3,36,0,0
160,15,rank_target,1,0.9951219512195122,408,0.998291015625,4.1925249110692445e-05,15,3,15,3,36,0,0
161,15,rank_target,1,1.0,410,1.0,7.868672798796515e-06,15,3,15,3,36,0,0
162,10,rank_target,1,0.9463414634146341,388,0.985107421875,0.0009629070580369024,10,2,10,2,24,0,0
163,15,rank_target,1,1.0,410,1.0,3.432163616093323e-05,15,3,15,3,36,0,0
164,10,rank_target,1,0.9463414634146341,388,0.9892578125,0.00019986789526708164,10,2,10,2,24,0,0
165,10,rank_target,1,0.926829268292683,380,0.98583984375,0.00019702145576383604,10,2,10,2,24,0,0
166,15,rank_target,1,0.9951219512195122,408,0.999267578125,4.574734697812976e-05,15,3,15,3,36,0,0
167,15,rank_target,1,0.9951219512195122,408,0.999267578125,2.0958395306045888e-05,15,3,15,3,36,0,0
168,15,rank_target,1,0.9951219512195122,408,0.999267578125,2.147766524891178e-05,15,3,15,3,36,0,0
169,15,rank_target,1,0.9975609756097561,409,0.999267578125,3.809901042354609e-05,15,3,15,3,36,0,0
170,15,rank_target,1,0.9951219512195122,408,0.9990234375,5.3003643609350714e-06,15,3,15,3,36,0,0
171,10,rank_target,1,0.9463414634146341,388,0.98583984375,0.0004692626386603631,10,2,10,2,24,0,0
172,10,rank_target,1,0.9097560975609756,373,0.979248046875,0.0003505086856965998,10,2,10,2,24,0,0
173,15,rank_target,1,0.9975609756097561,409,0.99951171875,2.3719250423335153e-05,15,3,15,3,36,0,0
174,15,rank_target,1,0.9951219512195122,408,0.9990234375,2.4800300294807737e-05,15,3,15,3,36,0,0
175,15,rank_target,1,0.9878048780487805,405,0.998291015625,4.427230811038619e-05,15,3,15,3,36,0,0
176,15,rank_target,1,1.0,410,1.0,5.52432688176397e-06,15,3,15,3,36,0,0
177,15,rank_target,1,0.9975609756097561,409,0.99951171875,9.123193818053972e-06,15,3,15,3,36,0,0
178,15,rank_target,1,0.9975609756097561,409,0.99951171875,4.709672852018993e-05,15,3,15,3,36,0,0
179,15,rank_target,1,0.9951219512195122,408,0.9990234375,1.3015082493171214e-05,15,3,15,3,36,0,0
180,15,rank_target,1,0.9878048780487805,405,0.998291015625,1.672219624904178e-05,15,3,15,3,36,0,0
181,15,rank_target,1,1.0,410,1.0,1.6195731378802685e-05,15,3,15,3,36,0,0
182,15,rank_target,1,0.9975609756097561,409,0.999267578125,3.6677744270781386e-05,15,3,15,3,36,0,0
183,15,rank_target,1,0.9926829268292683,407,0.998779296875,5.625561786478446e-05,15,3,15,3,36,0,0
184,10,rank_target,1,0.9195121951219513,377,0.98388671875,0.00017683146437285396,10,2,10,2,24,0,0
185,15,rank_target,1,1.0,410,1.0,1.623770913164427e-05,15,3,15,3,36,0,0
186,15,rank_target,1,0.9975609756097561,409,0.9990234375,6.291898245537986e-05,15,3,15,3,36,0,0
187,15,rank_target,1,0.9975609756097561,409,0.99951171875,2.7842902488325705e-05,15,3,15,3,36,0,0
188,15,rank_target,1,1.0,410,1.0,1.169264996542703e-05,15,3,15,3,36,0,0
189,15,rank_target,1,0.9951219512195122,408,0.9990234375,6.275629327997703e-05,15,3,15,3,36,0,0
190,15,rank_target,1,1.0,410,1.0,4.597899906509461e-05,15,3,15,3,36,0,0
191,15,rank_target,1,1.0,410,1.0,8.731160018691734e-06,15,3,15,3,36,0,0
192,15,rank_target,1,0.9975609756097561,409,0.999267578125,7.064900867003316e-05,15,3,15,3,36,0,0
193,15,rank_target,1,0.9975609756097561,409,0.99951171875,2.3251632620908517e-05,15,3,15,3,36,0,0
194,10,rank_target,1,0.9146341463414634,375,0.98291015625,0.0009958397131080027,10,2,10,2,24,0,0
195,15,rank_target,1,0.9951219512195122,408,0.998779296875,6.630693669429964e-05,15,3,15,3,36,0,0
196,15,rank_target,1,0.9975609756097561,409,0.99951171875,8.518719514032554e-05,15,3,15,3,36,0,0
197,15,rank_target,1,0.9926829268292683,407,0.9990234375,3.637096015649369e-05,15,3,15,3,36,0,0
198,10,rank_target,1,0.9536585365853658,391,0.989501953125,0.0004857563833642656,10,2,10,2,24,0,0
199,10,rank_target,1,0.9317073170731708,382,0.98583984375,0.00048198536717496024,10,2,10,2,24,0,0
