sample,iterations,status,target_met,certified_high_recall,certified_high_count,resolved_fraction,relative_l2_correction_error,cg_operator_applications,extra_operator_applications,preconditioner_applications,bound_poisson_solves,fft_transforms,false_high,false_low
40,25,rank_target,1,0.9320388349514563,96,0.9873046875,0.00037996825193878115,25,5,25,5,60,0,0
41,30,rank_target,1,0.9223300970873787,95,0.98828125,0.00018893709137091585,30,6,30,6,72,0,0
42,30,rank_target,1,0.970873786407767,100,0.994140625,0.0002059407280347228,30,6,30,6,72,0,0
43,30,rank_target,1,0.9223300970873787,95,0.98046875,9.06116004087824e-05,30,6,30,6,72,0,0
44,30,rank_target,1,0.9902912621359223,102,0.9951171875,3.0174172648689845e-05,30,6,30,6,72,0,0
45,30,rank_target,1,0.9320388349514563,96,0.984375,0.00020446627829146953,30,6,30,6,72,0,0
46,25,rank_target,1,0.9611650485436893,99,0.986328125,0.00023976092000879993,25,5,25,5,60,0,0
47,35,rank_target,1,0.9029126213592233,93,0.974609375,0.0002789454076641749,35,7,35,7,84,0,0
48,30,rank_target,1,0.941747572815534,97,0.98828125,0.0005807123178158263,30,6,30,6,72,0,0
49,35,rank_target,1,0.9611650485436893,99,0.9921875,0.00012431895799086778,35,7,35,7,84,0,0
50,25,rank_target,1,0.941747572815534,97,0.9892578125,0.0005720450560209327,25,5,25,5,60,0,0
51,30,rank_target,1,0.970873786407767,100,0.9951171875,4.541831874022992e-05,30,6,30,6,72,0,0
52,35,rank_target,1,0.9805825242718447,101,0.99609375,3.0491416748290164e-05,35,7,35,7,84,0,0
53,30,rank_target,1,0.9223300970873787,95,0.9853515625,0.00010770804160120561,30,6,30,6,72,0,0
54,30,rank_target,1,0.970873786407767,100,0.9931640625,0.00025492717621413574,30,6,30,6,72,0,0
55,30,rank_target,1,0.9320388349514563,96,0.984375,0.00019030020493775968,30,6,30,6,72,0,0
56,25,rank_target,1,0.970873786407767,100,0.99609375,0.00016366324038136426,25,5,25,5,60,0,0
57,30,rank_target,1,0.9514563106796117,98,0.9931640625,1.080078300166675e-05,30,6,30,6,72,0,0
58,25,rank_target,1,0.9805825242718447,101,0.9951171875,0.0003257622594074568,25,5,25,5,60,0,0
59,40,rank_target,1,1.0,103,1.0,2.6860731080808735e-05,40,8,40,8,96,0,0
60,30,rank_target,1,0.970873786407767,100,0.9931640625,0.00019353604619080862,30,6,30,6,72,0,0
61,25,rank_target,1,0.9805825242718447,101,0.9951171875,0.0005585802224470605,25,5,25,5,60,0,0
62,30,rank_target,1,0.912621359223301,94,0.9833984375,0.00023116082222799324,30,6,30,6,72,0,0
63,25,rank_target,1,0.970873786407767,100,0.994140625,0.0001256598751947535,25,5,25,5,60,0,0
64,30,rank_target,1,0.9611650485436893,99,0.9931640625,0.0001583836688644784,30,6,30,6,72,0,0
65,30,rank_target,1,0.9902912621359223,102,0.99609375,0.0009732260283802918,30,6,30,6,72,0,0
66,25,rank_target,1,0.941747572815534,97,0.9912109375,0.00021753976529550087,25,5,25,5,60,0,0
67,35,rank_target,1,0.970873786407767,100,0.9931640625,2.161453990446201e-05,35,7,35,7,84,0,0
68,35,rank_target,1,0.9902912621359223,102,0.99609375,0.00032736777564157534,35,7,35,7,84,0,0
69,35,rank_target,1,0.9902912621359223,102,0.9970703125,0.00014424783454967203,35,7,35,7,84,0,0
70,35,rank_target,1,0.9611650485436893,99,0.9892578125,0.0003362520909501059,35,7,35,7,84,0,0
71,30,rank_target,1,0.9902912621359223,102,0.9970703125,3.1324728138287776e-05,30,6,30,6,72,0,0
72,30,rank_target,1,0.912621359223301,94,0.984375,0.0004393134310116191,30,6,30,6,72,0,0
73,20,rank_target,1,0.9029126213592233,93,0.9794921875,0.0011217858493140526,20,4,20,4,48,0,0
74,30,rank_target,1,0.912621359223301,94,0.9794921875,0.0005620351767722935,30,6,30,6,72,0,0
75,40,rank_target,1,0.970873786407767,100,0.9931640625,5.9696957643887914e-05,40,8,40,8,96,0,0
76,25,rank_target,1,0.941747572815534,97,0.9833984375,0.0005651294384281952,25,5,25,5,60,0,0
77,40,rank_target,1,0.9805825242718447,101,0.994140625,1.984447996141993e-05,40,8,40,8,96,0,0
78,25,rank_target,1,0.9805825242718447,101,0.994140625,0.00016785112928286754,25,5,25,5,60,0,0
79,25,rank_target,1,0.970873786407767,100,0.994140625,0.00044717380373547155,25,5,25,5,60,0,0
80,30,rank_target,1,0.970873786407767,100,0.9931640625,0.000267358746897322,30,6,30,6,72,0,0
81,30,rank_target,1,0.9902912621359223,102,0.99609375,0.00013080672909899157,30,6,30,6,72,0,0
82,40,rank_target,1,1.0,103,1.0,3.592783517750122e-05,40,8,40,8,96,0,0
83,35,rank_target,1,1.0,103,1.0,6.213533533565965e-05,35,7,35,7,84,0,0
84,30,rank_target,1,0.9223300970873787,95,0.9892578125,0.00020093156097214415,30,6,30,6,72,0,0
85,30,rank_target,1,0.9902912621359223,102,0.9970703125,7.02068590855919e-05,30,6,30,6,72,0,0
86,25,rank_target,1,0.9611650485436893,99,0.990234375,0.00020919900651488553,25,5,25,5,60,0,0
87,30,rank_target,1,0.9514563106796117,98,0.9892578125,0.00022883165590750556,30,6,30,6,72,0,0
88,30,rank_target,1,0.9514563106796117,98,0.9794921875,0.00019287455852256096,30,6,30,6,72,0,0
89,30,rank_target,1,0.9611650485436893,99,0.9951171875,6.350803930758737e-05,30,6,30,6,72,0,0
90,25,rank_target,1,0.9029126213592233,93,0.98046875,0.0011833264911846886,25,5,25,5,60,0,0
91,35,rank_target,1,1.0,103,1.0,3.77709474247324e-05,35,7,35,7,84,0,0
92,30,rank_target,1,0.9805825242718447,101,0.994140625,0.00022357246101129281,30,6,30,6,72,0,0
93,35,rank_target,1,0.9805825242718447,101,0.9970703125,7.016851924150244e-05,35,7,35,7,84,0,0
94,30,rank_target,1,0.9902912621359223,102,0.998046875,9.785431520463183e-05,30,6,30,6,72,0,0
95,35,rank_target,1,0.9805825242718447,101,0.9970703125,0.000689781424971818,35,7,35,7,84,0,0
96,35,rank_target,1,0.9223300970873787,95,0.9873046875,2.7850769101272685e-05,35,7,35,7,84,0,0
97,25,rank_target,1,0.9902912621359223,102,0.9951171875,0.00022798784996512955,25,5,25,5,60,0,0
98,30,rank_target,1,0.9611650485436893,99,0.9921875,0.0003680410674905098,30,6,30,6,72,0,0
99,30,rank_target,1,0.9902912621359223,102,0.9970703125,0.00014665425137064053,30,6,30,6,72,0,0
100,30,rank_target,1,0.9611650485436893,99,0.9931640625,7.475194821633842e-05,30,6,30,6,72,0,0
101,25,rank_target,1,0.9611650485436893,99,0.9921875,0.0005411163515006607,25,5,25,5,60,0,0
102,35,rank_target,1,0.941747572815534,97,0.9892578125,7.35468516235984e-05,35,7,35,7,84,0,0
103,35,rank_target,1,0.9805825242718447,101,0.99609375,4.939645302282738e-05,35,7,35,7,84,0,0
104,30,rank_target,1,0.9611650485436893,99,0.9912109375,0.00029082522291602156,30,6,30,6,72,0,0
105,25,rank_target,1,0.941747572815534,97,0.9892578125,0.00043111109123952714,25,5,25,5,60,0,0
106,30,rank_target,1,0.9611650485436893,99,0.994140625,0.00018245106227865183,30,6,30,6,72,0,0
107,30,rank_target,1,0.912621359223301,94,0.970703125,0.0004421137379763328,30,6,30,6,72,0,0
108,35,rank_target,1,0.9902912621359223,102,0.99609375,0.00011813127191909645,35,7,35,7,84,0,0
109,30,rank_target,1,0.9902912621359223,102,0.9970703125,0.00011639533115661186,30,6,30,6,72,0,0
110,25,rank_target,1,0.9611650485436893,99,0.9951171875,0.0003597977014370957,25,5,25,5,60,0,0
111,25,rank_target,1,0.9902912621359223,102,0.9970703125,3.4613240971156436e-05,25,5,25,5,60,0,0
112,35,rank_target,1,0.9514563106796117,98,0.994140625,4.602890304469844e-05,35,7,35,7,84,0,0
113,40,rank_target,1,0.9902912621359223,102,0.998046875,7.468899583327127e-05,40,8,40,8,96,0,0
114,30,rank_target,1,0.9514563106796117,98,0.9892578125,0.0003070154890833336,30,6,30,6,72,0,0
115,35,rank_target,1,0.9902912621359223,102,0.9970703125,4.050127108745991e-05,35,7,35,7,84,0,0
116,25,rank_target,1,0.9223300970873787,95,0.9873046875,0.0002738615962268558,25,5,25,5,60,0,0
117,35,rank_target,1,0.9902912621359223,102,0.99609375,0.00011834236557263991,35,7,35,7,84,0,0
118,35,rank_target,1,0.9805825242718447,101,0.9951171875,0.0005635315289886002,35,7,35,7,84,0,0
119,30,rank_target,1,0.9902912621359223,102,0.99609375,0.0003160521400276904,30,6,30,6,72,0,0
120,30,rank_target,1,0.9611650485436893,99,0.986328125,0.00023492400794263384,30,6,30,6,72,0,0
121,20,rank_target,1,0.912621359223301,94,0.982421875,0.001368571499624507,20,4,20,4,48,0,0
122,35,rank_target,1,1.0,103,1.0,8.130336674122086e-05,35,7,35,7,84,0,0
123,30,rank_target,1,0.9902912621359223,102,0.99609375,0.00018299049350951335,30,6,30,6,72,0,0
124,30,rank_target,1,0.9514563106796117,98,0.9912109375,0.00028800969893559846,30,6,30,6,72,0,0
125,40,rank_target,1,0.9902912621359223,102,0.998046875,7.50361903630509e-05,40,8,40,8,96,0,0
126,35,rank_target,1,0.941747572815534,97,0.986328125,0.00017082108146459276,35,7,35,7,84,0,0
127,25,rank_target,1,0.9902912621359223,102,0.998046875,1.678870361012344e-05,25,5,25,5,60,0,0
128,30,rank_target,1,0.9805825242718447,101,0.9970703125,9.350803854229408e-05,30,6,30,6,72,0,0
129,25,rank_target,1,0.941747572815534,97,0.984375,0.0009350473134724459,25,5,25,5,60,0,0
130,30,rank_target,1,0.9902912621359223,102,0.994140625,0.00029192685328602953,30,6,30,6,72,0,0
131,25,rank_target,1,0.9902912621359223,102,0.9970703125,0.0001179206287148017,25,5,25,5,60,0,0
132,25,rank_target,1,0.9805825242718447,101,0.9951171875,0.00017837192633742853,25,5,25,5,60,0,0
133,30,rank_target,1,0.9514563106796117,98,0.9892578125,3.598033792426643e-05,30,6,30,6,72,0,0
134,30,rank_target,1,1.0,103,1.0,0.00030147037388945745,30,6,30,6,72,0,0
135,35,rank_target,1,0.941747572815534,97,0.986328125,3.2464314608469525e-05,35,7,35,7,84,0,0
136,35,rank_target,1,0.941747572815534,97,0.98828125,3.5265731960208125e-05,35,7,35,7,84,0,0
137,30,rank_target,1,0.9320388349514563,96,0.9853515625,0.00015970656370612677,30,6,30,6,72,0,0
138,30,rank_target,1,0.9805825242718447,101,0.99609375,0.0004026870655213024,30,6,30,6,72,0,0
139,30,rank_target,1,0.9902912621359223,102,0.9970703125,0.0003469108260011022,30,6,30,6,72,0,0
140,25,rank_target,1,0.9611650485436893,99,0.9931640625,0.00039424707244864785,25,5,25,5,60,0,0
141,25,rank_target,1,0.9514563106796117,98,0.990234375,0.00010708710542082498,25,5,25,5,60,0,0
142,30,rank_target,1,0.9805825242718447,101,0.9970703125,0.00016919925413864617,30,6,30,6,72,0,0
143,30,rank_target,1,0.9611650485436893,99,0.9931640625,0.00015545053877287534,30,6,30,6,72,0,0
144,20,rank_target,1,0.9805825242718447,101,0.9931640625,0.00023902178966241143,20,4,20,4,48,0,0
145,30,rank_target,1,0.9029126213592233,93,0.9853515625,8.497460980678412e-05,30,6,30,6,72,0,0
146,30,rank_target,1,0.9902912621359223,102,0.998046875,0.00019014510411904776,30,6,30,6,72,0,0
147,30,rank_target,1,0.9805825242718447,101,0.9951171875,0.0001430332989850052,30,6,30,6,72,0,0
148,35,rank_target,1,0.9902912621359223,102,0.998046875,2.054884779038417e-05,35,7,35,7,84,0,0
149,30,rank_target,1,0.9902912621359223,102,0.998046875,0.0001865282227714748,30,6,30,6,72,0,0
150,25,rank_target,1,0.912621359223301,94,0.9853515625,0.00032581319982500533,25,5,25,5,60,0,0
151,35,rank_target,1,0.970873786407767,100,0.9951171875,6.50133585067249e-05,35,7,35,7,84,0,0
152,25,rank_target,1,0.9805825242718447,101,0.9970703125,0.00020414535866449261,25,5,25,5,60,0,0
153,35,rank_target,1,0.970873786407767,100,0.9921875,4.692672987162082e-05,35,7,35,7,84,0,0
154,30,rank_target,1,0.912621359223301,94,0.9814453125,0.000522915977676633,30,6,30,6,72,0,0
155,25,rank_target,1,0.912621359223301,94,0.9873046875,0.0005312005147327531,25,5,25,5,60,0,0
156,30,rank_target,1,0.970873786407767,100,0.9931640625,0.0002809379373205909,30,6,30,6,72,0,0
157,35,rank_target,1,0.9320388349514563,96,0.982421875,0.00014308434511000083,35,7,35,7,84,0,0
158,30,rank_target,1,0.9611650485436893,99,0.990234375,3.09735021915613e-05,30,6,30,6,72,0,0
159,30,rank_target,1,0.9514563106796117,98,0.9921875,0.0005956207042960405,30,6,30,6,72,0,0
160,35,rank_target,1,0.941747572815534,97,0.9921875,0.00022529744391354157,35,7,35,7,84,0,0
161,25,rank_target,1,0.9223300970873787,95,0.9873046875,0.00015107323907502984,25,5,25,5,60,0,0
162,30,rank_target,1,0.970873786407767,100,0.9921875,3.565208413433389e-05,30,6,30,6,72,0,0
163,30,rank_target,1,0.9223300970873787,95,0.984375,0.00143275019544741,30,6,30,6,72,0,0
164,25,rank_target,1,0.9611650485436893,99,0.9892578125,0.00033136650806135827,25,5,25,5,60,0,0
165,30,rank_target,1,1.0,103,1.0,3.1018189688797046e-05,30,6,30,6,72,0,0
166,35,rank_target,1,0.941747572815534,97,0.9814453125,4.678546712565915e-05,35,7,35,7,84,0,0
167,30,rank_target,1,0.9223300970873787,95,0.9833984375,0.0007324035506477853,30,6,30,6,72,0,0
168,30,rank_target,1,0.9902912621359223,102,0.998046875,7.5395071753088e-05,30,6,30,6,72,0,0
169,35,rank_target,1,0.9805825242718447,101,0.99609375,3.7253462913853575e-05,35,7,35,7,84,0,0
170,25,rank_target,1,0.9611650485436893,99,0.9931640625,0.00026007816794593457,25,5,25,5,60,0,0
171,30,rank_target,1,0.9514563106796117,98,0.994140625,1.6265651190816575e-05,30,6,30,6,72,0,0
172,25,rank_target,1,0.9223300970873787,95,0.98828125,6.932783016395386e-05,25,5,25,5,60,0,0
173,30,rank_target,1,0.970873786407767,100,0.990234375,0.00019919231043256965,30,6,30,6,72,0,0
174,30,rank_target,1,0.9805825242718447,101,0.9951171875,0.00020998546494377772,30,6,30,6,72,0,0
175,35,rank_target,1,0.970873786407767,100,0.9951171875,7.628936971221618e-05,35,7,35,7,84,0,0
176,30,rank_target,1,0.9611650485436893,99,0.9892578125,0.00016659175245853537,30,6,30,6,72,0,0
177,25,rank_target,1,0.9320388349514563,96,0.98828125,0.0005258156642205452,25,5,25,5,60,0,0
178,35,rank_target,1,0.9029126213592233,93,0.98046875,7.343443738088023e-05,35,7,35,7,84,0,0
179,30,rank_target,1,0.9029126213592233,93,0.98828125,0.0003452158904645411,30,6,30,6,72,0,0
180,30,rank_target,1,0.9514563106796117,98,0.9912109375,0.0004795723108810656,30,6,30,6,72,0,0
181,30,rank_target,1,0.9320388349514563,96,0.98046875,0.00023522844547934854,30,6,30,6,72,0,0
182,30,rank_target,1,0.9611650485436893,99,0.9921875,0.00022285073055390374,30,6,30,6,72,0,0
183,35,rank_target,1,0.912621359223301,94,0.9892578125,3.842772507152674e-05,35,7,35,7,84,0,0
184,25,rank_target,1,1.0,103,1.0,2.86983875720992e-06,25,5,25,5,60,0,0
185,30,rank_target,1,1.0,103,1.0,9.08237731927208e-05,30,6,30,6,72,0,0
186,30,rank_target,1,0.9805825242718447,101,0.99609375,0.0008755009099327114,30,6,30,6,72,0,0
187,30,rank_target,1,0.941747572815534,97,0.9912109375,0.0006394115498382207,30,6,30,6,72,0,0
188,25,rank_target,1,0.912621359223301,94,0.9814453125,0.00029426990443700386,25,5,25,5,60,0,0
189,30,rank_target,1,0.941747572815534,97,0.9921875,0.0003468409740402739,30,6,30,6,72,0,0
190,35,rank_target,1,0.970873786407767,100,0.9951171875,3.6479446558143254e-05,35,7,35,7,84,0,0
191,30,rank_target,1,0.912621359223301,94,0.9794921875,9.058794252061256e-05,30,6,30,6,72,0,0
192,30,rank_target,1,0.941747572815534,97,0.9921875,0.0003817800708298344,30,6,30,6,72,0,0
193,30,rank_target,1,0.9029126213592233,93,0.9814453125,0.0002812310335132999,30,6,30,6,72,0,0
194,30,rank_target,1,0.9223300970873787,95,0.9853515625,0.0001730738033982626,30,6,30,6,72,0,0
195,35,rank_target,1,0.941747572815534,97,0.986328125,0.00028048894500639395,35,7,35,7,84,0,0
196,35,rank_target,1,0.9902912621359223,102,0.998046875,0.000744481059086708,35,7,35,7,84,0,0
197,30,rank_target,1,0.9611650485436893,99,0.9912109375,0.00043875452428650486,30,6,30,6,72,0,0
198,25,rank_target,1,0.9805825242718447,101,0.99609375,0.00019855468799781606,25,5,25,5,60,0,0
199,25,rank_target,1,0.9029126213592233,93,0.9833984375,0.00014034534367032828,25,5,25,5,60,0,0
