method,repeat,time_s,spearman,iterations,target_met,bound_checks,certified_high_recall,N,kappa,sample
amg_reused,2,0.0003075839999999719,0.9949231322866746,,,,,32,10,0
poisson_pcg20,2,0.0016285000000000327,1.0,,,,,32,10,0
poisson_pcg40,2,0.002706416999999961,1.0,,,,,32,10,0
pcg40,2,0.0010686669999999676,0.9813551203418924,,,,,32,10,0
poisson,2,6.275000000011133e-05,0.6235244371826049,,,,,32,10,0
raw,2,1.3832999999907614e-05,0.34750007823117085,,,,,32,10,0
poisson_pcg5,2,0.00039999999999995595,0.9938605965238536,,,,,32,10,0
cg20,2,0.0005215000000000636,0.6072720790715971,,,,,32,10,0
pcg80,2,0.0019529579999999491,0.9999824985694871,,,,,32,10,0
poisson_pcg80,2,0.0027692500000000564,1.0,,,,,32,10,0
oracle_reused,2,0.00010029200000016836,1.0,,,,,32,10,0
oracle,2,0.0018086250000000081,1.0,,,,,32,10,0
pcg10,2,0.0004390000000000782,0.6590088669444246,,,,,32,10,0
pcg5,2,0.0002091250000000322,0.4112407798977183,,,,,32,10,0
poisson_pcg10,2,0.0007128339999999955,0.9999893940884056,,,,,32,10,0
pcg10,0,0.0003459160000001127,0.5419986276017451,,,,,32,10,1
poisson,0,8.391600000012822e-05,0.6248688510299691,,,,,32,10,1
cg20,0,0.0005283750000000254,0.596869691456262,,,,,32,10,1
poisson_pcg10,0,0.0007086249999999072,0.9999925345111221,,,,,32,10,1
raw,0,1.3166000000008893e-05,0.3879616980187397,,,,,32,10,1
oracle,0,0.0015962080000000434,1.0,,,,,32,10,1
pcg5,0,0.00021487499999994775,0.37375791252413987,,,,,32,10,1
pcg40,0,0.0010494169999999414,0.9946429864637721,,,,,32,10,1
poisson_pcg80,0,0.0030244999999999855,1.0,,,,,32,10,1
jacobi20,0,0.000236000000000125,0.4425819303876689,,,,,32,10,1
amg_reused,0,0.0003271670000000171,0.9618751788141048,,,,,32,10,1
poisson_pcg40,0,0.0025005830000000007,1.0,,,,,32,10,1
amg,0,0.005803333000000022,0.9618751788141048,,,,,32,10,1
pcg20,0,0.0005497920000001599,0.9258040599742506,,,,,32,10,1
poisson_pcg5,0,0.0003773340000001735,0.997225095665546,,,,,32,10,1
pcg80,0,0.0021480000000000388,0.9999973177884272,,,,,32,10,1
adaptive_rank90,0,0.0014288749999999961,0.9999998994170659,15.0,1.0,3.0,1.0,32,10,1
poisson_pcg20,0,0.001286290999999995,1.0,,,,,32,10,1
oracle_reused,0,0.00010287499999983574,1.0,,,,,32,10,1
poisson_pcg10,1,0.0006802500000000489,0.9999925345111221,,,,,32,10,1
adaptive_rank90,1,0.0013540419999999997,0.9999998994170659,15.0,1.0,3.0,1.0,32,10,1
cg20,1,0.000515667000000164,0.596869691456262,,,,,32,10,1
oracle_reused,1,8.383400000000485e-05,1.0,,,,,32,10,1
pcg80,1,0.0019527499999998366,0.9999973177884272,,,,,32,10,1
poisson_pcg20,1,0.001282666999999904,1.0,,,,,32,10,1
amg_reused,1,0.0004904999999999493,0.9618751788141048,,,,,32,10,1
oracle,1,0.0017698329999999984,1.0,,,,,32,10,1
poisson_pcg5,1,0.00043283399999993755,0.997225095665546,,,,,32,10,1
poisson_pcg40,1,0.0024475409999999975,1.0,,,,,32,10,1
poisson,1,5.750000000004363e-05,0.6248688510299691,,,,,32,10,1
raw,1,1.3416999999904533e-05,0.3879616980187397,,,,,32,10,1
pcg5,1,0.0002106669999999422,0.37375791252413987,,,,,32,10,1
amg,1,0.005823958000000129,0.9618751788141048,,,,,32,10,1
pcg10,1,0.0005567499999998837,0.5419986276017451,,,,,32,10,1
pcg40,1,0.0010960419999999083,0.9946429864637721,,,,,32,10,1
poisson_pcg80,1,0.002629207999999883,1.0,,,,,32,10,1
jacobi20,1,0.0002418330000000246,0.4425819303876689,,,,,32,10,1
pcg20,1,0.0005454169999998815,0.9258040599742506,,,,,32,10,1
poisson,2,5.7792000000000954e-05,0.6248688510299691,,,,,32,10,1
poisson_pcg40,2,0.0024311249999999784,1.0,,,,,32,10,1
pcg80,2,0.0019080000000000208,0.9999973177884272,,,,,32,10,1
adaptive_rank90,2,0.001431167000000011,0.9999998994170659,15.0,1.0,3.0,1.0,32,10,1
poisson_pcg20,2,0.0017332080000000971,1.0,,,,,32,10,1
pcg5,2,0.00022466700000012274,0.37375791252413987,,,,,32,10,1
pcg40,2,0.0009849170000000296,0.9946429864637721,,,,,32,10,1
poisson_pcg5,2,0.0003995000000001081,0.997225095665546,,,,,32,10,1
cg20,2,0.0005051249999998841,0.596869691456262,,,,,32,10,1
raw,2,1.3167000000091633e-05,0.3879616980187397,,,,,32,10,1
amg_reused,2,0.00033204100000006065,0.9618751788141048,,,,,32,10,1
poisson_pcg80,2,0.002610583000000055,1.0,,,,,32,10,1
poisson_pcg10,2,0.0006617089999998438,0.9999925345111221,,,,,32,10,1
pcg20,2,0.0005612079999999242,0.9258040599742506,,,,,32,10,1
pcg10,2,0.0003075000000001271,0.5419986276017451,,,,,32,10,1
amg,2,0.006465749999999826,0.9618751788141048,,,,,32,10,1
jacobi20,2,0.00024091699999995164,0.4425819303876689,,,,,32,10,1
oracle,2,0.0016584579999998628,1.0,,,,,32,10,1
oracle_reused,2,8.28750000001488e-05,1.0,,,,,32,10,1
raw,0,1.3833000000129658e-05,0.3142236338602389,,,,,32,10,2
adaptive_rank90,0,0.0014691669999999935,0.9999998770653028,15.0,1.0,3.0,1.0,32,10,2
pcg10,0,0.0003322080000001115,0.5719455756920105,,,,,32,10,2
poisson_pcg20,0,0.0012772910000000692,1.0,,,,,32,10,2
pcg80,0,0.0019342920000000596,0.9999555758708246,,,,,32,10,2
pcg5,0,0.00019970800000002065,0.43133014224662036,,,,,32,10,2
poisson_pcg10,0,0.0009075830000000451,0.9999761618446462,,,,,32,10,2
oracle_reused,0,0.00010262500000002284,1.0,,,,,32,10,2
poisson_pcg5,0,0.00040154199999986595,0.9905392809884843,,,,,32,10,2
pcg20,0,0.0005867500000000803,0.7550738502253057,,,,,32,10,2
poisson_pcg80,0,0.0026629579999999375,1.0,,,,,32,10,2
amg_reused,0,0.00033337500000008014,0.9912816836242042,,,,,32,10,2
poisson,0,5.95839999999459e-05,0.5489584637186181,,,,,32,10,2
oracle,0,0.0016851669999999874,1.0,,,,,32,10,2
pcg40,0,0.0010288330000001178,0.9461421750947715,,,,,32,10,2
jacobi20,0,0.00023929200000005757,0.5266579532043487,,,,,32,10,2
cg20,0,0.0005143750000000669,0.6961476736284958,,,,,32,10,2
amg,0,0.006307916999999996,0.9912816836242042,,,,,32,10,2
poisson_pcg40,0,0.0024780419999999026,1.0,,,,,32,10,2
pcg20,1,0.0005428750000000537,0.7550738502253057,,,,,32,10,2
pcg80,1,0.0018832909999999536,0.9999555758708246,,,,,32,10,2
oracle,1,0.0016498750000000229,1.0,,,,,32,10,2
cg20,1,0.0005083749999998943,0.6961476736284958,,,,,32,10,2
adaptive_rank90,1,0.001712874999999947,0.9999998770653028,15.0,1.0,3.0,1.0,32,10,2
pcg40,1,0.0010660000000000114,0.9461421750947715,,,,,32,10,2
oracle_reused,1,9.645800000002147e-05,1.0,,,,,32,10,2
pcg5,1,0.00021133299999998023,0.43133014224662036,,,,,32,10,2
amg_reused,1,0.0003367920000001412,0.9912816836242042,,,,,32,10,2
jacobi20,1,0.00024025000000005292,0.5266579532043487,,,,,32,10,2
raw,1,1.2625000000099362e-05,0.3142236338602389,,,,,32,10,2
amg,1,0.005783208999999845,0.9912816836242042,,,,,32,10,2
poisson_pcg20,1,0.0013196250000000465,1.0,,,,,32,10,2
poisson_pcg10,1,0.0010067500000001672,0.9999761618446462,,,,,32,10,2
poisson,1,5.904199999995363e-05,0.5489584637186181,,,,,32,10,2
poisson_pcg80,1,0.0026900829999998432,1.0,,,,,32,10,2
poisson_pcg40,1,0.002435791999999992,1.0,,,,,32,10,2
poisson_pcg5,1,0.00037324999999999164,0.9905392809884843,,,,,32,10,2
pcg10,1,0.0003282079999999965,0.5719455756920105,,,,,32,10,2
adaptive_rank90,2,0.0013560410000001966,0.9999998770653028,15.0,1.0,3.0,1.0,32,10,2
amg_reused,2,0.0003282920000000633,0.9912816836242042,,,,,32,10,2
oracle_reused,2,0.00010125000000016371,1.0,,,,,32,10,2
raw,2,1.2624999999877318e-05,0.3142236338602389,,,,,32,10,2
cg20,2,0.000512666000000106,0.6961476736284958,,,,,32,10,2
poisson,2,7.241699999993578e-05,0.5489584637186181,,,,,32,10,2
pcg5,2,0.0002071249999999747,0.43133014224662036,,,,,32,10,2
poisson_pcg80,2,0.00293549999999998,1.0,,,,,32,10,2
poisson_pcg40,2,0.0025090830000000786,1.0,,,,,32,10,2
poisson_pcg5,2,0.0004027920000000407,0.9905392809884843,,,,,32,10,2
pcg40,2,0.0010518750000001464,0.9461421750947715,,,,,32,10,2
pcg80,2,0.0019746250000001186,0.9999555758708246,,,,,32,10,2
pcg10,2,0.000331749999999964,0.5719455756920105,,,,,32,10,2
poisson_pcg20,2,0.001315833000000044,1.0,,,,,32,10,2
pcg20,2,0.0007500410000000901,0.7550738502253057,,,,,32,10,2
oracle,2,0.0017276669999999328,1.0,,,,,32,10,2
amg,2,0.006045167000000129,0.9912816836242042,,,,,32,10,2
poisson_pcg10,2,0.0007315409999999467,0.9999761618446462,,,,,32,10,2
jacobi20,2,0.00023458399999998214,0.5266579532043487,,,,,32,10,2
pcg40,0,0.0010497499999999604,0.9961800166297117,,,,,32,10,3
pcg80,0,0.0019237080000000795,0.999995663757957,,,,,32,10,3
jacobi20,0,0.00025245899999992716,0.3472273867212645,,,,,32,10,3
poisson_pcg20,0,0.0016307499999999031,1.0,,,,,32,10,3
pcg20,0,0.0006030000000001312,0.8009283022494814,,,,,32,10,3
raw,0,1.62499999998289e-05,0.3303624673664258,,,,,32,10,3
amg_reused,0,0.000366540999999998,0.9651261533509763,,,,,32,10,3
cg20,0,0.0005514589999999764,0.6187806107395751,,,,,32,10,3
poisson_pcg5,0,0.0004242080000000925,0.996462118231886,,,,,32,10,3
pcg10,0,0.0003407920000000342,0.4426983942493383,,,,,32,10,3
oracle,0,0.0017303330000000283,1.0,,,,,32,10,3
poisson_pcg80,0,0.0026934159999998375,1.0,,,,,32,10,3
amg,0,0.006424458000000133,0.9651261533509763,,,,,32,10,3
adaptive_rank90,0,0.0014112080000001637,0.9999999105929473,15.0,1.0,3.0,0.9805825242718447,32,10,3
poisson_pcg10,0,0.0006844999999999768,0.9999878182891064,,,,,32,10,3
poisson,0,5.9667000000152015e-05,0.5098895487626064,,,,,32,10,3
poisson_pcg40,0,0.0024398750000000913,1.0,,,,,32,10,3
oracle_reused,0,0.00010133299999992573,1.0,,,,,32,10,3
pcg5,0,0.00021287499999989024,0.21002568217581,,,,,32,10,3
pcg40,1,0.001001209000000003,0.9961800166297117,,,,,32,10,3
raw,1,1.8416000000076593e-05,0.3303624673664258,,,,,32,10,3
poisson_pcg5,1,0.0005569999999999187,0.996462118231886,,,,,32,10,3
poisson_pcg40,1,0.0025009169999998804,1.0,,,,,32,10,3
pcg10,1,0.00034529100000013635,0.4426983942493383,,,,,32,10,3
pcg20,1,0.000541542000000117,0.8009283022494814,,,,,32,10,3
pcg80,1,0.0019082919999999781,0.999995663757957,,,,,32,10,3
adaptive_rank90,1,0.0013708749999998826,0.9999999105929473,15.0,1.0,3.0,0.9805825242718447,32,10,3
oracle,1,0.001745375000000049,1.0,,,,,32,10,3
poisson_pcg10,1,0.0007229169999998231,0.9999878182891064,,,,,32,10,3
amg_reused,1,0.0003737079999999171,0.9651261533509763,,,,,32,10,3
pcg5,1,0.0003031669999999931,0.21002568217581,,,,,32,10,3
poisson_pcg80,1,0.0026568330000000806,1.0,,,,,32,10,3
jacobi20,1,0.00023245799999993544,0.3472273867212645,,,,,32,10,3
amg,1,0.005809041000000015,0.9651261533509763,,,,,32,10,3
oracle_reused,1,0.00010291600000011947,1.0,,,,,32,10,3
cg20,1,0.0005268750000000377,0.6187806107395751,,,,,32,10,3
poisson_pcg20,1,0.001430584000000179,1.0,,,,,32,10,3
poisson,1,6.30829999999083e-05,0.5098895487626064,,,,,32,10,3
jacobi20,2,0.00025945800000015673,0.3472273867212645,,,,,32,10,3
pcg5,2,0.00036679199999989365,0.21002568217581,,,,,32,10,3
pcg80,2,0.0019021660000000384,0.999995663757957,,,,,32,10,3
oracle,2,0.001706041000000047,1.0,,,,,32,10,3
poisson_pcg20,2,0.0012913330000001721,1.0,,,,,32,10,3
oracle_reused,2,8.03750000000214e-05,1.0,,,,,32,10,3
poisson_pcg80,2,0.0026192080000000395,1.0,,,,,32,10,3
poisson_pcg10,2,0.0006734170000000095,0.9999878182891064,,,,,32,10,3
poisson,2,5.691699999998967e-05,0.5098895487626064,,,,,32,10,3
pcg10,2,0.00033012500000006995,0.4426983942493383,,,,,32,10,3
pcg40,2,0.0009942920000001187,0.9961800166297117,,,,,32,10,3
raw,2,1.7749999999816524e-05,0.3303624673664258,,,,,32,10,3
poisson_pcg5,2,0.0004237910000000067,0.996462118231886,,,,,32,10,3
cg20,2,0.0005355830000000061,0.6187806107395751,,,,,32,10,3
adaptive_rank90,2,0.0014064580000001659,0.9999999105929473,15.0,1.0,3.0,0.9805825242718447,32,10,3
amg_reused,2,0.00034691700000011316,0.9651261533509763,,,,,32,10,3
poisson_pcg40,2,0.0024772090000000357,1.0,,,,,32,10,3
pcg20,2,0.0005591249999998826,0.8009283022494814,,,,,32,10,3
amg,2,0.006325957999999909,0.9651261533509763,,,,,32,10,3
poisson_pcg40,0,0.0031477079999999713,1.0,,,,,32,10,4
poisson_pcg80,0,0.0024546249999999326,1.0,,,,,32,10,4
poisson,0,6.000000000017103e-05,0.8245069536335026,,,,,32,10,4
oracle_reused,0,0.00011408299999993154,1.0,,,,,32,10,4
cg20,0,0.0005660000000000664,0.5473758471318217,,,,,32,10,4
pcg10,0,0.00034841699999987874,0.6700597350869036,,,,,32,10,4
raw,0,1.5167000000149145e-05,0.23523307300979898,,,,,32,10,4
poisson_pcg5,0,0.000396666000000101,0.9905985019848363,,,,,32,10,4
poisson_pcg20,0,0.0012892090000000689,1.0,,,,,32,10,4
pcg5,0,0.00021516700000012712,0.44368532517344966,,,,,32,10,4
amg_reused,0,0.00033287500000001025,0.9932973209176739,,,,,32,10,4
pcg80,0,0.0019755839999999747,0.9999979548136755,,,,,32,10,4
pcg20,0,0.0007778329999998945,0.7470877105536085,,,,,32,10,4
jacobi20,0,0.00023333299999994672,0.5530240035584006,,,,,32,10,4
oracle,0,0.0017107090000001435,1.0,,,,,32,10,4
adaptive_rank90,0,0.0010153749999999295,0.9999989941706601,10.0,1.0,2.0,0.9514563106796117,32,10,4
poisson_pcg10,0,0.0006766250000000973,0.9999989941706601,,,,,32,10,4
pcg40,0,0.0009925840000000186,0.9575706986267076,,,,,32,10,4
amg,0,0.005289666999999998,0.9932973209176739,,,,,32,10,4
oracle,1,0.0018834169999999428,1.0,,,,,32,10,4
poisson_pcg40,1,0.0025120000000000697,1.0,,,,,32,10,4
cg20,1,0.0005273750000001076,0.5473758471318217,,,,,32,10,4
poisson_pcg80,1,0.0024316669999999707,1.0,,,,,32,10,4
poisson_pcg20,1,0.0012916249999999074,1.0,,,,,32,10,4
amg,1,0.005697540999999973,0.9932973209176739,,,,,32,10,4
adaptive_rank90,1,0.0010349579999999747,0.9999989941706601,10.0,1.0,2.0,0.9514563106796117,32,10,4
raw,1,1.399999999995849e-05,0.23523307300979898,,,,,32,10,4
poisson_pcg5,1,0.0003941249999999119,0.9905985019848363,,,,,32,10,4
jacobi20,1,0.0002438750000000045,0.5530240035584006,,,,,32,10,4
pcg10,1,0.0003470830000000813,0.6700597350869036,,,,,32,10,4
oracle_reused,1,0.00011625000000003993,1.0,,,,,32,10,4
pcg5,1,0.0002062499999999634,0.44368532517344966,,,,,32,10,4
pcg80,1,0.0019708750000000386,0.9999979548136755,,,,,32,10,4
amg_reused,1,0.0003310420000000036,0.9932973209176739,,,,,32,10,4
poisson,1,7.620800000007755e-05,0.8245069536335026,,,,,32,10,4
poisson_pcg10,1,0.0007032500000001551,0.9999989941706601,,,,,32,10,4
pcg40,1,0.0010409160000000028,0.9575706986267076,,,,,32,10,4
pcg20,1,0.0005527499999999907,0.7470877105536085,,,,,32,10,4
pcg10,2,0.0003553750000000466,0.6700597350869036,,,,,32,10,4
poisson_pcg40,2,0.0025720000000000187,1.0,,,,,32,10,4
pcg5,2,0.00022591599999999268,0.44368532517344966,,,,,32,10,4
adaptive_rank90,2,0.0009818340000000703,0.9999989941706601,10.0,1.0,2.0,0.9514563106796117,32,10,4
cg20,2,0.0005204589999998621,0.5473758471318217,,,,,32,10,4
poisson_pcg20,2,0.001293375000000152,1.0,,,,,32,10,4
raw,2,1.3417000000126578e-05,0.23523307300979898,,,,,32,10,4
pcg20,2,0.0005632909999999658,0.7470877105536085,,,,,32,10,4
amg_reused,2,0.00033991599999994015,0.9932973209176739,,,,,32,10,4
pcg80,2,0.0019610830000000856,0.9999979548136755,,,,,32,10,4
poisson,2,6.133300000010777e-05,0.8245069536335026,,,,,32,10,4
poisson_pcg80,2,0.0029092499999998633,1.0,,,,,32,10,4
pcg40,2,0.0010368750000000482,0.9575706986267076,,,,,32,10,4
oracle,2,0.001675915999999944,1.0,,,,,32,10,4
amg,2,0.005305208000000006,0.9932973209176739,,,,,32,10,4
oracle_reused,2,9.304200000004315e-05,1.0,,,,,32,10,4
poisson_pcg5,2,0.00041804199999995184,0.9905985019848363,,,,,32,10,4
jacobi20,2,0.00024000000000001798,0.5530240035584006,,,,,32,10,4
poisson_pcg10,2,0.0008559999999999679,0.9999989941706601,,,,,32,10,4
amg,0,0.005456125000000034,0.9946486861633645,,,,,32,10,5
poisson_pcg80,0,0.0024828750000001065,1.0,,,,,32,10,5
amg_reused,0,0.00031100000000017225,0.9946486861633645,,,,,32,10,5
poisson_pcg10,0,0.0006715420000000805,0.9999954625920892,,,,,32,10,5
pcg80,0,0.0019093329999999575,0.999988153565553,,,,,32,10,5
pcg40,0,0.0009956659999998951,0.980236626940133,,,,,32,10,5
poisson,0,5.866700000001224e-05,0.7001633019812602,,,,,32,10,5
oracle,0,0.0016763749999999522,1.0,,,,,32,10,5
raw,0,1.2875000000134307e-05,0.29580095307917886,,,,,32,10,5
oracle_reused,0,9.654199999986623e-05,1.0,,,,,32,10,5
adaptive_rank90,0,0.001421624999999871,0.9999999552964736,15.0,1.0,3.0,1.0,32,10,5
pcg20,0,0.0005756660000000302,0.6523848325405908,,,,,32,10,5
pcg5,0,0.00020808299999997004,0.4231346224340175,,,,,32,10,5
poisson_pcg5,0,0.00038395899999987826,0.9937751569093769,,,,,32,10,5
cg20,0,0.0005162499999999959,0.5627038480795364,,,,,32,10,5
poisson_pcg40,0,0.0024811670000000063,1.0,,,,,32,10,5
poisson_pcg20,0,0.0012752089999998883,1.0,,,,,32,10,5
pcg10,0,0.0003237910000000177,0.5196215399470709,,,,,32,10,5
jacobi20,0,0.00023570799999994563,0.48173615084757876,,,,,32,10,5
poisson_pcg40,1,0.0027489999999998904,1.0,,,,,32,10,5
oracle,1,0.0017135000000001455,1.0,,,,,32,10,5
amg,1,0.005261750000000065,0.9946486861633645,,,,,32,10,5
raw,1,1.3332999999837725e-05,0.29580095307917886,,,,,32,10,5
pcg80,1,0.0019085000000000907,0.999988153565553,,,,,32,10,5
poisson_pcg20,1,0.0013160420000000173,1.0,,,,,32,10,5
cg20,1,0.0006559579999998455,0.5627038480795364,,,,,32,10,5
poisson,1,7.066600000005252e-05,0.7001633019812602,,,,,32,10,5
pcg20,1,0.0005540410000000051,0.6523848325405908,,,,,32,10,5
amg_reused,1,0.00031766700000002146,0.9946486861633645,,,,,32,10,5
oracle_reused,1,9.475000000014333e-05,1.0,,,,,32,10,5
poisson_pcg10,1,0.0006783329999999754,0.9999954625920892,,,,,32,10,5
pcg5,1,0.00019970800000002065,0.4231346224340175,,,,,32,10,5
poisson_pcg5,1,0.0003792090000001025,0.9937751569093769,,,,,32,10,5
jacobi20,1,0.00022933300000005374,0.48173615084757876,,,,,32,10,5
pcg40,1,0.0009906250000000227,0.980236626940133,,,,,32,10,5
poisson_pcg80,1,0.0024290839999998592,1.0,,,,,32,10,5
pcg10,1,0.00031245800000001545,0.5196215399470709,,,,,32,10,5
adaptive_rank90,1,0.0013822089999999676,0.9999999552964736,15.0,1.0,3.0,1.0,32,10,5
pcg10,2,0.0003179170000000564,0.5196215399470709,,,,,32,10,5
poisson_pcg20,2,0.0012683749999999883,1.0,,,,,32,10,5
poisson_pcg10,2,0.0007968330000001078,0.9999954625920892,,,,,32,10,5
pcg5,2,0.0002847919999999782,0.4231346224340175,,,,,32,10,5
pcg80,2,0.0019026250000000466,0.999988153565553,,,,,32,10,5
oracle_reused,2,9.324999999993366e-05,1.0,,,,,32,10,5
adaptive_rank90,2,0.001353207999999828,0.9999999552964736,15.0,1.0,3.0,1.0,32,10,5
pcg20,2,0.0005386670000000482,0.6523848325405908,,,,,32,10,5
poisson_pcg80,2,0.0024331670000001804,1.0,,,,,32,10,5
jacobi20,2,0.00022533400000002146,0.48173615084757876,,,,,32,10,5
cg20,2,0.0005064999999999653,0.5627038480795364,,,,,32,10,5
oracle,2,0.0018142089999999556,1.0,,,,,32,10,5
amg_reused,2,0.00041458300000019044,0.9946486861633645,,,,,32,10,5
poisson_pcg5,2,0.00041633299999999096,0.9937751569093769,,,,,32,10,5
poisson,2,5.9291999999988576e-05,0.7001633019812602,,,,,32,10,5
pcg40,2,0.0010514589999999213,0.980236626940133,,,,,32,10,5
raw,2,1.283299999998988e-05,0.29580095307917886,,,,,32,10,5
poisson_pcg40,2,0.0024965829999998856,1.0,,,,,32,10,5
amg,2,0.005207874999999973,0.9946486861633645,,,,,32,10,5
jacobi20,0,0.00023329199999988504,0.537827620967742,,,,,32,10,6
poisson_pcg5,0,0.0004071250000001747,0.9980725962913953,,,,,32,10,6
pcg80,0,0.001985625000000102,0.999999273567699,,,,,32,10,6
pcg10,0,0.0003255840000000454,0.6723112170087976,,,,,32,10,6
poisson_pcg80,0,0.0024042499999996636,1.0,,,,,32,10,6
oracle_reused,0,9.816699999998235e-05,1.0,,,,,32,10,6
amg_reused,0,0.0003236659999998892,0.9894548628495814,,,,,32,10,6
oracle,0,0.0016774169999997923,1.0,,,,,32,10,6
pcg5,0,0.00021791700000006742,0.346058903601316,,,,,32,10,6
poisson_pcg20,0,0.0012602500000000738,1.0,,,,,32,10,6
adaptive_rank90,0,0.0009487500000000537,0.9999988824118445,10.0,1.0,2.0,0.9320388349514563,32,10,6
cg20,0,0.0005017080000002672,0.5440700213682855,,,,,32,10,6
pcg20,0,0.0005472919999998105,0.9603075714362349,,,,,32,10,6
poisson_pcg10,0,0.0006629580000003799,0.9999988824118445,,,,,32,10,6
pcg40,0,0.0009807080000001633,0.9976424589621627,,,,,32,10,6
poisson,0,5.67090000003212e-05,0.7621425170767469,,,,,32,10,6
raw,0,1.829200000003084e-05,0.19291655863314497,,,,,32,10,6
amg,0,0.005190583000000082,0.9894548628495814,,,,,32,10,6
poisson_pcg40,0,0.001884083000000203,1.0,,,,,32,10,6
poisson_pcg40,1,0.0018523339999996224,1.0,,,,,32,10,6
oracle,1,0.001664459000000118,1.0,,,,,32,10,6
poisson_pcg10,1,0.0006730830000001298,0.9999988824118445,,,,,32,10,6
amg,1,0.005636584000000333,0.9894548628495814,,,,,32,10,6
pcg20,1,0.0005819589999997987,0.9603075714362349,,,,,32,10,6
raw,1,1.3000000000040757e-05,0.19291655863314497,,,,,32,10,6
poisson_pcg5,1,0.00040037499999989734,0.9980725962913953,,,,,32,10,6
poisson_pcg80,1,0.0019005839999999274,1.0,,,,,32,10,6
pcg80,1,0.0019700000000000273,0.999999273567699,,,,,32,10,6
pcg10,1,0.000320415999999657,0.6723112170087976,,,,,32,10,6
jacobi20,1,0.0002367080000000854,0.537827620967742,,,,,32,10,6
poisson,1,5.966700000037406e-05,0.7621425170767469,,,,,32,10,6
amg_reused,1,0.00030337500000010564,0.9894548628495814,,,,,32,10,6
cg20,1,0.0007103330000002295,0.5440700213682855,,,,,32,10,6
poisson_pcg20,1,0.0012942090000001016,1.0,,,,,32,10,6
pcg5,1,0.00020162499999987205,0.346058903601316,,,,,32,10,6
pcg40,1,0.0009924580000002514,0.9976424589621627,,,,,32,10,6
adaptive_rank90,1,0.0009533330000000007,0.9999988824118445,10.0,1.0,2.0,0.9320388349514563,32,10,6
oracle_reused,1,9.537499999989763e-05,1.0,,,,,32,10,6
