sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
2,pcg40,0.7491773768864888,0.8677355765683143,0.2205000041872461,0.4368932038834951,0.47791038410412995,0.014654090581693563
2,poisson_pcg40,1.0,1.0,0.27017291510041747,1.0,4.0183769295346533e-07,1.0348454603207817e-07
2,cg80,0.5144917879622344,0.8930246776930942,0.21523297640348527,0.5242718446601942,0.6571370714903493,0.023207309441352398
2,pcg80,0.9765721447857806,0.9969640428828943,0.26778708765192266,0.9029126213592233,0.11530815630332915,0.003447217333629625
2,poisson_pcg80,1.0,1.0,0.27017291510041747,1.0,1.2726860130259994e-12,4.758027437175131e-14
2,poisson,0.44532976673700014,0.8326323224017794,0.19306288970441227,0.47572815533980584,123.98343601858282,433.4941135364899
2,amg,0.8217496177848509,0.9579498856245322,0.2500225808008313,0.6601941747572816,0.3750970526293631,0.03546468945728911
2,oracle,1.0,1.0,0.27017291510041747,1.0,1.3049531306196345e-12,4.5661597779049376e-14
3,ensemble,0.2596274519884128,0.6649273162349915,0.14467961912349464,0.23300970873786409,,
3,raw,0.18445185653744364,0.682710856709149,0.13384810525428423,0.18446601941747573,,
3,smoothed,0.23309915018596664,0.7250982996531841,0.16553941128082977,0.2912621359223301,,
3,prediction_magnitude,0.3476219735712753,0.6726015411698977,0.12518941869342767,0.1650485436893204,,
3,boundary_distance,0.3785881501366134,0.7644866807923004,0.11701426475781504,0.15092674315975288,,
3,jacobi1,0.3246664111115084,0.6924195945732267,0.17651689122330677,0.33980582524271846,0.9129814617890302,0.5625751393385974
3,jacobi5,0.4278547560081539,0.7506825632754603,0.2057151673525734,0.3786407766990291,0.8412315003292948,0.31121415917029244
3,jacobi10,0.5061201027287032,0.8009866860630593,0.23299167755885433,0.44660194174757284,0.8003600056379556,0.2535676773325621
3,jacobi20,0.5945647776446605,0.8192551363545323,0.24311001549550815,0.4854368932038835,0.7550903479958975,0.22552806613706627
3,jacobi40,0.6793452386274229,0.8148698649631574,0.2463207624224972,0.5145631067961165,0.7114906157658513,0.21718442299157054
3,jacobi80,0.7411043335598311,0.8122344855212253,0.2466706746202665,0.49514563106796117,0.6799670892709005,0.21128120969441125
3,cg5,0.18862358960374795,0.6854938173998292,0.1523052144125046,0.22330097087378642,0.9519448773425035,0.18913738511237813
3,pcg5,0.4977985860274658,0.8065209828911166,0.23124113390615036,0.4563106796116505,0.8118720417008793,0.14458533643722613
3,poisson_pcg5,0.43774016969458546,0.8659540600655682,0.25316561572346385,0.5339805825242718,0.8126824932919539,0.10763472809015391
3,cg10,0.19857669560474928,0.6829111455467358,0.16382607373078498,0.2524271844660194,0.9407542604708368,0.12440722485596853
3,pcg10,0.6127044739289035,0.810115640449912,0.25704279295336807,0.5339805825242718,0.7385124286994339,0.046386539961742135
3,poisson_pcg10,0.9171075477433659,0.9900488072272646,0.31481196573680625,0.8446601941747572,0.29656579859093096,0.0533335905243277
3,cg20,0.272564082504828,0.6948863097308751,0.19249370176008118,0.30097087378640774,0.8690629657019415,0.08826540709525038
3,pcg20,0.7514592125026821,0.8106005502672274,0.24268913614586915,0.4854368932038835,0.6632462522006055,0.034188440060651686
3,poisson_pcg20,0.9993142032043487,1.0,0.32415124959639424,1.0,0.02026962919336942,0.0038605664943408076
3,cg40,0.3549821632930405,0.7097076837123009,0.21383438244859837,0.3592233009708738,0.8056734461427982,0.05105617744290262
3,pcg40,0.7550768788892068,0.8239777363144746,0.2697996786975984,0.5728155339805825,0.609961542842074,0.02990308771455136
3,poisson_pcg40,0.9999999888241183,1.0,0.32415124959639424,1.0,9.443436874781344e-06,1.2264493826436358e-06
3,cg80,0.48933304574064795,0.809219611439655,0.2598230743769378,0.5242718446601942,0.6490255141710973,0.028413826502104268
3,pcg80,0.9626586863421787,0.9889630308971886,0.3164903779668708,0.8155339805825242,0.19515215411586165,0.011372367788225186
3,poisson_pcg80,1.0,1.0,0.32415124959639424,1.0,3.8712684050240044e-13,1.2206590266849842e-13
3,poisson,0.41010666261354695,0.8675352877307275,0.23574737633577444,0.47572815533980584,131.37913491701354,403.90682279006455
3,amg,0.72444003245476,0.8090193226020682,0.2534496288369242,0.5048543689320388,0.6305976324221296,0.06234533251989665
3,oracle,1.0,1.0,0.32415124959639424,1.0,2.742704008320513e-13,1.5275213155760235e-14
4,ensemble,0.4278211389564408,0.6832379325975354,0.1685864145787488,0.2524271844660194,,
4,raw,0.4951470522494814,0.8424464754435343,0.19285987105578217,0.30097087378640774,,
4,smoothed,0.7288545280201701,0.8805646036916395,0.1792177623087231,0.23300970873786409,,
4,prediction_magnitude,0.5694223969136685,0.6500426931469593,0.10428930786630408,0.0,,
4,boundary_distance,0.6528446393394894,0.7445842952468297,0.20848044178183986,0.3444395410414828,,
4,jacobi1,0.3617247849760389,0.6960985842741638,0.18203210625429914,0.2912621359223301,0.9735641844066704,0.5401812930273259
4,jacobi5,0.3406560465989557,0.7437884106553662,0.17987802111228715,0.34951456310679613,0.9448040505672796,0.331151749878426
4,jacobi10,0.3237699042450468,0.7544564266363071,0.18018260869659336,0.3786407766990291,0.9268312904006178,0.26179583046884686
4,jacobi20,0.3478983642979758,0.7844470446854939,0.18005576110983798,0.3883495145631068,0.9084722170601499,0.19619896698683803
4,jacobi40,0.3643556545490308,0.8170308761055417,0.18886914889363596,0.42718446601941745,0.8970710900556162,0.1481186480052667
4,jacobi80,0.3542609501287461,0.8360793987118266,0.18606615400397,0.42718446601941745,0.8958566387251647,0.12626194127048915
4,cg5,0.4899356716257778,0.8511326860841424,0.20234354856851028,0.42718446601941745,0.9748963806659404,0.22550961774233075
4,pcg5,0.3138406140476361,0.7592844417739266,0.1832469133083263,0.3883495145631068,0.9222933455006724,0.19972490229667714
4,poisson_pcg5,0.5175212453508333,0.6945911472333787,0.17545951087098163,0.27184466019417475,1.1201029125912725,0.06797457767624432
4,cg10,0.4867367431693012,0.8604408462730464,0.20400659133081844,0.4368932038834951,0.9621752422857668,0.11803487389002822
4,pcg10,0.3955529267398612,0.8112435828510589,0.1953862412186425,0.4563106796116505,0.8939245206479408,0.0787747269914069
4,poisson_pcg10,0.7760328079178884,0.9936540063038276,0.2837800595705517,0.8446601941747572,0.5954703513800201,0.045111115453743085
4,cg20,0.48228237205850794,0.8830945679558942,0.20614898266975695,0.47572815533980584,0.9509611002440432,0.07163035041159703
4,pcg20,0.33810143006580357,0.8396635147528542,0.18410712342668525,0.42718446601941745,0.8986473586282151,0.030330200139750924
4,poisson_pcg20,0.999864928295544,1.0,0.29555701368779813,1.0,0.015940463179827117,0.0020268999498887076
4,cg40,0.4198196547993705,0.8753360108788464,0.21115956541871939,0.5048543689320388,0.9230296143427301,0.042927412114762746
4,pcg40,0.3255431478435019,0.8523765851807343,0.1878010596338212,0.44660194174757284,0.8954708822418599,0.026881586500803512
4,poisson_pcg40,1.0,1.0,0.29555701368779813,1.0,2.2860003178161078e-06,6.778152187295527e-07
4,cg80,0.4396097046885058,0.9368563085713081,0.22153595911239157,0.6019417475728155,0.8676866838441378,0.029676302325248337
4,pcg80,0.756387575101924,0.9838925608509114,0.28295362895070675,0.7572815533980582,0.45881742692775035,0.014006429106660917
4,poisson_pcg80,1.0,1.0,0.29555701368779813,1.0,8.633401328876428e-13,2.55205560991442e-13
4,poisson,0.5588949400078678,0.7669270421555295,0.1619702499504564,0.24271844660194175,103.78754351737753,450.9842908015672
4,amg,0.8898680351906157,0.9674899592043262,0.2656564585477144,0.6213592233009708,0.3493715294512439,0.06998182509924185
4,oracle,1.0,1.0,0.29555701368779813,1.0,2.5130067291537317e-13,1.43606146826605e-14
5,ensemble,0.283287307327802,0.652108830629434,0.15078569246560164,0.2524271844660194,,
5,raw,-0.017605265628352764,0.6195144576916184,0.11035214729839565,0.1650485436893204,,
5,smoothed,-0.07837622264144195,0.6089940229594257,0.13731214268323813,0.2621359223300971,,
5,prediction_magnitude,0.3112769785780702,0.5848117812002572,0.11490947234283297,0.08737864077669903,,
5,boundary_distance,0.2228176506239095,0.6513972781801124,0.11876165813149606,0.14055604589585172,,
5,jacobi1,0.1819270460803948,0.6502218989490107,0.15597919355717416,0.30097087378640774,0.9068902013849507,0.5493112525519516
5,jacobi5,0.33013166306058217,0.8166619229836712,0.18190532449334962,0.4174757281553398,0.7919022327633178,0.32095351591073645
5,jacobi10,0.43052932327802007,0.8578687159377207,0.19754903162021517,0.46601941747572817,0.7134260249899325,0.24388831071362405
5,jacobi20,0.5547127686681925,0.8955335589218135,0.21659325822513156,0.5533980582524272,0.6094690205370885,0.18454227929129635
5,jacobi40,0.6997580421643659,0.9372990523175527,0.23751306992528223,0.6504854368932039,0.4856460340748711,0.13479092869098577
5,jacobi80,0.7970390172376797,0.9648651212801619,0.24857497919610735,0.7378640776699029,0.3763982548631441,0.08692539168467601
5,cg5,0.0018624830126600384,0.6431063744557941,0.12763098410484838,0.22330097087378642,0.9454433874385638,0.26858889807959
5,pcg5,0.41214332174021884,0.857352181567102,0.19250291446638704,0.4563106796116505,0.7153687004572559,0.2375255398253153
5,poisson_pcg5,0.26012805325084043,0.7095706439813204,0.20616068987419647,0.42718446601941745,0.8304960933589811,0.09501402843646561
5,cg10,0.044831054198555174,0.6616594457269958,0.1465363097922231,0.30097087378640774,0.9129379217623144,0.18595095234298992
5,pcg10,0.6868300282526285,0.9295404952405047,0.23682612829629307,0.6504854368932039,0.4889256851591075,0.14621857582848954
5,poisson_pcg10,0.8257133229919175,0.9519623035324626,0.24054765498088518,0.6019417475728155,0.38839662598569835,0.06315201983667529
5,cg20,0.08952173932479793,0.6936529521520508,0.16180512551818285,0.32038834951456313,0.8618578818935486,0.11210449577791991
5,pcg20,0.834895941366855,0.9711478658697279,0.2542978932823062,0.7378640776699029,0.3216495558596524,0.05939089393279166
5,poisson_pcg20,0.9997351651348256,1.0,0.2679537506254156,1.0,0.012602609017897356,0.0020077346417515696
5,cg40,0.33723736678349187,0.7804728924870603,0.20630157638030514,0.4174757281553398,0.73366742411806,0.06155094660433009
5,pcg40,0.9486724170302553,0.9958677250350505,0.2655151272009129,0.9029126213592233,0.1695875506397727,0.027796692626691984
5,poisson_pcg40,1.0,1.0,0.2679537506254156,1.0,2.657841942170385e-06,1.347615930951336e-06
5,cg80,0.5024794587297046,0.8971147865869727,0.23164138257925151,0.5339805825242718,0.6209846435130826,0.03652962696206462
5,pcg80,0.9999959319791145,0.9999894584822323,0.26795263258564916,0.9902912621359223,0.0010881765510459829,4.929438389319899e-05
5,poisson_pcg80,1.0,1.0,0.2679537506254156,1.0,5.3786759936735066e-14,2.342728621571888e-14
5,poisson,0.14890306487375723,0.6891306410296955,0.1706086775887949,0.36893203883495146,141.5175395992713,424.04059439268383
5,amg,0.989996468421429,0.9981341513551121,0.2664128546819212,0.9320388349514563,0.12758534059071192,0.062173656148207405
5,oracle,1.0,1.0,0.2679537506254156,1.0,1.7157711248869843e-14,1.4125149760976842e-15
6,ensemble,0.3329172403619197,0.6109863698175263,0.1603856057284585,0.1553398058252427,,
6,raw,0.4744682739074458,0.8295225746602995,0.2187839472720728,0.34951456310679613,,
6,smoothed,0.6341292423646376,0.8661859734564583,0.2088561573043951,0.3106796116504854,,
6,prediction_magnitude,0.42950221505972386,0.5770321410876738,0.08674832287065272,0.0,,
6,boundary_distance,0.6775797765075163,0.8893825833043442,0.2407855551753286,0.4079876434245367,,
6,jacobi1,0.3798993611866104,0.7191739666677208,0.17450144791856495,0.23300970873786409,0.977898440489041,0.5840613267010998
6,jacobi5,0.32946480938416417,0.6934632048322318,0.18768325113345877,0.2912621359223301,0.9579060106271775,0.4041252420398222
6,jacobi10,0.3081165398576639,0.7022126645794462,0.2080529606781125,0.33980582524271846,0.9422679175460965,0.3447014662193767
6,jacobi20,0.2956511292110721,0.6954133856192615,0.2193517678265278,0.3786407766990291,0.9180089249493077,0.2938281599402393
6,jacobi40,0.3261388446820685,0.7005260217366096,0.2384420363121373,0.39805825242718446,0.8793425789402779,0.2504516104859232
6,jacobi80,0.40717841400829696,0.7930805477372632,0.2500322560101693,0.4174757281553398,0.8176045530398003,0.20380905224080004
6,cg5,0.46770492096416566,0.8310827192899234,0.23568183420676614,0.4368932038834951,0.9651307842891543,0.34411104433944495
6,pcg5,0.3018364767362849,0.7016223395844534,0.20292480232307497,0.33980582524271846,0.9404544181421581,0.32613173453294303
6,poisson_pcg5,0.6191353108683213,0.8658802694411941,0.21033839302632049,0.30097087378640774,0.7598789604535695,0.09114662518543747
6,cg10,0.4720924155997425,0.8293749934115514,0.23960043999631053,0.44660194174757284,0.9242734775364809,0.2662915428011607
6,pcg10,0.3501466946212717,0.6728967036673941,0.2425092645965961,0.4077669902912621,0.8840766473394824,0.25038717400848903
6,poisson_pcg10,0.6480464000250339,0.8525557909827857,0.20591991897205622,0.2912621359223301,0.7769699154318217,0.06511761132975792
6,cg20,0.4827583081503468,0.8615477056386579,0.2961541457985591,0.6019417475728155,0.8034221169854003,0.16465086902799483
6,pcg20,0.5121078830198125,0.8964612124853737,0.24862606580225413,0.3786407766990291,0.7203014879235861,0.12541718660024936
6,poisson_pcg20,0.9874057426149775,0.9998945848223227,0.3969859845511956,0.9902912621359223,0.05419132123885133,0.012541322338973487
6,cg40,0.5695689574243615,0.9254503863466262,0.30879142167204304,0.6213592233009708,0.7072940676279224,0.08912621454302422
6,pcg40,0.6816006768113868,0.9278854769509715,0.29305152714651295,0.5339805825242718,0.6383676083408225,0.04594926852889575
6,poisson_pcg40,0.9999995417888562,1.0,0.397303188447185,1.0,0.00013268020230052034,2.7904770735778634e-05
6,cg80,0.652548961537086,0.9593097414165691,0.3445145294776716,0.6796116504854369,0.5805271734805666,0.045448121819823786
6,pcg80,0.747974282061369,0.9313641778143217,0.30898003603589314,0.5339805825242718,0.5916940943110679,0.028466975611822
6,poisson_pcg80,1.0,1.0,0.397303188447185,1.0,1.9507084278239153e-10,6.458941001060345e-11
6,poisson,0.5963907155246405,0.8637192582988099,0.27481102470798874,0.5339805825242718,108.86617828464509,438.10493331868884
6,amg,0.46443730553966084,0.416769446464902,0.1362322255136952,0.14563106796116504,1.2325224808669122,0.10498853767419679
6,oracle,1.0,1.0,0.397303188447185,1.0,4.398079316282447e-13,2.1176708592501335e-14
7,ensemble,0.6293844659716759,0.7852271170003057,0.18292896653818677,0.32038834951456313,,
7,raw,0.48285956163722193,0.8211631510704911,0.17319321500072907,0.3786407766990291,,
7,smoothed,0.7345701197160431,0.8805329791383364,0.1807424789442801,0.4368932038834951,,
7,prediction_magnitude,0.8741612277376438,0.8376290018236826,0.15953492348679524,0.17475728155339806,,
7,boundary_distance,0.8538992970492282,0.8859249654765293,0.19318609241569315,0.37113857016769636,,
7,jacobi1,0.42092179788641726,0.7142089117991208,0.17153123677122462,0.34951456310679613,0.9920854402355184,0.45359282170511445
7,jacobi5,0.38404426096130456,0.7261840759832601,0.17454161365357143,0.3592233009708738,0.9768783182220495,0.25984397376779
7,jacobi10,0.43307617257349257,0.7414165691576273,0.17568313965923615,0.36893203883495146,0.9652940564463193,0.1885587492637055
7,jacobi20,0.48634605670195263,0.7268798161559301,0.17529052646357174,0.34951456310679613,0.9509563419219971,0.14628607900021856
7,jacobi40,0.5259135836134754,0.7102980087072936,0.17575956639409376,0.3300970873786408,0.9366710199504863,0.13411831314375383
7,jacobi80,0.5445992887668978,0.6988288373760054,0.17693996536185821,0.3300970873786408,0.9245489847123666,0.1311658216115279
7,cg5,0.4852866837136113,0.8329696509703467,0.17671441020292214,0.3883495145631068,0.9935630170653809,0.15660859951589473
7,pcg5,0.42016858817323505,0.723896566627663,0.17429962344480232,0.3592233009708738,0.965115411159033,0.11696287543149601
7,poisson_pcg5,0.6503685805736356,0.7446211905590167,0.16969163285890554,0.3592233009708738,1.0133752070572621,0.0975239885266515
7,cg10,0.4871213499570846,0.8315360045539357,0.1730682451571259,0.3592233009708738,0.9921649477848333,0.0993506366231725
7,pcg10,0.5053710616193405,0.7019280435997175,0.17372502640406173,0.32038834951456313,0.9421872638079365,0.05640227515383965
7,poisson_pcg10,0.993182321096488,0.9944446201364072,0.2335983115488443,0.883495145631068,0.22983437578047314,0.026722307661562153
7,cg20,0.4540466861276017,0.7838883442438043,0.16743463966028033,0.34951456310679613,0.9855360939055217,0.08107793818191973
7,pcg20,0.536287897414348,0.6853673191866165,0.1741528914382325,0.3106796116504854,0.9223519015193317,0.04859339223764009
7,poisson_pcg20,0.9999961331449823,0.9999894584822323,0.23471024622139425,0.9902912621359223,0.0027463989529638863,0.0007628126654372938
7,cg40,0.4273311659573707,0.7834456004975596,0.17851383358852724,0.46601941747572817,0.9737106200003021,0.05529815455030768
7,pcg40,0.824170436664044,0.9616710413965402,0.21836745565633006,0.6407766990291263,0.64331588714162,0.03729899416570588
7,poisson_pcg40,1.0,1.0,0.23471208600750298,1.0,2.1213127392599634e-06,4.671828904216571e-07
7,cg80,0.46209628245476003,0.9107660520961808,0.19301349877350601,0.5533980582524272,0.9182933783441289,0.04617115318013007
7,pcg80,0.9865630140905514,0.9878350884960416,0.22908989336083624,0.7766990291262136,0.16440589427110594,0.013034982347167634
7,poisson_pcg80,1.0,1.0,0.23471208600750298,1.0,2.088950409089351e-12,1.1966668244296778e-13
7,poisson,0.6746786487018095,0.8173260386030381,0.16986173095988266,0.36893203883495146,52.83928873725342,436.3630551817126
7,amg,0.8934541744152777,0.906338614633735,0.2161498853289836,0.5825242718446602,0.335189133639782,0.044544553673973024
7,oracle,1.0,1.0,0.23471208600750298,1.0,1.6310973103181068e-12,9.400246855230819e-14
8,ensemble,0.224518107163293,0.5843584959362449,0.12613344765649484,0.13592233009708737,,
8,raw,0.23796735301480582,0.6332711383785037,0.12977134440575105,0.17475728155339806,,
8,smoothed,0.2400933744903798,0.6780304228202777,0.1239849755224939,0.1553398058252427,,
8,prediction_magnitude,0.44654139993562686,0.8520708811654703,0.20163164467949038,0.4368932038834951,,
8,boundary_distance,0.39271142275461807,0.797629212654038,0.20800268589116513,0.45189761694616065,,
8,jacobi1,0.25040376224876615,0.6134003773863361,0.13927063924485017,0.1553398058252427,0.9201352664467456,0.5792871184336824
8,jacobi5,0.3683391857699735,0.6302457227791658,0.1814700802500929,0.2524271844660194,0.8200210282788118,0.36103712363245694
8,jacobi10,0.48428804046563184,0.7203124505866355,0.19954867495582665,0.3300970873786408,0.7521105556391142,0.27766905092110367
8,jacobi20,0.5794272025427365,0.804022643180165,0.2116731533710027,0.3883495145631068,0.6694434132228816,0.2125820479894763
8,jacobi40,0.686864885827194,0.8544638056987445,0.24016813614620036,0.5728155339805825,0.5826599136972864,0.18998300032771576
