sample,target,spearman
74,face_energy,0.8506842321722337
74,face_flux_magnitude,0.8532571659752521
75,abs_error,0.31671942055289315
75,face_energy,0.8217235668049495
75,face_flux_magnitude,0.8248663252807381
76,abs_error,0.09803112259495027
76,face_energy,0.788869425470281
76,face_flux_magnitude,0.7865713736499536
77,abs_error,0.18092595531435518
77,face_energy,0.7345727907517344
77,face_flux_magnitude,0.7356890713289463
78,abs_error,0.1697276661183034
78,face_energy,0.8451829044775051
78,face_flux_magnitude,0.8438931406909376
79,abs_error,0.10447060966669049
79,face_energy,0.7299058431979114
79,face_flux_magnitude,0.7386867333345254
80,abs_error,0.23106563148201126
80,face_energy,0.7929288968063799
80,face_flux_magnitude,0.7953187920213146
81,abs_error,0.2554706051963379
81,face_energy,0.7989956011730205
81,face_flux_magnitude,0.7983821123310206
82,abs_error,0.394782070309706
82,face_energy,0.5717043331127959
82,face_flux_magnitude,0.5755096872541305
83,abs_error,0.15505822634289393
83,face_energy,0.6911276129211071
83,face_flux_magnitude,0.6918796603426078
84,abs_error,0.15232608093126385
84,face_energy,0.8733201197160432
84,face_flux_magnitude,0.8778037828123882
85,abs_error,0.29783771278878474
85,face_energy,0.8167743388348472
85,face_flux_magnitude,0.8294630435948788
86,abs_error,0.36080860855804303
86,face_energy,0.6655788547850653
86,face_flux_magnitude,0.6671282119483585
87,abs_error,0.25810861615764247
87,face_energy,0.8263654580323295
87,face_flux_magnitude,0.82749208747586
88,abs_error,0.18284726816751304
88,face_energy,0.6332263652456906
88,face_flux_magnitude,0.6313530192761604
89,abs_error,0.2195457451183749
89,face_energy,0.837374584257206
89,face_flux_magnitude,0.8354435930906229
90,abs_error,0.3053846291395465
90,face_energy,0.6943376390279665
90,face_flux_magnitude,0.6950057108754738
91,abs_error,0.23568390807166867
91,face_energy,0.845590980616551
91,face_flux_magnitude,0.8508424826550317
92,abs_error,0.11439366372219441
92,face_energy,0.8030756584829409
92,face_flux_magnitude,0.8067384866068233
93,abs_error,0.4236781502574923
93,face_energy,0.7982727339782562
93,face_flux_magnitude,0.7986572960625133
94,abs_error,0.3867592960982762
94,face_energy,0.8072970795186323
94,face_flux_magnitude,0.8057576912416851
95,abs_error,0.11663599259709606
95,face_energy,0.7955245511765967
95,face_flux_magnitude,0.7944019115227808
96,abs_error,0.4270235721693727
96,face_energy,0.7325895635147699
96,face_flux_magnitude,0.73283587994421
97,abs_error,0.36844428376010296
97,face_energy,0.7923667834918818
97,face_flux_magnitude,0.7930227965631929
98,abs_error,0.26646438693584146
98,face_energy,0.7680491939954223
98,face_flux_magnitude,0.7677923275337958
99,abs_error,0.25559055593305197
99,face_energy,0.783922846184107
99,face_flux_magnitude,0.7863840546992346
100,abs_error,0.32054220906945136
100,face_energy,0.7154324954402402
100,face_flux_magnitude,0.716122684357342
101,abs_error,0.244936018078106
101,face_energy,0.741783681871826
101,face_flux_magnitude,0.7425617579214647
102,abs_error,0.020974738037336384
102,face_energy,0.8059012677920034
102,face_flux_magnitude,0.8081787224626278
103,abs_error,-0.09044912515199198
103,face_energy,0.7580308096702667
103,face_flux_magnitude,0.7596655505686287
104,abs_error,0.21780294462127167
104,face_energy,0.739237771350404
104,face_flux_magnitude,0.7381866349867677
105,abs_error,-0.13900085383735067
105,face_energy,0.8357703646913668
105,face_flux_magnitude,0.8335615187575994
106,abs_error,0.28532151893641367
106,face_energy,0.6566470790715971
106,face_flux_magnitude,0.6589421357556683
107,abs_error,0.061931292915385155
107,face_energy,0.8107815070452757
107,face_flux_magnitude,0.8122921286031041
108,abs_error,0.18328798905657676
108,face_energy,0.8091470902474787
108,face_flux_magnitude,0.8134515033795865
109,abs_error,0.4751311489700307
109,face_energy,0.7055568830019311
109,face_flux_magnitude,0.7063665420928402
110,abs_error,0.1971993799620914
110,face_energy,0.8484740116050352
110,face_flux_magnitude,0.8524563581825333
111,abs_error,0.35837424451040695
111,face_energy,0.8300607297403618
111,face_flux_magnitude,0.8320655711322508
112,abs_error,0.3993855276804234
112,face_energy,0.6990627011658679
112,face_flux_magnitude,0.7020071771511336
113,abs_error,0.1826758301444818
113,face_energy,0.8334102196731278
113,face_flux_magnitude,0.8373178107789141
114,abs_error,0.25306631544596236
114,face_energy,0.8206623386202703
114,face_flux_magnitude,0.8223550935197768
115,abs_error,0.369763596577498
115,face_energy,0.8593562580466347
115,face_flux_magnitude,0.8663460790537157
116,abs_error,0.3361986021207352
116,face_energy,0.7593167848329875
116,face_flux_magnitude,0.7601044609648807
117,abs_error,0.07014740987769115
117,face_energy,0.8043444116121878
117,face_flux_magnitude,0.807506884343037
118,abs_error,0.003592610060081539
118,face_energy,0.7965093139796867
118,face_flux_magnitude,0.8034571807274157
119,abs_error,0.376964038248337
119,face_energy,0.6843782633574136
119,face_flux_magnitude,0.685219080806094
120,abs_error,0.3839952658965739
120,face_energy,0.814109505757814
120,face_flux_magnitude,0.8145453316107573
121,abs_error,0.22221331628638866
121,face_energy,0.8381055427902152
121,face_flux_magnitude,0.8384001613797295
122,abs_error,0.41741907544167084
122,face_energy,0.7891826742543451
122,face_flux_magnitude,0.7898754112724411
123,abs_error,-0.008604221801015664
123,face_energy,0.8507495663757957
123,face_flux_magnitude,0.8546182989414204
124,abs_error,0.3779767184035477
124,face_energy,0.7256182832951863
124,face_flux_magnitude,0.724013236714112
125,abs_error,0.4351117588155354
125,face_energy,0.7019497554717116
125,face_flux_magnitude,0.7018550063479007
126,abs_error,0.2881723075066161
126,face_energy,0.8554247058507974
126,face_flux_magnitude,0.8618195676274943
127,abs_error,0.31860561878620985
127,face_energy,0.7857774837279164
127,face_flux_magnitude,0.7859350301301766
128,abs_error,0.3100145733495458
128,face_energy,0.7517307417209068
128,face_flux_magnitude,0.7534884061404764
129,abs_error,0.21783231483799442
129,face_energy,0.8613237943458979
129,face_flux_magnitude,0.8663517899291896
130,abs_error,0.17171039044059794
130,face_energy,0.8411803742579215
130,face_flux_magnitude,0.8446225346005292
131,abs_error,0.28698405425219936
131,face_energy,0.8373646712502681
131,face_flux_magnitude,0.8392600672341034
132,abs_error,0.2725259392210857
132,face_energy,0.7595865929654531
132,face_flux_magnitude,0.7629167374472497
133,abs_error,0.2227932551319648
133,face_energy,0.8132744327122523
133,face_flux_magnitude,0.8112443114762891
134,abs_error,0.27664017237679706
134,face_energy,0.8267012373936055
134,face_flux_magnitude,0.8273926780094414
135,abs_error,0.18492519982476216
135,face_energy,0.8290668585938058
135,face_flux_magnitude,0.8355985690401257
136,abs_error,0.08875702962949716
136,face_energy,0.8233833752056361
136,face_flux_magnitude,0.8231102478363492
137,abs_error,0.30863418433946066
137,face_energy,0.8432357306344324
137,face_flux_magnitude,0.842172077283456
138,abs_error,0.23696904504327299
138,face_energy,0.7793807667548817
138,face_flux_magnitude,0.7850844673127815
139,abs_error,0.44789674379515043
139,face_energy,0.7785868209534367
139,face_flux_magnitude,0.7837416963200058
140,abs_error,0.2504639220191689
140,face_energy,0.7060524551176597
140,face_flux_magnitude,0.7057886037300621
141,abs_error,0.31663656256705525
141,face_energy,0.7743434504863742
141,face_flux_magnitude,0.7764349273120662
142,abs_error,0.46415518158572344
142,face_energy,0.7072617525570416
142,face_flux_magnitude,0.7084667584579072
143,abs_error,0.037210589371289605
143,face_energy,0.8082588311816035
143,face_flux_magnitude,0.811272027662542
144,abs_error,0.15248543782633572
144,face_energy,0.8066951465381589
144,face_flux_magnitude,0.8167862187969386
145,abs_error,0.19530301167656106
145,face_energy,0.838692500089407
145,face_flux_magnitude,0.8494985381946928
146,abs_error,0.21528175514984618
146,face_energy,0.8487982015771403
146,face_flux_magnitude,0.8525630207960803
147,abs_error,0.20262196239539373
147,face_energy,0.6377179632179386
147,face_flux_magnitude,0.6375840985086904
148,abs_error,0.0638842670409842
148,face_energy,0.8320735171840354
148,face_flux_magnitude,0.8342561892032043
149,abs_error,0.21595853300908374
149,face_energy,0.8576261757027394
149,face_flux_magnitude,0.8613367360167369
150,abs_error,0.3345864253272298
150,face_energy,0.7342114968528717
150,face_flux_magnitude,0.7332507174915955
151,abs_error,0.1657391057506616
151,face_energy,0.804361678349188
151,face_flux_magnitude,0.8058880802517702
152,abs_error,0.4299662264859451
152,face_energy,0.7548958407839209
152,face_flux_magnitude,0.7548475162720835
153,abs_error,0.3284927759101638
153,face_energy,0.780350822097847
153,face_flux_magnitude,0.7799666176417995
154,abs_error,0.23198464657392173
154,face_energy,0.8640535369429939
154,face_flux_magnitude,0.8662447361597883
155,abs_error,0.43661399846219867
155,face_energy,0.7238436650633001
155,face_flux_magnitude,0.7253821480938415
156,abs_error,0.32702844485373006
156,face_energy,0.7860866309634503
156,face_flux_magnitude,0.784711326979472
157,abs_error,-0.0022953919605178453
157,face_energy,0.8008080274122023
157,face_flux_magnitude,0.8014530881195908
158,abs_error,0.22266852111794577
158,face_energy,0.7966406864673484
158,face_flux_magnitude,0.8049852813639938
159,abs_error,0.23533910977397896
159,face_energy,0.8345790939489306
159,face_flux_magnitude,0.8402101848043774
160,abs_error,0.2631520568092411
160,face_energy,0.834180874937415
160,face_flux_magnitude,0.8443097552034903
161,abs_error,0.15277128334883053
161,face_energy,0.8253453347400042
161,face_flux_magnitude,0.8266994939560833
162,abs_error,0.17678679994277946
162,face_energy,0.8540265807166868
162,face_flux_magnitude,0.8577520384807954
163,abs_error,0.2998355357270581
163,face_energy,0.7999616779021529
163,face_flux_magnitude,0.8004526343787997
164,abs_error,0.1736534403833774
164,face_energy,0.7107447048673199
164,face_flux_magnitude,0.7105760943423216
165,abs_error,0.22793281954080535
165,face_energy,0.8556204067126814
165,face_flux_magnitude,0.8582216378477933
166,abs_error,0.4667340609577283
166,face_energy,0.7911934500393389
166,face_flux_magnitude,0.7907335848651741
167,abs_error,0.45651715944853727
167,face_energy,0.8205262946141192
167,face_flux_magnitude,0.8243830354588368
168,abs_error,0.312385078409985
168,face_energy,0.8759457813282311
168,face_flux_magnitude,0.8768394606966595
169,abs_error,0.32673134521851077
169,face_energy,0.7322187030612973
169,face_flux_magnitude,0.7323767970817536
170,abs_error,0.3893416511694442
170,face_energy,0.7481575776947285
170,face_flux_magnitude,0.7470211358271939
171,abs_error,0.2746725354945998
171,face_energy,0.6780899971389742
171,face_flux_magnitude,0.6773215770509977
172,abs_error,0.31308278869537226
172,face_energy,0.8249232887490164
172,face_flux_magnitude,0.8253105889242542
173,abs_error,0.22152700540018597
173,face_energy,0.8683061163364565
173,face_flux_magnitude,0.8696361803519059
174,abs_error,0.24608835204920962
174,face_energy,0.6817789432980473
174,face_flux_magnitude,0.6807153570023603
175,abs_error,0.14619089076246333
175,face_energy,0.8620075571311063
175,face_flux_magnitude,0.8640809849080895
176,abs_error,0.4313747228381374
176,face_energy,0.747951326800658
176,face_flux_magnitude,0.7519733812853158
177,abs_error,0.14343154325513194
177,face_energy,0.7961723835026107
177,face_flux_magnitude,0.8029873354910234
178,abs_error,0.12926553224018308
178,face_energy,0.799354145805021
178,face_flux_magnitude,0.8059010107467275
179,abs_error,0.01942780604034046
179,face_energy,0.8368899980330449
179,face_flux_magnitude,0.8357319308347042
180,abs_error,0.20595009521851085
180,face_energy,0.7142466450003575
180,face_flux_magnitude,0.7135552267362849
181,abs_error,0.25271674504684927
181,face_energy,0.8145569992310991
181,face_flux_magnitude,0.8140989333738644
182,abs_error,0.34234105661254555
182,face_energy,0.8174943785315786
182,face_flux_magnitude,0.8181679377369286
183,abs_error,0.09974778270509976
183,face_energy,0.778919012856734
183,face_flux_magnitude,0.7824994523818039
184,abs_error,0.28722014475001784
184,face_energy,0.8439740428975037
184,face_flux_magnitude,0.8436397499284742
185,abs_error,0.2831360529468564
185,face_energy,0.7681674571740218
185,face_flux_magnitude,0.7703557506616122
186,abs_error,0.07018792244832271
186,face_energy,0.7796325817180458
186,face_flux_magnitude,0.7911945229239681
187,abs_error,-0.028792256008153924
187,face_energy,0.8392479414026177
187,face_flux_magnitude,0.8400012740504971
188,abs_error,0.10837327220871182
188,face_energy,0.8248171849295473
188,face_flux_magnitude,0.8268214563514769
189,abs_error,0.2537579237000214
189,face_energy,0.7406970173807309
189,face_flux_magnitude,0.7403783371182318
190,abs_error,0.36803682229454254
190,face_energy,0.816153373328088
190,face_flux_magnitude,0.8209500058114584
191,abs_error,0.23738860998855588
191,face_energy,0.8252149457299192
191,face_flux_magnitude,0.8247750518560903
192,abs_error,0.2822627583863815
192,face_energy,0.8271191930119447
192,face_flux_magnitude,0.8315756428367069
193,abs_error,0.2917273219011515
193,face_energy,0.7745564851405479
193,face_flux_magnitude,0.7742549598562334
194,abs_error,0.3690953235641227
194,face_energy,0.8720418447357128
194,face_flux_magnitude,0.8741167477290607
195,abs_error,0.21944013303769394
195,face_energy,0.6286221814426721
195,face_flux_magnitude,0.6285571154602675
196,abs_error,0.28725175014305127
196,face_energy,0.680443939542951
196,face_flux_magnitude,0.6834938823224376
197,abs_error,0.2492932148987912
197,face_energy,0.6984043635111937
197,face_flux_magnitude,0.6989103068450038
198,abs_error,0.06650700057220513
198,face_energy,0.792300544041914
198,face_flux_magnitude,0.7931054422072813
199,abs_error,0.18712155112295256
199,face_energy,0.8654478622773764
199,face_flux_magnitude,0.8660456378299121
