sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
3,cg40,0.9114731152993347,0.9959731402127279,0.288478772442985,0.883495145631068,0.20879554027249494,0.03890346105231746
3,pcg40,0.9908442707960802,0.9994096750050072,0.29138955792038385,0.970873786407767,0.0677243065931167,0.007980643389608997
3,poisson_pcg40,1.0,1.0,0.2915855549836634,1.0,3.018951353409071e-13,4.617661624824397e-14
3,cg80,0.9986850457764108,0.9999789169644645,0.29157446523124825,0.9902912621359223,0.021765747309439133,0.00362270889062285
3,pcg80,0.999999519437093,1.0,0.2915855549836634,1.0,0.00012344422705758124,3.30400539459545e-05
3,poisson_pcg80,1.0,1.0,0.2915855549836634,1.0,2.8312565619795456e-13,3.846559371130222e-14
3,poisson,0.5930798606144052,0.8798899465545049,0.20394146772071736,0.4174757281553398,2.5553456359349087,6.392943301506899
3,amg,0.9834583094914526,0.9949716960247936,0.2881433093398027,0.8737864077669902,0.1434029748053312,0.05698648193893481
3,oracle,1.0,1.0,0.2915855549836634,1.0,2.7978170851723165e-13,3.8129653246465835e-14
4,ensemble,0.31984319120592225,0.6810663799373834,0.156301542782077,0.27184466019417475,,
4,raw,0.3844383225448823,0.7435037896756375,0.18356395817130466,0.30097087378640774,,
4,smoothed,0.6280073961984121,0.8452716022052855,0.16363563298127276,0.1553398058252427,,
4,prediction_magnitude,0.5669089746799227,0.6719058009972276,0.13673649528672988,0.038834951456310676,,
4,boundary_distance,0.597517231150104,0.7396930310026038,0.2064910608186792,0.3159752868490733,,
4,jacobi1,0.26286171858236174,0.6654965581944489,0.16806097659117353,0.2621359223300971,0.9612177452427583,0.6071020793220189
4,jacobi5,0.2685003419819755,0.764038666287172,0.17814306186046094,0.39805825242718446,0.9103626428337761,0.39284613636100446
4,jacobi10,0.30716569585508896,0.8366591821890516,0.19214164408078094,0.4854368932038835,0.8762850190209773,0.3127160419949141
4,jacobi20,0.37699748766182667,0.9062437409738254,0.20461476592104777,0.5436893203883495,0.8375254431814532,0.23957857782999953
4,jacobi40,0.43281796500607966,0.9444356598463046,0.2274199311901326,0.6213592233009708,0.7995159453364397,0.18909298576511677
4,jacobi80,0.4661044117910021,0.9681329917881577,0.24919550701779644,0.7184466019417476,0.7537709424583332,0.1582282018413782
4,cg5,0.29036588718618117,0.7744853103949907,0.18817396744512674,0.42718446601941745,0.9347571269391186,0.33537484890694724
4,pcg5,0.3100816062871039,0.8533885708864363,0.1940089265320649,0.49514563106796117,0.8592620592543677,0.25810957956664277
4,poisson_pcg5,0.9989555915170586,1.0,0.294714481397564,1.0,0.04776950426010908,0.041486988924084055
4,cg10,0.3454985449002217,0.880195650569769,0.20388141909747573,0.5339805825242718,0.8898823436088753,0.22470149171006565
4,pcg10,0.4494846353980402,0.9378577527592423,0.22551955747468336,0.6310679611650486,0.8029040769411978,0.16093074133674523
4,poisson_pcg10,0.9999981895071882,1.0,0.294714481397564,1.0,0.0007494038669956627,0.0010002788679809487
4,cg20,0.441639121843931,0.9591516186500533,0.23433689264325297,0.6893203883495146,0.8068359576064205,0.1630336216270491
4,pcg20,0.48507419667763385,0.9909342947197538,0.2761438865959248,0.8155339805825242,0.6766694347897567,0.12434752930986401
4,poisson_pcg20,1.0,1.0,0.294714481397564,1.0,1.74197375566763e-07,3.256488639336973e-07
4,cg40,0.6144737389135254,0.9944235371008718,0.29050640372837805,0.8737864077669902,0.5517863500691631,0.10009898988509089
4,pcg40,0.9542102228023746,0.9965002161011143,0.29088512952347223,0.883495145631068,0.21309706565243938,0.05042475440692639
4,poisson_pcg40,1.0,1.0,0.294714481397564,1.0,2.681956114105014e-13,5.405907333879684e-14
4,cg80,0.9833369170660181,0.99976808660911,0.2944521888466294,0.9805825242718447,0.09057757796690237,0.026276243472916825
4,pcg80,0.999998971818897,1.0,0.294714481397564,1.0,0.00025133235993007777,0.0001228481131787823
4,poisson_pcg80,1.0,1.0,0.294714481397564,1.0,2.7135769364474525e-13,5.373183704525632e-14
4,poisson,0.6434454460517846,0.8882493701443134,0.1974588831724665,0.5048543689320388,1.9918988233004777,6.84542730590761
4,amg,0.9920476897217652,0.9981763174261831,0.29286889599396804,0.9223300970873787,0.13030910341947988,0.07446305274504826
4,oracle,1.0,1.0,0.294714481397564,1.0,2.6404908435001777e-13,5.2137405246053175e-14
5,ensemble,0.1799114087869251,0.6493574944920569,0.12930864578004195,0.1941747572815534,,
5,raw,0.31796194388813387,0.7210503568303764,0.14509345281421324,0.2524271844660194,,
5,smoothed,0.4311947129139546,0.7643759948557394,0.14316290445418475,0.20388349514563106,,
5,prediction_magnitude,0.14619815508547312,0.6210640608034745,0.11581513914514709,0.14563106796116504,,
5,boundary_distance,0.3034187417344441,0.7000569241959458,0.13054928563135232,0.18909973521624007,,
5,jacobi1,0.2280986360954152,0.6966572847158534,0.149380430584179,0.32038834951456313,0.9367109282691238,0.5726013416382646
5,jacobi5,0.2531591646699091,0.7947039414734933,0.1711605310376972,0.4174757281553398,0.8472209637343171,0.3734753590869794
5,jacobi10,0.3615890203669265,0.8658802694411941,0.19665101696471438,0.5339805825242718,0.7751817158583927,0.31077954083385984
5,jacobi20,0.505727281667978,0.9201269198739235,0.21669877585971145,0.6116504854368932,0.6699700664176966,0.24842227937679948
5,jacobi40,0.6866933695729919,0.9570749396498108,0.2378410837870581,0.7087378640776699,0.5296021917317891,0.17574218757683024
5,jacobi80,0.8219857865138401,0.977314653763849,0.24448530061254858,0.7669902912621359,0.3833061569517026,0.10236868924328213
5,cg5,0.2591474143480437,0.7822860335431095,0.17855402506735818,0.44660194174757284,0.8640981610566547,0.3620651229521318
5,pcg5,0.3704192184929547,0.8663862622940451,0.1992837883503115,0.5436893203883495,0.7639034664531733,0.30368956258888186
5,poisson_pcg5,0.9969578803376009,0.9988931406343885,0.2541510909379902,0.941747572815534,0.04687077133911547,0.03146582835602646
5,cg10,0.353274265074029,0.8747140613305504,0.21112287211274336,0.5631067961165048,0.7246171392367979,0.24656913531501315
5,pcg10,0.7233340560403404,0.9461433857246766,0.23487528684236883,0.6699029126213593,0.44922130960401024,0.15881949234765322
5,poisson_pcg10,0.9999954290644444,0.9999894584822323,0.2546816814324457,0.9902912621359223,0.0011476377347195378,0.0008038353697061217
5,cg20,0.6631372375903011,0.9544079356545756,0.23368955604431388,0.6893203883495146,0.5033811723470308,0.1299190215442987
5,pcg20,0.8617687955975967,0.9771986970684039,0.2425745965815942,0.7572815533980582,0.30374937430969534,0.06524092911295683
5,poisson_pcg20,1.0,1.0,0.2546839375365225,1.0,4.0273542958004616e-07,3.1815613074424775e-07
5,cg40,0.8943766875581145,0.9878034639427384,0.2479467607255766,0.8446601941747572,0.25570488688236426,0.04994326341810155
5,pcg40,0.986788062817395,0.998218483497254,0.25368955931494,0.941747572815534,0.0912579699824233,0.02300904895609631
5,poisson_pcg40,1.0,1.0,0.2546839375365225,1.0,1.6733511992614333e-13,3.995725314643167e-14
5,cg80,0.990381891048566,0.9996310468781295,0.2542635064385142,0.9611650485436893,0.06360320727132993,0.011465860910537836
5,pcg80,0.9999998323617766,1.0,0.2546839375365225,1.0,4.3677996187552597e-05,1.5980626881965845e-05
5,poisson_pcg80,1.0,1.0,0.2546839375365225,1.0,1.7328409966644352e-13,3.679758942137835e-14
5,poisson,0.720354577194049,0.9459958044759285,0.22229726986791365,0.6116504854368932,3.134523874987118,6.872813456535209
5,amg,0.9755886225055432,0.9885519117042472,0.2515469746698762,0.883495145631068,0.13181791307895635,0.06518636581071897
5,oracle,1.0,1.0,0.2546839375365225,1.0,1.7519828367608983e-13,3.68758959185881e-14
6,ensemble,0.38435536397611036,0.7106880448646996,0.165412633989373,0.30097087378640774,,
6,raw,0.391485073492597,0.8062258203936202,0.17266780718864633,0.3300970873786408,,
6,smoothed,0.5564994568521564,0.8472534075456184,0.18288113374737258,0.36893203883495146,,
6,prediction_magnitude,0.4855541002074243,0.7473936097319293,0.13845882786377883,0.1262135922330097,,
6,boundary_distance,0.48704794378328364,0.7833770806320695,0.15643378678901357,0.23389232127096207,,
6,jacobi1,0.2672137744975323,0.6769551880079694,0.15618537499075372,0.2815533980582524,0.929820926039473,0.5347538615511522
6,jacobi5,0.3448751095236392,0.7668954176022263,0.18680665270028937,0.36893203883495146,0.8554745131071658,0.33728392336325375
6,jacobi10,0.39233749150633,0.8177476993137472,0.22350255032776029,0.47572815533980584,0.8020043945474911,0.27743987724972335
6,jacobi20,0.46654606027823464,0.8830207773315202,0.2527338362530978,0.5728155339805825,0.7309206236134128,0.21967943236065188
6,jacobi40,0.5288103944639153,0.9385851174852156,0.2715122963503826,0.6504854368932039,0.6413763603462435,0.16628808201929846
6,jacobi80,0.6236309545096916,0.9745844006620074,0.2922400257630027,0.7572815533980582,0.5257921609615008,0.12112420806693604
6,cg5,0.3330721716078964,0.8062785279824589,0.20621535842363428,0.47572815533980584,0.8635501580058734,0.31623496398226636
6,pcg5,0.3840785597417924,0.8171889988720576,0.2244428836409801,0.4563106796116505,0.7853315854840714,0.26575616496573884
6,poisson_pcg5,0.9856585499964235,0.9984293138526085,0.31023637422965933,0.9320388349514563,0.08157245511901882,0.03487197089806016
6,cg10,0.38773663811601455,0.9262831662502767,0.24964437534069112,0.6116504854368932,0.7423441592028569,0.2146559859140137
6,pcg10,0.5132341548351333,0.9337254777942928,0.2674362703975745,0.6116504854368932,0.6324397248780105,0.16689302106374085
6,poisson_pcg10,0.9999795034332307,1.0,0.3111220004769852,1.0,0.0023199049084140027,0.001143924796010034
6,cg20,0.5952729262034189,0.9831335715716348,0.29513751317200415,0.7961165048543689,0.5274703153346132,0.1240703628391621
6,pcg20,0.7379718680709534,0.9890684460748659,0.2994979963058223,0.7961165048543689,0.37600611963300035,0.09028220395010893
6,poisson_pcg20,1.0,1.0,0.3111220004769852,1.0,2.106151564864762e-06,1.2071619533210844e-06
6,cg40,0.9053568458980042,0.9964896745833465,0.30815169503543116,0.8737864077669902,0.19993725922234143,0.043519088764399104
6,pcg40,0.9740300228882053,0.9966161727965592,0.30866858167061684,0.883495145631068,0.12118517852118112,0.019655310715526883
6,poisson_pcg40,1.0,1.0,0.3111220004769852,1.0,4.856641028062689e-13,2.235733696240335e-13
6,cg80,0.9937683060939845,0.9992199276851881,0.3104629927266802,0.941747572815534,0.052863854404725685,0.007357476058559883
6,pcg80,0.9999829120771045,1.0,0.3111220004769852,1.0,0.001908410824520132,0.0006941602164965012
6,poisson_pcg80,1.0,1.0,0.3111220004769852,1.0,2.767394584413031e-13,3.8807678243118735e-14
6,poisson,0.48293430593305203,0.8587542034302099,0.2401908615496042,0.5631067961165048,3.249385634627053,7.155871115715
6,amg,0.9213903578964306,0.9864963157395402,0.30135598251420365,0.7961165048543689,0.26931139403037246,0.0823891658357051
6,oracle,1.0,1.0,0.3111220004769852,1.0,2.7356424428347523e-13,3.836985139065278e-14
7,ensemble,0.47157379881625056,0.7331414777099606,0.1484856623993368,0.2524271844660194,,
7,raw,0.391789012767327,0.7745063934305261,0.16051499507719225,0.2815533980582524,,
7,smoothed,0.5535108808382805,0.839863803590441,0.1566707074751114,0.3106796116504854,,
7,prediction_magnitude,0.831413983710035,0.8043388887131969,0.14824558710940072,0.11650485436893204,,
7,boundary_distance,0.8154529645219607,0.81019470183317,0.16277569885010795,0.26103265666372466,,
7,jacobi1,0.3257024823868106,0.7141351211747468,0.1539639625633018,0.23300970873786409,0.9837052757214008,0.5115507399130806
7,jacobi5,0.28507896877905725,0.7238438590388244,0.15661346644557417,0.33980582524271846,0.9582270754423525,0.30979310403195265
7,jacobi10,0.34006393721836775,0.7726194617501028,0.16815048670465954,0.44660194174757284,0.9374874868347188,0.25578315258840234
7,jacobi20,0.4022756888813389,0.8307980983101947,0.17594285818333524,0.49514563106796117,0.906045109611627,0.22458667851285755
7,jacobi40,0.4879746955689865,0.8628337708063207,0.1846213496829733,0.5145631067961165,0.8589229220809365,0.20642478889584137
7,jacobi80,0.580995368714684,0.8977683606885719,0.1964751539621617,0.5436893203883495,0.7897787923412609,0.18926686596115716
7,cg5,0.3271048543559115,0.7537396034281015,0.16245725149973336,0.3786407766990291,0.9712193402066295,0.30757193082730366
7,pcg5,0.31852879577641086,0.7578086292864447,0.17117321227389837,0.4563106796116505,0.9383328492376132,0.24509200256464234
7,poisson_pcg5,0.9988832500357626,0.9989247651876917,0.2268089890169077,0.9320388349514563,0.03571767678847745,0.03627660879009716
7,cg10,0.27017323733996135,0.7715758514910976,0.16941400937309578,0.46601941747572817,0.9498502880385566,0.24245414979564417
7,pcg10,0.4664797649488591,0.8543056829322285,0.1834358022554709,0.5145631067961165,0.8727267304982927,0.2039355796587976
7,poisson_pcg10,0.9999983347936484,1.0,0.22699769444772566,1.0,0.0006257568612296718,0.0008475630844963971
7,cg20,0.4355173986124025,0.9026385418972623,0.1900526641963258,0.5825242718446602,0.8814491148839166,0.2068829717912349
7,pcg20,0.7300100135898719,0.9158681466957612,0.2010961871562167,0.5048543689320388,0.5713822242706077,0.15794497221714196
7,poisson_pcg20,1.0,1.0,0.22699769444772566,1.0,1.259248574601588e-07,1.44743355835258e-07
7,cg40,0.8652037251448393,0.9747952310173619,0.21735204459610208,0.7281553398058253,0.42087580994740253,0.11993760989141863
7,pcg40,0.994057917888563,0.9969429598473588,0.2262586183401708,0.9320388349514563,0.07234832065646857,0.030463902049212916
7,poisson_pcg40,1.0,1.0,0.22699769444772566,1.0,5.283500647545136e-14,2.2235999617096057e-14
7,cg80,0.998084476253487,0.9996732129492004,0.22680115261431552,0.970873786407767,0.0378485361915543,0.016094018345185427
7,pcg80,0.9999923221693726,1.0,0.22699769444772566,1.0,0.0013812996398315498,0.000601493829771904
7,poisson_pcg80,1.0,1.0,0.22699769444772566,1.0,5.197228731359395e-14,2.088151846708532e-14
7,poisson,0.7503791417817036,0.9170382551679791,0.19573646664117605,0.6019417475728155,1.2354539493105463,7.0698564870068195
7,amg,0.9974255462770902,0.9987033933145695,0.22663358517324103,0.9320388349514563,0.0801594524655558,0.04999346120597331
7,oracle,1.0,1.0,0.22699769444772566,1.0,4.9457632586771865e-14,1.964271258429155e-14
8,ensemble,0.2248233204885201,0.6569052212137504,0.13778948830845766,0.1941747572815534,,
8,raw,0.22419225198483653,0.690659161106016,0.1596615883848552,0.30097087378640774,,
8,smoothed,0.3284341360596523,0.7542034302098816,0.161566397322508,0.2815533980582524,,
8,prediction_magnitude,0.24849350234246476,0.6646426952552629,0.09205664886764232,0.04854368932038835,,
8,boundary_distance,0.16534476591171068,0.6013883178900098,0.09976007862695754,0.06023830538393645,,
8,jacobi1,0.2019144843895286,0.6527413216954977,0.15493737408381733,0.27184466019417475,0.9181978074647369,0.5361879528829825
8,jacobi5,0.3023010022530577,0.731423210313821,0.16647273136541216,0.32038834951456313,0.8300760518175917,0.31236875075178955
8,jacobi10,0.4064137378406409,0.7992684186669197,0.1841206467881542,0.3883495145631068,0.7672469980142704,0.24577504275628737
8,jacobi20,0.5103787394499677,0.8336021420364104,0.1960286924092113,0.44660194174757284,0.6845139474621901,0.1940238469954168
8,jacobi40,0.6237200486374365,0.872943086345572,0.22010748152091023,0.5436893203883495,0.5897795230199927,0.15477084297960197
8,jacobi80,0.6922188371718762,0.9149510346499689,0.23704299554684882,0.5922330097087378,0.501985967099535,0.12288115327102866
8,cg5,0.23122857583506184,0.7014115092290988,0.17851113762086201,0.33980582524271846,0.8822878768885024,0.3034579340181844
8,pcg5,0.37873534841928325,0.7781853831314632,0.17699480251813002,0.34951456310679613,0.7737682516947011,0.2031280247730632
