sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
4,amg,0.9282085285387311,0.975216891728071,0.28466150674680724,0.6699029126213593,0.2914631582734295,0.07004487689110558
4,oracle,1.0,1.0,0.30265888660355356,1.0,4.25465672034225e-13,2.665209634612353e-14
5,ensemble,0.19084571248480076,0.6071492573500733,0.12529355986262386,0.18446601941747573,,
5,raw,0.11208791171947641,0.5764312745749133,0.11737861111738354,0.14563106796116504,,
5,smoothed,0.10415091239897002,0.6136533738127615,0.1335141823449704,0.21359223300970873,,
5,prediction_magnitude,0.33261436279593726,0.6487460864615288,0.11157513401324436,0.10679611650485436,,
5,boundary_distance,0.41514966228557865,0.700900245617364,0.13192762782559364,0.1529126213592233,,
5,jacobi1,0.13139135254988912,0.6418519338414345,0.11537559974296452,0.1650485436893204,0.9274608678518002,0.5773468061538524
5,jacobi5,0.2729181120806809,0.7858806911019048,0.15796928361708262,0.3786407766990291,0.8293447353683567,0.3487972029732432
5,jacobi10,0.3755135429332665,0.8468949959415156,0.18050753355172738,0.4854368932038835,0.7559702297211538,0.26647310130065244
5,jacobi20,0.5077644213575566,0.8918967352919474,0.1969173824988242,0.5339805825242718,0.6588545747436817,0.19879644508889635
5,jacobi40,0.6353892671303912,0.9265677872300053,0.21469083792160035,0.6019417475728155,0.5510476505189857,0.14310858135798332
5,jacobi80,0.7199242945783563,0.9501386209586457,0.22710967559583403,0.6796116504854369,0.46053159767178137,0.09855827855557793
5,cg5,0.12198878165009654,0.6039551774664517,0.13309928065846477,0.1941747572815534,0.9394946652824137,0.33965588857499196
5,pcg5,0.36323692645375866,0.8398427205549055,0.17844629120636424,0.47572815533980584,0.7503087704421987,0.25436168089649475
5,poisson_pcg5,0.5733187562584936,0.8369332616510126,0.21375658165458913,0.46601941747572817,0.602687854138126,0.16669868366423227
5,cg10,0.16958159734639866,0.6460790824662935,0.15940067257850649,0.2912621359223301,0.880438359699184,0.2466197094785831
5,pcg10,0.6288177258422144,0.9161949337465608,0.20820167618926108,0.5436893203883495,0.5488213877596722,0.15143615917832545
5,poisson_pcg10,0.9884105549495742,0.9956990607507669,0.24786195489049934,0.9029126213592233,0.0907711831239962,0.03131398803375699
5,cg20,0.3132003254416708,0.7289143290851017,0.18706364770142359,0.36893203883495146,0.7776850154242357,0.14710911558878334
5,pcg20,0.7515672721014233,0.9569273584010626,0.23191790150055458,0.7184466019417476,0.4196946520672548,0.08137906796420338
5,poisson_pcg20,0.9999976977683999,1.0,0.24960645390617703,1.0,0.0006997398659047763,0.0005299637898291866
5,cg40,0.5481011394928831,0.8477804834340048,0.21391282257467337,0.4854368932038835,0.628166744042752,0.08825207074866777
5,pcg40,0.9583892090158072,0.9970799995783393,0.24722592886209932,0.912621359223301,0.1567981745409534,0.03377236901601193
5,poisson_pcg40,1.0,1.0,0.24960645390617703,1.0,8.339237986198e-08,4.296968594988046e-08
5,cg80,0.8190386506687647,0.935812698312303,0.23258719255256152,0.6699029126213593,0.3718130042550529,0.03899379643576678
5,pcg80,0.999998446552464,1.0,0.24960645390617703,1.0,0.000522366566184255,6.326100289155505e-05
5,poisson_pcg80,1.0,1.0,0.24960645390617703,1.0,2.6577927336920915e-14,9.77500225280476e-15
5,poisson,0.39283418121021385,0.7646289912821648,0.18103766506944208,0.3300970873786408,28.500761963025223,81.41179621300057
5,amg,0.9850067390565767,0.9911029590040374,0.24677961511058893,0.8640776699029126,0.12585743877517458,0.07348707904202724
5,oracle,1.0,1.0,0.24960645390617703,1.0,2.1203637909970005e-14,4.84974043986172e-15
6,ensemble,0.40041805620127313,0.6741511442817537,0.17359738233847605,0.21359223300970873,,
6,raw,0.4829654531149416,0.8195924649230997,0.20664958987106236,0.3300970873786408,,
6,smoothed,0.6231514644875187,0.868990017182674,0.21801700314125907,0.34951456310679613,,
6,prediction_magnitude,0.5596626895429511,0.6996299927263527,0.09118251624825906,0.0,,
6,boundary_distance,0.6804862181794914,0.8884549297407841,0.22854931225596725,0.41769638128861436,,
6,jacobi1,0.3571751282991202,0.6997143248684946,0.18974508248285174,0.2621359223300971,0.9735007557062372,0.6202787245092929
6,jacobi5,0.32806671777769825,0.6849456584759074,0.18587685730937412,0.2524271844660194,0.9424945332528656,0.41780439413844195
6,jacobi10,0.33654484210714536,0.7028556971632776,0.19321315843968084,0.2912621359223301,0.9179397553593667,0.3526326655972983
6,jacobi20,0.3641272418818396,0.7498708664073453,0.21752588343119564,0.33980582524271846,0.8831716428395625,0.295353400714781
6,jacobi40,0.42125635907660397,0.762214983713355,0.22344692895817536,0.3592233009708738,0.833994686536161,0.24541228848140975
6,jacobi80,0.49111035735998854,0.8217007684766453,0.24312507452676616,0.4077669902912621,0.7617913907500425,0.19772175105281717
6,cg5,0.4715618629747514,0.8200457501871119,0.2052716811034275,0.32038834951456313,0.954938668303537,0.3696192065666819
6,pcg5,0.33072535941635073,0.7128385144893161,0.20231948245181883,0.3106796116504854,0.9124816630583211,0.3334579175216072
6,poisson_pcg5,0.6346146779557972,0.8732487903608361,0.2396629350714894,0.3300970873786408,0.6992771515631636,0.14209174146264744
6,cg10,0.45238304439954224,0.8124136913232767,0.22994930132678945,0.4077669902912621,0.8929712280951744,0.27660881719081326
6,pcg10,0.4287579460517846,0.7437146200309921,0.22142635113670392,0.33980582524271846,0.8329761902909776,0.24036649267293808
6,poisson_pcg10,0.9249712891602888,0.9983028156393957,0.37154074407286564,0.9223300970873787,0.17077046869630985,0.050863983918945525
6,cg20,0.4771076595021815,0.8798161559301308,0.2896476550060994,0.5922330097087378,0.7591689749589556,0.18394449996050635
6,pcg20,0.5478079402403262,0.9120415757460759,0.2641774194444107,0.42718446601941745,0.6519952769653827,0.13502921438164522
6,poisson_pcg20,0.9998682922358914,0.9999894584822323,0.3740473785551557,0.9902912621359223,0.00603773922659912,0.0027819789339285353
6,cg40,0.6183486517416493,0.9634209333459831,0.3275354823705013,0.6990291262135923,0.5670416174251348,0.09448370748887487
6,pcg40,0.7704589040483512,0.9543552280657369,0.30713044953625634,0.5728155339805825,0.5132786334066272,0.05898732608953449
6,poisson_pcg40,0.9999999888241183,1.0,0.37404905284406137,1.0,3.759272059525615e-06,1.4406413052409235e-06
6,cg80,0.7668452050997782,0.9866649800238239,0.3564618839836666,0.7864077669902912,0.362069965229636,0.041395653042613646
6,pcg80,0.9300457652349616,0.9966477973498624,0.3713850310866397,0.9029126213592233,0.17678008024400993,0.02478392510097787
6,poisson_pcg80,1.0,1.0,0.37404905284406137,1.0,1.85934323484555e-13,3.812643487692495e-14
6,poisson,0.5116306058221872,0.8034534012207077,0.22798359225898543,0.3883495145631068,21.28764387916874,83.69717640503686
6,amg,0.49809355106930836,0.5542519211916132,0.184105662155869,0.21359223300970873,0.966503171107091,0.13502797665979474
6,oracle,1.0,1.0,0.37404905284406137,1.0,9.346319839112335e-14,1.028871804271657e-14
7,ensemble,0.5556579464988197,0.6377723664653236,0.1494155637593457,0.13592233009708737,,
7,raw,0.46054121441599316,0.8079651708252954,0.17168952607392488,0.39805825242718446,,
7,smoothed,0.6993513965381589,0.8722368046551342,0.17664310169065991,0.4174757281553398,,
7,prediction_magnitude,0.86401523719691,0.818917807785965,0.15706530496560542,0.10679611650485436,,
7,boundary_distance,0.8390769920436709,0.8593603407018543,0.181829988225199,0.3038393645189762,,
7,jacobi1,0.4012302633931764,0.7486269673107534,0.16161936442273309,0.2815533980582524,0.9904262078752799,0.45127886157538655
7,jacobi5,0.3978141875581146,0.8076489252922636,0.15973599583267173,0.33980582524271846,0.9739029413130276,0.24630530576291004
7,jacobi10,0.43154873131392607,0.8089033659066233,0.16715213581053354,0.4077669902912621,0.96111934451104,0.17722041008456194
7,jacobi20,0.4762704965667691,0.7999114512507511,0.16473697091515455,0.39805825242718446,0.9442139489697212,0.13453929119055535
7,jacobi40,0.5022855348329875,0.7835193911219337,0.1627201986899245,0.34951456310679613,0.9248053120465324,0.11752048539492396
7,jacobi80,0.5138051194478219,0.7832663946955083,0.16727417584891993,0.36893203883495146,0.9039944219193661,0.11211656935283436
7,cg5,0.4581125835955939,0.8254219242486533,0.1663085731700485,0.34951456310679613,0.9895351642653352,0.22434087113265022
7,pcg5,0.42016099974966026,0.7932702950570824,0.16461308332212524,0.3883495145631068,0.9604869201048839,0.1533782050138389
7,poisson_pcg5,0.8845655823081324,0.9602690195334325,0.2178347890541444,0.6796116504854369,0.696744854274345,0.14754354555410715
7,cg10,0.44838618035190614,0.8132043051558563,0.1615250572715102,0.3300970873786408,0.9832665029458743,0.16454743056043253
7,pcg10,0.5017012038659608,0.7812002572130335,0.16262746870276243,0.36893203883495146,0.9308657019864125,0.10148966870645812
7,poisson_pcg10,0.9977732391281023,0.9992093861674204,0.23076954421975093,0.9514563106796117,0.12112595224894139,0.03597135328841987
7,cg20,0.43097376573564117,0.8272245237869349,0.1688502538364458,0.42718446601941745,0.9699166358788994,0.11144577345436564
7,pcg20,0.5105135205815033,0.776140328684524,0.16799165652062809,0.3592233009708738,0.8965463927145588,0.09243087094627252
7,poisson_pcg20,0.9999994859094484,1.0,0.2310516791778614,1.0,0.00022897356569158574,0.00019516551347612386
7,cg40,0.4044871834990344,0.9202639596049039,0.17469703059320535,0.5242718446601942,0.9381025740787705,0.09547252879703018
7,pcg40,0.8754410896931548,0.966762594478353,0.21924983525418104,0.6796116504854369,0.523679609978721,0.062096405408144366
7,poisson_pcg40,1.0,1.0,0.2310516791778614,1.0,4.963062209780792e-08,3.520713967719778e-08
7,cg80,0.728852102853873,0.9867282291304302,0.22375926388685954,0.7864077669902912,0.7153286137745316,0.07496006200113786
7,pcg80,0.9938617811672985,0.9954671473598768,0.22988230162739753,0.883495145631068,0.07916223299513049,0.013671844397909184
7,poisson_pcg80,1.0,1.0,0.2310516791778614,1.0,4.988509727830434e-13,5.72848704756398e-14
7,poisson,0.6207857091767398,0.8073853873480704,0.16936639923065627,0.42718446601941745,11.962562135660646,87.00856333352291
7,amg,0.9659421938702524,0.9814153041754952,0.22499401176914557,0.7766990291262136,0.22653677722546056,0.05652469423810275
7,oracle,1.0,1.0,0.2310516791778614,1.0,4.625938324706252e-13,5.165889983487945e-14
8,ensemble,0.15693400865460266,0.5660267965381656,0.14043923020023585,0.1650485436893204,,
8,raw,0.28494903798011584,0.6410613200088549,0.14248210104604997,0.18446601941747573,,
8,smoothed,0.30669510183463267,0.7344170013598558,0.13867688963150598,0.17475728155339806,,
8,prediction_magnitude,0.4234420038802661,0.8107270484804402,0.17939887912786834,0.3300970873786408,,
8,boundary_distance,0.3742331101463651,0.7547884844459906,0.19525928578305812,0.3909973521624007,,
8,jacobi1,0.2961878844503254,0.6284747477941874,0.15407934144079957,0.1941747572815534,0.9110370650214284,0.5668653869221754
8,jacobi5,0.38441185805736355,0.6945595226800755,0.19556523084993122,0.30097087378640774,0.8068219615863342,0.34274896585630976
8,jacobi10,0.48813107967956504,0.768771807764882,0.21421271416054424,0.3883495145631068,0.7369759194472366,0.2553356191825322
8,jacobi20,0.59418285306845,0.8457775950581364,0.229724036856601,0.4854368932038835,0.6540556590685085,0.18729077430803884
8,jacobi40,0.716363669891281,0.8852661206160463,0.24280196946443675,0.5631067961165048,0.5693023483265789,0.16124295969009583
8,jacobi80,0.7805182256276375,0.8969672053382246,0.2619396608237291,0.6699029126213593,0.511464226800324,0.1555099979105743
