sample,target,spearman
160,face_energy,0.8479822169372718
160,face_flux_magnitude,0.8531155899077317
161,abs_error,0.10279451800658035
161,face_energy,0.8402533013554109
161,face_flux_magnitude,0.841680874937415
162,abs_error,0.12063864575137684
162,face_energy,0.8586747527895
162,face_flux_magnitude,0.8615733294292254
163,abs_error,0.24057256276375077
163,face_energy,0.7712606059115942
163,face_flux_magnitude,0.7735917606930834
164,abs_error,0.2058202091230956
164,face_energy,0.6902164656498103
164,face_flux_magnitude,0.6901063832165081
165,abs_error,0.17206249776482366
165,face_energy,0.8499174772906086
165,face_flux_magnitude,0.8479607257170444
166,abs_error,0.44578121647235536
166,face_energy,0.7973604914705672
166,face_flux_magnitude,0.798285653297332
167,abs_error,0.4590117950253915
167,face_energy,0.8181085602782348
167,face_flux_magnitude,0.8178854561547815
168,abs_error,0.2084938487947929
168,face_energy,0.8757783442707959
168,face_flux_magnitude,0.8774360516057507
169,abs_error,0.3592846429976396
169,face_energy,0.7554118200593662
169,face_flux_magnitude,0.7544762646627566
170,abs_error,0.454729476611115
170,face_energy,0.7658766249731778
170,face_flux_magnitude,0.7649823309312638
171,abs_error,0.23557892184035475
171,face_energy,0.675283811512052
171,face_flux_magnitude,0.6746474009369858
172,abs_error,0.29351071320005717
172,face_energy,0.8093872822938272
172,face_flux_magnitude,0.8126892859058721
173,abs_error,0.22517242150060796
173,face_energy,0.883708369841213
173,face_flux_magnitude,0.8851866483978255
174,abs_error,0.25219172448322724
174,face_energy,0.6878725368357055
174,face_flux_magnitude,0.6865096269043702
175,abs_error,0.07348999311565696
175,face_energy,0.8419352268256919
175,face_flux_magnitude,0.8427024510943423
176,abs_error,0.3854877601745225
176,face_energy,0.7429974831914741
176,face_flux_magnitude,0.7451098030362634
177,abs_error,0.24775896752735854
177,face_energy,0.8113396082182961
177,face_flux_magnitude,0.8137240719547957
178,abs_error,0.13854277680423432
178,face_energy,0.7978793764752162
178,face_flux_magnitude,0.8027605880301838
179,abs_error,0.06566266272083542
179,face_energy,0.8281026817645375
179,face_flux_magnitude,0.8263090198304842
180,abs_error,0.20643964353408192
180,face_energy,0.7417686279593734
180,face_flux_magnitude,0.7401027398791216
181,abs_error,0.18025477657177597
181,face_energy,0.7863048735784278
181,face_flux_magnitude,0.7872719002574922
182,abs_error,0.3334422832773049
182,face_energy,0.8073342057971532
182,face_flux_magnitude,0.8048237339961376
183,abs_error,0.11593349903440381
183,face_energy,0.7927623985229953
183,face_flux_magnitude,0.7916613730241041
184,abs_error,0.22012772915027537
184,face_energy,0.8444898098311994
184,face_flux_magnitude,0.8435813000679494
185,abs_error,0.19718413605965238
185,face_energy,0.728165177294185
185,face_flux_magnitude,0.7318914397217652
186,abs_error,0.055420157267005214
186,face_energy,0.7685911795472427
186,face_flux_magnitude,0.7741898603461841
187,abs_error,-0.09129784394893069
187,face_energy,0.8320850283420355
187,face_flux_magnitude,0.8361923995064731
188,abs_error,-0.006802736749874829
188,face_energy,0.8355189520599384
188,face_flux_magnitude,0.8346331740397681
189,abs_error,0.278705017076747
189,face_energy,0.7239847158643873
189,face_flux_magnitude,0.7233961827658966
190,abs_error,0.29067941536728414
190,face_energy,0.7954629608933552
190,face_flux_magnitude,0.7992916055718474
191,abs_error,0.1970191018167513
191,face_energy,0.8180533067198339
191,face_flux_magnitude,0.8206027376439453
192,abs_error,0.19873605249982118
192,face_energy,0.8762101803340246
192,face_flux_magnitude,0.8798684710499962
193,abs_error,0.3116345509083756
193,face_energy,0.7409194285995278
193,face_flux_magnitude,0.7394597802374651
194,abs_error,0.3354847873900293
194,face_energy,0.8870210911236678
194,face_flux_magnitude,0.8872870659287604
195,abs_error,0.24034722346398682
195,face_energy,0.5921754412238036
195,face_flux_magnitude,0.5923375026822115
196,abs_error,0.24353864172805947
196,face_energy,0.6686726852514125
196,face_flux_magnitude,0.6707736504005436
197,abs_error,0.27009568789786137
197,face_energy,0.7074112187969386
197,face_flux_magnitude,0.7073642130391244
198,abs_error,-0.0032270916779915597
198,face_energy,0.8179678447535941
198,face_flux_magnitude,0.8200115446856446
199,abs_error,0.09329983549102353
199,face_energy,0.8462508605428795
199,face_flux_magnitude,0.8453677759101638
