sample,target,spearman
19,face_energy,0.6729459400257491
19,face_flux_magnitude,0.670510000178814
20,abs_error,0.3104352000035762
20,face_energy,0.7953165903726485
20,face_flux_magnitude,0.7975300407696159
21,abs_error,0.26237696471997707
21,face_energy,0.8450341199663828
21,face_flux_magnitude,0.8417821619519347
22,abs_error,0.2583601628996495
22,face_energy,0.8307949516307845
22,face_flux_magnitude,0.8390259213396751
23,abs_error,0.360794817520206
23,face_energy,0.7624482444925256
23,face_flux_magnitude,0.7631062803983977
24,abs_error,0.24704589040483513
24,face_energy,0.812569290465632
24,face_flux_magnitude,0.8228399591409769
25,abs_error,0.4042034278663901
25,face_energy,0.7205894606966596
25,face_flux_magnitude,0.7311656220942707
26,abs_error,0.2795587650203848
26,face_energy,0.7846669363779415
26,face_flux_magnitude,0.7921921044632
27,abs_error,0.4357543720048637
27,face_energy,0.8409603546777769
27,face_flux_magnitude,0.8335196203776554
28,abs_error,0.24451463146412986
28,face_energy,0.7384136618446462
28,face_flux_magnitude,0.7364683879014376
29,abs_error,0.335570629336242
29,face_energy,0.7098474492167941
29,face_flux_magnitude,0.709488267559545
30,abs_error,0.294714232708676
30,face_energy,0.7557323331664402
30,face_flux_magnitude,0.7566588808025178
31,abs_error,0.2488227996924397
31,face_energy,0.749395697732637
31,face_flux_magnitude,0.7471216628817681
32,abs_error,0.34544008386381514
32,face_energy,0.7490706360417709
32,face_flux_magnitude,0.747079585687719
33,abs_error,0.3685633292504112
33,face_energy,0.8444390489771832
33,face_flux_magnitude,0.844496403601316
34,abs_error,0.2898706391710178
34,face_energy,0.7052203436807094
34,face_flux_magnitude,0.7053191720012874
35,abs_error,0.14597554270080823
35,face_energy,0.7974553300014304
35,face_flux_magnitude,0.7992532834740003
36,abs_error,0.27296797886417273
36,face_energy,0.8346608119948501
36,face_flux_magnitude,0.844724995082612
37,abs_error,0.3628885183463271
37,face_energy,0.8544980352800229
37,face_flux_magnitude,0.8562484242007009
38,abs_error,0.30870651464487514
38,face_energy,0.662897682569201
38,face_flux_magnitude,0.665235375241399
39,abs_error,0.2721889081610757
39,face_energy,0.7436802960267506
39,face_flux_magnitude,0.744837469154567
40,abs_error,0.3715127114476789
40,face_energy,0.8263037559902724
40,face_flux_magnitude,0.8312539450861883
41,abs_error,0.38637568396395106
41,face_energy,0.6821008086867891
41,face_flux_magnitude,0.6824886676561046
42,abs_error,0.3943511506687647
42,face_energy,0.8101129211072168
42,face_flux_magnitude,0.810558939364137
43,abs_error,0.1952213048065231
43,face_energy,0.7945777640190257
43,face_flux_magnitude,0.7962365442386095
44,abs_error,0.4183223548923539
44,face_energy,0.7491913690901938
44,face_flux_magnitude,0.7475297054931692
45,abs_error,0.22255857279522206
45,face_energy,0.6545980258922823
45,face_flux_magnitude,0.6537690995815749
46,abs_error,0.3473118987375724
46,face_energy,0.7797062643051283
46,face_flux_magnitude,0.7769033979150275
47,abs_error,0.19060739798655316
47,face_energy,0.7612877744796508
47,face_flux_magnitude,0.7614375312924684
48,abs_error,0.45764368830913377
48,face_energy,0.8008859791860381
48,face_flux_magnitude,0.8137691219333381
49,abs_error,0.2254634526321436
49,face_energy,0.7987548615084756
49,face_flux_magnitude,0.8040845276625419
50,abs_error,0.32779473034832984
50,face_energy,0.6772176637043129
50,face_flux_magnitude,0.6762055311672984
51,abs_error,0.2779594851941921
51,face_energy,0.7384875791252413
51,face_flux_magnitude,0.7494843112974751
52,abs_error,0.22863959346613258
52,face_energy,0.6803069344109863
52,face_flux_magnitude,0.6808014783456119
53,abs_error,0.39377966078964305
53,face_energy,0.7717649510943422
53,face_flux_magnitude,0.7720807926829267
54,abs_error,0.3166643681603605
54,face_energy,0.7874116770080823
54,face_flux_magnitude,0.791105216454474
55,abs_error,0.2349041221121522
55,face_energy,0.8132806241506328
55,face_flux_magnitude,0.8139032325119805
56,abs_error,0.13965217303840927
56,face_energy,0.7555315361025677
56,face_flux_magnitude,0.7539271377226235
57,abs_error,0.36130489593019094
57,face_energy,0.6822687263071311
57,face_flux_magnitude,0.6838414857663973
58,abs_error,0.2720780545919462
58,face_energy,0.8047736325191329
58,face_flux_magnitude,0.8075601932980472
59,abs_error,0.32365263571990555
59,face_energy,0.7169761640798225
59,face_flux_magnitude,0.7205042893033402
60,abs_error,0.15117118768328444
60,face_energy,0.7688023366533152
60,face_flux_magnitude,0.7738691125455974
61,abs_error,0.16383689247907876
61,face_energy,0.819878965202775
61,face_flux_magnitude,0.8270017009691724
62,abs_error,0.2726684875903011
62,face_energy,0.8032813058794078
62,face_flux_magnitude,0.8002177397003074
63,abs_error,0.18014456002789497
63,face_energy,0.803710470906945
63,face_flux_magnitude,0.8090890874222157
64,abs_error,0.3905899636113296
64,face_energy,0.8030723280702382
64,face_flux_magnitude,0.8118905232994779
65,abs_error,0.340583045740648
65,face_energy,0.8220611566590372
65,face_flux_magnitude,0.8215651375080465
66,abs_error,0.3342205381410485
66,face_energy,0.771868316822831
66,face_flux_magnitude,0.7719693020885486
67,abs_error,0.21758882590658749
67,face_energy,0.8441255207960803
67,face_flux_magnitude,0.8468826778306272
68,abs_error,0.37292183364923825
68,face_energy,0.6854642796473785
68,face_flux_magnitude,0.6885471689256848
69,abs_error,0.33710421733066304
69,face_energy,0.7370268131750233
69,face_flux_magnitude,0.7368075423789429
70,abs_error,0.28607025829697447
70,face_energy,0.8275102482833846
70,face_flux_magnitude,0.8239999709427079
71,abs_error,0.25950198036621125
71,face_energy,0.762387905908018
71,face_flux_magnitude,0.7644617695443816
72,abs_error,0.2902550671446964
72,face_energy,0.8157028288391388
72,face_flux_magnitude,0.821389430298262
73,abs_error,0.4001880565589014
73,face_energy,0.7893503124776482
73,face_flux_magnitude,0.7943770116586796
74,abs_error,0.28841291306058214
74,face_energy,0.807725987500894
74,face_flux_magnitude,0.8103751408161075
75,abs_error,0.25214951317859946
75,face_energy,0.7900636354695657
75,face_flux_magnitude,0.7925613108862027
76,abs_error,0.15175948608826262
76,face_energy,0.8125222623560545
76,face_flux_magnitude,0.8134828405514626
77,abs_error,0.3161215332415421
77,face_energy,0.7141176306237036
77,face_flux_magnitude,0.7140844717831342
78,abs_error,0.29455239476789924
78,face_energy,0.8187324762177239
78,face_flux_magnitude,0.8148857936664043
79,abs_error,0.14243865558615262
79,face_energy,0.7387243513518346
79,face_flux_magnitude,0.7515258989879121
80,abs_error,0.4514921366497389
80,face_energy,0.8411641468779056
80,face_flux_magnitude,0.8480988484371647
81,abs_error,0.17724160244260065
81,face_energy,0.7707086514734282
81,face_flux_magnitude,0.7692964670803232
82,abs_error,0.34629043433946066
82,face_energy,0.6744793492060653
82,face_flux_magnitude,0.6823715891209498
83,abs_error,0.13462375277161862
83,face_energy,0.6901229346970887
83,face_flux_magnitude,0.689627295526071
84,abs_error,0.19967775463128531
84,face_energy,0.8230652313854515
84,face_flux_magnitude,0.8280627615156283
85,abs_error,0.2992664821901151
85,face_energy,0.7941944648093842
85,face_flux_magnitude,0.801911947464416
86,abs_error,0.3242148831449825
86,face_energy,0.6586819724089835
86,face_flux_magnitude,0.6588792378942849
87,abs_error,0.28587304869108077
87,face_energy,0.8040588343108503
87,face_flux_magnitude,0.8102610350654459
88,abs_error,0.1693710102102854
88,face_energy,0.5868894839424933
88,face_flux_magnitude,0.5871155161469137
89,abs_error,0.2031870484943852
89,face_energy,0.7854519638259064
89,face_flux_magnitude,0.7851414978363492
90,abs_error,0.18779058409627353
90,face_energy,0.7310102102853873
90,face_flux_magnitude,0.7331734139188898
91,abs_error,0.42976084731063585
91,face_energy,0.8133945399113081
91,face_flux_magnitude,0.8263922913239397
92,abs_error,0.2344890722230169
92,face_energy,0.7577174938309132
92,face_flux_magnitude,0.7670790380695228
93,abs_error,0.33524252780559327
93,face_energy,0.7132127083184321
93,face_flux_magnitude,0.7217410682354624
94,abs_error,0.13413047171160858
94,face_energy,0.8014517693655675
94,face_flux_magnitude,0.8009797113046276
95,abs_error,0.34732547743365993
95,face_energy,0.717503352764466
95,face_flux_magnitude,0.7179718792468349
96,abs_error,0.39340564873757244
96,face_energy,0.7130198684822258
96,face_flux_magnitude,0.7132153570023603
97,abs_error,0.34066671956583927
97,face_energy,0.7666290076711251
97,face_flux_magnitude,0.7681124047814891
98,abs_error,0.2165840918031614
98,face_energy,0.7033546084865173
98,face_flux_magnitude,0.702711995297189
99,abs_error,0.3644913297510907
99,face_energy,0.7865270501037122
99,face_flux_magnitude,0.786891395018239
100,abs_error,0.29343048154638435
100,face_energy,0.6626640284135612
100,face_flux_magnitude,0.663396696856448
101,abs_error,0.2126885259459266
101,face_energy,0.7008130342071383
101,face_flux_magnitude,0.7063906708211143
102,abs_error,0.09531771913668549
102,face_energy,0.8229901629890565
102,face_flux_magnitude,0.8273321494349474
103,abs_error,0.033279081878978614
103,face_energy,0.8044317399506473
103,face_flux_magnitude,0.805980851244546
104,abs_error,0.24817911361848216
104,face_energy,0.7544696820685216
104,face_flux_magnitude,0.7554016053036262
105,abs_error,0.16908341007438665
105,face_energy,0.832534164669909
105,face_flux_magnitude,0.8327028757778414
106,abs_error,0.22480652313854518
106,face_energy,0.6773218452721551
106,face_flux_magnitude,0.6774437629640225
107,abs_error,0.1951306237035977
107,face_energy,0.8165026308025176
107,face_flux_magnitude,0.8158561172305271
108,abs_error,0.26294544828696087
108,face_energy,0.807441348973607
108,face_flux_magnitude,0.8083350283420355
109,abs_error,0.5000365786603246
109,face_energy,0.6903002065302911
109,face_flux_magnitude,0.6918600466704813
110,abs_error,0.37452437683284456
110,face_energy,0.83699715238538
110,face_flux_magnitude,0.8363198604355911
111,abs_error,0.43715361472712966
111,face_energy,0.8153280568271225
111,face_flux_magnitude,0.8212844887704741
112,abs_error,0.10694321758100278
112,face_energy,0.7217214545633359
112,face_flux_magnitude,0.7239497018274801
113,abs_error,0.2901910740469208
113,face_energy,0.799383683659967
113,face_flux_magnitude,0.8016021632036334
114,abs_error,0.2192946118839854
114,face_energy,0.8129204813675701
114,face_flux_magnitude,0.8152932774837278
115,abs_error,0.33597659323367424
115,face_energy,0.8124215229597309
115,face_flux_magnitude,0.8174526030863315
116,abs_error,0.3776079701916887
116,face_energy,0.7257573894928832
116,face_flux_magnitude,0.7282710799477862
117,abs_error,0.2865551239181746
117,face_energy,0.7932181845003934
117,face_flux_magnitude,0.7929364517023103
118,abs_error,0.0057947057613904574
118,face_energy,0.7718965359237536
118,face_flux_magnitude,0.7856859309062297
119,abs_error,0.3135067234103426
119,face_energy,0.6559270729025105
119,face_flux_magnitude,0.6588797072813102
120,abs_error,0.29311712100350473
120,face_energy,0.793326959355554
120,face_flux_magnitude,0.7953561306415851
121,abs_error,0.3742384195515342
121,face_energy,0.8009070233710034
121,face_flux_magnitude,0.8074611526357199
122,abs_error,0.2627219753594163
122,face_energy,0.6726235270188112
122,face_flux_magnitude,0.6770929632179385
123,abs_error,0.25407755391245257
123,face_energy,0.80215390530005
123,face_flux_magnitude,0.8171749718367785
124,abs_error,0.41582442243044127
124,face_energy,0.703402553018382
124,face_flux_magnitude,0.7054876148880623
125,abs_error,0.3636947017380731
125,face_energy,0.6640847176525283
125,face_flux_magnitude,0.6642941760246047
126,abs_error,0.35084724358057356
126,face_energy,0.8176565629246834
126,face_flux_magnitude,0.8248090488877762
127,abs_error,0.3989114132572777
127,face_energy,0.7810876814963165
127,face_flux_magnitude,0.7881303979507903
128,abs_error,0.17710859827623202
128,face_energy,0.6843446463057005
128,face_flux_magnitude,0.68392056630427
129,abs_error,0.18716169488949286
129,face_energy,0.7997645577033115
129,face_flux_magnitude,0.8053011117766968
130,abs_error,0.3449865442386095
130,face_energy,0.8527108106537442
130,face_flux_magnitude,0.8552958479364852
131,abs_error,0.41045294730348325
131,face_energy,0.8064627440812531
131,face_flux_magnitude,0.8076778976825691
132,abs_error,0.18710700012516984
132,face_energy,0.7840675850261069
132,face_flux_magnitude,0.7815952565088334
133,abs_error,0.2890962846899363
133,face_energy,0.7909301015664114
133,face_flux_magnitude,0.7903052692046348
134,abs_error,0.320819773263715
134,face_energy,0.8390554703705028
134,face_flux_magnitude,0.840872769294042
135,abs_error,0.32304168380301834
135,face_energy,0.7870287577784135
135,face_flux_magnitude,0.7923160338137472
136,abs_error,0.07117142237679708
136,face_energy,0.7708713611329661
136,face_flux_magnitude,0.7776504832451183
137,abs_error,0.27195652805593307
137,face_energy,0.8056037546491667
137,face_flux_magnitude,0.8058498699127387
138,abs_error,0.2643792691867534
138,face_energy,0.8184058946069666
138,face_flux_magnitude,0.8203446418353479
139,abs_error,0.4389984621986982
139,face_energy,0.7899736025677705
139,face_flux_magnitude,0.7927875777841356
140,abs_error,0.33304781936199124
140,face_energy,0.7421569786674773
140,face_flux_magnitude,0.7425629090372649
141,abs_error,0.39348265056147624
141,face_energy,0.7694996781346113
141,face_flux_magnitude,0.7750493079894142
142,abs_error,0.33193105822187247
142,face_energy,0.7148399725520349
142,face_flux_magnitude,0.7249824762177239
143,abs_error,0.14596379684929547
143,face_energy,0.7899015851870395
143,face_flux_magnitude,0.8038996227022387
144,abs_error,0.15611712994420998
144,face_energy,0.7735288181281739
144,face_flux_magnitude,0.7873380055968814
145,abs_error,0.2834885849545812
145,face_energy,0.8067212869251126
145,face_flux_magnitude,0.8116736553179315
146,abs_error,0.33569045713825907
146,face_energy,0.7957310926435878
146,face_flux_magnitude,0.8202690817001644
147,abs_error,0.21914432980473497
147,face_energy,0.6936249642371789
147,face_flux_magnitude,0.6942859393998998
148,abs_error,0.18991342044560475
148,face_energy,0.8048837708318431
148,face_flux_magnitude,0.8111050711680137
149,abs_error,0.3468555651419784
149,face_energy,0.8387324873936056
149,face_flux_magnitude,0.8405884325155568
150,abs_error,0.3675712797725484
150,face_energy,0.7178109912559901
150,face_flux_magnitude,0.7184430879407767
151,abs_error,0.19490246808168227
151,face_energy,0.7656250782311708
151,face_flux_magnitude,0.7691871669587296
152,abs_error,0.3895205323295901
152,face_energy,0.7341615406623274
152,face_flux_magnitude,0.7328783259423503
153,abs_error,0.377380596881482
153,face_energy,0.7637026701416207
153,face_flux_magnitude,0.7629871678528001
154,abs_error,0.16281255587940777
154,face_energy,0.7957444366461626
154,face_flux_magnitude,0.8025028163221515
155,abs_error,0.35566174629854796
155,face_energy,0.7110556849474287
155,face_flux_magnitude,0.7138931518668191
156,abs_error,0.25130858397110367
156,face_energy,0.7662546156390815
156,face_flux_magnitude,0.7650562705636219
157,abs_error,0.38036679243258703
157,face_energy,0.8080788324333024
157,face_flux_magnitude,0.807317643140691
158,abs_error,0.33566841829983546
158,face_energy,0.8263326009405622
158,face_flux_magnitude,0.8297626130999212
159,abs_error,0.20499310448108143
159,face_energy,0.8132390722230168
159,face_flux_magnitude,0.8177096371861813
160,abs_error,0.26185100538230455
160,face_energy,0.7972443293576995
160,face_flux_magnitude,0.8089127543630641
161,abs_error,0.2706509951004935
161,face_energy,0.7861235560761033
161,face_flux_magnitude,0.7844517000751019
162,abs_error,0.31722649265074027
162,face_energy,0.8425111535297903
162,face_flux_magnitude,0.8518339286352907
163,abs_error,0.27018629076961587
163,face_energy,0.7898775570416993
163,face_flux_magnitude,0.7898538753486875
164,abs_error,0.31762186181245977
164,face_energy,0.688429889224662
164,face_flux_magnitude,0.6886917401294613
165,abs_error,0.21315138625634789
165,face_energy,0.8088333385487446
165,face_flux_magnitude,0.822684759673843
166,abs_error,0.31717603354552604
166,face_energy,0.7502131575888705
166,face_flux_magnitude,0.7552018252449753
167,abs_error,0.42844770357985834
167,face_energy,0.7716032472641442
167,face_flux_magnitude,0.7759677866390099
168,abs_error,0.3710427879801158
168,face_energy,0.8260858039482154
168,face_flux_magnitude,0.8296727813639939
169,abs_error,0.3040549339281882
169,face_energy,0.7238713588977899
169,face_flux_magnitude,0.7254669953865961
170,abs_error,0.3695440128567341
170,face_energy,0.7544304547242686
170,face_flux_magnitude,0.7546464398111722
171,abs_error,0.22782336295687
171,face_energy,0.6460274099670982
171,face_flux_magnitude,0.6475718050389814
172,abs_error,0.2226632908053787
172,face_energy,0.7501137034189255
172,face_flux_magnitude,0.7544954089478577
173,abs_error,0.39645694379872676
173,face_energy,0.8260819482690794
173,face_flux_magnitude,0.8292197781811028
174,abs_error,0.29009149694227876
174,face_energy,0.6962650092089263
174,face_flux_magnitude,0.6952399126493097
175,abs_error,0.40883444496101845
175,face_energy,0.8347477827050998
175,face_flux_magnitude,0.8360216208604534
176,abs_error,0.3656644843895286
176,face_energy,0.7427065973463985
176,face_flux_magnitude,0.743393969941349
177,abs_error,0.38755261605035407
177,face_energy,0.8308724451934768
177,face_flux_magnitude,0.8311958193262283
178,abs_error,0.1484020165760675
178,face_energy,0.777536444549746
178,face_flux_magnitude,0.7836866998068808
179,abs_error,0.27767676891853227
179,face_energy,0.8213500911951934
179,face_flux_magnitude,0.8219703302696516
180,abs_error,0.16471233280881195
180,face_energy,0.6837582142729418
180,face_flux_magnitude,0.6846555481546384
181,abs_error,0.14144060465989555
181,face_energy,0.8110587583148559
181,face_flux_magnitude,0.8129885424862311
182,abs_error,0.39599051838208993
182,face_energy,0.8026129993383878
182,face_flux_magnitude,0.8140542298476503
183,abs_error,0.2522087118231886
183,face_energy,0.8159299115764251
183,face_flux_magnitude,0.8197165461161576
184,abs_error,0.30086133636721263
184,face_energy,0.8347269285101208
184,face_flux_magnitude,0.8323007787354266
185,abs_error,0.2219415076711251
185,face_energy,0.7773587145054001
185,face_flux_magnitude,0.7757549307989414
186,abs_error,0.22664921366497384
186,face_energy,0.8139465167012373
186,face_flux_magnitude,0.8169245873864529
187,abs_error,0.11989938353837348
187,face_energy,0.7986708412309562
187,face_flux_magnitude,0.7998486897396465
188,abs_error,0.26243093305199905
188,face_energy,0.8161857945604748
188,face_flux_magnitude,0.8231622045096916
189,abs_error,0.285654012588513
189,face_energy,0.6824394267219798
189,face_flux_magnitude,0.680543617230527
190,abs_error,0.37144063818754025
190,face_energy,0.8107062598347757
190,face_flux_magnitude,0.8118994416529576
191,abs_error,0.22666412229096627
191,face_energy,0.8185911236678348
191,face_flux_magnitude,0.8197242910020741
192,abs_error,0.2899362974751448
192,face_energy,0.7713196257420784
192,face_flux_magnitude,0.7773704827086759
193,abs_error,0.20228232735498175
193,face_energy,0.7048806415850082
193,face_flux_magnitude,0.701972397807739
194,abs_error,0.39150805110507114
194,face_energy,0.8296458586653315
194,face_flux_magnitude,0.8321479820828265
195,abs_error,0.2142671415671268
195,face_energy,0.5525773482762321
195,face_flux_magnitude,0.5529984219655246
196,abs_error,0.24691714424933833
196,face_energy,0.6335015378013017
196,face_flux_magnitude,0.6416861834811529
197,abs_error,0.24763616694084825
197,face_energy,0.6935621557828481
197,face_flux_magnitude,0.6934146564981045
198,abs_error,0.18928382715828626
198,face_energy,0.7845915327050997
198,face_flux_magnitude,0.7873973048244044
199,abs_error,0.2776632461018525
199,face_energy,0.8110288181281738
199,face_flux_magnitude,0.813891654298691
