sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
1,prediction_magnitude,0.7999077766254201,0.8400008433214214,0.17699912846473864,0.21359223300970873,,
1,boundary_distance,0.46874735127356104,0.798556866217598,0.15982981223035336,0.1910856134157105,,
1,jacobi1,0.30855621021386165,0.6564097698786672,0.1782225724022535,0.22330097087378642,0.9753608460480849,0.6101566543043788
1,jacobi5,0.3546721890422716,0.6838387991102959,0.19935839692623977,0.30097087378640774,0.9273479311043169,0.2790171084941288
1,jacobi10,0.4323886658679636,0.7280920906992189,0.20811933533920562,0.34951456310679613,0.8894754112075898,0.20871202718671789
1,jacobi20,0.5262737711000643,0.7657674752010795,0.22076853747999434,0.4368932038834951,0.8357303568717135,0.15446884243999215
1,jacobi40,0.6445598826085401,0.8326534054373149,0.24089493011092417,0.5145631067961165,0.7621385368748587,0.11795130252850247
1,jacobi80,0.7550887812030611,0.8987803463942738,0.256355602315362,0.5631067961165048,0.6678452251159869,0.1022384045020947
1,cg5,0.06585936941205922,0.5831989289817948,0.09474463522807404,0.11650485436893204,0.9842584006046251,0.2935467521042484
1,pcg5,0.4354885983656391,0.7301055205928549,0.20957741168479352,0.3592233009708738,0.8919649456074938,0.20312956556527076
1,poisson_pcg5,0.8035248395143408,0.9865490233283788,0.28915551434470027,0.8155339805825242,0.6565143459281519,0.17319013870697764
1,cg10,0.1473315012338173,0.6081401600202397,0.13807263627164684,0.18446601941747573,0.9696993653901448,0.21727283187664725
1,pcg10,0.5939145648558758,0.7930067571128891,0.23125070518942578,0.46601941747572817,0.774402111439236,0.1101694232933837
1,poisson_pcg10,0.9958304238788356,0.999378050451704,0.3128392384151342,0.970873786407767,0.056965735908021245,0.03583743625362189
1,cg20,0.26060811324297256,0.6413564825063512,0.17396474425189315,0.2524271844660194,0.9368991779258042,0.15570731448184724
1,pcg20,0.8149299383985408,0.9289290872099765,0.27340495326374215,0.6407766990291263,0.5629080064508359,0.08667285367892391
1,poisson_pcg20,0.9999978207030968,1.0,0.31296284243775907,1.0,0.0005631926623449994,0.0006299773195952576
1,cg40,0.35646068771904726,0.7163277568704342,0.19424438297908891,0.33980582524271846,0.8649485128034164,0.1160585631045086
1,pcg40,0.9445762217473714,0.9880037527803253,0.3041606789251257,0.7961165048543689,0.2319689476536358,0.04693012333091974
1,poisson_pcg40,1.0,1.0,0.31296284243775907,1.0,4.650643504352412e-08,5.246078156240264e-08
1,cg80,0.617047946767041,0.8848444599053372,0.2625574703414078,0.5728155339805825,0.6634983991307104,0.07865222011270383
1,pcg80,0.9999594091981974,1.0,0.31296284243775907,1.0,0.004695060411757904,0.0012118297506097235
1,poisson_pcg80,1.0,1.0,0.31296284243775907,1.0,1.782885663541254e-13,2.7584713398396692e-14
1,poisson,0.30266028449324084,0.8274248126245217,0.14771582017159207,0.23300970873786409,22.051355876186726,81.58851911106015
1,amg,0.877297861830341,0.9609120521172638,0.29442242193937224,0.7378640776699029,0.4675454868871088,0.08990409497997302
1,oracle,1.0,1.0,0.31296284243775907,1.0,1.6927459389353628e-13,2.6239206717911495e-14
2,ensemble,0.2866928778342035,0.7480155592802251,0.1985277176482826,0.32038834951456313,,
2,raw,0.2875806898648165,0.6079609542181883,0.16933603391747545,0.21359223300970873,,
2,smoothed,0.360656314820113,0.6547020440002952,0.17702430413104275,0.23300970873786409,,
2,prediction_magnitude,0.32761037300622275,0.7817589576547231,0.06548718448296532,0.02912621359223301,,
2,boundary_distance,0.4003587724489535,0.5429461433857247,0.09872437693523459,0.05052956751985878,,
2,jacobi1,0.23801991318575208,0.7060603185646669,0.1848559073312537,0.27184466019417475,0.9586211864139202,0.647042446301872
2,jacobi5,0.38805754237894285,0.7690248041913075,0.265069235599439,0.42718446601941745,0.8854174329871434,0.4543778353099308
2,jacobi10,0.4656872831878978,0.8103580953585697,0.3061316603351012,0.5145631067961165,0.8318065458419874,0.3860318955349836
2,jacobi20,0.5443539669909162,0.8749670577569758,0.3308094972132714,0.5728155339805825,0.7626867875764785,0.33775894268935064
2,jacobi40,0.5944694473750088,0.8968407071250118,0.3494413019158052,0.6407766990291263,0.6733679695584656,0.29496843383532045
2,jacobi80,0.6984297215864387,0.9369511822312176,0.38136555092651386,0.7669902912621359,0.545648901539855,0.2358284292483016
2,cg5,0.3066832106966597,0.6392692619883411,0.18876976503462917,0.22330097087378642,0.9566595820569763,0.4072068935174944
2,pcg5,0.46728761354695664,0.7957791762858016,0.3085530327970563,0.5242718446601942,0.8127408603285512,0.35646687712331465
2,poisson_pcg5,0.7098003540519275,0.9253238881334135,0.3559242190146134,0.5533980582524272,0.4456103623635887,0.15578934348610393
2,cg10,0.36103829527573134,0.6861157669481251,0.2124882827668536,0.27184466019417475,0.9015984376976142,0.3448150395274571
2,pcg10,0.564968159913454,0.9039667731359962,0.35667690835236965,0.6699029126213593,0.6398058288042624,0.2870558223982977
2,poisson_pcg10,0.9610429556183391,0.9987244763501049,0.4127732594678558,0.9514563106796117,0.10849074144887239,0.055899382057981596
2,cg20,0.457025092089264,0.7464554146506014,0.297784242561091,0.4077669902912621,0.7149159281216866,0.2116440510958672
2,pcg20,0.8316388759745369,0.9961523460147792,0.40907107305222307,0.912621359223301,0.2315165619753246,0.09512379296819881
2,poisson_pcg20,0.9999535865639082,1.0,0.4145121180317603,1.0,0.002804419053008502,0.002041126284512637
2,cg40,0.6535154517738359,0.8291430800206614,0.3482000354129679,0.5631067961165048,0.49415497887990856,0.11626712297478432
2,pcg40,0.9665212833488304,0.9996626714314327,0.4136900219763363,0.9611650485436893,0.0977135381765549,0.019483592631009735
2,poisson_pcg40,1.0,1.0,0.4145121180317603,1.0,1.0469097017034705e-07,1.6660307830958008e-07
2,cg80,0.9176249798834131,0.9876137166229194,0.4069792692251265,0.8737864077669902,0.19447441740316446,0.041468804141616966
2,pcg80,0.9921061842858163,0.9999367508933936,0.4144107318329453,0.9902912621359223,0.036933353461906036,0.004219587976429277
2,poisson_pcg80,1.0,1.0,0.4145121180317603,1.0,6.217748870667051e-14,1.371476336825582e-14
2,poisson,0.5441485095844361,0.6995456605842109,0.17137071742232235,0.14563106796116504,26.22861553204755,78.51751539856791
2,amg,0.9855409573707172,0.9996205053603617,0.4137853370157885,0.9611650485436893,0.09519893752509452,0.05431307378258893
2,oracle,1.0,1.0,0.4145121180317603,1.0,5.3020173000229885e-14,1.0286243577252707e-14
3,ensemble,0.3340564761998426,0.7426077606653806,0.15152160635488116,0.30097087378640774,,
3,raw,0.3942632747121092,0.7238544005565921,0.1646217714161282,0.32038834951456313,,
3,smoothed,0.5409185010013589,0.7926588870265541,0.1797128989804362,0.36893203883495146,,
3,prediction_magnitude,0.42124561905443103,0.7817062500658845,0.15559530499861376,0.24271844660194175,,
3,boundary_distance,0.5390929156073893,0.612435828510589,0.1175729115987451,0.07193292144748455,,
3,jacobi1,0.24945165537157565,0.7370102147307169,0.16441155650681646,0.33980582524271846,0.9565876605932594,0.5502113581113526
3,jacobi5,0.2524949261497747,0.7625206877286191,0.167090742145024,0.33980582524271846,0.9037237128325053,0.2985154846833233
3,jacobi10,0.27007458783348826,0.8058990333428206,0.17383165716979068,0.4077669902912621,0.8776429008417039,0.21863903255250314
3,jacobi20,0.28440364378442173,0.8300812751019891,0.1751734908575057,0.42718446601941745,0.8530565812649129,0.16920449271986587
3,jacobi40,0.32280887901437666,0.845756512022601,0.18325590229294578,0.47572815533980584,0.8260631429198506,0.14716216650148692
3,jacobi80,0.36689031095772834,0.8507531914445042,0.18702862932693315,0.4854368932038835,0.7901593726035233,0.13327281019658568
3,cg5,0.40125044703526214,0.758377871245902,0.17244688532208974,0.36893203883495146,0.9584373187325841,0.26565576718004946
3,pcg5,0.27002558159287604,0.794250656209481,0.16663219842160107,0.3883495145631068,0.8729121935371048,0.19682116068310251
3,poisson_pcg5,0.2812611535297904,0.5092396403234137,0.13160010385855983,0.06796116504854369,0.8545760081965449,0.1435552636332698
3,cg10,0.39321090900150196,0.8004596101746729,0.1789274196868973,0.39805825242718446,0.9297547192723169,0.19703054308020587
3,pcg10,0.3008322567234103,0.842889219189779,0.1807245067096639,0.46601941747572817,0.8398946006562126,0.1350223300101884
3,poisson_pcg10,0.9797492467455832,0.9991355955430463,0.26774545380371295,0.941747572815534,0.10577151611594422,0.03624068670854271
3,cg20,0.3801236723052714,0.8430578834740626,0.19362798226535663,0.46601941747572817,0.8459980931185057,0.13298835620064411
3,pcg20,0.40356549737143266,0.8432897968649526,0.18842364668431844,0.46601941747572817,0.7223827926550145,0.1020046011312149
3,poisson_pcg20,0.9999944791145126,1.0,0.26867217876478083,1.0,0.0013270043030451184,0.0006007483918726966
3,cg40,0.4713272365174165,0.8661227243498519,0.21131382100851387,0.5048543689320388,0.6917500223477966,0.07788900024481356
3,pcg40,0.5249193101351834,0.8387991102959004,0.21078973255617234,0.4174757281553398,0.5742135561482428,0.051847819978925076
3,poisson_pcg40,1.0,1.0,0.26867217876478083,1.0,2.3708194523613107e-07,1.083940620668967e-07
3,cg80,0.6692905885666262,0.9293612894384533,0.23792374850243833,0.6310679611650486,0.47002648758994137,0.043321945437023286
3,pcg80,0.9805521667799154,0.9970905410961071,0.26657960389195484,0.9029126213592233,0.10798829586882393,0.010343959111054154
3,poisson_pcg80,1.0,1.0,0.26867217876478083,1.0,5.012566263954247e-13,4.295828732640698e-14
3,poisson,0.3152185220120163,0.5334851311891886,0.1182796574347229,0.08737864077669903,27.043767817646327,84.19803377793343
3,amg,0.5731741962305985,0.8644993306136217,0.21350428642449223,0.5145631067961165,0.598815236720747,0.06699239432393748
3,oracle,1.0,1.0,0.26867217876478083,1.0,4.696027706524639e-13,3.973115060843815e-14
4,ensemble,0.4162323532830269,0.6057683185225009,0.144278253141027,0.1553398058252427,,
4,raw,0.20218606948716114,0.6419151829480408,0.17392339134564982,0.2524271844660194,,
4,smoothed,0.3908226119376296,0.8281943434215658,0.1759673962665478,0.2621359223300971,,
4,prediction_magnitude,0.6947774658465059,0.8926030169823851,0.24483744364642396,0.4077669902912621,,
4,boundary_distance,0.6517602774655779,0.9317173186595405,0.2932034646437245,0.555604589585172,,
4,jacobi1,0.19738772709391314,0.6028377765830725,0.17310472247911393,0.24271844660194175,0.9810857921441284,0.7883934346608484
4,jacobi5,0.2711771444281525,0.735608192867609,0.22020679632906157,0.3883495145631068,0.9351255397967939,0.6049331256519372
4,jacobi10,0.43616060412345325,0.8326744884728503,0.26443791244932036,0.5048543689320388,0.8912598949199992,0.5254620065735064
4,jacobi20,0.5801597145232815,0.9350326259974912,0.29864552112022413,0.6601941747572816,0.8179098372389488,0.42665865016360593
4,jacobi40,0.6871016357020242,0.9723390573774812,0.3163724572748204,0.7378640776699029,0.7074105399262812,0.29455513361390795
4,jacobi80,0.7552382697947213,0.9810568925713924,0.3292641468773285,0.7961165048543689,0.574203822214939,0.16309326326194698
4,cg5,0.22486049147056716,0.6692598800375278,0.17828121862377747,0.2621359223300971,0.9670854684406363,0.5503207821465141
4,pcg5,0.4739030425219941,0.8495409169012155,0.2546717471958043,0.4854368932038835,0.8654353500350113,0.48623206302834804
4,poisson_pcg5,0.8407586635433802,0.990112056333871,0.34586085847109244,0.8349514563106796,0.28236024652125036,0.12364567187800368
4,cg10,0.23496094029397038,0.6853673191866165,0.20461714432334688,0.33980582524271846,0.9160737493342805,0.3252130042959872
4,pcg10,0.727097958836993,0.9760812961850247,0.3201860341680559,0.7669902912621359,0.5909178782184619,0.1650537190753674
4,poisson_pcg10,0.9886864315857234,0.9995677977715232,0.3526300628385627,0.9611650485436893,0.0487307810178329,0.019008993268317828
4,cg20,0.2604147481403333,0.7243709349272108,0.2089040532773255,0.36893203883495146,0.8772059679745688,0.18071767283527115
4,pcg20,0.7711345419676703,0.9819740046171848,0.3318560559887449,0.8155339805825242,0.4909837493429329,0.07140628499260317
4,poisson_pcg20,0.9999997541306056,1.0,0.35295590243607483,1.0,6.027370923283278e-05,7.416501894314769e-05
4,cg40,0.3613256607181174,0.8681888618323266,0.25041349457470985,0.5145631067961165,0.8225879082702098,0.12930633294043858
4,pcg40,0.8840363372612833,0.9880037527803253,0.34334586195985184,0.8446601941747572,0.32286302897602476,0.0582386054900976
4,poisson_pcg40,1.0,1.0,0.35295590243607483,1.0,1.0069315432780971e-09,2.173681083986249e-09
4,cg80,0.6469339527751948,0.9865701063639143,0.3308631359510105,0.8252427184466019,0.5671515531586322,0.08015140269718352
4,pcg80,0.9905162139689577,1.0,0.35295590243607483,1.0,0.025402207269919676,0.004696126470194049
4,poisson_pcg80,1.0,1.0,0.35295590243607483,1.0,2.2186504530125974e-13,4.505385077117981e-14
4,poisson,0.7715953459158857,0.9761445452916311,0.3229110657313541,0.7378640776699029,25.64565703557678,56.88331588390302
4,amg,0.9157726557470852,0.9935380496083827,0.3489895110407275,0.8640776699029126,0.2338738688858885,0.11259918833656717
4,oracle,1.0,1.0,0.35295590243607483,1.0,2.454367062233902e-13,4.953625218232973e-14
5,ensemble,0.18708518480437736,0.6115872363302869,0.1163631827025903,0.14563106796116504,,
5,raw,0.3571692609613046,0.6957190896345256,0.2094135086634191,0.3106796116504854,,
5,smoothed,0.544614230920535,0.8441963673929772,0.21234178597927975,0.3106796116504854,,
5,prediction_magnitude,0.4271485632286674,0.6122935180207246,0.10186572630668271,0.02912621359223301,,
5,boundary_distance,0.47543429437482865,0.71734501333502,0.12181871334581819,0.04677846425419241,,
5,jacobi1,0.29109309062298827,0.6339247124801028,0.18834810525665222,0.24271844660194175,0.9704500618056867,0.6831487825741065
5,jacobi5,0.36967729642014163,0.6667404572910408,0.23458857783537948,0.34951456310679613,0.9169285698849428,0.4763690150775316
5,jacobi10,0.42135669614119153,0.748099891422367,0.26377663247960426,0.42718446601941745,0.8718370441116198,0.40680854776979886
5,jacobi20,0.4786593747764823,0.8274986032488958,0.28644608243356395,0.5242718446601942,0.8049445005085648,0.33655500918029807
5,jacobi40,0.5142610954152063,0.8783930510314875,0.31609942506787775,0.5728155339805825,0.715065810201675,0.2517205770818553
5,jacobi80,0.5699211988591659,0.9256717582197485,0.3325857922987725,0.6116504854368932,0.6196678491722457,0.1585966989118449
5,cg5,0.3767278136399399,0.7163066738348988,0.2162308909697561,0.30097087378640774,0.9565335772011881,0.4488239613511548
5,pcg5,0.40882056451612897,0.7506403972043895,0.2628045633064667,0.4368932038834951,0.8608274572952551,0.395699132782581
5,poisson_pcg5,0.4569108522280237,0.7408789517514732,0.3267017654954295,0.5631067961165048,0.7713435348043733,0.17129093806425885
5,cg10,0.3626947956154781,0.7230321621707093,0.23188563674466778,0.33980582524271846,0.8800199663693996,0.2952281467010589
5,pcg10,0.48841471237751233,0.8803643148540526,0.3246347678625651,0.5922330097087378,0.670591535835959,0.21942029343056338
5,poisson_pcg10,0.9675546165331522,0.9963842594056692,0.38239136214241165,0.883495145631068,0.11911780455275613,0.034676387329397526
5,cg20,0.37893112751233815,0.7463183749196209,0.2489094319002438,0.42718446601941745,0.8188323467163944,0.16890288939170509
5,pcg20,0.5790885398040196,0.9336200626166156,0.3358025285354075,0.6116504854368932,0.563956203332237,0.07576490437481377
5,poisson_pcg20,0.9999877288820541,1.0,0.3858969631739755,1.0,0.0013377502953447714,0.0005786671440399149
5,cg40,0.4361571619519347,0.8591547811053836,0.2676677460426655,0.49514563106796117,0.7231391646305709,0.10636176581373995
5,pcg40,0.7865441268507258,0.9861589871709728,0.37162762231738744,0.7961165048543689,0.30988252791977156,0.03627757146821446
5,poisson_pcg40,1.0,1.0,0.3858969631739755,1.0,1.780865413327863e-08,1.081466699907778e-08
5,cg80,0.7332861226843573,0.988520287150944,0.3770438049017343,0.8252427184466019,0.35936458205445154,0.04965485387550343
5,pcg80,0.9879307184750732,0.9997997111624132,0.3856854057721106,0.9805825242718447,0.05901769652496741,0.007374156368047497
5,poisson_pcg80,1.0,1.0,0.3858969631739755,1.0,8.165022981469211e-13,7.951642959018306e-14
5,poisson,0.5705448018739717,0.8164721756638521,0.26499491097527206,0.4563106796116505,18.48862737575356,70.25486258081628
5,amg,0.93548587145054,0.9979022379642221,0.38330608593305193,0.9223300970873787,0.19316392118245537,0.08907544613850274
5,oracle,1.0,1.0,0.3858969631739755,1.0,8.532195890858496e-13,8.240602948800866e-14
6,ensemble,0.19585846416565336,0.5934136596987234,0.10905801452784504,0.04854368932038835,,
6,raw,0.14536998873471138,0.5626851354057957,0.11610593979595893,0.0970873786407767,,
6,smoothed,0.23901742766969458,0.5971980645773378,0.08402180878311331,0.04854368932038835,,
6,prediction_magnitude,0.5619053313425362,0.8878171679158365,0.23567693042451957,0.47572815533980584,,
6,boundary_distance,0.5006329399210427,0.8828046762172818,0.21908747604778775,0.40798764342453664,,
6,jacobi1,0.173674126940133,0.5794356071387158,0.1267699839121079,0.11650485436893204,0.9615344117816542,0.3564940598858441
6,jacobi5,0.27381524479650954,0.6323961924037823,0.15429062235415855,0.21359223300970873,0.9033870924517228,0.19225610492005402
6,jacobi10,0.33811988144624844,0.6867904240852598,0.17621754134788967,0.27184466019417475,0.8540376321246163,0.16860137302103512
6,jacobi20,0.4478875236928689,0.7973393209154254,0.21392390056637925,0.3786407766990291,0.7762036958011215,0.15314829348021944
6,jacobi40,0.6248782499463558,0.9119150775328632,0.2486855527693904,0.5339805825242718,0.6576169475413137,0.13703059694745393
6,jacobi80,0.7746420029861956,0.969903966773136,0.26611870574846613,0.6504854368932039,0.494754072995752,0.11823340468460408
6,cg5,0.1515126779200343,0.56554188672085,0.11855110467597474,0.10679611650485436,0.9900451223363097,0.31553151844636296
6,pcg5,0.3113390494242186,0.6496842815428565,0.1633911738783115,0.24271844660194175,0.8716059518444674,0.12629587162566067
6,poisson_pcg5,0.9906980455618339,0.9988931406343885,0.28745263663387344,0.9514563106796117,0.25907822015088333,0.14874686749056856
6,cg10,0.164704520867606,0.5734058589755753,0.12391118155675643,0.11650485436893204,0.9606562183021574,0.20125737241645458
6,pcg10,0.5861824753236535,0.889039983976893,0.23992108552187877,0.46601941747572817,0.6454464295096787,0.08220608088842214
6,poisson_pcg10,0.9997754541878262,0.9998735017867872,0.28823625473986075,0.9805825242718447,0.014639789971216195,0.01718913247566466
6,cg20,0.2363603730062227,0.6032172712227106,0.1423515777499543,0.18446601941747573,0.9220995732285265,0.1457595674892798
6,pcg20,0.8266167253772977,0.9932955946997248,0.2852510859369772,0.8737864077669902,0.29961150913006845,0.03257009097481609
6,poisson_pcg20,1.0,1.0,0.2882863221408586,1.0,8.322532859510889e-06,2.0550224017991916e-05
6,cg40,0.6299739490200986,0.9497275017657042,0.25532264262276483,0.6310679611650486,0.5785854946565414,0.06966444824976675
6,pcg40,0.9952027528431441,0.9994623825938459,0.2881310583147596,0.9611650485436893,0.04568863721508184,0.009040091776521396
6,poisson_pcg40,1.0,1.0,0.2882863221408586,1.0,3.348195668846991e-13,9.236317045446838e-14
6,cg80,0.8934108119948502,0.9965950897610238,0.2861997107882182,0.8932038834951457,0.20868831466223617,0.023895604739584304
6,pcg80,0.9999655000536443,1.0,0.2882863221408586,1.0,0.003011271691048777,0.000711968953145085
6,poisson_pcg80,1.0,1.0,0.2882863221408586,1.0,3.3634910324939835e-13,7.942277769763697e-14
6,poisson,0.571515013679279,0.7761297871667563,0.13036279655301874,0.08737864077669903,8.314793606374128,78.6186557270684
6,amg,0.9922927991559974,0.9966794219031656,0.28684473278123196,0.9029126213592233,0.15845402156957247,0.035104360992947066
6,oracle,1.0,1.0,0.2882863221408586,1.0,3.374507144785515e-13,7.95967396737934e-14
7,ensemble,0.2855237912166511,0.622286876864531,0.1442545934154211,0.24271844660194175,,
7,raw,0.2225560135183463,0.6745095558858565,0.15524814082491195,0.2912621359223301,,
7,smoothed,0.32973437164723546,0.7328990228013029,0.1509757674703365,0.2524271844660194,,
7,prediction_magnitude,0.36024489709248264,0.6395855075213729,0.11205245187034106,0.08737864077669903,,
7,boundary_distance,0.35265564624414486,0.6024846357378535,0.13242989821192253,0.14827890556045897,,
7,jacobi1,0.18498786299263284,0.620927021072494,0.14598025128805311,0.23300970873786409,0.9398975789226484,0.6193882430534269
7,jacobi5,0.3435231743079894,0.8521973793786829,0.1880229218527899,0.42718446601941745,0.8407405796638878,0.3793100218991769
7,jacobi10,0.48144625965596166,0.9189568114017056,0.21840679725378637,0.5533980582524272,0.7579699986330956,0.2752106983000344
7,jacobi20,0.634322830984908,0.9488736388265182,0.23137269934274746,0.6213592233009708,0.6449629732384581,0.18182572529637364
7,jacobi40,0.7375483021600743,0.9508027365780125,0.23652528790607666,0.6310679611650486,0.52247840528895,0.11090273404142578
7,jacobi80,0.7617987246083971,0.9289923363165828,0.2288052848915855,0.5436893203883495,0.45981345358701625,0.07186843610762679
7,cg5,0.22859656632215147,0.7097603913011395,0.16872846521938348,0.3592233009708738,0.951332239864987,0.3347555316765436
7,pcg5,0.5004743491166582,0.9220876421787209,0.2142541530262946,0.5533980582524272,0.7295800892659778,0.2512423983482546
7,poisson_pcg5,0.6968488596130462,0.9279803506108809,0.19801787643904906,0.49514563106796117,0.6062124178665681,0.17020249795323442
7,cg10,0.23408729928116725,0.7432929593202829,0.173021234977261,0.4077669902912621,0.9174927564240578,0.23179391892392368
7,pcg10,0.712893279271869,0.9464174651866376,0.22916974981083765,0.6310679611650486,0.5309881573558404,0.11953725788746838
7,poisson_pcg10,0.9986187392711537,0.9996415883958972,0.27018041759688455,0.970873786407767,0.028299529028534907,0.016349681325917874
7,cg20,0.24462219932408266,0.7877570812645605,0.1822731729062899,0.4563106796116505,0.8515304898002869,0.1508854412085107
7,pcg20,0.7573780040769615,0.9168274248126245,0.2296245947707283,0.5339805825242718,0.4637166151313115,0.0562938331194636
7,poisson_pcg20,0.9999989271153709,1.0,0.270428173967827,1.0,0.0003341577032936364,0.00010677532907771037
7,cg40,0.41009318450039334,0.8941315370587057,0.20868808634139935,0.5242718446601942,0.7225456477088839,0.10159247667891728
7,pcg40,0.6761903319683856,0.9248706028694011,0.2211299947995546,0.46601941747572817,0.5298922881282981,0.03803535366899283
7,poisson_pcg40,1.0,1.0,0.270428173967827,1.0,1.8756555531702288e-09,1.254880151865536e-09
7,cg80,0.8979605469029396,0.9812782644445147,0.2627513548346307,0.7961165048543689,0.2786136606849396,0.03970571877759497
7,pcg80,0.9937072969565839,0.9991777616141172,0.26992840576235416,0.9514563106796117,0.056462856495600365,0.00606468564499396
7,poisson_pcg80,1.0,1.0,0.270428173967827,1.0,2.8992189548455167e-13,3.368719816567246e-14
7,poisson,0.323531243294471,0.7419014789749429,0.12408619798677827,0.14563106796116504,27.702377838887468,83.54074169920708
7,amg,0.9620018686073956,0.9924311902427712,0.2658721427497579,0.8446601941747572,0.17477225317741268,0.06946397469616383
7,oracle,1.0,1.0,0.270428173967827,1.0,2.6434935773146403e-13,3.0433638902130695e-14
8,ensemble,0.2533129448000858,0.7068509323972465,0.14686300598274632,0.24271844660194175,,
8,raw,0.21912395617266292,0.6917343959183243,0.15886118117496847,0.2912621359223301,,
8,smoothed,0.24189720647664684,0.7081369975649094,0.14901716614250402,0.30097087378640774,,
8,prediction_magnitude,0.41447283366711957,0.7785016286644951,0.12870046940112934,0.1262135922330097,,
8,boundary_distance,0.40981240459926094,0.7729198950064831,0.13936960647484037,0.14320388349514565,,
8,jacobi1,0.20739496906515986,0.6761540326576221,0.15339426552007018,0.2912621359223301,0.8981576435221469,0.5296307281128174
8,jacobi5,0.27782598928903507,0.7727143354100123,0.1731119513122457,0.32038834951456313,0.8030039759720583,0.2984658280969194
8,jacobi10,0.3458563630999213,0.8189072662681973,0.17983401110053113,0.32038834951456313,0.7534433232545839,0.23256473222375054
8,jacobi20,0.4018765869751806,0.8412342009002456,0.1893806046301287,0.3786407766990291,0.7035553819955905,0.19477368722648622
8,jacobi40,0.47354406203061294,0.8598926873491245,0.19327148390722645,0.3883495145631068,0.65324464987775,0.18191872076939844
8,jacobi80,0.5515027649130962,0.8797739898590599,0.20190753426719196,0.4368932038834951,0.5938431156706602,0.17312942430949166
