sample,target,spearman
35,face_flux_magnitude,0.8628362934518274
36,abs_error,0.2879248287854945
36,face_energy,0.7947727384486087
36,face_flux_magnitude,0.7982068409806163
37,abs_error,0.2168917861740934
37,face_energy,0.8353719109863386
37,face_flux_magnitude,0.8605634432444029
38,abs_error,0.3232697164902367
38,face_energy,0.7261279034940274
38,face_flux_magnitude,0.7296930767648951
39,abs_error,0.32074709650597233
39,face_energy,0.7419625742078534
39,face_flux_magnitude,0.7421273849331234
40,abs_error,0.2892998310206709
40,face_energy,0.7113680173092053
40,face_flux_magnitude,0.711128618750447
41,abs_error,0.18227994689221086
41,face_energy,0.8477344252914669
41,face_flux_magnitude,0.8518954630391244
42,abs_error,0.197264848276232
42,face_energy,0.6790324480545025
42,face_flux_magnitude,0.686112246083971
43,abs_error,0.3345398554287962
43,face_energy,0.7366493142479078
43,face_flux_magnitude,0.7367941872004863
44,abs_error,0.39775122264144197
44,face_energy,0.7166773321829625
44,face_flux_magnitude,0.7181343542128602
45,abs_error,0.3977840238538015
45,face_energy,0.7842886327873542
45,face_flux_magnitude,0.7874599791681567
46,abs_error,0.21551658277304908
46,face_energy,0.7211232319755382
46,face_flux_magnitude,0.7217584355553965
47,abs_error,0.31271605214219295
47,face_energy,0.8088931742185822
47,face_flux_magnitude,0.8116457491416923
48,abs_error,0.18119056666189828
48,face_energy,0.7780293791574279
48,face_flux_magnitude,0.7822624789893426
49,abs_error,0.19629128370645876
49,face_energy,0.8316887986374364
49,face_flux_magnitude,0.8356009047993704
50,abs_error,0.20479476611115083
50,face_energy,0.758082319308347
50,face_flux_magnitude,0.7590542745511766
51,abs_error,0.3735205703275874
51,face_energy,0.7748536406551747
51,face_flux_magnitude,0.7746154155639796
52,abs_error,0.2860993267648952
52,face_energy,0.8563365124991059
52,face_flux_magnitude,0.8612427580287533
53,abs_error,0.17305861526357197
53,face_energy,0.7857426261533509
53,face_flux_magnitude,0.7926558700200271
54,abs_error,0.12867513276947284
54,face_energy,0.8295829049245403
54,face_flux_magnitude,0.8330749991059294
55,abs_error,0.21035405192761605
55,face_energy,0.763336693548387
55,face_flux_magnitude,0.7683619063371717
56,abs_error,0.326181737715471
56,face_energy,0.7365554703705027
56,face_flux_magnitude,0.7358750827015235
57,abs_error,0.33890484183892416
57,face_energy,0.6966223356698376
57,face_flux_magnitude,0.6999293572527
58,abs_error,0.21150364780773906
58,face_energy,0.6867694549746084
58,face_flux_magnitude,0.6879173409448537
59,abs_error,0.1033233383699306
59,face_energy,0.8490005185609041
59,face_flux_magnitude,0.8493522123775122
60,abs_error,0.5127507644302982
60,face_energy,0.601373079983549
60,face_flux_magnitude,0.6079247393784422
61,abs_error,0.18136240701666548
61,face_energy,0.6807108978256204
61,face_flux_magnitude,0.7083080944674915
62,abs_error,0.03379182014877333
62,face_energy,0.8441185023424647
62,face_flux_magnitude,0.8528347288284099
63,abs_error,0.27387211885773544
63,face_energy,0.6839250813604176
63,face_flux_magnitude,0.6839302222659323
64,abs_error,-0.14715885621557825
64,face_energy,0.8159190039160288
64,face_flux_magnitude,0.8190516705707745
65,abs_error,0.33840493348115297
65,face_energy,0.8179246499713896
65,face_flux_magnitude,0.8188295163972533
66,abs_error,0.2526845249803304
66,face_energy,0.6521602308490093
66,face_flux_magnitude,0.6522669605178456
67,abs_error,0.28583785584006866
67,face_energy,0.7690010326514555
67,face_flux_magnitude,0.787009199985695
68,abs_error,-0.061942938183963944
68,face_energy,0.7906003236535297
68,face_flux_magnitude,0.7925413731135111
69,abs_error,0.22711691313210783
69,face_energy,0.7895087976539589
69,face_flux_magnitude,0.7992111280487804
70,abs_error,0.3264947965095486
70,face_energy,0.7565456579464989
70,face_flux_magnitude,0.7639350278950002
71,abs_error,0.29035300139475
71,face_energy,0.7124447464415992
71,face_flux_magnitude,0.7131026594127744
72,abs_error,0.2829119988734711
72,face_energy,0.812541954259352
72,face_flux_magnitude,0.812804788641728
73,abs_error,0.33006569183177165
73,face_energy,0.6432982149881982
73,face_flux_magnitude,0.6443550510514268
74,abs_error,0.3650629202131464
74,face_energy,0.6925722297224804
74,face_flux_magnitude,0.705184960839711
75,abs_error,0.3530607498569487
75,face_energy,0.7738499906122595
75,face_flux_magnitude,0.7768097552034903
76,abs_error,0.08967648058078821
76,face_energy,0.6336211644374508
76,face_flux_magnitude,0.6457809482511979
77,abs_error,0.12719642952936125
77,face_energy,0.8459004072491237
77,face_flux_magnitude,0.8466885192403975
78,abs_error,0.4025008605428796
78,face_energy,0.654223153297332
78,face_flux_magnitude,0.6559368517988698
79,abs_error,0.29253751743437517
79,face_energy,0.710770834078392
79,face_flux_magnitude,0.7101150557005936
80,abs_error,0.21497080859738216
80,face_energy,0.7662452055468133
80,face_flux_magnitude,0.7684000607967956
81,abs_error,0.17339674155997423
81,face_energy,0.7738204080537872
81,face_flux_magnitude,0.7729811775802875
82,abs_error,0.26528963414634144
82,face_energy,0.8301666994492525
82,face_flux_magnitude,0.8330098772441169
83,abs_error,0.3284363265324368
83,face_energy,0.8133633927294184
83,face_flux_magnitude,0.8183959927759101
84,abs_error,0.165961505793577
84,face_energy,0.7823046344145625
84,face_flux_magnitude,0.7808136712323868
85,abs_error,0.12617433928188254
85,face_energy,0.7122249392032043
85,face_flux_magnitude,0.7494892845647664
86,abs_error,0.44389585643015517
86,face_energy,0.7221443722730848
86,face_flux_magnitude,0.7223659676525284
87,abs_error,0.1866961858951434
87,face_energy,0.8119210669837637
87,face_flux_magnitude,0.8136061775802874
88,abs_error,0.014339192475502466
88,face_energy,0.8281901777412201
88,face_flux_magnitude,0.8450457875867248
89,abs_error,0.3477345594020456
89,face_energy,0.7112184281346112
89,face_flux_magnitude,0.7116546339675273
90,abs_error,0.15647840149130962
90,face_energy,0.7563984268829125
90,face_flux_magnitude,0.7673485109255418
91,abs_error,0.42078701675488156
91,face_energy,0.7671099393820183
91,face_flux_magnitude,0.7663496888634574
92,abs_error,0.03728107565624776
92,face_energy,0.8059822594056217
92,face_flux_magnitude,0.8121614825477433
93,abs_error,0.19465769392389667
93,face_energy,0.7228604668836277
93,face_flux_magnitude,0.7315591360596523
94,abs_error,0.18144268337386452
94,face_energy,0.7132923476503826
94,face_flux_magnitude,0.720200003576282
95,abs_error,0.39132950522137183
95,face_energy,0.8447077954009012
95,face_flux_magnitude,0.8499230875831485
96,abs_error,0.37519351038909937
96,face_energy,0.8011169623059866
96,face_flux_magnitude,0.8039262548279807
97,abs_error,0.3310896484514698
97,face_energy,0.7360616975717044
97,face_flux_magnitude,0.7359657526285672
98,abs_error,0.03510668496531005
98,face_energy,0.8563579813675702
98,face_flux_magnitude,0.8588078687146842
99,abs_error,0.09294597355339389
99,face_energy,0.8016341821042843
99,face_flux_magnitude,0.8043178577176167
100,abs_error,-0.17676036898290537
100,face_energy,0.8018572862277376
100,face_flux_magnitude,0.8133260429332666
101,abs_error,0.3352094583720764
101,face_energy,0.7359850533760102
101,face_flux_magnitude,0.7349360292539875
102,abs_error,0.2020993446463057
102,face_energy,0.812800430047922
102,face_flux_magnitude,0.8225098906551749
103,abs_error,-0.00650341311422645
103,face_energy,0.8195707679171733
103,face_flux_magnitude,0.8231588182175809
104,abs_error,0.11042933266576065
104,face_energy,0.816230397503755
104,face_flux_magnitude,0.819418228309849
105,abs_error,0.31231617910020737
105,face_energy,0.7404634526321435
105,face_flux_magnitude,0.739114087869251
106,abs_error,-0.08308608558043057
106,face_energy,0.8232946834096273
106,face_flux_magnitude,0.8253051574458192
107,abs_error,0.25306600252127887
107,face_energy,0.7943431822652169
107,face_flux_magnitude,0.798955110954152
108,abs_error,0.21729031811029254
108,face_energy,0.7770104181567842
108,face_flux_magnitude,0.782336362742293
109,abs_error,0.2255618562692225
109,face_energy,0.7500115223338815
109,face_flux_magnitude,0.7503401044274371
110,abs_error,0.2676668223839496
110,face_energy,0.7044282083720763
110,face_flux_magnitude,0.704976519472856
111,abs_error,0.2671184777555253
111,face_energy,0.6865462055646948
111,face_flux_magnitude,0.6854510362277375
112,abs_error,0.07246224787211215
112,face_energy,0.7585974939203205
112,face_flux_magnitude,0.7627194272584221
113,abs_error,0.13486044676704095
113,face_energy,0.8279256446248479
113,face_flux_magnitude,0.8310202126993775
114,abs_error,0.08859304591946211
114,face_energy,0.832245145197053
114,face_flux_magnitude,0.8370917562227308
115,abs_error,0.3412953181996996
115,face_energy,0.7688979351441241
115,face_flux_magnitude,0.7687437750339746
116,abs_error,0.3126724215006079
116,face_energy,0.7452189578713968
116,face_flux_magnitude,0.7476236499535083
117,abs_error,0.1959550349581575
117,face_energy,0.673269180047922
117,face_flux_magnitude,0.7017534064086974
118,abs_error,0.2768273683928188
118,face_energy,0.839867755793577
118,face_flux_magnitude,0.8522974930262499
119,abs_error,0.23952236517416492
119,face_energy,0.7961754121665117
119,face_flux_magnitude,0.8034619416529575
120,abs_error,0.3027671035691295
120,face_energy,0.8247897257885701
120,face_flux_magnitude,0.8289935448108146
121,abs_error,0.4333251488627423
121,face_energy,0.683399423771547
121,face_flux_magnitude,0.684090283241542
122,abs_error,0.1584197862277376
122,face_energy,0.831108088656033
122,face_flux_magnitude,0.8339360337243401
123,abs_error,0.1178492239467849
123,face_energy,0.727632568306988
123,face_flux_magnitude,0.7335226713933194
124,abs_error,0.5096415224232886
124,face_energy,0.7828022517166153
124,face_flux_magnitude,0.7836742386989485
125,abs_error,0.2937409028324154
125,face_energy,0.8622446422823832
125,face_flux_magnitude,0.8669790809849078
126,abs_error,0.23289940365496026
126,face_energy,0.7681443454509692
126,face_flux_magnitude,0.7678617521100064
127,abs_error,0.17008188568414276
127,face_energy,0.6711759597847078
127,face_flux_magnitude,0.6706899542235891
128,abs_error,0.28112287434732847
128,face_energy,0.7309555490487089
128,face_flux_magnitude,0.7380485569701738
129,abs_error,0.1456620815749946
129,face_energy,0.7629872349080895
129,face_flux_magnitude,0.780163480795365
130,abs_error,-0.0443492619447822
130,face_energy,0.7580135541091481
130,face_flux_magnitude,0.7629045333845933
131,abs_error,0.3399510161111508
131,face_energy,0.7037651097918602
131,face_flux_magnitude,0.7040758440025748
132,abs_error,0.29213221291395464
132,face_energy,0.672538724429583
132,face_flux_magnitude,0.6719375067055289
133,abs_error,-0.05329319701738072
133,face_energy,0.7934939940812531
133,face_flux_magnitude,0.7958890525534654
134,abs_error,0.12724464228238322
134,face_energy,0.7111944446927972
134,face_flux_magnitude,0.7274086483441813
135,abs_error,0.2451945609219655
135,face_energy,0.7702780000536442
135,face_flux_magnitude,0.7750183619733922
136,abs_error,0.08057505498533724
136,face_energy,0.7774064355196338
136,face_flux_magnitude,0.7743619242185824
137,abs_error,0.05100467822401831
137,face_energy,0.7430168398183248
137,face_flux_magnitude,0.7472912233566983
138,abs_error,0.1418750447035262
138,face_energy,0.8029449565481724
138,face_flux_magnitude,0.8089964170123739
139,abs_error,0.008954540984192834
139,face_energy,0.8034346725019669
139,face_flux_magnitude,0.8140790961841069
140,abs_error,0.3392916614512552
140,face_energy,0.7466451456440883
140,face_flux_magnitude,0.7468606613439668
141,abs_error,0.3416340815213504
141,face_energy,0.5773038073993276
141,face_flux_magnitude,0.5813578584328731
142,abs_error,0.23684579742150058
142,face_energy,0.8198149497532365
142,face_flux_magnitude,0.8238843117445105
143,abs_error,0.1529697334775767
143,face_energy,0.8183806594664187
143,face_flux_magnitude,0.823809399810457
144,abs_error,0.24923214988198264
144,face_energy,0.7233616828195407
144,face_flux_magnitude,0.7232409944746441
145,abs_error,0.13733404933481153
145,face_energy,0.7799233669801874
145,face_flux_magnitude,0.7871713620270365
146,abs_error,0.1701993777269151
146,face_energy,0.751547077283456
146,face_flux_magnitude,0.7647121986982333
147,abs_error,0.0485343837171876
147,face_energy,0.7926857990308275
147,face_flux_magnitude,0.7940481613439668
148,abs_error,0.004342288194692796
148,face_energy,0.8254209619304769
148,face_flux_magnitude,0.8267771775087617
149,abs_error,0.24811718805879404
149,face_energy,0.7552158062727986
149,face_flux_magnitude,0.7798364968528717
150,abs_error,0.318914084292969
150,face_energy,0.7464332621057148
150,face_flux_magnitude,0.7460488676596809
151,abs_error,0.03213739852299549
151,face_energy,0.7626369045490309
151,face_flux_magnitude,0.7718209087332809
152,abs_error,0.27442388330591516
152,face_energy,0.6784008095808598
152,face_flux_magnitude,0.6796005069379871
153,abs_error,0.1524907351941921
153,face_energy,0.7396317994063372
153,face_flux_magnitude,0.7547702126993777
154,abs_error,0.29395629559759673
154,face_energy,0.8158956574994635
154,face_flux_magnitude,0.817615323921751
155,abs_error,0.2909020836313568
155,face_energy,0.7507450624955295
155,face_flux_magnitude,0.748851253486875
156,abs_error,0.2183101955332236
156,face_energy,0.8405462770903368
156,face_flux_magnitude,0.8469135679672412
157,abs_error,0.26775502244117017
157,face_energy,0.8327184214290823
157,face_flux_magnitude,0.8366189382018452
158,abs_error,0.436883884825835
158,face_energy,0.6862301516343609
158,face_flux_magnitude,0.6875106953186466
159,abs_error,0.13335228390315426
159,face_energy,0.803504108254059
159,face_flux_magnitude,0.8116458385487446
160,abs_error,0.1496984411880409
160,face_energy,0.7746736642586367
160,face_flux_magnitude,0.7793277036692654
161,abs_error,0.21837764197839926
161,face_energy,0.7417552280773907
161,face_flux_magnitude,0.7419193347221228
162,abs_error,0.22745275954867317
162,face_energy,0.6460525557005936
162,face_flux_magnitude,0.6460392005221371
163,abs_error,0.4158415215292182
163,face_energy,0.806281415403047
163,face_flux_magnitude,0.8176412519669551
164,abs_error,0.26918083023388883
164,face_energy,0.7632060027894999
164,face_flux_magnitude,0.7631809129354123
165,abs_error,0.31708439131678706
165,face_energy,0.7391148031256705
165,face_flux_magnitude,0.7417809996602531
166,abs_error,0.140447147020957
166,face_energy,0.7779885983656389
166,face_flux_magnitude,0.7818448251198054
167,abs_error,0.12301738743652096
167,face_energy,0.7858715846505971
167,face_flux_magnitude,0.788213010067234
168,abs_error,0.204347138527287
168,face_energy,0.6823603908876331
168,face_flux_magnitude,0.6828721009763249
169,abs_error,0.12789010532150774
169,face_energy,0.8077433771725913
169,face_flux_magnitude,0.8096868070953437
170,abs_error,0.36285733763679273
170,face_energy,0.7427424942779486
170,face_flux_magnitude,0.7440094257385022
171,abs_error,0.5247299907016665
171,face_energy,0.5944834842822401
171,face_flux_magnitude,0.5985223472927544
172,abs_error,0.21857002360346178
172,face_energy,0.6945783675166296
172,face_flux_magnitude,0.6941460397146126
173,abs_error,0.3784339907731921
173,face_energy,0.7429968908697517
173,face_flux_magnitude,0.7462807448501537
174,abs_error,0.05102595710249624
174,face_energy,0.8313200951291038
174,face_flux_magnitude,0.8349855942886774
175,abs_error,0.164025653118518
175,face_energy,0.8068260161111507
175,face_flux_magnitude,0.8142910356018883
176,abs_error,0.3105363082039911
176,face_energy,0.7428724921321792
176,face_flux_magnitude,0.739993216239897
177,abs_error,0.3151390503182891
177,face_energy,0.7107562495529647
177,face_flux_magnitude,0.7089935112831699
178,abs_error,0.3278917817037408
178,face_energy,0.8205643820184535
178,face_flux_magnitude,0.8249314024390243
179,abs_error,0.026196333416779915
179,face_energy,0.8367667615871539
179,face_flux_magnitude,0.8417374248980759
180,abs_error,0.010627168121021385
180,face_energy,0.8732053881160144
180,face_flux_magnitude,0.877056954527573
181,abs_error,0.33620574350904797
181,face_energy,0.7989998368321294
181,face_flux_magnitude,0.8042735788749016
182,abs_error,0.08691158983620627
182,face_energy,0.7421014457120377
182,face_flux_magnitude,0.7451072884629139
183,abs_error,0.2329495945390172
183,face_energy,0.8224276361669408
183,face_flux_magnitude,0.8248384749839067
184,abs_error,0.13342643587726197
184,face_energy,0.7490942730312566
184,face_flux_magnitude,0.7493274242722265
185,abs_error,0.2824114199628066
185,face_energy,0.69992424987483
185,face_flux_magnitude,0.7069428264251483
186,abs_error,0.14542993616336455
186,face_energy,0.7820582174021887
186,face_flux_magnitude,0.7961617664151347
187,abs_error,0.12030962779844073
187,face_energy,0.8423112840640868
187,face_flux_magnitude,0.8415584655067591
188,abs_error,0.4471183548208283
188,face_energy,0.6567748976289249
188,face_flux_magnitude,0.6578060962198697
189,abs_error,0.10454765619412058
189,face_energy,0.8199257809706029
189,face_flux_magnitude,0.8285697442064229
190,abs_error,0.23135520974894497
190,face_energy,0.7908035570595808
190,face_flux_magnitude,0.7970883587547385
191,abs_error,0.34841968564480363
191,face_energy,0.7432832840104426
191,face_flux_magnitude,0.7433102514126313
192,abs_error,0.11019753370645877
192,face_energy,0.8293432381446247
192,face_flux_magnitude,0.8305617109827622
193,abs_error,0.16930845880123022
193,face_energy,0.7966327404155639
193,face_flux_magnitude,0.79750856072527
194,abs_error,0.11113799531507045
194,face_energy,0.7960952363922466
194,face_flux_magnitude,0.8034711058758314
195,abs_error,0.04762995315070452
195,face_energy,0.8480342741935483
195,face_flux_magnitude,0.8474286755239253
196,abs_error,0.3148400843108504
196,face_energy,0.8721769164401686
196,face_flux_magnitude,0.8731147517166153
197,abs_error,0.15919446480938415
197,face_energy,0.8235422738895644
197,face_flux_magnitude,0.8308589559044417
198,abs_error,0.2968566044989629
198,face_energy,0.6771735748515842
198,face_flux_magnitude,0.6785505999213218
199,abs_error,0.3856033187897861
199,face_energy,0.6243691997174737
199,face_flux_magnitude,0.62460203803376
