sample,target,spearman
46,face_energy,0.7156663954652742
46,face_flux_magnitude,0.7203974925792146
47,abs_error,0.2142464326586081
47,face_energy,0.7966310863850941
47,face_flux_magnitude,0.799731253576282
48,abs_error,0.3328400150203848
48,face_energy,0.8507879331771689
48,face_flux_magnitude,0.8504458506186966
49,abs_error,0.2112166623453258
49,face_energy,0.8243742623918173
49,face_flux_magnitude,0.8314402358558043
50,abs_error,0.19696685457048851
50,face_energy,0.7380435278234747
50,face_flux_magnitude,0.7370095687897861
51,abs_error,0.3809952010764609
51,face_energy,0.791531006365782
51,face_flux_magnitude,0.7914328485980974
52,abs_error,0.28298005999213216
52,face_energy,0.8252155380516415
52,face_flux_magnitude,0.8238509629139547
53,abs_error,0.44359246477362135
53,face_energy,0.7919966606465918
53,face_flux_magnitude,0.7938438327015235
54,abs_error,0.3026936780273228
54,face_energy,0.8213122831878978
54,face_flux_magnitude,0.8251817980652314
55,abs_error,0.2839169676704098
55,face_energy,0.7458018695014662
55,face_flux_magnitude,0.7481118459874114
56,abs_error,0.2751712480330448
56,face_energy,0.7053356564265788
56,face_flux_magnitude,0.7043137338173234
57,abs_error,0.30839025954867316
57,face_energy,0.737247324493956
57,face_flux_magnitude,0.7373693092411129
58,abs_error,0.18152827945068306
58,face_energy,0.7222560975609756
58,face_flux_magnitude,0.7194914973893141
59,abs_error,0.35217965453114936
59,face_energy,0.7989829388992203
59,face_flux_magnitude,0.802367677562406
60,abs_error,0.33490978828409984
60,face_energy,0.6583041382054217
60,face_flux_magnitude,0.6648694433516915
61,abs_error,0.34481328454688503
61,face_energy,0.790726152903941
61,face_flux_magnitude,0.7927854208389957
62,abs_error,0.116558744903798
62,face_energy,0.8167739141513481
62,face_flux_magnitude,0.82005992507689
63,abs_error,0.315776768471497
63,face_energy,0.7338480013053429
63,face_flux_magnitude,0.7310597194406695
64,abs_error,0.2914244778628138
64,face_energy,0.8146162090515698
64,face_flux_magnitude,0.8221755641585007
65,abs_error,0.42783715399470706
65,face_energy,0.8257518127279879
65,face_flux_magnitude,0.8228427084078391
66,abs_error,0.3097678545883699
66,face_energy,0.6852310501752378
66,face_flux_magnitude,0.6859453119412059
67,abs_error,0.17281854615192044
67,face_energy,0.7939375424683499
67,face_flux_magnitude,0.8006140699878406
68,abs_error,0.04802173485444531
68,face_energy,0.7985374123810886
68,face_flux_magnitude,0.7966047001287461
69,abs_error,0.29259061404763603
69,face_energy,0.7888903578964307
69,face_flux_magnitude,0.7952072902510549
70,abs_error,0.3009948546241327
70,face_energy,0.8064755963450396
70,face_flux_magnitude,0.8102887736034619
71,abs_error,0.1989341450003576
71,face_energy,0.6930485234425291
71,face_flux_magnitude,0.6964012879085902
72,abs_error,0.19535882402903942
72,face_energy,0.7661842969923468
72,face_flux_magnitude,0.7699509937593877
73,abs_error,0.24415395223875255
73,face_energy,0.6672430217795579
73,face_flux_magnitude,0.6707530420749588
74,abs_error,0.39867134414562616
74,face_energy,0.7481976991095057
74,face_flux_magnitude,0.7496686127601744
75,abs_error,0.4807494881446248
75,face_energy,0.7728029669730347
75,face_flux_magnitude,0.7720293948036621
76,abs_error,0.15834718770116585
76,face_energy,0.7608324020098705
76,face_flux_magnitude,0.7657949404549029
77,abs_error,0.3753796111687289
77,face_energy,0.8314807260746727
77,face_flux_magnitude,0.8335561319826907
78,abs_error,0.29482165528216864
78,face_energy,0.6395083841463414
78,face_flux_magnitude,0.6404250746548886
79,abs_error,0.3093012503576282
79,face_energy,0.7144191335562549
79,face_flux_magnitude,0.7138927942386094
80,abs_error,0.27248977406837854
80,face_energy,0.7947370985623345
80,face_flux_magnitude,0.7960109031900435
81,abs_error,0.3427178514591231
81,face_energy,0.7506065374436734
81,face_flux_magnitude,0.7529945215828624
82,abs_error,0.2481891942636435
82,face_energy,0.7866976834632715
82,face_flux_magnitude,0.7929563894750017
83,abs_error,0.4195689797761247
83,face_energy,0.8124846219869823
83,face_flux_magnitude,0.8111277246799228
84,abs_error,0.3162136560331879
84,face_energy,0.7819717160789642
84,face_flux_magnitude,0.7836933941599313
85,abs_error,0.2895671134039053
85,face_energy,0.7435057511086474
85,face_flux_magnitude,0.7696929985337243
86,abs_error,0.30149760165581857
86,face_energy,0.7457535449896286
86,face_flux_magnitude,0.7437525257492311
87,abs_error,0.36356066939060155
87,face_energy,0.7870102840462055
87,face_flux_magnitude,0.7867160789643086
88,abs_error,0.1878393668192547
88,face_energy,0.8388216597525212
88,face_flux_magnitude,0.8502536031042128
89,abs_error,0.36010326514555463
89,face_energy,0.7143623153744367
89,face_flux_magnitude,0.7138446485408768
90,abs_error,0.1432138482583506
90,face_energy,0.7459220102281667
90,face_flux_magnitude,0.753466736106144
91,abs_error,0.17723330993848793
91,face_energy,0.7179328418925685
91,face_flux_magnitude,0.7164904267398612
92,abs_error,0.1222908769043702
92,face_energy,0.8062411375259279
92,face_flux_magnitude,0.8095570551105069
93,abs_error,0.253286983227237
93,face_energy,0.723098714326586
93,face_flux_magnitude,0.7336386099885558
94,abs_error,0.2512029607145411
94,face_energy,0.7162089509870538
94,face_flux_magnitude,0.7251939797761247
95,abs_error,0.34132466606465917
95,face_energy,0.8380073179672411
95,face_flux_magnitude,0.8368046478256205
96,abs_error,0.4175152662542021
96,face_energy,0.7746447634289392
96,face_flux_magnitude,0.7773639671697303
97,abs_error,0.26336483441813885
97,face_energy,0.769848756794936
97,face_flux_magnitude,0.7719881893283741
98,abs_error,0.20703548565910876
98,face_energy,0.8067647387525927
98,face_flux_magnitude,0.8071774752342464
99,abs_error,0.30817731430155204
99,face_energy,0.7759770626206994
99,face_flux_magnitude,0.7814215721336099
100,abs_error,0.09085421733066304
100,face_energy,0.7438968510836134
100,face_flux_magnitude,0.7554119429940632
101,abs_error,0.2908607663972534
101,face_energy,0.754516028449324
101,face_flux_magnitude,0.7570889175488162
102,abs_error,0.48584642774122017
102,face_energy,0.780465743687862
102,face_flux_magnitude,0.7942428452006294
103,abs_error,-0.008437198251198054
103,face_energy,0.8033704782383234
103,face_flux_magnitude,0.8148510702024175
104,abs_error,0.1888083716293541
104,face_energy,0.8262436968028036
104,face_flux_magnitude,0.8270358097596738
105,abs_error,0.38098252762677914
105,face_energy,0.735662271564981
105,face_flux_magnitude,0.7324447464415993
106,abs_error,0.30435867203705025
106,face_energy,0.8129271868965023
106,face_flux_magnitude,0.8189152242328873
107,abs_error,0.2810498734890208
107,face_energy,0.8319188429833345
107,face_flux_magnitude,0.834692931478435
108,abs_error,0.3235730410914813
108,face_energy,0.8162659591588584
108,face_flux_magnitude,0.8185733763679279
109,abs_error,0.3250344887704742
109,face_energy,0.8024402872648594
109,face_flux_magnitude,0.8025669547063872
110,abs_error,0.3762328338459337
110,face_energy,0.7209387852263786
110,face_flux_magnitude,0.7195050984371646
111,abs_error,0.21995997916815677
111,face_energy,0.6798575075101922
111,face_flux_magnitude,0.6797209158858449
112,abs_error,0.3243356050175238
112,face_energy,0.818541558633145
112,face_flux_magnitude,0.818296594485373
113,abs_error,0.2514905496745583
113,face_energy,0.8034356448036621
113,face_flux_magnitude,0.8015897132715828
114,abs_error,0.2767174647736213
114,face_energy,0.8054043322187253
114,face_flux_magnitude,0.8079607592446891
115,abs_error,0.4259088673914598
115,face_energy,0.7694524376832844
115,face_flux_magnitude,0.7714322674522566
116,abs_error,0.3020346698197553
116,face_energy,0.7248154638437879
116,face_flux_magnitude,0.7274336487912166
117,abs_error,0.3373142009691724
117,face_energy,0.762500424683499
117,face_flux_magnitude,0.7786134530791788
118,abs_error,0.3867411352907517
118,face_energy,0.7797881164616265
118,face_flux_magnitude,0.803623086689078
119,abs_error,0.2069424129175309
119,face_energy,0.8194598919962806
119,face_flux_magnitude,0.8226993441992703
120,abs_error,0.19430391021743795
120,face_energy,0.8195976459123094
120,face_flux_magnitude,0.8214862693119234
121,abs_error,0.26011677678635287
121,face_energy,0.6812003679100207
121,face_flux_magnitude,0.678994584167799
122,abs_error,0.23214628334883053
122,face_energy,0.7831019776839996
122,face_flux_magnitude,0.799316650722409
123,abs_error,0.19433158170016449
123,face_energy,0.7724893605607609
123,face_flux_magnitude,0.7730700146627565
124,abs_error,0.3681428367069594
124,face_energy,0.7744235927329947
124,face_flux_magnitude,0.7760431903118516
125,abs_error,0.1187193780845433
125,face_energy,0.8230603475252127
125,face_flux_magnitude,0.8245924491273872
126,abs_error,0.3339184317108933
126,face_energy,0.7944648876153351
126,face_flux_magnitude,0.7920161513840211
127,abs_error,0.2088745887275588
127,face_energy,0.6772342375366568
127,face_flux_magnitude,0.6756252905729204
128,abs_error,0.4422021739324798
128,face_energy,0.8314827712609971
128,face_flux_magnitude,0.8329603345611901
129,abs_error,0.4377873654423861
129,face_energy,0.7780642590837565
129,face_flux_magnitude,0.7783087873721478
130,abs_error,0.3377693610972033
130,face_energy,0.8024867007009513
130,face_flux_magnitude,0.8048377485516056
131,abs_error,0.287204420284672
131,face_energy,0.709747022745154
131,face_flux_magnitude,0.7103146122416135
132,abs_error,0.2307323443423217
132,face_energy,0.6771459480723838
132,face_flux_magnitude,0.6768362755704169
133,abs_error,0.1557974773800157
133,face_energy,0.7960671737536655
133,face_flux_magnitude,0.8012993526929403
134,abs_error,0.1734590694513983
134,face_energy,0.7647073818932837
134,face_flux_magnitude,0.7769075665188468
135,abs_error,0.4277955908912094
135,face_energy,0.7824417513053429
135,face_flux_magnitude,0.7861669520241756
136,abs_error,0.2467270983835205
136,face_energy,0.8110287510728846
136,face_flux_magnitude,0.8151834856233459
137,abs_error,0.1641295552893212
137,face_energy,0.7302144875187755
137,face_flux_magnitude,0.7373453816787067
138,abs_error,0.28240612259495024
138,face_energy,0.8320474662041342
138,face_flux_magnitude,0.827249704956727
139,abs_error,0.07082585294328017
139,face_energy,0.7329725050962019
139,face_flux_magnitude,0.7564354525784993
140,abs_error,0.25505047028109573
140,face_energy,0.6986171187683284
140,face_flux_magnitude,0.7027093801409054
141,abs_error,0.3124809786495958
141,face_energy,0.6598181125277162
141,face_flux_magnitude,0.6616327962949717
142,abs_error,0.3234535820935555
142,face_energy,0.7895734948322722
142,face_flux_magnitude,0.7978388750804664
143,abs_error,0.25056457200843996
143,face_energy,0.7709532579929905
143,face_flux_magnitude,0.782621202435448
144,abs_error,0.31617827319218933
144,face_energy,0.7132755726521707
144,face_flux_magnitude,0.712656697035262
145,abs_error,0.2558435331878979
145,face_energy,0.8194087846899363
145,face_flux_magnitude,0.8165908308597382
146,abs_error,0.24995757635362273
146,face_energy,0.7647788069522924
146,face_flux_magnitude,0.7701744108075245
147,abs_error,0.3270152349617338
147,face_energy,0.7948374132751591
147,face_flux_magnitude,0.797164444156355
148,abs_error,0.28813017443315925
148,face_energy,0.8218849800622273
148,face_flux_magnitude,0.8232502928080966
149,abs_error,0.19268406676918673
149,face_energy,0.7408399680816822
149,face_flux_magnitude,0.7741578302696516
150,abs_error,0.20255697464415992
150,face_energy,0.7105380181138687
150,face_flux_magnitude,0.7092642358379228
151,abs_error,0.220287141924755
151,face_energy,0.8234825611544238
151,face_flux_magnitude,0.8223963548744724
152,abs_error,0.3113438103497604
152,face_energy,0.6293466914920248
152,face_flux_magnitude,0.6307622510013589
153,abs_error,0.20083566536728414
153,face_energy,0.8099894276160503
153,face_flux_magnitude,0.8135246942278807
154,abs_error,0.3028224465345826
154,face_energy,0.8352934898254774
154,face_flux_magnitude,0.8359597958836991
155,abs_error,0.15620572115728487
155,face_energy,0.7513587748551606
155,face_flux_magnitude,0.7516992369108074
156,abs_error,0.13752729150275375
156,face_energy,0.8249538212574206
156,face_flux_magnitude,0.8268884669372718
157,abs_error,0.41513088074887344
157,face_energy,0.8009725587404334
157,face_flux_magnitude,0.8114345138044488
158,abs_error,0.34263268006580355
158,face_energy,0.6901432859773978
158,face_flux_magnitude,0.6929598763500464
159,abs_error,0.3086414374865889
159,face_energy,0.8245065736535298
159,face_flux_magnitude,0.8326114123632071
160,abs_error,0.24763609988555893
160,face_energy,0.8153611039088763
160,face_flux_magnitude,0.8193159131142264
161,abs_error,0.2482453307166869
161,face_energy,0.721694017774122
161,face_flux_magnitude,0.7256746209140977
162,abs_error,0.2500635460625134
162,face_energy,0.7291476490415563
162,face_flux_magnitude,0.7317340274300836
163,abs_error,0.3356823546241327
163,face_energy,0.8346733401580716
163,face_flux_magnitude,0.8398633636721264
164,abs_error,0.23347828079178884
164,face_energy,0.7718816608254059
164,face_flux_magnitude,0.7701987183499034
165,abs_error,0.2016215198304842
165,face_energy,0.7315591137078893
165,face_flux_magnitude,0.7308190021278879
166,abs_error,0.27656566277447964
166,face_energy,0.7947046996817109
166,face_flux_magnitude,0.7899113529075171
167,abs_error,0.3704372451899005
167,face_energy,0.8055144481796722
167,face_flux_magnitude,0.8038586742722266
168,abs_error,0.38138234478935695
168,face_energy,0.7672646024068378
168,face_flux_magnitude,0.7671101405478863
169,abs_error,0.3261355701487733
169,face_energy,0.7633511439632358
169,face_flux_magnitude,0.7671084641656534
170,abs_error,0.30537853828409983
170,face_energy,0.7320570886381517
170,face_flux_magnitude,0.732061335473142
171,abs_error,0.24838469395965954
171,face_energy,0.6766741805843645
171,face_flux_magnitude,0.6810522874794364
172,abs_error,0.2855886113296617
172,face_energy,0.7295218510836133
172,face_flux_magnitude,0.7293400865460267
173,abs_error,0.42021143650311127
173,face_energy,0.7257407150776053
173,face_flux_magnitude,0.7290477701881123
174,abs_error,0.1369834060510693
174,face_energy,0.7597581650990629
174,face_flux_magnitude,0.7773110605464558
175,abs_error,0.3096565651598598
175,face_energy,0.833551069308347
175,face_flux_magnitude,0.8342221586438736
176,abs_error,0.2561341731635791
176,face_energy,0.754277948644589
176,face_flux_magnitude,0.7554594404906658
177,abs_error,0.31116109586224155
177,face_energy,0.7382949069272583
177,face_flux_magnitude,0.7378314319433517
178,abs_error,0.32113837529504324
178,face_energy,0.8233006178027322
178,face_flux_magnitude,0.8221925067949358
179,abs_error,0.25352004506115444
179,face_energy,0.829213765556827
179,face_flux_magnitude,0.8311214885380158
180,abs_error,0.09944307229454258
180,face_energy,0.7956780966132608
180,face_flux_magnitude,0.80269063818754
181,abs_error,0.3815214286352907
181,face_energy,0.8106337507152565
181,face_flux_magnitude,0.8133305021100065
182,abs_error,0.2118011274229311
182,face_energy,0.797011871021386
182,face_flux_magnitude,0.800315126332165
183,abs_error,0.29099941438380655
183,face_energy,0.8252002159180316
183,face_flux_magnitude,0.828679156086832
184,abs_error,0.35581160369429937
184,face_energy,0.7575878871325369
184,face_flux_magnitude,0.7567037631428367
185,abs_error,0.2850213459337672
185,face_energy,0.7592820054895929
185,face_flux_magnitude,0.7585787743187182
186,abs_error,0.31556226977684
186,face_energy,0.8095619836742721
186,face_flux_magnitude,0.8216151048744724
187,abs_error,0.28033661755239253
187,face_energy,0.8171083077033116
187,face_flux_magnitude,0.825162832594235
188,abs_error,0.3164246455010371
188,face_energy,0.7335934929547242
188,face_flux_magnitude,0.7325979789535798
189,abs_error,0.2092270425041127
189,face_energy,0.8081240612259495
189,face_flux_magnitude,0.8063380659466418
190,abs_error,0.29992737912166506
190,face_energy,0.785553306719834
190,face_flux_magnitude,0.7865776209677419
191,abs_error,0.1331280510156641
191,face_energy,0.7487300622273084
191,face_flux_magnitude,0.749353721121522
192,abs_error,0.39044662175452394
192,face_energy,0.8409546214505399
192,face_flux_magnitude,0.8428086666726271
193,abs_error,0.19289712377512339
193,face_energy,0.7962751457334953
193,face_flux_magnitude,0.7959241895250696
194,abs_error,0.060417486231313926
194,face_energy,0.7706402327265574
194,face_flux_magnitude,0.7748732655031828
195,abs_error,0.1811580671983406
195,face_energy,0.8094436534403834
195,face_flux_magnitude,0.811009338566626
196,abs_error,0.25898429118088834
196,face_energy,0.7814850176131892
196,face_flux_magnitude,0.7939911643480437
197,abs_error,0.16023125134110577
197,face_energy,0.8004125576675488
197,face_flux_magnitude,0.7996109116837135
198,abs_error,0.20746127557041696
198,face_energy,0.6639613694478219
198,face_flux_magnitude,0.6659964527751949
199,abs_error,0.41217585473142115
199,face_energy,0.6916248167155424
199,face_flux_magnitude,0.7036856269222516
